id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
469	NAG-NGEN	NAG-NGEN	0.00079772575	0.002038889	0.0023462267	0.9751545	0.00088600744	0.018776393
470	NAG-NGEN	NAG-NGEN	0.0008007911	0.002632686	0.0020959938	0.9375412	0.0011271994	0.055801842
471	NAG-NGEN	NAG-NGEN	0.00024969343	0.00035487578	0.0005972921	0.9977566	0.0002974813	0.0007438732
472	NAG-NGEN	NAG-NGEN	0.0002891918	0.0005343237	0.00058018713	0.99723244	0.00035778055	0.001005828
473	OAG-GEN	NAG-NGEN	0.010836113	0.03024116	0.01773825	0.7739323	0.004221942	0.16303042
474	NAG-NGEN	NAG-NGEN	0.00046683144	0.00096443435	0.0011713521	0.9898735	0.00041301228	0.0071109612
475	NAG-NGEN	NAG-NGEN	0.00056956353	0.002632057	0.0009831303	0.9842223	0.00092870713	0.010664382
476	NAG-NGEN	NAG-NGEN	0.0003640593	0.00076813245	0.0006409121	0.99554485	0.00042309318	0.0022587716
477	NAG-NGEN	NAG-NGEN	0.0014020412	0.008808975	0.0023521266	0.92791796	0.002021573	0.057497337
478	NAG-NGEN	NAG-NGEN	0.0007055663	0.0011375361	0.0015752047	0.97738856	0.0007100525	0.018482931
479	NAG-NGEN	NAG-NGEN	0.0012665505	0.0062312675	0.0018231822	0.9586094	0.001828657	0.030241067
480	CAG-NGEN	NAG-NGEN	0.0005936916	0.0021146804	0.0011235792	0.9821024	0.0010797686	0.012985758
481	NAG-NGEN	NAG-NGEN	0.00035213694	0.00045336309	0.0008007842	0.9970594	0.00041547228	0.00091892044
482	NAG-GEN	NAG-NGEN	0.00024034457	0.00042546203	0.00051873224	0.9965964	0.0002638697	0.001955064
483	CAG-NGEN	CAG-NGEN	0.0056485776	0.03619016	0.0051439833	0.036671013	0.00543599	0.9109103
484	NAG-NGEN	NAG-NGEN	0.0005396275	0.0010633362	0.0009938064	0.99322146	0.0005725496	0.0036090265
485	OAG-NGEN	CAG-NGEN	0.096915305	0.31744933	0.06642021	0.015360503	0.032394964	0.47145966
486	NAG-NGEN	NAG-NGEN	0.0003405047	0.00068747636	0.0006413973	0.99640256	0.0003853553	0.0015429596
487	NAG-NGEN	NAG-NGEN	0.0011511592	0.007135733	0.0020953403	0.91531706	0.0017458971	0.072554596
488	OAG-NGEN	OAG-NGEN	0.030665202	0.504724	0.016264498	0.030398922	0.02042137	0.39752588
489	NAG-NGEN	NAG-NGEN	0.0008902661	0.0027311884	0.0020793912	0.92952377	0.0015213209	0.0632539
490	NAG-NGEN	NAG-NGEN	0.0013089846	0.0042670732	0.0028574006	0.8785372	0.0024838161	0.1105453
491	NAG-NGEN	NAG-NGEN	0.0007336225	0.0019411931	0.0017235528	0.9664891	0.0007977596	0.028314773
492	NAG-NGEN	NAG-NGEN	0.0008298157	0.0028692149	0.0018517581	0.94958776	0.0010987518	0.043762803
493	CAG-NGEN	NAG-NGEN	0.002169698	0.00964986	0.00552787	0.7951783	0.002016136	0.18545802
494	NAG-NGEN	NAG-NGEN	0.00036444227	0.00061376503	0.0006944656	0.9965788	0.00043308298	0.0013152594
495	NAG-NGEN	NAG-NGEN	0.0007135396	0.0019007536	0.0010839405	0.97226375	0.00073596445	0.023301806
496	NAG-NGEN	CAG-NGEN	0.0054495144	0.024573687	0.008141557	0.09100615	0.0055455663	0.8652834
497	NAG-NGEN	NAG-NGEN	0.0006016542	0.0021171009	0.0011572931	0.9751903	0.0007093831	0.020224428
498	CAG-NGEN	NAG-NGEN	0.0039354004	0.0064015924	0.011264133	0.8583592	0.0034249313	0.11661469
499	NAG-NGEN	NAG-NGEN	0.00035494938	0.00063354376	0.000651064	0.99660164	0.0004705644	0.0012882797
500	CAG-NGEN	NAG-NGEN	0.001349933	0.0070799524	0.0029694433	0.8328376	0.0018566182	0.15390658
501	NAG-NGEN	NAG-NGEN	0.001551708	0.001880624	0.002364723	0.98828036	0.0019730735	0.003949671
502	CAG-NGEN	OAG-NGEN	0.044669963	0.488253	0.02118751	0.025369244	0.01858909	0.4019311
503	NAG-NGEN	NAG-NGEN	0.0006503119	0.0014568818	0.0010619058	0.990629	0.0009487038	0.0052528507
504	OAG-NGEN	CAG-NGEN	0.0435817	0.20948943	0.015569695	0.010216685	0.018345559	0.7027969
505	OAG-NGEN	OAG-NGEN	0.07342826	0.76838255	0.023862304	0.007457669	0.025176596	0.10169258
506	NAG-NGEN	NAG-NGEN	0.001295555	0.0041452223	0.0027306988	0.92019254	0.0019183306	0.0697178
507	NAG-NGEN	NAG-NGEN	0.00032691224	0.00093480106	0.000597746	0.9957447	0.0004289004	0.001966934
508	NAG-NGEN	NAG-NGEN	0.00039543258	0.00063297123	0.0007879821	0.9963579	0.00050404115	0.0013213482
509	NAG-NGEN	NAG-NGEN	0.00064559764	0.0020353883	0.001528701	0.96680576	0.0006212407	0.028363083
510	NAG-GEN	OAG-GEN	0.3918705	0.15174069	0.28273728	0.008957498	0.09304334	0.07165076
511	NAG-NGEN	NAG-NGEN	0.00037091324	0.000393459	0.0007743759	0.99658024	0.000395591	0.0014853866
512	CAG-NGEN	CAG-NGEN	0.0037060601	0.019381475	0.00684087	0.30573264	0.003368037	0.660971
513	OAG-NGEN	NAG-NGEN	0.0016618321	0.0077278796	0.0023830086	0.9022576	0.0014097882	0.08456004
514	NAG-NGEN	NAG-NGEN	0.00024361568	0.00039298367	0.0005743132	0.9968388	0.00027307638	0.0016772205
515	NAG-NGEN	NAG-NGEN	0.0007718757	0.0032580765	0.001364541	0.96734804	0.00087206444	0.026385438
516	NAG-NGEN	NAG-NGEN	0.0015105798	0.0016435616	0.002040419	0.98149097	0.0015421388	0.011772226
517	NAG-NGEN	NAG-NGEN	0.0066296966	0.0038415287	0.02535211	0.89732885	0.0059582996	0.060889583
518	NAG-NGEN	NAG-NGEN	0.0009423449	0.0008331652	0.0014625008	0.9935085	0.0009880391	0.0022653816
519	NAG-NGEN	CAG-NGEN	0.012544269	0.063703716	0.011945894	0.05046102	0.0063064424	0.85503864
520	NAG-NGEN	NAG-NGEN	0.0012007137	0.0012350312	0.0016000838	0.9893879	0.0010917676	0.0054844464
521	OAG-NGEN	OAG-NGEN	0.06353485	0.71761817	0.025476195	0.011702472	0.021794565	0.15987375
522	NAG-NGEN	NAG-NGEN	0.000702648	0.0013473915	0.0011414771	0.98708415	0.0009476567	0.008776558
523	NAG-NGEN	NAG-NGEN	0.0003756172	0.0004528467	0.0006658736	0.99717253	0.0003676127	0.0009655857
524	NAG-NGEN	NAG-NGEN	0.00056272745	0.00068386714	0.0009235896	0.9953825	0.0004915145	0.001955754
525	CAG-NGEN	NAG-GEN	0.2906373	0.14407696	0.34794143	0.014856983	0.093616344	0.10887088
526	NAG-NGEN	NAG-NGEN	0.0006332478	0.0017993948	0.0011544595	0.98654157	0.0010396951	0.008831666
527	NAG-NGEN	NAG-NGEN	0.00026003408	0.0006402157	0.0006587404	0.99295866	0.00035754792	0.005124645
528	NAG-NGEN	CAG-NGEN	0.0035784557	0.01208351	0.008302064	0.3894042	0.004097064	0.5825348
529	NAG-GEN	NAG-GEN	0.37148076	0.051414065	0.41845936	0.0038546189	0.112905286	0.04188582
530	NAG-NGEN	NAG-NGEN	0.00053555577	0.00073403434	0.0010816841	0.9956735	0.00062271504	0.0013524909
531	CAG-NGEN	NAG-NGEN	0.0022652205	0.008064571	0.0042155427	0.7542576	0.003486078	0.22771096
532	NAG-NGEN	NAG-NGEN	0.00032974625	0.00040003582	0.0006609265	0.99718726	0.00035382682	0.0010683183
533	CAG-NGEN	CAG-NGEN	0.0056736986	0.024751557	0.008316973	0.050605126	0.0055004824	0.9051521
534	NAG-NGEN	NAG-NGEN	0.00031569749	0.00045512014	0.00062206836	0.996432	0.00032414243	0.0018509062
535	NAG-NGEN	NAG-NGEN	0.0002498728	0.0005230643	0.0005331006	0.9959019	0.00031026552	0.0024817383
536	NAG-NGEN	NAG-NGEN	0.00064613787	0.0011207737	0.002075602	0.976212	0.00086992676	0.01907562
537	NAG-NGEN	NAG-NGEN	0.00022483675	0.00055272056	0.0005080627	0.99706554	0.00029537524	0.0013535974
538	NAG-NGEN	NAG-NGEN	0.0003169781	0.00051172654	0.0008755799	0.9952482	0.00032606657	0.0027215811
539	NAG-NGEN	NAG-NGEN	0.00034687368	0.0009618015	0.00092076085	0.99293166	0.00042093938	0.0044180485
540	NAG-NGEN	NAG-NGEN	0.00059472636	0.0006136173	0.0010659959	0.9955572	0.000607105	0.0015615838
541	NAG-NGEN	NAG-NGEN	0.0006429323	0.0007290243	0.0010213354	0.9952235	0.000650731	0.0017325236
542	OAG-NGEN	NAG-NGEN	0.0036225733	0.009189871	0.005052723	0.8558616	0.003673108	0.12260023
543	NAG-NGEN	NAG-NGEN	0.000609418	0.0011575028	0.00097566884	0.9936857	0.00077889836	0.0027928771
544	CAG-NGEN	NAG-NGEN	0.0006307495	0.0018037211	0.0010640584	0.9769515	0.0006827837	0.018867174
545	NAG-NGEN	NAG-NGEN	0.00059596094	0.0006769972	0.001081939	0.99547935	0.0006648136	0.0015008519
546	NAG-NGEN	CAG-NGEN	0.006681146	0.025266815	0.009422321	0.061294064	0.0049719927	0.8923636
547	OAG-NGEN	OAG-GEN	0.519783	0.23080753	0.13348119	0.0034981554	0.077464856	0.034965213
548	NAG-NGEN	NAG-NGEN	0.00036702314	0.0005356926	0.0006524218	0.9963536	0.000372368	0.0017190672
549	NAG-NGEN	NAG-NGEN	0.0003028881	0.00047012191	0.00065752125	0.9972857	0.00038226182	0.00090145034
550	NAG-NGEN	NAG-NGEN	0.00027013468	0.000477431	0.0005866946	0.9972648	0.00038306907	0.0010178237
551	NAG-NGEN	NAG-NGEN	0.00022414181	0.000397205	0.000501128	0.9974379	0.00026190217	0.0011775857
552	NAG-GEN	CAG-NGEN	0.0126580065	0.022356905	0.024249908	0.16107073	0.00740012	0.7722642
553	NAG-NGEN	NAG-NGEN	0.00020471365	0.0004801121	0.00052522845	0.99721485	0.00027527247	0.0012996685
554	CAG-NGEN	NAG-NGEN	0.003356641	0.010741855	0.0093711335	0.72454077	0.002465921	0.24952361
555	CAG-NGEN	NAG-NGEN	0.002154333	0.009557822	0.0045546903	0.7598468	0.0024229246	0.22146343
556	OAG-NGEN	OAG-NGEN	0.10413724	0.7283619	0.032052882	0.011570018	0.02595433	0.0979237
557	NAG-NGEN	NAG-NGEN	0.00044259432	0.0005043184	0.00087812165	0.9963322	0.00046903483	0.0013736683
558	NAG-NGEN	NAG-NGEN	0.00094623974	0.0033982734	0.0020265223	0.94664735	0.0011609404	0.045820594
559	NAG-NGEN	NAG-NGEN	0.0024067257	0.010483658	0.005189339	0.7115193	0.00302603	0.2673749
560	NAG-NGEN	NAG-NGEN	0.0017249382	0.0015430846	0.0023690886	0.98948187	0.0016752493	0.0032057895
561	NAG-NGEN	NAG-NGEN	0.000832398	0.0009209317	0.0012899848	0.9943512	0.0008842339	0.0017211817
562	CAG-NGEN	NAG-NGEN	0.0010733191	0.0040633837	0.0029280018	0.8682245	0.0016755626	0.12203497
563	NAG-NGEN	NAG-NGEN	0.00031671915	0.00080362253	0.0006916354	0.99505883	0.00040611078	0.0027231583
564	NAG-NGEN	NAG-NGEN	0.0049014627	0.0046319477	0.0058976654	0.96985734	0.005594826	0.009116916
565	CAG-NGEN	CAG-NGEN	0.059713297	0.30647868	0.022638537	0.012100358	0.023285002	0.57578415
566	NAG-NGEN	NAG-NGEN	0.0002812886	0.00043809734	0.0005934287	0.9971245	0.00034767648	0.001215041
567	NAG-NGEN	NAG-NGEN	0.00049612287	0.0006598288	0.0008012842	0.9954262	0.0005077939	0.0021087565
568	NAG-NGEN	CAG-NGEN	0.0040204297	0.03620403	0.0051799966	0.13595732	0.0035115955	0.81512666
569	NAG-NGEN	NAG-NGEN	0.00022570274	0.00044411665	0.0005522864	0.9971706	0.0003021118	0.0013051403
570	NAG-NGEN	NAG-NGEN	0.00023712302	0.00039328585	0.0005028066	0.9967642	0.00026794124	0.0018346633
571	NAG-NGEN	NAG-NGEN	0.00027612463	0.00052241574	0.0007118923	0.99703753	0.00031784415	0.0011341738
572	NAG-NGEN	OAG-GEN	0.33008695	0.22838914	0.24876443	0.035526097	0.06231945	0.094913915
573	NAG-NGEN	NAG-NGEN	0.0030229439	0.015771445	0.0064056474	0.5616043	0.0036692724	0.40952644
574	OAG-NGEN	CAG-NGEN	0.0101418	0.14524525	0.00850942	0.16341054	0.0108772125	0.6618159
575	NAG-NGEN	OAG-NGEN	0.04283669	0.5314266	0.020783078	0.061595168	0.016073747	0.32728493
576	NAG-NGEN	NAG-NGEN	0.0015105619	0.0015032378	0.0021104163	0.99032015	0.001519675	0.0030359288
577	NAG-NGEN	NAG-NGEN	0.0004304247	0.0008309402	0.0007293198	0.99361086	0.0002839794	0.004114388
578	NAG-NGEN	NAG-NGEN	0.0003292099	0.0006101191	0.00062815024	0.9952819	0.0003695361	0.002781213
579	CAG-NGEN	CAG-NGEN	0.005700211	0.040809207	0.006531477	0.028234156	0.004716137	0.91400886
580	NAG-NGEN	NAG-NGEN	0.00024804796	0.00046594322	0.000575962	0.997593	0.00032117154	0.00079583446
581	NAG-NGEN	NAG-NGEN	0.00022533347	0.00034766537	0.0004679112	0.99778134	0.00025058084	0.00092699495
582	NAG-GEN	CAG-NGEN	0.038399942	0.4382282	0.020210363	0.026247147	0.015083343	0.46183115
583	NAG-NGEN	NAG-NGEN	0.00021319662	0.00046310932	0.00046371808	0.9973076	0.00025272663	0.0012995717
584	NAG-NGEN	NAG-NGEN	0.00049068575	0.0005697716	0.00093634153	0.99565166	0.0005690923	0.0017820875
585	NAG-NGEN	NAG-NGEN	0.00073906657	0.001014773	0.0011913832	0.9946803	0.0008473258	0.0015273457
586	CAG-NGEN	NAG-NGEN	0.00036589432	0.000707846	0.00092894805	0.9875695	0.0004425502	0.009985128
587	OAG-NGEN	OAG-NGEN	0.2041512	0.6566618	0.05283426	0.0061875237	0.03309809	0.04706707
588	OAG-NGEN	OAG-NGEN	0.074386865	0.76411444	0.021566736	0.0059723174	0.029267045	0.10469256
589	NAG-NGEN	NAG-NGEN	0.0002545029	0.0008029591	0.00062286854	0.99347866	0.0003636717	0.0044771433
590	CAG-NGEN	CAG-NGEN	0.004859247	0.07596506	0.006091084	0.083233394	0.0055991868	0.8242521
591	NAG-NGEN	NAG-NGEN	0.006486801	0.0026653723	0.030924072	0.91479367	0.0051720715	0.039957877
592	NAG-NGEN	NAG-NGEN	0.00044594312	0.0012959115	0.0011288641	0.98227286	0.00057377893	0.014282719
593	NAG-NGEN	NAG-NGEN	0.0002808083	0.00047640628	0.0006079341	0.99628234	0.00034675692	0.0020058926
594	CAG-NGEN	NAG-NGEN	0.0010978394	0.0045470865	0.0024869994	0.8862961	0.0011334633	0.10443867
595	NAG-NGEN	NAG-NGEN	0.0013763565	0.002065552	0.001960073	0.9898367	0.0015213614	0.0032400384
596	NAG-NGEN	NAG-NGEN	0.00030183705	0.00042863013	0.0007206769	0.9973651	0.00035162803	0.00083216466
597	NAG-NGEN	NAG-NGEN	0.0005183918	0.000746796	0.00085346424	0.9945266	0.0005655115	0.0027893996
598	CAG-GEN	NAG-NGEN	0.0038112302	0.008401524	0.009859673	0.72061133	0.0030686366	0.25424752
599	NAG-NGEN	NAG-NGEN	0.00036491264	0.0007233682	0.0006736697	0.99468744	0.00038787298	0.0031626974
600	NAG-NGEN	NAG-NGEN	0.0083988	0.030920725	0.021074854	0.5065467	0.0058538876	0.42720512
601	NAG-NGEN	NAG-NGEN	0.00042946523	0.00051597744	0.00072877127	0.9964325	0.00043710868	0.0014562046
602	NAG-NGEN	NAG-NGEN	0.010207545	0.009878831	0.010008696	0.9365961	0.01201468	0.021294193
603	NAG-NGEN	NAG-NGEN	0.00034984006	0.0006216443	0.00067456334	0.99659264	0.00041285792	0.0013486932
604	NAG-NGEN	CAG-NGEN	0.12444408	0.16216771	0.20340355	0.06368335	0.07115065	0.37515068
605	NAG-NGEN	NAG-NGEN	0.00024756207	0.00054381136	0.0005157558	0.9961593	0.00028241513	0.0022510632
606	NAG-NGEN	NAG-NGEN	0.00028689206	0.00046364314	0.00053377723	0.9965765	0.0003013527	0.0018379628
607	OAG-NGEN	CAG-NGEN	0.024487125	0.25990996	0.016765391	0.05280618	0.008470717	0.6375605
608	NAG-NGEN	CAG-NGEN	0.017519074	0.22849508	0.00951671	0.023340466	0.012206176	0.70892245
609	CAG-NGEN	NAG-NGEN	0.0025106727	0.009707503	0.005732364	0.49612683	0.0035519644	0.48237073
610	CAG-NGEN	NAG-NGEN	0.0005490367	0.0021576784	0.0011052408	0.97749203	0.0006639703	0.018032266
611	OAG-NGEN	CAG-NGEN	0.013546589	0.1148238	0.007893363	0.015434423	0.007370901	0.840931
612	CAG-NGEN	CAG-NGEN	0.054546334	0.13791686	0.06648619	0.0461234	0.02495321	0.6699739
613	NAG-NGEN	NAG-NGEN	0.00043990242	0.0004931586	0.0008652867	0.9967509	0.000486296	0.0009645125
614	NAG-NGEN	NAG-NGEN	0.0005471109	0.0019737633	0.0011523085	0.9593803	0.00059952977	0.036346853
615	NAG-NGEN	NAG-NGEN	0.00041824437	0.0006930018	0.0007934454	0.9949161	0.0005548219	0.0026245925
616	NAG-NGEN	NAG-NGEN	0.00034437358	0.00054499065	0.0006390442	0.9968911	0.00034464546	0.0012357604
617	CAG-NGEN	NAG-NGEN	0.002027827	0.004498292	0.005372098	0.8539577	0.0019536866	0.1321904
618	NAG-NGEN	NAG-NGEN	0.00028699194	0.00046535215	0.00059345184	0.9969439	0.00032652213	0.0013837102
619	NAG-NGEN	NAG-NGEN	0.00032609206	0.00055903266	0.0005934397	0.99611515	0.00038068966	0.0020254818
620	NAG-NGEN	NAG-NGEN	0.0011054132	0.0011059003	0.0013548074	0.9918702	0.0010461172	0.0035176724
621	NAG-NGEN	OAG-NGEN	0.071743	0.5681694	0.036984418	0.024421673	0.01746739	0.28121418
622	NAG-NGEN	NAG-NGEN	0.03218599	0.008012743	0.12527257	0.70842296	0.01939702	0.10670865
623	NAG-GEN	NAG-GEN	0.20675883	0.026058199	0.6509402	0.018822415	0.065438405	0.031982064
624	OAG-NGEN	OAG-NGEN	0.20028578	0.41498846	0.084812544	0.013100612	0.045998976	0.24081352
625	OAG-NGEN	CAG-NGEN	0.0078422995	0.022675334	0.013620987	0.14313187	0.009248915	0.8034806
626	NAG-NGEN	NAG-NGEN	0.0002990161	0.00086461974	0.0005705239	0.9951324	0.00040026402	0.0027330369
627	NAG-NGEN	NAG-NGEN	0.00038013112	0.00048103445	0.0007328568	0.99580026	0.00041805973	0.0021878416
628	NAG-NGEN	NAG-NGEN	0.00025979985	0.0004325932	0.0006217531	0.99476093	0.0003435024	0.0035813355
629	NAG-NGEN	NAG-NGEN	0.0005835418	0.0006068378	0.0011719242	0.99398756	0.000608883	0.0030412856
630	OAG-NGEN	NAG-NGEN	0.002611385	0.0041693635	0.007422706	0.9634127	0.0020240606	0.020359993
631	NAG-NGEN	NAG-NGEN	0.00036721517	0.0005104756	0.000760824	0.9961959	0.00042353667	0.0017418674
632	OAG-GEN	NAG-NGEN	0.00031790842	0.0003577512	0.0007951168	0.9967385	0.00033070426	0.0014600774
633	NAG-NGEN	NAG-NGEN	0.00023135147	0.0004298922	0.0005136966	0.9976415	0.00027579223	0.00090802374
634	NAG-NGEN	NAG-NGEN	0.003053707	0.027427567	0.0053189453	0.78829485	0.0023111254	0.17359371
635	NAG-NGEN	NAG-NGEN	0.0004240544	0.00052288675	0.0008183027	0.9966667	0.00048024787	0.0010878198
636	NAG-NGEN	NAG-NGEN	0.0021235705	0.0054074335	0.005859839	0.7361395	0.0020500026	0.24841982
637	NAG-GEN	NAG-NGEN	0.00029187943	0.000801494	0.0006814063	0.99292976	0.00033432437	0.004961215
638	CAG-NGEN	NAG-NGEN	0.0023108323	0.014514248	0.0048388666	0.64941055	0.0025618374	0.32636377
639	NAG-NGEN	NAG-NGEN	0.00037881854	0.0008420763	0.0007533002	0.9925951	0.0004981354	0.0049326983
640	NAG-NGEN	NAG-NGEN	0.0003267885	0.0007956998	0.00072800956	0.9937582	0.00056416134	0.0038272857
641	NAG-NGEN	CAG-NGEN	0.044048406	0.16670597	0.03432095	0.05943343	0.012663421	0.6828278
642	NAG-NGEN	NAG-NGEN	0.009116442	0.058457036	0.008822108	0.78378737	0.005072436	0.13474448
643	NAG-NGEN	NAG-NGEN	0.0007771473	0.0023607123	0.0021549752	0.93705	0.0009990305	0.05665807
644	NAG-NGEN	NAG-NGEN	0.0037860456	0.015875576	0.0065839877	0.7332013	0.003656163	0.2368968
645	NAG-NGEN	NAG-NGEN	0.00037852838	0.00043139127	0.00096170383	0.9968621	0.0004416589	0.0009248311
646	NAG-NGEN	CAG-NGEN	0.009557754	0.060190327	0.008413114	0.010436717	0.010846779	0.9005553
647	NAG-NGEN	CAG-NGEN	0.19575359	0.13628152	0.2260949	0.009608637	0.0952595	0.33700168
648	NAG-NGEN	NAG-NGEN	0.0045886207	0.013102324	0.01635733	0.52860725	0.005886733	0.43145773
649	NAG-NGEN	NAG-NGEN	0.00025149275	0.00057380955	0.00056787324	0.9972629	0.00034144346	0.0010027078
650	NAG-NGEN	NAG-NGEN	0.00085603073	0.0010387421	0.0014008777	0.9936094	0.0010182145	0.0020768207
651	NAG-NGEN	NAG-NGEN	0.0003570695	0.001135636	0.0006824436	0.991831	0.00046351933	0.0055302004
652	NAG-NGEN	NAG-NGEN	0.0006940253	0.0009648806	0.001121865	0.9941952	0.00063947245	0.002384502
653	NAG-NGEN	NAG-NGEN	0.00621441	0.0048981453	0.01222931	0.8875611	0.005144376	0.08395279
654	NAG-NGEN	NAG-NGEN	0.0015558429	0.0014923178	0.0018235022	0.9896479	0.0015226083	0.0039578383
655	NAG-NGEN	NAG-NGEN	0.004803125	0.0494723	0.00648356	0.84022	0.0052716653	0.09374955
656	NAG-NGEN	NAG-NGEN	0.0012055695	0.00390876	0.0022941113	0.91897136	0.0012035476	0.072416686
657	NAG-NGEN	CAG-NGEN	0.014032183	0.08070963	0.015761409	0.32493448	0.012577996	0.5519843
658	NAG-NGEN	NAG-NGEN	0.0007891312	0.00082589977	0.0012236397	0.9944797	0.0007046118	0.0019769075
659	NAG-NGEN	NAG-NGEN	0.00031385128	0.00045727543	0.00074156764	0.9970366	0.00039981917	0.0010509414
660	CAG-NGEN	NAG-NGEN	0.0036321434	0.010619489	0.009009558	0.5074111	0.0043683928	0.46495926
661	NAG-NGEN	NAG-NGEN	0.015554913	0.009789286	0.071508735	0.6892688	0.011346277	0.20253207
662	NAG-NGEN	CAG-NGEN	0.005999974	0.067523986	0.007340932	0.28941837	0.007885824	0.6218309
663	NAG-NGEN	NAG-NGEN	0.0003141232	0.0005913206	0.00056222617	0.99646574	0.00027852022	0.0017880475
664	NAG-NGEN	NAG-NGEN	0.0018976664	0.009632913	0.003648488	0.81841004	0.0025523829	0.16385841
665	NAG-NGEN	NAG-NGEN	0.0002593038	0.0003975876	0.00057648245	0.9975107	0.00028628614	0.0009695914
666	NAG-NGEN	NAG-NGEN	0.00068620563	0.0013614162	0.0012702472	0.9835247	0.0009377065	0.012219424
667	OAG-NGEN	OAG-NGEN	0.054292317	0.71099323	0.019266196	0.008122371	0.029537778	0.17778815
668	NAG-NGEN	NAG-NGEN	0.0005192245	0.000614346	0.0009497118	0.99529994	0.0006037544	0.0020132144
669	NAG-NGEN	NAG-NGEN	0.00028199583	0.0004332792	0.0006347569	0.99650896	0.00031750847	0.0018236414
670	NAG-NGEN	NAG-NGEN	0.00026947033	0.00048032848	0.0007164136	0.9971269	0.000376012	0.0010308247
671	NAG-NGEN	NAG-NGEN	0.0014127061	0.0027184642	0.0033195398	0.94901425	0.0013105042	0.04222453
672	NAG-NGEN	NAG-NGEN	0.0002706295	0.00091821613	0.0006316066	0.9960444	0.00038909633	0.001745937
673	NAG-NGEN	NAG-NGEN	0.0004107917	0.000431625	0.0013009568	0.994843	0.0004927371	0.002520837
674	NAG-NGEN	NAG-NGEN	0.0009531452	0.0017029871	0.0014502708	0.9808308	0.0012998835	0.013762831
675	NAG-NGEN	NAG-NGEN	0.00024993595	0.0004676946	0.00054762873	0.99665344	0.0002765418	0.0018049135
676	NAG-NGEN	NAG-NGEN	0.0007161704	0.0014185355	0.0009904735	0.9920434	0.00078959117	0.0040420396
677	NAG-NGEN	NAG-NGEN	0.00086961326	0.00081563223	0.0012148898	0.99417907	0.00077704835	0.0021436189
678	NAG-NGEN	NAG-NGEN	0.00030170957	0.0008487581	0.0008730755	0.99094605	0.0003986412	0.006631527
679	NAG-NGEN	NAG-NGEN	0.00025726602	0.00043767472	0.0005408225	0.9970589	0.00031489824	0.0013906575
680	NAG-NGEN	NAG-NGEN	0.0004274557	0.00064321596	0.0007486986	0.99565166	0.0004928649	0.0020361473
681	NAG-NGEN	NAG-NGEN	0.0004045981	0.00079347263	0.0007042111	0.99579746	0.00045940588	0.0018410854
682	CAG-NGEN	NAG-NGEN	0.0010435623	0.006029817	0.0020661696	0.9074685	0.0014879968	0.08190417
683	NAG-NGEN	NAG-NGEN	0.0007184696	0.0010998431	0.0010449928	0.9909763	0.0005353127	0.0056252815
684	NAG-NGEN	NAG-NGEN	0.0006108713	0.0006226028	0.0010324308	0.9955596	0.0006427217	0.00153193
685	NAG-NGEN	NAG-NGEN	0.0002242113	0.00058289996	0.00051261333	0.9968778	0.00030996947	0.0014926529
686	NAG-NGEN	NAG-NGEN	0.00039868185	0.0013318933	0.0010308906	0.97794193	0.00058564445	0.018710876
687	CAG-NGEN	CAG-NGEN	0.003008215	0.014941057	0.0057546543	0.09035223	0.0043837465	0.88156
688	NAG-NGEN	NAG-NGEN	0.0015558429	0.0014923178	0.0018235022	0.9896479	0.0015226083	0.0039578383
689	OAG-NGEN	OAG-NGEN	0.32800102	0.47651207	0.06380426	0.004262619	0.045969155	0.08145085
690	NAG-NGEN	NAG-NGEN	0.00070381764	0.0008028048	0.0010862673	0.995094	0.0007227359	0.0015902783
691	CAG-GEN	NAG-GEN	0.14699416	0.062020764	0.4107261	0.0274749	0.07332955	0.27945435
692	NAG-NGEN	NAG-NGEN	0.003173727	0.016254388	0.005747642	0.7817397	0.0022702846	0.19081435
693	CAG-NGEN	NAG-NGEN	0.032451555	0.039530713	0.06507333	0.7123926	0.010736704	0.13981509
694	NAG-NGEN	CAG-NGEN	0.00917382	0.10534694	0.00905383	0.17648128	0.0049824473	0.6949617
695	NAG-NGEN	NAG-NGEN	0.00039156247	0.0006171379	0.0006883617	0.9966881	0.0004172422	0.0011978069
696	NAG-NGEN	NAG-NGEN	0.000993669	0.0014385682	0.0013988365	0.9884458	0.0011048203	0.0066182246
697	NAG-NGEN	NAG-NGEN	0.0002922095	0.00035233883	0.00073972833	0.99659926	0.00030959488	0.0017067787
698	NAG-NGEN	NAG-NGEN	0.024063597	0.05885098	0.046729304	0.5987784	0.008884807	0.26269293
699	NAG-NGEN	NAG-NGEN	0.00021790033	0.0004803789	0.0006225247	0.9972496	0.00031636294	0.0011134165
700	NAG-NGEN	NAG-NGEN	0.0004498841	0.0006348586	0.0008112527	0.99621534	0.00050941785	0.0013790808
701	NAG-NGEN	OAG-NGEN	0.079194464	0.67670417	0.031068504	0.012717423	0.01932263	0.1809926
702	NAG-NGEN	NAG-NGEN	0.0008210202	0.0010965451	0.00118404	0.99174446	0.0008468621	0.004307343
703	NAG-NGEN	NAG-NGEN	0.00023091327	0.000396101	0.0005898177	0.99728906	0.00028225707	0.0012119765
