id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
481	OAG-GEN	CAG-NGEN	0.005124474	0.027174335	0.010911946	0.25709933	0.004388172	0.69530183
482	OAG-GEN	NAG-NGEN	0.0029194932	0.014315625	0.0046514915	0.66778815	0.0029064643	0.30741882
483	OAG-GEN	OAG-NGEN	0.23303016	0.6262306	0.05704754	0.00560771	0.04006276	0.03802109
484	OAG-GEN	NAG-NGEN	0.0010853815	0.0037946415	0.0028997394	0.88583386	0.0014354964	0.104951024
485	OAG-GEN	OAG-NGEN	0.19843715	0.6604974	0.06427247	0.0060483934	0.03640175	0.03434276
486	OAG-GEN	OAG-GEN	0.4895269	0.12436302	0.23848459	0.003150543	0.11222126	0.03225379
487	OAG-GEN	CAG-NGEN	0.01259924	0.19238526	0.008522661	0.052762914	0.006822432	0.72690743
488	OAG-GEN	CAG-NGEN	0.01074785	0.06796748	0.014372977	0.034120888	0.0070147603	0.865776
489	OAG-GEN	NAG-NGEN	0.003674674	0.007576306	0.008804071	0.7116971	0.0029373278	0.2653105
490	OAG-GEN	CAG-NGEN	0.011778171	0.023755852	0.018565722	0.06429886	0.009747319	0.87185395
491	OAG-GEN	OAG-GEN	0.4666653	0.14406534	0.24513096	0.0039091567	0.10486438	0.035365023
492	OAG-GEN	NAG-NGEN	0.0019738113	0.0059981886	0.006128351	0.76932144	0.0018723205	0.21470577
493	OAG-GEN	CAG-NGEN	0.005167437	0.02116693	0.008888532	0.058249835	0.0054499563	0.9010774
494	OAG-GEN	OAG-NGEN	0.089430735	0.6786862	0.037906583	0.010039148	0.026191043	0.15774626
495	OAG-GEN	NAG-GEN	0.13235468	0.04078006	0.42443246	0.104998074	0.056943543	0.24049127
496	OAG-GEN	CAG-NGEN	0.072228305	0.25969282	0.068306856	0.08727921	0.018262424	0.49423045
497	OAG-GEN	NAG-NGEN	0.0019408173	0.012265689	0.0043828627	0.6212463	0.0023889155	0.35777554
498	OAG-GEN	CAG-NGEN	0.0036993579	0.014595546	0.008136209	0.23031485	0.003293875	0.7399602
499	OAG-GEN	CAG-NGEN	0.17657278	0.1334059	0.2542611	0.01818911	0.07825617	0.33931485
500	OAG-GEN	CAG-NGEN	0.124208994	0.13095137	0.15553938	0.021639979	0.062312275	0.50534797
501	OAG-GEN	CAG-NGEN	0.015844472	0.049085334	0.019521464	0.10832074	0.009621538	0.7976064
502	OAG-GEN	NAG-NGEN	0.0015282091	0.00329125	0.0041808626	0.849818	0.001744158	0.1394372
503	OAG-GEN	OAG-NGEN	0.08339924	0.6963033	0.026529118	0.0077737006	0.02661255	0.15938206
504	OAG-GEN	CAG-NGEN	0.0077686165	0.024637504	0.0089830635	0.121001996	0.0088269925	0.8287819
505	OAG-GEN	OAG-GEN	0.39743212	0.19499402	0.22131778	0.0043983026	0.112824075	0.069033615
506	OAG-GEN	OAG-NGEN	0.25584328	0.45820868	0.08829544	0.0037789394	0.06516414	0.12870938
507	OAG-GEN	NAG-NGEN	0.001648725	0.0053507537	0.0038210019	0.8741779	0.0012055096	0.113795966
508	OAG-GEN	OAG-GEN	0.45374528	0.24975002	0.14157608	0.0020773853	0.08948083	0.06337021
509	OAG-GEN	NAG-NGEN	0.00085458247	0.0029294738	0.0021342102	0.95079166	0.0011142838	0.042175934
510	OAG-GEN	CAG-NGEN	0.017144552	0.056885872	0.025202775	0.067098014	0.009995676	0.823673
511	OAG-GEN	CAG-NGEN	0.0044672294	0.015559327	0.008457931	0.3297037	0.004778287	0.6370335
512	OAG-GEN	OAG-NGEN	0.18858021	0.59073913	0.055047464	0.013560782	0.022062706	0.13000974
513	OAG-GEN	NAG-NGEN	0.00037173711	0.0010378376	0.0006745524	0.99214363	0.00046107027	0.005311398
514	OAG-GEN	CAG-NGEN	0.10488509	0.28430563	0.061636787	0.012862669	0.039869633	0.49644008
515	OAG-GEN	CAG-NGEN	0.008874103	0.035057627	0.0134254685	0.06517034	0.006229063	0.8712435
516	OAG-GEN	CAG-NGEN	0.047538843	0.10675011	0.039585594	0.011274574	0.024716953	0.7701339
517	OAG-GEN	NAG-NGEN	0.002247571	0.016581403	0.0042258147	0.680932	0.0031773825	0.2928358
518	OAG-GEN	OAG-NGEN	0.1788757	0.38945875	0.09892117	0.013734693	0.04022363	0.278786
519	OAG-GEN	CAG-NGEN	0.1909277	0.20229168	0.1301042	0.0069476306	0.08153045	0.38819826
520	OAG-GEN	CAG-NGEN	0.005856104	0.06915055	0.0070129274	0.07650074	0.007899207	0.83358055
521	OAG-GEN	OAG-NGEN	0.092289105	0.48716754	0.034283895	0.009217164	0.02451416	0.35252827
522	OAG-GEN	OAG-GEN	0.40253773	0.05565684	0.38277942	0.00336634	0.111863226	0.043796588
523	OAG-GEN	NAG-NGEN	0.0013633508	0.0038536908	0.0041862368	0.9086501	0.0012657077	0.08068107
524	OAG-GEN	OAG-GEN	0.49979296	0.23740534	0.13269694	0.002577191	0.097011335	0.030516168
525	OAG-GEN	OAG-GEN	0.42825788	0.20770112	0.18034674	0.0021631815	0.112478815	0.0690521
526	OAG-GEN	NAG-GEN	0.22619098	0.15978967	0.34431377	0.016041763	0.09652485	0.15713891
527	OAG-GEN	CAG-NGEN	0.10674209	0.19626789	0.06836476	0.012537105	0.032708175	0.5833799
528	OAG-GEN	OAG-NGEN	0.15374786	0.6874961	0.038442343	0.0116927	0.022093974	0.0865269
529	OAG-GEN	OAG-NGEN	0.20782453	0.43081084	0.09688213	0.0075725713	0.046236884	0.21067312
530	OAG-GEN	CAG-NGEN	0.0030887986	0.022534078	0.0061076907	0.26718882	0.0034396774	0.69764096
531	OAG-GEN	CAG-NGEN	0.0045369267	0.023123475	0.008827662	0.11374321	0.004406788	0.8453619
532	OAG-GEN	CAG-NGEN	0.018096533	0.057424456	0.020128699	0.054260835	0.008190187	0.84189934
533	OAG-GEN	CAG-NGEN	0.007314328	0.021158934	0.010684783	0.1558774	0.006865552	0.7980991
534	OAG-GEN	CAG-NGEN	0.023813648	0.029491026	0.08034107	0.2251082	0.020191751	0.62105435
535	OAG-GEN	CAG-NGEN	0.21354868	0.21159287	0.11215728	0.004082132	0.078456655	0.3801622
536	OAG-GEN	CAG-NGEN	0.02948597	0.42606565	0.01635564	0.038006365	0.014219284	0.47586694
537	OAG-GEN	CAG-NGEN	0.007176914	0.08199197	0.007165896	0.05508391	0.008082537	0.84049886
538	OAG-GEN	CAG-NGEN	0.07445136	0.24152179	0.048945125	0.012975426	0.0370903	0.58501595
539	OAG-GEN	CAG-NGEN	0.03861608	0.40409824	0.028841846	0.0796686	0.012837994	0.43593732
540	OAG-GEN	OAG-NGEN	0.23886064	0.5620982	0.066257656	0.008290002	0.0430368	0.08145669
541	OAG-GEN	NAG-NGEN	0.007168951	0.011185117	0.022476966	0.51866454	0.00557334	0.43493098
542	OAG-GEN	NAG-NGEN	0.0037656734	0.01090417	0.011675434	0.49104452	0.003385882	0.47922423
543	OAG-GEN	OAG-GEN	0.507104	0.11707817	0.23317173	0.002366485	0.09955904	0.04072056
544	OAG-GEN	CAG-NGEN	0.005302306	0.027206274	0.014002987	0.32714385	0.0045898724	0.6217548
545	OAG-GEN	NAG-NGEN	0.0037068606	0.03503565	0.005558263	0.5439237	0.0033320426	0.40844357
546	OAG-GEN	OAG-NGEN	0.060724977	0.5180975	0.024992859	0.020030344	0.015728623	0.36042565
547	OAG-GEN	CAG-NGEN	0.034298066	0.18126127	0.025163796	0.13343318	0.0075391904	0.61830455
548	OAG-GEN	OAG-NGEN	0.12398884	0.47177914	0.07978529	0.008911601	0.047510676	0.2680244
549	OAG-GEN	CAG-NGEN	0.09673584	0.12545875	0.094169185	0.023001682	0.0344228	0.62621176
550	OAG-GEN	NAG-NGEN	0.0059591066	0.029171584	0.00919357	0.7071086	0.0028136938	0.24575347
551	OAG-GEN	NAG-NGEN	0.0030616708	0.004560708	0.010645736	0.81404257	0.0024592946	0.16523018
552	OAG-GEN	OAG-NGEN	0.39385214	0.41623953	0.094756	0.0040406114	0.06557306	0.025538767
553	OAG-GEN	OAG-NGEN	0.06941493	0.5966961	0.022153145	0.018941846	0.014244305	0.27854976
554	OAG-GEN	CAG-NGEN	0.008910276	0.024407841	0.014124952	0.15249535	0.008156346	0.7919052
555	OAG-GEN	NAG-NGEN	0.0004443399	0.0012496572	0.0010170916	0.9859382	0.00047357648	0.010877114
556	OAG-GEN	NAG-GEN	0.15819232	0.08104574	0.3681176	0.07885492	0.06279547	0.25099385
557	OAG-GEN	CAG-NGEN	0.011865093	0.113558576	0.008590849	0.04255352	0.006075788	0.8173563
558	OAG-GEN	NAG-NGEN	0.0026993086	0.006266538	0.0052871774	0.83830804	0.0029150462	0.14452383
559	OAG-GEN	CAG-NGEN	0.01204754	0.06413767	0.012355295	0.1413711	0.00799211	0.76209617
560	OAG-GEN	NAG-GEN	0.2540453	0.07031813	0.32593796	0.015304873	0.072663866	0.26172987
561	OAG-GEN	NAG-NGEN	0.0028017221	0.008584359	0.0059338906	0.6196859	0.0022765873	0.36071756
562	OAG-GEN	CAG-NGEN	0.024623021	0.04565493	0.05529742	0.13451678	0.015410347	0.72449744
563	OAG-GEN	OAG-NGEN	0.14929791	0.7216615	0.03925667	0.008334414	0.027790952	0.053658593
564	OAG-GEN	OAG-GEN	0.44534412	0.14519176	0.24193196	0.0038931144	0.12203144	0.04160748
565	OAG-GEN	NAG-NGEN	0.00028273204	0.0008739019	0.0007662247	0.9920093	0.00039136384	0.0056763287
566	OAG-GEN	NAG-NGEN	0.00048668592	0.0015137439	0.0010990672	0.9852704	0.00064603955	0.010983966
567	OAG-GEN	NAG-NGEN	0.002949478	0.0044327737	0.01069357	0.86740744	0.002502094	0.112014875
568	OAG-GEN	CAG-NGEN	0.0065744347	0.06295227	0.008815984	0.17590678	0.0052058576	0.74054474
569	OAG-GEN	CAG-NGEN	0.011556311	0.056950152	0.017244851	0.041591454	0.008826593	0.8638307
570	OAG-GEN	CAG-NGEN	0.025607908	0.035153225	0.037873395	0.08583175	0.013132347	0.8024013
571	OAG-GEN	CAG-NGEN	0.0056995344	0.031687275	0.010848636	0.08337638	0.0042216717	0.86416644
572	OAG-GEN	CAG-NGEN	0.004096886	0.043595366	0.0061543467	0.1958956	0.005680057	0.7445777
573	OAG-GEN	OAG-NGEN	0.065729335	0.5641474	0.02616655	0.012312039	0.021613207	0.31003156
574	OAG-GEN	OAG-GEN	0.3995965	0.060246047	0.39227143	0.0031626294	0.10910503	0.03561827
575	OAG-GEN	CAG-NGEN	0.07047331	0.056263022	0.0952061	0.10376147	0.025429916	0.64886624
576	OAG-GEN	OAG-NGEN	0.18445109	0.3656784	0.059279703	0.011008321	0.031910818	0.34767166
577	OAG-GEN	NAG-NGEN	0.003092017	0.011434738	0.0058540017	0.58455783	0.0033752944	0.3916861
578	OAG-GEN	NAG-NGEN	0.0033577695	0.0057011084	0.010131433	0.75019443	0.0030745862	0.22754067
579	OAG-GEN	CAG-NGEN	0.04187769	0.04302805	0.10622193	0.14806254	0.025014415	0.6357954
580	OAG-GEN	NAG-NGEN	0.0075589456	0.011659395	0.01881751	0.64588535	0.0042735892	0.31180528
581	OAG-GEN	CAG-NGEN	0.0037874794	0.020026606	0.009958961	0.27090517	0.0036677103	0.69165397
582	OAG-GEN	CAG-NGEN	0.008800839	0.020711165	0.02027735	0.17519851	0.006799996	0.7682122
583	OAG-GEN	NAG-NGEN	0.0016032662	0.0028776687	0.004353805	0.8956956	0.0016541814	0.09381558
584	OAG-GEN	CAG-NGEN	0.005296178	0.063657254	0.006586974	0.19630264	0.0073397034	0.7208172
585	OAG-GEN	CAG-NGEN	0.007405185	0.023014117	0.0141502395	0.14674975	0.0057355217	0.8029452
586	OAG-GEN	OAG-GEN	0.33878556	0.31636503	0.1722117	0.008499472	0.07324065	0.09089764
587	OAG-GEN	CAG-NGEN	0.014585507	0.20394194	0.011900263	0.066762835	0.00820873	0.69460076
588	OAG-GEN	NAG-NGEN	0.0062091495	0.007356883	0.019143958	0.61492544	0.0041335234	0.34823117
589	OAG-GEN	CAG-NGEN	0.028580043	0.17739205	0.016129103	0.010102464	0.016466612	0.7513298
590	OAG-GEN	OAG-NGEN	0.07968307	0.6997215	0.03448928	0.011413846	0.021883842	0.15280853
591	OAG-GEN	CAG-NGEN	0.002853859	0.027179647	0.005996985	0.34173915	0.0038928785	0.6183374
592	OAG-GEN	CAG-NGEN	0.033343554	0.38008994	0.015177278	0.024983982	0.017261699	0.5291435
593	OAG-GEN	NAG-GEN	0.22346924	0.051498517	0.5467163	0.010267012	0.09195916	0.07608988
594	OAG-GEN	OAG-GEN	0.4901691	0.20084867	0.16981336	0.003429234	0.09492858	0.040811136
595	OAG-GEN	CAG-NGEN	0.005603134	0.049383007	0.007092468	0.07929114	0.004540842	0.85408944
596	OAG-GEN	CAG-NGEN	0.0029027124	0.013027391	0.006273106	0.4802778	0.0027589127	0.49476016
597	OAG-GEN	CAG-NGEN	0.0031581793	0.015030844	0.008815518	0.42310804	0.003472174	0.5464151
598	OAG-GEN	OAG-NGEN	0.024896158	0.49608803	0.015587404	0.038650896	0.016061028	0.4087165
599	OAG-GEN	CAG-NGEN	0.008692112	0.013332334	0.024947751	0.35521033	0.006866894	0.59095055
600	OAG-GEN	NAG-NGEN	0.0017313302	0.009661628	0.002856853	0.88385314	0.0015566584	0.10034046
601	OAG-GEN	OAG-NGEN	0.109478995	0.4715105	0.04980179	0.009345804	0.03282747	0.3270354
602	OAG-GEN	CAG-NGEN	0.02774586	0.09457549	0.016353432	0.058477372	0.0076862676	0.7951616
603	OAG-GEN	CAG-NGEN	0.07160504	0.11191578	0.09564629	0.038455993	0.028991159	0.6533857
604	OAG-GEN	NAG-NGEN	0.0031402272	0.008652256	0.00678765	0.66657335	0.002999771	0.31184667
605	OAG-GEN	OAG-GEN	0.40236288	0.32013905	0.13180763	0.002822731	0.084851556	0.05801595
606	OAG-GEN	CAG-NGEN	0.039228022	0.06607803	0.08093625	0.08531028	0.021137035	0.70731044
607	OAG-GEN	CAG-NGEN	0.026702387	0.34546807	0.015725644	0.019614005	0.015038128	0.5774517
608	OAG-GEN	CAG-NGEN	0.105963066	0.23649071	0.06701396	0.021961434	0.031118462	0.53745234
609	OAG-GEN	OAG-NGEN	0.36646527	0.4488718	0.08127659	0.0037381668	0.06546809	0.034180105
610	OAG-GEN	OAG-GEN	0.42454642	0.22746441	0.17663653	0.006668539	0.0796448	0.08503942
611	OAG-GEN	OAG-GEN	0.46768928	0.1682702	0.1847161	0.0019239387	0.11737664	0.060023822
612	OAG-GEN	OAG-NGEN	0.32431173	0.47724655	0.084526256	0.004560371	0.05296947	0.05638544
613	OAG-GEN	NAG-NGEN	0.0019264632	0.00397752	0.005854284	0.8372031	0.0016932454	0.1493455
614	OAG-GEN	CAG-NGEN	0.009496068	0.027948497	0.01259366	0.11234786	0.0058219996	0.831792
615	OAG-GEN	CAG-NGEN	0.0049499716	0.011023229	0.011829401	0.41297728	0.004364362	0.5548557
616	OAG-GEN	CAG-NGEN	0.0070213326	0.04322859	0.0069595836	0.05021045	0.0069069355	0.88567317
617	OAG-GEN	NAG-NGEN	0.0014367276	0.0054269335	0.0037242998	0.83223337	0.0014497231	0.15572882
618	OAG-GEN	CAG-NGEN	0.007403254	0.012474378	0.01811882	0.32802084	0.005261108	0.6287216
619	OAG-GEN	NAG-GEN	0.29462382	0.13749571	0.33838153	0.014437793	0.09120027	0.12386096
620	OAG-GEN	CAG-NGEN	0.011198155	0.047480725	0.018484239	0.03754081	0.010877638	0.87441844
621	OAG-GEN	CAG-NGEN	0.0046170014	0.0147076845	0.010554673	0.43627903	0.0035594227	0.530282
622	OAG-GEN	CAG-NGEN	0.0035262946	0.041648272	0.0048870705	0.37201422	0.004428954	0.5734953
623	OAG-GEN	OAG-NGEN	0.050882295	0.55384976	0.024714172	0.016618202	0.019662831	0.3342727
624	OAG-GEN	OAG-NGEN	0.12813385	0.6832393	0.038359296	0.008051748	0.025050774	0.117165074
625	OAG-GEN	CAG-NGEN	0.043708757	0.14197205	0.06598582	0.10739203	0.018476613	0.62246484
626	OAG-GEN	CAG-NGEN	0.04562024	0.14092854	0.059448328	0.09600521	0.018563129	0.6394346
627	OAG-GEN	CAG-NGEN	0.016618479	0.14387998	0.013170029	0.023909932	0.0107972855	0.7916243
628	OAG-GEN	CAG-NGEN	0.011840022	0.047897544	0.011853065	0.057384737	0.009614792	0.8614098
629	OAG-GEN	NAG-NGEN	0.0009683887	0.0019580626	0.0032133055	0.95928746	0.001018262	0.033554327
630	OAG-GEN	CAG-NGEN	0.004605023	0.043636817	0.0075554466	0.14531463	0.003998924	0.79488903
631	OAG-GEN	CAG-NGEN	0.005778971	0.03168089	0.0073688906	0.06739411	0.0053261304	0.88245106
632	OAG-GEN	NAG-NGEN	0.0010309024	0.002009777	0.0019444077	0.9539455	0.0011028512	0.039966404
633	OAG-GEN	NAG-GEN	0.14892045	0.04447638	0.41433242	0.15051378	0.047231678	0.19452548
634	OAG-GEN	NAG-NGEN	0.0027571847	0.018013248	0.006036183	0.51695937	0.003015794	0.4532182
635	OAG-GEN	NAG-GEN	0.32059258	0.075558394	0.39297134	0.0043321247	0.11889226	0.08765337
636	OAG-GEN	OAG-NGEN	0.17927381	0.36812863	0.079938605	0.0066961297	0.055987623	0.30997533
637	OAG-GEN	OAG-NGEN	0.12570466	0.6890522	0.04053369	0.008056088	0.026596744	0.11005666
638	OAG-GEN	OAG-NGEN	0.08648693	0.7611307	0.028278006	0.012947898	0.022196539	0.08895991
639	OAG-GEN	OAG-NGEN	0.078819744	0.7013523	0.02508013	0.010046925	0.023875428	0.16082554
640	OAG-GEN	CAG-NGEN	0.013834404	0.034352012	0.024731088	0.11463569	0.008245529	0.8042014
641	OAG-GEN	NAG-NGEN	0.0019265661	0.0030429943	0.006483835	0.9039677	0.0019105237	0.082668364
642	OAG-GEN	NAG-NGEN	0.007062419	0.009541775	0.025321977	0.6875663	0.004702307	0.26580536
643	OAG-GEN	NAG-NGEN	0.0040092287	0.047723893	0.0067209303	0.6390628	0.004075125	0.29840794
644	OAG-GEN	NAG-GEN	0.1905042	0.04467434	0.4437005	0.045571256	0.069401406	0.20614842
645	OAG-GEN	OAG-NGEN	0.37221536	0.44777435	0.08619121	0.0044848546	0.061959058	0.027375003
646	OAG-GEN	CAG-NGEN	0.00787451	0.022561248	0.012589763	0.42056224	0.0050606173	0.5313517
647	OAG-GEN	NAG-NGEN	0.0013061246	0.003097811	0.0032670887	0.9188228	0.0012912698	0.072214656
648	OAG-GEN	CAG-NGEN	0.0079648895	0.027857741	0.022112075	0.18981586	0.0062096086	0.74603975
649	OAG-GEN	OAG-GEN	0.27554175	0.27534994	0.1805278	0.0052469405	0.102335215	0.16099827
650	OAG-GEN	CAG-NGEN	0.1289916	0.06252376	0.18725398	0.027132578	0.047538675	0.5465594
651	OAG-GEN	NAG-NGEN	0.004641862	0.018410385	0.010692724	0.59684616	0.0035305377	0.36587846
652	OAG-GEN	CAG-NGEN	0.009316594	0.013203569	0.018566046	0.4035874	0.007827434	0.54749906
653	OAG-GEN	CAG-NGEN	0.00815621	0.02556901	0.015260311	0.2644593	0.0045453827	0.6820097
654	OAG-GEN	OAG-NGEN	0.36113036	0.39495265	0.0837201	0.0036190425	0.070551775	0.086026184
655	OAG-GEN	CAG-NGEN	0.044313695	0.16292465	0.042661995	0.053940397	0.016300563	0.67985874
656	OAG-GEN	NAG-NGEN	0.0076382477	0.008504812	0.022518015	0.55131537	0.00509033	0.40493327
657	OAG-GEN	OAG-NGEN	0.08872961	0.6080037	0.041424297	0.046011996	0.016073156	0.19975719
658	OAG-GEN	OAG-GEN	0.4853496	0.26730618	0.12575412	0.004855856	0.06765108	0.049083125
659	OAG-GEN	NAG-NGEN	0.0015490155	0.0071833194	0.00329571	0.80719596	0.0020678423	0.17870809
660	OAG-GEN	OAG-NGEN	0.13670696	0.72542715	0.040141754	0.0061518764	0.027943825	0.06362861
661	OAG-GEN	OAG-GEN	0.42231113	0.09676786	0.3187349	0.0030228947	0.11765335	0.041509893
662	OAG-GEN	CAG-NGEN	0.03670307	0.26911312	0.031867906	0.057429288	0.01266957	0.592217
663	OAG-GEN	CAG-NGEN	0.012359567	0.016009035	0.05649752	0.4450931	0.009860698	0.4601802
664	OAG-GEN	OAG-NGEN	0.2364398	0.61923206	0.053918626	0.0032548513	0.047218457	0.039936267
665	OAG-GEN	OAG-NGEN	0.0848604	0.7320312	0.023293968	0.008778943	0.022368005	0.12866734
666	OAG-GEN	NAG-NGEN	0.04416389	0.020824801	0.12926959	0.40744597	0.025165686	0.3731299
667	OAG-GEN	CAG-NGEN	0.039140865	0.2523251	0.029819334	0.029283922	0.0140803745	0.63535035
668	OAG-GEN	OAG-GEN	0.43801686	0.080497675	0.32082206	0.0026388697	0.11589869	0.042125758
669	OAG-GEN	CAG-NGEN	0.04169622	0.24404441	0.020495422	0.016647112	0.016317025	0.6607997
670	OAG-GEN	OAG-GEN	0.45217666	0.082251556	0.29738536	0.0038639822	0.097842254	0.06648017
671	OAG-GEN	OAG-NGEN	0.10292278	0.7362107	0.029680809	0.0073850574	0.022069851	0.1017308
672	OAG-GEN	OAG-NGEN	0.36563355	0.3843365	0.09502432	0.0045108874	0.059726123	0.09076859
673	OAG-GEN	NAG-NGEN	0.013007243	0.051425207	0.018196838	0.5941533	0.0045224507	0.318695
674	OAG-GEN	OAG-NGEN	0.06147101	0.5844495	0.028200699	0.019861909	0.019826518	0.28619027
675	OAG-GEN	OAG-GEN	0.4468738	0.14102687	0.23692586	0.0036983984	0.1075494	0.06392576
676	OAG-GEN	OAG-GEN	0.4050962	0.39735773	0.09794572	0.0036157032	0.068117015	0.027867567
677	OAG-GEN	OAG-NGEN	0.14006537	0.41764215	0.05254135	0.01242161	0.029128063	0.34820148
678	OAG-GEN	OAG-NGEN	0.094304435	0.497904	0.0444811	0.009479296	0.027424874	0.32640627
679	OAG-GEN	OAG-GEN	0.4067218	0.07504466	0.33595443	0.00488963	0.1006735	0.07671589
680	OAG-GEN	CAG-NGEN	0.0048333094	0.02017821	0.009039861	0.31663644	0.005740822	0.6435713
681	OAG-GEN	OAG-NGEN	0.1517327	0.639541	0.04722089	0.0045346664	0.04397458	0.112996176
682	OAG-GEN	OAG-GEN	0.47641426	0.08550967	0.27352878	0.0018889742	0.12627587	0.036382407
683	OAG-GEN	OAG-NGEN	0.11418485	0.7078019	0.036674928	0.008429361	0.024163406	0.108745575
684	OAG-GEN	CAG-NGEN	0.077051535	0.19341375	0.0811	0.02193264	0.035751674	0.5907504
685	OAG-GEN	CAG-NGEN	0.006459078	0.015673677	0.013446367	0.34343603	0.004332022	0.6166527
686	OAG-GEN	CAG-NGEN	0.033304114	0.352058	0.019519882	0.030208437	0.013642443	0.55126715
687	OAG-GEN	OAG-GEN	0.46599126	0.18718095	0.19815013	0.0027908804	0.10181645	0.04407031
688	OAG-GEN	OAG-NGEN	0.16750541	0.70746577	0.04274542	0.006841992	0.02548001	0.049961485
689	OAG-GEN	CAG-NGEN	0.09005033	0.25370434	0.07442679	0.021343037	0.033297304	0.5271783
690	OAG-GEN	OAG-GEN	0.48105377	0.06971225	0.30035236	0.002592483	0.11778882	0.028500255
691	OAG-GEN	CAG-NGEN	0.006460667	0.054928645	0.009048012	0.106766574	0.0062772688	0.81651896
692	OAG-GEN	NAG-NGEN	0.0025200173	0.005906846	0.008080087	0.8755082	0.002095619	0.105889246
693	OAG-GEN	CAG-NGEN	0.0068394477	0.026633548	0.0136140585	0.14166294	0.0049571665	0.8062927
694	OAG-GEN	NAG-NGEN	0.002662627	0.009806072	0.0040443433	0.82939506	0.0029724636	0.1511194
695	OAG-GEN	CAG-NGEN	0.07045443	0.042887457	0.10621327	0.09737338	0.022836447	0.6602348
696	OAG-GEN	CAG-NGEN	0.0038395857	0.018832555	0.008807723	0.3523896	0.004532174	0.6115984
697	OAG-GEN	OAG-GEN	0.50495344	0.19156055	0.15532663	0.0020413785	0.093914494	0.052203476
698	OAG-GEN	CAG-NGEN	0.09396865	0.25842887	0.065134145	0.013271291	0.04202992	0.52716696
699	OAG-GEN	NAG-NGEN	0.0022228186	0.0068698945	0.006955553	0.7872834	0.0019535543	0.19471477
700	OAG-GEN	CAG-NGEN	0.007699756	0.11463017	0.008754643	0.08156546	0.0071837753	0.78016615
701	OAG-GEN	NAG-NGEN	0.0009594658	0.0024157455	0.0031880727	0.94248474	0.00086608954	0.05008583
702	OAG-GEN	OAG-NGEN	0.14658342	0.7180483	0.042088725	0.0040168692	0.03894196	0.05032066
703	OAG-GEN	CAG-NGEN	0.036291372	0.39347357	0.01776758	0.038868748	0.013140183	0.5004585
704	OAG-GEN	CAG-NGEN	0.03216508	0.4129443	0.020812849	0.035532467	0.01471905	0.48382616
705	OAG-GEN	CAG-NGEN	0.009306848	0.019594846	0.01764324	0.088863246	0.0066380696	0.85795367
706	OAG-GEN	OAG-GEN	0.34758613	0.33432376	0.10864689	0.0036906241	0.088380106	0.1173725
707	OAG-GEN	NAG-NGEN	0.0007848232	0.001646128	0.0013250392	0.97428954	0.0007922526	0.021162268
708	OAG-GEN	CAG-NGEN	0.037821457	0.30296484	0.017586166	0.019718932	0.012591264	0.6093174
709	OAG-GEN	NAG-NGEN	0.0023684313	0.0081671225	0.006525618	0.77635014	0.0021783179	0.20441031
710	OAG-GEN	OAG-NGEN	0.2551813	0.594345	0.06401987	0.0045159627	0.05091552	0.031022243
711	OAG-GEN	OAG-NGEN	0.16973488	0.70770484	0.044003785	0.0064992006	0.028085036	0.04397228
712	OAG-GEN	NAG-GEN	0.18111692	0.06994613	0.53407586	0.06103522	0.07349585	0.08033004
713	OAG-GEN	OAG-GEN	0.51020306	0.20705053	0.14886352	0.005324612	0.07588813	0.05267017
714	OAG-GEN	OAG-GEN	0.40434423	0.29679027	0.16838408	0.008919905	0.06313849	0.05842294
715	OAG-GEN	CAG-NGEN	0.092628404	0.33901027	0.07897128	0.10898629	0.020174736	0.36022902
716	OAG-GEN	OAG-NGEN	0.2968238	0.31887883	0.118185796	0.016488045	0.05566958	0.193954
717	OAG-GEN	OAG-NGEN	0.28302628	0.5637864	0.06553171	0.0040412666	0.049777277	0.03383687
718	OAG-GEN	CAG-NGEN	0.0605145	0.047324218	0.17552622	0.09430446	0.033386257	0.58894444
719	OAG-GEN	NAG-NGEN	0.00050078117	0.0016401373	0.0012653589	0.9857704	0.0004943756	0.010328858
720	OAG-GEN	CAG-NGEN	0.030106531	0.23310408	0.02072851	0.07393662	0.010021145	0.6321031
721	OAG-GEN	OAG-NGEN	0.08281259	0.74016434	0.026637409	0.00723241	0.023065764	0.12008749
722	OAG-GEN	NAG-GEN	0.35625628	0.10119097	0.35731408	0.021820791	0.075156316	0.08826139
723	OAG-GEN	NAG-NGEN	0.0007589029	0.002160662	0.0013801315	0.9658275	0.00067617383	0.02919648
724	OAG-GEN	OAG-NGEN	0.12587611	0.7393812	0.037615582	0.0043727653	0.035715636	0.057038736
725	OAG-GEN	CAG-NGEN	0.09120671	0.2766788	0.071471184	0.024550773	0.03424649	0.501846
726	OAG-GEN	CAG-NGEN	0.025664838	0.30582443	0.016235642	0.028178554	0.012003113	0.6120935
727	OAG-GEN	CAG-NGEN	0.0120269805	0.10656272	0.010030731	0.04451891	0.0064983363	0.82036245
728	OAG-GEN	NAG-NGEN	0.0052093244	0.021260722	0.009796847	0.5184476	0.003340874	0.4419447
729	OAG-GEN	OAG-GEN	0.36675328	0.17008391	0.23992355	0.0033573068	0.11408762	0.105794236
730	OAG-GEN	NAG-GEN	0.25360894	0.15243562	0.3525672	0.024509244	0.0871713	0.12970772
