id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
971	NAG	NAG	0.026682768	0.8539898	0.119327486
972	NAG	CAG	0.24480474	0.24840568	0.5067895
973	NAG	NAG	0.038170785	0.72390676	0.23792249
974	NAG	NAG	0.0022436455	0.99635696	0.0013992841
975	NAG	NAG	0.0023427745	0.99638593	0.0012715312
976	CAG	NAG	0.007868914	0.9763312	0.015799815
977	NAG	NAG	0.002483056	0.9955045	0.0020124745
978	NAG	NAG	0.020579683	0.8789472	0.10047316
979	NAG	CAG	0.16320746	0.25887334	0.5779193
980	NAG	NAG	0.0021078899	0.9967542	0.0011376946
981	NAG	NAG	0.0050127306	0.9881609	0.0068264473
982	NAG	NAG	0.00823671	0.975367	0.016396321
983	OAG	OAG	0.5219721	0.11515781	0.3628701
984	NAG	NAG	0.0406819	0.7162545	0.24306357
985	OAG	CAG	0.31111676	0.3350058	0.35387748
986	NAG	NAG	0.0020849162	0.9968412	0.0010741245
987	NAG	NAG	0.005570187	0.9867836	0.0076462138
988	NAG	NAG	0.002146539	0.9966625	0.0011909322
989	NAG	NAG	0.0030245702	0.99431944	0.002656208
990	NAG	NAG	0.0021206825	0.9967509	0.0011284513
991	NAG	NAG	0.0020988141	0.99682313	0.0010783152
992	NAG	NAG	0.0021452466	0.99670905	0.0011459197
993	NAG	NAG	0.02809393	0.82145476	0.15045132
994	OAG	OAG	0.8954291	0.03856865	0.06600233
995	NAG	NAG	0.0034068497	0.9935398	0.0030533255
996	NAG	NAG	0.016802294	0.91927093	0.063926764
997	NAG	NAG	0.0067919074	0.98079807	0.01240987
998	NAG	NAG	0.00501362	0.9870773	0.007909089
999	NAG	NAG	0.046253983	0.6570518	0.29669428
1000	NAG	OAG	0.88316983	0.036580116	0.08025008
1001	OAG	OAG	0.56529856	0.09201482	0.3426866
1002	NAG	NAG	0.0147980945	0.94156456	0.043637224
1003	CAG	OAG	0.86316663	0.04050053	0.09633286
1004	NAG	NAG	0.003955097	0.991831	0.00421379
1005	NAG	NAG	0.010694085	0.96680295	0.022502843
1006	NAG	NAG	0.0023998383	0.9962011	0.001399106
1007	NAG	NAG	0.0021163397	0.9967637	0.0011201673
1008	NAG	NAG	0.002112574	0.9968136	0.0010738746
1009	NAG	NAG	0.02192213	0.8825365	0.095541455
1010	NAG	NAG	0.015170824	0.92554384	0.059285343
1011	NAG	NAG	0.0021536995	0.99653274	0.0013135409
1012	NAG	NAG	0.061626457	0.56348985	0.37488368
1013	NAG	NAG	0.0036981145	0.99260217	0.0036996119
1014	OAG	NAG	0.0024394037	0.9959119	0.0016488634
1015	CAG	NAG	0.0523567	0.6990604	0.24858293
1016	NAG	NAG	0.008415629	0.9712277	0.020356722
1017	CAG	NAG	0.015512833	0.92238206	0.062104926
1018	NAG	NAG	0.0020826617	0.9967485	0.0011688023
1019	CAG	CAG	0.14577784	0.30336046	0.5508616
1020	NAG	NAG	0.002160145	0.99669576	0.0011439482
1021	CAG	OAG	0.5883837	0.11157239	0.30004394
1022	NAG	OAG	0.8675667	0.036482777	0.095950544
1023	CAG	CAG	0.29788196	0.16320059	0.5389175
1024	NAG	NAG	0.00453018	0.9896654	0.005804312
1025	NAG	NAG	0.0035388437	0.99259436	0.0038668832
1026	NAG	NAG	0.0020825674	0.9968474	0.0010702196
1027	NAG	NAG	0.0020958409	0.99680173	0.0011025389
1028	OAG	OAG	0.63731444	0.13224564	0.23044
1029	NAG	NAG	0.019874452	0.8921868	0.08793865
1030	NAG	NAG	0.056148488	0.64438266	0.29946887
1031	NAG	NAG	0.0062833927	0.9828491	0.010867497
1032	NAG	NAG	0.0021282772	0.99678606	0.0010858779
1033	NAG	NAG	0.002064584	0.99685305	0.0010823064
1034	NAG	NAG	0.009891105	0.9600636	0.030045323
1035	NAG	NAG	0.008863616	0.96952397	0.021612331
1036	NAG	NAG	0.0021496795	0.99663156	0.0012188675
1037	CAG	OAG	0.734996	0.07654904	0.18845485
1038	NAG	NAG	0.0051386515	0.9885773	0.006283938
1039	NAG	NAG	0.0021336474	0.9967542	0.001112099
1040	NAG	NAG	0.006444907	0.9843887	0.009166273
1041	NAG	NAG	0.003595865	0.99274063	0.0036635592
1042	NAG	OAG	0.837894	0.04507282	0.117033236
1043	NAG	NAG	0.037634484	0.78430027	0.17806509
1044	NAG	NAG	0.0021774902	0.99668765	0.0011350763
1045	CAG	NAG	0.026320007	0.8484009	0.12527914
1046	NAG	NAG	0.016247801	0.92898315	0.054769043
1047	NAG	NAG	0.002103127	0.99669814	0.0011988498
1048	NAG	NAG	0.026391944	0.8446538	0.12895437
1049	NAG	NAG	0.0021286893	0.996768	0.0011035288
1050	NAG	NAG	0.0025311087	0.99557334	0.0018956993
1051	NAG	OAG	0.6028814	0.09697473	0.3001438
1052	NAG	NAG	0.002093299	0.99679226	0.0011144145
1053	NAG	NAG	0.0020766186	0.996865	0.0010582799
1054	NAG	NAG	0.0036748932	0.9924037	0.003921587
1055	NAG	NAG	0.0022268149	0.99659264	0.0011806043
1056	NAG	OAG	0.51788396	0.12842305	0.3536929
1057	NAG	OAG	0.9052518	0.029315602	0.06543267
1058	CAG	CAG	0.16549283	0.24436902	0.59013814
1059	NAG	NAG	0.002154063	0.9967357	0.0011100349
1060	NAG	NAG	0.005696247	0.9845894	0.009714328
1061	OAG	OAG	0.61667836	0.1052034	0.2781183
1062	NAG	NAG	0.0021296192	0.9966734	0.0011971553
1063	NAG	NAG	0.0022120853	0.9966473	0.0011408128
1064	NAG	NAG	0.002145391	0.9967661	0.0010885099
1065	NAG	NAG	0.0021519286	0.9964771	0.0013710514
