id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
977	OAG	NAG	0.0021763025	0.9967143	0.0011092613
978	OAG	NAG	0.0021369187	0.9967699	0.0010929854
979	OAG	NAG	0.0046830717	0.98886275	0.0064540775
980	OAG	NAG	0.0021455004	0.99674755	0.0011069629
981	OAG	NAG	0.0021234956	0.9967946	0.00108189
982	OAG	NAG	0.0020688	0.99688494	0.0010461849
983	OAG	NAG	0.011994747	0.96779996	0.020205256
984	OAG	NAG	0.0021403239	0.99675703	0.0011026409
985	OAG	NAG	0.002088853	0.9967623	0.0011487979
986	OAG	NAG	0.0021055622	0.9968203	0.0010743284
987	OAG	NAG	0.002121876	0.99678797	0.0010902594
988	OAG	NAG	0.002177595	0.996691	0.0011312453
989	OAG	NAG	0.0022139004	0.9966368	0.0011492022
990	OAG	NAG	0.002128812	0.99677986	0.00109123
991	OAG	NAG	0.0021729418	0.9966601	0.0011667609
992	OAG	NAG	0.0021055622	0.9968203	0.0010743284
993	OAG	NAG	0.0021156687	0.9967832	0.0011010059
994	OAG	NAG	0.0022139004	0.9966368	0.0011492022
995	OAG	NAG	0.0025737216	0.9956877	0.0017386469
996	OAG	NAG	0.0030353484	0.99440855	0.0025560148
997	OAG	NAG	0.0021763025	0.9967143	0.0011092613
998	OAG	NAG	0.0021763025	0.9967143	0.0011092613
999	OAG	NAG	0.0022339865	0.9966031	0.0011627498
1000	OAG	NAG	0.0023003167	0.9964168	0.0012831256
1001	OAG	NAG	0.0021763025	0.9967143	0.0011092613
1002	OAG	NAG	0.0021081471	0.99681264	0.0010790152
1003	OAG	NAG	0.002216983	0.99663776	0.0011450495
1004	OAG	NAG	0.002317904	0.99642485	0.0012571826
1005	OAG	NAG	0.0020453392	0.9968835	0.0010712775
1006	OAG	CAG	0.14568043	0.3068614	0.5474582
1007	OAG	NAG	0.0021795605	0.99671334	0.0011072701
1008	OAG	NAG	0.0021098196	0.9968089	0.0010813691
1009	OAG	NAG	0.0021763025	0.9967143	0.0011092613
1010	OAG	NAG	0.0021487048	0.996738	0.0011129903
1011	OAG	NAG	0.013805995	0.94782645	0.03836753
1012	OAG	OAG	0.8708352	0.03928555	0.0898793
1013	OAG	NAG	0.002462929	0.9958397	0.0016973536
1014	OAG	NAG	0.0021231615	0.9966791	0.0011975813
1015	OAG	NAG	0.0021328325	0.99674135	0.0011256019
1016	OAG	NAG	0.0021709069	0.99671996	0.0011089641
1017	OAG	NAG	0.002091159	0.9968474	0.0010613975
1018	OAG	NAG	0.0038267528	0.99261284	0.0035605058
1019	OAG	OAG	0.9092147	0.032148488	0.058636766
1020	OAG	OAG	0.8752768	0.029281408	0.09544166
1021	OAG	NAG	0.0042499774	0.99179435	0.0039557344
1022	OAG	NAG	0.039827395	0.8251902	0.13498245
1023	OAG	NAG	0.002192165	0.996451	0.0013569999
1024	OAG	NAG	0.002180287	0.996613	0.0012065966
1025	OAG	NAG	0.0025557904	0.9956982	0.0017458596
1026	OAG	NAG	0.0038267528	0.99261284	0.0035605058
1027	OAG	NAG	0.0020453392	0.9968835	0.0010712775
1028	OAG	NAG	0.002152565	0.99670523	0.0011422759
1029	OAG	NAG	0.02088362	0.9063074	0.07280893
1030	OAG	NAG	0.007215118	0.9797814	0.013003411
1031	OAG	NAG	0.021013092	0.89038354	0.08860343
1032	OAG	NAG	0.004579113	0.98994625	0.0054745856
1033	OAG	NAG	0.0034215816	0.99324185	0.0033365628
1034	OAG	CAG	0.2837705	0.17208585	0.5441436
1035	OAG	NAG	0.0040945327	0.992063	0.0038425988
1036	OAG	CAG	0.17803408	0.27882805	0.5431379
1037	OAG	NAG	0.084791474	0.6235403	0.29166824
1038	OAG	NAG	0.00214697	0.99670476	0.0011483094
1039	OAG	NAG	0.010663512	0.96268046	0.02665596
1040	OAG	NAG	0.008012521	0.9752722	0.016715415
1041	OAG	OAG	0.6302914	0.09290449	0.2768041
1042	OAG	NAG	0.010879889	0.96293783	0.026182402
1043	OAG	NAG	0.034248997	0.77211034	0.19364057
1044	OAG	NAG	0.0023189608	0.9961422	0.0015389257
1045	OAG	NAG	0.0057975515	0.9845671	0.009635302
1046	OAG	NAG	0.006244203	0.9835967	0.0101590995
1047	OAG	NAG	0.018264672	0.90465224	0.07708303
1048	OAG	NAG	0.003457333	0.99299794	0.003544562
1049	OAG	NAG	0.005021817	0.98838216	0.006596092
1050	OAG	NAG	0.0021125125	0.9967533	0.0011341792
1051	OAG	NAG	0.0034417298	0.992761	0.0037972499
1052	OAG	NAG	0.002169247	0.9966843	0.0011464733
1053	OAG	NAG	0.020333318	0.8915196	0.08814707
1054	OAG	NAG	0.0021417143	0.99677414	0.0010843034
1055	OAG	NAG	0.0021200648	0.99677086	0.0011091165
1056	OAG	NAG	0.0072370498	0.980929	0.0118340505
1057	OAG	NAG	0.015332023	0.93372554	0.05094254
1058	OAG	NAG	0.002390348	0.9960173	0.0015921987
1059	OAG	NAG	0.03805334	0.79732865	0.16461802
1060	OAG	NAG	0.026489023	0.84687173	0.12663929
1061	OAG	NAG	0.0065793367	0.9813391	0.0120814815
1062	OAG	NAG	0.0074067037	0.9802078	0.01238542
1063	OAG	NAG	0.0021392056	0.99673617	0.0011244218
1064	OAG	NAG	0.005137578	0.98747605	0.0073863324
1065	OAG	NAG	0.0034624177	0.9934057	0.0031319798
1066	OAG	NAG	0.0056656147	0.985764	0.00857038
1067	OAG	NAG	0.002079415	0.99681836	0.0011023665
1068	OAG	NAG	0.011983297	0.95464426	0.033372417
1069	OAG	NAG	0.004287305	0.99069136	0.005021276
1070	OAG	NAG	0.0034570496	0.9932783	0.0032645878
1071	OAG	NAG	0.0022360326	0.99654794	0.0012161053
1072	OAG	NAG	0.015893338	0.9233709	0.06073585
1073	OAG	NAG	0.010777945	0.95729244	0.031929746
1074	OAG	NAG	0.006615959	0.98276734	0.0106165465
1075	OAG	NAG	0.002120979	0.99663824	0.0012408112
1076	OAG	NAG	0.002220018	0.9966159	0.0011639552
1077	OAG	NAG	0.011700347	0.95727485	0.031024802
1078	OAG	NAG	0.010003924	0.9645492	0.025446784
1079	OAG	NAG	0.0022029264	0.9966843	0.0011127302
1080	OAG	NAG	0.0021145653	0.996738	0.0011471984
1081	OAG	NAG	0.0069948863	0.98053735	0.01246767
1082	OAG	NAG	0.018179467	0.92376834	0.058052216
1083	OAG	NAG	0.0053980895	0.9865065	0.008095389
1084	OAG	NAG	0.0071872906	0.97775936	0.015053359
1085	OAG	NAG	0.00691103	0.98023516	0.012853724
1086	OAG	NAG	0.015553994	0.9378405	0.0466055
1087	OAG	NAG	0.011264095	0.96086484	0.027871022
1088	OAG	NAG	0.0022315888	0.99637926	0.0013889656
1089	OAG	NAG	0.0050735897	0.98888236	0.006044069
1090	OAG	OAG	0.4689288	0.12879051	0.4022806
1091	OAG	NAG	0.044531543	0.72569495	0.22977355
1092	OAG	NAG	0.0020950097	0.99669147	0.0012133331
1093	OAG	NAG	0.0037944405	0.9923334	0.0038722435
1094	OAG	NAG	0.0020827502	0.99679506	0.0011219678
1095	OAG	CAG	0.37443736	0.1522869	0.47327572
1096	OAG	NAG	0.025310496	0.8436019	0.13108763
1097	OAG	NAG	0.043509867	0.7261877	0.2303025
1098	OAG	NAG	0.0021198827	0.9967936	0.0010865559
1099	OAG	NAG	0.002210703	0.9965503	0.0012389063
1100	OAG	NAG	0.036383007	0.7503303	0.21328665
1101	OAG	NAG	0.002134831	0.9967637	0.0011014239
1102	OAG	NAG	0.0043360475	0.99036384	0.005300119
1103	OAG	NAG	0.002089085	0.99682695	0.0010841741
1104	OAG	NAG	0.002145976	0.9966344	0.0012195256
1105	OAG	NAG	0.0022013346	0.9966477	0.0011510494
1106	OAG	NAG	0.041116208	0.72731346	0.23157027
1107	OAG	NAG	0.032041613	0.77922964	0.18872875
1108	OAG	NAG	0.0021442138	0.99653226	0.0013233136
1109	OAG	NAG	0.0057751006	0.98519427	0.009030551
1110	OAG	NAG	0.0034697691	0.9931836	0.0033468134
1111	OAG	NAG	0.044724748	0.70314485	0.25213042
1112	OAG	NAG	0.03225012	0.7948008	0.17294903
1113	OAG	NAG	0.0024712356	0.99562746	0.0019015531
1114	OAG	NAG	0.0049615316	0.9881675	0.006870949
1115	OAG	NAG	0.0061181523	0.9842695	0.009612357
1116	OAG	NAG	0.0049585872	0.98818445	0.0068569016
1117	OAG	NAG	0.010775339	0.96030235	0.028922115
1118	OAG	NAG	0.026589585	0.8326186	0.14079198
1119	OAG	NAG	0.007094552	0.9778715	0.015033962
1120	OAG	NAG	0.019725539	0.9196276	0.060646992
1121	OAG	OAG	0.7692656	0.054597728	0.1761366
1122	OAG	NAG	0.04262959	0.7443017	0.2130688
1123	OAG	NAG	0.0021530362	0.996585	0.0012618293
1124	OAG	NAG	0.0021306553	0.99664253	0.0012270397
1125	OAG	NAG	0.0021517593	0.9967357	0.0011126326
1126	OAG	NAG	0.0021215554	0.99678034	0.0010980646
1127	OAG	NAG	0.0039162016	0.9920077	0.004076147
1128	OAG	NAG	0.0798573	0.5595009	0.36064193
1129	OAG	NAG	0.0040205372	0.99105495	0.004924536
1130	OAG	NAG	0.012377101	0.95495385	0.032669067
1131	OAG	NAG	0.020811098	0.89718854	0.082000494
1132	OAG	NAG	0.00551816	0.9860621	0.008419756
1133	OAG	NAG	0.022711959	0.8670216	0.110266335
1134	OAG	NAG	0.010341475	0.9625251	0.027133355
1135	OAG	CAG	0.12635618	0.3511582	0.52248573
1136	OAG	NAG	0.009957157	0.9671066	0.022936115
1137	OAG	NAG	0.0072379364	0.978899	0.013863018
1138	OAG	NAG	0.0021192238	0.996768	0.0011126114
1139	OAG	NAG	0.0020453392	0.9968835	0.0010712775
1140	OAG	NAG	0.01856284	0.89969796	0.08173929
1141	OAG	NAG	0.007468106	0.9771807	0.015351182
1142	OAG	OAG	0.61801255	0.0866273	0.29536006
1143	OAG	OAG	0.44340134	0.12494967	0.43164906
1144	OAG	NAG	0.0020893968	0.99682456	0.0010861114
1145	OAG	CAG	0.123671874	0.32983255	0.5464956
1146	OAG	NAG	0.0021704866	0.99653083	0.0012987417
1147	OAG	NAG	0.024338208	0.85577	0.1198919
1148	OAG	OAG	0.9098444	0.027579764	0.06257585
1149	OAG	OAG	0.8045569	0.077443674	0.117999546
1150	OAG	NAG	0.0067692455	0.9818996	0.011331279
1151	OAG	NAG	0.041857358	0.70085806	0.25728458
1152	OAG	NAG	0.0020893968	0.99682456	0.0010861114
1153	OAG	NAG	0.0022011825	0.99629945	0.0014993334
1154	OAG	NAG	0.023058793	0.89663166	0.08030951
1155	OAG	NAG	0.0045190686	0.9892849	0.006196
1156	OAG	NAG	0.0046589123	0.9888142	0.006526866
1157	OAG	NAG	0.0023605311	0.9959266	0.0017128568
1158	OAG	NAG	0.044379175	0.6583948	0.297226
1159	OAG	NAG	0.0020742663	0.99687874	0.0010471068
1160	OAG	NAG	0.010218595	0.96519977	0.02458154
1161	OAG	NAG	0.0037709903	0.99247277	0.003756319
1162	OAG	NAG	0.027924925	0.8195669	0.1525083
1163	OAG	NAG	0.0021063858	0.99671	0.0011835952
1164	OAG	NAG	0.033052646	0.76920736	0.19773997
1165	OAG	NAG	0.0020723355	0.9968345	0.0010933925
1166	OAG	CAG	0.13473777	0.37959895	0.48566324
1167	OAG	NAG	0.0056060874	0.9853794	0.009014646
1168	OAG	OAG	0.88613725	0.028442759	0.085419975
1169	OAG	OAG	0.8784478	0.03043524	0.09111692
1170	OAG	CAG	0.083512135	0.42863905	0.48784876
1171	OAG	NAG	0.02700578	0.87967867	0.09331549
1172	OAG	NAG	0.0068012862	0.9803223	0.012876293
1173	OAG	NAG	0.007303834	0.9797501	0.012946114
1174	OAG	CAG	0.26889902	0.21167506	0.5194259
1175	OAG	NAG	0.0021285776	0.9967385	0.0011331235
1176	OAG	CAG	0.20468478	0.2190489	0.5762663
1177	OAG	NAG	0.0021672081	0.99669576	0.0011368681
1178	OAG	NAG	0.014702089	0.93097556	0.05432227
1179	OAG	NAG	0.0021240728	0.99676514	0.0011109214
1180	OAG	NAG	0.015446704	0.92813414	0.056418963
1181	OAG	NAG	0.002128257	0.99667054	0.0012012732
1182	OAG	NAG	0.0022191745	0.996404	0.0013766552
1183	OAG	OAG	0.8999451	0.030375782	0.069679186
1184	OAG	NAG	0.0034945325	0.99306375	0.0034416807
1185	OAG	OAG	0.78343946	0.049311284	0.16724928
1186	OAG	CAG	0.09872418	0.3963939	0.5048819
1187	OAG	CAG	0.3094878	0.15330827	0.537204
1188	OAG	OAG	0.5646983	0.07865376	0.35664797
1189	OAG	NAG	0.0072191306	0.9782518	0.014528865
1190	OAG	NAG	0.002065684	0.9968949	0.0010395999
1191	OAG	OAG	0.6451237	0.06945781	0.28541848
1192	OAG	NAG	0.038162604	0.7757575	0.1860799
1193	OAG	OAG	0.86700517	0.038891625	0.094103195
1194	OAG	CAG	0.21030976	0.2890725	0.5006177
1195	OAG	OAG	0.7382356	0.061323386	0.200441
1196	OAG	NAG	0.06855355	0.56776935	0.36367714
1197	OAG	NAG	0.044004112	0.7523737	0.20362222
1198	OAG	CAG	0.31427675	0.17159332	0.5141299
1199	OAG	NAG	0.0050328565	0.98876894	0.006198261
