id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
492	OAG-GEN	NAG-NGEN	0.040711883	0.12686546	0.07021993	0.3843291	0.06285171	0.31502184
493	OAG-GEN	CAG-NGEN	0.009351226	0.09366926	0.024839198	0.13409372	0.035868276	0.70217836
494	OAG-GEN	OAG-NGEN	0.051076863	0.5215519	0.020262053	0.03575124	0.048137203	0.32322067
495	OAG-GEN	NAG-NGEN	0.18153013	0.12221555	0.11151184	0.23919283	0.1360078	0.20954181
496	OAG-GEN	NAG-NGEN	0.005543853	0.04409733	0.038776472	0.5555321	0.024726355	0.331324
497	OAG-GEN	CAG-NGEN	0.007931175	0.03642592	0.04674048	0.25810733	0.04297624	0.6078189
498	OAG-GEN	OAG-GEN	0.9430219	0.0086757755	0.0107983565	0.0013332798	0.034961846	0.0012089463
499	OAG-GEN	CAG-NGEN	0.08900666	0.29003695	0.03720287	0.13382004	0.08486653	0.365067
500	OAG-GEN	CAG-NGEN	0.017822405	0.19008958	0.029179381	0.1653229	0.0350526	0.562533
501	OAG-GEN	CAG-NGEN	0.019805448	0.13837536	0.037161116	0.15066393	0.046730284	0.6072638
502	OAG-GEN	OAG-GEN	0.27537635	0.16300854	0.09924216	0.09124644	0.19342652	0.17769988
503	OAG-GEN	NAG-NGEN	0.14412943	0.15054344	0.10356158	0.30026197	0.10475089	0.19675273
504	OAG-GEN	OAG-GEN	0.31717807	0.27622983	0.04684327	0.02236166	0.16747487	0.16991232
505	OAG-GEN	OAG-NGEN	0.13929377	0.28425175	0.049616788	0.2067243	0.07198379	0.24812955
506	OAG-GEN	OAG-GEN	0.8652327	0.07139257	0.013620162	0.0060710297	0.03828497	0.005398563
507	OAG-GEN	CAG-NGEN	0.0064287316	0.058558866	0.03274505	0.31184444	0.026785841	0.5636371
508	OAG-GEN	OAG-GEN	0.93680716	0.020478576	0.009579993	0.0021553154	0.029462446	0.0015165637
509	OAG-GEN	OAG-GEN	0.52438694	0.34426457	0.023669152	0.03966658	0.03883323	0.029179417
510	OAG-GEN	OAG-GEN	0.8983645	0.037426114	0.016306283	0.009072257	0.03518262	0.0036483507
511	OAG-GEN	OAG-GEN	0.893855	0.04121514	0.015602426	0.009618589	0.035809495	0.0038993512
512	OAG-GEN	OAG-GEN	0.8593552	0.0899667	0.012196094	0.006144034	0.027558422	0.004779563
513	OAG-GEN	OAG-GEN	0.9026184	0.05346742	0.010371648	0.0032462892	0.027761463	0.0025347006
514	OAG-GEN	CAG-NGEN	0.023315053	0.12348987	0.04708375	0.14632317	0.054993838	0.6047943
515	OAG-GEN	OAG-GEN	0.93050206	0.029312583	0.009119911	0.0014302831	0.02810101	0.0015343322
516	OAG-GEN	OAG-GEN	0.65560746	0.25046688	0.015803568	0.016642412	0.037067935	0.024411747
517	OAG-GEN	CAG-NGEN	0.0071896147	0.091092676	0.021113649	0.40002307	0.02083236	0.4597487
518	OAG-GEN	NAG-NGEN	0.015684389	0.06292301	0.036696777	0.78556085	0.017419165	0.08171587
519	OAG-GEN	OAG-GEN	0.9258743	0.02860007	0.010577451	0.004049314	0.02884461	0.0020542387
520	OAG-GEN	NAG-NGEN	0.0019145354	0.005897322	0.012047908	0.9371702	0.0055766874	0.03739331
521	OAG-GEN	OAG-NGEN	0.20572616	0.6748687	0.012758568	0.028390009	0.020424671	0.05783186
522	OAG-GEN	OAG-NGEN	0.09679003	0.73794556	0.00972267	0.027730782	0.019606454	0.10820436
523	OAG-GEN	OAG-GEN	0.94017375	0.022634726	0.008556349	0.0014456254	0.025735695	0.0014540792
524	OAG-GEN	NAG-NGEN	0.026807396	0.27565065	0.0448309	0.3716041	0.030132685	0.25097436
525	OAG-GEN	OAG-GEN	0.9365633	0.015197316	0.010247135	0.0012525136	0.03544022	0.0012993165
526	OAG-GEN	NAG-NGEN	0.0008054002	0.0017203595	0.0037235823	0.98488194	0.0014977121	0.0073709744
527	OAG-GEN	OAG-GEN	0.9408781	0.018293634	0.009503668	0.0028584513	0.026720086	0.0017461586
528	OAG-GEN	NAG-NGEN	0.00074938295	0.0014828475	0.003112965	0.9871966	0.001274539	0.0061838366
529	OAG-GEN	NAG-NGEN	0.050266832	0.109837964	0.049480602	0.5814223	0.04210661	0.16688573
530	OAG-GEN	OAG-NGEN	0.36564323	0.48803118	0.01879498	0.047687043	0.03334528	0.046498396
531	OAG-GEN	OAG-GEN	0.87724537	0.052182805	0.017055226	0.005559228	0.04353886	0.0044184257
532	OAG-GEN	OAG-GEN	0.93204874	0.018466549	0.0099917725	0.0014721752	0.036339816	0.0016809739
533	OAG-GEN	NAG-NGEN	0.10679776	0.2381726	0.058778528	0.3338574	0.052370135	0.21002354
534	OAG-GEN	OAG-GEN	0.89484096	0.03106523	0.018171234	0.0073373904	0.044401113	0.0041840137
535	OAG-GEN	CAG-NGEN	0.021645293	0.18469697	0.035819095	0.18065788	0.035617456	0.54156333
536	OAG-GEN	OAG-NGEN	0.21634835	0.6116668	0.010809541	0.0095112035	0.046077985	0.10558618
537	OAG-GEN	OAG-GEN	0.848034	0.08199316	0.018298188	0.008800864	0.036081534	0.0067921826
538	OAG-GEN	OAG-GEN	0.43839276	0.3169768	0.033839107	0.09736881	0.05303234	0.060390174
539	OAG-GEN	OAG-NGEN	0.11546975	0.5437256	0.037191886	0.105174184	0.047484268	0.15095435
540	OAG-GEN	OAG-GEN	0.940909	0.008559817	0.011603792	0.0015170382	0.036179796	0.0012306405
541	OAG-GEN	NAG-NGEN	0.039621994	0.10107726	0.06580924	0.5055645	0.04798826	0.23993886
542	OAG-GEN	NAG-NGEN	0.0012239899	0.0036241196	0.007975722	0.96780896	0.0030954087	0.016271697
543	OAG-GEN	CAG-NGEN	0.03000917	0.2460535	0.013488752	0.020363988	0.058538526	0.631546
544	OAG-GEN	OAG-GEN	0.6351197	0.28408238	0.01688531	0.011441976	0.034052104	0.018418679
545	OAG-GEN	OAG-NGEN	0.41973463	0.4286943	0.022056226	0.032521397	0.04118311	0.05581026
546	OAG-GEN	OAG-GEN	0.74437356	0.10851292	0.032768644	0.034932964	0.063690364	0.01572159
547	OAG-GEN	NAG-NGEN	0.004439835	0.021341028	0.019824421	0.876349	0.009152568	0.06889315
548	OAG-GEN	OAG-GEN	0.93700796	0.018368041	0.010518764	0.0022600354	0.030522484	0.0013227666
549	OAG-GEN	OAG-NGEN	0.36564323	0.48803118	0.01879498	0.047687043	0.03334528	0.046498396
550	OAG-GEN	OAG-GEN	0.7238429	0.17736824	0.021974381	0.020622777	0.041043058	0.015148523
551	OAG-GEN	OAG-GEN	0.9009659	0.0559314	0.010035769	0.0021996715	0.028606605	0.002260749
552	OAG-GEN	OAG-NGEN	0.0502588	0.39502898	0.0350932	0.1997	0.034756992	0.28516188
553	OAG-GEN	OAG-NGEN	0.04649414	0.3785653	0.02146667	0.17435735	0.028777959	0.35033864
554	OAG-GEN	OAG-NGEN	0.20572616	0.6748687	0.012758568	0.028390009	0.020424671	0.05783186
555	OAG-GEN	NAG-NGEN	0.0485968	0.0922565	0.07779579	0.39814308	0.07272708	0.31048074
556	OAG-GEN	NAG-NGEN	0.034326516	0.06936133	0.062066693	0.42045993	0.058718592	0.35506704
557	OAG-GEN	OAG-GEN	0.8474489	0.09873374	0.013663524	0.007913144	0.027363224	0.0048774
558	OAG-GEN	NAG-NGEN	0.005484352	0.019481098	0.034927152	0.7585087	0.016851865	0.16474673
559	OAG-GEN	NAG-NGEN	0.006485895	0.04408616	0.030568235	0.7543276	0.014114436	0.15041775
560	OAG-GEN	OAG-GEN	0.8448854	0.081179954	0.013646028	0.0025035285	0.051622223	0.006162901
561	OAG-GEN	OAG-GEN	0.5722275	0.14382361	0.05848288	0.072793916	0.10012765	0.052544493
562	OAG-GEN	OAG-GEN	0.8807739	0.048977226	0.018180152	0.0077228327	0.039800122	0.0045455582
563	OAG-GEN	NAG-NGEN	0.06541795	0.23013374	0.06256214	0.387963	0.048204467	0.2057186
564	OAG-GEN	OAG-NGEN	0.2285805	0.5934719	0.01896241	0.039520234	0.04183564	0.07762939
565	OAG-GEN	OAG-GEN	0.94954115	0.011027656	0.00928825	0.0015522497	0.027456906	0.0011335526
566	OAG-GEN	OAG-NGEN	0.12022528	0.43229616	0.040946256	0.17981713	0.04939318	0.17732202
567	OAG-GEN	NAG-NGEN	0.01574803	0.059362326	0.053452265	0.6421649	0.030888017	0.1983844
568	OAG-GEN	OAG-GEN	0.5630652	0.21679758	0.041086715	0.03310348	0.09753989	0.048407316
569	OAG-GEN	OAG-NGEN	0.26995856	0.4024258	0.042322256	0.085453525	0.06663746	0.13320239
570	OAG-GEN	OAG-GEN	0.7844117	0.1353491	0.02131083	0.013341912	0.03505918	0.010527129
571	OAG-GEN	OAG-GEN	0.9452657	0.016030736	0.008976808	0.0015714858	0.02700224	0.0011528664
572	OAG-GEN	OAG-GEN	0.89060116	0.05315561	0.013471024	0.00724741	0.03170613	0.003818532
573	OAG-GEN	NAG-NGEN	0.016251024	0.1004534	0.033494573	0.67093605	0.024174402	0.15469047
574	OAG-GEN	NAG-NGEN	0.009504547	0.087400466	0.032979306	0.5163019	0.022116931	0.33169696
575	OAG-GEN	OAG-NGEN	0.049712427	0.44927815	0.031227656	0.274503	0.026278285	0.1690005
576	OAG-GEN	OAG-GEN	0.92176497	0.027554158	0.010122905	0.002180183	0.03593628	0.00244149
577	OAG-GEN	OAG-GEN	0.748997	0.10626114	0.03450746	0.026349146	0.06652451	0.017360812
578	OAG-GEN	OAG-GEN	0.66387826	0.18290251	0.033384264	0.037119728	0.05535542	0.027359761
579	OAG-GEN	OAG-NGEN	0.31768203	0.5501958	0.012615989	0.0092437	0.048834343	0.061427955
580	OAG-GEN	OAG-GEN	0.6300164	0.26222682	0.023026833	0.023276541	0.03819962	0.023253823
581	OAG-GEN	OAG-NGEN	0.16856933	0.59688056	0.015603267	0.03136157	0.042546134	0.14503896
582	OAG-GEN	NAG-NGEN	0.07383202	0.086154036	0.057264984	0.64392745	0.041087653	0.09773375
583	OAG-GEN	OAG-NGEN	0.36564323	0.48803118	0.01879498	0.047687043	0.03334528	0.046498396
584	OAG-GEN	OAG-GEN	0.9212638	0.033200346	0.011147983	0.0042502084	0.027843492	0.0022942394
585	OAG-GEN	OAG-NGEN	0.26636305	0.44866845	0.025537305	0.024390012	0.089427255	0.14561395
586	OAG-GEN	OAG-NGEN	0.11034302	0.44880056	0.042532556	0.15081675	0.046319537	0.20118764
587	OAG-GEN	OAG-GEN	0.4854362	0.37572768	0.024034034	0.03603793	0.042332973	0.036431223
588	OAG-GEN	OAG-GEN	0.8931286	0.033473738	0.018859798	0.006140057	0.043976925	0.004421043
589	OAG-GEN	OAG-GEN	0.7899633	0.13653484	0.016879926	0.007214117	0.039043356	0.010364356
590	OAG-GEN	OAG-GEN	0.78569216	0.16477308	0.011165784	0.0047006253	0.027967181	0.005701171
591	OAG-GEN	OAG-GEN	0.78307754	0.11384468	0.023855114	0.016265878	0.050461464	0.012495232
592	OAG-GEN	NAG-NGEN	0.011769464	0.051355906	0.05332087	0.65531147	0.027820911	0.20042148
593	OAG-GEN	CAG-NGEN	0.029218804	0.1521353	0.047830876	0.29999954	0.04187371	0.42894182
594	OAG-GEN	OAG-NGEN	0.22166951	0.45770413	0.034242388	0.1051471	0.048322897	0.13291383
595	OAG-GEN	OAG-GEN	0.4254212	0.41080862	0.022763675	0.051961858	0.03716689	0.05187788
596	OAG-GEN	NAG-NGEN	0.0006659139	0.0014818113	0.0036088992	0.98453397	0.0013901033	0.008319333
597	OAG-GEN	OAG-GEN	0.9454307	0.010606462	0.009528203	0.0013820999	0.03189893	0.0011535186
598	OAG-GEN	OAG-GEN	0.69323754	0.13179839	0.041120335	0.053316053	0.058799792	0.021727907
599	OAG-GEN	OAG-GEN	0.93765694	0.025198823	0.008470075	0.001788293	0.025308693	0.0015770745
600	OAG-GEN	OAG-GEN	0.9226559	0.034965236	0.009377464	0.0017856855	0.029372739	0.0018430521
601	OAG-GEN	OAG-GEN	0.903052	0.016832463	0.01901324	0.003436094	0.054730482	0.0029358952
602	OAG-GEN	NAG-NGEN	0.0038147576	0.01950174	0.022989681	0.84676224	0.010601886	0.096329555
603	OAG-GEN	NAG-NGEN	0.0012682341	0.0033851555	0.009952823	0.9552109	0.0038462393	0.02633656
604	OAG-GEN	OAG-NGEN	0.12691686	0.5205903	0.026445786	0.14557333	0.03603641	0.14443734
605	OAG-GEN	OAG-NGEN	0.20572616	0.6748687	0.012758568	0.028390009	0.020424671	0.05783186
606	OAG-GEN	OAG-GEN	0.5470647	0.26543507	0.031086383	0.032780215	0.067666516	0.055967152
607	OAG-GEN	OAG-GEN	0.91848314	0.03637495	0.010740355	0.0027120633	0.029543534	0.0021460017
608	OAG-GEN	NAG-NGEN	0.0041037956	0.031194981	0.020649277	0.6758881	0.012308071	0.25585565
609	OAG-GEN	OAG-NGEN	0.08113493	0.62179166	0.01741296	0.07066997	0.031240584	0.17774987
610	OAG-GEN	OAG-NGEN	0.36564323	0.48803118	0.01879498	0.047687043	0.03334528	0.046498396
611	OAG-GEN	OAG-GEN	0.70946926	0.22135298	0.010688539	0.0062983134	0.037275262	0.014915615
612	OAG-GEN	OAG-NGEN	0.36564323	0.48803118	0.01879498	0.047687043	0.03334528	0.046498396
613	OAG-GEN	OAG-NGEN	0.36564323	0.48803118	0.01879498	0.047687043	0.03334528	0.046498396
614	OAG-GEN	OAG-NGEN	0.36564323	0.48803118	0.01879498	0.047687043	0.03334528	0.046498396
615	OAG-GEN	OAG-NGEN	0.36564323	0.48803118	0.01879498	0.047687043	0.03334528	0.046498396
616	OAG-GEN	OAG-NGEN	0.36564323	0.48803118	0.01879498	0.047687043	0.03334528	0.046498396
617	OAG-GEN	OAG-NGEN	0.36564323	0.48803118	0.01879498	0.047687043	0.03334528	0.046498396
618	OAG-GEN	NAG-NGEN	0.00087328284	0.0022504795	0.004751508	0.9796805	0.0019513953	0.01049288
619	OAG-GEN	OAG-GEN	0.93873715	0.01217524	0.012343629	0.0020822238	0.033217493	0.001444412
620	OAG-GEN	OAG-NGEN	0.20395835	0.49462092	0.030816138	0.1559174	0.032967176	0.081720114
621	OAG-GEN	OAG-GEN	0.9441927	0.0163892	0.009256826	0.0020397196	0.0268259	0.0012954475
622	OAG-GEN	OAG-GEN	0.8631101	0.045454465	0.022551315	0.011777435	0.050402246	0.006704545
623	OAG-GEN	NAG-NGEN	0.0030005276	0.014706423	0.022966156	0.8747149	0.009768392	0.07484361
624	OAG-GEN	NAG-NGEN	0.005262694	0.009860143	0.019639958	0.91928846	0.00870477	0.03724408
625	OAG-GEN	CAG-NGEN	0.009287661	0.05147242	0.050475433	0.29238096	0.040183686	0.5561999
626	OAG-GEN	OAG-GEN	0.85504216	0.077336155	0.016405793	0.010827674	0.0343288	0.006059429
627	OAG-GEN	OAG-NGEN	0.25999054	0.4979899	0.02911919	0.10233229	0.038358536	0.07220952
628	OAG-GEN	OAG-GEN	0.9333839	0.024792328	0.008688622	0.0015854046	0.029588386	0.0019614436
629	OAG-GEN	OAG-GEN	0.855483	0.09122804	0.013931625	0.0054876194	0.029399587	0.0044702594
630	OAG-GEN	NAG-NGEN	0.0012917772	0.00382213	0.009456069	0.95931035	0.003612315	0.022507371
631	OAG-GEN	CAG-NGEN	0.015317277	0.13610117	0.039034944	0.3633567	0.034927327	0.41126254
632	OAG-GEN	OAG-GEN	0.8273432	0.119413264	0.012715998	0.010334519	0.024209788	0.0059832917
633	OAG-GEN	OAG-NGEN	0.11952677	0.45765913	0.018998096	0.017881464	0.086746074	0.29918838
634	OAG-GEN	OAG-GEN	0.93756485	0.008108679	0.01163209	0.0012953326	0.040217306	0.0011818813
635	OAG-GEN	CAG-NGEN	0.009939145	0.16391788	0.021948766	0.10554925	0.03181278	0.66683227
636	OAG-GEN	OAG-GEN	0.9242918	0.0085248565	0.013473651	0.00146112	0.05086353	0.0013850998
637	OAG-GEN	OAG-GEN	0.9161729	0.008724983	0.014786611	0.0015390717	0.057162475	0.0016139534
638	OAG-GEN	OAG-GEN	0.5912178	0.11191109	0.06329956	0.041365348	0.140085	0.05212112
639	OAG-GEN	CAG-NGEN	0.011569146	0.08195695	0.026519172	0.13718307	0.036546294	0.7062253
640	OAG-GEN	OAG-GEN	0.91587436	0.027482493	0.012668616	0.0031651761	0.03767922	0.003130115
641	OAG-GEN	CAG-NGEN	0.014474403	0.08176701	0.045541834	0.38098165	0.03757095	0.4396642
642	OAG-GEN	OAG-GEN	0.94098085	0.00996423	0.010622405	0.0012104143	0.03601016	0.0012118991
643	OAG-GEN	OAG-GEN	0.9255381	0.008182711	0.014367112	0.0015718747	0.04865045	0.0016897254
644	OAG-GEN	OAG-GEN	0.7822966	0.12338602	0.021439439	0.011915049	0.046106074	0.014856693
645	OAG-GEN	OAG-GEN	0.9318692	0.0089292545	0.012957589	0.0013821685	0.043490194	0.0013715994
646	OAG-GEN	OAG-GEN	0.9365854	0.007353853	0.011787172	0.0013308781	0.041648906	0.0012937116
647	OAG-GEN	OAG-GEN	0.94172686	0.00817867	0.0108888885	0.0012486905	0.03682652	0.0011305162
648	OAG-GEN	OAG-GEN	0.92632115	0.021482076	0.01246115	0.0031101105	0.0345504	0.0020751122
649	OAG-GEN	OAG-GEN	0.79401606	0.099261396	0.024455577	0.009609214	0.06254017	0.010117587
650	OAG-GEN	OAG-GEN	0.9420772	0.0075218	0.01092864	0.001342849	0.036951497	0.0011779806
651	OAG-GEN	CAG-NGEN	0.028687349	0.10893729	0.056279056	0.29326305	0.060378958	0.4524543
652	OAG-GEN	OAG-GEN	0.9328295	0.0085111195	0.011792434	0.0012076534	0.04430084	0.0013584631
653	OAG-GEN	CAG-NGEN	0.012362915	0.19967908	0.02019203	0.13524787	0.027344847	0.6051733
654	OAG-GEN	CAG-NGEN	0.12553298	0.09141834	0.11461006	0.14597842	0.19876277	0.32369733
655	OAG-GEN	OAG-NGEN	0.14940313	0.34675637	0.06356326	0.19497	0.07094366	0.17436367
656	OAG-GEN	NAG-NGEN	0.024899114	0.04128677	0.08754136	0.40240985	0.07754997	0.3663129
657	OAG-GEN	OAG-GEN	0.93991446	0.0077273343	0.011824315	0.0017688964	0.037482694	0.0012824204
658	OAG-GEN	OAG-GEN	0.9233348	0.02207086	0.012179722	0.007985319	0.031423878	0.0030056082
659	OAG-GEN	NAG-NGEN	0.00086030405	0.002072618	0.0044444227	0.98116153	0.0017666128	0.009694495
660	OAG-GEN	OAG-NGEN	0.18255988	0.41776294	0.04735991	0.08748911	0.079645745	0.18518247
661	OAG-GEN	OAG-GEN	0.76742357	0.18245417	0.009735153	0.005778208	0.027029846	0.0075789583
662	OAG-GEN	OAG-GEN	0.48351687	0.15293817	0.065433785	0.066161215	0.13526331	0.09668675
663	OAG-GEN	OAG-GEN	0.9086038	0.039204113	0.012239841	0.0030887958	0.03424594	0.0026175447
664	OAG-GEN	OAG-GEN	0.75385296	0.09023354	0.031043256	0.018256921	0.08381206	0.022801187
665	OAG-GEN	NAG-NGEN	0.0007271554	0.0013658084	0.002947095	0.9880938	0.001213262	0.0056527215
666	OAG-GEN	NAG-NGEN	0.06512238	0.27020872	0.04580849	0.3050867	0.04917145	0.26460215
667	OAG-GEN	NAG-NGEN	0.0015389895	0.004188601	0.014001144	0.94179195	0.005037555	0.033441573
668	OAG-GEN	OAG-NGEN	0.3348526	0.46103057	0.028119072	0.05350731	0.052500013	0.06999051
669	OAG-GEN	OAG-GEN	0.9280304	0.032688256	0.008599805	0.0026385374	0.025978055	0.002064976
670	OAG-GEN	CAG-NGEN	0.010213943	0.30400285	0.010240658	0.057190567	0.019199733	0.5991523
671	OAG-GEN	OAG-GEN	0.94475025	0.010250429	0.0092636	0.0011806111	0.03338784	0.0011673102
672	OAG-GEN	OAG-NGEN	0.13543414	0.39544705	0.04775837	0.18827909	0.053917687	0.17916366
673	OAG-GEN	CAG-NGEN	0.0067396373	0.08585491	0.026298422	0.16167796	0.029064208	0.6903648
674	OAG-GEN	NAG-NGEN	0.013531237	0.04956955	0.044751316	0.56910497	0.031000897	0.29204205
675	OAG-GEN	OAG-GEN	0.9277326	0.032254513	0.008507736	0.0017969545	0.027752707	0.0019556142
676	OAG-GEN	OAG-GEN	0.49179184	0.36090997	0.02049358	0.0186288	0.062478725	0.045697063
677	OAG-GEN	OAG-NGEN	0.2296601	0.47325438	0.024487603	0.03835006	0.08317172	0.151076
678	OAG-GEN	NAG-NGEN	0.0013453788	0.00398849	0.009290482	0.9601872	0.0035596502	0.021628516
679	OAG-GEN	OAG-GEN	0.39722005	0.23442425	0.062357675	0.10950262	0.099800855	0.09669461
680	OAG-GEN	OAG-GEN	0.84923244	0.04473119	0.018753778	0.0036077844	0.07810176	0.0055730827
681	OAG-GEN	OAG-NGEN	0.22298841	0.29852194	0.065481275	0.17356656	0.09473095	0.14471109
682	OAG-GEN	CAG-NGEN	0.0058940947	0.07723356	0.018642422	0.12854727	0.027258307	0.74242425
683	OAG-GEN	NAG-NGEN	0.0033198153	0.0075551583	0.012932781	0.9386478	0.006003511	0.031540964
684	OAG-GEN	OAG-NGEN	0.20829752	0.57642174	0.016755858	0.018186942	0.0678506	0.112487264
685	OAG-GEN	CAG-NGEN	0.053698264	0.27050868	0.022737596	0.06329559	0.06615748	0.5236024
686	OAG-GEN	NAG-NGEN	0.0026285993	0.007790704	0.02307067	0.89405644	0.010121177	0.06233254
687	OAG-GEN	NAG-NGEN	0.004464821	0.028456977	0.035976093	0.62531245	0.02221383	0.28357592
688	OAG-GEN	OAG-NGEN	0.03859332	0.6487647	0.014324761	0.11744903	0.01688213	0.16398613
689	OAG-GEN	OAG-GEN	0.4913285	0.08783357	0.102820896	0.07280957	0.17776267	0.06744485
690	OAG-GEN	OAG-GEN	0.6760579	0.1405781	0.0423382	0.016796287	0.09981965	0.024409978
691	OAG-GEN	OAG-GEN	0.34536317	0.12380227	0.090613365	0.053469177	0.23926973	0.14748232
692	OAG-GEN	CAG-NGEN	0.08570956	0.1438683	0.06718022	0.09116664	0.1444828	0.4675924
693	OAG-GEN	OAG-GEN	0.23848413	0.16902399	0.09852527	0.108795755	0.1831049	0.20206597
694	OAG-GEN	CAG-NGEN	0.1145389	0.10515435	0.10573349	0.17252803	0.17247343	0.32957172
695	OAG-GEN	CAG-NGEN	0.04432779	0.09750047	0.067696735	0.17418681	0.1104601	0.50582796
696	OAG-GEN	NAG-NGEN	0.0008700973	0.0025288034	0.005186603	0.9763726	0.002049553	0.012992521
697	OAG-GEN	NAG-NGEN	0.0032389262	0.020319352	0.0335082	0.5065567	0.020898558	0.41547817
698	OAG-GEN	NAG-NGEN	0.0069604795	0.021587837	0.030058492	0.8663486	0.013037546	0.06200694
699	OAG-GEN	OAG-GEN	0.9362514	0.008101807	0.011565643	0.0012791895	0.041540675	0.0012615044
700	OAG-GEN	OAG-NGEN	0.07868835	0.43605477	0.029117273	0.049778927	0.06931098	0.33704954
701	OAG-GEN	OAG-GEN	0.9417125	0.0072997464	0.010892197	0.0012849066	0.037616488	0.0011939321
702	OAG-GEN	CAG-NGEN	0.005538236	0.07941171	0.021181101	0.18334258	0.024192847	0.6863335
703	OAG-GEN	CAG-NGEN	0.013471776	0.37285787	0.011897551	0.06396918	0.023059506	0.5147441
704	OAG-GEN	OAG-GEN	0.3530412	0.13822043	0.11642992	0.13876107	0.1480274	0.10551991
705	OAG-GEN	NAG-NGEN	0.14776818	0.09492281	0.13102704	0.24568525	0.15736131	0.22323541
706	OAG-GEN	NAG-NGEN	0.0865401	0.120666854	0.1108319	0.37017474	0.093150504	0.21863587
707	OAG-GEN	OAG-GEN	0.58380854	0.09039485	0.06494167	0.039409705	0.1660108	0.05543445
708	OAG-GEN	OAG-GEN	0.2267295	0.15557817	0.11751443	0.181929	0.15220092	0.16604802
709	OAG-GEN	OAG-GEN	0.8832949	0.0598265	0.012602111	0.0025361115	0.038170077	0.0035703836
710	OAG-GEN	OAG-GEN	0.40062132	0.11584341	0.114364065	0.1094211	0.16926624	0.09048384
711	OAG-GEN	NAG-NGEN	0.003024312	0.019526701	0.028909292	0.6897057	0.01726048	0.24157342
712	OAG-GEN	CAG-NGEN	0.033118907	0.3467406	0.026936203	0.11311912	0.032908414	0.44717664
713	OAG-GEN	OAG-NGEN	0.20056576	0.22525994	0.09181308	0.14034277	0.13597114	0.20604731
714	OAG-GEN	OAG-GEN	0.39331657	0.10477529	0.11166112	0.08136626	0.20479597	0.10408469
715	OAG-GEN	OAG-GEN	0.9270405	0.009509226	0.015531722	0.0019093908	0.044404395	0.0016045412
716	OAG-GEN	OAG-GEN	0.30610117	0.19462979	0.09234624	0.12512374	0.14561051	0.13618852
717	OAG-GEN	CAG-NGEN	0.008693479	0.10224566	0.027634598	0.30636808	0.025588324	0.52946985
718	OAG-GEN	CAG-NGEN	0.010231818	0.110367276	0.04623177	0.3283841	0.032649707	0.47213534
719	OAG-GEN	CAG-NGEN	0.01248291	0.03813953	0.04573594	0.26289648	0.06339159	0.5773534
720	OAG-GEN	CAG-NGEN	0.0048483755	0.052913606	0.031355266	0.31099427	0.022250261	0.57763815
721	OAG-GEN	OAG-GEN	0.41150415	0.12442017	0.103945024	0.08462304	0.17490263	0.100604944
722	OAG-GEN	OAG-GEN	0.6267179	0.09622968	0.06631259	0.033515647	0.13811295	0.039111406
723	OAG-GEN	CAG-NGEN	0.015439716	0.119327486	0.039834306	0.15880263	0.048291814	0.618304
724	OAG-GEN	OAG-NGEN	0.04483278	0.45655268	0.023851406	0.11762412	0.032918952	0.32422003
725	OAG-GEN	CAG-NGEN	0.008034118	0.13519177	0.020562967	0.21610075	0.024706654	0.59540373
726	OAG-GEN	OAG-GEN	0.34783462	0.0965145	0.09695411	0.059768714	0.25357363	0.14535442
727	OAG-GEN	OAG-GEN	0.24761173	0.094225645	0.11658464	0.093803145	0.24294691	0.2048279
728	OAG-GEN	OAG-GEN	0.8802619	0.028389772	0.018748404	0.005112907	0.062346246	0.0051409723
729	OAG-GEN	OAG-NGEN	0.24003914	0.5633351	0.020835826	0.045704525	0.042602826	0.08748254
730	OAG-GEN	OAG-NGEN	0.03708802	0.4596437	0.024409011	0.12493558	0.030051311	0.32387233
731	OAG-GEN	OAG-GEN	0.7411428	0.15258248	0.022123324	0.019863747	0.049511686	0.014776046
732	OAG-GEN	OAG-GEN	0.8876163	0.04341227	0.01680962	0.005149682	0.042654842	0.0043572714
733	OAG-GEN	NAG-NGEN	0.01562661	0.101402774	0.04184322	0.6768975	0.02069619	0.14353372
734	OAG-GEN	OAG-NGEN	0.057826538	0.47677398	0.015814701	0.03568895	0.046437275	0.36745846
735	OAG-GEN	NAG-NGEN	0.0059256908	0.07082539	0.021577567	0.5870016	0.017669609	0.29700008
736	OAG-GEN	NAG-NGEN	0.0006814557	0.001532516	0.0032821428	0.98644	0.0013122925	0.0067514256
737	OAG-GEN	NAG-NGEN	0.0006505098	0.0013344444	0.002854609	0.98820025	0.0011534949	0.005806477
738	OAG-GEN	NAG-NGEN	0.00068708963	0.0012817044	0.0029233813	0.9883977	0.0011823993	0.00552797
739	OAG-GEN	NAG-NGEN	0.0122553	0.04859833	0.05429435	0.51809746	0.040855322	0.32589927
740	OAG-GEN	NAG-NGEN	0.0006625724	0.0013661048	0.0028549777	0.9879816	0.0011724926	0.0059622363
741	OAG-GEN	NAG-NGEN	0.0010324658	0.0030645758	0.008405014	0.9653547	0.0030986294	0.019044543
742	OAG-GEN	NAG-NGEN	0.00065006694	0.0015826084	0.0032184932	0.9859824	0.0012793395	0.0072871465
743	OAG-GEN	NAG-NGEN	0.0014669903	0.004090985	0.007853961	0.9657944	0.0031009752	0.01769276
