id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
486	CAG-NGEN	OAG-NGEN	0.019219775	0.5749368	0.012234665	0.08868712	0.014056272	0.29086536
487	CAG-NGEN	CAG-NGEN	0.011652715	0.12484762	0.019652491	0.08845823	0.037188325	0.7182006
488	NAG-NGEN	CAG-NGEN	0.041576046	0.31890488	0.02849929	0.14032039	0.047897566	0.4228017
489	OAG-GEN	OAG-NGEN	0.12447005	0.42547476	0.039390147	0.101084635	0.058688264	0.25089195
490	NAG-NGEN	NAG-NGEN	0.0011754746	0.002831688	0.0068265256	0.9747603	0.0026616561	0.011744192
491	OAG-NGEN	CAG-NGEN	0.0067906054	0.12080272	0.020257257	0.1178527	0.024412265	0.70988446
492	NAG-GEN	CAG-NGEN	0.008254494	0.10561576	0.031529505	0.24471503	0.026504096	0.58338106
493	NAG-NGEN	OAG-GEN	0.49936247	0.34142205	0.027200619	0.03378555	0.053427458	0.044801846
494	NAG-NGEN	NAG-NGEN	0.00067264383	0.001579531	0.0034697908	0.98500025	0.0013577753	0.007919875
495	NAG-NGEN	NAG-NGEN	0.0057787756	0.036171157	0.03953142	0.6377467	0.021867028	0.2589048
496	NAG-NGEN	NAG-NGEN	0.0016974385	0.0052930247	0.01864176	0.92213404	0.0076049543	0.044628657
497	OAG-GEN	OAG-GEN	0.9310382	0.007340799	0.012682608	0.0013587046	0.046184704	0.0013950663
498	NAG-NGEN	NAG-NGEN	0.0006859488	0.001652689	0.0032084442	0.98536247	0.0012903521	0.007800015
499	CAG-NGEN	NAG-NGEN	0.0012681822	0.004821349	0.008892538	0.95475465	0.0037405381	0.026522694
500	CAG-GEN	OAG-GEN	0.83148783	0.073253825	0.014615806	0.002620997	0.06990269	0.008118792
501	OAG-NGEN	OAG-GEN	0.8347834	0.091359876	0.017104475	0.006563728	0.043331694	0.006856859
502	NAG-NGEN	CAG-NGEN	0.0080856215	0.12199267	0.028808177	0.3448779	0.02140124	0.4748342
503	OAG-GEN	OAG-GEN	0.90617645	0.017733445	0.016713845	0.0045962785	0.05128861	0.0034914513
504	NAG-NGEN	NAG-NGEN	0.00067577703	0.0015694698	0.0032389155	0.9859251	0.0012925839	0.0072979573
505	NAG-NGEN	NAG-NGEN	0.00070337614	0.0015078043	0.0035103417	0.9857934	0.0013807351	0.007104254
506	OAG-GEN	OAG-GEN	0.93438315	0.007894869	0.012510184	0.0013867711	0.042528205	0.0012968839
507	OAG-GEN	OAG-GEN	0.9390093	0.008065713	0.012150718	0.0017253264	0.037651554	0.0013973145
508	CAG-NGEN	CAG-NGEN	0.0055290875	0.053606447	0.021018894	0.1370183	0.031470537	0.75135666
509	NAG-NGEN	NAG-NGEN	0.0015028579	0.003971518	0.014610879	0.9485831	0.0054688663	0.025862664
510	CAG-NGEN	NAG-NGEN	0.034705684	0.115066394	0.065294854	0.51782715	0.03866417	0.22844169
511	NAG-NGEN	NAG-NGEN	0.0024775658	0.009337279	0.027552456	0.8548275	0.012649692	0.09315546
512	NAG-NGEN	OAG-NGEN	0.079504386	0.45735785	0.025338754	0.07863812	0.052269634	0.30689123
513	NAG-NGEN	OAG-GEN	0.44336984	0.4263315	0.01967605	0.02708838	0.03685547	0.04667874
514	NAG-NGEN	CAG-NGEN	0.007846874	0.093642525	0.033920858	0.33808708	0.02664906	0.49985364
515	NAG-NGEN	CAG-NGEN	0.0050177146	0.077135734	0.026396846	0.43167123	0.019349765	0.44042873
516	NAG-NGEN	NAG-NGEN	0.0006569875	0.0013324732	0.0029099132	0.98796	0.0011742769	0.005966192
517	OAG-GEN	OAG-GEN	0.51151717	0.37461835	0.023663621	0.020578671	0.04126621	0.028356036
518	NAG-NGEN	NAG-NGEN	0.0007137635	0.0016653549	0.0035205386	0.98495567	0.0014230801	0.0077216434
519	NAG-NGEN	NAG-NGEN	0.000800554	0.0019361614	0.00441481	0.98050255	0.0017297253	0.010616071
520	OAG-NGEN	OAG-NGEN	0.18046507	0.45272475	0.03704447	0.1148798	0.054286495	0.16059934
521	NAG-NGEN	NAG-NGEN	0.0007349629	0.0019006829	0.0046816743	0.9792592	0.0018315071	0.01159214
522	NAG-NGEN	OAG-NGEN	0.11157085	0.44179404	0.05265524	0.12916483	0.05012866	0.21468644
523	NAG-NGEN	CAG-NGEN	0.0048437007	0.070641994	0.015745372	0.13365057	0.021375176	0.7537431
524	NAG-GEN	CAG-NGEN	0.015879847	0.09530844	0.023430595	0.083531655	0.049036477	0.732813
525	OAG-NGEN	OAG-GEN	0.5454628	0.25994468	0.03069547	0.014371325	0.10565749	0.04386827
526	NAG-NGEN	NAG-NGEN	0.00074578467	0.0016908781	0.0035211092	0.9850707	0.0014402525	0.0075310487
527	NAG-NGEN	NAG-NGEN	0.0007661312	0.001988211	0.0038833027	0.9826233	0.0015200678	0.009218838
528	NAG-NGEN	NAG-NGEN	0.0009283817	0.0021963208	0.0042912033	0.982479	0.0017352983	0.008369791
529	OAG-GEN	OAG-GEN	0.93947667	0.014540148	0.009513689	0.0016965532	0.033273898	0.0014991511
530	NAG-NGEN	NAG-NGEN	0.00077460636	0.0020443904	0.00448068	0.9806999	0.001773868	0.0102264965
531	OAG-GEN	OAG-GEN	0.9416689	0.010819963	0.010339655	0.0016685734	0.03417678	0.0013258647
532	NAG-NGEN	NAG-NGEN	0.00075396325	0.0019072423	0.0039374204	0.9825956	0.0015493066	0.009256464
533	CAG-NGEN	CAG-NGEN	0.004496748	0.055248264	0.027620008	0.41236413	0.019564014	0.48070684
534	NAG-NGEN	NAG-NGEN	0.0031271344	0.015417505	0.019192785	0.86326224	0.009528044	0.089472294
535	CAG-NGEN	CAG-NGEN	0.005740321	0.10371669	0.010696344	0.08168131	0.020014418	0.7781508
536	NAG-NGEN	NAG-NGEN	0.00063663383	0.0013588149	0.0029720215	0.9874485	0.0011741744	0.0064100656
537	NAG-NGEN	NAG-NGEN	0.010867911	0.067322195	0.032225426	0.5585381	0.02570908	0.3053372
538	NAG-NGEN	NAG-NGEN	0.0021190317	0.010600269	0.015199729	0.8981366	0.0065951045	0.06734939
539	NAG-NGEN	NAG-NGEN	0.0007014519	0.0013248908	0.0027945703	0.9884609	0.0011633293	0.0055547394
540	CAG-NGEN	CAG-NGEN	0.0057670074	0.09416514	0.015804358	0.113125585	0.026521517	0.7446164
541	NAG-NGEN	NAG-NGEN	0.0011118986	0.0035236892	0.008038606	0.9630517	0.0030880226	0.021186236
542	NAG-NGEN	NAG-NGEN	0.00390832	0.02286355	0.021071197	0.7221362	0.012646152	0.21737467
543	NAG-NGEN	NAG-NGEN	0.0006659536	0.0012676773	0.0029052824	0.9883204	0.0011570299	0.00568356
544	NAG-NGEN	NAG-NGEN	0.00070257834	0.0014855219	0.0031717499	0.98649454	0.0012985249	0.0068469723
545	CAG-NGEN	CAG-NGEN	0.05746176	0.17785297	0.05413331	0.31811002	0.06375024	0.32869184
546	NAG-NGEN	NAG-NGEN	0.0007039204	0.0013849895	0.002821528	0.9882813	0.0011632323	0.005645112
547	NAG-NGEN	NAG-NGEN	0.0018162363	0.0075044893	0.018477127	0.8359619	0.011192992	0.12504746
548	NAG-NGEN	NAG-NGEN	0.007468765	0.025910076	0.04598038	0.66542816	0.027852416	0.22736005
549	CAG-NGEN	OAG-NGEN	0.26936728	0.55297124	0.019989416	0.032945365	0.045191947	0.079534724
550	NAG-NGEN	NAG-NGEN	0.0015951701	0.0047668377	0.013630024	0.94303	0.005024502	0.03195355
551	OAG-NGEN	OAG-NGEN	0.05604986	0.7069146	0.008226144	0.018539356	0.025499646	0.18477045
552	CAG-NGEN	CAG-NGEN	0.004173278	0.029738184	0.025848899	0.19592842	0.03298671	0.7113246
553	CAG-GEN	OAG-GEN	0.2807817	0.09589676	0.098243676	0.06542714	0.26142868	0.19822209
554	OAG-GEN	OAG-GEN	0.93556595	0.008242757	0.011727325	0.0013741289	0.041676838	0.0014129486
555	CAG-NGEN	OAG-NGEN	0.22942391	0.46290812	0.0248692	0.067568	0.058311015	0.1569199
556	NAG-NGEN	NAG-NGEN	0.003695102	0.036445707	0.027417041	0.54183555	0.018678647	0.37192786
557	NAG-NGEN	NAG-NGEN	0.00066345825	0.0014039143	0.0030847657	0.9871646	0.0012348344	0.0064483313
558	CAG-NGEN	CAG-NGEN	0.0054113567	0.033672344	0.04114196	0.38236156	0.030420136	0.50699264
559	OAG-GEN	OAG-NGEN	0.19283515	0.4071833	0.03100792	0.0538439	0.110407285	0.20472252
560	NAG-NGEN	NAG-NGEN	0.0006625136	0.0015960184	0.0031215716	0.9857798	0.0012580941	0.007582132
561	NAG-NGEN	CAG-NGEN	0.008968272	0.15269408	0.01235945	0.046268057	0.028685516	0.7510246
562	OAG-NGEN	NAG-NGEN	0.0010094933	0.0027197194	0.005586756	0.97601837	0.0021916935	0.012473783
563	NAG-NGEN	NAG-NGEN	0.0006875187	0.0016025607	0.0033290316	0.98532486	0.0013236701	0.0077324393
564	NAG-GEN	NAG-NGEN	0.024029301	0.09394088	0.046621617	0.7036442	0.023181275	0.10858256
565	NAG-GEN	NAG-NGEN	0.091800824	0.09172368	0.11535833	0.37120155	0.10929883	0.22061689
566	CAG-NGEN	NAG-NGEN	0.015043851	0.033775765	0.069425404	0.47280666	0.054170948	0.35477734
567	NAG-NGEN	CAG-NGEN	0.013270905	0.21530126	0.018976904	0.09607345	0.033988465	0.622389
568	CAG-NGEN	CAG-NGEN	0.038591836	0.08257189	0.0842141	0.2881551	0.09723247	0.40923464
569	NAG-NGEN	NAG-NGEN	0.0007831223	0.0018248565	0.0040610903	0.98318285	0.0015732042	0.008574921
570	CAG-NGEN	CAG-NGEN	0.0063299933	0.034806017	0.039148446	0.4156477	0.036544725	0.4675232
571	NAG-NGEN	NAG-NGEN	0.0119690085	0.016972857	0.017874643	0.91265875	0.01001133	0.030513506
572	OAG-GEN	OAG-GEN	0.8409316	0.017264185	0.02505474	0.0036973404	0.10714789	0.0059044748
573	NAG-NGEN	CAG-NGEN	0.0074815224	0.20551452	0.012820639	0.087954566	0.018401815	0.667827
574	NAG-NGEN	NAG-NGEN	0.0033054773	0.019366855	0.032509264	0.7248122	0.01569937	0.20430672
575	CAG-NGEN	OAG-NGEN	0.07493363	0.6749878	0.013256763	0.034682583	0.028698765	0.17344037
576	NAG-NGEN	NAG-NGEN	0.0014256971	0.0062866416	0.0074938047	0.95831734	0.002955639	0.023520982
577	OAG-NGEN	NAG-NGEN	0.0015666577	0.004274498	0.0065515176	0.9694325	0.00255116	0.015623622
578	NAG-NGEN	NAG-NGEN	0.00066486374	0.0015450004	0.0032121013	0.98617893	0.0012879173	0.007111473
579	NAG-NGEN	CAG-NGEN	0.032351155	0.120382495	0.052463427	0.20300798	0.06566725	0.52612776
580	OAG-GEN	OAG-GEN	0.94414675	0.010817404	0.009534184	0.0013839504	0.033018455	0.0010993015
581	CAG-NGEN	CAG-NGEN	0.008849751	0.20745584	0.009841678	0.052176747	0.020012634	0.70166343
582	NAG-NGEN	NAG-NGEN	0.0006591259	0.0015343629	0.003243818	0.98587614	0.0013039056	0.0073824027
583	OAG-NGEN	OAG-GEN	0.57327986	0.16245314	0.038068686	0.015817355	0.16101813	0.04936275
584	OAG-NGEN	CAG-NGEN	0.018495847	0.22419475	0.019300096	0.114608034	0.030764567	0.59263664
585	OAG-NGEN	NAG-NGEN	0.032210317	0.20225126	0.042328652	0.35082337	0.03991173	0.33247462
586	CAG-NGEN	CAG-NGEN	0.011219063	0.20183948	0.022067683	0.18657063	0.022334523	0.5559686
587	CAG-NGEN	CAG-NGEN	0.0059750206	0.109261736	0.026107613	0.21826148	0.02558051	0.61481375
588	OAG-NGEN	OAG-NGEN	0.024021907	0.64153636	0.009459844	0.052845776	0.014763919	0.25737223
589	OAG-NGEN	OAG-NGEN	0.11969962	0.5321058	0.033658825	0.072622105	0.049817856	0.19209568
590	NAG-NGEN	NAG-NGEN	0.0006427956	0.001423712	0.003095841	0.9869349	0.0012226098	0.006680327
591	NAG-NGEN	NAG-NGEN	0.0006824709	0.0013797728	0.003002875	0.9875992	0.0012389524	0.0060966047
592	NAG-NGEN	NAG-NGEN	0.0007329837	0.0016851536	0.0035846927	0.98499745	0.0014442778	0.007555641
593	NAG-NGEN	NAG-NGEN	0.03697284	0.06865351	0.07541722	0.4093007	0.07358618	0.33606943
594	NAG-NGEN	NAG-NGEN	0.0008637338	0.0022150734	0.0051929904	0.97764957	0.0020837723	0.011994839
595	CAG-GEN	CAG-NGEN	0.0051205927	0.033531982	0.028909203	0.25973618	0.030627653	0.6420742
596	NAG-NGEN	NAG-NGEN	0.0017446022	0.0059084794	0.013498976	0.94052285	0.005072656	0.033252597
597	OAG-NGEN	OAG-GEN	0.46370363	0.2864622	0.043795034	0.10171918	0.05382085	0.050499037
598	CAG-NGEN	CAG-NGEN	0.007059988	0.037527878	0.039912157	0.28831157	0.04434482	0.5828435
599	NAG-NGEN	NAG-NGEN	0.0006576056	0.0015131998	0.003347372	0.9856844	0.0013356202	0.0074618026
600	NAG-NGEN	NAG-NGEN	0.0006693601	0.001473419	0.0032797414	0.9859923	0.0012962854	0.00728862
601	NAG-NGEN	NAG-NGEN	0.001982407	0.008539816	0.02524917	0.8654068	0.009315626	0.08950611
602	CAG-NGEN	NAG-NGEN	0.010775955	0.048886288	0.050218794	0.5329981	0.03877504	0.3183458
603	CAG-NGEN	CAG-NGEN	0.009355203	0.076899976	0.024600014	0.087516926	0.04345109	0.75817674
604	OAG-GEN	OAG-GEN	0.93702674	0.009137571	0.01136544	0.0013225825	0.03973433	0.0014131884
605	NAG-NGEN	NAG-NGEN	0.0006639576	0.0014900999	0.0033492288	0.9860191	0.0013277696	0.0071498062
606	NAG-NGEN	NAG-NGEN	0.0023716579	0.011253621	0.016666293	0.90743107	0.0068894494	0.05538788
607	OAG-GEN	OAG-GEN	0.9215639	0.008103948	0.014585965	0.001813244	0.052174684	0.0017583163
608	OAG-NGEN	OAG-NGEN	0.21717432	0.65852344	0.015661715	0.022736713	0.032015044	0.053888697
609	CAG-NGEN	NAG-NGEN	0.0010256349	0.0028024341	0.0072633345	0.9686728	0.00281318	0.017422596
610	CAG-NGEN	OAG-NGEN	0.02339473	0.45515323	0.016045481	0.1080791	0.02223071	0.3750968
611	CAG-NGEN	NAG-NGEN	0.0013784852	0.00441081	0.012426918	0.94722533	0.0046856743	0.029872838
612	NAG-NGEN	NAG-NGEN	0.00092431705	0.002598359	0.00636599	0.9728903	0.0023974616	0.01482366
613	CAG-NGEN	CAG-NGEN	0.007774331	0.17648585	0.018173782	0.10083274	0.022851354	0.6738818
614	CAG-NGEN	CAG-NGEN	0.04537855	0.41175094	0.015540523	0.034727346	0.041081805	0.45152074
615	NAG-NGEN	NAG-NGEN	0.00067482906	0.0016587445	0.003694984	0.98339623	0.0014575704	0.0091175325
616	NAG-NGEN	NAG-NGEN	0.0021911866	0.009042052	0.023256095	0.88090414	0.008928854	0.07567778
617	NAG-NGEN	NAG-NGEN	0.00068239216	0.0013612546	0.00313365	0.98717076	0.00125138	0.0064004874
618	NAG-NGEN	NAG-NGEN	0.000710973	0.0017354786	0.0034254522	0.98452604	0.001380554	0.008221748
619	NAG-NGEN	NAG-NGEN	0.00095584645	0.0029026626	0.0060421783	0.97351956	0.0022987784	0.014280969
620	NAG-GEN	CAG-NGEN	0.075032584	0.12539162	0.07973478	0.28548282	0.10282724	0.33153084
621	OAG-NGEN	CAG-NGEN	0.005203562	0.04883467	0.02596445	0.27596235	0.02071437	0.6233207
622	NAG-NGEN	NAG-NGEN	0.00083291257	0.0022116434	0.0043921494	0.98046374	0.0017942156	0.010305147
623	NAG-NGEN	NAG-NGEN	0.0017832324	0.011007335	0.024937516	0.7970369	0.011009214	0.15422581
624	NAG-NGEN	NAG-NGEN	0.000889462	0.0024317408	0.0049296296	0.9789408	0.00197582	0.010832497
625	NAG-NGEN	NAG-NGEN	0.0006515637	0.0012674428	0.002826792	0.9882964	0.0011482853	0.0058093485
626	NAG-NGEN	NAG-NGEN	0.0018060843	0.0068587884	0.015489705	0.93177897	0.005541044	0.0385255
627	OAG-GEN	OAG-GEN	0.93170255	0.0078120045	0.012588737	0.001394245	0.045219023	0.0012833795
628	NAG-NGEN	NAG-NGEN	0.00089618383	0.002184935	0.0044585126	0.9809487	0.0017614868	0.009750443
629	CAG-NGEN	CAG-NGEN	0.0043420764	0.08925415	0.017285207	0.1971496	0.017573884	0.6743952
630	CAG-GEN	NAG-NGEN	0.0041229744	0.014110641	0.028040068	0.8442849	0.015025677	0.09441571
631	NAG-NGEN	CAG-NGEN	0.0148078855	0.09907502	0.04697885	0.38760197	0.033765163	0.4177713
632	OAG-NGEN	OAG-NGEN	0.060980253	0.61628896	0.009609461	0.014647956	0.037417166	0.26105633
633	NAG-NGEN	NAG-NGEN	0.00092696573	0.0024032705	0.005389103	0.976856	0.0022340706	0.012190576
634	NAG-NGEN	CAG-NGEN	0.005676524	0.09559281	0.017579174	0.18566339	0.023969565	0.67151856
635	NAG-NGEN	NAG-NGEN	0.0008423036	0.0022667279	0.004423329	0.97963285	0.0017587331	0.01107588
636	OAG-GEN	OAG-GEN	0.94383794	0.010657672	0.010503543	0.0013526147	0.032543447	0.0011046965
637	CAG-NGEN	CAG-NGEN	0.020778192	0.08911817	0.038370673	0.094095655	0.0790529	0.6785843
638	OAG-GEN	CAG-NGEN	0.041090474	0.05389696	0.09210396	0.3081353	0.10713072	0.39764252
639	OAG-GEN	OAG-GEN	0.9352566	0.009680138	0.012763424	0.0016899962	0.03909676	0.0015133101
640	NAG-NGEN	NAG-NGEN	0.0012940164	0.005118371	0.00906443	0.951129	0.003530585	0.029863674
641	CAG-NGEN	CAG-NGEN	0.007935351	0.13221541	0.025187716	0.36646584	0.019192154	0.44900355
642	OAG-GEN	OAG-GEN	0.9317883	0.0225039	0.010467828	0.002634963	0.030795285	0.0018095678
643	CAG-GEN	CAG-NGEN	0.058734067	0.06916295	0.105562165	0.30051142	0.11805386	0.34797564
644	CAG-NGEN	CAG-NGEN	0.009269548	0.1293585	0.011809005	0.0687294	0.02533266	0.7555009
645	NAG-NGEN	NAG-NGEN	0.004015171	0.015687846	0.03013704	0.74461496	0.016989285	0.18855566
646	OAG-GEN	OAG-GEN	0.94196486	0.008469425	0.011049526	0.001308209	0.036102377	0.0011055123
647	NAG-NGEN	NAG-NGEN	0.0019966324	0.0074798814	0.02719138	0.8155269	0.013219961	0.13458511
648	NAG-NGEN	NAG-NGEN	0.00061924645	0.0013155486	0.003344009	0.9858968	0.0012634242	0.0075608958
649	NAG-NGEN	CAG-NGEN	0.013479563	0.27350482	0.012495626	0.039030608	0.029569218	0.63192016
650	NAG-NGEN	NAG-NGEN	0.000646401	0.0014139912	0.0029420222	0.98732233	0.0011724731	0.0065025515
651	NAG-NGEN	NAG-NGEN	0.00069869956	0.0013423068	0.0028352102	0.9884505	0.0011688742	0.0055041895
652	NAG-NGEN	NAG-NGEN	0.00071617076	0.001736592	0.0038749161	0.9829513	0.0014961082	0.009224832
653	CAG-GEN	NAG-NGEN	0.010561052	0.05881792	0.05051556	0.4941424	0.036513757	0.3494495
654	NAG-NGEN	CAG-NGEN	0.12543282	0.13015427	0.101334184	0.19671819	0.1417332	0.30462733
655	OAG-NGEN	CAG-NGEN	0.098334506	0.12319489	0.09012905	0.16495869	0.14772823	0.3756546
656	NAG-NGEN	NAG-NGEN	0.0006470656	0.0014365303	0.0031026332	0.9866427	0.00123731	0.0069334656
657	CAG-NGEN	CAG-NGEN	0.013164322	0.14646046	0.036807086	0.2375623	0.033560872	0.53244483
658	NAG-NGEN	NAG-NGEN	0.047720548	0.17994446	0.054408424	0.45185992	0.036595836	0.22947082
659	NAG-NGEN	NAG-NGEN	0.00066608127	0.0014603885	0.0030930787	0.98675185	0.0012484422	0.006780129
660	CAG-NGEN	OAG-NGEN	0.022826338	0.49529195	0.012037847	0.046689212	0.023764996	0.39938954
661	NAG-NGEN	OAG-GEN	0.28667012	0.1281446	0.113629095	0.11263929	0.19744901	0.16146782
662	OAG-GEN	OAG-GEN	0.9332764	0.02283018	0.010138353	0.001653586	0.03026738	0.0018341683
663	OAG-GEN	NAG-NGEN	0.011031316	0.08796149	0.038447633	0.58941287	0.023090072	0.25005654
664	CAG-GEN	CAG-NGEN	0.18638243	0.19296274	0.07918414	0.13448134	0.14156306	0.26542628
665	NAG-NGEN	NAG-NGEN	0.0006825087	0.001609955	0.0034485161	0.9848744	0.0013681029	0.008016714
666	CAG-NGEN	NAG-NGEN	0.0007081988	0.0017712038	0.0038378888	0.98333335	0.0014964535	0.008852782
667	CAG-NGEN	CAG-NGEN	0.012040315	0.08209451	0.04521428	0.29962736	0.044259097	0.5167644
668	OAG-GEN	OAG-GEN	0.9359849	0.009672765	0.012266472	0.0016238072	0.03900259	0.0014494017
669	OAG-GEN	NAG-NGEN	0.00078290165	0.0017585729	0.0038827527	0.983938	0.0015481582	0.008089621
670	NAG-NGEN	NAG-NGEN	0.0010987413	0.0033935725	0.008314816	0.96385336	0.00321677	0.020122875
671	CAG-NGEN	OAG-GEN	0.34467947	0.20181537	0.08593861	0.101675056	0.14569972	0.12019175
672	OAG-GEN	OAG-GEN	0.93539196	0.012022634	0.011060106	0.0014265594	0.03886625	0.0012323534
673	NAG-GEN	CAG-NGEN	0.11401352	0.08014306	0.09602476	0.11943163	0.20322812	0.38715884
674	NAG-NGEN	NAG-NGEN	0.0006590634	0.0015343344	0.0033654203	0.985565	0.0013363992	0.007539834
675	OAG-GEN	OAG-GEN	0.9099958	0.017664166	0.014997518	0.0027564697	0.051896114	0.0026899262
676	NAG-NGEN	NAG-NGEN	0.00064202765	0.0014291977	0.0028537514	0.98769194	0.0011690074	0.0062140045
677	NAG-NGEN	NAG-NGEN	0.0006669823	0.0013260177	0.0028773285	0.98800427	0.0011687387	0.00595655
678	NAG-NGEN	NAG-NGEN	0.0006771922	0.0016042375	0.0031717937	0.98576146	0.0012826563	0.0075024213
679	NAG-NGEN	NAG-NGEN	0.00065293186	0.0015320644	0.0033866295	0.98491526	0.0013447547	0.008168419
680	NAG-NGEN	NAG-NGEN	0.0014262084	0.0050270543	0.0124419425	0.94387263	0.004653555	0.032578513
681	NAG-NGEN	NAG-NGEN	0.023119064	0.09042817	0.05973249	0.5880704	0.034949478	0.20370053
682	NAG-NGEN	NAG-NGEN	0.00067300606	0.0015082256	0.0030692131	0.9867655	0.0012312256	0.0067527103
683	NAG-NGEN	CAG-NGEN	0.04432278	0.25039348	0.02328011	0.030283093	0.08634014	0.5653804
684	CAG-NGEN	CAG-NGEN	0.013094173	0.26954067	0.019893685	0.15617053	0.02306374	0.5182371
685	OAG-NGEN	OAG-GEN	0.8813213	0.012077761	0.01801372	0.00199452	0.083381146	0.0032114107
686	NAG-NGEN	NAG-NGEN	0.000910094	0.0025363558	0.006837015	0.97050965	0.0025512706	0.016655909
687	OAG-NGEN	OAG-GEN	0.92914927	0.024408326	0.010785558	0.0017377866	0.032098666	0.0018203573
688	NAG-NGEN	NAG-NGEN	0.0010157602	0.0030460225	0.0071852724	0.9681745	0.002705623	0.017873084
689	OAG-NGEN	OAG-GEN	0.9156654	0.027252251	0.011282157	0.0015390614	0.041876595	0.0023844976
690	NAG-NGEN	OAG-GEN	0.36822718	0.13295089	0.10936382	0.08925387	0.1853452	0.114859045
691	CAG-NGEN	NAG-NGEN	0.0032156429	0.029521002	0.028677173	0.65536773	0.013792868	0.26942548
692	NAG-NGEN	NAG-NGEN	0.0007019722	0.0013408834	0.0027593405	0.98874515	0.0011438675	0.0053086127
693	NAG-NGEN	NAG-NGEN	0.009321793	0.044805884	0.030845407	0.4885435	0.023909122	0.4025743
694	CAG-NGEN	OAG-NGEN	0.10725221	0.6605072	0.015283461	0.044687334	0.030341886	0.14192791
695	OAG-GEN	OAG-GEN	0.2947249	0.22647645	0.05819879	0.25241786	0.062428337	0.10575369
696	NAG-NGEN	NAG-NGEN	0.000719875	0.0013691313	0.002816929	0.98833644	0.0011840885	0.0055736196
697	NAG-NGEN	NAG-NGEN	0.00069079	0.0013234025	0.0026520619	0.9889281	0.0011131596	0.0052925125
698	OAG-GEN	OAG-GEN	0.94593847	0.014314328	0.008553758	0.0013842289	0.02842933	0.0013800571
699	OAG-GEN	OAG-GEN	0.9473342	0.008782586	0.009696039	0.0014787902	0.03165045	0.001057969
700	NAG-NGEN	NAG-NGEN	0.002232338	0.014547943	0.021754814	0.85087854	0.009499287	0.10108726
701	NAG-NGEN	NAG-NGEN	0.00077175314	0.00189253	0.0036349087	0.98398346	0.00142682	0.008290381
702	NAG-NGEN	NAG-NGEN	0.0013987938	0.005154554	0.010058415	0.94879574	0.0046035848	0.029989079
703	OAG-GEN	OAG-NGEN	0.2234527	0.4615038	0.03380773	0.117591955	0.05174689	0.11189697
704	CAG-NGEN	CAG-NGEN	0.040733173	0.26677987	0.029612904	0.083219446	0.060871337	0.51878333
705	NAG-NGEN	OAG-GEN	0.20583063	0.14119701	0.11515954	0.20236307	0.15063056	0.18481924
706	CAG-GEN	OAG-GEN	0.7470538	0.050026003	0.04356484	0.014548193	0.125078	0.019729132
707	NAG-NGEN	OAG-GEN	0.91530573	0.009974055	0.0143053485	0.0015543666	0.0571726	0.0016880616
708	NAG-NGEN	NAG-NGEN	0.0006902895	0.0013404717	0.0028481819	0.9884076	0.001163887	0.0055496325
709	OAG-NGEN	OAG-NGEN	0.034133133	0.650948	0.009141001	0.018144913	0.026067471	0.2615655
710	CAG-GEN	CAG-NGEN	0.011845596	0.08322088	0.019833298	0.057585757	0.050112516	0.777402
711	CAG-NGEN	NAG-NGEN	0.0009177736	0.0029213775	0.0059577087	0.97107303	0.0023708844	0.016759166
712	CAG-NGEN	CAG-NGEN	0.010060646	0.03097535	0.046672363	0.27475098	0.050332356	0.5872085
713	OAG-NGEN	OAG-NGEN	0.28663966	0.34630165	0.044368997	0.06090785	0.091005005	0.17077681
714	CAG-NGEN	CAG-NGEN	0.0062864916	0.022231653	0.03946901	0.4414246	0.036118485	0.4544696
715	CAG-NGEN	CAG-NGEN	0.0076168943	0.18970199	0.015924107	0.1024151	0.0224449	0.661897
716	NAG-NGEN	NAG-NGEN	0.08214734	0.11060406	0.067537956	0.55783683	0.055132456	0.12674135
717	NAG-NGEN	NAG-NGEN	0.0009278148	0.0025399553	0.0063378396	0.9717261	0.0024303661	0.016038045
718	CAG-NGEN	CAG-NGEN	0.0076104645	0.0870901	0.01975674	0.21472783	0.024012286	0.64680266
719	NAG-NGEN	NAG-NGEN	0.0031316022	0.017171249	0.03151099	0.54738915	0.020517815	0.3802791
720	NAG-NGEN	CAG-NGEN	0.012829115	0.04803747	0.04971003	0.27382433	0.053648025	0.5619511
721	OAG-NGEN	CAG-NGEN	0.021391185	0.10686518	0.050176248	0.23621926	0.059206422	0.5261417
722	CAG-NGEN	CAG-NGEN	0.011646009	0.1708407	0.01601958	0.09164678	0.027661493	0.68218535
723	CAG-NGEN	CAG-NGEN	0.004850436	0.060147032	0.024105676	0.24290147	0.023996217	0.6439992
724	OAG-NGEN	CAG-NGEN	0.008143762	0.09157918	0.031896126	0.291508	0.033020083	0.54385287
725	CAG-NGEN	CAG-NGEN	0.0055510746	0.062279925	0.015031833	0.08213756	0.027857948	0.8071415
726	CAG-GEN	OAG-NGEN	0.120621644	0.43076152	0.037583984	0.080120094	0.075384215	0.25552863
727	NAG-NGEN	NAG-NGEN	0.00068385113	0.0015062463	0.0033527345	0.985926	0.0013455539	0.007185546
728	OAG-NGEN	CAG-NGEN	0.019674394	0.04893929	0.059478525	0.4017076	0.060795307	0.409405
