792	GEN	a	🤣🤣🤣
793	GEN	a	dor kotar baca
794	GEN	a	asadharon video vai..... habbbbby fatafati mosti video ta
795	GEN	a	darun darun...
796	GEN	a	tomadar a golo,kora ke hoy,,boka,choba,onno lokar, vlo ke dakta paro na, manus,vlo korar chasta,koro tik acha,,tomadar ka kono kaj nai,,
797	GEN	a	সোনাগাছি গেলে জলদি ভাইরাল হবে
798	GEN	a	ফকিন্নী বলে কি রে বড়দা।
799	GEN	a	চালিয়ে যাও বড়দা।
800	GEN	a	kharap lagcha brother
801	GEN	a	kotha gulo r8 chilo
802	GEN	a	খুব সুন্দর
803	GEN	a	darun
804	GEN	a	ওর মুখ দেখলে আমার হাগু চলে আসে।
805	GEN	a	bomi, bomi, bomi kortesi shathi rayer gaan shune
806	GEN	a	সালিকে আবার ওখানে রাখে আসো কেউ সালি পাগল ভিডিও টা করার জন্য ধন্যবাদ🙏💕
807	GEN	a	চালিয়ে যান ভাই , আপনার সঙ্গে আছি ,,
808	GEN	a	love u bhai 😍😍😍.jio broo... frst time 2mr vdo dekhlm.. jingalala hye glo monta 😅😅😅😅😅😅😅😀😀😀
809	GEN	a	তুমি খুব দিয়োছো খুব হেসেছি ঠিক বলেছো
810	GEN	a	fatafati
811	GEN	a	sotti vi ekdom thikkkk । tomar sathe ami ek mot
812	GEN	a	khub valo lagche vai. last line gula khub e valo bolecho
813	GEN	a	nice video tumi akdom tik bola6o r tomar gan kono kota hoba na
814	GEN	a	sera sera ❤️❤️❤️
815	GEN	a	ha ha..vikari ranu
816	GEN	a	ma o may k puro dhuiya dile 😂😂😅 bwy last line ta just awesome
817	GEN	a	sudhu teri meri bole jodi 70 lhak takar bari pai tahole ami to bosen bosen bose jan pura gan ta pari tahole amak to pura bangladesh ta deya ucit ki bolen sobay
818	GEN	a	so nice video ami protom deklam khub valo baniyecho
819	GEN	a	😂😂😂😂
820	GEN	a	ধন্যবাদ ভাই ai ভিডিও টা জন্য
821	GEN	a	haste haste pete betha hoye gelo🤣🤣
822	GEN	a	খুবই ভালো লাগল... শেষের কথাগুলো মন ছুঁয়ে গেল
823	GEN	a	দারুন দিয়েছেন
824	GEN	a	tui ki mad auchis naki vai
825	GEN	a	dada super daroon jawab.
826	GEN	a	ei bochorer notun disease.. naam holo ranu virus... kaner poka ber korar machine...
827	GEN	a	darun laglo bhai..
828	GEN	a	darun bro tumi sotti ta tule dhorecho
829	GEN	a	darun video 👏👏👏
830	GEN	a	valo hoyeche khub
831	GEN	a	😃😃😄😄😃😃😄
832	GEN	a	সেরা ভাই
833	GEN	a	khub valo laglo bossssssssssssss....i like you 😍👌
834	GEN	a	bhai khub vlo laglo
835	GEN	a	akhane kharap lagar moto kicchu nei tumi jaa jaa bolle akdom sotti.
836	GEN	a	khoob valo
837	GEN	a	tumi akdom thik bolechho
838	GEN	a	khub valo
839	GEN	a	darun 👌👌😂😂 r katha ekdom thik bole6o 🙂🙂
840	GEN	a	darun vai...
841	GEN	a	darun darun
842	GEN	a	sas aa tomi ja bola ...soti kub valo bolachoo...
843	GEN	a	ranu mondola ar sobtaka valo rost dakla tor video ta bro
844	GEN	a	.খুব ভালো হয়েছে
845	GEN	a	খুব সুন্দর ভিডিও
846	GEN	a	অনেক video দেখলাম ranu দি কে নিয়ে.. কিন্তু এটা সেরা ছিল ... চরম দিয়েছ boss...
847	GEN	a	dada 3 te rasta. dada kon video
848	GEN	a	faltu video
849	GEN	a	apner sesr kotha gulo khub vlo laglo .............r sobthake vlo laglo kono karap kotha na bole roasting kora tah .........apner channel a new 😃
850	GEN	a	ekdm thik blecho vai
851	GEN	a	ranur,kotha guli sune naa hese parlam naa😆
852	GEN	a	darun bhai🤓🤓🤓
853	GEN	a	😂😂😂😂
854	GEN	a	vikari modhe legend
855	GEN	a	😂😂😂😂
856	GEN	a	vai darun die6o!😂😆😂😆
857	GEN	a	video na dakhei like dilam vai 😆😆😆😆😆😆😆chaliye jao superb
858	GEN	a	darun
859	GEN	a	darun just farafati
860	GEN	a	🤣🤣🤣👍👍👍
861	GEN	a	chotto chele ekhane ki bollo plz see <https://youtu.be/4ihwv0pwcdg>
862	GEN	a	valo
863	GEN	a	sundor
864	GEN	a	khub vlo...
865	GEN	a	last er lines gulo darun 😊😊akdom thik bolecho ❤
866	GEN	a	chorom video guru 😍😍😍
867	GEN	a	dada aapni thik bolechen amar khub valo laglo
868	GEN	a	😂😂😂😂😂😂😂😂😂😂😂😂😂😆😆😆😆😆😆😆
869	GEN	a	ভাই হাসতে হাসতে চার বার কাপড় নষ্ট করছি,,,খাওয়ার জন্য ভাত পাইনি শালীর এখন আইছে ভাব দেখাইতে,,,
870	GEN	a	video ta valo laglo super
871	GEN	a	tumi ja vedio banao just haste haste 🤣🤣🤣🤣🤣
872	GEN	a	hmm,so intelligent vikhari😂😂😂
873	GEN	a	khub valo laglo bhai tomar video ta,,,,tomar last er katha gulo khub satti katha bolecho tai kharap laga kono karon nei ,,,,r jeta satti setai bolecho tumi...
874	GEN	a	sara bolecho dada 😁😁😁😁😁🤣🤣🤣
875	GEN	a	daron hoacha
876	GEN	a	kotha kasmirer ul ar kotha ______ar chul 🤣🤣🤣🤣
877	GEN	a	darun darun darun
878	GEN	a	দাদা তুমি হিন্দি তে video বানাউ
879	GEN	a	khub sundor hoyeche vaijan
880	GEN	a	darun laglo selut bhai
881	GEN	a	apnara amar channel ta subscribe koredin na please...ami delhi thaki..
882	GEN	a	video dekhar agei like dilam
883	GEN	a	bhai tor video 1st time dekhlam......bhalo laglo
884	GEN	a	love you bro. tumi khub funny. hasiye charle. 😂😂😂😍😍😍😍
885	GEN	a	nice video bro onek chaton diyecho dada ar noi na hola abar oo kede felbe
886	GEN	a	😂😂😂😂😂😂😂😂😂😂😂😂😂😃😃😃😃😃😃😃😃😃😃😃
887	GEN	a	darun bolecho dada..khub valo laglo
888	GEN	a	tomar channel e ami prothom video last part ta amr mon chhuye gelo so subscribe kor6i .....
889	GEN	a	khibvalo
890	GEN	a	অহংকার😊
891	GEN	a	darun legeche vai.r just fata fati.r sotti bolechis.
892	GEN	a	just haste par6ina ar ami nice video 😂😂😂😂
893	GEN	a	👌👌👌👌
894	GEN	a	sera tume really 😂😂😂
895	GEN	a	"না না ভুল বলেছো😣 ওটা হবে- ""কোথায় কাশ্মীরের উল কোথায় বগলের চুল"""
896	GEN	a	😁😁😁😁
897	GEN	a	🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
898	GEN	a	chorom haslam... r last er kothagulo khub valo lglo...egie jau tumi
899	GEN	a	chorom lglo sei lglo sei 😘😘😘 just chumu🥰😍
900	GEN	a	share kore dilam darun vdo ta👍👍👍👍👍👍
901	GEN	a	khub bhalo laglo
902	GEN	a	darun.
903	GEN	a	supub vai
904	GEN	a	vii naihati station a ala valo hoba video ta khub valo lagaca keep it up
905	GEN	a	sotty darun .....😍😍😍
906	GEN	a	ami guru jonder sonman kori ta na hole to ai video ta korar upo jukto galagal ditam parle bujhene
907	GEN	a	akdom thik thak akta vedio daklam atodin pora.... thanks.....
908	GEN	a	ki dile dada
909	GEN	a	so funny subscribe na kore parlam na
910	GEN	a	😂😂😂😂🤣🤣🤣
911	GEN	a	dada fatiye dile😂😂😂😂
912	GEN	a	darun funny video..😁😁😁😂😂🤣
913	GEN	a	darun dada
914	GEN	a	just osadharon
915	GEN	a	undercover singer 😂😂😂😂😂
916	GEN	a	valo hoisa dada
917	GEN	a	sai diycho vai
918	GEN	a	😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁darun dada darun just nice
919	GEN	a	দারুন
920	GEN	a	🤣🤣😂😂🤣🤣🤣🤣🤣
921	GEN	a	akdm thik bole6en dada 👏👏👏👏
922	GEN	a	chalia jaooo😂😂
923	GEN	a	khub valo hoyeche 👌
924	GEN	a	darun hoya6ha vai jan😘😘😘😘😘😘
925	GEN	a	mon ta juralo
926	GEN	a	যে ভিডিও টা অতীন্দ্র দা ভাইরাল করেছেন সেটি ছিল একটি ভিখারিনির যার মুখে মাছি ভেন ভেন করছে।আর আপনি যে ভিডিও বানিয়েছেন সেটা হলো অকৃতজ্ঞ, ফেমাস গায়ীকা, পরমাসুন্দরি রানু মন্ডলের
927	GEN	a	tumi ki naihati te thako?
928	GEN	a	khub valo lagchay, ki r bolbo ranu di salute to you
929	GEN	a	sesher kotha gulo valo laglo thanks dada
930	GEN	a	খুব সুন্দর
931	GEN	a	ranu mandal nijeke ki vabe lata naki alka naki asha
932	GEN	a	🤣🤣🤣🤣😂😂😂😂😆😅😆
933	GEN	a	sera dada ..... sera sera sera sera.......
934	GEN	a	darun hoya6a boss.... 1dom thik kotha bola6o.... asole bador er hate narkol pora6a to tai ki korbe bujte par6a na....
935	GEN	a	এক বাঙালী কোনোদিন অন্য বাঙালীর ভালো দেখতে পারে না।
936	GEN	a	jhanu mondol ekta fluke,tai se hawa e ure jabe.
937	GEN	a	i m very hpy to see that roast video .. ai mohila k ato mathai tola akdom e uthit hoini...
938	GEN	a	darunnn
939	GEN	a	bhai sera tho...🤣😂🤣😂
940	GEN	a	উনি ছিলেন রেডি মেট ভিকারী😂😂😂🤣
941	GEN	a	akdom thik
942	GEN	a	কোন কথা হবে না, একেবারে সঠিক।
943	GEN	a	dada ki likhechen dada jiooo🤣🤣
944	GEN	a	dada tumi thik bolecho ses kotha gulo ...ranu di k jara eto support kore boro korlo aj tader k emon choto korche ...amar ranudir proti ja respect jonmechilo aste aste nosto hoye jachhe ..sudhu tar ahangkar er jonno
945	GEN	a	khub valo
946	GEN	a	last kotha ta khub e valo laglo....lv u....
947	GEN	a	hahaahahahhaahah....tamam bolso kintu...by d wy tomar hasi ta kintu tamam cute rly.....
948	GEN	a	ranu mondal ke band kore deya darkar,ato ahonkar vlo na
949	GEN	a	dada sotti tomar video guli asadharob
950	GEN	a	akdom thik acha
951	GEN	a	ভালো।সাথী আমাদের বীরভূমের সিউড়ি তে থাকে।
952	GEN	a	cinebup a ata dakhlam r apnar channel a dakhlam.i66e kor6e amio 1ta channel open kore ai veker ranu mandal k nia 1ta video banai.r ratarati o jvabe superstar hoe6ilo serokom ratarati ranu mandal k dumbstar dakhar khub i66e kor6e vai.amito apnar video download kore whtsap a status dite suru koredia6i.
953	GEN	a	sotti khub valo
954	GEN	a	darun
955	GEN	a	real fact etai, etai amader somajh, jake help korbe se thik ei vabei react korbe but video ta khub valo hoyeche carry on👍👍👍
956	GEN	a	kub valo
957	GEN	a	na na bagula station boss baby😄😄😄😄🤓🤓🤓
958	GEN	a	😀🤔🤔🤔😀😀😀😀😁😁🤒😜🙊🙉darun vai
959	GEN	a	khub valo laglo apnar video
960	GEN	a	sotti khub valo
961	GEN	a	hbbi diye6o
962	GEN	a	darun dada darun tulona hoya na
963	GEN	a	😄😄😄😄👌👌👌👌
964	GEN	a	darun bhai darun
965	GEN	a	ohhhooo borolok darunnn 😂😂😂😂😂😂😂😂😂😂ar poriskar asadharan poriskar darun darun
966	GEN	a	hahahaha 😁😁😁😁😁
967	GEN	a	একদম ঠিক বলেছেন ।
968	GEN	a	😁😁😁😁😄😁😁😄😁😁😅😁😁😁😅😁😅😁😁😁😅😁😄😁😄😁😁😁😄😁😄😁😄😁😁😅😁😄😁😄😁😁😅😁😁😅😁😄😆😆😅😅😄😄😃😃😅😀😀😆😅😅😄😃😃😂😂😂😀😃😄😀😅😁😆😁😁😅😁😄😀😄😃😃😂😀😂😄😅😁😁😆😁😅😀😄😀😃😀😃😄😅😁😅😁😆😂😋😆😅😁😄😁😄😁😃😃😃😂😄😁😅😁😆😁😁😅😁😄😁😄😁😃😃😁😃😁😃😃😀😄😁
969	GEN	a	dudin age jara khlilli uriechilo onar achoron e birokto haye tader nie bekar ekta video banali ar ajke abar nijei ei dhoroner video banate chole eli vai...mane jeta khachhe public setai pate dichhis nijosyo kono motamot thakle janas
970	GEN	a	gaan ta sera...just kono kotha hobe na...😅😅😅😅😅
971	GEN	a	dada maratok..
972	GEN	a	ai video tar e opekkhai chilam... darun😂😂👌👌👌
973	GEN	a	খুব সুন্দর ভিডিও 👍
974	GEN	a	ses kotha gulo khub valo 6lo... sotiii otit k vule jete hoy nw
975	GEN	a	darun hoyacha 😍😍😍😍😍
976	GEN	a	super dada
977	GEN	a	কাটা ঘায়ে নুনের ছিটা
978	GEN	a	খুব ভালো । দারুণ । রানু দির মতো লোকের জন্য তোমাদের খুব দরকার ।👏👏👏👏👏👏
979	GEN	a	da bhai carry on 👍👍
980	GEN	a	last part ta best chili. onek moja peyechi
981	GEN	a	bhalo hoyeche videota
982	GEN	a	nice vai
983	GEN	a	darun darun
984	GEN	a	dada seser kotha ta love you 💖💖💖💖
985	GEN	a	kharap lagar kono karon e nei. darun deacho chottu etodin kothay chile? oh! durdharsho. darun darun darun. ❤️❤️❤️❤️❤️❤️❤️❤️
986	GEN	a	sob kotha thik bolecho 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
987	GEN	a	ur expression's r fav 😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅
988	GEN	a	ei ranu take ar soggo hcchena
989	GEN	a	tumi ekdom uchit kotha bolecho
990	GEN	a	last er kotha gulo best chilo!
991	GEN	a	sotti thek
992	GEN	a	gan ta tammam havvvvy lagse chotto chele😁😁😁😁😁😁😁
993	GEN	a	r last a gaan ta hebbi geyecho
994	GEN	a	300 takaaaa r jalwaaaa
995	GEN	a	bhogoban airlines e kore uni ranaghat theke bombay gechen
996	GEN	a	dada tumi akdom thik bolechho 👌👌👌👌
997	GEN	a	khub valo lglo bhai video ta
998	GEN	a	0 tka hiro hoa atto poriborton sotti ucit na.
999	GEN	a	r beshi din lagbe na 100k subscriber hote. love u dada
1000	GEN	a	fb te friend request ta accept to korte paro ????? 😠😠😠😠😠😠
1001	GEN	a	dada tmr laster ktha gulo khub sundor 6ilo mon 6uya glo .....r videota khub sundor hoy6a ....😊😊😊
1002	GEN	a	darun hoyache
1003	GEN	a	sotti valo laglo
1004	GEN	a	ma & may 2jon e english a phd kora aa6a 🤣🤣🤣🤣🤣🤣
1005	GEN	a	akdom thik.. ranu mondal akjon biswas ghatok mohila...
1006	GEN	a	khub valo dada
1007	GEN	a	ranu dir noy... tomar kotha bol6i
1008	GEN	a	golar voice ta besh
1009	GEN	a	chorom
1010	GEN	a	ekdom
1011	GEN	a	ei prothom apnar channel er vdo dekhlam..khub valo laglo..bishesh kore apnar voice ta..jst awesome ❤
1012	GEN	a	amio
1013	GEN	a	ai jonno bole..nijer somman nijer hate..mittha bolte bolte ja khusi bolche mohila..
1014	GEN	a	bell icon ta oi vabe press korbo🙄🙄..ki bolo vai
1015	GEN	a	darun bastob kotha bole6o tumi dada ami purotai support di66i
1016	GEN	a	tumio toh khub valo gan koro 😂😂😂
1017	GEN	a	darun hoe6e
1018	GEN	a	ekdm thk diye6u dada!!!! keep it up!! love from kolkata!!! 🤣🤣🤣
1019	GEN	a	khub valo hoyache👌
1020	GEN	a	love you dada
1021	GEN	a	r u right dada
1022	GEN	a	darun jast amazing 😀😀
1023	GEN	a	tumi boro...........🤔🤔🤔🤔🤔🙈🙈🙈🙉
1024	GEN	a	last line ta besi valo laglo ☺️💓
1025	GEN	a	dada qna kobe krbe
1026	GEN	a	😂🤣😂🤣
1027	GEN	a	ekdm thik ....ekhane borolok ba gorib loc r thekeo besi important mentality
1028	GEN	a	darun dada
1029	GEN	a	darun dada
1030	GEN	a	ekdom thik bole6o....girgitti ranu
1031	GEN	a	bell icon ta emon vabe press korte bole...jeno babar dudh tip6e
1032	GEN	a	sotti manush er darai eto sarthopor howa shambhov...bhalo laglo video ta .
1033	GEN	a	hebbi gamer gola to tomar
1034	GEN	a	খুব ভালো লাগল । সুন্দর হয়েছে । দারহুহুহুন । 👍👌
1035	GEN	a	last er kotha gulo khubi realistic
1036	GEN	a	1dom thik bolecho dada
1037	GEN	a	bro last ta khub bhalo chilo..
1038	GEN	a	খুব ভালো লাগলো
1039	GEN	a	so cute dada nice video 👌👌.. my cute favorite youtuber ❤️🍫🍫 khubb khubb valo hoyaa6e
1040	GEN	a	khub valo hoya6a video ta ❤❤❤❤❤❤❤❤❤
1041	GEN	a	superrrbb hoye6e video ta... asole na chaitei onek ki6u peye gele arokom e hoy.. ranu dir mone akhon khub ahonkar ase ge6e..
1042	GEN	a	last kotha gulo khub valo laglo...
1043	GEN	a	last line ta ❤❤❤❤
1044	GEN	a	sera chilo dada video ta ...kothai kasmiri ul r kothai bogoler chul 🤣🤣🤣🤣
1045	GEN	a	দারুন হয়েছে,,,,,,
1046	GEN	a	👍👍
1047	GEN	a	kotha tekhe ase ora
1048	GEN	a	vai cngo toke
1049	GEN	a	amader bandel a o ala mere tarabo
1050	GEN	a	🤣🤣🤣🤣🤣🤣😂😂😂😂😂
1051	GEN	a	[7:39](https://www.youtube.com/watch?v=hkdtbtv7f00&t=7m39s) akdom thik bolecho bro
1052	GEN	a	akdm thik bolacho dada.... r video ta darun hoya6
1053	GEN	a	daraun 6ilo video ta...
1054	GEN	a	kharap lagar kothai othe na ja diacho na video ta te darun darun
1055	GEN	a	ai videotar wait kor6ilam ato din adar basi matai tulla atai hoy bara aj tomar chanalta subskribe kora dilam
1056	GEN	a	😃 habbit dada habbi
1057	GEN	a	love u dada...ami tmr sob video dekhi...khub vlo lage biswas koro...ami tmr pase achi...
1058	GEN	a	😆😆😆protibarer moto e hit🙂🙂🙂
1059	GEN	a	khub valo video...
1060	GEN	a	chorom dada
1061	GEN	a	দারুন ঽয়েছে
1062	GEN	a	gan ta kintu tomr habby hoya6a😘😘
1063	GEN	a	best video dada
1064	GEN	a	darun hoyeche
1065	GEN	a	amr matha batha korcha🙄
1066	GEN	a	bpk deya 6o😂😂
1067	GEN	a	dada kub valo hoya6a ar next part chai 😊😊
1068	GEN	a	tq dada .... darun
1069	GEN	a	😂😂😂😂😂😂🔥🔥
1070	GEN	a	🤣🤣🤣🤣🤣🤣🤣 khub valo hoyache video ta
1071	GEN	a	sera
1072	GEN	a	🤣🤣🤣🤣🤣lvl
1073	GEN	a	habbi lagacha dada
1074	GEN	a	eta kono kharap video noy vai , ami tomay support kor6i
1075	GEN	a	amra sobai tomar pashe chilam pashe achi r pashe thakbo tmi avabei video baniye jao 😊❤️ dadar heaters ra dura thak😏
1076	GEN	a	khb vlo hoya6
1077	GEN	a	khubb valo hoyacha video ta
1078	GEN	a	@bong veer কি এটা😒
1079	GEN	a	etar vison dorkar chilo...... matha thanda hoye gelo🙂
1080	GEN	a	sotti khub valo video bro...
1081	GEN	a	darun asm 😂😂😂😂
1082	GEN	a	darun vdo darun... kotha gulo akdom thik
1083	GEN	a	boli mathay ota ki bedhe6o tumi,bes sundor dkhte😂😂😂
1084	GEN	a	valo rost hoye6e r o kro rost
1085	GEN	a	last ta sera deya6o dada video banane 😃😃😃😃🤘😃😃😃😃😃🤣🤣🤣🤣🤣🤣🤣
1086	GEN	a	ooo dada sai chata chatly gd very gd ....khov valo laglo👍👍👍👍
1087	GEN	a	sera chilo😂😂🤣🤣🤣😂😂😅😅😂🤣
1088	GEN	a	khub bhalo video baniye6o, & last er kotha ta khub dami kotha,
1089	GEN	a	তোমার ভিডিওর শেষ লাইনটা সত্যিই চোখে জল এনে দেওয়ার মতো।
1090	GEN	a	omg ato hasir video vai fatafati😂😂
1091	GEN	a	👍👍👍👍👍
1092	GEN	a	tumi darun video koro vai👏👏👏tomar gan ta besh valo chilo👌
1093	GEN	a	😂😂😂sei hye6e go vdeo ta
1094	GEN	a	habby....dile dada😆
1095	GEN	a	dada vhii mood off 6ilo ....tmi puro chill kore dile...😂😂support all time❤
1096	GEN	a	very good.... just amazing...amoni kora uchit ranu mondal songa
1097	GEN	a	valo
1098	GEN	a	😄😄😄😄
1099	GEN	a	video ta khub valo hoye6e...r tomar kotha gulo last er ekdom thik 6ilo..tumi khub valo... 😍
1100	GEN	a	h,d,ভিকারি
1101	GEN	a	khub valo
1102	GEN	a	tumi akdom thik thak kotha bolo dada😌😌😌😌 but akbar o like koroni amr comment ta😑 omg thank you dada💃💃💃💃🥳🥳🥳🥳🥳🥳🥳🤩🤩🤩🤩🎀🎊🎊🎉🎉🎉🎉🍫
1103	GEN	a	moja pailam
1104	GEN	a	khub valo
1105	GEN	a	darun...just darun...😂😂
1106	GEN	a	khub valo video boss
1107	GEN	a	dada serahhh😘😘😘✌
1108	GEN	a	খুব সুন্দর হয়েছে ....................
1109	GEN	a	sotti sundor
1110	GEN	a	thik diachis bhai...akdom fabbbb
1111	GEN	a	dada last er kotha gulo darun,,,,,r video ta khub sundor hoye6e🙂🙂
1112	GEN	a	oho arokm akta kichur drkar chilo😛aaaaaaaaaaaaa......... ai sur sunte sunte kan poche galo😠ai video ta sune fresh holo😂🤣
1113	GEN	a	khotha gulo akdom tik... darun hoyeche..... 👍👍👍👍👍👍👍
1114	GEN	a	ranuu is a selfish 😡😡😡😡😡😡😡😡😡😡😡😡
1115	GEN	a	maratok.....dada😂😂
1116	GEN	a	khub sundar lglo bro
1117	GEN	a	last ktha ta khub dami bolecho❤
1118	GEN	a	ek dam dhuye dile dada....
1119	GEN	a	🤣
1120	GEN	a	পেট ব্যাথা হয়ে গেল
1121	GEN	a	দাদা আমি তোমার শেষের কথা গুলো খুব ভালো লাগলো । you continue.
1122	GEN	a	osm laga cha dada vai 😉😉
1123	GEN	a	nyc darun katha gulo
1124	GEN	a	ohhh matha kharap kora video hoya6e...🤣🤣😂😂😂
1125	GEN	a	love u vai sei celo
1126	GEN	a	lasta ja bola cho tik ...ohinkar valo noy 😶😶darun bolacho 😘😘😘
1127	GEN	a	vison valo video chilo dada
1128	GEN	a	সুন্দর দাদা 👏👏👏খুব ভালো হয়েছে❤❤ আরো এগিয়ে যাও অনেক ভালোবাসা রইল...😘
1129	GEN	a	valo hoe6e dada
1130	GEN	a	tomar ki kono hindi চ্যানেল ache
1131	GEN	a	last kotha gulo darun dada 🤗🤗.. video ta darun☺☺
1132	GEN	a	dada ami pratik majhi ,tmr gan ta kintu hebby chilo
1133	GEN	a	vi khub valo lagasa
1134	GEN	a	bhai mukhe aysob ki hater kaj onek hocche naki ...🤣🤣🤣
1135	GEN	a	im big fan of u,,,darun video ranu di just fake person
1136	GEN	a	khub bhalo kore6o dada!!!😊😊
1137	GEN	a	eta best 😂 lv u uuuuuuuuuummmmmmaaaaaaaa bby awsm roast😍ranupanu
1138	GEN	a	tumi thik bole6o ata karor kono kharap lagbe na &tmr video just ❤❤
1139	GEN	a	faltu video
1140	GEN	a	খুব সুন্দর দিলে
1141	GEN	a	🤣🤣🤣🤣🤣osthir hoise bhai
1142	GEN	a	vai kal ami naihati jachi
1143	GEN	a	karor kono khrp lagba na . jata uchit tula dhoracho . 🤝
1144	GEN	a	wha amr dialog
1145	GEN	a	একদম 😊
1146	GEN	a	ai video ta late aclo kano......
1147	GEN	a	sera 😂
1148	GEN	a	nice darun😘😘
1149	GEN	a	just fatafati❤
1150	GEN	a	supriyo tumi darun video kore6o😀😀
1151	GEN	a	nice video sesher kotha gulo khub valo laglo
1152	GEN	a	1dm thik ktha bolecho bhai..👍
1153	GEN	a	darun ....🤣
1154	GEN	a	ata top chelo
1155	GEN	a	last line ta sera dada
1156	GEN	a	osam da
1157	GEN	a	nice vedio dada
1158	GEN	a	dada ki dile? pura ghema 😘😘😘
1159	GEN	a	a da, reply kor instagram a
1160	GEN	a	dekho supriyo da, ami tomar ekjon fan...kintu dada enader niye please roast krona...tomar sob video ami dekhechi, share o korechi..kintu eta ami dekhbona... karon dekho era roast er na era somman er joggo tai erder niye troll kora ta thik na goo.... choto bhai hisabe bolechi kothata jodi kharap lage tahole khoma kore diyo..
1161	GEN	a	osadharon...khub valo legeche amar .. ekdom thik kotha ohongkar e potoner karon..
1162	GEN	a	😂😂😂😂😂😂😂😂
1163	GEN	a	😁😁ata last te video banale ata to kat agei bananor katha boss😁😁😍😍😍😍
1164	GEN	a	last ar kotha gulo darun chilo dada👍👍👍👍👍👍
1165	GEN	a	sotti kotha
1166	GEN	a	bepok vai thik bole6is besi ohonkar valona👍
1167	GEN	a	tmr golai song ta sera 6ilo🤣🤣🤣🤣🤣🤣
1168	GEN	a	akadom tik kotha bhi...nices video bhi
1169	GEN	a	খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর 😂😂🤣🤣😂🤣😂🤣😂
1170	GEN	a	awesome hoye6e boss ami tmr sathe ekdam ekmot
1171	GEN	a	👌👌👌
1172	GEN	a	ai je chotto chele, subscribe korey dilam bujhle 😉😉
1173	GEN	a	video ta darun hoye6e👍😃😃
1174	GEN	a	supper কোনো কথা হবে না
1175	GEN	a	😆😆😆😆😆sera boss😜
1176	GEN	a	khub faltu video banas...bc
1177	GEN	a	sei sei👌👌👌
1178	GEN	a	darun😁😄😃😀😂🤣😅
1179	GEN	a	kakatuya konthi😃😃😃 eta darun
1180	GEN	a	khub valo hoye6e dada
1181	GEN	a	chorom chorom ❤❤
1182	GEN	a	akdm thik bole6o dada ❤
1183	GEN	a	দারুন হয়েছে 😂😂😂
1184	GEN	a	hebby dada fatiye diyechen🤣🤣🤣🤣👌👌👌👌
1185	GEN	a	darun diyacho 😂😂
1186	GEN	a	সেরা...💕💕💕🤩🤩🤩🤩🤩
1187	GEN	a	ami kub valo ami amr jan k kub valo basi habib amr jan
