id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
IBEN-603	CAG-NGEN	CAG-NGEN	0.02603274	0.18708979	0.015292413	0.0069501586	0.07498897	0.6896459
IBEN-604	OAG-GEN	OAG-GEN	0.9270739	0.004286882	0.02497565	0.0029515729	0.038299922	0.0024120072
IBEN-605	NAG-NGEN	NAG-NGEN	0.0012914422	0.0011887173	0.0012135796	0.99195397	0.00062878313	0.0037235592
IBEN-606	NAG-NGEN	NAG-NGEN	0.00046488194	0.0007037254	0.0017623832	0.990441	0.0008418639	0.0057862974
IBEN-607	OAG-GEN	OAG-GEN	0.48985857	0.04073559	0.09701082	0.0049468805	0.33557606	0.031872064
IBEN-608	OAG-NGEN	OAG-NGEN	0.09602604	0.8665052	0.0055084513	0.012762158	0.0069847675	0.012213296
IBEN-609	CAG-NGEN	NAG-NGEN	0.00042190557	0.00070333754	0.0013819727	0.9884571	0.0008033543	0.008232273
IBEN-610	CAG-NGEN	CAG-NGEN	0.0054365396	0.101702884	0.003803605	0.046749752	0.010428182	0.8318791
IBEN-611	CAG-NGEN	CAG-NGEN	0.016395008	0.1386933	0.03898838	0.07525185	0.037951637	0.6927197
IBEN-612	NAG-NGEN	NAG-NGEN	0.00040084848	0.00048474185	0.0010705094	0.99527	0.00042331577	0.0023503306
IBEN-613	CAG-NGEN	OAG-NGEN	0.0396176	0.8022194	0.008300915	0.017511198	0.01669667	0.11565432
IBEN-614	CAG-NGEN	OAG-NGEN	0.018737152	0.7471886	0.0039431998	0.016843462	0.010209969	0.20307775
IBEN-615	NAG-NGEN	NAG-NGEN	0.00060412736	0.0006239512	0.0019396378	0.99371606	0.0007103498	0.0024059466
IBEN-616	NAG-NGEN	NAG-NGEN	0.00060556224	0.0006270011	0.0012340522	0.9938454	0.000506411	0.0031815032
IBEN-617	NAG-NGEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
IBEN-618	NAG-NGEN	NAG-NGEN	0.0005875454	0.00062841683	0.0013449368	0.9947439	0.0005332837	0.0021621473
IBEN-619	NAG-NGEN	NAG-NGEN	0.00045814714	0.00056948804	0.0011819168	0.9956588	0.0004339667	0.0016974822
IBEN-620	NAG-GEN	NAG-GEN	0.06454764	0.028604994	0.5276818	0.046510484	0.25105348	0.081601545
IBEN-621	OAG-NGEN	NAG-GEN	0.030823875	0.007873335	0.4442415	0.2585928	0.12885934	0.12960927
IBEN-622	NAG-NGEN	NAG-NGEN	0.0006048592	0.00060202635	0.0013842421	0.9950921	0.0005121804	0.0018043972
IBEN-623	NAG-NGEN	CAG-NGEN	0.003501079	0.12466	0.004217382	0.17151551	0.005519094	0.69058704
IBEN-624	NAG-NGEN	NAG-NGEN	0.0005319528	0.0007517461	0.0012516485	0.9933721	0.0005307686	0.0035615722
IBEN-625	NAG-NGEN	NAG-NGEN	0.00055924145	0.00051797443	0.0014103712	0.9954105	0.00051326514	0.0015887746
IBEN-626	NAG-NGEN	NAG-NGEN	0.0005434295	0.00050959276	0.0013507275	0.99543047	0.000482513	0.0016831644
IBEN-627	OAG-GEN	OAG-GEN	0.9341653	0.00405953	0.023889458	0.0020817532	0.034085624	0.0017182428
IBEN-628	NAG-NGEN	NAG-NGEN	0.0006359554	0.0005814811	0.0017546277	0.9950209	0.0005900363	0.0014169901
IBEN-629	CAG-NGEN	OAG-NGEN	0.043598175	0.8287517	0.0063592666	0.011456634	0.01680082	0.09303343
IBEN-630	CAG-GEN	NAG-NGEN	0.000464817	0.0008482904	0.000984602	0.99105287	0.0005573	0.006092103
IBEN-631	NAG-NGEN	NAG-NGEN	0.00051165407	0.00088916515	0.0016286545	0.99031353	0.00066507584	0.005991714
IBEN-632	OAG-NGEN	OAG-NGEN	0.020641677	0.776848	0.005962219	0.023132127	0.015948096	0.15746784
IBEN-633	NAG-NGEN	NAG-NGEN	0.000623732	0.0005410311	0.0014865643	0.99528664	0.000516036	0.0015458802
IBEN-634	NAG-NGEN	NAG-NGEN	0.0018918966	0.0042936043	0.011001594	0.90048766	0.0049377717	0.07738747
IBEN-635	NAG-NGEN	NAG-NGEN	0.0007925266	0.00062614365	0.0014840281	0.9951628	0.0005279166	0.0014064183
IBEN-636	OAG-GEN	OAG-GEN	0.9634945	0.010946633	0.008489881	0.0018903483	0.013639036	0.0015397279
IBEN-637	CAG-NGEN	CAG-NGEN	0.0066188686	0.169865	0.0064652157	0.028101005	0.020583868	0.76836604
IBEN-638	OAG-GEN	CAG-NGEN	0.033505764	0.034364153	0.22343935	0.03521971	0.32016814	0.353303
IBEN-639	OAG-GEN	OAG-GEN	0.94161147	0.004339363	0.020524053	0.002018453	0.02976106	0.0017455941
IBEN-640	NAG-NGEN	NAG-NGEN	0.0005762873	0.0013208593	0.0020628264	0.9766683	0.0010406792	0.018331157
IBEN-641	CAG-NGEN	NAG-NGEN	0.00056665443	0.0017047452	0.0018345488	0.9379932	0.0013435972	0.0565574
IBEN-642	OAG-GEN	OAG-GEN	0.5934407	0.26583555	0.0671624	0.019324057	0.045395248	0.0088419095
IBEN-643	CAG-GEN	OAG-GEN	0.46759006	0.03444284	0.24380757	0.009198345	0.23045379	0.014507211
IBEN-644	CAG-NGEN	CAG-NGEN	0.0029729684	0.027966207	0.0062844385	0.26004604	0.008911861	0.69381857
IBEN-645	NAG-NGEN	NAG-NGEN	0.0012697517	0.0015735906	0.013125641	0.9074875	0.0056830533	0.07086029
IBEN-646	OAG-GEN	OAG-GEN	0.95953315	0.0051111155	0.011856904	0.0019132915	0.019997662	0.0015879543
IBEN-647	NAG-NGEN	NAG-NGEN	0.00039279333	0.0006119471	0.0012740694	0.98974186	0.00069794833	0.0072815125
IBEN-648	NAG-NGEN	NAG-NGEN	0.00078573165	0.0006489353	0.0015734315	0.9948212	0.0005755642	0.0015954728
IBEN-649	NAG-NGEN	CAG-GEN	0.27302888	0.050589684	0.13021247	0.050378796	0.28511354	0.21067666
IBEN-650	NAG-NGEN	NAG-NGEN	0.00056314515	0.00058473035	0.0011147456	0.9957423	0.00042533161	0.0015695873
IBEN-651	NAG-NGEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
IBEN-652	NAG-NGEN	NAG-NGEN	0.0005041657	0.0005700154	0.0015711208	0.9949142	0.00056569144	0.0018750527
IBEN-653	CAG-GEN	NAG-NGEN	0.0005561142	0.00051472196	0.0013168578	0.9950399	0.000505214	0.0020673287
IBEN-654	NAG-NGEN	CAG-NGEN	0.022195894	0.11781222	0.039137777	0.026080849	0.101398475	0.6933747
IBEN-655	OAG-NGEN	CAG-NGEN	0.06359243	0.20699604	0.070456415	0.011965225	0.28258383	0.36440602
IBEN-656	NAG-NGEN	NAG-NGEN	0.00064286764	0.00057684816	0.0017268573	0.9951319	0.0005630133	0.0013584365
IBEN-657	CAG-NGEN	NAG-GEN	0.22448869	0.09112783	0.46844506	0.049520798	0.1399663	0.026451334
IBEN-658	NAG-NGEN	NAG-NGEN	0.0004804705	0.00052978576	0.0011693023	0.99549073	0.0004552115	0.001874696
IBEN-659	NAG-NGEN	NAG-NGEN	0.0006626899	0.000706606	0.0018573664	0.99471635	0.0006617918	0.0013951182
IBEN-660	CAG-NGEN	OAG-NGEN	0.014402547	0.5394242	0.004338306	0.015280583	0.011954937	0.41459936
IBEN-661	NAG-NGEN	NAG-NGEN	0.0012327766	0.0020158312	0.0049615745	0.905903	0.004015902	0.08187114
IBEN-662	OAG-GEN	OAG-GEN	0.9592994	0.0066007017	0.011215532	0.0021679597	0.019039107	0.0016774796
IBEN-663	OAG-GEN	OAG-NGEN	0.022633722	0.34868184	0.006782774	0.3216176	0.011058143	0.2892259
IBEN-664	CAG-GEN	NAG-NGEN	0.0009414457	0.003934635	0.0017119447	0.9714074	0.0013260676	0.020678427
IBEN-665	NAG-NGEN	NAG-NGEN	0.0005732186	0.0005403783	0.0013974971	0.9954784	0.00048533856	0.0015250985
IBEN-666	CAG-NGEN	NAG-NGEN	0.000516068	0.00055235747	0.0010196599	0.9955847	0.0004023059	0.0019247563
IBEN-667	CAG-NGEN	CAG-NGEN	0.007775254	0.070758924	0.0070249597	0.012588286	0.029275175	0.8725774
IBEN-668	OAG-GEN	OAG-GEN	0.9584293	0.005644579	0.012298861	0.0022993286	0.019690942	0.0016369465
IBEN-669	OAG-GEN	OAG-GEN	0.71278507	0.05414694	0.10301115	0.056891866	0.062381484	0.010783507
IBEN-670	NAG-NGEN	NAG-NGEN	0.0014956025	0.0016642237	0.0027998937	0.98443025	0.0014205141	0.008189761
IBEN-671	CAG-NGEN	OAG-GEN	0.41690803	0.26273954	0.111828566	0.027273968	0.15251824	0.028731717
IBEN-672	OAG-GEN	OAG-GEN	0.9488283	0.004882773	0.017076856	0.0018810715	0.025769267	0.0015616828
IBEN-673	NAG-GEN	NAG-GEN	0.0340308	0.007364612	0.6639392	0.048570555	0.20853005	0.03756459
IBEN-674	NAG-NGEN	NAG-NGEN	0.0012551047	0.0032547333	0.001952948	0.94667804	0.0014887548	0.045370437
IBEN-675	OAG-GEN	OAG-GEN	0.9307059	0.008742061	0.020409893	0.0015235503	0.037005693	0.0016125872
IBEN-676	NAG-NGEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
IBEN-677	NAG-NGEN	NAG-NGEN	0.00082874484	0.0007626954	0.001498435	0.9946291	0.0005641713	0.0017166033
IBEN-678	NAG-NGEN	NAG-NGEN	0.0015099498	0.0012322047	0.0016321499	0.9926041	0.000658525	0.0023631968
IBEN-679	NAG-NGEN	NAG-NGEN	0.00043084606	0.00055691693	0.0010826843	0.9917454	0.0005931101	0.005590804
IBEN-680	NAG-NGEN	NAG-NGEN	0.0005006116	0.0007352857	0.0013593942	0.98452646	0.000762318	0.012116085
IBEN-681	NAG-NGEN	NAG-NGEN	0.0009975458	0.0008044625	0.0012397444	0.9945143	0.0005267823	0.001917373
IBEN-682	NAG-NGEN	NAG-NGEN	0.0005870517	0.0006614864	0.0013598338	0.994529	0.0005022207	0.0023606268
IBEN-683	NAG-NGEN	CAG-NGEN	0.011601641	0.3697769	0.00691678	0.03255309	0.021648163	0.5575035
IBEN-684	CAG-NGEN	CAG-NGEN	0.003224324	0.18228625	0.0042097936	0.09304332	0.0061753443	0.71106106
IBEN-685	OAG-NGEN	OAG-GEN	0.6940063	0.09415297	0.025765065	0.0018856624	0.16373473	0.02045511
IBEN-686	NAG-NGEN	NAG-NGEN	0.00042883435	0.00048574834	0.001622921	0.9940753	0.00059984747	0.0027875819
IBEN-687	OAG-NGEN	OAG-GEN	0.96163744	0.0058740336	0.011007188	0.0021993516	0.017584354	0.0016976368
IBEN-688	NAG-NGEN	NAG-NGEN	0.00070156367	0.00061387714	0.0012731105	0.99445885	0.00054765615	0.002404763
IBEN-689	OAG-NGEN	OAG-GEN	0.9273958	0.008633447	0.025328776	0.0025240714	0.034272667	0.0018453525
IBEN-690	NAG-NGEN	NAG-GEN	0.023743	0.01454942	0.66440123	0.13329843	0.12768148	0.036326267
IBEN-691	CAG-NGEN	CAG-NGEN	0.009667619	0.0901792	0.029971002	0.10706055	0.03563728	0.7274844
IBEN-692	NAG-NGEN	NAG-NGEN	0.00092479755	0.00071880646	0.0014980828	0.99505556	0.00055078807	0.0012521535
IBEN-693	NAG-NGEN	CAG-NGEN	0.012499326	0.40722066	0.008843781	0.02467019	0.021220906	0.5255452
IBEN-694	CAG-NGEN	NAG-NGEN	0.00066662114	0.0018183689	0.001086299	0.988435	0.0005316699	0.0074618487
IBEN-695	OAG-GEN	OAG-GEN	0.9450936	0.012057701	0.015971605	0.0040543126	0.020365344	0.0024575726
IBEN-696	NAG-NGEN	NAG-NGEN	0.0007247112	0.0007377483	0.0015833542	0.9948278	0.0005538938	0.0015721865
IBEN-697	NAG-NGEN	NAG-NGEN	0.0009305095	0.0007673772	0.0012131087	0.9950133	0.00048578123	0.0015899462
IBEN-698	OAG-GEN	OAG-GEN	0.691416	0.0115451515	0.13539864	0.006141966	0.14872073	0.006777417
IBEN-699	OAG-GEN	OAG-GEN	0.9310799	0.0040716324	0.030566696	0.003626986	0.028668012	0.0019865811
IBEN-700	NAG-NGEN	NAG-NGEN	0.0006056636	0.0009421876	0.0009371884	0.9936729	0.00043205702	0.0034100953
IBEN-701	NAG-NGEN	NAG-NGEN	0.0005669463	0.00061577134	0.0012498151	0.9954385	0.00046416628	0.0016644984
IBEN-702	NAG-NGEN	NAG-NGEN	0.00092164776	0.0008401872	0.0009481385	0.99397904	0.00047854372	0.002832436
IBEN-703	OAG-GEN	OAG-GEN	0.92507064	0.004212914	0.030660918	0.0031374327	0.03492844	0.0019895937
IBEN-704	CAG-NGEN	CAG-NGEN	0.008061303	0.1761849	0.0040688477	0.07621859	0.011343361	0.7241229
IBEN-705	NAG-NGEN	NAG-GEN	0.07234076	0.011287274	0.72329104	0.022110794	0.15879121	0.012178973
IBEN-706	CAG-GEN	CAG-NGEN	0.050717615	0.21120471	0.04034197	0.039490085	0.14576893	0.51247656
IBEN-707	NAG-NGEN	OAG-GEN	0.40431365	0.02388189	0.16630588	0.007906717	0.35932663	0.038265184
IBEN-708	NAG-NGEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
IBEN-709	OAG-NGEN	OAG-NGEN	0.07357592	0.7547653	0.012123448	0.027041925	0.037515614	0.094977796
IBEN-710	CAG-GEN	OAG-GEN	0.558226	0.29726896	0.015745154	0.003816686	0.08992748	0.03501592
IBEN-711	CAG-NGEN	NAG-NGEN	0.025631242	0.14808004	0.036321174	0.39887115	0.058493715	0.33260265
IBEN-712	CAG-NGEN	CAG-NGEN	0.0056292983	0.041115034	0.013180307	0.30088684	0.021667361	0.6175211
IBEN-713	OAG-NGEN	OAG-GEN	0.5118092	0.42941296	0.01273666	0.0052459	0.029164039	0.011631253
IBEN-714	CAG-NGEN	NAG-NGEN	0.0015520706	0.0048658615	0.009106072	0.5736537	0.010577224	0.40024525
IBEN-715	CAG-NGEN	OAG-NGEN	0.1591603	0.6727395	0.034746554	0.012596848	0.056714155	0.06404264
IBEN-716	NAG-NGEN	NAG-NGEN	0.0017693873	0.0012810427	0.0018272528	0.9922236	0.0008334004	0.00206529
IBEN-717	NAG-NGEN	NAG-NGEN	0.00038059434	0.00078046654	0.00088532706	0.9873755	0.00048412368	0.010093724
IBEN-718	CAG-NGEN	NAG-NGEN	0.0012829849	0.009157562	0.0026756523	0.83134335	0.0024655543	0.15307496
IBEN-719	NAG-NGEN	CAG-NGEN	0.0017321898	0.01316591	0.010754955	0.08604432	0.011193067	0.8771096
IBEN-720	NAG-NGEN	CAG-NGEN	0.0013413707	0.006212929	0.009042388	0.40138713	0.0090680225	0.5729481
IBEN-721	OAG-NGEN	CAG-NGEN	0.010500869	0.12779045	0.020723425	0.08969282	0.02693158	0.7243608
IBEN-722	CAG-NGEN	CAG-NGEN	0.06574281	0.21145496	0.012332916	0.01343234	0.069768384	0.6272685
IBEN-723	CAG-NGEN	CAG-NGEN	0.004118557	0.12513722	0.015539982	0.09569556	0.013739592	0.7457691
IBEN-724	OAG-NGEN	OAG-NGEN	0.02140276	0.6141044	0.0069066226	0.031895842	0.020460593	0.30522972
IBEN-725	CAG-NGEN	CAG-NGEN	0.004005636	0.09917357	0.004490204	0.027579824	0.013369328	0.85138136
IBEN-726	CAG-GEN	CAG-NGEN	0.007739607	0.048622508	0.02240783	0.07455163	0.0294258	0.81725264
IBEN-727	NAG-NGEN	NAG-NGEN	0.00066357845	0.0005680531	0.001582453	0.9952306	0.00052922877	0.0014259847
IBEN-728	OAG-NGEN	CAG-GEN	0.05973484	0.08133822	0.17863913	0.015863597	0.39155555	0.27286875
IBEN-729	NAG-NGEN	NAG-NGEN	0.0006260994	0.0005370172	0.0017514303	0.99485534	0.0005742867	0.0016559516
IBEN-730	OAG-GEN	OAG-GEN	0.9559149	0.0050105085	0.014667477	0.0025226346	0.020232974	0.0016516239
IBEN-731	CAG-NGEN	OAG-NGEN	0.08622391	0.64770466	0.01925321	0.0042611645	0.109517895	0.133039
IBEN-732	OAG-NGEN	OAG-NGEN	0.14100976	0.751548	0.032747634	0.01273255	0.03810718	0.02385492
IBEN-733	NAG-NGEN	NAG-NGEN	0.001188018	0.0032627576	0.0035694593	0.87620896	0.003040169	0.1127305
IBEN-734	NAG-NGEN	CAG-NGEN	0.0025056447	0.0083508985	0.012507905	0.44738016	0.01146434	0.5177909
IBEN-735	NAG-NGEN	NAG-NGEN	0.0050535495	0.0023030024	0.021826925	0.92649543	0.008400891	0.035920195
IBEN-736	NAG-NGEN	NAG-NGEN	0.0030471745	0.024554256	0.0121992	0.48042086	0.010339498	0.46943906
IBEN-737	NAG-NGEN	NAG-NGEN	0.0005795219	0.00085620873	0.0013519041	0.9926656	0.0006562974	0.0038906182
IBEN-738	NAG-NGEN	NAG-NGEN	0.00059201126	0.0005598212	0.0015234863	0.9953232	0.0005238283	0.0014776827
IBEN-739	NAG-NGEN	CAG-NGEN	0.0045089093	0.01235668	0.039713677	0.4413221	0.036028806	0.4660698
IBEN-740	NAG-NGEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
IBEN-741	CAG-NGEN	OAG-NGEN	0.015483946	0.5774192	0.0097845495	0.026644954	0.030779408	0.3398881
IBEN-742	NAG-NGEN	OAG-NGEN	0.15195914	0.7688902	0.010268887	0.017304959	0.01716992	0.03440685
IBEN-743	CAG-NGEN	CAG-NGEN	0.24592157	0.19367002	0.044189233	0.020392975	0.22766143	0.2681648
IBEN-744	NAG-NGEN	NAG-NGEN	0.0005190042	0.0006661569	0.0008883345	0.9917317	0.0005192782	0.0056753163
IBEN-745	CAG-NGEN	CAG-NGEN	0.010550598	0.22386841	0.0065128356	0.09009281	0.017263	0.6517123
IBEN-746	NAG-NGEN	NAG-NGEN	0.000621727	0.0006109062	0.0016908619	0.9949782	0.0005397266	0.0015584067
IBEN-747	OAG-NGEN	CAG-NGEN	0.002937416	0.09642583	0.0034615856	0.06383499	0.0075429766	0.82579726
IBEN-748	CAG-NGEN	CAG-NGEN	0.0025908889	0.010346407	0.028928826	0.3622848	0.021812936	0.57403606
IBEN-749	NAG-NGEN	NAG-NGEN	0.00057483406	0.00050420966	0.0016427868	0.99491984	0.0005915149	0.0017669396
IBEN-750	NAG-NGEN	NAG-NGEN	0.0006253881	0.00055689254	0.0014850148	0.995393	0.00050038804	0.0014392687
IBEN-751	NAG-NGEN	NAG-NGEN	0.024096332	0.24884427	0.09568682	0.3041951	0.07128923	0.25588834
IBEN-752	OAG-NGEN	CAG-NGEN	0.01779143	0.16425543	0.2605916	0.19904871	0.086533435	0.27177942
IBEN-753	NAG-NGEN	NAG-NGEN	0.00045185795	0.00049291103	0.0012912248	0.99526054	0.00047426618	0.0020293768
IBEN-754	CAG-NGEN	OAG-NGEN	0.23164694	0.4703948	0.031661462	0.008289713	0.12554702	0.13246015
IBEN-755	CAG-NGEN	CAG-NGEN	0.00980264	0.15229905	0.006569947	0.11151753	0.012107064	0.7077038
IBEN-756	NAG-NGEN	CAG-NGEN	0.0028362148	0.039569393	0.0033767368	0.43190554	0.005589514	0.5167227
IBEN-757	NAG-NGEN	NAG-NGEN	0.00063225994	0.00069069484	0.0016318278	0.9947994	0.00061205914	0.0016340602
IBEN-758	CAG-NGEN	NAG-NGEN	0.0005260591	0.0007673622	0.001705638	0.9891153	0.00072873407	0.007156976
IBEN-759	CAG-NGEN	NAG-NGEN	0.0046544536	0.04236618	0.0024131574	0.84961927	0.0023526035	0.09859434
IBEN-760	NAG-NGEN	NAG-NGEN	0.0009574663	0.0007187681	0.0019942604	0.99429286	0.000651826	0.0013850608
IBEN-761	OAG-GEN	OAG-GEN	0.930455	0.010145607	0.024760943	0.0018495193	0.03127891	0.0015099822
IBEN-762	NAG-NGEN	NAG-NGEN	0.00050092494	0.00053144404	0.0012019825	0.99043727	0.0006841812	0.0066443053
IBEN-763	NAG-NGEN	NAG-NGEN	0.0005217861	0.00063094107	0.0012245182	0.99545753	0.00046196528	0.0017030658
IBEN-764	NAG-NGEN	CAG-NGEN	0.008491649	0.36238417	0.0067814933	0.023819078	0.013814628	0.58470905
IBEN-765	OAG-GEN	OAG-GEN	0.9454618	0.0044218022	0.018637983	0.0019799669	0.027875867	0.0016227631
IBEN-766	NAG-NGEN	NAG-NGEN	0.0007640812	0.00070886203	0.0015422159	0.9949995	0.00051504455	0.0014702446
IBEN-767	NAG-NGEN	NAG-NGEN	0.0014594161	0.0020860997	0.0012103047	0.99183476	0.00060436275	0.0028052551
IBEN-768	NAG-NGEN	NAG-NGEN	0.00050805765	0.0005004882	0.0009690765	0.9950356	0.0004337197	0.0025532823
IBEN-769	CAG-NGEN	OAG-NGEN	0.27912673	0.28199106	0.03351237	0.006618389	0.20730516	0.19144636
IBEN-770	NAG-GEN	NAG-GEN	0.026377777	0.022524925	0.3045299	0.29850805	0.10575573	0.24230362
IBEN-771	CAG-NGEN	NAG-NGEN	0.0010391445	0.0007449331	0.0020877875	0.9934076	0.000719446	0.0020008993
IBEN-772	OAG-NGEN	OAG-NGEN	0.12046639	0.8287384	0.009143494	0.013359138	0.010585918	0.017706694
IBEN-773	NAG-GEN	OAG-GEN	0.8938537	0.0050991485	0.04417893	0.0021058957	0.052887738	0.0018747048
IBEN-774	NAG-NGEN	NAG-NGEN	0.0006060666	0.0006918521	0.001675831	0.9906545	0.0007211668	0.0056504738
IBEN-775	NAG-NGEN	NAG-NGEN	0.00046224933	0.0010799129	0.001599221	0.9826523	0.0007870718	0.0134194335
IBEN-776	NAG-NGEN	NAG-NGEN	0.00041340064	0.0005652317	0.0011711477	0.99469835	0.00043022915	0.0027216212
IBEN-777	NAG-NGEN	NAG-NGEN	0.0003556557	0.00050975604	0.0008970047	0.99391174	0.00042737377	0.0038983491
IBEN-778	NAG-NGEN	NAG-NGEN	0.0006392889	0.00060962525	0.0014202478	0.9951799	0.0005148921	0.001636113
IBEN-779	OAG-NGEN	OAG-NGEN	0.015788075	0.650693	0.009883802	0.023148805	0.015727114	0.2847592
IBEN-780	CAG-NGEN	NAG-NGEN	0.0005784893	0.0006021444	0.0018695995	0.9942715	0.000638654	0.0020397594
IBEN-781	NAG-NGEN	NAG-NGEN	0.0011792484	0.0008176501	0.0018103697	0.99410796	0.00065794337	0.0014268982
IBEN-782	NAG-NGEN	NAG-NGEN	0.00052357337	0.00054732984	0.0012577684	0.99527144	0.00048188135	0.0019178
IBEN-783	OAG-GEN	NAG-GEN	0.19994593	0.06349071	0.35917735	0.07293168	0.24613039	0.058323905
IBEN-784	NAG-NGEN	NAG-NGEN	0.00048840116	0.0005001044	0.0014945203	0.9934659	0.00060182775	0.003449345
IBEN-785	OAG-NGEN	OAG-NGEN	0.021011498	0.6122243	0.014947449	0.014946409	0.038706653	0.29816383
IBEN-786	NAG-NGEN	NAG-NGEN	0.00047448423	0.00082744454	0.0018676624	0.9735052	0.0012292715	0.022096092
IBEN-787	CAG-NGEN	CAG-GEN	0.27532881	0.048482347	0.09980635	0.027267408	0.31039253	0.23872252
IBEN-788	NAG-NGEN	NAG-NGEN	0.0007787168	0.001078015	0.0020505588	0.9920178	0.00069270213	0.0033823561
IBEN-789	NAG-NGEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
IBEN-790	NAG-NGEN	NAG-NGEN	0.00065906905	0.000572956	0.001525716	0.99538016	0.00052969455	0.0013322972
IBEN-791	NAG-GEN	CAG-GEN	0.16582407	0.036385696	0.2961891	0.053177804	0.3872804	0.06114288
IBEN-792	NAG-NGEN	NAG-NGEN	0.0008185181	0.0008784374	0.0013941851	0.9949312	0.0005094528	0.0014683732
IBEN-793	NAG-NGEN	NAG-NGEN	0.0010006157	0.00072643696	0.001790993	0.9946343	0.00060858374	0.0012390327
IBEN-794	OAG-GEN	OAG-GEN	0.9575897	0.0087963035	0.010995773	0.0017668175	0.019296963	0.0015544978
IBEN-795	NAG-NGEN	NAG-NGEN	0.0006009408	0.00064669515	0.0014141692	0.99487954	0.0004909725	0.001967843
IBEN-796	NAG-NGEN	NAG-NGEN	0.0007736496	0.0006685311	0.001630315	0.9951822	0.0005453286	0.0012000257
IBEN-797	NAG-NGEN	OAG-GEN	0.37985435	0.2672483	0.07337889	0.016516168	0.16545615	0.09754605
IBEN-798	OAG-NGEN	OAG-NGEN	0.0969748	0.5927115	0.016103443	0.14578578	0.034150455	0.11427385
IBEN-799	NAG-NGEN	NAG-NGEN	0.00039465516	0.0009343113	0.001205066	0.9755191	0.00080585043	0.021140875
IBEN-800	NAG-NGEN	NAG-NGEN	0.0017973257	0.0011623251	0.0017294424	0.992774	0.00072882476	0.0018081912
IBEN-801	NAG-NGEN	NAG-NGEN	0.00061500754	0.00060320913	0.0014462984	0.9952586	0.00054993597	0.0015267465
IBEN-802	OAG-NGEN	OAG-NGEN	0.03060871	0.5405402	0.024432242	0.027040772	0.032640804	0.34473717
IBEN-803	CAG-NGEN	CAG-NGEN	0.0531358	0.20666043	0.015336271	0.009489712	0.09306449	0.62231314
IBEN-804	NAG-NGEN	CAG-GEN	0.15860318	0.13413939	0.22283705	0.028557098	0.3680066	0.08785663
IBEN-805	CAG-NGEN	CAG-NGEN	0.0022592985	0.022687929	0.0065916274	0.09473486	0.0078703165	0.86585593
IBEN-806	OAG-GEN	CAG-NGEN	0.015093228	0.03980095	0.10366951	0.08751358	0.1431787	0.61074406
IBEN-807	NAG-GEN	NAG-NGEN	0.0061117634	0.003215071	0.0030606226	0.9821216	0.001585174	0.0039060134
IBEN-808	OAG-NGEN	CAG-NGEN	0.0032450014	0.18030061	0.00375125	0.039714243	0.0061861933	0.76680267
IBEN-809	OAG-GEN	OAG-GEN	0.92843163	0.00396385	0.030063301	0.0024895635	0.03332672	0.0017250088
IBEN-810	NAG-NGEN	NAG-NGEN	0.0014312369	0.004732124	0.011190014	0.77970463	0.007509909	0.19543208
IBEN-811	OAG-GEN	OAG-GEN	0.95820767	0.0050888928	0.012255603	0.0019159418	0.020932557	0.0015992111
IBEN-812	OAG-GEN	CAG-NGEN	0.009711975	0.028996566	0.11331049	0.1760863	0.08152662	0.5903681
IBEN-813	NAG-NGEN	NAG-NGEN	0.00059555104	0.00065492315	0.000990918	0.99462813	0.00045697222	0.002673571
IBEN-814	NAG-NGEN	NAG-NGEN	0.00070756156	0.0006668443	0.0012436557	0.99520314	0.00047981183	0.0016988312
IBEN-815	OAG-GEN	OAG-NGEN	0.07258231	0.8800697	0.0048625264	0.0124876555	0.0060412507	0.023956504
IBEN-816	CAG-NGEN	NAG-NGEN	0.00074072124	0.001603329	0.0021169554	0.9366301	0.0019474976	0.056961466
IBEN-817	NAG-NGEN	NAG-GEN	0.022292182	0.010982405	0.62923384	0.16288966	0.127427	0.04717483
IBEN-818	OAG-GEN	OAG-GEN	0.9497413	0.005042994	0.016671475	0.0027641484	0.023874825	0.0019053617
IBEN-819	OAG-NGEN	OAG-NGEN	0.05809752	0.82143575	0.011406409	0.061608844	0.008435601	0.03901584
IBEN-820	NAG-NGEN	NAG-NGEN	0.0007045476	0.00064641243	0.0014076374	0.9954494	0.0005045601	0.0012874304
IBEN-821	NAG-NGEN	NAG-NGEN	0.00069709955	0.0005286	0.0015830621	0.9951495	0.0005482156	0.0014935037
IBEN-822	NAG-NGEN	NAG-NGEN	0.00065939286	0.00057349255	0.001816834	0.9948264	0.00060687226	0.0015172972
IBEN-823	CAG-NGEN	OAG-NGEN	0.14705002	0.6758251	0.02257387	0.0037622184	0.09972027	0.051068388
