id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
IBEN-508	OAG-GEN	OAG-GEN	0.92609084	0.0054232962	0.029636232	0.002347919	0.034876466	0.0016251388
IBEN-509	OAG-GEN	OAG-GEN	0.7658431	0.1562572	0.015472358	0.028593438	0.018124366	0.015709553
IBEN-510	OAG-GEN	OAG-GEN	0.9428459	0.0059189303	0.021445502	0.0028129118	0.025176123	0.0018004917
IBEN-511	OAG-GEN	OAG-GEN	0.87006336	0.0050450433	0.06488611	0.005083659	0.052546985	0.0023750167
IBEN-512	OAG-GEN	OAG-GEN	0.95707107	0.005199108	0.014745267	0.002649679	0.018720653	0.0016140658
IBEN-513	OAG-GEN	OAG-GEN	0.9446552	0.0043071895	0.019207062	0.0020681894	0.028091714	0.0016704792
IBEN-514	OAG-GEN	OAG-NGEN	0.18060023	0.70856166	0.016230766	0.017638536	0.02653826	0.050430674
IBEN-515	OAG-GEN	OAG-GEN	0.9268553	0.034870513	0.0130553255	0.007876804	0.013747876	0.0035938902
IBEN-516	OAG-GEN	OAG-GEN	0.5567314	0.03851481	0.17729682	0.06763653	0.11819659	0.041624032
IBEN-517	OAG-GEN	NAG-NGEN	0.0063934294	0.015271514	0.009839877	0.88759047	0.005187753	0.07571694
IBEN-518	OAG-GEN	OAG-GEN	0.63438267	0.21085532	0.05098662	0.052699335	0.033303805	0.0177722
IBEN-519	OAG-GEN	OAG-GEN	0.894201	0.0042125285	0.04519074	0.003140585	0.051074684	0.0021805917
IBEN-520	OAG-GEN	NAG-NGEN	0.037367083	0.112478815	0.011615412	0.701816	0.0129821915	0.12374053
IBEN-521	OAG-GEN	OAG-GEN	0.9541609	0.011306818	0.012310384	0.006138646	0.01366385	0.0024193735
IBEN-522	OAG-GEN	NAG-NGEN	0.0015417909	0.004113113	0.0017807283	0.9754191	0.0011970024	0.015948256
IBEN-523	OAG-GEN	OAG-GEN	0.9556556	0.013664833	0.009914753	0.0024994777	0.01631641	0.0019490714
IBEN-524	OAG-GEN	NAG-NGEN	0.009322126	0.05168312	0.0034167655	0.6078017	0.003953155	0.3238233
IBEN-525	OAG-GEN	OAG-GEN	0.94066656	0.004827864	0.02221865	0.0024816236	0.027973182	0.0018320766
IBEN-526	OAG-GEN	NAG-NGEN	0.030481962	0.03278504	0.015400297	0.7127713	0.01657466	0.19198678
IBEN-527	OAG-GEN	OAG-GEN	0.8869146	0.01707771	0.03696662	0.0020099638	0.053949077	0.0030820295
IBEN-528	OAG-GEN	OAG-GEN	0.58131546	0.106049255	0.103801414	0.081508644	0.0867165	0.04060869
IBEN-529	OAG-GEN	OAG-GEN	0.9432785	0.02631089	0.008100239	0.0022224796	0.017325476	0.0027622392
IBEN-530	OAG-GEN	OAG-GEN	0.92507064	0.004212914	0.030660918	0.0031374327	0.03492844	0.0019895937
IBEN-531	OAG-GEN	OAG-GEN	0.9609778	0.008747966	0.010396296	0.002364128	0.015831776	0.0016820739
IBEN-532	OAG-GEN	OAG-GEN	0.9563617	0.015194627	0.009673761	0.0021434573	0.014837096	0.0017891391
IBEN-533	OAG-GEN	NAG-NGEN	0.0007103634	0.0008348036	0.0011437241	0.99418	0.00046303953	0.0026682678
IBEN-534	OAG-GEN	OAG-GEN	0.9379313	0.003851323	0.021836294	0.002385181	0.032142203	0.001853745
IBEN-535	OAG-GEN	OAG-GEN	0.7898079	0.11381412	0.020488426	0.004962956	0.060187772	0.010738767
IBEN-536	OAG-GEN	OAG-GEN	0.95591533	0.015895741	0.008498726	0.0021078205	0.015569072	0.0020131425
IBEN-537	OAG-GEN	OAG-GEN	0.9505677	0.0043681306	0.01771677	0.0029987555	0.022598663	0.0017497041
IBEN-538	OAG-GEN	OAG-GEN	0.7347963	0.21029276	0.021741515	0.013972673	0.013301892	0.0058949604
IBEN-539	OAG-GEN	OAG-GEN	0.7804002	0.120843485	0.047112785	0.024530372	0.02130286	0.0058101355
IBEN-540	OAG-GEN	OAG-GEN	0.9372611	0.0039045273	0.024192259	0.0023847432	0.030540742	0.0017164019
IBEN-541	OAG-GEN	OAG-GEN	0.894267	0.0050173267	0.046315484	0.003760624	0.04833019	0.0023092825
IBEN-542	OAG-GEN	NAG-NGEN	0.00072646677	0.0007332756	0.0014086828	0.99531466	0.00051491073	0.0013019044
IBEN-543	OAG-GEN	CAG-NGEN	0.045287296	0.28298143	0.03419512	0.0104984855	0.13824655	0.48879105
IBEN-544	OAG-GEN	OAG-GEN	0.9613073	0.0064989002	0.011524317	0.0024630313	0.016616214	0.0015899758
IBEN-545	OAG-GEN	OAG-GEN	0.9440779	0.0047830944	0.020253027	0.0022636594	0.026975477	0.0016469775
IBEN-546	OAG-GEN	OAG-GEN	0.7020545	0.0105812345	0.18384123	0.020287532	0.07901599	0.004219476
IBEN-547	OAG-GEN	OAG-GEN	0.73963284	0.010979489	0.12081189	0.011186883	0.1116703	0.0057186396
IBEN-548	OAG-GEN	OAG-GEN	0.95406246	0.0056267865	0.015737107	0.0019711195	0.02110379	0.001498803
IBEN-549	OAG-GEN	OAG-GEN	0.92507064	0.004212914	0.030660918	0.0031374327	0.03492844	0.0019895937
IBEN-550	OAG-GEN	OAG-GEN	0.8818399	0.06732417	0.020468697	0.007982589	0.018793918	0.0035908225
IBEN-551	OAG-GEN	OAG-GEN	0.83393955	0.10235278	0.018262537	0.023866737	0.014896496	0.0066819107
IBEN-552	OAG-GEN	OAG-GEN	0.5618391	0.3413968	0.017187344	0.024661051	0.030902322	0.024013208
IBEN-553	OAG-GEN	OAG-GEN	0.92411613	0.0050581493	0.03557033	0.00338471	0.03013206	0.0017385897
IBEN-554	OAG-GEN	OAG-GEN	0.9541609	0.011306818	0.012310384	0.006138646	0.01366385	0.0024193735
IBEN-555	OAG-GEN	OAG-GEN	0.75200236	0.21078964	0.009544264	0.008037245	0.012987628	0.0066390005
IBEN-556	OAG-GEN	NAG-NGEN	0.0010720926	0.0029247366	0.0041445447	0.83985525	0.0025491486	0.1494544
IBEN-557	OAG-GEN	OAG-GEN	0.6823451	0.2067288	0.021989092	0.059181288	0.01648766	0.013268197
IBEN-558	OAG-GEN	NAG-NGEN	0.0008724538	0.0005820997	0.0015466309	0.99445456	0.00061021245	0.0019338308
IBEN-559	OAG-GEN	CAG-NGEN	0.10663566	0.21819064	0.03658017	0.26542398	0.045854952	0.32731462
IBEN-560	OAG-GEN	OAG-GEN	0.9449336	0.017068267	0.014216776	0.0051364857	0.015748637	0.0028961867
IBEN-561	OAG-GEN	OAG-GEN	0.8974709	0.003971399	0.040824115	0.00231824	0.053295195	0.0021202173
IBEN-562	OAG-GEN	OAG-GEN	0.9367455	0.0043404847	0.024160493	0.00251449	0.030592214	0.0016467733
IBEN-563	OAG-GEN	OAG-NGEN	0.08293379	0.67206055	0.007618903	0.034245964	0.017805204	0.18533556
IBEN-564	OAG-GEN	OAG-GEN	0.9278476	0.030620271	0.014939881	0.0068402174	0.016971828	0.002780144
IBEN-565	OAG-GEN	OAG-GEN	0.8403295	0.008485801	0.07755797	0.008715478	0.060085546	0.0048258756
IBEN-566	OAG-GEN	OAG-GEN	0.3929652	0.36299145	0.023603072	0.11036659	0.033387482	0.07668624
IBEN-567	OAG-GEN	NAG-NGEN	0.0005179559	0.0008648688	0.0021374275	0.98509187	0.0008537605	0.0105340835
IBEN-568	OAG-GEN	OAG-GEN	0.9555312	0.004608474	0.014774926	0.002233867	0.021240754	0.0016105938
IBEN-569	OAG-GEN	NAG-NGEN	0.025285779	0.32197002	0.0036950351	0.3677361	0.0046125567	0.2767004
IBEN-570	OAG-GEN	OAG-GEN	0.9550611	0.004611925	0.015185899	0.0028350034	0.020559022	0.0017472013
IBEN-571	OAG-GEN	OAG-GEN	0.9461392	0.0039033527	0.019309858	0.0027068616	0.026121287	0.0018192518
IBEN-572	OAG-GEN	OAG-GEN	0.8054884	0.0071962103	0.10137723	0.007755337	0.07532906	0.0028538671
IBEN-573	OAG-GEN	CAG-NGEN	0.013478054	0.15072453	0.0033592284	0.043822136	0.011190009	0.7774261
IBEN-574	OAG-GEN	NAG-NGEN	0.0005457849	0.0014326066	0.0013374136	0.9705425	0.0007916835	0.025349813
IBEN-575	OAG-GEN	NAG-NGEN	0.019131506	0.07024707	0.0035135653	0.8120113	0.0035175048	0.09157903
IBEN-576	OAG-GEN	OAG-GEN	0.9401036	0.0048711407	0.0237484	0.002289565	0.027555175	0.001431839
IBEN-577	OAG-GEN	OAG-GEN	0.9493148	0.009520315	0.015347823	0.0018798673	0.022388274	0.0015490636
IBEN-578	OAG-GEN	NAG-NGEN	0.0010147494	0.00078496506	0.0017572945	0.9943711	0.00061053294	0.0014614753
IBEN-579	OAG-GEN	OAG-GEN	0.961283	0.00639909	0.010763	0.0017465141	0.01823617	0.0015721768
IBEN-580	OAG-GEN	OAG-GEN	0.9519017	0.005789049	0.0154748075	0.0022650878	0.022883935	0.0016852644
IBEN-581	OAG-GEN	OAG-GEN	0.509734	0.4035076	0.012112758	0.041356776	0.013897255	0.01939163
IBEN-582	OAG-GEN	OAG-GEN	0.8042829	0.006994903	0.10346131	0.013469868	0.06800557	0.0037854607
IBEN-583	OAG-GEN	OAG-GEN	0.92507064	0.004212914	0.030660918	0.0031374327	0.03492844	0.0019895937
IBEN-584	OAG-GEN	OAG-GEN	0.9229441	0.010850327	0.0274398	0.0040834034	0.032552145	0.00213025
IBEN-585	OAG-GEN	CAG-NGEN	0.010155345	0.0723459	0.02434443	0.09321338	0.040670678	0.75927025
IBEN-586	OAG-GEN	OAG-GEN	0.95492357	0.0046221805	0.014724484	0.0023630369	0.021620143	0.00174643
IBEN-587	OAG-GEN	OAG-GEN	0.8905897	0.00842531	0.051358465	0.00614958	0.04105308	0.002423834
IBEN-588	OAG-GEN	OAG-GEN	0.9624686	0.0068157045	0.011370801	0.0023567758	0.015467711	0.0015204158
IBEN-589	OAG-GEN	OAG-GEN	0.9587184	0.009446794	0.011472187	0.003841091	0.014730537	0.001791134
IBEN-590	OAG-GEN	OAG-NGEN	0.16499142	0.77502525	0.0075241495	0.018202271	0.011305572	0.022951301
IBEN-591	OAG-GEN	OAG-GEN	0.935818	0.0043281997	0.024533955	0.0029915245	0.030422429	0.0019057142
IBEN-592	OAG-GEN	NAG-NGEN	0.0052404343	0.0061003356	0.006810136	0.97204775	0.0027294098	0.007072003
IBEN-593	OAG-GEN	OAG-GEN	0.66131526	0.18596242	0.048968446	0.012452787	0.061091866	0.030209193
IBEN-594	OAG-GEN	OAG-NGEN	0.24714068	0.6522764	0.01130945	0.0111291865	0.02865207	0.049492236
IBEN-595	OAG-GEN	OAG-GEN	0.8197659	0.13952541	0.01327978	0.010488028	0.011937523	0.0050033266
IBEN-596	OAG-GEN	NAG-NGEN	0.0031464715	0.013779082	0.002620452	0.9018236	0.002381969	0.07624842
IBEN-597	OAG-GEN	OAG-GEN	0.923858	0.008584105	0.02709748	0.012934557	0.023566661	0.0039592353
IBEN-598	OAG-GEN	OAG-GEN	0.9166053	0.023399573	0.019669935	0.013127589	0.021398969	0.0057985885
IBEN-599	OAG-GEN	OAG-GEN	0.9494388	0.005495124	0.016373578	0.0026314284	0.024413459	0.0016473687
IBEN-600	OAG-GEN	OAG-GEN	0.9540934	0.0046616658	0.015571856	0.002300975	0.021657841	0.0017144363
IBEN-601	OAG-GEN	OAG-GEN	0.94044703	0.0042369543	0.02246051	0.0019976571	0.029274916	0.0015830869
IBEN-602	OAG-GEN	CAG-NGEN	0.0039848704	0.009503206	0.016867526	0.31314194	0.0155616645	0.6409407
IBEN-603	OAG-GEN	CAG-NGEN	0.009701256	0.07318867	0.0089347055	0.41883925	0.010884211	0.47845194
IBEN-604	OAG-GEN	OAG-NGEN	0.32403246	0.33772036	0.018884761	0.21770881	0.022925667	0.078727886
IBEN-605	OAG-GEN	OAG-GEN	0.9541609	0.011306818	0.012310384	0.006138646	0.01366385	0.0024193735
IBEN-606	OAG-GEN	NAG-NGEN	0.0048810435	0.0044920696	0.0037268829	0.9633438	0.0021233072	0.021433031
IBEN-607	OAG-GEN	OAG-GEN	0.96016616	0.0087525435	0.011912963	0.003069348	0.014289988	0.001808782
IBEN-608	OAG-GEN	OAG-NGEN	0.1836394	0.7466209	0.0065082004	0.010850198	0.014089273	0.03829198
IBEN-609	OAG-GEN	OAG-NGEN	0.29295507	0.6574766	0.006760404	0.018590793	0.008765023	0.015452009
IBEN-610	OAG-GEN	OAG-GEN	0.92507064	0.004212914	0.030660918	0.0031374327	0.03492844	0.0019895937
IBEN-611	OAG-GEN	OAG-GEN	0.9129105	0.056363463	0.006839115	0.0057676015	0.013424989	0.0046941834
IBEN-612	OAG-GEN	OAG-GEN	0.92507064	0.004212914	0.030660918	0.0031374327	0.03492844	0.0019895937
IBEN-613	OAG-GEN	OAG-GEN	0.92507064	0.004212914	0.030660918	0.0031374327	0.03492844	0.0019895937
IBEN-614	OAG-GEN	OAG-GEN	0.92507064	0.004212914	0.030660918	0.0031374327	0.03492844	0.0019895937
IBEN-615	OAG-GEN	OAG-GEN	0.92507064	0.004212914	0.030660918	0.0031374327	0.03492844	0.0019895937
IBEN-616	OAG-GEN	OAG-GEN	0.92507064	0.004212914	0.030660918	0.0031374327	0.03492844	0.0019895937
IBEN-617	OAG-GEN	OAG-GEN	0.92507064	0.004212914	0.030660918	0.0031374327	0.03492844	0.0019895937
IBEN-618	OAG-GEN	CAG-NGEN	0.0020541025	0.01928843	0.0035150668	0.066944666	0.0065921242	0.9016056
IBEN-619	OAG-GEN	OAG-GEN	0.9623938	0.0075513944	0.009278215	0.0019306235	0.016986344	0.0018597229
IBEN-620	OAG-GEN	OAG-GEN	0.9583137	0.010046546	0.011575641	0.0035447548	0.014684693	0.0018344525
IBEN-621	OAG-GEN	OAG-GEN	0.92473793	0.004496405	0.029574055	0.00234717	0.037013914	0.0018307283
IBEN-622	OAG-GEN	OAG-GEN	0.8811482	0.004079879	0.05289605	0.004156302	0.055412013	0.002307681
IBEN-623	OAG-GEN	NAG-NGEN	0.00058357854	0.001263488	0.0017826093	0.9877315	0.00087819784	0.007760453
IBEN-624	OAG-GEN	NAG-NGEN	0.001678495	0.0022980364	0.0020888122	0.9887272	0.00086222315	0.004345488
IBEN-625	OAG-GEN	CAG-NGEN	0.00383462	0.047203645	0.0056884703	0.038926456	0.011897165	0.89244956
IBEN-626	OAG-GEN	OAG-GEN	0.9376854	0.0046002343	0.024463251	0.0033154949	0.028015098	0.0019206627
IBEN-627	OAG-GEN	OAG-NGEN	0.2265359	0.5640263	0.024975013	0.109233186	0.025497068	0.049732544
IBEN-628	OAG-GEN	OAG-GEN	0.9142416	0.006642509	0.03828023	0.0048295474	0.033132184	0.002873865
IBEN-629	OAG-GEN	NAG-NGEN	0.015273626	0.077329025	0.008394608	0.6924313	0.009258659	0.19731276
IBEN-630	OAG-GEN	NAG-NGEN	0.00041089865	0.00088166486	0.00073494145	0.99320537	0.0003416008	0.004425785
IBEN-631	OAG-GEN	NAG-NGEN	0.0008214819	0.0011001652	0.0012775607	0.9838333	0.00069292216	0.012274623
IBEN-632	OAG-GEN	OAG-GEN	0.94331336	0.004874052	0.02147736	0.002660778	0.026019597	0.0016547289
IBEN-633	OAG-GEN	OAG-GEN	0.85639846	0.055090647	0.0215047	0.002859613	0.05867191	0.005474549
IBEN-634	OAG-GEN	OAG-GEN	0.94098085	0.004165143	0.020306198	0.0020578937	0.030804142	0.0016857081
IBEN-635	OAG-GEN	CAG-NGEN	0.018677844	0.39741156	0.007913643	0.019284844	0.018999195	0.53771305
IBEN-636	OAG-GEN	OAG-GEN	0.94360214	0.004410759	0.021212261	0.0025880823	0.026440572	0.0017459487
IBEN-637	OAG-GEN	OAG-GEN	0.9416079	0.0048331893	0.020133572	0.0019018886	0.029907865	0.0016153146
IBEN-638	OAG-GEN	OAG-GEN	0.8663023	0.075574644	0.016560938	0.0044323723	0.031734474	0.0053952485
IBEN-639	OAG-GEN	CAG-NGEN	0.01633131	0.43695474	0.011809766	0.035067942	0.022316968	0.4775194
IBEN-640	OAG-GEN	OAG-GEN	0.78338754	0.009197403	0.09486706	0.005366473	0.10360665	0.0035747923
IBEN-641	OAG-GEN	NAG-GEN	0.17941113	0.052196905	0.5053779	0.01533505	0.23220709	0.0154719
IBEN-642	OAG-GEN	OAG-GEN	0.93625164	0.004865228	0.021184565	0.0024179756	0.032901194	0.0023792617
IBEN-643	OAG-GEN	OAG-GEN	0.74957293	0.00583563	0.10013828	0.0060737226	0.13348009	0.00489929
IBEN-644	OAG-GEN	NAG-GEN	0.23798926	0.045706704	0.46220997	0.01402922	0.21920937	0.02085531
IBEN-645	OAG-GEN	OAG-GEN	0.9263055	0.0042961356	0.027564216	0.0021096487	0.038000166	0.0017244085
IBEN-646	OAG-GEN	OAG-GEN	0.93178385	0.003593126	0.025770767	0.0026052522	0.034365546	0.001881284
IBEN-647	OAG-GEN	OAG-GEN	0.95916677	0.005200466	0.013575617	0.0020103452	0.018639026	0.0014079267
IBEN-648	OAG-GEN	OAG-GEN	0.9370895	0.0047574136	0.024235625	0.0025039117	0.029665591	0.0017479246
IBEN-649	OAG-GEN	OAG-GEN	0.4408827	0.007695832	0.38210022	0.008745509	0.15650012	0.004075805
IBEN-650	OAG-GEN	OAG-GEN	0.91150427	0.003500328	0.038584523	0.0037046608	0.040536553	0.0021696163
IBEN-651	OAG-GEN	CAG-NGEN	0.029379442	0.14304438	0.051112033	0.0645233	0.09169893	0.62024194
IBEN-652	OAG-GEN	OAG-GEN	0.846038	0.0043613184	0.0786259	0.004639158	0.063827105	0.0025086347
IBEN-653	OAG-GEN	CAG-NGEN	0.002445496	0.03422422	0.007854278	0.066766	0.0108412355	0.87786865
IBEN-654	OAG-GEN	CAG-GEN	0.20424986	0.14413826	0.18487647	0.007522069	0.41083997	0.04837326
IBEN-655	OAG-GEN	NAG-GEN	0.26812983	0.14913085	0.35935587	0.04215633	0.16273883	0.018488368
IBEN-656	OAG-GEN	CAG-GEN	0.06082861	0.07321295	0.27010995	0.012900581	0.4296043	0.15334374
IBEN-657	OAG-GEN	OAG-GEN	0.92553085	0.0040021767	0.028065665	0.0024587999	0.038113013	0.0018296827
IBEN-658	OAG-GEN	OAG-GEN	0.8645646	0.011267361	0.040628318	0.004048079	0.074064374	0.0054273913
IBEN-659	OAG-GEN	CAG-NGEN	0.022526419	0.097344436	0.2253668	0.27866638	0.07032974	0.3057663
IBEN-660	OAG-GEN	OAG-NGEN	0.08531339	0.37892434	0.033363424	0.2654145	0.043700453	0.19328387
IBEN-661	OAG-GEN	OAG-GEN	0.76913273	0.14501882	0.018498952	0.008168723	0.048963707	0.010217163
IBEN-662	OAG-GEN	NAG-NGEN	0.006631211	0.022244655	0.23970978	0.5524734	0.04969245	0.12924856
IBEN-663	OAG-GEN	OAG-GEN	0.9099893	0.0625551	0.006870333	0.0030090155	0.013731444	0.0038448034
IBEN-664	OAG-GEN	OAG-GEN	0.77453554	0.02843179	0.0901821	0.015401223	0.07951961	0.011929614
IBEN-665	OAG-GEN	NAG-NGEN	0.016063625	0.010258692	0.023332782	0.88475555	0.012191831	0.05339747
IBEN-666	OAG-GEN	OAG-NGEN	0.1637776	0.46061066	0.012170666	0.015218324	0.05272819	0.29549462
IBEN-667	OAG-GEN	CAG-NGEN	0.0039402526	0.12674822	0.0030773524	0.38736454	0.0037283332	0.47514144
IBEN-668	OAG-GEN	OAG-GEN	0.5850257	0.3607228	0.0100605395	0.010194081	0.019204026	0.01479274
IBEN-669	OAG-GEN	OAG-NGEN	0.22913805	0.72631586	0.0066559585	0.013725624	0.01009128	0.014073233
IBEN-670	OAG-GEN	OAG-NGEN	0.053659935	0.82142675	0.019641658	0.012428559	0.026562005	0.066281006
IBEN-671	OAG-GEN	OAG-GEN	0.9402412	0.0043220664	0.02489154	0.0043290295	0.024098763	0.0021175076
IBEN-672	OAG-GEN	OAG-GEN	0.9498828	0.014453395	0.01066548	0.0022863052	0.020870032	0.0018419732
IBEN-673	OAG-GEN	CAG-NGEN	0.00291605	0.014518892	0.0061261686	0.119671054	0.010520385	0.8462474
IBEN-674	OAG-GEN	CAG-NGEN	0.002525468	0.01076823	0.006058577	0.2978457	0.0077456096	0.6750565
IBEN-675	OAG-GEN	OAG-GEN	0.45246303	0.4469414	0.03161393	0.042379223	0.015833376	0.010769088
IBEN-676	OAG-GEN	OAG-GEN	0.7120194	0.20395772	0.023882937	0.005530936	0.04448323	0.010125801
IBEN-677	OAG-GEN	OAG-NGEN	0.12849656	0.7144269	0.0083577745	0.016297616	0.04221055	0.09021057
IBEN-678	OAG-GEN	NAG-NGEN	0.00050562393	0.00057131716	0.0013473446	0.9942583	0.0006261179	0.002691054
IBEN-679	OAG-GEN	OAG-GEN	0.51477456	0.20614065	0.07346926	0.06963089	0.092617474	0.043367133
IBEN-680	OAG-GEN	NAG-NGEN	0.0029433048	0.014858868	0.003915111	0.93478847	0.0036827854	0.039811406
IBEN-681	OAG-GEN	OAG-NGEN	0.3412193	0.5244962	0.012918008	0.0051615634	0.07352883	0.042676166
IBEN-682	OAG-GEN	NAG-NGEN	0.0030173475	0.008434523	0.008991537	0.8399808	0.010831139	0.12874468
IBEN-683	OAG-GEN	NAG-NGEN	0.00053167593	0.0007190499	0.001834638	0.9925828	0.00063818303	0.0036940167
IBEN-684	OAG-GEN	OAG-GEN	0.8024336	0.119382575	0.014257094	0.00360966	0.053053003	0.0072640134
IBEN-685	OAG-GEN	OAG-NGEN	0.08619836	0.55566365	0.010923847	0.007572983	0.0785497	0.26109156
IBEN-686	OAG-GEN	CAG-NGEN	0.0018547706	0.008808778	0.012288485	0.36617762	0.011826215	0.5990443
IBEN-687	OAG-GEN	NAG-NGEN	0.00048049825	0.00085835485	0.00088523375	0.98538315	0.0004928475	0.011899701
IBEN-688	OAG-GEN	OAG-NGEN	0.34353417	0.5898064	0.007025291	0.020169739	0.01468617	0.024778234
IBEN-689	OAG-GEN	NAG-GEN	0.015822139	0.011392342	0.72535366	0.10287166	0.11261953	0.031940818
IBEN-690	OAG-GEN	OAG-GEN	0.54516655	0.03032625	0.24760917	0.008469401	0.16360797	0.0048205857
IBEN-691	OAG-GEN	CAG-GEN	0.13619742	0.034517944	0.3561397	0.0074434513	0.41396874	0.051732764
IBEN-692	OAG-GEN	CAG-NGEN	0.0790181	0.10390441	0.089664295	0.017656561	0.3045299	0.40522683
IBEN-693	OAG-GEN	NAG-GEN	0.056779098	0.043567937	0.39536554	0.011558857	0.3778056	0.11492303
IBEN-694	OAG-GEN	OAG-GEN	0.6818162	0.011597813	0.13046768	0.0033754876	0.16691172	0.0058309124
IBEN-695	OAG-GEN	NAG-NGEN	0.00041772655	0.0006703017	0.0010858768	0.988033	0.00062587915	0.009167423
IBEN-696	OAG-GEN	NAG-NGEN	0.00070906454	0.00076921226	0.0011269231	0.9951424	0.00044127135	0.0018111286
IBEN-697	OAG-GEN	NAG-NGEN	0.001829332	0.0058232993	0.011555154	0.7769606	0.007554063	0.19627737
IBEN-698	OAG-GEN	OAG-GEN	0.90070647	0.05364598	0.010371461	0.0033203613	0.028304426	0.0036513843
IBEN-699	OAG-GEN	OAG-GEN	0.9481594	0.0044006985	0.018779939	0.0021538935	0.025023285	0.0014827125
IBEN-700	OAG-GEN	OAG-NGEN	0.14258492	0.7495908	0.0107768085	0.013890167	0.025222648	0.05793462
IBEN-701	OAG-GEN	OAG-GEN	0.9274586	0.0034952243	0.028670097	0.0029183757	0.035518408	0.0019393234
IBEN-702	OAG-GEN	CAG-NGEN	0.015868613	0.011178319	0.05398115	0.24962695	0.05059102	0.61875385
IBEN-703	OAG-GEN	OAG-NGEN	0.10275801	0.798605	0.010807093	0.012316819	0.022985345	0.052527647
IBEN-704	OAG-GEN	NAG-GEN	0.046430875	0.015174224	0.7076058	0.04797662	0.16081344	0.02199905
IBEN-705	OAG-GEN	NAG-GEN	0.025903206	0.0157417	0.6917704	0.14104733	0.103277504	0.02225971
IBEN-706	OAG-GEN	NAG-GEN	0.055700064	0.027720034	0.615704	0.066147715	0.19522512	0.039503116
IBEN-707	OAG-GEN	OAG-GEN	0.7536035	0.005446732	0.10490647	0.0055789137	0.12472671	0.005737601
IBEN-708	OAG-GEN	NAG-GEN	0.035436623	0.012884714	0.7479122	0.053897638	0.1351475	0.014721311
IBEN-709	OAG-GEN	OAG-GEN	0.8668749	0.060322728	0.034664653	0.0068128873	0.027851194	0.0034736511
IBEN-710	OAG-GEN	NAG-GEN	0.04486146	0.016529886	0.80302024	0.036718182	0.09048558	0.008384723
IBEN-711	OAG-GEN	OAG-NGEN	0.33742732	0.40710956	0.053262856	0.012382998	0.12472957	0.065087795
IBEN-712	OAG-GEN	OAG-NGEN	0.42965126	0.46549788	0.020191848	0.005859548	0.043398112	0.035401314
IBEN-713	OAG-GEN	NAG-GEN	0.091416135	0.070853025	0.48499602	0.043430477	0.24579407	0.06351018
IBEN-714	OAG-GEN	NAG-GEN	0.03079249	0.030911725	0.701506	0.07581048	0.13066465	0.030314524
IBEN-715	OAG-GEN	OAG-GEN	0.921424	0.00446132	0.03260768	0.0028728852	0.036897443	0.0017367312
IBEN-716	OAG-GEN	NAG-GEN	0.014326476	0.00827784	0.6936578	0.12724642	0.12686767	0.029623723
IBEN-717	OAG-GEN	OAG-NGEN	0.22401111	0.5926298	0.08670139	0.022566052	0.055650074	0.018441554
IBEN-718	OAG-GEN	OAG-GEN	0.503039	0.04194608	0.14700031	0.004843306	0.2902095	0.012961687
IBEN-719	OAG-GEN	NAG-GEN	0.062414423	0.031682838	0.3990649	0.010346471	0.39027044	0.10622077
IBEN-720	OAG-GEN	NAG-NGEN	0.001147322	0.0035494738	0.009698532	0.8192093	0.0048419526	0.16155331
IBEN-721	OAG-GEN	NAG-GEN	0.24866883	0.045398526	0.48045915	0.017763533	0.1982332	0.009476657
IBEN-722	OAG-GEN	NAG-GEN	0.057891484	0.02132824	0.6681806	0.033876173	0.18954857	0.02917495
IBEN-723	OAG-GEN	CAG-NGEN	0.0037880861	0.014146711	0.019903999	0.18764298	0.020886473	0.7536317
IBEN-724	OAG-GEN	CAG-NGEN	0.008710525	0.032501288	0.014907027	0.305437	0.01334615	0.62509805
IBEN-725	OAG-GEN	OAG-NGEN	0.06416136	0.26539615	0.15020186	0.10464944	0.18949604	0.22609517
IBEN-726	OAG-GEN	NAG-GEN	0.03188795	0.020793773	0.44377497	0.034848914	0.32543057	0.14326379
IBEN-727	OAG-GEN	NAG-GEN	0.050931804	0.017598774	0.55453116	0.024922634	0.30014154	0.051874183
IBEN-728	OAG-GEN	OAG-GEN	0.8977198	0.004263284	0.045585927	0.0025479433	0.047901794	0.0019811606
IBEN-729	OAG-GEN	OAG-NGEN	0.06142394	0.82791746	0.004889166	0.033377644	0.0077674757	0.06462439
IBEN-730	OAG-GEN	NAG-NGEN	0.0007001153	0.00081516296	0.001537675	0.9947927	0.0004930041	0.001661588
IBEN-731	OAG-GEN	OAG-GEN	0.9347013	0.0043447795	0.027152497	0.0031802563	0.028858932	0.0017621202
IBEN-732	OAG-GEN	OAG-GEN	0.91706365	0.052364778	0.008010634	0.004021421	0.014098642	0.004440633
IBEN-733	OAG-GEN	NAG-NGEN	0.040440146	0.0641535	0.024257489	0.82199764	0.0125618065	0.036589485
IBEN-734	OAG-GEN	CAG-NGEN	0.052907147	0.10680237	0.030779283	0.107506976	0.052953474	0.6490507
IBEN-735	OAG-GEN	NAG-NGEN	0.00076306716	0.00079972757	0.0014942738	0.9951125	0.0005130104	0.0013174118
IBEN-736	OAG-GEN	NAG-NGEN	0.0006601	0.00057901116	0.0011420058	0.9957485	0.0004461775	0.0014242546
