id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
996	OAG	NAG	0.0148424255	0.93409604	0.05106156
997	OAG	NAG	0.014880848	0.93404835	0.051070653
998	OAG	OAG	0.38443235	0.24155764	0.37401003
999	OAG	NAG	0.020598764	0.90818816	0.07121314
1000	OAG	NAG	0.014845695	0.93400407	0.05115014
1001	OAG	NAG	0.016189983	0.9270673	0.056742776
1002	OAG	NAG	0.015026637	0.933563	0.051410362
1003	OAG	NAG	0.01533592	0.9319285	0.052735485
1004	OAG	NAG	0.015018701	0.9332092	0.05177206
1005	OAG	NAG	0.114657365	0.66449577	0.22084689
1006	OAG	NAG	0.014986616	0.9337393	0.05127412
1007	OAG	NAG	0.043566585	0.8300925	0.12634085
1008	OAG	NAG	0.015094754	0.93312377	0.05178141
1009	OAG	NAG	0.015445997	0.9314842	0.053069614
1010	OAG	NAG	0.015129805	0.9333124	0.05155771
1011	OAG	NAG	0.015591069	0.93013275	0.0542761
1012	OAG	NAG	0.015067722	0.93346864	0.051463734
1013	OAG	NAG	0.019557988	0.91233003	0.068112046
1014	OAG	NAG	0.043225516	0.8312374	0.12553702
1015	OAG	NAG	0.015037812	0.93307126	0.05189087
1016	OAG	NAG	0.014871322	0.93396044	0.051168144
1017	OAG	NAG	0.015038867	0.93346375	0.051497374
1018	OAG	NAG	0.016274009	0.9269256	0.05680033
1019	OAG	NAG	0.014938328	0.93384	0.05122169
1020	OAG	NAG	0.014960876	0.933862	0.05117712
1021	OAG	NAG	0.0150365215	0.93347687	0.051486596
1022	OAG	NAG	0.014894052	0.9340172	0.05108874
1023	OAG	NAG	0.014880714	0.9339914	0.051127963
1024	OAG	NAG	0.014920943	0.9338825	0.051196467
1025	OAG	NAG	0.015091156	0.9331569	0.05175186
1026	OAG	NAG	0.0149947	0.93369347	0.051311884
1027	OAG	NAG	0.04895932	0.81464875	0.13639197
1028	OAG	NAG	0.015048465	0.93350494	0.051446557
1029	OAG	NAG	0.015048465	0.93350494	0.051446557
1030	OAG	NAG	0.11571974	0.6654779	0.21880244
1031	OAG	NAG	0.016429748	0.9259076	0.05766279
1032	OAG	NAG	0.05442023	0.79942673	0.14615299
1033	OAG	NAG	0.22077784	0.50595933	0.27326292
1034	OAG	NAG	0.09376994	0.6793233	0.22690678
1035	OAG	NAG	0.015068778	0.93304056	0.05189067
1036	OAG	NAG	0.014889558	0.9340323	0.051078156
1037	OAG	NAG	0.015055089	0.9332377	0.05170729
1038	OAG	NAG	0.015005822	0.9337333	0.051260907
1039	OAG	NAG	0.014836608	0.93396175	0.05120146
1040	OAG	NAG	0.014864466	0.9339693	0.051166266
1041	OAG	NAG	0.032297913	0.8653215	0.10238056
1042	OAG	NAG	0.0149855865	0.9335581	0.051456347
1043	OAG	NAG	0.014897838	0.9340212	0.05108097
1044	OAG	NAG	0.015343008	0.93143916	0.053217717
1045	OAG	NAG	0.0150541775	0.933128	0.05181779
1046	OAG	NAG	0.0152493855	0.93268204	0.052068584
1047	OAG	NAG	0.01552708	0.9305244	0.053948525
1048	OAG	NAG	0.015060431	0.9333405	0.051599026
1049	OAG	NAG	0.0903772	0.71685535	0.19276738
1050	OAG	NAG	0.014939412	0.9338531	0.051207464
1051	OAG	NAG	0.014862411	0.9340025	0.051134974
1052	OAG	NAG	0.015002925	0.933336	0.05166104
1053	OAG	NAG	0.014980486	0.9336133	0.051406268
1054	OAG	NAG	0.0152271	0.93214005	0.052633025
1055	OAG	NAG	0.21289454	0.51005566	0.27704978
1056	OAG	NAG	0.014925057	0.93390363	0.05117129
1057	OAG	NAG	0.017931158	0.9192372	0.062831596
1058	OAG	NAG	0.014849617	0.9340642	0.05108613
1059	OAG	NAG	0.014908313	0.93401587	0.051075827
1060	OAG	NAG	0.015099404	0.9333305	0.05157006
1061	OAG	NAG	0.06685088	0.7630526	0.17009656
1062	OAG	NAG	0.015710093	0.9294779	0.054812044
1063	OAG	NAG	0.014979878	0.93381745	0.051202644
1064	OAG	NAG	0.015237195	0.93243235	0.052330334
1065	OAG	NAG	0.015832666	0.9289349	0.055232525
1066	OAG	NAG	0.014928971	0.9339101	0.051160898
1067	OAG	NAG	0.01514172	0.9325182	0.052340217
1068	OAG	NAG	0.014946786	0.933821	0.05123233
1069	OAG	NAG	0.014928694	0.93387115	0.051200204
1070	OAG	NAG	0.014891155	0.93393034	0.051178515
1071	OAG	NAG	0.015291407	0.93258905	0.052119456
1072	OAG	NAG	0.014927526	0.9338985	0.051174026
1073	OAG	NAG	0.016553674	0.9255293	0.057917025
1074	OAG	NAG	0.015177364	0.932301	0.05252156
1075	OAG	NAG	0.068889745	0.76339734	0.16771291
1076	OAG	NAG	0.017556254	0.9208635	0.061580177
1077	OAG	NAG	0.015070762	0.9332114	0.051717754
1078	OAG	NAG	0.014941983	0.93385285	0.051205073
1079	OAG	NAG	0.08550609	0.72664934	0.18784453
1080	OAG	NAG	0.0149275055	0.93388295	0.05118968
1081	OAG	NAG	0.014920752	0.9338564	0.051222716
1082	OAG	NAG	0.015024854	0.9332717	0.05170333
1083	OAG	NAG	0.014935821	0.9335726	0.051491484
1084	OAG	NAG	0.0153922215	0.93126994	0.053337857
1085	OAG	NAG	0.014849002	0.93400675	0.05114414
1086	OAG	NAG	0.015008126	0.93323344	0.051758572
1087	OAG	NAG	0.014891659	0.9339662	0.051142324
1088	OAG	NAG	0.014970881	0.9333943	0.051634986
1089	OAG	NAG	0.18363138	0.42400873	0.3923599
1090	OAG	NAG	0.017125472	0.9228873	0.059987225
1091	OAG	NAG	0.014995251	0.9336327	0.051372074
1092	OAG	NAG	0.015147085	0.93256885	0.052284215
1093	OAG	NAG	0.015225728	0.93211424	0.052659824
1094	OAG	NAG	0.014916163	0.9339388	0.051144995
1095	OAG	NAG	0.0152736185	0.9316812	0.05304516
1096	OAG	NAG	0.06537884	0.77032715	0.164294
1097	OAG	NAG	0.015577864	0.93132454	0.053097546
1098	OAG	NAG	0.014981229	0.93372416	0.051294416
1099	OAG	NAG	0.015057631	0.9328713	0.052071165
1100	OAG	NAG	0.022143407	0.8999157	0.07794084
1101	OAG	NAG	0.0150283715	0.9335831	0.051388584
1102	OAG	NAG	0.014864034	0.93368435	0.05145149
1103	OAG	NAG	0.01532736	0.9319263	0.052746337
1104	OAG	NAG	0.0150283715	0.9335831	0.051388584
1105	OAG	NAG	0.01488231	0.9340174	0.05110019
1106	OAG	NAG	0.014945453	0.9338876	0.05116679
1107	OAG	NAG	0.014905541	0.9339914	0.051103137
1108	OAG	NAG	0.014927199	0.93393636	0.05113657
1109	OAG	NAG	0.015115447	0.9331433	0.051741228
1110	OAG	NAG	0.014962503	0.9335904	0.05144717
1111	OAG	NAG	0.014933222	0.93351495	0.051551685
1112	OAG	NAG	0.015538175	0.93026936	0.05419262
1113	OAG	NAG	0.01490353	0.93373466	0.05136198
1114	OAG	NAG	0.014888223	0.93371975	0.05139203
1115	OAG	NAG	0.014992762	0.9336939	0.051313266
1116	OAG	NAG	0.015270852	0.9320247	0.05270445
1117	OAG	NAG	0.014974386	0.9335125	0.05151317
1118	OAG	NAG	0.015100427	0.9329923	0.0519073
1119	OAG	NAG	0.015173609	0.9330637	0.051762573
1120	OAG	NAG	0.06295497	0.77846795	0.15857702
1121	OAG	NAG	0.039949477	0.8385502	0.12150032
1122	OAG	NAG	0.015062284	0.933122	0.051815838
1123	OAG	NAG	0.015023822	0.9333785	0.051597808
1124	OAG	NAG	0.0149425175	0.9335579	0.051499512
1125	OAG	NAG	0.028283102	0.8793918	0.092325285
1126	OAG	NAG	0.015288082	0.9316004	0.053111523
1127	OAG	NAG	0.015021315	0.9335134	0.051465217
1128	OAG	NAG	0.12845321	0.58913666	0.28241014
1129	OAG	NAG	0.015016889	0.93356615	0.051416934
1130	OAG	NAG	0.0154476175	0.9311174	0.053434923
1131	OAG	NAG	0.014875506	0.9338731	0.05125146
1132	OAG	NAG	0.071072444	0.7585493	0.17037839
1133	OAG	NAG	0.015084515	0.9331198	0.051795594
1134	OAG	NAG	0.0150048565	0.9332862	0.051709026
1135	OAG	NAG	0.032952074	0.86314386	0.10390412
1136	OAG	NAG	0.014889089	0.9339575	0.051153384
1137	OAG	NAG	0.015605938	0.92997307	0.054420944
1138	OAG	NAG	0.015008806	0.9332997	0.0516915
1139	OAG	NAG	0.015204571	0.93283945	0.051955838
1140	OAG	NAG	0.015376559	0.9316939	0.052929603
1141	OAG	NAG	0.01492478	0.9338544	0.051220737
1142	OAG	NAG	0.17350861	0.5729639	0.2535275
1143	OAG	NAG	0.039293002	0.84292495	0.11778211
1144	OAG	NAG	0.014964222	0.933772	0.051263656
1145	OAG	NAG	0.015038673	0.9334996	0.05146167
1146	OAG	NAG	0.015033518	0.93343705	0.051529344
1147	OAG	NAG	0.015055355	0.9334709	0.051473673
1148	OAG	NAG	0.01494752	0.9338259	0.05122667
1149	OAG	NAG	0.014977714	0.9338141	0.051208124
1150	OAG	NAG	0.014878614	0.9339664	0.05115497
1151	OAG	NAG	0.015024044	0.9333115	0.051664405
1152	OAG	NAG	0.014899949	0.93386847	0.05123155
1153	OAG	NAG	0.014934966	0.93391746	0.051147763
1154	OAG	NAG	0.015183372	0.932803	0.05201358
1155	OAG	NAG	0.014982722	0.93378496	0.051232293
1156	OAG	NAG	0.015535781	0.9309607	0.05350352
1157	OAG	NAG	0.0149835935	0.9337616	0.051254734
1158	OAG	NAG	0.014977943	0.93353766	0.051484447
1159	OAG	NAG	0.014922196	0.93384486	0.05123306
1160	OAG	NAG	0.01774401	0.91989535	0.06236077
1161	OAG	NAG	0.018175004	0.9180757	0.0637493
1162	OAG	NAG	0.01493496	0.93384683	0.051218186
1163	OAG	NAG	0.015058543	0.93294847	0.05199306
1164	OAG	NAG	0.014889429	0.93380857	0.051301938
1165	OAG	NAG	0.01506143	0.9334484	0.051490217
1166	OAG	NAG	0.015544207	0.9304838	0.05397199
1167	OAG	NAG	0.06153804	0.78205585	0.15640613
1168	OAG	NAG	0.015220473	0.9321767	0.052602954
1169	OAG	NAG	0.045757852	0.8145863	0.13965586
1170	OAG	NAG	0.015071077	0.9330348	0.05189412
1171	OAG	NAG	0.015014154	0.933598	0.05138779
1172	OAG	NAG	0.016166747	0.9272488	0.056584362
1173	OAG	NAG	0.014916305	0.93381524	0.051268548
1174	OAG	NAG	0.015093559	0.9332764	0.051630024
1175	OAG	NAG	0.0148748895	0.9340123	0.0511128
1176	OAG	NAG	0.014970581	0.93363047	0.051398817
1177	OAG	NAG	0.01493434	0.9338945	0.051171217
1178	OAG	NAG	0.0149024	0.9339951	0.05110236
1179	OAG	NAG	0.015008578	0.9333732	0.051618185
1180	OAG	NAG	0.01495793	0.9337458	0.051296424
1181	OAG	NAG	0.015058241	0.9333618	0.051579814
1182	OAG	NAG	0.014851055	0.93412966	0.05101943
1183	OAG	NAG	0.015014368	0.9334146	0.051571082
1184	OAG	NAG	0.014847968	0.9340936	0.05105844
1185	OAG	NAG	0.014908555	0.93393236	0.051159166
1186	OAG	NAG	0.014918589	0.9339562	0.051125307
1187	OAG	NAG	0.016671117	0.92490417	0.058424834
