id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
989	OAG	NAG	0.004173439	0.9827362	0.013090508
990	OAG	NAG	0.0038942208	0.96659464	0.029511226
991	OAG	NAG	0.011015095	0.9758464	0.013138447
992	OAG	NAG	0.014604242	0.9097019	0.07569386
993	OAG	NAG	0.0040145237	0.97144586	0.02453976
994	OAG	NAG	0.01074227	0.90447664	0.08478102
995	OAG	CAG	0.11306721	0.29590634	0.5910265
996	OAG	NAG	0.0038050527	0.98608136	0.010113429
997	OAG	NAG	0.0044265045	0.9876418	0.007931606
998	OAG	NAG	0.003582994	0.98315614	0.0132609615
999	OAG	NAG	0.003152151	0.9772459	0.019601982
1000	OAG	NAG	0.0043410105	0.94476396	0.050895046
1001	OAG	NAG	0.0033701158	0.98161894	0.015010789
1002	OAG	NAG	0.004399666	0.9832192	0.012381262
1003	OAG	NAG	0.005018169	0.9859027	0.009079103
1004	OAG	NAG	0.004668833	0.97650975	0.0188215
1005	OAG	OAG	0.8042089	0.022958519	0.17283256
1006	OAG	NAG	0.006676261	0.98631227	0.0070114564
1007	OAG	NAG	0.0037505864	0.9784776	0.017771725
1008	OAG	NAG	0.02377472	0.8285455	0.14767972
1009	OAG	NAG	0.031655982	0.91549975	0.05284438
1010	OAG	NAG	0.0112091545	0.97924334	0.009547664
1011	OAG	NAG	0.0031502605	0.9791182	0.017731601
1012	OAG	NAG	0.011302026	0.9752442	0.013453782
1013	OAG	OAG	0.83765084	0.02233096	0.14001824
1014	OAG	NAG	0.0033862921	0.9855424	0.011071223
1015	OAG	NAG	0.003338982	0.9701016	0.026559433
1016	OAG	NAG	0.0050725644	0.98406696	0.010860271
1017	OAG	NAG	0.0045288494	0.98706836	0.008402874
1018	OAG	NAG	0.0035644197	0.9719412	0.024494259
1019	OAG	NAG	0.0070325444	0.98590815	0.0070592575
1020	OAG	NAG	0.0051635327	0.9816342	0.013202323
1021	OAG	NAG	0.007605857	0.94544876	0.04694528
1022	OAG	NAG	0.0066717	0.9820757	0.011252526
1023	OAG	NAG	0.015317218	0.9043891	0.08029373
1024	OAG	NAG	0.0036248334	0.9812481	0.015127164
1025	OAG	NAG	0.0048863995	0.97035	0.024763476
1026	OAG	NAG	0.11107127	0.85019666	0.038732074
1027	OAG	NAG	0.009480684	0.7842928	0.20622656
1028	OAG	NAG	0.004875435	0.9856151	0.009509516
1029	OAG	NAG	0.004875435	0.9856151	0.009509516
1030	OAG	NAG	0.005866602	0.9033952	0.09073819
1031	OAG	NAG	0.0044797272	0.94834024	0.047180004
1032	OAG	NAG	0.0036333369	0.9831857	0.013180954
1033	OAG	CAG	0.13009337	0.22575174	0.64415485
1034	OAG	NAG	0.10234934	0.62556744	0.27208325
1035	OAG	NAG	0.003927302	0.98000103	0.016071776
1036	OAG	NAG	0.004255625	0.986475	0.009269445
1037	OAG	NAG	0.0039066207	0.9868867	0.0092067355
1038	OAG	NAG	0.25579017	0.6122722	0.13193758
1039	OAG	NAG	0.003561713	0.978777	0.017661134
1040	OAG	NAG	0.0041624825	0.9871872	0.008650223
1041	OAG	NAG	0.005704309	0.9184074	0.07588829
1042	OAG	NAG	0.0040259203	0.98589426	0.010079805
1043	OAG	NAG	0.00531235	0.9864235	0.008264186
1044	OAG	NAG	0.02103439	0.7344425	0.24452323
1045	OAG	NAG	0.047004797	0.85994536	0.0930498
1046	OAG	NAG	0.11107127	0.85019666	0.038732074
1047	OAG	NAG	0.0041911723	0.98561245	0.010196487
1048	OAG	NAG	0.0035461106	0.98596853	0.010485283
1049	OAG	CAG	0.33809203	0.07288424	0.5890238
1050	OAG	NAG	0.11107127	0.85019666	0.038732074
1051	OAG	NAG	0.0038090155	0.9848242	0.011366746
1052	OAG	NAG	0.0033902924	0.9843887	0.012220922
1053	OAG	NAG	0.00673051	0.9783843	0.01488527
1054	OAG	NAG	0.0050773313	0.92992985	0.06499277
1055	OAG	CAG	0.05729809	0.3839591	0.5587428
1056	OAG	NAG	0.0053448607	0.98683614	0.0078189215
1057	OAG	NAG	0.0036776226	0.96090174	0.035420608
1058	OAG	NAG	0.009760342	0.97067326	0.019566597
1059	OAG	NAG	0.0062530315	0.9851501	0.008596931
1060	OAG	NAG	0.008584658	0.9754159	0.01599958
1061	OAG	NAG	0.1691921	0.7496481	0.08115981
1062	OAG	CAG	0.12570205	0.29963467	0.5746633
1063	OAG	NAG	0.0057668616	0.9690719	0.025161248
1064	OAG	NAG	0.005212256	0.98220426	0.012583485
1065	OAG	OAG	0.53709185	0.04904369	0.41386434
1066	OAG	NAG	0.00871512	0.98278165	0.0085032135
1067	OAG	NAG	0.0033152197	0.9777973	0.018887311
1068	OAG	NAG	0.0055421274	0.9813192	0.013138566
1069	OAG	NAG	0.11107127	0.85019666	0.038732074
1070	OAG	NAG	0.003805724	0.98424816	0.011946053
1071	OAG	NAG	0.01196551	0.97742116	0.010613328
1072	OAG	NAG	0.11107127	0.85019666	0.038732074
1073	OAG	NAG	0.004767906	0.9856442	0.009587963
1074	OAG	NAG	0.004416928	0.91583395	0.07974908
1075	OAG	CAG	0.08410023	0.19836716	0.71753263
1076	OAG	NAG	0.004878707	0.9871465	0.007974892
1077	OAG	NAG	0.0041361637	0.9871559	0.008707863
1078	OAG	NAG	0.0038363154	0.9845406	0.011623192
1079	OAG	NAG	0.04544908	0.52066207	0.43388888
1080	OAG	NAG	0.004419789	0.98745626	0.008124028
1081	OAG	NAG	0.007359648	0.9856463	0.006994126
1082	OAG	NAG	0.0032435318	0.9776169	0.01913945
1083	OAG	NAG	0.0033656883	0.98234874	0.014285607
1084	OAG	NAG	0.0073378943	0.8574962	0.13516596
1085	OAG	NAG	0.0033855138	0.9857662	0.010848288
1086	OAG	NAG	0.0035615773	0.9832783	0.0131600415
1087	OAG	NAG	0.014109409	0.9747029	0.01118771
1088	OAG	NAG	0.0033086832	0.98285145	0.013839794
1089	OAG	NAG	0.012152578	0.88723165	0.10061586
1090	OAG	NAG	0.004048067	0.9696576	0.026294304
1091	OAG	NAG	0.11107127	0.85019666	0.038732074
1092	OAG	NAG	0.005796515	0.93600947	0.058194116
1093	OAG	NAG	0.0038337442	0.97751206	0.01865424
1094	OAG	NAG	0.011535269	0.95355874	0.034906074
1095	OAG	NAG	0.004944527	0.91357726	0.08147824
1096	OAG	OAG	0.90103596	0.015932811	0.08303133
1097	OAG	NAG	0.011060064	0.97629625	0.012643649
1098	OAG	NAG	0.11107127	0.85019666	0.038732074
1099	OAG	NAG	0.0030483531	0.97871166	0.018240076
1100	OAG	CAG	0.26594737	0.1870673	0.5469853
1101	OAG	NAG	0.007870677	0.9843399	0.0077895485
1102	OAG	NAG	0.0040483335	0.94665885	0.049292725
1103	OAG	NAG	0.051854286	0.736544	0.21160169
1104	OAG	NAG	0.007870677	0.9843399	0.0077895485
1105	OAG	NAG	0.0044619986	0.9819504	0.013587617
1106	OAG	NAG	0.0049740747	0.98599297	0.00903292
1107	OAG	NAG	0.006699777	0.98291755	0.010382698
1108	OAG	CAG	0.27089694	0.34361446	0.38548866
1109	OAG	NAG	0.01959957	0.95883065	0.021569883
1110	OAG	NAG	0.0054372684	0.9821352	0.012427606
1111	OAG	NAG	0.004070697	0.98149586	0.014433422
1112	OAG	NAG	0.023003882	0.7734689	0.2035271
1113	OAG	NAG	0.0036767074	0.9630032	0.033320166
1114	OAG	OAG	0.8323048	0.0683287	0.09936653
1115	OAG	OAG	0.88132954	0.04751122	0.07115927
1116	OAG	NAG	0.004432186	0.98484623	0.010721539
1117	OAG	NAG	0.0053050597	0.9821284	0.012566528
1118	OAG	NAG	0.0052056094	0.97906476	0.01572962
1119	OAG	NAG	0.11107127	0.85019666	0.038732074
1120	OAG	NAG	0.07522715	0.55080247	0.3739704
1121	OAG	NAG	0.004442804	0.9810661	0.014491199
1122	OAG	NAG	0.003846929	0.986317	0.009836025
1123	OAG	NAG	0.0037469505	0.98180646	0.014446532
1124	OAG	NAG	0.006931542	0.94266313	0.050405372
1125	OAG	NAG	0.0038880014	0.9826209	0.013491074
1126	OAG	NAG	0.008513876	0.82648444	0.16500174
1127	OAG	NAG	0.0036270723	0.9827371	0.013635745
1128	OAG	NAG	0.0069223265	0.93951476	0.053562947
1129	OAG	NAG	0.004034532	0.9869107	0.00905484
1130	OAG	NAG	0.0058514983	0.89765304	0.09649547
1131	OAG	NAG	0.0034197515	0.9809042	0.015675984
1132	OAG	NAG	0.0056294166	0.95039093	0.043979578
1133	OAG	NAG	0.0049906718	0.98719966	0.0078096506
1134	OAG	NAG	0.005887011	0.9182169	0.07589618
1135	OAG	NAG	0.010884175	0.86423564	0.124880165
1136	OAG	NAG	0.0035491523	0.98107404	0.0153767355
1137	OAG	NAG	0.005413437	0.9690512	0.025535272
1138	OAG	NAG	0.0044025495	0.92767507	0.06792233
1139	OAG	CAG	0.26557183	0.30054176	0.4338864
1140	OAG	CAG	0.030278012	0.4018151	0.567907
1141	OAG	NAG	0.0058965855	0.98501533	0.009088104
1142	OAG	NAG	0.004772926	0.98354137	0.011685805
1143	OAG	NAG	0.026057323	0.58276314	0.39117956
1144	OAG	NAG	0.00610698	0.98515743	0.008735636
1145	OAG	NAG	0.034466002	0.9501476	0.015386395
1146	OAG	NAG	0.0045839823	0.96936566	0.026050447
1147	OAG	NAG	0.014109409	0.9747029	0.01118771
1148	OAG	NAG	0.007344745	0.9843939	0.008261483
1149	OAG	NAG	0.013182903	0.9738963	0.012920798
1150	OAG	NAG	0.00487138	0.9544713	0.04065727
1151	OAG	NAG	0.0037026862	0.98314416	0.013153122
1152	OAG	NAG	0.0037503915	0.98605764	0.010191909
1153	OAG	NAG	0.0056497683	0.9846124	0.009737939
1154	OAG	OAG	0.4366902	0.41872197	0.14458777
1155	OAG	NAG	0.0045351204	0.9843244	0.011140411
1156	OAG	NAG	0.0063262032	0.9831013	0.010572479
1157	OAG	NAG	0.0048292456	0.9855126	0.009658178
1158	OAG	NAG	0.0046745227	0.9714655	0.023859814
1159	OAG	NAG	0.0037080098	0.98103803	0.015253974
1160	OAG	NAG	0.008461614	0.82030064	0.1712378
1161	OAG	NAG	0.0037538894	0.95106983	0.04517622
1162	OAG	NAG	0.11107127	0.85019666	0.038732074
1163	OAG	NAG	0.007039187	0.9208835	0.07207744
1164	OAG	NAG	0.0037097023	0.97949994	0.016790153
1165	OAG	NAG	0.009281595	0.97715324	0.01356507
1166	OAG	NAG	0.015881384	0.5555376	0.42858097
1167	OAG	NAG	0.006627623	0.9648054	0.028567025
1168	OAG	NAG	0.011964392	0.88692266	0.10111288
1169	OAG	CAG	0.3426521	0.26834416	0.3890037
1170	OAG	NAG	0.0033934591	0.97586083	0.02074561
1171	OAG	NAG	0.11107127	0.85019666	0.038732074
1172	OAG	NAG	0.027377078	0.88436705	0.08825577
1173	OAG	NAG	0.005151318	0.98126423	0.013584398
1174	OAG	NAG	0.0036302353	0.9859255	0.01044427
1175	OAG	NAG	0.1691921	0.7496481	0.08115981
1176	OAG	NAG	0.0154088475	0.93286103	0.05173015
1177	OAG	NAG	0.009275229	0.9820724	0.00865222
1178	OAG	NAG	0.11107127	0.85019666	0.038732074
1179	OAG	NAG	0.011819991	0.87223756	0.11594244
1180	OAG	NAG	0.004123767	0.9839762	0.011900076
1181	OAG	NAG	0.033872336	0.90694636	0.059181344
1182	OAG	NAG	0.0034044625	0.9828376	0.013758001
1183	OAG	NAG	0.25579017	0.6122722	0.13193758
1184	OAG	NAG	0.0048659313	0.98257315	0.01256083
1185	OAG	NAG	0.0049922024	0.98724484	0.0077629993
1186	OAG	NAG	0.010096006	0.965691	0.024213102
1187	OAG	CAG	0.20744608	0.0930152	0.6995387
