369	OAG-GEN	a	absolutely right, jis mudde pe ye film bani h, ye bilkul sahi mudda h, humare desh me ladkiyo k saath bahut annaye, hota h, rape hote h, bahut tarha se peedit ki jaaty h ladkiya, par usi jagha ladkiya bhi bahut tarha se ladko ko peedit karty, unpe jhoote charges laga k, jhoote case laga k, law ka galat fayada uthaty h, humara law humari protection k liye banaya gya h, justic k liye banaya gya h, na ki galat tarha se use karne k liye, ladke agar rapist hote h aur ese ladko ko saja milni chaheye jo ladkiyo ki izzat ni karte par ladkiyo ko bhi jhoote case me ladko ko nahi fasana chahaye, koi agar bekasoor h to uski zindigi ko is tarha se tabha karne ka unhe koi haq ni h, meri request h un ladkiyo se jo ek admi ki izzat ko is tarha rond dety h unpe jhoote case laga k unki puri zindigi tabha kar dety h , aur meri request h un ladko se bhi jo ladkiyo ko apni per ki jooty samajhte h rape karte h koi izzat ni samajhte h aur ubki bhi izzat ronde h apne pero tale, plzzzz respect to man and woman both , apne karma ache karo, uper wala dekh raha h. jo karoge bahi back milega.
370	OAG-GEN	a	my full support to this film....kb se wait kr rha tha ki iss chiz pe film banne
371	OAG-GEN	a	chalo kisi ne toh iski shuruwat ki
372	OAG-GEN	a	madharchord hoti hai ladkiya jo madharchord sali sab jhuth bolti hai aur humara samaj aur rule aisa ban chuka hai ki ladka sidha ho ya galat na bhi ho bus ladki jhuth bol de ki cheed raha hai bus .... life kahtm hum ladko ki inn madharchord randi sali k wajah se leta start mee too movement for boys jisko jutha jhutha kabhi bhi fasaya gya wo like kare comment ko
373	OAG-GEN	a	**eyse movies ke bohot jaroorat hai but log chutiya movie he dekhenge kyonki eyse movies dekhne ki unki aukaat nahi hai** 💯 💯 💯
374	OAG-GEN	a	in sab chizo seh kya hoga khudka nazarya badlo desh khud badal jaiga.
375	OAG-GEN	a	iska sabse best solution yeh hai ki ladke or ladki dono ka lie detector test karwao jo jhuth bole usko death penalty tab jakey barabar see insaaf hoga
376	OAG-GEN	a	vaah bhai
377	OAG-GEN	a	yeh tho whi baat ho gyi ki sher aaya sher aaya phir saach mein sher aayega tho koi bachane nhi aayega..! suicide karo or new life shuru karo😂
378	OAG-GEN	a	it's scares me to death just thinking ki aisa humare ghar me apne bhai, papa ya kisi ke sath bhi ho sakta hai
379	OAG-GEN	a	this must go viral . ab mardo ko uthna hoga . aandolan karna hoga jaise 2012 mein nirbhaya k liye kiya tha . #savemeninindia
380	OAG-GEN	a	sahi h yr kch ladki or aurat ne apna business bna liya h
381	OAG-GEN	a	feminism hai bhai..iske nam pe ldkoki gand mari ja rhi hai...sali randiya hoti hai ldkiya open minded ke nam pe kisike sth bhi so jaegi fir bolegi rape kiya...bhn ki lodi. .
382	OAG-GEN	a	1k dislikes sale madharchod feminists hai
383	OAG-GEN	a	congress ki den hai...
384	OAG-GEN	a	anoop bhuvanendran sahi bola
385	OAG-GEN	a	randiyion ki maa ka bhosda
386	OAG-GEN	a	mai bhi bhugat chuka aaj life kharaab ho gyi hai sb khtm ho gya
387	OAG-GEN	a	same fucker girls became famous hone ke liye ye sob karti hai
388	OAG-GEN	a	kya mahila aayog ki tarah purus aayog bhi banna chahiye plz comment. .
389	OAG-GEN	a	bhai machaa dia baba log❤️❤️
390	OAG-GEN	a	@USER ke chacha delhiwale aakho paar yaah kaano paar😂 ya phir, hriday par. 😂😂
391	OAG-GEN	a	sahi hai bhai. bahot hi accha laga mano jaise thandi hawa dheere se bah rahi ho aakho par
392	OAG-GEN	a	i hope isko dekh ke humare bhai ye na samjhe ke saare cases jhoothe hote hai .. dahej ke law ka misuse hota h pr bhut si ladkiyo ko jalaya bhi gaya hai .. kash ye log sahi figures share kare and jo kehna chahte hai us baat ko sahi tareeke se batae.
393	OAG-GEN	a	bahut saare false rape case hai lekin iska matlab ye nahi ki women ya girls ka rape nahi ho raha. teri behan ya maa ke sath hota to pata chalta
394	OAG-GEN	a	bure log hota hai uska jaati dharma ling se koi lena dena nhi .. humari police ko hi sahi facts jutane honge ... only they can help the victim.
395	OAG-GEN	a	i m a girl and i totally abhor such kind of girls who uses boys to extort their money, boyfriend bana k unke paise udati ho, one who cheats her bf, i hate such girls. sharm nahi hoti hai inko..bhagwan aise ladkiyo se bachaye ladko ko aur ladkiyo ko aise ladke se. gurugram me ek innocent ladka suicide kar lia fake #metoo case mein.
396	OAG-GEN	a	ab aisi bandiyo k liye v raakhi ki izzat rakhi jaye, yaa inke khilaf ek sahi treatment dene ka time aa gaya hai. we as a men should ensure we will make the society a true place..how is upto you.
397	OAG-GEN	a	dislike krne wali vahi ladkiyan hongi jo juthe rap case kiye h.
398	OAG-GEN	a	modi hai to mumkin hai .....sala
399	OAG-GEN	a	har ladki yaar humko galat kyu shmhajti h bhai wo to hame pahle hi lafanga wla look de deti h even if we don't think that way.
400	OAG-GEN	a	ya biwi ki loo ya randi ki inn dono ki pehchan pakki hy yh girlfriend haram ki nasal hy randi jaisa kaam krti hy or biwi jaisa ghamand
401	OAG-GEN	a	yah movie bahut acchi aur sacchai ki ki movie hogi kyunki aise bhi hota hai ki jhuthe rape case ke naam per jail mein dal diya jata hai ek ladke ko aur vah wapka kya uska pura jindagi nasht kar deta hai
402	OAG-GEN	a	ye dislike karne wale fake feminists hai
403	OAG-GEN	a	जरुरी था भाई।।अच्छा हुआ trailer is best
404	OAG-GEN	a	it's going to reach a whole new level... i wish ki ye documentary aise false case kam kare taki begoonahon ko saza na mile 🙏👏
405	OAG-GEN	a	ladkon ki koi ni sunta bass jo ladki na kaha diya vhi sacch hai bhanchood ya kaha ka kanun hai #india_ka….
406	OAG-GEN	a	jabardast hai bhai.....
407	OAG-GEN	a	chalo koi to sochta h.. men are also human..
408	OAG-GEN	a	bahut sahi
409	OAG-GEN	a	yeh jaroori tha
410	OAG-GEN	a	band kro
411	OAG-GEN	a	first understand the meaning of consent u/s 375 then complain about fake rapes. the guy saying 5 saal andar karwa diya fake rape kar ke is lying. how you know case was fake. rape case mei 24 hours ke andar medical examination hota hai. accuse ko arrest jarur kiya jata hai par bina saboot ke 5 saal jail mei nahi rakh saktae. police ki bhi accountability hoti hai. agar ladka affair mei fake marriage promise kar ke physical relation banata hai to ladki ka consent free consent nahi mana jata kyuki would fraud pe based hota hai.
412	OAG-GEN	a	नारी को देवी बनाओगे तो ईस कलयुग तुम्हे चंडमुंड कर देगी, ईसकी औकात बस जुती के बराबर है क्युँकी बहोत सी लडकीया देखी है जिन्होने माँ बाप के प्यार और विश्वास का गला घोटा है
413	OAG-GEN	a	i think, dono ke liye chahe voh men ho ya women uske liye india me ek kade kanoon ki jarurat tabhi sahi men and women safe feel karenge 😇
414	OAG-GEN	a	guys isko failao, kitne log ki zindagi barbaad karti h kuch ladkiya
415	OAG-GEN	a	bhai delhi me anjana om kasyap ke saath bhi chedkhani ki gayi thi....daya saini naam ke ladke ne ki thi.... car registration:-- dl9cs5360 gang rape ke baad jab wo reporting kar rahi thi ,,, wo... ladkiyo ko cheddna bhi bhut galat h.... iske liye bhi kanoon hona chahiye aur saja bhi honi chahiye.....
416	OAG-GEN	a	aur ladki ke peeche pagal ho chutiyo
417	OAG-GEN	a	कुछ लड़कियां पब्लिसिटी के लिए झुटे केसेस में फसा देती हैं।
418	OAG-GEN	a	देर से ही सही पर इस मुद्दे पर फिल्म बनानी जरुरी था......👍
419	OAG-GEN	a	jitnone v unlike kiya hai na, wo sab hi false reap ka case karte hai
420	OAG-GEN	a	वो भी नहीं मनाते भी फ़ादर्स दे याद तक नहीं किसीको।
421	OAG-GEN	a	wow what a topic . hamesha ladki sahi nhi hoti .
422	OAG-GEN	a	main cahta hu girls aage badhe bhot kamyab ho but mai ye v cahta hu ham boys v human hai .ham v innocent ho skte hai .ladkiya v doshi ho skti hai .think girl think twice before u allegate some one .plizz
423	OAG-GEN	a	rape jitna bada jurm h.... jhutha case krna v utna bada jurm h
424	OAG-GEN	a	mast
425	OAG-GEN	a	it's not just meto or men to , बात विश्वास की और कमजोरी की है, कमजोर और विश्वास करने वालो का अत्याचार कभी कभी हो जाता है, विश्वास और प्रेम बढ़ेगा तो शायद बात बने
426	OAG-GEN	a	bohot badiya, sahi kar rhe ho
427	OAG-GEN	a	पुरुषप्रधान संस्कृती का हवाला दे कर सब चालू हैं।
428	OAG-GEN	a	bhai naya nara bete bacchao
429	OAG-GEN	a	mai bhi jhel rha hu yr 😭😭😭😭😭😭
430	OAG-GEN	a	@USER yadav ha to main kya karu 😂
431	OAG-GEN	a	@USER _boy apne education aap ne ek hi comment me dikha de aur apne maa baap ki shiksha bhi.
432	OAG-GEN	a	@USER yadav bhai reservation hona chahiye lekin economic basis pe na ki caste based
433	OAG-GEN	a	saamarth yadav teri gand jali
434	OAG-GEN	a	sala zindagi barbaad ho jati hai rape kisi ka bhi hu
435	OAG-GEN	a	humare purvajo ne sahi kaha hai aurat hai aurat ki dusman hoti hai.
436	OAG-GEN	a	log dislike bhi krte hain ese contact waahhh
437	OAG-GEN	a	topic sahi h , ye bat uthana chaiye tha ..
438	OAG-GEN	a	good i am with it... recently hi esa hua v h...ldkiya hi dushmn h baki ldkio ki..inki vjh s real case v piche ho re
439	OAG-GEN	a	director sir pair kha hai apke😭
440	OAG-GEN	a	sahi baat boli tune bhao
441	OAG-GEN	a	superb yaar............... same dowry prohibition act, 1961 me bhi bahot sare fake case hote hai......aur males ko dabake rakhte hai ................
442	OAG-GEN	a	yeh toh starting hai..!!🌎
443	OAG-GEN	a	"""we need to equally protact india's sons "" ... ghanta ... jo apni safity ni rakh skta bo , . baad main kisi or ki kya rahkee ga 🤙🏼🤙🏼🤙🏼🤙🏼 ... .. this movie is just to manuplating youngest mind ,"
444	OAG-GEN	a	laun madarchod dislike kiya samne aa be
445	OAG-GEN	a	@USER chetia it's not about some times dear wake up 76 % percent rape case sirf badle k liye lagati hai larkiya
446	OAG-GEN	a	@USER vats , naman and gautam r, u guys r offended by my comments against that guy par aap log hi batayi ye, agar rape nehi hotein to kya rape ko leykar koyi bhi law hoti? aur wo kuttiya log kabhi bhi fake rape ka issue bana patey? kya aap logo ko nehi lagta ki both men & women should be equally blamed for this ?
447	OAG-GEN	a	yeh india ha yha sabse ghtiya system ha sab se ghtiya bc sab k sab sale bhrashtachari ha bina iska sala kuj nhi hota sarkari kam sab kutta logg ha sab kutaa ha sab sarkari karemchari hadd harmi ha sala kuj bhi kerna se hat te ha jis kam ke pesaa deta ha vo kam bilkul bhi man se nhi kerta sala bc kutta harmi logo ki vjeh se hota ha yeh sab . sab ka sab chor kitta kmina ha sala
448	OAG-GEN	a	sabse buri bat ye h ki jo sach me rape or eve teasing krte h unke andr ka conscience kbhi nhi jagta hai in sab chzo ko dekh k aur na hi vo darte hai...jnko sach me sza mlni chye unko saza mil nhi rhi aur jo ache ladke hai ...vo in sab false cases k vajah see aj society me dar k reh rahe hai ...!!!
449	OAG-GEN	a	men :bhai.,..women: behn
450	OAG-GEN	a	yeh bahut serious matter hai
451	OAG-GEN	a	ni salo beti beti karte raho or bhul jao ki beta naam ki bhi koi chij hoti hai...ye sab cocktail pine bali es samaj ki betiya hi bas es desh ka kalyad karegi ....baki beta jaye bhaadh me!!
452	OAG-GEN	a	men🌺 finally yess acceptance hame bhi dard hota hai 🙏🏼
453	OAG-GEN	a	sahi h
454	OAG-GEN	a	womaniya type logon ki gand jali😂🤣😂
455	OAG-GEN	a	sahi baat h .
456	OAG-GEN	a	nhi bhai aap log kuchh karte kaha ho bas larki ka puja karne ke liye dost banate ho chutiya sale sab jhut hai larki ko fasha kar galt kaam kar ke chhorna aata hai motherchod
457	OAG-GEN	a	ye sb bas baton main hi h... asliyat to abhi recently hua fake molestation case h amity university (noida) ka... jb hr hal main guilty male ko hi hona h to q mehnat krte ho...
458	OAG-GEN	a	ye whi log hai jo aise jhootey cases krte hai
459	OAG-GEN	a	accept नही करेगा तो rape केस में फ़सवा दूँगी। this line may destroy your life.
460	OAG-GEN	a	bhai hai tu apna
461	OAG-GEN	a	bat bss itni c hai k tum sab chutia ho 🤣
462	OAG-GEN	a	kya content hai mja aa gaya
463	OAG-GEN	a	zaroorat thi iss baat ki ... zaroorat hai iss baat ki... zaroorat rahegi iss baat ki.... #fakefeminist
464	OAG-GEN	a	seriously if somebody accuses me falsely and destroys my life then i also have full right to destroy the life of that bitch..kyunki jhoot rape case hone kai baad bhi in randio ko koi saza nhi milti ..chutia desh aut chutia laws aur chutie woh mard jo khade rehte hai khud admio k khillaaf and support karte hai sirf ladies ka no matter what...
465	OAG-GEN	a	ladkiyan bhi dangerous hy ek rapiest se bhi jada.....jhut bloke ladkon ki life barbad kardeti hy
466	OAG-GEN	a	इससे बचने का सबसे अच्छा तरीका है कि एक 100 rs के स्टाम्प पेपर पर लड़की से लिखवा लो कि मैं जो भी कर रही हूँ अपनी मर्जी से कर रहीं हूँ और मुझे किसी तरह का शादी का झांसा या और कोई लालच नहीं दिया गया है।और लडकियों को लड़कों से भी लिखवाना चाहिए जो भी उनका aggrement है।इससे ये फायदा होगा कि यदि लड़का और लड़की मैं से किसी ने भी aggrement तोड़ा तो दोनो के पास प्रूफ़ रहेगा और कोई किसी को धोखा नहीं दे पाएगा ।
467	OAG-GEN	a	itna din ke baad koi humara dukh suna 🙌🏻😂
468	OAG-GEN	a	feminist ka randi rona hai is desh me
469	OAG-GEN	a	proud of director. kisi ne to hum ladko ki suni.....
470	OAG-GEN	a	bhai shi bola
471	OAG-GEN	a	sb scam hai
472	OAG-GEN	a	madharchod in randi ladkiyo ko sidha khatam kr dena chahiye saala india mein ab rhne layak hi nhi h ...kl vo bhai fasse the aaj hm fass skte h...the constitution is fragile😠😠😠
473	OAG-GEN	a	yeah dislikke vali vohi ldkia h jinka bhanda phoot gya😂
474	OAG-GEN	a	yeh hai bharati nari......good job done... false rapee cases
475	OAG-GEN	a	saare #feminist ke dislikes hai
476	OAG-GEN	a	bhai kaha tha tu itne din
477	OAG-GEN	a	larki bhi chutia
478	OAG-GEN	a	phatt gayi modi ki maa ki chooot jai shree ram ki maa ki chooot
479	OAG-GEN	a	mulle tere allah ki ma ka bhosda
480	OAG-GEN	a	ye video us madharchod rj naved ko dikhao kyuki us bhosadiwale ne ek video banaya tha jisme vo apni pregnant biwi ka isliye abortion karwana chahta hai kyuki usko laga ladk paida hoga to bada ho kar rape karega, us madharchod ko ye samaj aana chaiye tha k jo ab tak is duniya mai aaya hi nai uske bareme kaise judge kar sakta hai behen ka loda sala
481	OAG-GEN	a	मैं खुद भी इसका शिकार हूं, 2018 में मैं भी झूठे आरोप में 5 महीने की सज़ा काटी है । अभी भी केस चल रहा है..जेल भरी पड़ी हैं इन झूठे केसों से .. बालिग लड़की को नाबालिग बता कर केस दर्ज करवाते हैं 5-5 साल सुनवाई नही है ... pocso केस में bail नही मिल रही, अंदर ही अंदर सज़ा हो जाती है । मैंने जो देखा है उसके आधार पर कह सकता हूँ कि सिर्फ 5% केस सच हैं बाकी सब झूठे केस हैं । लड़कियां अपनी मर्ज़ी से घर से भागती हैं, संबंध बनाती हैं जब पकड़ी जाती हैं तो घर वालों के दबाव में झूठे केस दर्ज करवाती हैं .. बदले की भावना से पैसा लूटने के बहाने से झूठे केस दर्ज करवाती हैं । कई लड़के तो 5/10/15 लाख देकर compromise करके निकले हैं । मेरे खुद के केस में लड़की के साथ मेरे संबंध 6 साल से थे पर उसके घरवालों को जब पता चला तो लड़की को मेरे खिलाफ करने के लिये उसकी मां ने भी आरोप लगाया कि मेरे साथ भी रेप किया है । 2.5 करोड़ का लूट का मामला भी दर्ज करा दिया कि तंत्र मंत्र पूजा पाठ के नाम से 2.5 करोड़ रुपये ऐंठ लिये 3 किलो सोना ले लिया । अच्छे से अच्छे धनी सेठ भी घर में 3 किलो सोना नही रखते और 2.5 करोड़ की पूजा नही करवाते .... इस सब में पुलिस ने भी उनका साथ दिया ... अपने रसूख के दम पर थाने में रिपोर्ट न करा कर सीधे sog में मामला दर्ज करवाया जबकि ये sog का केस ही नही होता । मुझे इतना टॉर्चर करवाया जिसकी कोई कल्पना भी नही कर सकता ... उनका मकसद था मुझे 10-20 साल के लिये अंदर करवा देना और जिसकी उन्होंने पूरी कोशिश भी की .... पर भगवान मेरे साथ था कि बेल मिल गई और मुझे यकीन है कि कोर्ट में वो परिवार झूठा साबित होगा ... पर मेरी ज़िंदगी तो खराब हो गई मेरा सारा व्यापार खत्म हो गया ... मेरी इतनी बदनामी हुई जिसकी कोई हद नही ... पैसा देकर उन्होंने अखबारों में ऐसे ऐसे झूठ बोले और छपवाये हैं कि क्या बताऊँ .... झूठे केस दर्ज होने का सबसे बड़ा कारण ये भी है कि लड़की की identity छूपाई जाती है ... उनको पता होता है हम लोगों के नाम पते तो अखबार में आयेंगे नही इसलिये बेखौफ रहती हैं .... या तो जब तक लड़का दोषी साबित न हो जाये तब तक लड़के की identity छूपाई जानी चाहिये । या दोनों की सार्वजनिक होनी चाहिये ...अगर ऐसा हो जाये तो 70-80% केस दर्ज ही नही होंगे । दूसरा क्षरण ये है कि केस के बाद अगर लड़के के पक्ष में फैसला जाता है तो लड़का मानहानि का केस लड़की और उसके परिवार पर नही कर सकता क्योंकि लड़के को संदेह या सबूतों के अभाव में बरी किया जाता है जिसके कारण लड़का मानहानि का केस नही करता अगर ये कानून बन जाये कि लड़की झूठी साबित हुई तो उसको भी उतनी सज़ा मिलेगी तो 90% केस तो दर्ज ही नही होंगे । 6-7 साल जेल में रहने के बाद अगर लड़का बरी भी हो जाता है तो क्या फायदा ? उसकी जिंदगी तो खराब हो गई न ? मैंने कई केस ऐसे देखे हैं कि जिसमें अगर लड़का दोषी साबित होता है तो उसे 10 साल की सज़ा होनी होती है पर 7-8 साल बाद लड़का जेल में रहकर अगर बरी हो गया तो भी पूरी सज़ा तो उसने काट ली ... फिर बरी का क्या मतलब रह जायेगा ? लड़की तो आरोप लगा कर घर बैठ जाती है उसकी दुनिया में तो कोई फर्क नही पड़ता ... लड़का बेचारा और उसका परिवार मरे सिर्फ इसलिये की उसने लड़की से प्यार किया ? या तो केस लगने के साथ बेल का प्रावधान हो फिर जो भी दोषी साबित हो उसको सज़ा मिले पर ऐसा हिन्दुस्तान में कुछ भी संभव नही है । यहां कानून ही लचर है पुलिस भ्रष्ट है तो आम आदमी तो सिर्फ मर ही सकता है ।
482	OAG-GEN	a	"awesome 😍 but ..💔 no one would give a ""f"" about this.. bas 2 din tak log dekhenge praise karenge or teesre din wohi chize.. ladkiyo ko hi faaltu ka support nilta rahega and ham hamesha ""guilty"" prove kiye jaate rahenge 💔.."
483	OAG-GEN	a	bhai es chutt ne brbaad kr dia h 🤣
484	OAG-GEN	a	iss jhute case ki wajah se maine apne zindagi k 3 saal barbaad kiye h.....
485	OAG-GEN	a	logo accha hai 😘😘
486	OAG-GEN	a	“shaadi ka jhansa deke rape kiya” .. esa bolne wali ladki ko jail vejna chaiye..
487	OAG-GEN	a	fake feminism ki bajne waali hai
488	OAG-GEN	a	flop ho jayegi kisi ko nhi padi india's sons ki🙂
489	OAG-GEN	a	ये चैनल इतनी जल्दी कैसे ऊपर पहुंचा. मैं केवल जानना चाहता हूं
490	OAG-GEN	a	in the words of sampat saral farji pyar mohabbat k chakkar mein mat pado kuchh ni rakha hai in cheejoon mein. most fake rape cases are filed against men who were in a relationship.
491	OAG-GEN	a	na beti ko bachane ki zaroorat paregi na bete ko gr phele hindustan ke kanoon ko bachaya jaye india ka law system ekdum kachra h saalon tk cases chalte h begunah saza paate h gunahgar azaad ghomte h shame on indian law system how can i say am proud to be indian
492	OAG-GEN	a	kya din aa geya bhai pehele save girl bolte the ab save boy bol rahehe.......
493	OAG-GEN	a	this is really true. but agar sach me rape huwa goga to kya kre. chod de kya.
494	OAG-GEN	a	ek number
495	OAG-GEN	a	mere sath bhi yahi hua tha bhai
496	OAG-GEN	a	kisi ladki ne nhi meri wife ne rape ki dhamki di h
497	OAG-GEN	a	meru family me agar male member btata h aaj ek ladki ne car me piche se thok di so everyone be like: “window band kar lena, kuch mat bolna” kyoki ladki kuch b bol degi and everyone will believe her
498	OAG-GEN	a	ye vo issue jise koi nahi uthaata , thank you so much for raising this issue 🙏🙏🙏🙏🙏👏👏👏👏👍👍👍🇮🇳🇮🇳🇮🇳🇮🇳
499	OAG-GEN	a	ektoh janam se single, upar se agar aisa chalta raha toh ladka log ladkion se baat karna toh dur kabhi aas pas jaane se bhi darega. 😑
500	OAG-GEN	a	nyay ek tarfa bilkul galat. aab kahan hai media 🖕😠😡
501	OAG-GEN	a	isme dislike krne vali kya baat thi......oh feminism 😂
502	OAG-GEN	a	india son's kis baat ka...lgta hai jaise border par sainik hai
503	OAG-GEN	a	lagta hai dislikes sab feminists ke hain
504	OAG-GEN	a	ha ha ha.... isse bolte hai kalyug!! सारे मर्द एक जुट होकर धरना कर रहे है! महिलाओं से डर कर!!😊 #kidding
505	OAG-GEN	a	muje to yeh sab dekh kar main kisi ladki ki jagah kisi ladke se love karunga 😢😢😢😢😢ladke acche hote hai 😢😢
506	OAG-GEN	a	problem he nahin hai, problem ye hai ki jab se ye so called beti bachao campaign chala hai. aur last 10 years ka record dekh lo “ ladkiyo ne kis had tak jaakar freedom ka misuse kiya hai” agar yahi hota hai azadi dene se to... kya aap apne aane wale bachcho se yahi ummeed karoge? or would you allow your girl or boy for anything and everything?
507	OAG-GEN	a	चाहे लड़की की गलती हो लेकिन सामाजिक मनोविज्ञान का फायदा उठाकर लड़कों को बलात्कारी साबित करना आसान है।
508	OAG-GEN	a	thanks a lot. ek bar ladki ne mujhe chaurahe par gali di thi bina baat ke. m kuchh ni kar paya tha kyonki wo ek bar bolti mne usey chheda, to m to raste me hi mar gya tha #mentoo
509	OAG-GEN	a	ये दुनियां तबाह होने को हैं जल्दी ही ।
510	OAG-GEN	a	jinhone bhi dislike kiya age unke papa pe aise fake allegations lage fir pta chla jaega.
511	OAG-GEN	a	@USER verma vice ne ek hi video nahi daala hai youtube pe mahanubhav
512	OAG-GEN	a	@USER kya chomu insan h re tu.. jabhi terko data nahi mil rha tujhe internet ni use karna aata.. vice search kar youtube ke search bar mey..
513	OAG-GEN	a	@USER verma link bhejiye janab
514	OAG-GEN	a	@USER teri maa ki chut bkl video dekh le usmey btaya hua lode admi.. dimag ki dhayi kardi lode ne... bc😒
515	OAG-GEN	a	ab ye fact kahan se nikal liya 🤣👌 gajab bhajan please, kindly, respectfully direct me, rational being, for i cannot find the video
516	OAG-GEN	a	आपका सहृदय धन्यवाद कभी लड़कियों की बात छोड़कर लड़को के विषय पर आगे आके दिखाना
517	OAG-GEN	a	just i want say mard ko bhi dard hota.
518	OAG-GEN	a	डॉक्यूमेंटरी का मेंन उद्देश्य ये है कि अगर कोई बेगुनाह आदमी फस गया है तो बगैर पब्लिक सपोर्ट के वो बाहर नही आ सकता ।ये है इंडिया का कानून
519	OAG-GEN	a	chalo kisine hamare baat bhi suni
520	OAG-GEN	a	me too ka antidote hai ye right wing ka..... proper proper propaganda....
521	OAG-GEN	a	mai fake case me fas chuka hu us samay aisa lagta hai jaise good man bnne se kya mila jiska sath diya unhi logo ne try to murder and attempt to rape jaise jhhute cases me fasane ki koshish ki aaj bhi tarikh dekhni pdti hai jo galti kiya hi nahi uski itni badi saza parents bhi mujhe hi galat samjhate hai jiska aaj tk mujhe comments milte rahte hai ab to sadat si ho gayi. jo bhi ho jo name tag lg chuka hai uski bharpai to shayad is janam me na kr pay.
522	OAG-GEN	a	first time kuch acha dekhne ko mila h..
523	OAG-GEN	a	mere bhai pr bhi lga tha 😔 begunah hote hua bhi 1 year se jyada ki saza mili usko 😢😢😢😢
524	OAG-GEN	a	har insaan vasa nahi hota
525	OAG-GEN	a	"y ""aaj tak ""walo ki ma chodo yr koi pls ......budhapa ane tk duae dunga..🙏😶"
526	OAG-GEN	a	bc dislike kon karta h aise videos
527	OAG-GEN	a	lol 650 chutiya feminists have already disliked the video. agar yeh documentary ladki k upar bani hoti toh saare ladkon ki maa behen el lar chuke hote yeh bhadwi feminists. yeh saali feminists bolti hain ki hume ladka paida karna dar lagta hai kyu ki woh rapist naa ban jaaye ab aise hi hum ladko ko ladki paida karna dar lagta hai kyu ki kahin woh feminist banke kisi ladke ka life na barbaad karde.
528	OAG-GEN	a	chutiya country ha.. india
529	OAG-GEN	a	iss video ko dislike karne wale 621 log chutiye hain . jaise women k liye laws hain waise men's safety or fraud allegation lagane ke liye bhi law lagoo kar dena chahiye
530	OAG-GEN	a	it's time for men to ask for their freedom and ya #mardkodardkabhikabhihotahai
531	OAG-GEN	a	main puri umeed krunga ki yeh movie ek movie ban k na reh jae jaise ki normally theatre se bahar aate hi sab bhool jatte hai
532	OAG-GEN	a	ek din aisa ayega ki itne fake rape cases ho jayenge ki sab rape cases ko ignore karne lagenge real ho ya fake.
533	OAG-GEN	a	abhi recently amethi ka scene hua bechara ko ladki ne 20 bando ko bulakr mara!! bc ladki k ego k wajah se!!
534	OAG-GEN	a	esa nai h bhai galat bol rahe ho....kuch ladkiya iska galat faayda uthati hogi ratio ese ladkiyo ka bohot kam h....jo misuse karti h....but boys do eve tease harras n rape to gals who r innocent n gals r nt physically powerful agar eve teasing aur harassment me 4 5 ladke ho toh...tab uska kya?? ek ...but bcoz of dis not every girl shld be...defamed lyk dis....bcoz of one girl....dis is jst a incident...n for dat d gal shld b punished....but iska matlab ye nai h n girl shld nt get her rights der r many example agar aaj ye ek example hua toh ladkiyo k saath roz kuch na kuch hota h....jise tumlog bhi dekhte hoge.....so women safety india me honi hi chahye....agar ek ladke pe incident uthaa rahe ho...toh kitna ladkiya noida me safe h ya delhi me ye sabko pata h....waha roz kya hota h.....ye sabko pata h..... if der are 1000 cases which are false den there lakhs of cases which are genuine.....lekin women safety honi hi chahye kabhi raaste pe teri hi kisi dost ya loved one...ko akele bhej k dekho hw unsafe u all will feel....so wo mudda n ye mudda alag h...ye sab ek incident bol sakte h.......esa h toh 2012 me jo hua tha uska wesa same kya kitna hota hoga jiski report bhi darj nai hoti....agar u r talking toh fake cases 10 rahege toh genuine cases 1000....n girls kitni zyada harass hoti h comparitvly guys...evry one knows....so rehne hi dete h...
535	OAG-GEN	a	ik example .. comment section padha tumne ...kitne comments mil jayenge jinke sath yeah actually hua hai... or kya tumne high court ke comments padhe is laws ko lekar.. jab high court kahe ki ladkiyan revenge, blackmailing or paisa kamsne ke liye ye laws bahut use ho raha h .. tabh yeh jaan lo ki false cases & actual cases mein ratio kam ni h
536	OAG-GEN	a	aab hume apne bhaiyo k liye aawaz uthani hogi hume bhi justice chaiye nayae chaiye yh ladkiya ladko ko phasa kr hum ladko ki zindagi barbad kr deti hai or hum sab bure bn jate hai ...hume pta hai ki court k chakar or police or sab ki nazaro m hum admiyo ko bura mana jata hai inn ladkiyo ko kyu sazaa kyu nhi milte?
537	OAG-GEN	a	modi ko dikhao yeh bc
538	OAG-GEN	a	कोई तो है जो पुरुषों के बारे में सोच रहा है भैया l बढ़िया बहुत बढ़िया
539	OAG-GEN	a	"women empowerment ko hum galat nahi kehte per aap men ko hi galat kyu kehte ho? ladko ko jobs ni de rahe private school, colleges, kuch sectors etc ladka bhale hi jyaada talented ho but chance ladki ko milta he... meri age 21 he madhya pradesh ke chhoti si city sagar se, abhi graduate hone se pehle 8 jagah job confirm hone ke baad... sirf is liye reject kar diya call karke kyuki ""humaare yahaa ladki ki zaroorat hai"" abhi i'm an rj but first preference unki bhi ladki hi thi... us ladki ko wo job dene ko taiyyar he jise customers se deal karna nahi aata but lambe experience waale bande ko nahi... computer cafe per unko ladki baithana he ""sundar hona chahiye yarr"" , reception per sirf ladki, surveying ke liye ladki... har jagah ladki... men's are not acceptable in our generation. hum women empowerment chahte he magar uske naam per hum road per bheekh to ni maangne lagege naa ... #mensrights"
