491	OAG-NGEN	a	Saale review dena nhi aata hai tujhe junglee movie ka glat review diya hai haramkhor
492	CAG-GEN	a	I know a feminist..bat badi badi krti h wo bhi ladki ko ijjar do..ye wo falana dimka but sadi k bad bhi kitno se kya kya ho chuka h uska..a friend died for her when he knew uski gf 2 aur lako ki gf h. Both r in stage of marriage.
493	OAG-NGEN	a	Kabir Singh Bollywood ki sabse chudiya movie hai.sala apne Ghar walo ki bhi ijjat nahi karta.
494	OAG-GEN	a	Liberals madarchod hote hai Feminist betichod hote hai Sale dono randi hote hai👿👿👿👿
495	OAG-GEN	a	.nhi.rundi.ke.buchi.onko.bolo.onkey.bap.ka.nam.brown.pig.bolo
496	OAG-NGEN	a	ये देश और समाज किसी की जागीर नही है यहाँ सभी अच्छे और बुरे लोग हर क्षेत्र में रहेंगे । हम जिस समाज में रह रहे है वही साथ में बलात्कारी रिश्वतखोर चोर मुनाफाखोर भ्रष्ट भी वही है । क्या समलैंगिक इनसे बड़े अपराधी है...?
497	NAG-NGEN	a	Gande fati prhi hai BHAI bacha le
498	OAG-GEN	a	Chup randi
499	NAG-NGEN	a	Hahaha😂😂😂😂
500	NAG-NGEN	a	Kya koi btayega ki ye liberals and feminist logo ka post kaha dekhne ko milega?
501	NAG-GEN	a	Gaanjha kab legal hoga bc☻
502	NAG-NGEN	a	Raja II Raja Bakery Tu Bakery
503	CAG-NGEN	a	kunfu kutta ya bjp ka kutta arnab boldo
504	CAG-NGEN	a	All Time rock..... Kabir Singh...... Hatter ke muh Mai itne logo ki tatti 👇👇👇
505	OAG-NGEN	a	Anpadh n bakchod hai tu!
506	NAG-NGEN	a	Pratik bhai aapne keh ke li hai aaj🤣🤣🤣... enjoyed a lot... thanks bro..
507	NAG-NGEN	a	G**d maar lo per goli nhi...
508	OAG-GEN	a	Akhand chutiyapa
509	NAG-NGEN	a	Fidda
510	NAG-NGEN	a	सही है।रावत जी।
511	NAG-NGEN	a	Bhaiiii.....BC.....mujhe aasa dost chahiye Yaar.....Varna my iski tarha banke.....kaafi longonka best friend banjavunga.....😄
512	NAG-NGEN	a	Joy Kumar 😂😂😂😂
513	CAG-NGEN	a	Brother abhi abhi aapke reviews dekhne start kiye hai lekin esaa lag raha ki aap hi ye soch ko badhava de rahe ho baaki to kahi esaa nhi mahol lagta h bohot zehar bhara hua hai aap k ander isliye aaka channel unsubscribe kr raha hu...
514	OAG-GEN	a	librelas ki maaa kaa bhosdaaa
515	NAG-NGEN	a	Jay sree kresna
516	CAG-NGEN	a	paagal video m smoking Hui or aap ne Kuch Ni kiya
517	NAG-NGEN	a	Bhai aj __TIMEURL__ baje utha 6 baje se 12 tak parne ka goal hain.faadne wala hu.💪💪💪💪
518	NAG-NGEN	a	संशोदन krna chhahiye Army , navi ,and air force act Because act इस एक्ट के अंतर्गत कहा जाए तो unnatural behavior ( pagal , divalipan ) को ना रखा जाए लेकिन समलैंगिक एक पागल जैसा behavior nhi krte hai
519	NAG-NGEN	a	@USER Choudhary kaunsi hamari national language hai English.
520	OAG-GEN	a	Bollywood me har movie me aich dikhata he pyar hojae to life settle hai uske bad jo responsibilities jo hair koi nehi dekhata hai this shows script writer are either dettol ya harpik ma nasa Marta hai ya fir bahenchod ki sar par gu he ya fir ulti khopri ka hai
521	NAG-NGEN	a	Bhai kabir singh ghisi piti kahani vli story line hain....kuchh naya pan nhi hain ye movie main
522	NAG-NGEN	a	@USER Goswami Arey Bhai tu apna profile picture kyun change kar diya, pehle wala hi thik tha.
523	NAG-NGEN	a	Seraa yaaro.....
524	NAG-NGEN	a	@USER Upendra 9250295775
525	OAG-GEN	a	Chup bosdike illiterate
526	OAG-NGEN	a	Besharam , aam logon ko bhadkane aayi hai.....
527	NAG-NGEN	a	Bhai please 96 movie review kariye (Tamil)
528	CAG-NGEN	a	"""ye sb west se aaya he ""..DAFAQ"
529	CAG-NGEN	a	Tatti review
530	NAG-NGEN	a	Sir,, bahut badhiya tareeke se aapne in faministon ko jawaab diya hai..
531	CAG-NGEN	a	__TIMEURL__ \- Bataney ki zaroorat bhi nahi thi.... mooh kholtey hi pata chal gaya tha..... :D
532	NAG-NGEN	a	Bhai app na aesi movie ko chodkar achi movie aa rahi he uss par video banao dream girl, badhai ho, batla house, Bhai south ki jo movie hindi me aa rahi he uss par baat karo. Thadam,vikram vedha, rx 100, jersy jesi aur bhi movie he. Godachari.
533	CAG-GEN	a	Agar hum homosexual ko allow karte hain to ho skata hai ki unki wajah se indian army me kuch galat result aa sakte hain unke liye..dusra agar esa hua to unke liye desh bhakti se jyada apni self respect jyada impo ho jayegi..me unki desh bhakti pe sawal nahi utha raha or naahi me indian army ki kabiliyat pe utha raha hunn.. but fir be humare indian army kaafi time tak apni wives se door rehate hain to unke character pe impact pad sakta hai..or issw unki efficiency pe fark pad sakta hai...haan agar unko separately se accomendations , facilities , trainig provide karayi jaaye to possible hai...
534	CAG-NGEN	a	Section 375 oustanding movie but a worst law section aurat apne matlab ke liye pahle relation banaye aur agar un ki marzi ke mutabik kaam na ho to rape declare kar do 👍👍👍
535	NAG-NGEN	a	Nikal pehli phursat me nikal
536	OAG-GEN	a	.abe madarchod itna purana movie ke upar abb review deke abb kyun maa chuda ke logon ka Time waste Kar raha he
537	NAG-NGEN	a	Bahut hi confusing world hai
538	NAG-NGEN	a	Maa kasam teri baat sunke. Mere vichar ekdum. Connection me agaye
539	CAG-NGEN	a	समलैंगिक लोग पाकिस्तान आर्मी जॉइन करें।
540	NAG-NGEN	a	Absolutely right u r......... Maine to isi wajah se ye movie nhi dekhi tk... 😏😏
541	CAG-NGEN	a	Jaise ki Pyar ka Panchnaama movie series se liberals aur feminists ko aag lagti hai
542	NAG-NGEN	a	Ekdam sahi
543	CAG-GEN	a	Ghanta ki movi hai daru gaja afeem drags chumma chati sex ek loudi ke chakkar me ye sab baba ji ka tullu movi hai dai mahtaari ek kar di movi ne
544	CAG-NGEN	a	Sala India me jab tak sennema rahega log chutiya bante rahenge
545	NAG-NGEN	a	Maine aaj hi movie dekhi...ye movie bahut kuch bolti hai logo ka najriye badlana chahiye...galti sab se hoti hai wo ladka ho ya ladki..movie dekh lo..
546	CAG-NGEN	a	Iss logic se inake Ghar me kam karne wale log bhi galat jankari denge and bad me Kya karenge inake sath wo bolane ki jarurat nahi hai
547	NAG-NGEN	a	@USER Lawliet kya bolna chahte ho
548	NAG-NGEN	a	Agar ek dusre ke liye committed he to beech raaste kabir, yaa Arjun yeh nahi kahega ki hat ja mere raaste se, tu cheez Kya he aur sir baat aap love story ki Kar rahe he par yee esaa lagta he jese knife lekar usko pyaar karvaya jaa raha he means Priti ko.
549	NAG-NGEN	a	Brhhh 😂😂🌚
550	NAG-NGEN	a	@USER Nandan agar hamara chalta na to ham ussi din sabke samne sab kuch kardete aur aj bhi ham dono sath main hai feeling ko samjhna chahiye sabka agar logic logic karte rahoge na to kabhi pyar hin nhi ho payega tumhara
551	NAG-NGEN	a	Ranga billa fenku or tadipar
552	OAG-GEN	a	Left aur right dono milkar ek kam karo ye jo bich me baitha hai blue shirt me uske pichhwade me juta ghusao ..
553	NAG-GEN	a	Bhot harddick abhinandan
554	NAG-NGEN	a	Arey Bhai ye video toh legendary hone wali hai
555	NAG-NGEN	a	I agree with you brother.... Bhaiya life me ek Baar apse milna Jarur chahunga..
556	NAG-NGEN	a	Sarkar me vishwas nahi hona aur loktantara and desh me vishwas na hona dono alag baten hain
557	NAG-NGEN	a	Masta bola bhai
558	NAG-NGEN	a	Shwetabh ko kabir se compare krne ka socha b kese 🤣
559	NAG-NGEN	a	@USER Pradhan Or agar gaaliyaan nahi hoti toh video boring sa lgta
560	CAG-NGEN	a	Khatam kar denge. Kaise pagal log hai yar
561	NAG-NGEN	a	A : Chasme bade ache hai apke B: Pause! smile Meri biwi laai thi A : Aww At last 👆 Ab kya bolu feminist na aa jayhe kahi.
562	OAG-NGEN	a	Jab humare desh m ladkiyo ke saath asli mein molestation aur rape hota hai tab kha hoti hai yeh so called feminist...bus famous hone ke liye kisi bhi famous movie star ko pakad leti hai kyu ki woh toh easy target hai na..jab choti choti bachiyo ka rape karke unhe maar dete hai tab kha hoti hai yeh hypocrates...ab bahar nikal gyi apne bill se jab koi easy target mila..
563	CAG-NGEN	a	army main ladke and ladkiyo(military main nahi hain) ko alag hi rakha jata hai even there unit is different because vaha par disciplane bigadene ka dar rahta hai , agar homo sexual ko le liya to unke liye alag say unit banani hogi otherwise vaha par kuch aur hi chalega ,
564	CAG-NGEN	a	Saamne se sab support krte h but yahi log pith piche haste h
565	NAG-NGEN	a	Vidio to apki achhi he Par kabirshing movie bekar he
566	NAG-NGEN	a	जय श्री राम
567	NAG-NGEN	a	kya koi lesbian hai jo mere se smjhote ki shadi kare duniya ke liye m almost gay
568	NAG-NGEN	a	Sachi yar bhoot biass ho
569	CAG-NGEN	a	Koi bnda agr apni seema mai rehne ki koshish karta h ya apne relationship ko ek maryadit dhang se jeena chahta h to log use gussel over protected jane kya kya bakwas krte apki baat sunke logo ko apne asli rup mai rehna sikhna chahiye
570	OAG-GEN	a	Army main mard chahiye chake nahi
571	NAG-NGEN	a	**Chutiya movie!** **Chutiya movie!** **Chutiya movie!**
572	CAG-NGEN	a	"@USER Petrichor Toh follow bhi toh karo be ,asal mein toh tum sab ladko ko apni jooti ke neeche rakhna chahti aur pehle toh ""Feminism"" ka naam change karke ""Equality"" ya kuch rakho fir baat karenge"
573	NAG-NGEN	a	__TIMEURL__ kya awaz tha😂😂
574	NAG-NGEN	a	Sir current affairs Kyun nahi aa raha h?
575	OAG-GEN	a	**jo pyar pe movie bnate hai unki maa ka bhosda** **Made movie on science**
576	CAG-NGEN	a	Uski mantality thik nahi hai iskaliya aisa baat karti hai, Mad
577	NAG-NGEN	a	Wow roz ke 2-3 video
578	NAG-NGEN	a	Mera channel bhi subscribe kro yaaro 🇮🇳👌🇮🇳🇮🇳🙏🙏🙏🙏🙏
579	NAG-NGEN	a	Bhai khna kya chahata h......ha pta h ..Garni jyada pd rai h ..
580	OAG-GEN	a	Kisne dislike kiYa maaderchod🤣🤣🤣🤣🖕🖕🖕🖕
581	NAG-NGEN	a	Surat gujrat
582	NAG-NGEN	a	@USER Sharma Na mai Pakistan se na koi Kashmiri gf meri. Mai un ladkiyo ko bechara bola jinke saath aisa hua, agar hua ho to. Dhyaan se padho.
583	OAG-GEN	a	Radi jesa hotahe
584	CAG-GEN	a	Feminists dharti ka bojh hein. False cases karke ladko ko fasana. Bahut hi neech aur ghatiya hote hein feminists log.
585	CAG-NGEN	a	Pehli anchor bhai tu bolna sikh .zubaan ko saf kr..rati ratai baat suna raha..apne review theek se diya nai or bolta aap dekh ko dekhne hai k nahi..to bhai tere review ka faida kya
586	NAG-NGEN	a	कुछ साल पहले मैं भी एक चाँद कें करीब गया था फिर उसके बाप क़ो पता चल गया औऱ फिर संपर्क टूट गया 😂 😂 😂 😂
587	NAG-NGEN	a	Samlangigta kya hota hai?
588	CAG-NGEN	a	शर्म आती है ऐसे कमैंट्स पढ़कर ...अगर आप अपना जवाब सही भाषा मे नही दे सकते तो अपनी ग्रहभाषा जिसे आपने शायद अपने माता पिता से सीखा है का प्रयोग करके अपने खानदान का नाम तो ना रोशन करे ।। आपके विचारों और अभिव्यक्तियों की यहां कदर होती ह परन्तु कुछ असामाजिक तत्वों को बोलने का अधिकार भी नही देना चाहिये जिस तरह से य बोलते है इन्हें certified troller घोषित कर देना चाहिये
589	NAG-NGEN	a	@USER nare जय भवानी जय शिवराय
590	NAG-NGEN	a	Best Movies to aj kl bs AKSHAY KUMAR bna rhe hai
591	NAG-NGEN	a	__TIMEURL__ Girl-Chasmhe bade acche hai aapke He- meri wife layi Thi 😇😇
592	OAG-NGEN	a	Chutiya liberals 😡😡😡😡
593	NAG-NGEN	a	😂Bhaiya spoilers warning to de dete...
594	NAG-NGEN	a	Lallantop तुमने Google करके पता किया है Google करके मेरे ख्याल से आपको पता नहीं था
595	CAG-NGEN	a	Anuradi Roy N.D.T.V KA MALIK HAI USKI CHACHERI BEHAN HAI. PARNAV ROY KI INKA KAAM KEWAL HINDUSTAN KO BADNAAM KARNA HAI YE HINDUSTAN ME PAKISTAN KE LIYE KAAM KAR RAHE HAI. ANTAKWADIO KO MADADAT PAHUCHE KA KAAM KAR RAHE HAI
596	NAG-NGEN	a	Bilkul sahi
597	OAG-NGEN	a	Abey kiun bakchodi karta hei direct bolna kuch kam Dhanda hai nahi toh akke camera ke samne bethgaya apna chutiye jesa opinion liye,abey itna hi problem hai toh Jake Marja kise farak padta hai, bekar bhokrah hai.
598	OAG-NGEN	a	Bas ab yaha film promotion hi bacha tha jai ho..koi chij esi h jo apne chhodi h?ajkl dd news hi sabse best h baki sab bkwas ..bsdk news chnl ho wo hi dikhao film nhi
599	CAG-NGEN	a	Shadio me kanun kia kam? jab shadi kote hai tub AIDWA up ne ma ke pat me hote hai? ye ek viapar hai kanun ke lia. ek aurat ko ahashan hona chaia ki use ek ghar mil raha hai. HAR HAR GANGA BHARAR KI NANGA
600	CAG-NGEN	a	Wo 3 larki itni modern hai ki fuk lagne par ur jayegi
601	CAG-NGEN	a	Phir to aagya lallanton sudhrega nhi
602	NAG-NGEN	a	Deeksha Sharma ne bhi iss film ko 5/5 stars diye hain aur bohot shaandaar film bataai hai...
603	OAG-NGEN	a	Sbse jyada Chutiyapa review krta h ye londa isme kch express krna nhi ata h ise pta ni kaise review dne wala bna diya Disgusting londa 😡👎
604	CAG-NGEN	a	Bahot hi ghatiya or gandi movie he kabir shing esse ghatiya Movie hohi nahi sakti. . . .
605	OAG-GEN	a	@USER Brawler Gand tujhe marwana hai aur adress mujse mang raha hai.
606	CAG-GEN	a	Please eski girlfriend kuch na bolo dono Kai rate ek sath gujari hai
607	NAG-NGEN	a	Brother joker movie k analysis Karo n please bohot hard hitting movie h
608	CAG-NGEN	a	अरुंधती राय आपको सरकार पर नहीं, देश पर विश्वास नहीं । आप बाहर किसी देश में settle हो जाईऐ। आप जैसे लोग गंद मचा सकते हैं, कुछ अच्छा नहीं कर सकते ।
609	NAG-NGEN	a	Movie mein Shuru ke 1 ghante ka chutiyapa nahi jhelaya to hata di mene kuch din pahle hi kisi ne YouTube par dali thi
610	NAG-NGEN	a	Sahi bole bhai 👍
611	OAG-NGEN	a	Isko abhitak arrest kyun nehi kiya
612	NAG-NGEN	a	Aap jo bhi kaho film to ghatiya hai
613	OAG-NGEN	a	Bhai tumhara feminist ka description kuch hadh tak thik tha....but liberals ka description se pta lgta hai.....tum dogle ho......
614	CAG-NGEN	a	Yes sir, es govt m hame Ratti bhar bhi Viswas nhi h,,,,so ham nhi de skte personal info es govt ko kyu ki ye sari info sirf or sirf #Nagpur #headquarter k liye collect ki ja rhi h,,,aur ham jante h wo es ko #Lynching, #RacialProfiling k liye use krenge!
615	NAG-NGEN	a	Lgta h ek m hi aisi hu jisne ab tk ye movie ni dekhi aur na dekhungi
616	CAG-NGEN	a	Kisike upar hath uthana is not ok
617	NAG-NGEN	a	जय श्रीराम
618	NAG-NGEN	a	Bht acch
619	NAG-NGEN	a	BB Light Gayi Hain
620	NAG-NGEN	a	Kon video bhai
621	CAG-NGEN	a	Russia me jo kanun tha pahle wo sahi tha . Ye ek mansik bimari hai iska treatment hona chahiye. Because koi bhi unnatural habit bimari hi to Hoti h.Defence Ko har tarah se healthy personnel ki zarurat h. Supreme court ne unhe justice Kiya Kyoki wo bhi individual hai unko bhi society me rahna h Unke sath discrimination n ho.but har individual defence (army) ke liye parfect ho. Ye to zaruri nvi
622	NAG-NGEN	a	Achha tha video
623	OAG-NGEN	a	Guy in yellow shirt who is from Haryana. यार में हरियाणा के जाटों को जानता हूँ जो गे हैं। जाट होगा कोई तो भगवान उसे सुपर मैन बना कर भेजता है, जो एक साथ चार लड़िकियों को ख़ुश करदेता है बिस्तर पर, यही घुसा हुआ है ना तुम्हारे दिमाग़ में?
624	NAG-NGEN	a	Jio dada 😃
625	CAG-NGEN	a	Accha hai anime india mein anime nahi hai warna yah fake feminist anime ko bhi barbaad kar denge
626	CAG-NGEN	a	Laila, ke bare me kuch nahi bola kisi ne or bas kabir singh ke bare me bolenge, jo log kabir singh ko bura khte hai unhe doremon review karna chahiye
627	OAG-NGEN	a	Abe chootiya hai tu sale
628	NAG-NGEN	a	Agree bhai.. lekin puri stori batadi yar.. Kamas kam likh dete full of spoiler review..
629	OAG-GEN	a	Oooh satri.... Maa chuda chal
630	NAG-NGEN	a	Bhai pura interview dekh le unka . Iss br b kya bole h wo b dhyan se sun le
631	NAG-NGEN	a	Dabbang mein Chulbul Pandey Rajjo ke baap ke marne ke baad usse poochhe bina hi uske kapde pack karke use shaade karne ke liye le jaata hai jab ki Rajjo ke ghar mein maatam ka mahaul tha, lekin Bhaijan se kaun panga lega... 😂😂😂 Shahid Kapoor Sallu Bhai ke jaisa badaa star nahi hai iseleye use target karna easy hai.
632	NAG-NGEN	a	Sir film m jb ..ye dikhya gya h ki wo or ldkiyu k sath .....wo sirf preeti ki yaado se niklne ka try kr rha tha....hr koi ye hi sochta h..ki ek riste se niklne k liye dusre m pdne ki koshish krta h...its human nature..isme ldka or ldki wali toh koi baat hi ni hui
633	NAG-NGEN	a	Bohot acha good thinking
634	OAG-NGEN	a	Ye kabir singh movie ko sensor board ne pass kaise kiya??.. Jbki is movie ko dekh kr najane kitne ladke barbaad honge... who cares??? Aise movies ko ban hona chahye tha....
635	NAG-NGEN	a	baaki toh uska koi khaas role nhi tha
636	CAG-NGEN	a	Kaal ko aap kahi ge zaanbharo se bhisex karne ki azaadhi hain
637	OAG-GEN	a	Brave my brother bahut accha kiya aise hi sabak sikhaya jana hi veer purusha ka kam I salute u, h hosh me sale ladki ke maa bap bhai bahan dowry act misuse krne wali kutiya patni
638	NAG-NGEN	a	@USER Maurya bhai tune dekhli movie
639	NAG-NGEN	a	Auto vale bhaiya is the best. Who agree with me. Please like kare👍👍
640	CAG-NGEN	a	Police walo ko sab pta hota h k aurat ne jhuta dahej cause dala hua . Phir b Jana bhuj k hrass krte h ldke walo ko. Kyuki inhe paise bnane hote . Tulle sale 2 kodi k
641	NAG-NGEN	a	__TIMEURL__ same situation mein fasa tha main bhi 1 year pehle .... Hamesha bandi emotional abuse krti thi khud ko harm krke, aur main sochta ki sachha pyar krti h is liye ye sb krri hai ..... i feel lucky ki us chudaap relationship se nikal paya main😶😑😑
642	NAG-NGEN	a	Army mai gay kuch thik nahi lagta.. Baaki jobs me to thik hai..
643	NAG-NGEN	a	LGBT community ko sare adhikar milne chahiye. Vo bhi Indian hai aur unko Desh ki sewa ka mauka avashy milna chahiye.Hamare samaj ne unhen aajtak kewal Apni daya pr jine ke liye badhya kiya .Samay aa gya hai Bharat jaise prajatantrik Desh men unhen ve sare adhikar diye jaye jo ek bharatiya nagrik ko milte __TIMEURL__ kadam hamari Democracy ki jadon ko aur bhi gahara banayega
644	CAG-GEN	a	अगले जनम मोहे बेटा ही कीजौ एक लड़का होने के नाते मै क्या कर सकता हूं दर्द, भूख बर्दाश्त कर सकता हूं, बिना किराये के साउथ दिल्ली से नार्थ दिल्ली के छोर तक जा सकता हूँ। (दौड़ कर) बिना मकान के सडक़ों पर रात गुज़ार सकता हूं।जंगलों में दिशाओं को भेद सकता हूं। और रेगिस्तान की रेत की चादरों को चीर कर बाहर आ सकता हूँ ,मतलब हर हाल मे सरवाईव कर सकता हूँ पर ये मै किसी लड़की से expect नही करता कि वह भी ऐसा कर सके। और मै किसी भी हाल में अपनी मोडेस्टी का सौदा करके आगे बिलकुल नहीं बढ़ सकता लेकिन हर लड़की या महिला हमेशा किसी न किसी भाई ,बाप,बायफ्रेंड या पति के कन्धे पर पैर रखकर ही आगे बढ़ती है और तब वह स्त्री सशक्तिकरण का भौकाल मारना शुरू कर देती है एक पुरूष के लिये सबसे निस्वार्थ भाव से सबसे अधिक हितकारी उसकी माँ ही होती है बाकी वो स्त्री के सभी रुपों से दगाबाजी की उम्मीद कर सकता है माँ के अलावा हर महिला अवसरवादी होती है। प्रधानमंत्री के चाहे मै किसी भी बात से सरोकार न रखूं पर उनके विवाह न करने के निर्णय का सम्मान करता हूँ और ऐसे बहुत से महान व्यक्ति हूऐं है जिन्होंने अपना जीवन अपने एम्बीशन को समर्पित किया apj kalam,ratan tata, salman khan etc अधिक जानकारी के लिये डिनो जेम्स को सुन सकते हैं।
645	NAG-NGEN	a	Bhai itna late
646	OAG-GEN	a	Abey bosdikey k double battery ... madarchod ...Gandhi , Rajiv Gandhi k Marney walo ko bhi support karney wale hai is desh Mai sirf antakwadi k hi k liye liberal ! Jaa Teri aukat Mai is movie pr criticise karney ki ..BBC nai isko Maha chutiyaapey ki film explain Kar diya hai ...ab tu gaand Mara yaha bedh Kar !
647	NAG-NGEN	a	Ab ja ke shi review dekhne ko mila hai
648	NAG-NGEN	a	Asa Ni hote ham
649	CAG-NGEN	a	Sahi kahan bhai, film ho ya neta Indians use ko chunte hai Jiski jyada marketing hoti hai
650	NAG-NGEN	a	Kabir Singh love story hai????🤣🤣🤣🤣🤣🤣 Bhai baaat Sahi hai but, grey shades ko glorify Kiya hai...aise ab har ladka breakup ke baad yhi karega and why not girls ko hi Kabir Singh zyaada Pasand aa Raha hai ...wo sbse bada problem hai....tumne feminist ke naam pe pseudo feminist ko jhaaada hai...
651	OAG-GEN	a	@USER Choudhry abe bhaiyye ja apni maa aur behan par acid fek chutiye
652	CAG-GEN	a	G.B road mein isse sasti aur achi aurat milti Hain.
653	OAG-GEN	a	@USER Singh MC and Bc इसे कहते है उडती तीर गाड़ मे लेना। 😊😊😊👌👌👌मत ले नही तो फट जायेगा।h
654	NAG-NGEN	a	Multipin plug naam ki bhi koi chizz hoti hai.
655	CAG-NGEN	a	Ye jo protest krte h unko kuch kaam hota ni h bs logo ko bhadkane ka kaam krte h
656	NAG-NGEN	a	<__URL__ ak bar dekho bhai pasand aaye to like subscribe kro
657	NAG-NGEN	a	isiliye main bollywood se sanyas le liya hun...
658	NAG-NGEN	a	jahagir ne bilkul sahi kia.
659	NAG-NGEN	a	@USER Borade Jai ram ji ki.
660	CAG-GEN	a	comment box में कुछ चूतिये ज्यादा ही liberalism झाड़ रहे है।अबे थोडा दिमाग भी लगाओ कि army वाले भी आम इंसान होते है कोई ब्रह्मचर्य का पालन करने वाले साधू नहीं।महीनों तक अपनी wife के पास नहीं गए हुए फौजी उस gay की क्या हालत करेंगे। मालूम भी है तुम लोगों को। जनरल विपिन रावत ने सही बोला है।
661	CAG-NGEN	a	I request everybody ki iska video 30 seconds se pehle band kr diya kro. Uske baad inka ek video count ho jata hai... uske baad inhe ghenta fark ni padta ki koi kya comment kre.. 9 million subscribrs h inke.. andhe note chaapte h ye or hamara kaat dete hai... inka sirf ek show.. the lallantop show acha h.. infact wo saare news me best h including all tv channels.. baki to kuch b bakte h ye log kuch b...
662	NAG-NGEN	a	Deepika didi aap bhot sahi bole ..
663	CAG-GEN	a	REAL SEX SEEKER TOH TUM LADKE HOTE HO JO LADKIYON SE LOVE KRKE UNHE CHORDETE HO .....
664	OAG-NGEN	a	Oo chutiye chup karoge ??😂
665	OAG-NGEN	a	Aise movie ko promote karna chutiyapa h
666	CAG-NGEN	a	me liberal nhi hu par film me koi logic nhi hai ganja pekar operation kr rha kuch bhi mtlb
667	NAG-NGEN	a	Sabko jine ka hak hai , homosexual. Ek natural hai ye koi bimari nhi hai so sarkar Ko aise hi kisi ke sath bhedbhaw nhi krna chahie
668	NAG-NGEN	a	Bhai Kabir Singh ne chaaku ki knok per 1 ladki ka rape Karne ki koshish bhi ki. Usko bhi 1 baar defend Kar na Bhai..
669	NAG-NGEN	a	bhai mai to khamkha kabir singh ko pata nhi samajh ke baitha tha but tumhare sochne ka tareeka kuch aur hi hai
670	OAG-NGEN	a	ये बयान मूर्खतापूर्ण हैं। दिसंबर में बिपिन रावत ने महिलाओं पर बयान दिया कि वे कॉम्बैट में नहीं जॉइन कर सकती और कारण बहुत ही घटिया थे, अब ये नया बयान, समलैंगिग पर, आर्मी एक्ट में unnatural का बोला है लेकिन सुप्रीम कोर्ट ने तो समलैंगिगता को नेचुरल बोला है तो बिपिन रावत क्या सुप्रीम कोर्ट की अवहेलना करेंगे। मेरे हिसाब से उनको आर्मी में यदि वे इस योग्य हैं तो जॉइन करने देना चाहिए बिना किसी लैंगिग भेदभाव के।
671	OAG-GEN	a	@USER Baloch shi hai kuch gays army mein honge to tere jaise army base mein pkde gye to unse gand mrwa denge
672	NAG-NGEN	a	Sir kafi late review de rahe he aap ....ab tak to kitne ashiq kabir singh ban gye hongy movie dek dek k
673	NAG-NGEN	a	Mann tum mujsa karlo
674	NAG-NGEN	a	Bahot der laga di bhai tune..
675	NAG-NGEN	a	Agar woh infertile hote tab bhi paida mhi hota. But aisa nhi hai!!
676	NAG-NGEN	a	Koi jal bhun nhi raha sir, bs jo galt lga use kah rhe hain.....
677	NAG-NGEN	a	I am gay umar 17 ak boyfriend chahiye o bhi puri jindgi ke liye
678	CAG-NGEN	a	Jaali jaali jaali gand jaali... Hooka Lover Liberal ko ab kisi film ke hero ke daru pine se problem..😅 Ehi log Sacred Games Gangs Of Wasseypur Gully Boy me aurat ko atachar ki dekhai...usko lekar pratibad mai nehi ate... Ehi feminist me 4 more shorts lust stories jaise chudan mazao film pasand ati hain
679	OAG-NGEN	a	@USER AVENGERS endgame acchi movie thi, wah bhai wah. pehle to bollywood ki Chati ab Hollywood Ki chato ( gadhe jaise offended hone ki jagah ,soch maine Aisa q bola)
680	OAG-GEN	a	Sale randet
681	NAG-NGEN	a	Bhai Indian Army Me Saare Men saath Rhte hai.......Ab Gays saath aayenge tho uncomfortable hoga🤣😂..
682	OAG-GEN	a	ye uncle ko kaun batayega ki hindu gods often transitioned their gender and had romantic relationships with the same sex? gand marane aaya
683	CAG-NGEN	a	Amit shah aur modi ke upper hamara vishwas nahi
684	CAG-NGEN	a	Aap hamesha kehte hai ki aap unn filmon ko dekhna pasand nahi karte jo bhartiya sanskruti ka majak kiya ho ya uska majak udaya ho.. toh jo kabir singh mein dikhaya hai... kya humari bhartiya sanskruti bhi yahi sikhati hai #Burn
685	NAG-NGEN	a	@USER Goswami copyright claim lag gaya hai
686	OAG-GEN	a	Maa choddi kabir singh ki
687	OAG-GEN	a	Movie Entertainment k liye dekho na itna lauda lassan dhoondhna he kiu hy sidha movie dekho maza aya baat khallas abb meri life ki real story koi theatre mey lgayega toh lauda dekhne ayega..lkin problem yh hy k yh bewakoof log movies ko real samjh byhthe hy
688	NAG-NGEN	a	Sahi kha sir apne
689	CAG-GEN	a	भाई एक बात समझो एक मेल गे आर्मी ज्वाइन करता है , तो उसके लिए अन्य सभी मेल एक लड़की की तरह है , अब खुद सोचो जब एक लड़का और लड़की एक साथ कहीं सालो तक ड्यूटी पर काम कर रहे है उन्हें सेक्स करने को नहीं साल भर से तो वह क्या करेगे । अगर यह सब आर्मी में होने लगा तो तो हो गई ड्यूटी , और जो लोग यह कह रहे है कि हम लोग २१ वीं सेंचुरी में है .... अमेरिका जैसे डेवलप्ड देश में रेप हो सकते तो फिर कहा नहीं हो सकते उनसे ज्यादा तो कोई ओपन माइंड नहीं होगा दुनिया ताकत बर के क़दमों में झुकती है यह हमेशा याद रखो , चाहे आप कितना भी women and powerment ki bat krlo Jo reality hai bh hai भले चाहे आप उसे accept na kre bo alg bat hai 😂😂😂😂😂😂😂😂
690	NAG-NGEN	a	Rajdeep sir defend her..... qki ager ye hi baat bjp k kisi logo n boli hoti to rajdeep sir us pe bhadak Jate or es.....
691	CAG-NGEN	a	Thank god इसने विरोध किया. वरना ऊस मनहूस अरुंधती को भी सही बोलता
692	NAG-NGEN	a	Jio dada👍👍👍💯💯
