id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
491	OAG-NGEN	NAG-NGEN	0.17071772	0.11545953	0.013423587	0.38882622	0.03562982	0.275943
492	CAG-GEN	NAG-NGEN	0.17155764	0.11620571	0.01357442	0.38549355	0.036087178	0.27708155
493	OAG-NGEN	NAG-NGEN	0.16999172	0.114781596	0.013243836	0.39249814	0.035116527	0.27436823
494	OAG-GEN	NAG-NGEN	0.17127076	0.115971304	0.013546485	0.38620365	0.03599358	0.2770143
495	OAG-GEN	NAG-NGEN	0.16969424	0.11449488	0.013159432	0.39407858	0.034887787	0.27368486
496	OAG-NGEN	NAG-NGEN	0.16881715	0.113708936	0.012917595	0.39846942	0.034253232	0.27183363
497	NAG-NGEN	NAG-NGEN	0.16197065	0.10730656	0.010915755	0.4331608	0.02921932	0.2574269
498	OAG-GEN	NAG-NGEN	0.09248797	0.05849712	0.0024713052	0.7843532	0.005086535	0.05710397
499	NAG-NGEN	NAG-NGEN	0.09215186	0.05812811	0.0024339196	0.7853193	0.005031731	0.056935083
500	NAG-NGEN	NAG-NGEN	0.15995342	0.10531925	0.010314757	0.44441772	0.02772659	0.25226828
501	NAG-GEN	NAG-NGEN	0.095083036	0.060784813	0.0025391295	0.77654546	0.005264792	0.059782866
502	NAG-NGEN	NAG-NGEN	0.0948672	0.060676135	0.0025656014	0.77727914	0.005286436	0.059325397
503	CAG-NGEN	NAG-NGEN	0.15744953	0.102882594	0.009584905	0.45774883	0.025949134	0.24638496
504	CAG-NGEN	NAG-NGEN	0.16414763	0.10937253	0.011563868	0.42224643	0.0308055	0.2618641
505	OAG-NGEN	NAG-NGEN	0.09641526	0.059848413	0.0019672303	0.7697673	0.0046550217	0.06734676
506	NAG-NGEN	NAG-NGEN	0.13911796	0.08586277	0.0052992925	0.5563794	0.015298102	0.19804245
507	NAG-NGEN	NAG-NGEN	0.095902994	0.060498156	0.0022222674	0.7728849	0.0049301186	0.06356156
508	OAG-GEN	NAG-NGEN	0.093481004	0.059523012	0.0025583315	0.78151494	0.005223313	0.057699233
509	NAG-NGEN	NAG-NGEN	0.09150028	0.05741728	0.002357929	0.7870612	0.004922775	0.05674061
510	NAG-NGEN	NAG-NGEN	0.09293398	0.05893683	0.0025093167	0.78313375	0.0051457547	0.057340343
511	NAG-NGEN	NAG-NGEN	0.16198169	0.10728393	0.010912794	0.43370882	0.02919886	0.25691384
512	NAG-NGEN	NAG-NGEN	0.093044564	0.05906149	0.002521152	0.78281456	0.0051637497	0.0573943
513	CAG-NGEN	NAG-NGEN	0.17149968	0.11614862	0.013565011	0.38570046	0.03605807	0.27702802
514	OAG-GEN	NAG-NGEN	0.1263908	0.07554312	0.0034738814	0.62147945	0.010419141	0.16269374
515	NAG-NGEN	NAG-NGEN	0.0941551	0.0601501	0.002588318	0.7795143	0.005284012	0.058308206
516	CAG-NGEN	NAG-NGEN	0.09648753	0.059745222	0.0019380208	0.76934713	0.0046241884	0.06785786
517	NAG-NGEN	NAG-NGEN	0.16960385	0.11441769	0.013139023	0.39447436	0.034832366	0.2735327
518	NAG-NGEN	NAG-NGEN	0.17126091	0.11591198	0.013518597	0.38674092	0.03591366	0.27665412
519	NAG-NGEN	NAG-NGEN	0.16315977	0.10844384	0.011273359	0.42722854	0.030086512	0.25980806
520	OAG-GEN	NAG-NGEN	0.17151034	0.11618083	0.013567949	0.3855877	0.03607222	0.277081
521	NAG-NGEN	NAG-NGEN	0.1603686	0.10572142	0.010434672	0.44224715	0.028022619	0.25320542
522	NAG-NGEN	NAG-NGEN	0.15645291	0.101902716	0.00929834	0.46327794	0.025248213	0.24381989
523	NAG-NGEN	NAG-NGEN	0.0925533	0.058556214	0.0024754992	0.78419167	0.0050935005	0.057129923
524	NAG-NGEN	NAG-NGEN	0.09461922	0.060499713	0.0025805456	0.77810556	0.0052934764	0.05890153
525	OAG-GEN	NAG-NGEN	0.09604061	0.06036219	0.00215245	0.77209204	0.0048549618	0.06449774
526	OAG-NGEN	NAG-NGEN	0.16691183	0.11201321	0.0123933	0.40770426	0.03289607	0.26808122
527	NAG-NGEN	NAG-NGEN	0.09494469	0.06070412	0.0025559575	0.77703714	0.005278283	0.05947997
528	CAG-NGEN	NAG-NGEN	0.1062153	0.06200839	0.0018169752	0.71987915	0.00543955	0.1046406
529	CAG-NGEN	NAG-NGEN	0.09123826	0.05706823	0.002315921	0.7878178	0.0048644305	0.056695364
530	NAG-NGEN	NAG-NGEN	0.16253825	0.107835144	0.01108759	0.43064314	0.029622719	0.25827312
531	CAG-NGEN	NAG-NGEN	0.16941576	0.11425285	0.013090071	0.3953934	0.034700423	0.2731474
532	NAG-NGEN	NAG-NGEN	0.17131677	0.115966186	0.013529353	0.3865325	0.03594528	0.27671
533	CAG-GEN	NAG-NGEN	0.17148726	0.11615831	0.013555726	0.3857551	0.036042612	0.27700102
534	CAG-NGEN	NAG-NGEN	0.17130962	0.11596837	0.013535574	0.3864686	0.03595896	0.27675888
535	NAG-NGEN	NAG-NGEN	0.096717365	0.059605848	0.0018766734	0.767997	0.0045662634	0.06923673
536	OAG-GEN	NAG-NGEN	0.17130737	0.11596967	0.013539705	0.38636664	0.035971344	0.27684534
537	NAG-NGEN	NAG-NGEN	0.09446466	0.060400266	0.00258757	0.77857524	0.005295519	0.058676735
538	NAG-NGEN	NAG-NGEN	0.1635718	0.10883086	0.011399617	0.42515665	0.030392908	0.26064798
539	CAG-NGEN	NAG-NGEN	0.09437349	0.06029427	0.0025820965	0.77887857	0.0052848863	0.058586612
540	NAG-NGEN	NAG-NGEN	0.12929443	0.07778417	0.0038300497	0.6069379	0.011397618	0.17075579
541	CAG-NGEN	NAG-NGEN	0.17055209	0.11529613	0.013383392	0.38973105	0.035507552	0.27552977
542	NAG-NGEN	NAG-NGEN	0.09238009	0.05838377	0.0024608935	0.78465754	0.0050707986	0.05704698
543	CAG-GEN	NAG-NGEN	0.17018658	0.11501979	0.013279913	0.39153934	0.035261232	0.2747131
544	CAG-NGEN	NAG-NGEN	0.16101366	0.106360324	0.01063177	0.438669	0.028504128	0.25482118
545	NAG-NGEN	NAG-NGEN	0.17133789	0.11599774	0.0135421455	0.38634095	0.035977878	0.27680343
546	CAG-NGEN	NAG-NGEN	0.17132504	0.11599721	0.013543734	0.38626975	0.035986055	0.27687818
547	NAG-NGEN	NAG-NGEN	0.09625861	0.059997994	0.0020268818	0.7707266	0.004716706	0.0662731
548	NAG-NGEN	NAG-NGEN	0.17146383	0.116110936	0.013557737	0.38586935	0.036035344	0.27696285
549	NAG-NGEN	NAG-NGEN	0.093989246	0.060017038	0.0025865647	0.78001964	0.005275998	0.058111526
550	NAG-NGEN	NAG-NGEN	0.17143038	0.11609698	0.01355764	0.3859068	0.036033522	0.27697465
551	NAG-NGEN	NAG-NGEN	0.09538304	0.06087347	0.0024770908	0.7754208	0.0052059	0.060639706
552	OAG-GEN	NAG-NGEN	0.17142709	0.116091035	0.0135715455	0.38574755	0.036062837	0.2770997
553	NAG-GEN	NAG-NGEN	0.095394075	0.06088193	0.0024760352	0.77537084	0.0052052643	0.060671706
554	NAG-NGEN	NAG-NGEN	0.09964334	0.059297428	0.0016329743	0.7523711	0.004514109	0.08254112
555	NAG-NGEN	NAG-NGEN	0.15546581	0.100943096	0.0090208845	0.4685919	0.024571339	0.24140692
556	NAG-NGEN	NAG-NGEN	0.17091005	0.11561798	0.013461283	0.38803622	0.035738874	0.27623546
557	NAG-NGEN	NAG-NGEN	0.092233144	0.0582204	0.0024432638	0.78507054	0.0050452813	0.0569873
558	NAG-NGEN	NAG-NGEN	0.14979263	0.09549458	0.007531196	0.49931246	0.020921934	0.22694708
559	NAG-NGEN	NAG-NGEN	0.16810986	0.113096945	0.012737378	0.4017392	0.033775043	0.2705415
560	CAG-NGEN	NAG-NGEN	0.10401885	0.060905047	0.0017196517	0.730536	0.005071836	0.09774857
561	NAG-NGEN	NAG-NGEN	0.17156562	0.116209306	0.013590307	0.385324	0.036119826	0.27719104
562	OAG-NGEN	NAG-NGEN	0.1713798	0.11606098	0.013536123	0.3861823	0.035984363	0.27685636
563	CAG-NGEN	NAG-NGEN	0.17159252	0.11625819	0.0135816	0.3852465	0.03611685	0.27720428
564	CAG-NGEN	NAG-NGEN	0.17017339	0.114974715	0.013288376	0.3914419	0.035258055	0.27486348
565	NAG-NGEN	NAG-NGEN	0.16461061	0.109836236	0.011708523	0.41962832	0.03117024	0.26304612
566	NAG-NGEN	NAG-NGEN	0.09134871	0.057201505	0.0023308117	0.78751415	0.0048853676	0.056719527
567	NAG-NGEN	NAG-NGEN	0.16811433	0.11310127	0.012737122	0.40174592	0.033773843	0.27052748
568	NAG-NGEN	NAG-NGEN	0.09715876	0.059357386	0.0017865449	0.76548654	0.004488361	0.071722254
569	CAG-NGEN	NAG-NGEN	0.17142965	0.11608652	0.013553671	0.38596955	0.03602269	0.27693802
570	OAG-GEN	NAG-NGEN	0.09415656	0.060140766	0.0025861368	0.779529	0.0052814325	0.058306236
571	NAG-NGEN	NAG-NGEN	0.1112984	0.0649623	0.0021187358	0.6952567	0.0064443354	0.119919516
572	CAG-NGEN	NAG-NGEN	0.17137301	0.11602551	0.01354203	0.38624492	0.035985496	0.2768291
573	NAG-NGEN	NAG-NGEN	0.09520891	0.060827307	0.0025183896	0.7761108	0.0052461675	0.060088497
574	NAG-NGEN	NAG-NGEN	0.09607489	0.060209315	0.0021115649	0.771818	0.0048072306	0.064978935
575	OAG-GEN	NAG-NGEN	0.16975608	0.11458107	0.013186543	0.39358813	0.034961134	0.27392724
576	CAG-NGEN	NAG-NGEN	0.16927887	0.11416917	0.013056066	0.39578843	0.034626268	0.2730812
577	NAG-NGEN	NAG-NGEN	0.09233255	0.05832214	0.0024533914	0.7848074	0.00506033	0.057024106
578	NAG-NGEN	NAG-NGEN	0.0964425	0.059754156	0.0019481422	0.7695939	0.004634374	0.06762708
579	NAG-NGEN	NAG-NGEN	0.12682348	0.07586727	0.0035291272	0.6193537	0.010569339	0.16385713
580	OAG-GEN	NAG-NGEN	0.12349358	0.07335771	0.003156001	0.63597536	0.009524046	0.1544933
581	NAG-NGEN	NAG-NGEN	0.092495665	0.058509238	0.002472767	0.7843317	0.005088641	0.057102133
582	NAG-NGEN	NAG-NGEN	0.17127632	0.11593514	0.013530682	0.38660815	0.035941098	0.27670866
583	OAG-GEN	NAG-NGEN	0.093372524	0.059417024	0.0025512755	0.7818342	0.0052112397	0.05761366
584	CAG-GEN	NAG-NGEN	0.17132352	0.11600354	0.013547403	0.38624948	0.035993192	0.27688286
585	CAG-NGEN	NAG-NGEN	0.1710812	0.11575172	0.013485967	0.38750678	0.0358125	0.27636182
586	NAG-NGEN	NAG-NGEN	0.14779659	0.09362934	0.007056131	0.5101375	0.01974708	0.22163342
587	NAG-NGEN	NAG-NGEN	0.09567138	0.060787104	0.0023653535	0.7741493	0.005088017	0.061938897
588	CAG-NGEN	NAG-NGEN	0.17051272	0.115215234	0.013348746	0.39025554	0.035424106	0.2752435
589	NAG-NGEN	NAG-NGEN	0.095630266	0.060795758	0.002382454	0.7743701	0.0051061385	0.061715383
590	NAG-NGEN	NAG-NGEN	0.16293363	0.108227804	0.0112093305	0.4283901	0.029925805	0.2593133
591	NAG-NGEN	NAG-NGEN	0.17058271	0.11529836	0.01339095	0.38966697	0.035518646	0.27554232
592	OAG-NGEN	NAG-NGEN	0.094330706	0.06026866	0.0025846723	0.7790134	0.0052863606	0.058516216
593	NAG-NGEN	NAG-NGEN	0.09929994	0.059227318	0.0016378724	0.7541528	0.0044879117	0.08119422
594	NAG-NGEN	NAG-NGEN	0.12250526	0.072629124	0.0030597663	0.6407707	0.009248867	0.15178631
595	CAG-NGEN	NAG-NGEN	0.1707034	0.1154842	0.013402244	0.38901487	0.035602953	0.2757924
596	NAG-NGEN	NAG-NGEN	0.092437044	0.058442753	0.0024665913	0.784497	0.005079288	0.05707741
597	OAG-NGEN	NAG-NGEN	0.17129843	0.1160028	0.013529282	0.38637406	0.0359628	0.2768326
598	OAG-NGEN	NAG-NGEN	0.17155102	0.11620238	0.013582215	0.38541335	0.036103796	0.27714723
599	CAG-NGEN	NAG-NGEN	0.17117514	0.11588551	0.013495398	0.38695604	0.035874143	0.27661386
600	CAG-NGEN	NAG-NGEN	0.17080979	0.115583226	0.013442412	0.388184	0.03570325	0.27627736
601	CAG-NGEN	NAG-NGEN	0.11325847	0.06622832	0.0022523282	0.6858426	0.006863912	0.12555432
602	NAG-NGEN	NAG-NGEN	0.16951315	0.11434645	0.0131172575	0.39488155	0.03477372	0.27336776
603	OAG-NGEN	NAG-NGEN	0.17152584	0.11617764	0.013580091	0.38544726	0.03609803	0.27717108
604	CAG-NGEN	NAG-NGEN	0.16998407	0.11476146	0.013237112	0.39261147	0.035098247	0.2743076
605	OAG-GEN	NAG-NGEN	0.16835807	0.11331854	0.012804986	0.40053317	0.03395035	0.271035
606	CAG-GEN	NAG-NGEN	0.15713242	0.10257025	0.009493465	0.45950618	0.025722984	0.24557477
607	NAG-NGEN	NAG-NGEN	0.12281678	0.07285819	0.0030890522	0.6392536	0.009332588	0.15264973
608	CAG-NGEN	NAG-NGEN	0.16615377	0.11126786	0.012159354	0.41190436	0.032300703	0.26621398
609	NAG-NGEN	NAG-NGEN	0.17075898	0.115467735	0.013426327	0.38882247	0.03563167	0.27589285
610	NAG-NGEN	NAG-NGEN	0.09231408	0.05829381	0.0024495164	0.78486633	0.005054962	0.05702121
611	OAG-NGEN	NAG-NGEN	0.10244614	0.0602094	0.0016666419	0.73830104	0.0048361034	0.09254075
612	NAG-NGEN	NAG-NGEN	0.096355006	0.059896916	0.0019875532	0.7701361	0.0046756575	0.06694879
613	OAG-NGEN	NAG-NGEN	0.16968326	0.11448861	0.013158165	0.39409935	0.03488509	0.27368557
614	CAG-NGEN	NAG-NGEN	0.17160434	0.11623619	0.01357912	0.38535166	0.036103178	0.27712563
615	NAG-NGEN	NAG-NGEN	0.1645731	0.10978531	0.011697351	0.41996852	0.031134617	0.2628412
616	CAG-NGEN	NAG-NGEN	0.09836194	0.0591445	0.0016692769	0.75896615	0.0044440287	0.07741421
617	NAG-NGEN	NAG-NGEN	0.091195725	0.05701073	0.0023085568	0.78793555	0.004854325	0.05669496
618	NAG-NGEN	NAG-NGEN	0.0929721	0.059017472	0.0025201724	0.7829741	0.0051605324	0.057355657
619	NAG-NGEN	NAG-NGEN	0.0928624	0.05888704	0.0025068973	0.7833069	0.0051408424	0.057295904
620	NAG-NGEN	NAG-NGEN	0.091392405	0.057256464	0.0023372378	0.78739154	0.0048942463	0.056728113
621	CAG-NGEN	NAG-NGEN	0.17148478	0.116157725	0.013560258	0.38572127	0.036051326	0.27702475
622	NAG-NGEN	NAG-NGEN	0.092447445	0.0584561	0.002467483	0.78446525	0.0050807633	0.05708291
623	OAG-NGEN	NAG-NGEN	0.1706666	0.115359925	0.013388256	0.3894948	0.035533246	0.27555728
624	NAG-NGEN	NAG-NGEN	0.09163039	0.057531454	0.0023687847	0.7867567	0.004938636	0.05677402
625	CAG-NGEN	NAG-NGEN	0.16509056	0.11028163	0.011849941	0.4172537	0.03152067	0.26400352
626	CAG-NGEN	NAG-NGEN	0.17137814	0.11604064	0.013554912	0.38606158	0.036015913	0.27694878
627	OAG-NGEN	NAG-NGEN	0.09546977	0.060917825	0.002462301	0.7750646	0.0051934905	0.060891964
628	NAG-NGEN	NAG-NGEN	0.15506016	0.10054591	0.008908692	0.4708161	0.024297891	0.24037132
629	OAG-GEN	NAG-NGEN	0.09551116	0.060843464	0.002431859	0.7749033	0.0051584435	0.061151803
630	NAG-NGEN	NAG-NGEN	0.1459378	0.09192025	0.006638282	0.52011406	0.01870313	0.21668637
631	NAG-NGEN	NAG-NGEN	0.17157976	0.11622491	0.013574251	0.3854281	0.036092144	0.2771007
632	NAG-NGEN	NAG-NGEN	0.17162144	0.11626925	0.013585434	0.38521436	0.036123607	0.27718586
633	NAG-NGEN	NAG-NGEN	0.09312557	0.05916715	0.0025311413	0.78255105	0.005178774	0.057446364
634	OAG-NGEN	NAG-NGEN	0.17108674	0.11575164	0.01348481	0.3875076	0.035810914	0.2763584
635	NAG-NGEN	NAG-NGEN	0.09825813	0.059146956	0.0016756137	0.7595418	0.004442033	0.0769355
636	CAG-NGEN	NAG-NGEN	0.1653417	0.11052527	0.011929335	0.41590235	0.03171663	0.2645848
637	OAG-GEN	NAG-NGEN	0.17147836	0.11614125	0.013567826	0.38572475	0.036061652	0.27702606
638	NAG-NGEN	NAG-NGEN	0.095472544	0.060849268	0.0024464827	0.7750768	0.005173825	0.06098114
639	NAG-NGEN	NAG-NGEN	0.10510272	0.061417	0.0017657984	0.7252563	0.0052515287	0.1012068
640	CAG-NGEN	NAG-NGEN	0.17159855	0.116258465	0.013590546	0.3851774	0.036135368	0.2772396
641	NAG-NGEN	NAG-NGEN	0.17162621	0.11627294	0.0135891335	0.38517195	0.03613151	0.2772082
642	NAG-NGEN	NAG-NGEN	0.1665446	0.11164368	0.012283482	0.4097393	0.032607935	0.26718086
643	NAG-NGEN	NAG-NGEN	0.17147417	0.11614377	0.013554601	0.38581112	0.03603768	0.27697858
644	CAG-GEN	NAG-NGEN	0.17079942	0.11547503	0.013410184	0.38894203	0.035604704	0.2757687
645	NAG-NGEN	NAG-NGEN	0.09190625	0.057854038	0.0024041575	0.7859905	0.004988985	0.05685611
646	OAG-GEN	NAG-NGEN	0.1715357	0.11620634	0.013569255	0.38548857	0.03608144	0.27711874
647	NAG-NGEN	NAG-NGEN	0.095716804	0.060724847	0.0023353864	0.7739249	0.005054735	0.06224329
648	NAG-NGEN	NAG-NGEN	0.09395748	0.0600012	0.0025903638	0.7800994	0.005279509	0.058071967
649	CAG-NGEN	NAG-NGEN	0.1709776	0.115695715	0.01348252	0.3876821	0.03579632	0.27636564
650	NAG-NGEN	NAG-NGEN	0.1715813	0.116225876	0.013575973	0.38541743	0.03609552	0.2771038
651	OAG-GEN	NAG-NGEN	0.1607592	0.106103346	0.010552097	0.44013786	0.028309016	0.25413838
652	CAG-GEN	NAG-NGEN	0.1656947	0.11085531	0.012032281	0.41408187	0.031975836	0.26536
653	OAG-GEN	NAG-NGEN	0.15700479	0.10243647	0.009455141	0.46032545	0.025631161	0.24514697
654	NAG-NGEN	NAG-NGEN	0.14709736	0.09298108	0.0068945824	0.51386297	0.019344985	0.21981907
655	CAG-NGEN	NAG-NGEN	0.17059702	0.1153448	0.013396226	0.38948223	0.03554537	0.27563435
656	NAG-NGEN	NAG-NGEN	0.11201247	0.065416895	0.0021667648	0.69181705	0.006595932	0.12199084
657	NAG-NGEN	NAG-NGEN	0.098505944	0.059146024	0.0016629798	0.7582691	0.0044465954	0.07796935
658	NAG-NGEN	NAG-NGEN	0.096294925	0.0599597	0.0020081482	0.7704426	0.004698261	0.06659635
659	NAG-NGEN	NAG-NGEN	0.09555651	0.06083637	0.0024144985	0.7746942	0.005140519	0.061357986
660	CAG-GEN	NAG-NGEN	0.1702709	0.115001805	0.013296007	0.39137933	0.035271455	0.2747806
661	CAG-NGEN	NAG-NGEN	0.17152183	0.11619404	0.013565917	0.3855508	0.03607222	0.27709514
662	NAG-NGEN	NAG-NGEN	0.095835686	0.060589094	0.0022664361	0.7733011	0.004978804	0.063028984
663	CAG-GEN	NAG-NGEN	0.17037176	0.11511526	0.013340792	0.39065632	0.03538125	0.27513462
664	OAG-NGEN	NAG-NGEN	0.094949044	0.060721707	0.002557373	0.7770086	0.00528041	0.059482876
665	OAG-NGEN	NAG-NGEN	0.09609551	0.060217112	0.0021063758	0.771701	0.0048028547	0.06507712
666	CAG-NGEN	NAG-NGEN	0.17082039	0.11554256	0.01345035	0.38839886	0.035697233	0.27609062
667	NAG-NGEN	NAG-NGEN	0.17155741	0.11624744	0.013594461	0.3851325	0.03614526	0.277323
668	NAG-NGEN	NAG-NGEN	0.16885792	0.11375202	0.012935797	0.3981903	0.03429453	0.2719694
669	NAG-NGEN	NAG-NGEN	0.17105748	0.11574452	0.013488803	0.38748074	0.035818435	0.27641004
670	OAG-NGEN	NAG-NGEN	0.17078197	0.11546231	0.013408329	0.38900554	0.035598	0.27574387
671	OAG-GEN	NAG-NGEN	0.17174712	0.11641141	0.013633918	0.38423446	0.03626525	0.2777079
672	NAG-NGEN	NAG-NGEN	0.17087981	0.11557683	0.01344951	0.38830826	0.035702527	0.27608308
673	NAG-NGEN	NAG-NGEN	0.0939321	0.05994905	0.0025816876	0.7801922	0.005267695	0.05807723
674	NAG-NGEN	NAG-NGEN	0.09464077	0.060522262	0.0025808914	0.77803206	0.0052948673	0.05892913
675	NAG-NGEN	NAG-NGEN	0.17027298	0.11505912	0.0133227	0.39097023	0.03533586	0.27503905
676	NAG-NGEN	NAG-NGEN	0.16273098	0.10802091	0.01114481	0.4295941	0.029765287	0.258744
677	NAG-NGEN	NAG-NGEN	0.12575106	0.07504784	0.0034046897	0.6247196	0.010222952	0.16085376
678	CAG-NGEN	NAG-NGEN	0.17165565	0.116298	0.013590572	0.38507846	0.036139984	0.27723733
679	OAG-NGEN	NAG-NGEN	0.17152819	0.11617271	0.013578388	0.38552222	0.036089554	0.27710882
680	OAG-GEN	NAG-NGEN	0.09163099	0.057541948	0.002370698	0.786734	0.004941055	0.056781318
681	NAG-NGEN	NAG-NGEN	0.17046279	0.11518761	0.013359126	0.3902771	0.03543141	0.27528203
682	OAG-GEN	NAG-NGEN	0.17031825	0.115062304	0.013319251	0.3909988	0.035326682	0.27497482
683	CAG-NGEN	NAG-NGEN	0.121196076	0.071683586	0.0029246723	0.64723814	0.008863041	0.14809439
684	CAG-NGEN	NAG-NGEN	0.17144687	0.11610944	0.013556256	0.3859117	0.036031615	0.2769441
685	NAG-NGEN	NAG-NGEN	0.09674172	0.059563242	0.0018677096	0.76785845	0.004556719	0.0694122
686	OAG-GEN	NAG-NGEN	0.095228165	0.060851023	0.0025162757	0.7760165	0.0052446467	0.060143493
687	OAG-GEN	NAG-NGEN	0.1715631	0.11621022	0.013576659	0.38544437	0.03609393	0.27711174
688	NAG-NGEN	NAG-NGEN	0.09199756	0.057955105	0.0024151604	0.7857332	0.005004701	0.05689427
689	CAG-GEN	NAG-NGEN	0.17048416	0.11518994	0.013342191	0.39040688	0.03540487	0.27517188
690	NAG-NGEN	NAG-NGEN	0.17073148	0.11542821	0.013413701	0.38905945	0.0355962	0.27577114
691	CAG-NGEN	NAG-NGEN	0.15244488	0.09802012	0.008206218	0.48495683	0.022580136	0.23379163
692	NAG-NGEN	NAG-NGEN	0.09353895	0.05955207	0.0025577045	0.7813888	0.005224394	0.057738066
693	CAG-NGEN	NAG-NGEN	0.1672603	0.11229655	0.012482375	0.4062489	0.033122174	0.26858965
694	OAG-NGEN	NAG-NGEN	0.0989726	0.059188258	0.0016453323	0.75579315	0.0044684713	0.079932235
695	NAG-NGEN	NAG-NGEN	0.16594627	0.11106724	0.012095062	0.41301504	0.032139152	0.26573727
696	CAG-NGEN	NAG-NGEN	0.098088644	0.05911281	0.0016839479	0.7604137	0.004438768	0.076262
697	CAG-NGEN	NAG-NGEN	0.17077377	0.11550906	0.013441348	0.38856027	0.035672694	0.27604282
698	NAG-NGEN	NAG-NGEN	0.09741383	0.059250254	0.0017499804	0.7641274	0.0044622645	0.07299642
699	OAG-GEN	NAG-NGEN	0.09336961	0.059394617	0.0025467006	0.7818608	0.0052053514	0.05762284
700	CAG-NGEN	NAG-NGEN	0.09613582	0.06011839	0.0020797085	0.77146107	0.0047727055	0.06543226
701	NAG-NGEN	NAG-NGEN	0.16556309	0.11073542	0.011996938	0.4146924	0.03188815	0.2651242
702	CAG-NGEN	NAG-NGEN	0.14221011	0.08856307	0.0058668284	0.5400151	0.016756833	0.20658801
703	OAG-NGEN	NAG-NGEN	0.17126423	0.11596237	0.013514704	0.38660112	0.0359271	0.27673033
704	CAG-NGEN	NAG-NGEN	0.17153956	0.116182104	0.01356505	0.38561773	0.036064565	0.277031
705	NAG-NGEN	NAG-NGEN	0.09677446	0.05953939	0.0018611867	0.76771086	0.0045504747	0.0695637
706	NAG-NGEN	NAG-NGEN	0.15582743	0.101289794	0.009121981	0.46668893	0.024818717	0.24225326
707	NAG-NGEN	NAG-NGEN	0.14200142	0.08837478	0.005827338	0.54114187	0.016655114	0.2059995
708	NAG-NGEN	NAG-NGEN	0.17144057	0.11612076	0.013565464	0.385776	0.036055386	0.2770419
709	NAG-NGEN	NAG-NGEN	0.09608266	0.06019716	0.0021085374	0.77179205	0.004805358	0.065014265
710	NAG-NGEN	NAG-NGEN	0.093037955	0.059059646	0.002520718	0.7828179	0.0051630726	0.057400666
711	NAG-NGEN	NAG-NGEN	0.12772045	0.076557286	0.003642279	0.61479616	0.010880537	0.1664033
712	NAG-NGEN	NAG-NGEN	0.095587224	0.060809296	0.0024009133	0.774576	0.0051259305	0.06150086
713	NAG-NGEN	NAG-NGEN	0.096609324	0.05959461	0.0018942896	0.7685819	0.0045796544	0.06874033
714	OAG-NGEN	NAG-NGEN	0.17152236	0.11618069	0.013578666	0.38548312	0.036093235	0.27714214
715	CAG-NGEN	NAG-NGEN	0.17125241	0.11591428	0.013524219	0.38672173	0.035923585	0.2766638
716	NAG-NGEN	NAG-NGEN	0.14292279	0.08919792	0.0060117613	0.5362357	0.01712362	0.2085082
717	OAG-GEN	NAG-NGEN	0.096819736	0.05949306	0.001848025	0.7674166	0.0045375563	0.06988512
718	CAG-NGEN	NAG-NGEN	0.093397774	0.059449404	0.0025546597	0.7817568	0.0052163014	0.057624996
719	OAG-NGEN	NAG-NGEN	0.17143895	0.11609679	0.013550983	0.38599297	0.036019262	0.27690116
720	CAG-NGEN	NAG-NGEN	0.16802946	0.11304093	0.01271273	0.4019948	0.033722747	0.2704993
721	NAG-NGEN	NAG-NGEN	0.09577303	0.060678635	0.002308274	0.77366036	0.005025463	0.06255428
722	NAG-NGEN	NAG-NGEN	0.095915966	0.060507115	0.0022214432	0.7728433	0.004930013	0.06358232
723	OAG-NGEN	NAG-NGEN	0.09530439	0.060870163	0.0024993825	0.7757303	0.0052283215	0.060367357
724	CAG-NGEN	NAG-NGEN	0.17024623	0.11498171	0.01329266	0.39147493	0.035259515	0.27474487
725	OAG-GEN	NAG-NGEN	0.09479216	0.060649738	0.0025767153	0.7775158	0.005296807	0.05916866
726	OAG-GEN	NAG-NGEN	0.16001873	0.10538545	0.010332912	0.44402984	0.02777232	0.25246072
727	NAG-NGEN	NAG-NGEN	0.17127348	0.11592495	0.0135200275	0.3867078	0.03591933	0.27665433
728	NAG-NGEN	NAG-NGEN	0.17044127	0.11522779	0.013358705	0.3900695	0.035452925	0.2754499
729	CAG-NGEN	NAG-NGEN	0.1669638	0.112059504	0.01240774	0.40741026	0.032934997	0.2682237
730	NAG-NGEN	NAG-NGEN	0.09515268	0.06080353	0.002527405	0.776312	0.0052541234	0.059950322
731	OAG-NGEN	NAG-NGEN	0.16363543	0.10889928	0.011420641	0.4247681	0.03044633	0.2608303
732	CAG-NGEN	NAG-NGEN	0.17150159	0.116176866	0.013569947	0.3855626	0.03607824	0.27711073
733	CAG-NGEN	NAG-NGEN	0.17121391	0.115894765	0.013524941	0.38677433	0.035922047	0.27667004
734	NAG-NGEN	NAG-NGEN	0.15378873	0.09931201	0.008562243	0.47771725	0.02345182	0.23716785
735	OAG-NGEN	NAG-NGEN	0.17002049	0.11482763	0.013255291	0.39221144	0.035154607	0.27453038
736	CAG-NGEN	NAG-NGEN	0.096337266	0.05988861	0.0019905143	0.7702301	0.0046778205	0.06687559
737	NAG-NGEN	NAG-NGEN	0.17138472	0.11604264	0.01354905	0.38614747	0.036002453	0.2768736
