id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
500	OAG-GEN	NAG-NGEN	0.169075	0.11398338	0.0130009055	0.3969233	0.03447344	0.27254388
501	OAG-GEN	NAG-NGEN	0.096283905	0.059934475	0.0020112484	0.7705618	0.004699599	0.066509046
502	OAG-GEN	NAG-NGEN	0.1698175	0.1146624	0.013200729	0.39309368	0.035016995	0.27420866
503	OAG-GEN	NAG-NGEN	0.14373313	0.08991702	0.0061663226	0.5318996	0.017521346	0.21076266
504	OAG-GEN	NAG-NGEN	0.17073412	0.115428455	0.013414258	0.38905722	0.03559759	0.2757684
505	OAG-GEN	NAG-NGEN	0.17098461	0.11566058	0.013468436	0.38790095	0.03575749	0.27622783
506	OAG-GEN	NAG-NGEN	0.17158844	0.116234384	0.013576815	0.38538724	0.036098417	0.27711475
507	OAG-GEN	NAG-NGEN	0.12798254	0.07676193	0.003671532	0.613505	0.010961969	0.16711703
508	OAG-GEN	NAG-NGEN	0.17143312	0.11608749	0.013556049	0.38596693	0.03602591	0.2769305
509	OAG-GEN	NAG-NGEN	0.09516843	0.060799308	0.0025220476	0.77625185	0.005248367	0.060010098
510	OAG-GEN	NAG-NGEN	0.17003715	0.114823066	0.0132558085	0.39228728	0.035148658	0.27444792
511	OAG-GEN	NAG-NGEN	0.16978964	0.114619486	0.013195406	0.3933449	0.03499028	0.2740602
512	OAG-GEN	NAG-NGEN	0.17096417	0.115644805	0.013466342	0.38797623	0.035749543	0.27619871
513	OAG-GEN	NAG-NGEN	0.09772622	0.059185915	0.001714715	0.7623655	0.004445559	0.07456221
514	OAG-GEN	NAG-NGEN	0.17075437	0.11544996	0.013419229	0.38896498	0.035611637	0.27579975
515	OAG-GEN	NAG-NGEN	0.16856977	0.11348985	0.012853412	0.39964977	0.034080327	0.27135688
516	OAG-GEN	NAG-NGEN	0.10219553	0.060076606	0.0016605987	0.73948914	0.0048059886	0.091772266
517	OAG-GEN	NAG-NGEN	0.09798802	0.05915082	0.0016932364	0.76098937	0.004440584	0.07573805
518	OAG-GEN	NAG-NGEN	0.1678191	0.11280732	0.0126437815	0.40341812	0.033535372	0.26977628
519	OAG-GEN	NAG-NGEN	0.099178225	0.059231527	0.0016410252	0.7547764	0.0044803745	0.08069252
520	OAG-GEN	NAG-NGEN	0.15139432	0.097014315	0.007931258	0.49064842	0.021906273	0.23110542
521	OAG-GEN	NAG-NGEN	0.17115983	0.11586186	0.013496935	0.38699272	0.035868302	0.27662042
522	OAG-GEN	NAG-NGEN	0.095667414	0.060765862	0.0023629805	0.774189	0.00508491	0.06192989
523	OAG-GEN	NAG-NGEN	0.16557792	0.11073056	0.011990424	0.4148403	0.0318736	0.26498705
524	OAG-GEN	NAG-NGEN	0.09393324	0.05994272	0.0025799328	0.78020096	0.005265651	0.05807748
525	OAG-GEN	NAG-NGEN	0.17069086	0.11539304	0.013411629	0.3891744	0.035583165	0.27574706
526	OAG-GEN	NAG-NGEN	0.0958111	0.060630467	0.0022809347	0.77341026	0.0049953647	0.06287183
527	OAG-GEN	NAG-NGEN	0.17130129	0.11598958	0.013521898	0.38643688	0.035943907	0.27680638
528	OAG-GEN	NAG-NGEN	0.093785726	0.059803825	0.0025736687	0.780646	0.0052525853	0.05793817
529	OAG-GEN	NAG-NGEN	0.17110899	0.11578388	0.013494343	0.3873452	0.03583659	0.27643088
530	OAG-GEN	NAG-NGEN	0.17042866	0.11518189	0.013353967	0.39037198	0.03542188	0.2752416
531	OAG-GEN	NAG-NGEN	0.17139639	0.116074175	0.013563006	0.38587072	0.036043216	0.27705234
532	OAG-GEN	NAG-NGEN	0.17127146	0.11595137	0.013537523	0.38642794	0.03596456	0.27684724
533	OAG-GEN	NAG-NGEN	0.17118342	0.11585065	0.013513364	0.38694146	0.035890765	0.2766204
534	OAG-GEN	NAG-NGEN	0.17156999	0.116217785	0.013570847	0.38548213	0.036083866	0.27707532
535	OAG-GEN	NAG-NGEN	0.17132749	0.11597656	0.013527631	0.3865157	0.035945475	0.27670708
536	OAG-GEN	NAG-NGEN	0.17042126	0.115241446	0.013324758	0.39051238	0.03539173	0.27510828
537	OAG-GEN	NAG-NGEN	0.095123515	0.060821913	0.0025373828	0.7763984	0.005264847	0.059853934
538	OAG-GEN	NAG-NGEN	0.1532449	0.09879079	0.008416356	0.4806226	0.023094984	0.2358303
539	OAG-GEN	NAG-NGEN	0.17127421	0.11597551	0.013514104	0.3864965	0.03592907	0.2768106
540	OAG-GEN	NAG-NGEN	0.171345	0.116025954	0.013531243	0.3863334	0.035966575	0.27679768
541	OAG-GEN	NAG-NGEN	0.17145853	0.11613801	0.013556605	0.38578513	0.036042105	0.27701944
542	OAG-GEN	NAG-NGEN	0.17160992	0.116247185	0.013582578	0.3852874	0.03611261	0.27716023
543	OAG-GEN	NAG-NGEN	0.09335884	0.05941079	0.002551918	0.78187	0.0052116546	0.057596948
544	OAG-GEN	NAG-NGEN	0.17181878	0.116477065	0.013629315	0.384211	0.036261484	0.27760231
545	OAG-GEN	NAG-NGEN	0.17120065	0.115889736	0.0135263475	0.38653913	0.03593725	0.27690682
546	OAG-GEN	NAG-NGEN	0.17089397	0.11556554	0.013432122	0.38850805	0.035667226	0.27593303
547	OAG-GEN	NAG-NGEN	0.17116812	0.11583819	0.013508138	0.387046	0.035876956	0.2765627
548	OAG-GEN	NAG-NGEN	0.171223	0.115932405	0.013511791	0.38672486	0.03591196	0.2766959
549	OAG-GEN	NAG-NGEN	0.17163117	0.11626892	0.01358535	0.38522002	0.036122255	0.27717233
550	OAG-GEN	NAG-NGEN	0.16893375	0.11384199	0.012967151	0.3976198	0.03437546	0.2722619
551	OAG-GEN	NAG-NGEN	0.12520903	0.07464338	0.003342544	0.627407	0.010049551	0.15934849
552	OAG-GEN	NAG-NGEN	0.17122303	0.11592002	0.013504435	0.386814	0.03589326	0.2766452
553	OAG-GEN	NAG-NGEN	0.1714229	0.11609474	0.013559553	0.38589525	0.036036942	0.27699053
554	OAG-GEN	NAG-NGEN	0.1714516	0.11613272	0.013548721	0.38584107	0.036026597	0.2769995
555	OAG-GEN	NAG-NGEN	0.17144063	0.11610653	0.013561461	0.38585997	0.036042467	0.27698892
556	OAG-GEN	NAG-NGEN	0.11340062	0.06632844	0.002260738	0.68508756	0.0068938364	0.12602894
557	OAG-GEN	NAG-NGEN	0.17137423	0.11605522	0.013531779	0.38620493	0.035976395	0.2768576
558	OAG-GEN	NAG-NGEN	0.16632617	0.11143352	0.012212231	0.41099662	0.032433048	0.2665985
559	OAG-GEN	NAG-NGEN	0.17159027	0.1162657	0.013587987	0.3851701	0.036132522	0.27725348
560	OAG-GEN	NAG-NGEN	0.17001446	0.11480516	0.013251562	0.39235252	0.03513795	0.27443844
561	OAG-GEN	NAG-NGEN	0.17098306	0.11566918	0.013475386	0.387854	0.03577224	0.27624607
562	OAG-GEN	NAG-NGEN	0.17145091	0.11613054	0.013550485	0.3858361	0.036029346	0.27700275
563	OAG-GEN	NAG-NGEN	0.17032398	0.11508291	0.013327783	0.3908608	0.035349388	0.27505523
564	OAG-GEN	NAG-NGEN	0.17164442	0.116313644	0.013591168	0.3849746	0.036149833	0.2773264
565	OAG-GEN	NAG-NGEN	0.17095563	0.115632124	0.013462176	0.38804132	0.035738226	0.2761705
566	OAG-GEN	NAG-NGEN	0.095795885	0.060659833	0.0022954869	0.77353233	0.005011493	0.06270502
567	OAG-GEN	NAG-NGEN	0.17144123	0.11608785	0.013555093	0.38598242	0.036023267	0.2769103
568	OAG-GEN	NAG-NGEN	0.17096913	0.11564412	0.0134608215	0.38806376	0.035737034	0.27612522
569	OAG-GEN	NAG-NGEN	0.17169529	0.11633655	0.01359275	0.38496786	0.036152437	0.27725527
570	OAG-GEN	NAG-NGEN	0.16834518	0.11330539	0.012803496	0.40059638	0.033943374	0.27100623
571	OAG-GEN	NAG-NGEN	0.17137082	0.11605375	0.013536975	0.3862006	0.035984665	0.2768532
572	OAG-GEN	NAG-NGEN	0.16751105	0.112528436	0.012556644	0.4049524	0.033309754	0.26914153
573	OAG-GEN	NAG-NGEN	0.096189626	0.060087092	0.0020604946	0.7711696	0.004752698	0.06574057
574	OAG-GEN	NAG-NGEN	0.1715044	0.1161793	0.013566046	0.38560125	0.03606935	0.27707952
575	OAG-GEN	NAG-NGEN	0.17052738	0.1152795	0.01338239	0.38980052	0.03550205	0.27550802
576	OAG-GEN	NAG-NGEN	0.14283082	0.08911326	0.0059864824	0.53667825	0.017065573	0.20832579
577	OAG-GEN	NAG-NGEN	0.17140608	0.11608245	0.013566292	0.38578638	0.036053795	0.2771051
578	OAG-GEN	NAG-NGEN	0.17079157	0.11548332	0.013427127	0.3887817	0.035635564	0.2758808
579	OAG-GEN	NAG-NGEN	0.17139028	0.11607448	0.013562153	0.38590565	0.03604054	0.27702674
580	OAG-GEN	NAG-NGEN	0.1705536	0.11529454	0.013382869	0.38971254	0.03550879	0.27554762
581	OAG-GEN	NAG-NGEN	0.17120892	0.11594755	0.013526438	0.38636214	0.03595462	0.27700022
582	OAG-GEN	NAG-NGEN	0.17170233	0.11633724	0.013596646	0.38495252	0.036158703	0.27725247
583	OAG-GEN	NAG-NGEN	0.11123356	0.064938076	0.0021126163	0.6955528	0.006425122	0.11973778
584	OAG-GEN	NAG-NGEN	0.16370991	0.10895462	0.0114365425	0.4245191	0.030486789	0.26089308
585	OAG-GEN	NAG-NGEN	0.16734582	0.11239368	0.0125121055	0.4056754	0.0331973	0.26887563
586	OAG-GEN	NAG-NGEN	0.12424492	0.07392002	0.0032333524	0.63221145	0.009745478	0.15664479
587	OAG-GEN	NAG-NGEN	0.17152226	0.11615953	0.013564261	0.38570118	0.036057457	0.27699527
588	OAG-GEN	NAG-NGEN	0.17029803	0.11505506	0.013320209	0.3910118	0.03532836	0.27498657
589	OAG-GEN	NAG-NGEN	0.14145732	0.08789845	0.0057204613	0.54398227	0.016385106	0.20455661
590	OAG-GEN	NAG-NGEN	0.17141575	0.11607448	0.013558829	0.38598046	0.036028005	0.27694252
591	OAG-GEN	NAG-NGEN	0.17126612	0.11595576	0.013511779	0.38665286	0.03591571	0.27669773
592	OAG-GEN	NAG-NGEN	0.17153153	0.11619842	0.013580544	0.3854471	0.036100544	0.27714172
593	OAG-GEN	NAG-NGEN	0.1715417	0.11618651	0.013568071	0.38558862	0.03607124	0.27704388
594	OAG-GEN	NAG-NGEN	0.1710216	0.11575084	0.01346493	0.38764346	0.03578424	0.276335
595	OAG-GEN	NAG-NGEN	0.17157815	0.11624292	0.013578394	0.38531798	0.036107317	0.2771751
596	OAG-GEN	NAG-NGEN	0.10405117	0.060921412	0.0017202086	0.7304432	0.0050734715	0.0977905
597	OAG-GEN	NAG-NGEN	0.17142528	0.11609856	0.0135653345	0.38583142	0.036050107	0.2770292
598	OAG-GEN	NAG-NGEN	0.17018554	0.1149344	0.013281806	0.39170018	0.03522583	0.2746722
599	OAG-GEN	NAG-NGEN	0.17155913	0.11621978	0.013570381	0.38545182	0.03608543	0.27711344
600	OAG-GEN	NAG-NGEN	0.1712075	0.115873136	0.013516728	0.3868698	0.035901584	0.27663136
601	OAG-GEN	NAG-NGEN	0.17123939	0.11590015	0.013514865	0.38682622	0.035903946	0.27661535
602	OAG-GEN	NAG-NGEN	0.17163181	0.11627053	0.013586127	0.3851848	0.036125977	0.27720082
603	OAG-GEN	NAG-NGEN	0.17037305	0.115113564	0.013335831	0.3907146	0.03537084	0.27509207
604	OAG-GEN	NAG-NGEN	0.17149957	0.11614175	0.013563582	0.38573265	0.0360529	0.2770096
605	OAG-GEN	NAG-NGEN	0.17121963	0.115881756	0.01351489	0.38690093	0.03589839	0.27658448
606	OAG-GEN	NAG-NGEN	0.17141876	0.11610177	0.013547997	0.38593107	0.03602155	0.2769789
607	OAG-GEN	NAG-NGEN	0.1716239	0.11628591	0.0136057325	0.38495183	0.03617224	0.27736038
608	OAG-GEN	NAG-NGEN	0.17129137	0.115986235	0.01351714	0.3864637	0.035938133	0.27680337
609	OAG-GEN	NAG-NGEN	0.16910648	0.11396895	0.01299718	0.39702743	0.034462593	0.27243733
610	OAG-GEN	NAG-NGEN	0.170539	0.11527101	0.013376579	0.38982654	0.035490524	0.27549616
611	OAG-GEN	NAG-NGEN	0.1712731	0.11597	0.0135178035	0.38656455	0.035931006	0.27674353
612	OAG-GEN	NAG-NGEN	0.17139874	0.116069116	0.013554123	0.3860148	0.036021497	0.27694187
613	OAG-GEN	NAG-NGEN	0.17147984	0.116138205	0.013576478	0.38560104	0.036081415	0.27712288
614	OAG-GEN	NAG-NGEN	0.17166777	0.11633352	0.013610845	0.38479882	0.036191385	0.27739757
615	OAG-GEN	NAG-NGEN	0.092681885	0.05870275	0.0024906807	0.7838178	0.0051157824	0.05719113
616	OAG-GEN	NAG-NGEN	0.17068753	0.11544767	0.013385045	0.38924593	0.035560597	0.27567327
617	OAG-GEN	NAG-NGEN	0.15798832	0.10340457	0.009744925	0.4548749	0.026333176	0.247654
618	OAG-GEN	NAG-NGEN	0.17137721	0.11607224	0.013557885	0.3859688	0.03603263	0.27699113
619	OAG-GEN	NAG-NGEN	0.16648185	0.11158402	0.012261098	0.41012412	0.032554567	0.26699433
620	OAG-GEN	NAG-NGEN	0.100903995	0.0596268	0.0016351225	0.74599725	0.004639428	0.08719749
621	OAG-GEN	NAG-NGEN	0.17136791	0.11605926	0.0135348765	0.38615847	0.03598493	0.27689466
622	OAG-GEN	NAG-NGEN	0.17135184	0.116035715	0.013530018	0.3862932	0.035967473	0.27682176
623	OAG-GEN	NAG-NGEN	0.17159474	0.116242446	0.013575015	0.3853878	0.036096334	0.27710348
624	OAG-GEN	NAG-NGEN	0.16974212	0.114542745	0.013169821	0.3938475	0.034921058	0.27377686
625	OAG-GEN	NAG-NGEN	0.17140663	0.11605932	0.013552371	0.38608366	0.036011036	0.2768871
626	OAG-GEN	NAG-NGEN	0.17155115	0.116214015	0.013577346	0.38541684	0.036098823	0.27714178
627	OAG-GEN	NAG-NGEN	0.17087674	0.11557044	0.013452877	0.3882931	0.03570666	0.27610022
628	OAG-GEN	NAG-NGEN	0.17174008	0.1164038	0.013618136	0.3845081	0.036223523	0.27750638
629	OAG-GEN	NAG-NGEN	0.1716035	0.11626149	0.013575494	0.38531232	0.036102574	0.27714452
630	OAG-GEN	NAG-NGEN	0.17129987	0.115954496	0.013529508	0.38655308	0.035944596	0.27671832
631	OAG-GEN	NAG-NGEN	0.17148487	0.11614535	0.01357218	0.3856463	0.03607358	0.27707776
632	OAG-GEN	NAG-NGEN	0.17123362	0.11596085	0.013529985	0.38642022	0.035959285	0.27689594
633	OAG-GEN	NAG-NGEN	0.16702323	0.11212854	0.012411799	0.40684554	0.032973606	0.26861733
634	OAG-GEN	NAG-NGEN	0.17123383	0.11589709	0.013520931	0.38676447	0.0359149	0.27666876
635	OAG-GEN	NAG-NGEN	0.16939162	0.114230976	0.013080899	0.39553845	0.034678582	0.2730796
636	OAG-GEN	NAG-NGEN	0.17129456	0.11597045	0.013540725	0.38631293	0.03597671	0.2769046
637	OAG-GEN	NAG-NGEN	0.16964398	0.114466906	0.0131542	0.39419323	0.034872632	0.27366894
638	OAG-GEN	NAG-NGEN	0.17134957	0.11602009	0.013552094	0.3860872	0.03601066	0.27698037
639	OAG-GEN	NAG-NGEN	0.17079812	0.11550226	0.013433531	0.38866347	0.03565312	0.2759494
640	OAG-GEN	NAG-NGEN	0.17135133	0.11601541	0.013549031	0.38623166	0.035996187	0.2768563
641	OAG-GEN	NAG-NGEN	0.17166728	0.1163244	0.013597794	0.3849395	0.036162447	0.27730867
642	OAG-GEN	NAG-NGEN	0.16233735	0.107632644	0.0110234395	0.4317699	0.029467074	0.25776958
643	OAG-GEN	NAG-NGEN	0.17139454	0.11607083	0.013536671	0.38611972	0.03599077	0.2768875
644	OAG-GEN	NAG-NGEN	0.14588757	0.09187308	0.006623004	0.52026296	0.018673783	0.21667956
645	OAG-GEN	NAG-NGEN	0.15727799	0.10271177	0.009536153	0.45874095	0.025826247	0.24590671
646	OAG-GEN	NAG-NGEN	0.09548561	0.060907092	0.0024547535	0.7750001	0.005185164	0.060967475
647	OAG-GEN	NAG-NGEN	0.1714219	0.11611492	0.013569365	0.38568458	0.036066964	0.27714232
648	OAG-GEN	NAG-NGEN	0.09615874	0.060193844	0.0020860091	0.77136713	0.004782627	0.06541167
649	OAG-GEN	NAG-NGEN	0.17079099	0.115547135	0.013439631	0.38836172	0.035687223	0.27617344
650	OAG-GEN	NAG-NGEN	0.09645572	0.059811722	0.0019520263	0.7695139	0.0046401494	0.06762632
651	OAG-GEN	NAG-NGEN	0.095255435	0.060863893	0.0025116007	0.7759136	0.0052405694	0.0602149
652	OAG-GEN	NAG-NGEN	0.10116815	0.059726894	0.0016387607	0.74463165	0.0046714474	0.08816311
653	OAG-GEN	NAG-NGEN	0.16225724	0.10755607	0.011000115	0.43216977	0.029407853	0.257609
654	OAG-GEN	NAG-NGEN	0.1630693	0.10834313	0.011244449	0.4278696	0.030011415	0.25946218
655	OAG-GEN	NAG-NGEN	0.17016572	0.114935994	0.013287578	0.39164415	0.035236523	0.27473018
656	OAG-GEN	NAG-NGEN	0.17080761	0.115508325	0.013437645	0.3886368	0.035660323	0.27594942
657	OAG-GEN	NAG-NGEN	0.17166561	0.116313	0.013609735	0.3848337	0.036184147	0.27739385
658	OAG-GEN	NAG-NGEN	0.16444455	0.10965925	0.0116579775	0.4206658	0.031036764	0.26253566
659	OAG-GEN	NAG-NGEN	0.17068017	0.1153925	0.013408802	0.38917884	0.03558133	0.2757582
660	OAG-GEN	NAG-NGEN	0.12764078	0.076495655	0.0036192564	0.6153185	0.01082082	0.16610482
661	OAG-GEN	NAG-NGEN	0.17150341	0.1161603	0.013579126	0.3855617	0.03608841	0.27710715
662	OAG-GEN	NAG-NGEN	0.17132583	0.11600874	0.013524903	0.38639322	0.035953593	0.2767936
663	OAG-GEN	NAG-NGEN	0.17135616	0.11604219	0.013558596	0.3860156	0.03602641	0.27700114
664	OAG-GEN	NAG-NGEN	0.17014836	0.11495386	0.013282446	0.39154738	0.035241045	0.2748269
665	OAG-GEN	NAG-NGEN	0.17080143	0.115532145	0.013440553	0.38843504	0.035681106	0.27610984
666	OAG-GEN	NAG-NGEN	0.09158604	0.057468325	0.0023611018	0.78687847	0.0049277684	0.056778327
667	OAG-GEN	NAG-NGEN	0.1577876	0.103203245	0.009679224	0.4560961	0.026177246	0.24705645
668	OAG-GEN	NAG-NGEN	0.16812298	0.113113746	0.012734195	0.40170568	0.03377431	0.2705491
669	OAG-GEN	NAG-NGEN	0.16871183	0.11364885	0.01290279	0.39862576	0.034215525	0.27189547
670	OAG-GEN	NAG-NGEN	0.16280425	0.10811011	0.011166961	0.42897233	0.029829646	0.2591166
671	OAG-GEN	NAG-NGEN	0.09367636	0.059719488	0.0025722934	0.78094107	0.0052470933	0.057843637
672	OAG-GEN	NAG-NGEN	0.17146337	0.11613461	0.0135519905	0.38584912	0.03603067	0.27697024
673	OAG-GEN	NAG-NGEN	0.09569136	0.060793135	0.0023595958	0.77406186	0.005082646	0.062011328
674	OAG-GEN	NAG-NGEN	0.09258619	0.058584478	0.0024780857	0.7840943	0.005097313	0.057159897
675	OAG-GEN	NAG-NGEN	0.15788844	0.1033091	0.009711184	0.4554385	0.026254138	0.2473986
676	OAG-GEN	NAG-NGEN	0.097860284	0.059162185	0.0017034443	0.7616864	0.004442092	0.07514573
677	OAG-GEN	NAG-NGEN	0.09317187	0.059201002	0.0025327688	0.78243166	0.0051820567	0.05748049
678	OAG-GEN	NAG-NGEN	0.16464859	0.10985371	0.011717046	0.41959655	0.031185403	0.26299867
679	OAG-GEN	NAG-NGEN	0.17152956	0.116224796	0.013595213	0.38506144	0.036146913	0.27744195
680	OAG-GEN	NAG-NGEN	0.16097696	0.10632478	0.010624457	0.43877935	0.028486505	0.25480795
681	OAG-GEN	NAG-NGEN	0.17119007	0.11585614	0.01351049	0.38699272	0.035884306	0.2765662
682	OAG-GEN	NAG-NGEN	0.16383938	0.10909116	0.011480833	0.42370814	0.030597137	0.26128325
683	OAG-GEN	NAG-NGEN	0.16891442	0.113863274	0.012956434	0.39747763	0.034372903	0.2724154
684	OAG-GEN	NAG-NGEN	0.09433936	0.060312144	0.0025916426	0.7789493	0.005295597	0.058511917
685	OAG-GEN	NAG-NGEN	0.091949165	0.057891745	0.0024078586	0.7858679	0.004994226	0.056888964
686	OAG-GEN	NAG-NGEN	0.10026019	0.05946161	0.0016307076	0.74916613	0.004572116	0.08490921
687	OAG-GEN	NAG-NGEN	0.17113602	0.11580746	0.013503379	0.3871735	0.035859853	0.2765198
688	OAG-GEN	NAG-NGEN	0.16693908	0.11206135	0.01239122	0.40738657	0.03291597	0.2683057
689	OAG-GEN	NAG-NGEN	0.12558573	0.074932724	0.0033845163	0.6255037	0.010166877	0.16042641
690	OAG-GEN	NAG-NGEN	0.09224236	0.05822333	0.0024432684	0.7850645	0.005045611	0.056980863
691	OAG-GEN	NAG-NGEN	0.1321508	0.080061324	0.004206631	0.5924099	0.012419614	0.17875174
692	OAG-GEN	NAG-NGEN	0.17145325	0.11610056	0.0135572	0.3859067	0.036031358	0.27695078
693	OAG-GEN	NAG-NGEN	0.17128238	0.11596403	0.01354119	0.3863496	0.03597606	0.27688685
694	OAG-GEN	NAG-NGEN	0.097999886	0.059162315	0.0016931234	0.760936	0.004441313	0.075767346
695	OAG-GEN	NAG-NGEN	0.16827211	0.11325828	0.012778478	0.40075743	0.033897914	0.27103582
696	OAG-GEN	NAG-NGEN	0.100687854	0.05959556	0.0016332632	0.74710685	0.004613973	0.08636249
697	OAG-GEN	NAG-NGEN	0.09550237	0.06085475	0.0024371364	0.77494156	0.0051643997	0.061099865
698	OAG-GEN	NAG-NGEN	0.09375845	0.059779562	0.002572345	0.78072363	0.0052500986	0.05791595
699	OAG-GEN	NAG-NGEN	0.17089368	0.11564448	0.013463081	0.3877313	0.03575874	0.27650866
700	OAG-GEN	NAG-NGEN	0.10191528	0.059987083	0.001653195	0.74093485	0.0047647967	0.09074494
701	OAG-GEN	NAG-NGEN	0.1704784	0.11521249	0.013361763	0.39012623	0.03544836	0.27537262
702	OAG-GEN	NAG-NGEN	0.1678315	0.11285646	0.012652745	0.40294158	0.033573005	0.27014488
703	OAG-GEN	NAG-NGEN	0.17088738	0.11558116	0.013456848	0.38821885	0.035717662	0.276138
704	OAG-GEN	NAG-NGEN	0.11809845	0.06948447	0.0026398185	0.6623755	0.008032705	0.139369
705	OAG-GEN	NAG-NGEN	0.0914377	0.057319105	0.00234505	0.78726596	0.004905192	0.056726962
706	OAG-GEN	NAG-NGEN	0.0937273	0.059749465	0.0025709544	0.7808043	0.005247098	0.057900995
707	OAG-GEN	NAG-NGEN	0.09227089	0.05825399	0.002446786	0.78496605	0.005050336	0.05701198
708	OAG-GEN	NAG-NGEN	0.092606276	0.05862701	0.0024841928	0.78401685	0.005105659	0.057159897
709	OAG-GEN	NAG-NGEN	0.0954254	0.060893733	0.002469616	0.77525604	0.0051994026	0.060755823
710	OAG-GEN	NAG-NGEN	0.10011589	0.059418187	0.0016305451	0.7499471	0.004556378	0.08433192
711	OAG-GEN	NAG-NGEN	0.09347258	0.059514653	0.0025580765	0.7815407	0.0052227303	0.057691418
712	OAG-GEN	NAG-NGEN	0.09177402	0.057705946	0.0023885237	0.7863346	0.0049662706	0.056830548
713	OAG-GEN	NAG-NGEN	0.17142124	0.11606856	0.01356289	0.38592827	0.036034673	0.27698445
714	OAG-GEN	NAG-NGEN	0.17163038	0.116277814	0.013582364	0.38521057	0.036119312	0.27717966
715	OAG-GEN	NAG-NGEN	0.09581962	0.06061367	0.0022755119	0.7733753	0.0049892347	0.062926576
716	OAG-GEN	NAG-NGEN	0.09963883	0.059301373	0.001632863	0.7523587	0.0045147697	0.08255356
717	OAG-GEN	NAG-NGEN	0.16889158	0.11384902	0.012945775	0.3974739	0.03435591	0.27248394
718	OAG-GEN	NAG-NGEN	0.170551	0.11525895	0.013366485	0.38998735	0.03546645	0.2753698
719	OAG-GEN	NAG-NGEN	0.16442245	0.109651744	0.011653348	0.42061496	0.031030683	0.26262677
720	OAG-GEN	NAG-NGEN	0.1713506	0.116040975	0.013530386	0.38623905	0.035971798	0.27686718
721	OAG-GEN	NAG-NGEN	0.15918942	0.10456696	0.010088826	0.4485493	0.027174212	0.2504313
722	OAG-GEN	NAG-NGEN	0.09311702	0.059151396	0.0025299117	0.7825748	0.0051767966	0.05745008
723	OAG-GEN	NAG-NGEN	0.1598706	0.10523468	0.010289301	0.4449052	0.027665999	0.25203416
724	OAG-GEN	NAG-NGEN	0.09729336	0.059288055	0.0017653353	0.764762	0.004472076	0.072419204
725	OAG-GEN	NAG-NGEN	0.16234438	0.10764565	0.011028334	0.43167067	0.029477088	0.25783384
726	OAG-GEN	NAG-NGEN	0.16645786	0.1115683	0.012258999	0.4101897	0.032546744	0.2669784
727	OAG-GEN	NAG-NGEN	0.17146601	0.11614161	0.013563491	0.3857212	0.036057845	0.27704984
728	OAG-GEN	NAG-NGEN	0.09523659	0.06084374	0.002512788	0.7759943	0.005240772	0.060172006
729	OAG-GEN	NAG-NGEN	0.16696507	0.112076096	0.012402801	0.40720508	0.032940574	0.2684103
730	OAG-GEN	NAG-NGEN	0.09518672	0.06082751	0.002523248	0.77618414	0.0052509927	0.06002754
731	OAG-GEN	NAG-NGEN	0.15737776	0.102807656	0.009562809	0.45821884	0.02589176	0.2461413
732	OAG-GEN	NAG-NGEN	0.09556121	0.060841985	0.0024145502	0.77467644	0.0051406757	0.061365068
733	OAG-GEN	NAG-NGEN	0.1713564	0.11603425	0.013549212	0.38616732	0.036002863	0.27689004
734	OAG-GEN	NAG-NGEN	0.17173521	0.116370365	0.013600751	0.38478267	0.03617632	0.27733466
735	OAG-GEN	NAG-NGEN	0.15563318	0.10110423	0.009068291	0.46768963	0.024685917	0.24181873
736	OAG-GEN	NAG-NGEN	0.092682965	0.05871389	0.0024929503	0.78379744	0.005118691	0.057193883
737	OAG-GEN	NAG-NGEN	0.1574591	0.10288495	0.009584722	0.45784825	0.02594638	0.24627648
738	OAG-GEN	NAG-NGEN	0.17112727	0.115841396	0.013483266	0.3872051	0.035840638	0.27650225
739	OAG-GEN	NAG-NGEN	0.098031364	0.05916178	0.001690562	0.76074517	0.0044409465	0.075930096
740	OAG-GEN	NAG-NGEN	0.15955763	0.10494154	0.010201628	0.4464346	0.027449757	0.25141478
741	OAG-GEN	NAG-NGEN	0.091462746	0.05734327	0.0023478272	0.7871997	0.0049089966	0.056737322
742	OAG-GEN	NAG-NGEN	0.09562853	0.060814153	0.0023859192	0.77436066	0.005110355	0.061700318
743	OAG-GEN	NAG-NGEN	0.16157253	0.10688501	0.010791675	0.4358708	0.028897598	0.25598246
744	OAG-GEN	NAG-NGEN	0.09535662	0.060868334	0.0024838871	0.77553356	0.005212706	0.060544793
745	OAG-GEN	NAG-NGEN	0.0996546	0.05932442	0.0016333364	0.75229484	0.004516393	0.08257649
746	OAG-GEN	NAG-NGEN	0.09617818	0.060099628	0.0020652525	0.7712316	0.0047578947	0.06566731
747	OAG-GEN	NAG-NGEN	0.15997444	0.10534225	0.010319333	0.4443123	0.027739061	0.2523126
748	OAG-GEN	NAG-NGEN	0.17119955	0.115925804	0.013528424	0.38642016	0.035950698	0.2769754
749	OAG-GEN	NAG-NGEN	0.17084505	0.1155276	0.013434159	0.3885964	0.035660032	0.2759368
750	OAG-GEN	NAG-NGEN	0.1671747	0.112240344	0.01246792	0.40646842	0.03308355	0.26856515
