id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
491	OAG-GEN	OAG-GEN	0.9004441	0.043621764	0.020004215	0.0044558346	0.024972912	0.006501042
492	OAG-GEN	CAG-NGEN	0.029799486	0.29865986	0.06891483	0.139109	0.04053091	0.42298585
493	OAG-GEN	NAG-NGEN	0.006448408	0.010188745	0.011013992	0.9459457	0.012717496	0.013685583
494	OAG-GEN	OAG-GEN	0.28806162	0.20090474	0.1863239	0.04120443	0.2011719	0.08233347
495	OAG-GEN	CAG-NGEN	0.023235323	0.10073609	0.10398362	0.18619858	0.10609528	0.47975096
496	OAG-GEN	NAG-NGEN	0.015615362	0.08933185	0.053831015	0.41451347	0.042066142	0.38464198
497	OAG-GEN	CAG-NGEN	0.010412098	0.04056168	0.058242448	0.22136983	0.03991007	0.62950397
498	OAG-GEN	OAG-GEN	0.93554115	0.010536385	0.017689023	0.004096308	0.028044468	0.0040927855
499	OAG-GEN	NAG-NGEN	0.064239025	0.11655035	0.08469607	0.5272536	0.10862788	0.09863313
500	OAG-GEN	OAG-NGEN	0.03138996	0.48387265	0.046601657	0.06360513	0.03831522	0.3362154
501	OAG-GEN	CAG-NGEN	0.008409777	0.066838786	0.034742776	0.0974573	0.027221119	0.7653304
502	OAG-GEN	CAG-GEN	0.2983819	0.08123006	0.22007862	0.034771215	0.30425462	0.06128353
503	OAG-GEN	NAG-NGEN	0.16963877	0.10660739	0.21509531	0.25166997	0.20234837	0.05464013
504	OAG-GEN	CAG-NGEN	0.03189277	0.13523601	0.05727083	0.06880713	0.08513239	0.6216608
505	OAG-GEN	OAG-GEN	0.9055335	0.028137488	0.020704998	0.0062951907	0.033227745	0.0061011645
506	OAG-GEN	CAG-GEN	0.10773374	0.19428596	0.19448654	0.14615881	0.2038586	0.15347633
507	OAG-GEN	OAG-GEN	0.24544965	0.20372576	0.18632878	0.054271366	0.19910514	0.1111195
508	OAG-GEN	OAG-GEN	0.8981818	0.025202854	0.026104663	0.0062437174	0.03812627	0.0061406866
509	OAG-GEN	OAG-GEN	0.7771114	0.11245715	0.04510321	0.015043163	0.039489765	0.010795175
510	OAG-GEN	OAG-GEN	0.9133762	0.015838753	0.021288821	0.007989565	0.03623464	0.0052720923
511	OAG-GEN	OAG-GEN	0.90741545	0.01773763	0.026523933	0.0042556208	0.038870014	0.005197291
512	OAG-GEN	OAG-GEN	0.936777	0.01346335	0.016301503	0.0039933007	0.025200197	0.004264616
513	OAG-GEN	OAG-GEN	0.9261639	0.013501885	0.019481534	0.0041980767	0.03188729	0.004767315
514	OAG-GEN	CAG-NGEN	0.012887522	0.2551626	0.02638301	0.07076377	0.016933398	0.6178697
515	OAG-GEN	OAG-GEN	0.46981776	0.37258416	0.0643681	0.024586523	0.04746575	0.02117763
516	OAG-GEN	NAG-NGEN	0.07665056	0.07078216	0.06635299	0.62906945	0.07464977	0.082495145
517	OAG-GEN	OAG-NGEN	0.029673755	0.5430215	0.034223527	0.10326207	0.026781734	0.2630373
518	OAG-GEN	NAG-NGEN	0.0031115967	0.0044017727	0.0040965774	0.97986645	0.0038762097	0.004647264
519	OAG-GEN	OAG-GEN	0.92934424	0.013272956	0.019332038	0.0041402206	0.029625185	0.00428538
520	OAG-GEN	NAG-NGEN	0.00229199	0.004121461	0.004184301	0.9803001	0.0039558234	0.0051463316
521	OAG-GEN	OAG-NGEN	0.21336575	0.32288203	0.06499089	0.29526162	0.04696952	0.056530207
522	OAG-GEN	OAG-GEN	0.8042037	0.055808187	0.028563954	0.06658845	0.03346488	0.011370964
523	OAG-GEN	OAG-GEN	0.9229245	0.02310557	0.019839698	0.004362323	0.02517601	0.004591823
524	OAG-GEN	NAG-NGEN	0.0017173269	0.010545125	0.0046271686	0.92541873	0.0035229954	0.054168597
525	OAG-GEN	OAG-GEN	0.9029206	0.020896161	0.029597156	0.0036320465	0.03825184	0.0047021452
526	OAG-GEN	NAG-NGEN	0.047304027	0.07668032	0.14617245	0.41786775	0.15017211	0.16180333
527	OAG-GEN	OAG-GEN	0.9150164	0.018173946	0.022715397	0.006161103	0.03340784	0.0045253523
528	OAG-GEN	CAG-NGEN	0.014192846	0.09746698	0.05926581	0.3233513	0.049352404	0.45637062
529	OAG-GEN	NAG-NGEN	0.12304668	0.028468758	0.022518605	0.7864754	0.024200894	0.015289518
530	OAG-GEN	OAG-GEN	0.9232927	0.012349081	0.019563701	0.0059588114	0.033628587	0.005206915
531	OAG-GEN	OAG-GEN	0.6074331	0.12636378	0.097493805	0.02318636	0.1192298	0.026293151
532	OAG-GEN	OAG-GEN	0.9036251	0.031841516	0.024641968	0.0038920378	0.031231327	0.0047682263
533	OAG-GEN	OAG-GEN	0.9115586	0.01980779	0.020857055	0.011561878	0.030439747	0.0057749324
534	OAG-GEN	OAG-GEN	0.9345041	0.0108508915	0.018439583	0.004214051	0.027942354	0.004048893
535	OAG-GEN	NAG-NGEN	0.021441126	0.07396948	0.036634438	0.6670091	0.02939609	0.17154978
536	OAG-GEN	OAG-NGEN	0.14644346	0.6341241	0.058344796	0.022825778	0.045892797	0.09236908
537	OAG-GEN	OAG-GEN	0.7263882	0.02591451	0.059313208	0.067135826	0.1092185	0.012029814
538	OAG-GEN	OAG-NGEN	0.17339808	0.67470664	0.041067686	0.035565913	0.030770326	0.044491377
539	OAG-GEN	NAG-NGEN	0.013289092	0.26205575	0.03148258	0.3873041	0.020945322	0.28492326
540	OAG-GEN	OAG-GEN	0.925978	0.010230213	0.019826137	0.0054950765	0.034058906	0.004411586
541	OAG-GEN	CAG-GEN	0.18171234	0.13697971	0.22327091	0.085674256	0.25317517	0.11918756
542	OAG-GEN	NAG-NGEN	0.0024267645	0.015198845	0.008566094	0.86691767	0.0061446875	0.100746155
543	OAG-GEN	CAG-NGEN	0.09232599	0.22604796	0.106999055	0.14997607	0.18479884	0.23985198
544	OAG-GEN	OAG-GEN	0.9156988	0.018224774	0.019896721	0.007911318	0.033907905	0.0043604868
545	OAG-GEN	OAG-GEN	0.83637375	0.022760192	0.04274755	0.017104132	0.07268605	0.0083281845
546	OAG-GEN	OAG-GEN	0.89303106	0.024171647	0.02809069	0.005795863	0.041852936	0.007057834
547	OAG-GEN	OAG-GEN	0.90082866	0.012378907	0.027337741	0.011185645	0.043263417	0.005005522
548	OAG-GEN	OAG-GEN	0.9296337	0.014577615	0.019356593	0.0034143259	0.028520245	0.0044976636
549	OAG-GEN	OAG-GEN	0.9232927	0.012349081	0.019563701	0.0059588114	0.033628587	0.005206915
550	OAG-GEN	OAG-GEN	0.7301973	0.14987917	0.04617604	0.013534431	0.045515478	0.014697505
551	OAG-GEN	NAG-NGEN	0.005555126	0.023657817	0.014209578	0.912872	0.0091691585	0.034536183
552	OAG-GEN	OAG-NGEN	0.050940547	0.64479804	0.03760374	0.058750983	0.02896532	0.17894126
553	OAG-GEN	OAG-GEN	0.93497145	0.011171925	0.017212506	0.0048978836	0.027744947	0.004001272
554	OAG-GEN	OAG-NGEN	0.21336575	0.32288203	0.06499089	0.29526162	0.04696952	0.056530207
555	OAG-GEN	NAG-NGEN	0.00790717	0.055763472	0.03148252	0.5604599	0.02831973	0.3160671
556	OAG-GEN	NAG-NGEN	0.0017640513	0.004223039	0.0041694785	0.974566	0.0035503202	0.011726883
557	OAG-GEN	NAG-NGEN	0.20226169	0.13856523	0.06168568	0.48514017	0.07427514	0.038072053
558	OAG-GEN	NAG-NGEN	0.036252882	0.115944155	0.12795278	0.444501	0.09685949	0.17848977
559	OAG-GEN	NAG-NGEN	0.0056339307	0.03256798	0.028982058	0.6294937	0.021449465	0.28187284
560	OAG-GEN	OAG-NGEN	0.035953216	0.5082286	0.03848809	0.10128122	0.023937497	0.29211152
561	OAG-GEN	OAG-GEN	0.90738565	0.017756434	0.02595174	0.003536762	0.039844982	0.0055244467
562	OAG-GEN	OAG-GEN	0.9216395	0.015338875	0.022862421	0.004068436	0.03154407	0.00454677
563	OAG-GEN	NAG-NGEN	0.0014575988	0.006451527	0.0036632011	0.9552132	0.0027348544	0.030479798
564	OAG-GEN	OAG-GEN	0.868923	0.0617544	0.02645177	0.0063248943	0.029397562	0.0071483166
565	OAG-GEN	OAG-GEN	0.63018656	0.056004938	0.11052841	0.041224103	0.14437366	0.017682318
566	OAG-GEN	OAG-GEN	0.4836215	0.16976474	0.06379665	0.17601617	0.07812741	0.028673692
567	OAG-GEN	NAG-NGEN	0.0016545475	0.0033168136	0.003186562	0.98080605	0.0030008296	0.008035214
568	OAG-GEN	OAG-GEN	0.39434844	0.115219824	0.17909779	0.045071445	0.21329655	0.052965946
569	OAG-GEN	NAG-NGEN	0.0044659534	0.059584107	0.013360317	0.5302827	0.008426451	0.38388053
570	OAG-GEN	OAG-GEN	0.91254693	0.012462838	0.02145855	0.009318727	0.038609903	0.0056030406
571	OAG-GEN	OAG-GEN	0.93603647	0.010489068	0.016635431	0.0052653644	0.02722576	0.004347857
572	OAG-GEN	OAG-GEN	0.37524912	0.09133686	0.1677926	0.08381201	0.22930074	0.052508738
573	OAG-GEN	NAG-NGEN	0.0034044024	0.025868786	0.010730685	0.6558382	0.009470852	0.29468706
574	OAG-GEN	CAG-NGEN	0.0046871467	0.041178867	0.022723489	0.3710226	0.017497735	0.5428902
575	OAG-GEN	OAG-NGEN	0.2297845	0.45569885	0.118851334	0.056660447	0.0843883	0.054616515
576	OAG-GEN	OAG-GEN	0.80662614	0.03606649	0.04948591	0.0105152745	0.087544926	0.009761221
577	OAG-GEN	OAG-GEN	0.26659095	0.15053932	0.20197538	0.07347871	0.2260453	0.08137053
578	OAG-GEN	NAG-NGEN	0.0019192446	0.0033779913	0.0032813884	0.9833896	0.0034904259	0.0045411754
579	OAG-GEN	OAG-GEN	0.913447	0.01810235	0.023363214	0.0043062735	0.03600937	0.004771713
580	OAG-GEN	OAG-GEN	0.85679036	0.05760358	0.031832643	0.008337872	0.036560953	0.008874624
581	OAG-GEN	OAG-GEN	0.6169904	0.24132532	0.05079855	0.022345783	0.052915648	0.015624307
582	OAG-GEN	OAG-GEN	0.8469302	0.02479808	0.039437704	0.016087072	0.06328527	0.009461626
583	OAG-GEN	OAG-GEN	0.9232927	0.012349081	0.019563701	0.0059588114	0.033628587	0.005206915
584	OAG-GEN	OAG-GEN	0.41882512	0.14156835	0.14331262	0.062190615	0.17445572	0.059647698
585	OAG-GEN	OAG-NGEN	0.055768482	0.341824	0.08770659	0.2780355	0.05893384	0.17773174
586	OAG-GEN	OAG-GEN	0.9106454	0.0131800175	0.023016125	0.0087899845	0.039236102	0.0051323897
587	OAG-GEN	OAG-GEN	0.91531926	0.024595292	0.021944376	0.0047903117	0.028663747	0.0046871533
588	OAG-GEN	OAG-GEN	0.84251016	0.051893022	0.037743572	0.009921105	0.05063147	0.00730069
589	OAG-GEN	NAG-NGEN	0.0026965337	0.005277208	0.0045925784	0.9776011	0.0046604564	0.005172165
590	OAG-GEN	OAG-NGEN	0.23321693	0.57757676	0.061070897	0.040891174	0.047196858	0.040047463
591	OAG-GEN	OAG-GEN	0.9081241	0.017555919	0.02694187	0.0053128493	0.0378583	0.00420706
592	OAG-GEN	NAG-NGEN	0.0020227388	0.0047827796	0.005115353	0.9761445	0.0043827686	0.0075518447
593	OAG-GEN	CAG-NGEN	0.01096622	0.1866905	0.019143026	0.0856133	0.011881682	0.6857054
594	OAG-GEN	NAG-NGEN	0.1984989	0.08482498	0.029107882	0.64052236	0.029323025	0.017722879
595	OAG-GEN	OAG-GEN	0.48470652	0.3573358	0.059952624	0.02360574	0.052076776	0.02232257
596	OAG-GEN	NAG-NGEN	0.0015109011	0.0032946807	0.0030316815	0.9835453	0.003096126	0.005521205
597	OAG-GEN	OAG-GEN	0.91192186	0.014484013	0.025748841	0.008272434	0.034659024	0.004913875
598	OAG-GEN	OAG-GEN	0.8918825	0.013290943	0.027824499	0.010738557	0.050207675	0.006055819
599	OAG-GEN	OAG-GEN	0.9356882	0.011482568	0.017014522	0.0045794207	0.027311618	0.0039237924
600	OAG-GEN	OAG-GEN	0.9091882	0.029525837	0.022304846	0.004037944	0.02975673	0.005186457
601	OAG-GEN	OAG-GEN	0.92528945	0.011584189	0.019248426	0.0054807654	0.034246463	0.004150715
602	OAG-GEN	NAG-NGEN	0.0015297291	0.0034660436	0.0040712967	0.979745	0.0042376597	0.006950321
603	OAG-GEN	NAG-NGEN	0.005246693	0.030239632	0.020038899	0.8410872	0.015754841	0.08763274
604	OAG-GEN	OAG-GEN	0.37867686	0.22297668	0.062494114	0.25104684	0.06461092	0.02019464
605	OAG-GEN	OAG-NGEN	0.21336575	0.32288203	0.06499089	0.29526162	0.04696952	0.056530207
606	OAG-GEN	CAG-NGEN	0.0062578577	0.067271024	0.026925288	0.17731412	0.017196026	0.7050355
607	OAG-GEN	OAG-GEN	0.8020719	0.103806555	0.03715276	0.009206907	0.038145903	0.00961597
608	OAG-GEN	NAG-NGEN	0.00909701	0.048815496	0.011256412	0.75660825	0.010560891	0.16366199
609	OAG-GEN	OAG-NGEN	0.30301505	0.5024736	0.07440137	0.039912947	0.050301597	0.029895382
610	OAG-GEN	OAG-GEN	0.9232927	0.012349081	0.019563701	0.0059588114	0.033628587	0.005206915
611	OAG-GEN	OAG-GEN	0.7186263	0.12943748	0.04679446	0.033040535	0.0552279	0.016873382
612	OAG-GEN	OAG-GEN	0.9232927	0.012349081	0.019563701	0.0059588114	0.033628587	0.005206915
613	OAG-GEN	OAG-GEN	0.9232927	0.012349081	0.019563701	0.0059588114	0.033628587	0.005206915
614	OAG-GEN	OAG-GEN	0.9232927	0.012349081	0.019563701	0.0059588114	0.033628587	0.005206915
615	OAG-GEN	OAG-GEN	0.9232927	0.012349081	0.019563701	0.0059588114	0.033628587	0.005206915
616	OAG-GEN	OAG-GEN	0.9232927	0.012349081	0.019563701	0.0059588114	0.033628587	0.005206915
617	OAG-GEN	OAG-GEN	0.9232927	0.012349081	0.019563701	0.0059588114	0.033628587	0.005206915
618	OAG-GEN	NAG-NGEN	0.006605349	0.05480827	0.020836452	0.6162702	0.026651258	0.27482846
619	OAG-GEN	OAG-GEN	0.93502784	0.009755521	0.01751027	0.004741651	0.028726792	0.0042378698
620	OAG-GEN	OAG-GEN	0.92051226	0.013968409	0.019821443	0.0076631936	0.03390235	0.004132402
621	OAG-GEN	OAG-GEN	0.9315959	0.014258447	0.017784355	0.004257224	0.02764952	0.004454662
622	OAG-GEN	OAG-GEN	0.8800015	0.017682757	0.033640366	0.010501935	0.05154505	0.00662829
623	OAG-GEN	CAG-NGEN	0.0071251793	0.06734975	0.037500832	0.32898018	0.026059957	0.53298414
624	OAG-GEN	NAG-NGEN	0.0027372718	0.0055953087	0.0049435343	0.97074336	0.005198203	0.010781964
625	OAG-GEN	NAG-NGEN	0.009734787	0.07683591	0.040873174	0.5537465	0.027044903	0.29176483
626	OAG-GEN	OAG-GEN	0.91880006	0.011399949	0.021248108	0.007607961	0.03630111	0.0046429825
627	OAG-GEN	OAG-GEN	0.5638776	0.24015866	0.07170938	0.040720016	0.06474039	0.018793963
628	OAG-GEN	OAG-GEN	0.88367677	0.021503137	0.032207347	0.008153585	0.047337174	0.0071220268
629	OAG-GEN	NAG-NGEN	0.0525065	0.25801012	0.02353739	0.5909031	0.016963972	0.05807896
630	OAG-GEN	NAG-NGEN	0.005475473	0.042946864	0.011804772	0.8456655	0.008115518	0.08599178
631	OAG-GEN	NAG-NGEN	0.0038695892	0.019830925	0.009010206	0.88667697	0.006449832	0.07416246
632	OAG-GEN	OAG-GEN	0.9229912	0.014528837	0.021758985	0.004428764	0.031958077	0.004334212
633	OAG-GEN	OAG-GEN	0.5372369	0.11662573	0.08831839	0.03534455	0.1751996	0.047275007
634	OAG-GEN	OAG-GEN	0.9370477	0.009210854	0.01724684	0.0048320834	0.027701223	0.003961318
635	OAG-GEN	CAG-NGEN	0.007846833	0.14965121	0.030148387	0.253701	0.021337304	0.53731525
636	OAG-GEN	OAG-GEN	0.930901	0.009887022	0.019440152	0.0047640516	0.031229755	0.0037780816
637	OAG-GEN	OAG-GEN	0.9344279	0.011679143	0.018252213	0.0042299516	0.027528837	0.0038820235
638	OAG-GEN	NAG-NGEN	0.0061631068	0.01966022	0.021595087	0.8413888	0.014775744	0.09641696
639	OAG-GEN	CAG-NGEN	0.014424643	0.2857001	0.02876186	0.05282722	0.020925162	0.5973611
640	OAG-GEN	OAG-GEN	0.5489471	0.1279161	0.098918885	0.074191906	0.11658317	0.033442825
641	OAG-GEN	CAG-GEN	0.18292987	0.14323741	0.24338354	0.076700576	0.25903493	0.09471358
642	OAG-GEN	OAG-GEN	0.9035389	0.023298718	0.029769467	0.005530237	0.03258497	0.005277777
643	OAG-GEN	OAG-GEN	0.8391655	0.017111793	0.045092694	0.009004962	0.07998157	0.0096435025
644	OAG-GEN	OAG-GEN	0.7589998	0.10893163	0.053654343	0.017579827	0.050876934	0.009957413
645	OAG-GEN	OAG-GEN	0.93123907	0.008849608	0.019081233	0.005035137	0.031718966	0.0040758536
646	OAG-GEN	OAG-GEN	0.9394946	0.009404515	0.017044015	0.00405265	0.026133016	0.003871145
647	OAG-GEN	OAG-GEN	0.93601817	0.0111243	0.017491253	0.0036179072	0.027573813	0.004174436
648	OAG-GEN	OAG-GEN	0.9137101	0.018002823	0.022738762	0.004173827	0.035823926	0.005550593
649	OAG-GEN	OAG-GEN	0.7496657	0.03062106	0.07638098	0.010616415	0.11995446	0.012761367
650	OAG-GEN	OAG-GEN	0.93488026	0.009041232	0.018022647	0.0047225887	0.029148329	0.004185073
651	OAG-GEN	CAG-NGEN	0.013933604	0.078279436	0.057644315	0.092979215	0.048842005	0.7083215
652	OAG-GEN	OAG-GEN	0.9295514	0.010459356	0.019646687	0.003607922	0.032416828	0.0043177404
653	OAG-GEN	CAG-NGEN	0.009404945	0.21795857	0.020537999	0.0893585	0.01641246	0.64632744
654	OAG-GEN	CAG-GEN	0.17222014	0.11102438	0.24030305	0.04368168	0.30573556	0.12703526
655	OAG-GEN	OAG-GEN	0.6234192	0.054830056	0.11017825	0.02120718	0.16740318	0.022962242
656	OAG-GEN	CAG-NGEN	0.06397352	0.16879742	0.11991079	0.07121991	0.15188012	0.42421836
657	OAG-GEN	OAG-GEN	0.93423927	0.0094858715	0.018417563	0.0046189195	0.029351067	0.00388726
658	OAG-GEN	OAG-GEN	0.9209623	0.019639429	0.019849174	0.007883294	0.026691638	0.0049743
659	OAG-GEN	NAG-GEN	0.07166108	0.11221896	0.21970615	0.2104338	0.20949098	0.17648914
660	OAG-GEN	NAG-NGEN	0.02438057	0.32272658	0.029675651	0.5111424	0.022350248	0.08972467
661	OAG-GEN	OAG-GEN	0.83670604	0.07495238	0.03312494	0.008957985	0.037825197	0.008433501
662	OAG-GEN	CAG-NGEN	0.028822035	0.19541049	0.0756404	0.22521965	0.05500081	0.4199067
663	OAG-GEN	OAG-GEN	0.9240853	0.020045264	0.020176748	0.0042779176	0.027265508	0.0041491203
664	OAG-GEN	CAG-GEN	0.20039625	0.13909945	0.14308171	0.11427497	0.220271	0.18287659
665	OAG-GEN	NAG-NGEN	0.051665034	0.0919361	0.16359691	0.30288267	0.16135538	0.22856386
666	OAG-GEN	NAG-NGEN	0.023906397	0.25446156	0.029039016	0.5279345	0.029731974	0.13492657
667	OAG-GEN	NAG-NGEN	0.0028334085	0.012435442	0.011028524	0.87063694	0.009893153	0.09317243
668	OAG-GEN	NAG-NGEN	0.08116985	0.14832312	0.020206189	0.7027295	0.020398738	0.027172469
669	OAG-GEN	OAG-NGEN	0.40264264	0.44591174	0.052128505	0.028844045	0.04605761	0.024415514
670	OAG-GEN	OAG-NGEN	0.037171207	0.6467186	0.025027957	0.03468183	0.019673813	0.23672663
671	OAG-GEN	OAG-GEN	0.754322	0.07244943	0.0682872	0.031159123	0.059505787	0.014276558
672	OAG-GEN	OAG-GEN	0.92869174	0.014724428	0.01793049	0.0047453786	0.029505802	0.0044020372
673	OAG-GEN	CAG-NGEN	0.0045826472	0.04501222	0.020299604	0.18269584	0.014220505	0.7331891
674	OAG-GEN	CAG-NGEN	0.005032033	0.034830507	0.021249318	0.17062409	0.016627848	0.7516363
675	OAG-GEN	OAG-NGEN	0.16741359	0.65449715	0.047281407	0.05585314	0.035298277	0.03965651
676	OAG-GEN	OAG-NGEN	0.053121626	0.6767171	0.03767139	0.04445572	0.032126956	0.15590717
677	OAG-GEN	OAG-GEN	0.41450873	0.27922836	0.07050858	0.06521489	0.10999546	0.06054387
678	OAG-GEN	NAG-NGEN	0.001633997	0.0033044512	0.0027298343	0.9809459	0.0028151714	0.008570633
679	OAG-GEN	OAG-GEN	0.7826281	0.05958189	0.051405482	0.0073163826	0.08728127	0.011786941
680	OAG-GEN	OAG-GEN	0.23747009	0.20543605	0.123400636	0.16201946	0.19848628	0.07318742
681	OAG-GEN	OAG-GEN	0.76145524	0.13455062	0.036573883	0.011697641	0.044475827	0.011246942
682	OAG-GEN	NAG-NGEN	0.0016859991	0.0030455578	0.0028356577	0.98409045	0.0030633486	0.005279058
683	OAG-GEN	NAG-NGEN	0.0023337544	0.010713659	0.007805909	0.8935367	0.0055418126	0.08006808
684	OAG-GEN	OAG-GEN	0.8678489	0.034401055	0.027782692	0.0066763754	0.056234688	0.0070561916
685	OAG-GEN	OAG-NGEN	0.11702786	0.66282743	0.038073123	0.02399394	0.04138474	0.1166929
686	OAG-GEN	CAG-NGEN	0.005660784	0.029149294	0.015951708	0.24205096	0.01812887	0.6890583
687	OAG-GEN	NAG-NGEN	0.0024034195	0.01307558	0.00946826	0.82533073	0.008350333	0.14137186
688	OAG-GEN	NAG-NGEN	0.0035760095	0.028961273	0.017025478	0.6999106	0.010829538	0.2396972
689	OAG-GEN	NAG-GEN	0.10800613	0.122134194	0.26727158	0.1025279	0.25208098	0.14797917
690	OAG-GEN	OAG-GEN	0.8200177	0.0650809	0.049012374	0.006641074	0.051876534	0.0073713786
691	OAG-GEN	CAG-GEN	0.16769728	0.12992595	0.22562255	0.042057015	0.26452836	0.17016876
692	OAG-GEN	CAG-GEN	0.15056284	0.20713274	0.15687172	0.04655486	0.22682266	0.21205518
693	OAG-GEN	CAG-NGEN	0.07792716	0.11732485	0.20274362	0.1345877	0.2179825	0.24943407
694	OAG-GEN	CAG-GEN	0.13695395	0.101141214	0.25145492	0.06875436	0.30685768	0.13483794
695	OAG-GEN	NAG-NGEN	0.0015313195	0.005781865	0.0052680615	0.94496065	0.0038054192	0.03865274
696	OAG-GEN	NAG-NGEN	0.0013330503	0.0032660032	0.002610943	0.9826415	0.0023399163	0.007808783
697	OAG-GEN	NAG-NGEN	0.002694779	0.0122469105	0.014790384	0.6930858	0.010288262	0.26689398
698	OAG-GEN	OAG-GEN	0.9076652	0.022647163	0.023262933	0.004057225	0.037534527	0.0048328415
699	OAG-GEN	OAG-GEN	0.9341744	0.010962691	0.019210631	0.003277773	0.02869447	0.0036798783
700	OAG-GEN	OAG-NGEN	0.12375983	0.58338654	0.03907872	0.01940414	0.03741838	0.19695245
701	OAG-GEN	OAG-GEN	0.93416107	0.008865276	0.018173998	0.0049555073	0.029852334	0.0039917626
702	OAG-GEN	NAG-NGEN	0.0028921873	0.011371268	0.017209208	0.83098805	0.010308862	0.12723053
703	OAG-GEN	CAG-NGEN	0.01290106	0.23272738	0.024171768	0.14467812	0.018459242	0.5670624
704	OAG-GEN	NAG-GEN	0.1489592	0.13305904	0.27262038	0.09166192	0.26200843	0.09169097
705	OAG-GEN	NAG-GEN	0.119110614	0.12289264	0.25661337	0.10209685	0.25616807	0.14311852
706	OAG-GEN	CAG-GEN	0.10585656	0.11191394	0.2512853	0.1282546	0.25471082	0.14797877
707	OAG-GEN	OAG-GEN	0.902411	0.017596457	0.027274227	0.0051550553	0.04273109	0.0048322217
708	OAG-GEN	NAG-GEN	0.118452996	0.111883715	0.2734863	0.115774274	0.25881773	0.12158494
709	OAG-GEN	OAG-GEN	0.8983932	0.0327552	0.026337408	0.0055143195	0.032159682	0.0048401523
710	OAG-GEN	CAG-GEN	0.1208379	0.11452792	0.24803035	0.11251851	0.2644344	0.13965094
711	OAG-GEN	OAG-NGEN	0.06819373	0.36176732	0.0975717	0.17175165	0.08358142	0.21713422
712	OAG-GEN	OAG-NGEN	0.09690618	0.6608654	0.04493085	0.028442122	0.03598198	0.13287354
713	OAG-GEN	CAG-GEN	0.22293887	0.1503158	0.22655788	0.04913142	0.25877374	0.09228228
714	OAG-GEN	NAG-GEN	0.0953235	0.12527741	0.26921773	0.09080353	0.22587794	0.19349995
715	OAG-GEN	OAG-GEN	0.928485	0.009697907	0.020113252	0.004636027	0.032796342	0.004271564
716	OAG-GEN	NAG-GEN	0.05485193	0.13199137	0.27192107	0.14579722	0.16886784	0.22657067
717	OAG-GEN	OAG-NGEN	0.041804917	0.39654765	0.06243874	0.14749005	0.041868787	0.3098499
718	OAG-GEN	OAG-GEN	0.69586664	0.09278657	0.07332989	0.014274508	0.10750679	0.016235502
719	OAG-GEN	CAG-NGEN	0.019737355	0.07549119	0.0734057	0.056734417	0.076445185	0.6981861
720	OAG-GEN	CAG-NGEN	0.004868106	0.031583916	0.022849191	0.11767388	0.015161343	0.8078635
721	OAG-GEN	CAG-GEN	0.11844356	0.117099635	0.24645779	0.11040734	0.26026827	0.14732358
722	OAG-GEN	NAG-GEN	0.107111156	0.12838484	0.2563821	0.13305676	0.22977033	0.14529471
723	OAG-GEN	CAG-NGEN	0.00460638	0.036511343	0.017309118	0.12786487	0.012759839	0.8009485
724	OAG-GEN	OAG-NGEN	0.059430428	0.46954417	0.050584376	0.101007015	0.03722922	0.28220463
725	OAG-GEN	NAG-GEN	0.07087434	0.16892982	0.25282428	0.11708694	0.205867	0.18441755
726	OAG-GEN	CAG-GEN	0.10079349	0.105000325	0.2114806	0.06784691	0.26680285	0.24807586
727	OAG-GEN	CAG-GEN	0.09623392	0.08989946	0.27434382	0.079372905	0.2873148	0.17283514
728	OAG-GEN	OAG-GEN	0.52115226	0.08734774	0.15307322	0.03557027	0.16167861	0.04117778
729	OAG-GEN	OAG-GEN	0.7486855	0.15133497	0.035244487	0.0088515105	0.04200828	0.013875266
730	OAG-GEN	NAG-NGEN	0.0014804298	0.0069797235	0.0047858935	0.9463657	0.0036687546	0.036719523
731	OAG-GEN	OAG-GEN	0.92316043	0.012247285	0.020518597	0.005259262	0.0344108	0.0044037295
732	OAG-GEN	OAG-GEN	0.7979604	0.09234855	0.04383175	0.0073931543	0.04924494	0.00922123
733	OAG-GEN	OAG-NGEN	0.13410169	0.49914575	0.059696198	0.15019168	0.073475845	0.08338872
734	OAG-GEN	CAG-NGEN	0.024119036	0.19866557	0.030974455	0.062099673	0.02854194	0.65559936
735	OAG-GEN	NAG-NGEN	0.0019889507	0.0054215896	0.0034228154	0.97583085	0.0029977818	0.0103378855
736	OAG-GEN	NAG-NGEN	0.0018724446	0.0031407063	0.002752259	0.9853014	0.002746831	0.004186137
737	OAG-GEN	NAG-NGEN	0.0015364297	0.0031927598	0.002552468	0.9854146	0.0025906456	0.004713185
738	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
739	OAG-GEN	NAG-NGEN	0.0014400554	0.0030284666	0.0027152866	0.9839253	0.002635957	0.006255074
740	OAG-GEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
741	OAG-GEN	NAG-NGEN	0.0011654337	0.0037230675	0.0034271579	0.97449166	0.0027244778	0.014467937
742	OAG-GEN	NAG-NGEN	0.0021748575	0.0034189902	0.0025943045	0.9848575	0.0026371263	0.004317273
