id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
486	CAG-NGEN	CAG-NGEN	0.0103630815	0.15362981	0.018882772	0.23774461	0.013349192	0.5660305
487	CAG-NGEN	CAG-NGEN	0.0049557295	0.033320483	0.014052493	0.113420255	0.016116302	0.8181348
488	NAG-NGEN	CAG-NGEN	0.013770071	0.32262787	0.021388762	0.059670758	0.018971797	0.56357086
489	OAG-GEN	OAG-GEN	0.8604767	0.048025742	0.032717105	0.0052562435	0.046666835	0.0068574217
490	NAG-NGEN	NAG-NGEN	0.0019988539	0.003797018	0.0029956657	0.98260826	0.0028738347	0.005726307
491	OAG-NGEN	CAG-NGEN	0.012790621	0.095796525	0.033682227	0.052055165	0.027306193	0.7783692
492	NAG-GEN	CAG-NGEN	0.006251791	0.12242713	0.02523824	0.2178022	0.019090138	0.60919046
493	NAG-NGEN	NAG-NGEN	0.0027238869	0.013357036	0.0038031826	0.95383364	0.002829863	0.023452241
494	NAG-NGEN	NAG-NGEN	0.0014435714	0.0043977657	0.0029927986	0.9809992	0.002379905	0.007786559
495	NAG-NGEN	CAG-NGEN	0.0058025355	0.06306796	0.027546572	0.12678984	0.019051518	0.7577416
496	NAG-NGEN	NAG-NGEN	0.0017103235	0.0036421488	0.0039320504	0.9772762	0.0036821726	0.009756977
497	OAG-GEN	OAG-GEN	0.93771756	0.009670463	0.017066192	0.0044054603	0.026922477	0.004217869
498	NAG-NGEN	NAG-NGEN	0.0021396219	0.003507805	0.002932603	0.9841688	0.0027448067	0.004506534
499	CAG-NGEN	NAG-NGEN	0.0012516682	0.003149861	0.0024784992	0.98325086	0.0023448109	0.0075243865
500	CAG-GEN	OAG-GEN	0.9215617	0.014526059	0.02085321	0.005012752	0.033726558	0.004319909
501	OAG-NGEN	OAG-NGEN	0.23501329	0.58400804	0.050107546	0.024491953	0.052989315	0.053389754
502	NAG-NGEN	CAG-NGEN	0.0051129484	0.035907302	0.019306807	0.42838293	0.011677595	0.49961236
503	OAG-GEN	OAG-GEN	0.8504487	0.012306445	0.037276153	0.012486548	0.07893794	0.008544028
504	NAG-NGEN	NAG-NGEN	0.0019086234	0.0034227385	0.0030328613	0.98427486	0.0027421683	0.0046189153
505	NAG-NGEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
506	OAG-GEN	OAG-GEN	0.93408954	0.009713059	0.018010646	0.0041828644	0.029766962	0.004236987
507	OAG-GEN	OAG-GEN	0.9141394	0.010817574	0.024796093	0.005458997	0.039951198	0.004836491
508	CAG-NGEN	CAG-NGEN	0.006734603	0.058210004	0.015680097	0.12984371	0.018659035	0.77087253
509	NAG-NGEN	NAG-NGEN	0.0017511807	0.003320067	0.003885116	0.9805395	0.003903593	0.0066005695
510	CAG-NGEN	CAG-NGEN	0.0038106034	0.02953135	0.022394713	0.37845612	0.016155874	0.5496513
511	NAG-NGEN	NAG-NGEN	0.0022331406	0.0034138113	0.0028634034	0.98377424	0.0031078036	0.0046075997
512	NAG-NGEN	OAG-NGEN	0.02073719	0.48191014	0.035254437	0.16315761	0.022717401	0.27622324
513	NAG-NGEN	OAG-NGEN	0.22959338	0.6248969	0.0370903	0.036473908	0.02940174	0.042543784
514	NAG-NGEN	CAG-GEN	0.17173097	0.12134989	0.21699238	0.12061874	0.25143167	0.11787625
515	NAG-NGEN	CAG-NGEN	0.0072416337	0.11394165	0.01564137	0.07296858	0.011396373	0.77881044
516	NAG-NGEN	NAG-NGEN	0.0018084206	0.0033151645	0.002685556	0.98492277	0.0028204275	0.0044474946
517	OAG-GEN	OAG-NGEN	0.074339114	0.7415824	0.025247129	0.06414923	0.018428518	0.0762536
518	NAG-NGEN	NAG-NGEN	0.0014364289	0.0031232168	0.0031956036	0.98349375	0.0028897638	0.005861278
519	NAG-NGEN	NAG-NGEN	0.0016857659	0.0033022366	0.0029830064	0.9845645	0.0028067671	0.0046578064
520	OAG-NGEN	OAG-GEN	0.5039385	0.3277556	0.04462387	0.06296288	0.026727011	0.03399215
521	NAG-NGEN	NAG-NGEN	0.0013132466	0.0029628763	0.002845859	0.9828646	0.0030454358	0.006968174
522	NAG-NGEN	OAG-GEN	0.66705316	0.23220053	0.03279913	0.021682253	0.026076702	0.020188287
523	NAG-NGEN	CAG-NGEN	0.0073398747	0.085071355	0.013945442	0.1112864	0.011769503	0.7705874
524	NAG-GEN	CAG-NGEN	0.023655668	0.22281651	0.032468792	0.04074045	0.044935018	0.63538367
525	OAG-NGEN	OAG-NGEN	0.3286595	0.52697825	0.04832161	0.015744245	0.041324448	0.03897193
526	NAG-NGEN	NAG-NGEN	0.0015563096	0.0031333198	0.002474293	0.98559177	0.0024935424	0.00475067
527	NAG-NGEN	NAG-NGEN	0.0021903405	0.0044974964	0.002822147	0.98200494	0.0028790084	0.0056061833
528	NAG-NGEN	NAG-NGEN	0.0021474184	0.003503275	0.0029565045	0.98336196	0.0032416193	0.0047891857
529	OAG-GEN	OAG-GEN	0.92543644	0.017090786	0.02148578	0.0048264647	0.02612293	0.00503768
530	NAG-NGEN	NAG-NGEN	0.0015153992	0.0031748745	0.0026880684	0.98488146	0.002324441	0.005415998
531	OAG-GEN	OAG-GEN	0.93266493	0.015178428	0.018913334	0.0045934	0.024471477	0.0041784192
532	NAG-NGEN	NAG-NGEN	0.001478652	0.0033182073	0.0026979933	0.98333573	0.002514292	0.0066550192
533	CAG-NGEN	OAG-NGEN	0.3386745	0.41988432	0.071630076	0.019778863	0.071596935	0.078435354
534	NAG-NGEN	NAG-NGEN	0.0074465433	0.10614279	0.012974443	0.54456687	0.007490389	0.32137895
535	CAG-NGEN	CAG-NGEN	0.010022116	0.14390337	0.015737	0.05487698	0.022851806	0.7526086
536	NAG-NGEN	NAG-NGEN	0.0017396295	0.003059791	0.003347562	0.98377097	0.003318598	0.004763395
537	NAG-NGEN	CAG-NGEN	0.015783347	0.3096749	0.023118882	0.07311354	0.018000789	0.56030864
538	NAG-NGEN	NAG-NGEN	0.0012724993	0.0029932025	0.0031983643	0.9823628	0.0027851863	0.0073877517
539	NAG-NGEN	NAG-NGEN	0.0017996969	0.0031015254	0.0027213201	0.9832171	0.0027769047	0.0063836444
540	CAG-NGEN	OAG-NGEN	0.07815203	0.6416099	0.04020749	0.03678278	0.049456283	0.15379159
541	NAG-NGEN	NAG-NGEN	0.0014998354	0.003242505	0.0031432952	0.984242	0.002778832	0.005093226
542	NAG-NGEN	NAG-NGEN	0.0013299938	0.0034390083	0.0026059032	0.9826284	0.0026350648	0.00736147
543	NAG-NGEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
544	NAG-NGEN	NAG-NGEN	0.0019042444	0.0031856368	0.00279677	0.98425895	0.0028470955	0.0050072074
545	CAG-NGEN	CAG-NGEN	0.0070145866	0.085498564	0.019397715	0.06605182	0.015245474	0.8067919
546	NAG-NGEN	NAG-NGEN	0.0014169698	0.003317005	0.002699203	0.984403	0.0025793142	0.0055844653
547	NAG-NGEN	NAG-NGEN	0.0013524058	0.0029564044	0.0029649667	0.9805783	0.0031475609	0.009000515
548	NAG-NGEN	NAG-NGEN	0.002209825	0.009541174	0.013566305	0.8196186	0.008534753	0.14652936
549	CAG-NGEN	CAG-NGEN	0.02367642	0.40301853	0.032887526	0.079272866	0.023474293	0.43767035
550	NAG-NGEN	NAG-NGEN	0.0014394396	0.0032573356	0.0032802934	0.9835505	0.0027197143	0.0057528955
551	OAG-NGEN	OAG-NGEN	0.033496212	0.6379546	0.026415689	0.06767852	0.019912895	0.21454209
552	CAG-NGEN	CAG-NGEN	0.010510301	0.033660457	0.036867492	0.17902955	0.046957474	0.69297475
553	CAG-GEN	OAG-GEN	0.37754446	0.12076829	0.14948604	0.028584152	0.2562595	0.06735756
554	OAG-GEN	OAG-GEN	0.9367518	0.011058787	0.018212585	0.0035667082	0.026645489	0.0037646662
555	CAG-NGEN	NAG-NGEN	0.0022811012	0.015244347	0.00747097	0.9378157	0.0064348932	0.030753098
556	NAG-NGEN	CAG-NGEN	0.00479932	0.059471816	0.01541494	0.16219081	0.010922743	0.74720037
557	NAG-NGEN	NAG-NGEN	0.00201884	0.0035611917	0.0028733497	0.9839328	0.0028920341	0.004721985
558	CAG-NGEN	CAG-NGEN	0.0055692415	0.06063823	0.016000053	0.101190805	0.013867215	0.80273443
559	OAG-GEN	OAG-NGEN	0.1997604	0.5179419	0.06705996	0.059102014	0.050880633	0.10525506
560	NAG-NGEN	NAG-NGEN	0.0021723078	0.0034954657	0.0030293332	0.9837226	0.0027898184	0.0047903666
561	NAG-NGEN	CAG-NGEN	0.010979756	0.14673273	0.02369974	0.048146944	0.03536392	0.735077
562	OAG-NGEN	OAG-NGEN	0.051805105	0.68230784	0.033078834	0.055920295	0.025743857	0.15114412
563	NAG-NGEN	NAG-NGEN	0.0016038558	0.0033721558	0.003671644	0.98191226	0.003705302	0.0057349857
564	NAG-GEN	NAG-NGEN	0.0024371922	0.004444851	0.003328741	0.9820167	0.0027817462	0.0049909954
565	NAG-GEN	CAG-GEN	0.14663233	0.09800669	0.24813688	0.09108605	0.29750633	0.118631706
566	CAG-NGEN	NAG-NGEN	0.018416887	0.030811781	0.10006236	0.6504625	0.09290228	0.10734418
567	NAG-NGEN	NAG-NGEN	0.00557956	0.024308378	0.01607252	0.8828732	0.01517494	0.055991333
568	CAG-NGEN	CAG-NGEN	0.07003995	0.19047727	0.1211608	0.17907724	0.16401483	0.27522984
569	NAG-NGEN	NAG-NGEN	0.0022636324	0.0032597533	0.0029391814	0.9848599	0.0028967392	0.0037810446
570	CAG-NGEN	CAG-NGEN	0.009036457	0.047237713	0.020925287	0.113161355	0.028048787	0.7815904
571	NAG-NGEN	NAG-NGEN	0.001330335	0.0037987872	0.0025073062	0.9818303	0.0025994063	0.007933648
572	OAG-GEN	OAG-GEN	0.85102236	0.0162304	0.03985606	0.0075827106	0.07823085	0.007077495
573	NAG-NGEN	CAG-NGEN	0.007051614	0.060874574	0.014367996	0.04774497	0.013143674	0.8568171
574	NAG-NGEN	NAG-NGEN	0.002401772	0.015958518	0.010683377	0.7521004	0.006544608	0.21231125
575	CAG-NGEN	OAG-NGEN	0.057332605	0.65778154	0.024171289	0.13562281	0.015793119	0.10929857
576	NAG-NGEN	NAG-NGEN	0.0016018563	0.0043780687	0.0028635454	0.9809791	0.002544017	0.0076332595
577	OAG-NGEN	NAG-NGEN	0.022254903	0.020444471	0.008911364	0.927868	0.008860421	0.011660941
578	NAG-NGEN	NAG-NGEN	0.0013992761	0.0037055865	0.0026758143	0.98272824	0.0023813592	0.0071098185
579	NAG-NGEN	OAG-NGEN	0.050414383	0.6979261	0.03575123	0.049310617	0.027316079	0.13928147
580	OAG-GEN	OAG-GEN	0.9307685	0.013969335	0.01995201	0.004180446	0.026708964	0.004420455
581	CAG-NGEN	NAG-NGEN	0.008469247	0.08771533	0.028323172	0.66636217	0.017097233	0.19203295
582	NAG-NGEN	NAG-NGEN	0.0013807146	0.0031842943	0.0026266596	0.98476076	0.0023694558	0.0056780204
583	OAG-NGEN	CAG-NGEN	0.02424826	0.35885552	0.020789841	0.048705325	0.03377489	0.51362616
584	OAG-NGEN	OAG-NGEN	0.043064654	0.42386678	0.06756237	0.08719834	0.05537172	0.32293597
585	OAG-NGEN	OAG-GEN	0.4801644	0.33463964	0.06794661	0.024266953	0.062800996	0.03018144
586	CAG-NGEN	NAG-NGEN	0.0018707053	0.011974078	0.0071282783	0.8966404	0.004804018	0.07758229
587	CAG-NGEN	CAG-NGEN	0.008298758	0.07612272	0.01872258	0.048327323	0.013924558	0.8346041
588	OAG-NGEN	OAG-GEN	0.7109636	0.18752888	0.03453882	0.007995308	0.037841506	0.021132031
589	OAG-NGEN	OAG-NGEN	0.116187446	0.6838513	0.0511724	0.027658354	0.03766408	0.083466455
590	NAG-NGEN	NAG-NGEN	0.0015111259	0.0035374586	0.0033712313	0.98368275	0.0029949772	0.004902578
591	NAG-NGEN	NAG-NGEN	0.0016180899	0.0028710295	0.0026680806	0.98383427	0.0027582394	0.0062504318
592	NAG-NGEN	NAG-NGEN	0.0020400533	0.005144126	0.0043460038	0.96676195	0.0038125427	0.017895529
593	NAG-NGEN	CAG-NGEN	0.05870345	0.14366013	0.07471939	0.053573407	0.11937455	0.54996914
594	NAG-NGEN	NAG-NGEN	0.0015030958	0.0036832367	0.0033281492	0.9752689	0.0030920745	0.013124647
595	CAG-GEN	CAG-NGEN	0.0065399036	0.032198884	0.043210648	0.20872839	0.04415012	0.66517216
596	NAG-NGEN	NAG-NGEN	0.0010960693	0.0035419432	0.0036075434	0.972971	0.003062243	0.015721072
597	OAG-NGEN	NAG-NGEN	0.017475272	0.037333146	0.017281843	0.88181716	0.021225506	0.024867019
598	CAG-NGEN	CAG-NGEN	0.005572535	0.036067784	0.021806348	0.11733702	0.0234494	0.7957668
599	NAG-NGEN	NAG-NGEN	0.0013578556	0.0032090624	0.0029444417	0.9824302	0.0027978665	0.007260294
600	NAG-NGEN	NAG-NGEN	0.0015511635	0.0033634359	0.0030639446	0.9838066	0.003100273	0.00511448
601	NAG-NGEN	NAG-NGEN	0.0017813832	0.006665506	0.0058645546	0.9219463	0.004481742	0.059260555
602	CAG-NGEN	NAG-NGEN	0.019482965	0.033106938	0.035408035	0.6861252	0.038956687	0.1869201
603	CAG-NGEN	CAG-NGEN	0.023074323	0.19123715	0.038081683	0.030363211	0.04935617	0.6678875
604	OAG-GEN	OAG-GEN	0.9165362	0.010452391	0.024258194	0.0056448993	0.03863812	0.0044701356
605	NAG-NGEN	NAG-NGEN	0.0014758336	0.00306392	0.0028586967	0.98461896	0.0027961046	0.00518619
606	NAG-NGEN	NAG-NGEN	0.0016841157	0.008602471	0.004806002	0.9519049	0.0031503267	0.029851979
607	OAG-GEN	OAG-GEN	0.8838165	0.016385224	0.029316252	0.0058927685	0.05956523	0.00502409
608	OAG-NGEN	OAG-NGEN	0.3867097	0.477655	0.042284958	0.030691518	0.035120696	0.027538054
609	CAG-NGEN	NAG-NGEN	0.0012105061	0.0034632382	0.0041809822	0.9667721	0.0039243987	0.02044901
610	CAG-NGEN	CAG-NGEN	0.0072956923	0.114683665	0.015990824	0.07449893	0.011375953	0.7761549
611	CAG-NGEN	CAG-NGEN	0.014065746	0.08933673	0.049045034	0.08933198	0.037718005	0.7205026
612	NAG-NGEN	NAG-NGEN	0.0014492725	0.0055372957	0.0048054224	0.94937456	0.003972626	0.03486079
613	CAG-NGEN	CAG-NGEN	0.029420419	0.3748131	0.022972526	0.030388458	0.019486148	0.52291936
614	CAG-NGEN	OAG-NGEN	0.12809914	0.35856062	0.08805519	0.05019165	0.07069744	0.3043959
615	NAG-NGEN	NAG-NGEN	0.0016181609	0.002958401	0.0027030695	0.9843392	0.0028901317	0.005490755
616	NAG-NGEN	NAG-NGEN	0.0014064484	0.0028634116	0.0029075914	0.9847007	0.0028826185	0.00523934
617	NAG-NGEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
618	NAG-NGEN	NAG-NGEN	0.0018383948	0.0037013642	0.0030222835	0.98374325	0.0028630758	0.00483159
619	NAG-NGEN	NAG-NGEN	0.0013935039	0.003004651	0.0030473678	0.98442227	0.0028133101	0.0053190445
620	NAG-GEN	CAG-NGEN	0.08270817	0.14751789	0.21447329	0.07907617	0.21042621	0.26579827
621	OAG-NGEN	NAG-NGEN	0.006775459	0.040554855	0.030585483	0.4686051	0.020079253	0.43339992
622	NAG-NGEN	NAG-NGEN	0.0014882104	0.003120991	0.002459507	0.98542684	0.0024704852	0.0050340923
623	NAG-NGEN	NAG-NGEN	0.0012394766	0.004280003	0.003225582	0.9749058	0.0025289191	0.01382038
624	NAG-NGEN	NAG-NGEN	0.001274716	0.0039485	0.00323248	0.97489786	0.002786342	0.013860308
625	NAG-NGEN	NAG-NGEN	0.0016607088	0.0035168875	0.0030638978	0.98241806	0.0028117665	0.0065284753
626	NAG-NGEN	NAG-NGEN	0.0014870499	0.0032547691	0.0028429958	0.98454905	0.002725459	0.005140472
627	OAG-GEN	OAG-GEN	0.93775284	0.0092038335	0.017277658	0.0044482434	0.027452553	0.003864957
628	NAG-NGEN	NAG-NGEN	0.001531759	0.0031882687	0.0025568143	0.9849284	0.0025567499	0.0052380413
629	CAG-NGEN	OAG-NGEN	0.042878266	0.6148041	0.03799753	0.034608282	0.03104954	0.23866242
630	CAG-GEN	NAG-NGEN	0.0013647506	0.0030902822	0.0030674268	0.9816726	0.003101441	0.0077036708
631	NAG-NGEN	NAG-NGEN	0.0013609391	0.0034878869	0.0027420544	0.97985244	0.002287902	0.010268931
632	OAG-NGEN	CAG-NGEN	0.022572536	0.42671928	0.020835916	0.039722104	0.025890822	0.46425942
633	NAG-NGEN	NAG-NGEN	0.0013844296	0.0031509863	0.0028951138	0.9845368	0.00288775	0.005144847
634	NAG-NGEN	NAG-NGEN	0.006031295	0.016528474	0.028798329	0.86069906	0.017274117	0.07066862
635	NAG-NGEN	NAG-NGEN	0.0018077567	0.0031304464	0.002691444	0.9848528	0.0025186995	0.0049990485
636	OAG-GEN	OAG-GEN	0.9415037	0.012033715	0.015573601	0.0036548576	0.023287011	0.003946947
637	CAG-NGEN	CAG-NGEN	0.03199671	0.2649602	0.040157177	0.040537886	0.06401381	0.55833423
638	OAG-GEN	CAG-NGEN	0.06797665	0.08937312	0.19003378	0.14874698	0.21809156	0.2857778
639	OAG-GEN	OAG-GEN	0.9362501	0.010164056	0.018055359	0.0039913687	0.027695227	0.0038438411
640	NAG-NGEN	NAG-NGEN	0.0013467992	0.0033166222	0.0031203958	0.9817732	0.0030960802	0.007346682
641	CAG-NGEN	CAG-NGEN	0.004551147	0.030510087	0.014735947	0.32869527	0.009879524	0.6116281
642	OAG-GEN	OAG-NGEN	0.1481671	0.52125853	0.08465349	0.103448585	0.0684111	0.07406109
643	CAG-GEN	OAG-GEN	0.40476808	0.057863127	0.1611973	0.03711861	0.28554654	0.053506404
644	CAG-NGEN	CAG-NGEN	0.016264064	0.38905257	0.021324163	0.069041945	0.015474202	0.48884296
645	NAG-NGEN	NAG-NGEN	0.0028885046	0.017207878	0.015755225	0.79577607	0.009771024	0.1586013
646	OAG-GEN	OAG-GEN	0.942476	0.010480484	0.015927212	0.004158122	0.023230687	0.0037273413
647	NAG-NGEN	NAG-NGEN	0.0026215743	0.011803331	0.012848712	0.7246246	0.012738611	0.23536325
648	NAG-NGEN	NAG-NGEN	0.0016826837	0.0031595908	0.0033429298	0.9833793	0.0035348434	0.004900327
649	NAG-NGEN	CAG-NGEN	0.027380792	0.33707047	0.026103456	0.031235117	0.020037446	0.55817264
650	NAG-NGEN	NAG-NGEN	0.0020198193	0.0034100483	0.0027819052	0.98486406	0.0028177055	0.0041066105
651	NAG-NGEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
652	NAG-NGEN	NAG-NGEN	0.0013663302	0.0038272417	0.0025652626	0.9815181	0.002321913	0.008401003
653	CAG-GEN	NAG-NGEN	0.0012956978	0.0037471738	0.0033864954	0.97688115	0.0027009721	0.011988229
654	NAG-NGEN	CAG-NGEN	0.093642704	0.12667927	0.1849069	0.09479918	0.22118759	0.27878445
655	OAG-NGEN	CAG-NGEN	0.10620195	0.15857373	0.0914887	0.043907728	0.17497845	0.42484957
656	NAG-NGEN	NAG-NGEN	0.0015493236	0.0031416754	0.0028899112	0.9846767	0.002877183	0.0048650615
657	CAG-NGEN	OAG-GEN	0.32805768	0.30448988	0.15576208	0.03955594	0.13621442	0.035919964
658	NAG-NGEN	NAG-NGEN	0.0017966992	0.0030501853	0.0026783433	0.9852511	0.0025471682	0.004676266
659	NAG-NGEN	NAG-NGEN	0.0021069704	0.0032549072	0.0029479666	0.98452604	0.003085953	0.004077922
660	CAG-NGEN	OAG-NGEN	0.033553217	0.45788702	0.020681519	0.05549118	0.016328707	0.4160584
661	NAG-NGEN	NAG-GEN	0.09710327	0.13114962	0.24032974	0.062389888	0.23441356	0.23461396
662	OAG-GEN	OAG-GEN	0.9124627	0.03892175	0.01456074	0.0075276094	0.02012107	0.006406179
663	OAG-GEN	CAG-NGEN	0.0062468923	0.06511025	0.019591624	0.380288	0.016420437	0.5123429
664	CAG-GEN	CAG-NGEN	0.010377139	0.06968455	0.028669078	0.10478631	0.036763866	0.74971896
665	NAG-NGEN	NAG-NGEN	0.0013722784	0.003064272	0.00270095	0.98502237	0.002706495	0.0051334985
666	CAG-NGEN	NAG-NGEN	0.0017326508	0.0033358072	0.0026572	0.98541087	0.0025774539	0.0042862524
667	CAG-NGEN	NAG-NGEN	0.0036107549	0.022030195	0.014150772	0.51723194	0.015149116	0.42782727
668	OAG-GEN	OAG-GEN	0.92580295	0.012203056	0.021454504	0.003706484	0.032633085	0.004199939
669	OAG-GEN	CAG-NGEN	0.0148272095	0.093354516	0.057805683	0.3300293	0.042469963	0.46151313
670	NAG-NGEN	NAG-NGEN	0.0014652832	0.0031751439	0.0029198567	0.984966	0.0026853243	0.004788224
671	CAG-NGEN	CAG-GEN	0.11574642	0.17862433	0.21275234	0.051505357	0.22499579	0.2163759
672	OAG-GEN	OAG-GEN	0.93992096	0.010569687	0.016369706	0.0041131405	0.025253806	0.0037728122
673	NAG-GEN	NAG-GEN	0.08444053	0.068206415	0.28025138	0.09753	0.26944232	0.20012945
674	NAG-NGEN	NAG-NGEN	0.0012225906	0.0029699758	0.0029020454	0.982985	0.0025782601	0.0073422412
675	OAG-GEN	OAG-GEN	0.89717484	0.020612612	0.029287029	0.004790501	0.04385532	0.004279948
676	NAG-NGEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
677	NAG-NGEN	NAG-NGEN	0.0017396976	0.002996177	0.0025785419	0.98439693	0.0027186899	0.0055701444
678	NAG-NGEN	NAG-NGEN	0.0021602625	0.004203337	0.0031612348	0.9829269	0.0029055402	0.0046425816
679	NAG-NGEN	NAG-NGEN	0.0014502652	0.0028777525	0.0027449443	0.9830493	0.0029931997	0.0068845004
680	NAG-NGEN	NAG-NGEN	0.0012719703	0.0036546066	0.0027969233	0.9814685	0.0024028362	0.008405002
681	NAG-NGEN	NAG-NGEN	0.0016918458	0.0033073013	0.0031266722	0.9837859	0.0032147507	0.004873257
682	NAG-NGEN	NAG-NGEN	0.001965774	0.0036233333	0.0027156516	0.9847434	0.0026244398	0.0043273144
683	NAG-NGEN	CAG-NGEN	0.0406951	0.29192623	0.041917298	0.045408864	0.07795137	0.50210106
684	CAG-NGEN	CAG-NGEN	0.009768727	0.14457935	0.01539529	0.054661315	0.012091925	0.7635035
685	OAG-NGEN	OAG-GEN	0.88175195	0.023912383	0.02811615	0.0037493096	0.055116158	0.007354123
686	NAG-NGEN	NAG-NGEN	0.001296438	0.0028615731	0.003226588	0.9835477	0.0029097148	0.0061579132
687	OAG-NGEN	OAG-GEN	0.9313179	0.020085406	0.015813902	0.0045395605	0.023556827	0.0046864315
688	NAG-NGEN	NAG-NGEN	0.0015065372	0.0032784857	0.0032961548	0.9840548	0.0030417307	0.0048224204
689	OAG-NGEN	OAG-GEN	0.7090019	0.043278407	0.087277755	0.012247582	0.12862532	0.019568997
690	NAG-NGEN	NAG-GEN	0.103342265	0.10535626	0.26113543	0.16232194	0.23934709	0.12849714
691	CAG-NGEN	NAG-NGEN	0.021754451	0.04083356	0.015863046	0.87263715	0.015404035	0.033507794
692	NAG-NGEN	NAG-NGEN	0.0018515904	0.003225542	0.002737384	0.98445	0.0028896907	0.0048457524
693	NAG-NGEN	NAG-NGEN	0.0030440798	0.01896832	0.010738608	0.773079	0.0072628288	0.18690719
694	CAG-NGEN	NAG-NGEN	0.0023840417	0.011331279	0.0062904977	0.95690364	0.0057885908	0.017301856
695	OAG-GEN	OAG-GEN	0.9019862	0.01504213	0.028007297	0.007658189	0.041934833	0.0053714192
696	NAG-NGEN	NAG-NGEN	0.0018741025	0.003317372	0.0026151147	0.9850698	0.002738414	0.004385327
697	NAG-NGEN	NAG-NGEN	0.0025899871	0.0036106138	0.002860082	0.9839877	0.002931623	0.0040201307
698	OAG-GEN	OAG-GEN	0.8773405	0.03197625	0.036389966	0.0071041454	0.041184377	0.006004648
699	OAG-GEN	OAG-GEN	0.92822796	0.0118214395	0.020680277	0.005683018	0.029079713	0.004507557
700	NAG-NGEN	NAG-NGEN	0.0011925735	0.0050309296	0.0034253837	0.9676009	0.002893244	0.01985726
701	NAG-NGEN	NAG-NGEN	0.0015322529	0.003606835	0.0028503623	0.98345625	0.002504269	0.0060499078
702	NAG-NGEN	NAG-NGEN	0.0021022155	0.0032890409	0.0028239237	0.984834	0.0030141866	0.003936703
703	OAG-GEN	OAG-GEN	0.9232927	0.012349081	0.019563701	0.0059588114	0.033628587	0.005206915
704	CAG-NGEN	OAG-NGEN	0.014161397	0.4105059	0.025922062	0.16481361	0.021057904	0.36353913
705	NAG-NGEN	CAG-GEN	0.24121042	0.07854573	0.24177516	0.04703536	0.32118642	0.07024697
706	CAG-GEN	CAG-GEN	0.20822875	0.18405853	0.18838231	0.031123359	0.22158629	0.1666207
707	NAG-NGEN	NAG-NGEN	0.0772964	0.08903846	0.15355535	0.33351195	0.19855873	0.14803924
708	NAG-NGEN	NAG-NGEN	0.002225658	0.0036579156	0.003846795	0.9811353	0.003947218	0.00518688
709	OAG-NGEN	OAG-GEN	0.47779715	0.3756214	0.049486052	0.017678246	0.053054634	0.026362462
710	CAG-GEN	OAG-NGEN	0.08317567	0.586669	0.039337467	0.025631584	0.043755636	0.22143064
711	CAG-NGEN	NAG-NGEN	0.003721369	0.007985661	0.007604773	0.95968413	0.008106614	0.012897235
712	CAG-NGEN	CAG-NGEN	0.041930392	0.074715726	0.080453776	0.12032493	0.10603254	0.5765426
713	OAG-NGEN	OAG-NGEN	0.05465626	0.6230984	0.029965179	0.028217701	0.025100887	0.23896152
714	CAG-NGEN	CAG-NGEN	0.008457382	0.024657836	0.028755648	0.23661901	0.035482943	0.6660272
715	CAG-NGEN	CAG-NGEN	0.008117446	0.122382075	0.016118476	0.054742057	0.014362488	0.7842775
716	NAG-NGEN	NAG-NGEN	0.026688246	0.0841865	0.035763312	0.73654586	0.04572833	0.07108787
717	NAG-NGEN	NAG-NGEN	0.0014946756	0.003331293	0.002977281	0.98435324	0.002704867	0.0051386
718	CAG-NGEN	NAG-NGEN	0.0014497142	0.003153092	0.0025476795	0.9855556	0.002357683	0.004936239
719	NAG-NGEN	CAG-NGEN	0.017402105	0.102580935	0.06272501	0.15448731	0.04292764	0.6198769
720	NAG-NGEN	CAG-NGEN	0.006417608	0.032515302	0.022090424	0.39599773	0.024498967	0.51847994
721	OAG-NGEN	NAG-NGEN	0.0052231313	0.023100981	0.025995558	0.56368506	0.01800812	0.36398712
722	CAG-NGEN	CAG-NGEN	0.013213873	0.122269616	0.019182177	0.032416355	0.022017688	0.7909003
723	CAG-NGEN	CAG-NGEN	0.005460991	0.03656161	0.018435048	0.10751146	0.014805061	0.81722575
724	OAG-NGEN	OAG-NGEN	0.16889535	0.42077842	0.04667234	0.03110029	0.08782308	0.24473035
725	CAG-NGEN	CAG-NGEN	0.009712323	0.08963369	0.016744459	0.037384406	0.025062775	0.8214624
726	CAG-GEN	OAG-NGEN	0.024271455	0.51222163	0.037948966	0.09384142	0.027082909	0.3046336
727	NAG-NGEN	NAG-NGEN	0.0013554078	0.0031168223	0.0029343278	0.9845523	0.0028310358	0.005209791
728	OAG-NGEN	CAG-NGEN	0.019366002	0.069873124	0.069597684	0.09235512	0.07484514	0.67396295
