id	label	Sub-task B_preds	GEN_probs	NGEN_probs
ENG-976	NGEN	NGEN	0.0076481756	0.99235183
ENG-977	NGEN	NGEN	0.00093716965	0.9990627
ENG-978	NGEN	NGEN	0.0020101764	0.9979898
ENG-979	NGEN	NGEN	0.0013834608	0.9986167
ENG-980	NGEN	NGEN	0.00088491174	0.99911517
ENG-981	NGEN	NGEN	0.001010734	0.9989894
ENG-982	NGEN	NGEN	0.0012944447	0.9987055
ENG-983	NGEN	NGEN	0.00090025703	0.9990997
ENG-984	GEN	GEN	0.99789053	0.0021094754
ENG-985	NGEN	NGEN	0.0008385506	0.99916136
ENG-986	NGEN	NGEN	0.0014015906	0.99859834
ENG-987	NGEN	NGEN	0.0015666846	0.9984334
ENG-988	NGEN	NGEN	0.0009456092	0.99905443
ENG-989	NGEN	NGEN	0.0007939851	0.9992059
ENG-990	NGEN	NGEN	0.0008131283	0.9991869
ENG-991	NGEN	NGEN	0.0008620937	0.999138
ENG-992	NGEN	NGEN	0.000905256	0.99909467
ENG-993	GEN	NGEN	0.000978455	0.99902153
ENG-994	GEN	GEN	0.9567444	0.043255508
ENG-995	NGEN	NGEN	0.0008799844	0.9991201
ENG-996	NGEN	NGEN	0.0020855109	0.9979146
ENG-997	NGEN	NGEN	0.001012681	0.99898726
ENG-998	NGEN	NGEN	0.0012797117	0.9987203
ENG-999	NGEN	NGEN	0.0015989504	0.998401
ENG-1000	NGEN	GEN	0.9440872	0.055912763
ENG-1001	GEN	GEN	0.9977309	0.0022691167
ENG-1002	NGEN	NGEN	0.0011348749	0.99886507
ENG-1003	NGEN	NGEN	0.007062729	0.9929373
ENG-1004	NGEN	NGEN	0.0010513589	0.99894863
ENG-1005	NGEN	NGEN	0.38380402	0.61619604
ENG-1006	NGEN	NGEN	0.0010746921	0.9989253
ENG-1007	NGEN	NGEN	0.0009150774	0.9990849
ENG-1008	NGEN	NGEN	0.0007660939	0.999234
ENG-1009	NGEN	NGEN	0.00093686895	0.9990632
ENG-1010	NGEN	NGEN	0.00082067616	0.99917924
ENG-1011	NGEN	NGEN	0.0019522525	0.9980478
ENG-1012	NGEN	NGEN	0.0012913794	0.9987086
ENG-1013	NGEN	NGEN	0.0008230463	0.99917686
ENG-1014	NGEN	NGEN	0.0009377718	0.99906224
ENG-1015	NGEN	NGEN	0.001271991	0.9987279
ENG-1016	NGEN	NGEN	0.0013682352	0.9986317
ENG-1017	NGEN	NGEN	0.0008711609	0.99912894
ENG-1018	NGEN	NGEN	0.0007981907	0.99920183
ENG-1019	NGEN	GEN	0.9267824	0.07321759
ENG-1020	NGEN	NGEN	0.0010516623	0.9989484
ENG-1021	NGEN	NGEN	0.0036464254	0.9963536
ENG-1022	NGEN	GEN	0.9247476	0.07525243
ENG-1023	NGEN	NGEN	0.00088822143	0.99911183
ENG-1024	NGEN	NGEN	0.0011422858	0.9988577
ENG-1025	NGEN	NGEN	0.0010154764	0.99898463
ENG-1026	NGEN	NGEN	0.0010314654	0.99896866
ENG-1027	NGEN	NGEN	0.0009845739	0.99901557
ENG-1028	GEN	NGEN	0.01778651	0.9822136
ENG-1029	NGEN	NGEN	0.00085213204	0.999148
ENG-1030	NGEN	NGEN	0.0014684622	0.9985317
ENG-1031	NGEN	NGEN	0.001355716	0.9986443
ENG-1032	NGEN	NGEN	0.0010215263	0.99897844
ENG-1033	NGEN	NGEN	0.0015968292	0.99840313
ENG-1034	NGEN	NGEN	0.0011186755	0.9988813
ENG-1035	NGEN	NGEN	0.0008369184	0.99916303
ENG-1036	NGEN	NGEN	0.0009034733	0.9990966
ENG-1037	NGEN	NGEN	0.0015382059	0.9984617
ENG-1038	NGEN	NGEN	0.0008669345	0.999133
ENG-1039	NGEN	NGEN	0.00088948914	0.99911064
ENG-1040	NGEN	NGEN	0.000812712	0.99918735
ENG-1041	NGEN	NGEN	0.0019351821	0.9980647
ENG-1042	NGEN	NGEN	0.00081126584	0.9991888
ENG-1043	NGEN	NGEN	0.0009781405	0.999022
ENG-1044	NGEN	NGEN	0.0014555957	0.99854434
ENG-1045	NGEN	NGEN	0.0008712394	0.9991287
ENG-1046	NGEN	NGEN	0.024018338	0.9759817
ENG-1047	NGEN	NGEN	0.0007873286	0.99921256
ENG-1048	NGEN	NGEN	0.002103414	0.9978965
ENG-1049	NGEN	NGEN	0.0009936856	0.9990063
ENG-1050	NGEN	NGEN	0.0008831514	0.99911684
ENG-1051	NGEN	NGEN	0.000929494	0.9990706
ENG-1052	NGEN	NGEN	0.0018071664	0.9981927
ENG-1053	NGEN	NGEN	0.0019626897	0.99803734
ENG-1054	NGEN	NGEN	0.001114953	0.99888504
ENG-1055	NGEN	NGEN	0.0009047787	0.99909514
ENG-1056	NGEN	NGEN	0.0015605856	0.9984393
ENG-1057	NGEN	NGEN	0.00093484117	0.9990651
ENG-1058	NGEN	NGEN	0.0010364163	0.99896365
ENG-1059	NGEN	NGEN	0.0014544474	0.9985455
ENG-1060	NGEN	NGEN	0.17071415	0.82928586
ENG-1061	NGEN	NGEN	0.0011595904	0.9988403
ENG-1062	NGEN	NGEN	0.00085661624	0.9991435
ENG-1063	NGEN	NGEN	0.0008839224	0.9991161
ENG-1064	NGEN	NGEN	0.0010949578	0.99890506
ENG-1065	NGEN	NGEN	0.0008057209	0.9991942
IBEN-0	NGEN	NGEN	0.0010405218	0.99895936
IBEN-1	NGEN	NGEN	0.0018036384	0.9981963
IBEN-2	NGEN	NGEN	0.00089435844	0.99910563
IBEN-3	GEN	GEN	0.9982113	0.0017885923
IBEN-4	NGEN	NGEN	0.0009529266	0.99904704
IBEN-5	NGEN	NGEN	0.0011284642	0.9988715
IBEN-6	GEN	NGEN	0.0060118586	0.99398804
IBEN-7	NGEN	NGEN	0.0029940233	0.9970059
IBEN-8	GEN	GEN	0.99845934	0.0015406591
IBEN-9	NGEN	NGEN	0.0012280465	0.99877197
IBEN-10	GEN	GEN	0.9984546	0.0015455405
IBEN-11	NGEN	NGEN	0.00087604055	0.99912393
IBEN-12	NGEN	NGEN	0.00098477	0.99901533
IBEN-13	NGEN	NGEN	0.002326407	0.9976736
IBEN-14	GEN	NGEN	0.003372537	0.99662733
IBEN-15	NGEN	NGEN	0.0023229884	0.9976769
IBEN-16	NGEN	NGEN	0.0015667757	0.9984332
IBEN-17	NGEN	GEN	0.99691176	0.0030883246
IBEN-18	NGEN	NGEN	0.1280382	0.8719618
IBEN-19	NGEN	NGEN	0.0012158698	0.99878407
IBEN-20	NGEN	NGEN	0.026490098	0.97350985
IBEN-21	GEN	GEN	0.9981473	0.0018527429
IBEN-22	NGEN	NGEN	0.05523396	0.944766
IBEN-23	NGEN	NGEN	0.0015758432	0.9984241
IBEN-24	GEN	GEN	0.9983653	0.0016348333
IBEN-25	NGEN	NGEN	0.00093639374	0.9990637
IBEN-26	NGEN	NGEN	0.0014417367	0.9985581
IBEN-27	NGEN	NGEN	0.0012063492	0.9987936
IBEN-28	NGEN	NGEN	0.00081893423	0.99918115
IBEN-29	NGEN	NGEN	0.43182132	0.56817865
IBEN-30	NGEN	NGEN	0.0014172888	0.99858266
IBEN-31	NGEN	NGEN	0.0014136467	0.9985865
IBEN-32	NGEN	NGEN	0.00093024905	0.99906963
IBEN-33	GEN	GEN	0.99824274	0.0017572627
IBEN-34	NGEN	NGEN	0.00086104113	0.99913895
IBEN-35	GEN	GEN	0.9361562	0.06384385
IBEN-36	NGEN	NGEN	0.0016615753	0.9983384
IBEN-37	NGEN	NGEN	0.0011788942	0.998821
IBEN-38	NGEN	NGEN	0.019122263	0.9808778
IBEN-39	NGEN	NGEN	0.0034557986	0.9965441
IBEN-40	NGEN	NGEN	0.0011900206	0.9988098
IBEN-41	NGEN	NGEN	0.0014424113	0.9985576
IBEN-42	NGEN	NGEN	0.0008505967	0.99914944
IBEN-43	NGEN	NGEN	0.0009484903	0.9990516
IBEN-44	NGEN	NGEN	0.002746226	0.99725384
IBEN-45	NGEN	NGEN	0.0009955699	0.99900436
IBEN-46	NGEN	NGEN	0.0024380966	0.99756205
IBEN-47	GEN	GEN	0.9981999	0.0018001063
IBEN-48	GEN	GEN	0.99844456	0.0015554023
IBEN-49	GEN	GEN	0.9985089	0.0014911889
IBEN-50	NGEN	NGEN	0.0018945769	0.9981054
IBEN-51	NGEN	NGEN	0.0013932241	0.9986067
IBEN-52	GEN	NGEN	0.0015686714	0.99843127
IBEN-53	NGEN	NGEN	0.0009743308	0.9990256
IBEN-54	NGEN	NGEN	0.00080538064	0.9991947
IBEN-55	NGEN	NGEN	0.00091604004	0.99908394
IBEN-56	GEN	GEN	0.9901636	0.00983633
IBEN-57	NGEN	NGEN	0.00081677997	0.9991833
IBEN-58	NGEN	NGEN	0.0045615844	0.9954383
IBEN-59	NGEN	NGEN	0.0012681332	0.998732
IBEN-60	NGEN	NGEN	0.007986488	0.9920136
IBEN-61	NGEN	GEN	0.927969	0.07203111
IBEN-62	NGEN	NGEN	0.0009009029	0.9990992
IBEN-63	NGEN	NGEN	0.00078593846	0.999214
IBEN-64	NGEN	NGEN	0.0010620034	0.9989379
IBEN-65	GEN	NGEN	0.0076530385	0.9923471
IBEN-66	NGEN	NGEN	0.009776224	0.9902238
IBEN-67	GEN	NGEN	0.009973936	0.990026
IBEN-68	NGEN	NGEN	0.0015201635	0.9984798
IBEN-69	NGEN	NGEN	0.0011681215	0.9988319
IBEN-70	NGEN	NGEN	0.000995148	0.99900484
IBEN-71	NGEN	NGEN	0.005898762	0.99410135
IBEN-72	NGEN	NGEN	0.001317981	0.99868196
IBEN-73	NGEN	NGEN	0.0010447687	0.9989553
IBEN-74	NGEN	NGEN	0.0008179211	0.9991821
IBEN-75	NGEN	NGEN	0.0012044014	0.99879575
IBEN-76	NGEN	NGEN	0.0014010734	0.9985988
IBEN-77	NGEN	NGEN	0.0022689328	0.99773115
IBEN-78	NGEN	NGEN	0.0009688006	0.99903107
IBEN-79	NGEN	NGEN	0.0009324398	0.9990675
IBEN-80	NGEN	NGEN	0.0011228648	0.9988772
IBEN-81	GEN	GEN	0.9984529	0.0015471745
IBEN-82	NGEN	NGEN	0.0009269764	0.99907297
IBEN-83	NGEN	NGEN	0.000964107	0.99903584
IBEN-84	GEN	NGEN	0.002755936	0.9972441
IBEN-85	GEN	GEN	0.99661213	0.0033879525
IBEN-86	NGEN	NGEN	0.0016887235	0.9983113
IBEN-87	GEN	GEN	0.9982063	0.0017937844
IBEN-88	NGEN	NGEN	0.0009209756	0.9990789
IBEN-89	NGEN	NGEN	0.0008641791	0.99913585
IBEN-90	NGEN	NGEN	0.0010993744	0.9989008
IBEN-91	GEN	GEN	0.9962384	0.0037615832
IBEN-92	NGEN	NGEN	0.001292028	0.9987081
IBEN-93	NGEN	NGEN	0.0014657297	0.9985343
IBEN-94	NGEN	NGEN	0.0015420659	0.9984579
IBEN-95	NGEN	NGEN	0.0009963901	0.99900365
IBEN-96	NGEN	NGEN	0.00083066605	0.99916923
IBEN-97	GEN	GEN	0.99802333	0.0019767622
IBEN-98	NGEN	NGEN	0.14225166	0.8577483
IBEN-99	NGEN	NGEN	0.00099758	0.99900246
IBEN-100	NGEN	NGEN	0.0011593439	0.9988405
IBEN-101	NGEN	NGEN	0.00078939804	0.99921066
IBEN-102	NGEN	NGEN	0.0008481213	0.9991518
IBEN-103	GEN	GEN	0.83585835	0.16414168
IBEN-104	GEN	NGEN	0.13928048	0.86071956
IBEN-105	NGEN	NGEN	0.0013981636	0.9986019
IBEN-106	NGEN	NGEN	0.0008488933	0.9991511
IBEN-107	NGEN	NGEN	0.0008620768	0.999138
IBEN-108	NGEN	NGEN	0.0008343515	0.99916565
IBEN-109	NGEN	NGEN	0.00096701406	0.999033
IBEN-110	NGEN	NGEN	0.0053270143	0.99467295
IBEN-111	NGEN	NGEN	0.009776224	0.9902238
IBEN-112	NGEN	NGEN	0.0010345598	0.9989653
IBEN-113	GEN	NGEN	0.0022468693	0.997753
IBEN-114	NGEN	NGEN	0.00094118447	0.99905866
IBEN-115	NGEN	GEN	0.97858596	0.02141406
IBEN-116	GEN	GEN	0.99820346	0.0017964115
IBEN-117	NGEN	NGEN	0.0011952663	0.9988048
IBEN-118	NGEN	NGEN	0.0011134149	0.9988867
IBEN-119	NGEN	NGEN	0.0008121267	0.9991878
IBEN-120	NGEN	NGEN	0.0007833927	0.9992166
IBEN-121	NGEN	NGEN	0.0024340772	0.99756587
IBEN-122	NGEN	NGEN	0.0014605793	0.9985393
IBEN-123	GEN	NGEN	0.05050702	0.94949293
IBEN-124	GEN	GEN	0.99827176	0.0017281407
IBEN-125	NGEN	NGEN	0.0008741903	0.99912584
IBEN-126	GEN	GEN	0.998387	0.0016129517
IBEN-127	NGEN	NGEN	0.0011771366	0.9988229
IBEN-128	GEN	NGEN	0.02615435	0.9738457
IBEN-129	NGEN	NGEN	0.0011251469	0.99887484
IBEN-130	NGEN	NGEN	0.0010491554	0.9989508
IBEN-131	NGEN	NGEN	0.0011358955	0.9988641
IBEN-132	NGEN	NGEN	0.00088285876	0.9991173
IBEN-133	NGEN	NGEN	0.0016024064	0.99839747
IBEN-134	GEN	GEN	0.99816823	0.0018318477
IBEN-135	NGEN	NGEN	0.0011017884	0.99889815
IBEN-136	NGEN	NGEN	0.0007923414	0.99920756
IBEN-137	NGEN	NGEN	0.0008643683	0.9991356
IBEN-138	NGEN	NGEN	0.0009604921	0.9990394
IBEN-139	NGEN	NGEN	0.0013160273	0.9986841
IBEN-140	NGEN	NGEN	0.038809963	0.96119
IBEN-141	NGEN	NGEN	0.0013067669	0.99869335
IBEN-142	NGEN	NGEN	0.00097593124	0.99902415
IBEN-143	NGEN	NGEN	0.0011600766	0.9988398
IBEN-144	GEN	GEN	0.9968229	0.0031770188
IBEN-145	NGEN	NGEN	0.0014631711	0.9985367
IBEN-146	NGEN	NGEN	0.0030208486	0.99697906
IBEN-147	NGEN	NGEN	0.0010141892	0.9989858
IBEN-148	NGEN	NGEN	0.00092046015	0.99907964
IBEN-149	NGEN	NGEN	0.0011718996	0.9988282
IBEN-150	NGEN	NGEN	0.0008910165	0.99910897
IBEN-151	NGEN	NGEN	0.0009816402	0.99901843
IBEN-152	NGEN	NGEN	0.0025040002	0.99749595
IBEN-153	NGEN	NGEN	0.00096288766	0.999037
IBEN-154	NGEN	NGEN	0.028860664	0.9711394
IBEN-155	GEN	GEN	0.99801403	0.0019859825
IBEN-156	GEN	GEN	0.98887503	0.011124815
IBEN-157	NGEN	NGEN	0.0010423185	0.9989577
IBEN-158	NGEN	NGEN	0.0011600595	0.9988398
IBEN-159	NGEN	NGEN	0.009549226	0.99045074
IBEN-160	NGEN	NGEN	0.15611582	0.8438842
IBEN-161	NGEN	NGEN	0.0011634186	0.99883646
IBEN-162	NGEN	NGEN	0.000805719	0.9991942
IBEN-163	NGEN	NGEN	0.019220883	0.9807791
IBEN-164	NGEN	NGEN	0.0013782013	0.9986217
IBEN-165	NGEN	NGEN	0.012499034	0.987501
IBEN-166	NGEN	NGEN	0.14448985	0.8555101
IBEN-167	NGEN	NGEN	0.0012719927	0.9987279
IBEN-168	GEN	NGEN	0.0043637087	0.9956362
IBEN-169	GEN	NGEN	0.008197465	0.9918024
IBEN-170	NGEN	NGEN	0.0011267297	0.9988734
IBEN-171	NGEN	NGEN	0.0014179675	0.99858195
IBEN-172	NGEN	NGEN	0.0011870299	0.9988129
IBEN-173	NGEN	NGEN	0.0012071271	0.9987929
IBEN-174	GEN	GEN	0.8983116	0.10168836
IBEN-175	GEN	GEN	0.99830866	0.0016914393
IBEN-176	NGEN	NGEN	0.0011328226	0.9988672
IBEN-177	NGEN	NGEN	0.0010167657	0.9989832
IBEN-178	NGEN	NGEN	0.00084427197	0.99915564
IBEN-179	GEN	NGEN	0.0025076624	0.9974924
IBEN-180	NGEN	NGEN	0.0014396566	0.99856025
IBEN-181	GEN	GEN	0.99840957	0.0015904536
IBEN-182	GEN	NGEN	0.0033975912	0.99660236
IBEN-183	NGEN	NGEN	0.0014758576	0.99852407
IBEN-184	GEN	GEN	0.9982211	0.0017789893
IBEN-185	NGEN	NGEN	0.0008920666	0.999108
IBEN-186	NGEN	NGEN	0.006827076	0.99317294
IBEN-187	NGEN	NGEN	0.0019712248	0.9980288
IBEN-188	NGEN	NGEN	0.00083923305	0.99916065
IBEN-189	NGEN	NGEN	0.0014453788	0.9985546
IBEN-190	NGEN	NGEN	0.0012190186	0.99878097
IBEN-191	NGEN	NGEN	0.0008599157	0.99914014
IBEN-192	NGEN	NGEN	0.00092497177	0.9990751
IBEN-193	NGEN	NGEN	0.0014997717	0.9985003
IBEN-194	NGEN	NGEN	0.0008600194	0.9991399
IBEN-195	NGEN	NGEN	0.006773711	0.99322623
IBEN-196	GEN	GEN	0.9935846	0.006415481
IBEN-197	NGEN	NGEN	0.009776224	0.9902238
IBEN-198	GEN	GEN	0.9966881	0.0033118986
IBEN-199	GEN	NGEN	0.065220654	0.93477935
IBEN-200	NGEN	NGEN	0.0010816058	0.9989184
IBEN-201	NGEN	NGEN	0.0015255822	0.99847436
IBEN-202	GEN	GEN	0.9981059	0.0018941108
IBEN-203	NGEN	NGEN	0.0015342268	0.9984658
IBEN-204	NGEN	NGEN	0.0013425136	0.9986574
IBEN-205	NGEN	NGEN	0.0007884128	0.9992116
IBEN-206	NGEN	NGEN	0.0010395771	0.9989603
IBEN-207	NGEN	NGEN	0.0012910359	0.9987091
IBEN-208	NGEN	NGEN	0.0014132935	0.9985867
IBEN-209	NGEN	NGEN	0.0010112353	0.9989889
IBEN-210	NGEN	NGEN	0.024027074	0.975973
IBEN-211	GEN	GEN	0.9983472	0.001652886
IBEN-212	NGEN	GEN	0.73182523	0.26817486
IBEN-213	NGEN	NGEN	0.002506596	0.9974933
IBEN-214	NGEN	NGEN	0.0015366451	0.9984634
IBEN-215	NGEN	NGEN	0.00084298867	0.9991571
IBEN-216	NGEN	NGEN	0.0010974678	0.9989027
IBEN-217	NGEN	NGEN	0.00096514286	0.9990349
IBEN-218	GEN	GEN	0.9973951	0.0026049986
IBEN-219	NGEN	NGEN	0.0008667985	0.9991332
IBEN-220	NGEN	NGEN	0.0026103628	0.9973896
IBEN-221	NGEN	NGEN	0.0008862208	0.99911374
IBEN-222	NGEN	NGEN	0.009776224	0.9902238
IBEN-223	NGEN	NGEN	0.00089837407	0.9991016
IBEN-224	GEN	NGEN	0.0019449437	0.998055
IBEN-225	NGEN	NGEN	0.0011340559	0.998866
IBEN-226	GEN	NGEN	0.002772158	0.99722797
IBEN-227	NGEN	NGEN	0.00095857045	0.9990413
IBEN-228	NGEN	NGEN	0.0023277162	0.9976722
IBEN-229	NGEN	NGEN	0.00080740126	0.99919254
IBEN-230	GEN	GEN	0.9871684	0.012831672
IBEN-231	GEN	GEN	0.7669815	0.23301856
IBEN-232	NGEN	NGEN	0.0008637721	0.9991363
IBEN-233	NGEN	NGEN	0.0010336268	0.9989663
IBEN-234	NGEN	NGEN	0.0013388064	0.9986612
IBEN-235	NGEN	NGEN	0.00087273587	0.99912727
IBEN-236	NGEN	NGEN	0.0011287107	0.99887127
IBEN-237	NGEN	NGEN	0.00080393144	0.9991961
IBEN-238	GEN	GEN	0.9981221	0.0018777834
IBEN-239	GEN	GEN	0.99617094	0.0038291183
IBEN-240	NGEN	NGEN	0.0011262774	0.99887365
IBEN-241	GEN	GEN	0.65882695	0.34117305
IBEN-242	NGEN	NGEN	0.0010316862	0.9989684
IBEN-243	GEN	GEN	0.9975887	0.0024113609
IBEN-244	NGEN	NGEN	0.0010029286	0.998997
IBEN-245	NGEN	NGEN	0.0012470334	0.9987529
IBEN-246	NGEN	NGEN	0.0008117209	0.9991883
IBEN-247	GEN	NGEN	0.015463382	0.9845366
IBEN-248	NGEN	NGEN	0.009776224	0.9902238
IBEN-249	NGEN	NGEN	0.0008688929	0.9991311
IBEN-250	NGEN	NGEN	0.0010437374	0.99895626
IBEN-251	NGEN	NGEN	0.000984218	0.9990158
IBEN-252	NGEN	NGEN	0.35007542	0.64992464
IBEN-253	NGEN	NGEN	0.00092438445	0.9990756
IBEN-254	GEN	GEN	0.9924545	0.007545574
IBEN-255	NGEN	NGEN	0.00096281926	0.99903727
IBEN-256	GEN	NGEN	0.0017051738	0.99829483
IBEN-257	NGEN	NGEN	0.006379062	0.99362105
IBEN-258	NGEN	NGEN	0.0012858051	0.9987141
IBEN-259	NGEN	NGEN	0.0071766535	0.9928235
IBEN-260	NGEN	NGEN	0.0008182258	0.99918187
IBEN-261	NGEN	NGEN	0.0010604135	0.9989396
IBEN-262	NGEN	NGEN	0.0008107515	0.99918926
IBEN-263	NGEN	NGEN	0.0009214957	0.99907845
IBEN-264	NGEN	NGEN	0.0020971594	0.9979029
IBEN-265	GEN	GEN	0.9974931	0.0025068352
IBEN-266	NGEN	NGEN	0.00089036755	0.9991097
IBEN-267	GEN	GEN	0.96343166	0.03656837
IBEN-268	NGEN	GEN	0.97520113	0.024798837
IBEN-269	NGEN	NGEN	0.0073694633	0.9926306
IBEN-270	NGEN	NGEN	0.00085175707	0.99914825
IBEN-271	NGEN	NGEN	0.010466196	0.9895337
IBEN-272	NGEN	NGEN	0.4342986	0.5657015
IBEN-273	NGEN	NGEN	0.0009299107	0.9990701
IBEN-274	NGEN	NGEN	0.0021959972	0.997804
IBEN-275	NGEN	NGEN	0.0007980986	0.99920183
IBEN-276	NGEN	NGEN	0.0012241334	0.998776
IBEN-277	NGEN	NGEN	0.0012511753	0.99874884
IBEN-278	NGEN	NGEN	0.0019094526	0.9980907
IBEN-279	GEN	GEN	0.99814564	0.0018544664
IBEN-280	NGEN	NGEN	0.0010319691	0.99896795
IBEN-281	NGEN	NGEN	0.019172393	0.98082775
IBEN-282	NGEN	NGEN	0.0012925216	0.99870765
IBEN-283	NGEN	NGEN	0.0008790374	0.99912107
IBEN-284	GEN	NGEN	0.13768713	0.8623129
IBEN-285	NGEN	NGEN	0.0009257956	0.99907416
IBEN-286	NGEN	NGEN	0.009776224	0.9902238
IBEN-287	NGEN	NGEN	0.0027125974	0.9972874
IBEN-288	NGEN	NGEN	0.0015098288	0.99849004
IBEN-289	NGEN	NGEN	0.0020407615	0.9979593
IBEN-290	GEN	GEN	0.99844384	0.0015560959
IBEN-291	NGEN	NGEN	0.0009108898	0.9990892
IBEN-292	NGEN	NGEN	0.0010166871	0.99898344
IBEN-293	NGEN	NGEN	0.0044919495	0.9955081
IBEN-294	NGEN	NGEN	0.0023784302	0.99762154
IBEN-295	GEN	NGEN	0.00094361196	0.9990563
IBEN-296	NGEN	NGEN	0.0017835998	0.99821633
IBEN-297	NGEN	NGEN	0.00078894384	0.99921113
IBEN-298	NGEN	NGEN	0.001581498	0.9984184
IBEN-299	NGEN	NGEN	0.0016514664	0.99834865
IBEN-300	NGEN	NGEN	0.0010203958	0.9989796
IBEN-301	NGEN	GEN	0.75828266	0.24171734
IBEN-302	NGEN	NGEN	0.0014144748	0.9985855
IBEN-303	GEN	GEN	0.93956524	0.060434666
IBEN-304	NGEN	NGEN	0.0015491381	0.998451
IBEN-305	NGEN	NGEN	0.1418119	0.85818815
IBEN-306	GEN	GEN	0.99819154	0.0018084749
IBEN-307	NGEN	NGEN	0.0010560447	0.99894387
IBEN-308	NGEN	NGEN	0.0009682672	0.9990318
IBEN-309	NGEN	NGEN	0.0010241659	0.9989758
IBEN-310	NGEN	NGEN	0.015492143	0.9845077
IBEN-311	GEN	GEN	0.9975832	0.0024168494
IBEN-312	NGEN	NGEN	0.0024749658	0.9975249
IBEN-313	NGEN	NGEN	0.011334062	0.98866594
IBEN-314	GEN	GEN	0.97210026	0.027899703
IBEN-315	GEN	NGEN	0.0011469058	0.99885315
IBEN-316	NGEN	NGEN	0.0009589732	0.9990411
IBEN-317	NGEN	GEN	0.9191584	0.08084164
IBEN-318	NGEN	NGEN	0.000992526	0.99900746
IBEN-319	NGEN	NGEN	0.0036468375	0.99635315
IBEN-320	NGEN	NGEN	0.00087674806	0.9991232
IBEN-321	GEN	NGEN	0.021316273	0.9786839
IBEN-322	GEN	GEN	0.99743694	0.002563118
IBEN-323	NGEN	NGEN	0.0012507159	0.9987493
IBEN-324	NGEN	NGEN	0.0010538972	0.998946
IBEN-325	NGEN	NGEN	0.0019564182	0.99804354
IBEN-326	GEN	GEN	0.9983365	0.001663405
IBEN-327	GEN	GEN	0.99830246	0.0016975801
IBEN-328	NGEN	NGEN	0.0009382481	0.99906176
IBEN-329	GEN	NGEN	0.0018910244	0.998109
IBEN-330	NGEN	NGEN	0.00083745294	0.99916255
IBEN-331	NGEN	NGEN	0.0010976992	0.99890244
IBEN-332	NGEN	NGEN	0.009776224	0.9902238
IBEN-333	GEN	GEN	0.9982825	0.0017174769
IBEN-334	NGEN	NGEN	0.0025561852	0.99744385
IBEN-335	NGEN	NGEN	0.00080213323	0.9991978
IBEN-336	NGEN	NGEN	0.0047147516	0.9952852
IBEN-337	NGEN	NGEN	0.0010655974	0.9989344
IBEN-338	NGEN	NGEN	0.00088075176	0.9991192
IBEN-339	NGEN	NGEN	0.0019743242	0.9980257
IBEN-340	NGEN	GEN	0.98901105	0.010988844
IBEN-341	GEN	GEN	0.98831797	0.011682017
IBEN-342	NGEN	NGEN	0.0016251078	0.9983748
IBEN-343	NGEN	NGEN	0.003198424	0.99680173
IBEN-344	NGEN	GEN	0.99815065	0.0018493015
IBEN-345	NGEN	NGEN	0.002977122	0.997023
IBEN-346	NGEN	NGEN	0.49770004	0.50229996
IBEN-347	NGEN	NGEN	0.0010414327	0.99895865
IBEN-348	NGEN	NGEN	0.003697746	0.9963023
IBEN-349	NGEN	NGEN	0.0007914325	0.9992085
IBEN-350	NGEN	NGEN	0.0014469427	0.99855316
IBEN-351	NGEN	NGEN	0.0013360024	0.9986641
IBEN-352	NGEN	NGEN	0.0015719879	0.9984279
IBEN-353	NGEN	NGEN	0.00083165726	0.9991683
IBEN-354	NGEN	NGEN	0.00079018774	0.9992097
IBEN-355	GEN	GEN	0.9957965	0.004203447
IBEN-356	NGEN	NGEN	0.0018342251	0.99816585
IBEN-357	NGEN	NGEN	0.00078961183	0.9992104
IBEN-358	NGEN	NGEN	0.0009290172	0.99907106
IBEN-359	NGEN	NGEN	0.0008932554	0.9991068
IBEN-360	NGEN	NGEN	0.0012169655	0.9987831
IBEN-361	NGEN	NGEN	0.009776224	0.9902238
IBEN-362	NGEN	NGEN	0.00088597153	0.999114
IBEN-363	NGEN	NGEN	0.0009527803	0.9990473
IBEN-364	NGEN	NGEN	0.00111143	0.9988886
IBEN-365	GEN	NGEN	0.13331649	0.8666835
IBEN-366	NGEN	GEN	0.9983003	0.0016997339
IBEN-367	NGEN	NGEN	0.0015321601	0.9984679
IBEN-368	GEN	GEN	0.99839485	0.0016052146
IBEN-369	NGEN	NGEN	0.0053893784	0.9946106
IBEN-370	NGEN	NGEN	0.009144885	0.9908551
IBEN-371	NGEN	NGEN	0.0017692522	0.9982308
IBEN-372	GEN	GEN	0.9984729	0.001527112
IBEN-373	NGEN	NGEN	0.001158062	0.99884194
IBEN-374	NGEN	NGEN	0.0008074967	0.99919254
IBEN-375	NGEN	NGEN	0.0042744125	0.99572575
IBEN-376	NGEN	NGEN	0.0011209165	0.99887913
IBEN-377	NGEN	NGEN	0.0011657404	0.9988343
IBEN-378	NGEN	NGEN	0.00090099784	0.99909896
IBEN-379	NGEN	NGEN	0.0012927231	0.9987074
IBEN-380	NGEN	NGEN	0.0009043224	0.9990956
IBEN-381	NGEN	NGEN	0.0020343326	0.99796575
IBEN-382	GEN	GEN	0.99245924	0.007540805
IBEN-383	GEN	NGEN	0.0011798807	0.99882007
IBEN-384	GEN	GEN	0.99838126	0.0016188122
IBEN-385	NGEN	NGEN	0.0012633525	0.9987367
