id	label	Sub-task B_preds	GEN_probs	NGEN_probs
ENG-1018	GEN	NGEN	0.0019041527	0.99809587
ENG-1019	GEN	GEN	0.99060446	0.009395501
ENG-1020	GEN	NGEN	0.0019122937	0.9980878
ENG-1021	GEN	NGEN	0.0013937325	0.9986062
ENG-1022	GEN	NGEN	0.0010096155	0.99899036
ENG-1023	GEN	NGEN	0.00087954476	0.99912035
ENG-1024	GEN	NGEN	0.0014074064	0.9985927
ENG-1025	GEN	GEN	0.9938049	0.0061950786
ENG-1026	GEN	NGEN	0.0019041527	0.99809587
ENG-1027	GEN	NGEN	0.001142167	0.9988579
ENG-1028	GEN	NGEN	0.00082728715	0.99917257
ENG-1029	GEN	NGEN	0.00077289884	0.9992271
ENG-1030	GEN	NGEN	0.0008079843	0.99919206
ENG-1031	GEN	NGEN	0.0013067657	0.99869335
ENG-1032	GEN	NGEN	0.00082030485	0.9991797
ENG-1033	GEN	NGEN	0.0041332417	0.9958668
ENG-1034	GEN	NGEN	0.0010289513	0.99897105
ENG-1035	GEN	NGEN	0.0008500023	0.99915016
ENG-1036	GEN	NGEN	0.0012108426	0.9987891
ENG-1037	GEN	NGEN	0.00084192294	0.999158
ENG-1038	GEN	NGEN	0.0007636893	0.9992364
ENG-1039	GEN	NGEN	0.000916751	0.9990832
ENG-1040	GEN	NGEN	0.0017548938	0.9982451
ENG-1041	GEN	NGEN	0.3015364	0.69846356
ENG-1042	GEN	NGEN	0.0009102928	0.99908966
ENG-1043	GEN	NGEN	0.00086828985	0.9991318
ENG-1044	GEN	NGEN	0.0011739545	0.998826
ENG-1045	GEN	NGEN	0.0009767981	0.9990232
ENG-1046	GEN	NGEN	0.0008866892	0.99911326
ENG-1047	GEN	NGEN	0.0010939224	0.998906
ENG-1048	GEN	NGEN	0.00082572096	0.99917424
ENG-1049	GEN	NGEN	0.00081519096	0.9991847
ENG-1050	GEN	NGEN	0.0008483733	0.9991516
ENG-1051	GEN	NGEN	0.0008667514	0.9991332
ENG-1052	GEN	NGEN	0.0007661458	0.9992338
ENG-1053	GEN	NGEN	0.0009930371	0.999007
ENG-1054	GEN	NGEN	0.0007876271	0.9992123
ENG-1055	GEN	NGEN	0.0008536303	0.99914634
ENG-1056	GEN	NGEN	0.0010535731	0.9989465
ENG-1057	GEN	NGEN	0.00097263185	0.99902725
ENG-1058	GEN	NGEN	0.0008329829	0.9991671
ENG-1059	GEN	NGEN	0.0008170628	0.9991828
ENG-1060	GEN	NGEN	0.0009466594	0.99905324
ENG-1061	GEN	NGEN	0.0009833211	0.99901676
ENG-1062	GEN	NGEN	0.0007995	0.9992004
ENG-1063	GEN	NGEN	0.00081469666	0.9991852
ENG-1064	GEN	NGEN	0.0010930641	0.99890697
ENG-1065	GEN	NGEN	0.0008215673	0.9991785
ENG-1066	GEN	NGEN	0.0023041118	0.997696
ENG-1067	GEN	NGEN	0.0013223088	0.9986777
ENG-1068	GEN	NGEN	0.0010649665	0.9989351
ENG-1069	GEN	NGEN	0.0008635711	0.99913657
ENG-1070	GEN	NGEN	0.0008099432	0.99919
ENG-1071	GEN	NGEN	0.0008063232	0.9991937
ENG-1072	GEN	NGEN	0.021440314	0.97855973
ENG-1073	GEN	NGEN	0.011075463	0.98892456
ENG-1074	GEN	NGEN	0.0007831417	0.99921685
ENG-1075	GEN	NGEN	0.0026933814	0.99730664
ENG-1076	GEN	NGEN	0.0009347137	0.99906534
ENG-1077	GEN	NGEN	0.0008954385	0.9991047
ENG-1078	GEN	NGEN	0.0009008535	0.9990992
ENG-1079	GEN	NGEN	0.00085069565	0.99914944
ENG-1080	GEN	NGEN	0.0011740328	0.998826
ENG-1081	GEN	NGEN	0.00088552805	0.99911445
ENG-1082	GEN	NGEN	0.0009824915	0.9990175
ENG-1083	GEN	NGEN	0.0009247883	0.9990751
ENG-1084	GEN	NGEN	0.0009213371	0.9990787
ENG-1085	GEN	NGEN	0.00077985274	0.9992202
ENG-1086	GEN	NGEN	0.0010320036	0.99896795
ENG-1087	GEN	NGEN	0.0008829956	0.9991171
ENG-1088	GEN	NGEN	0.0008595799	0.9991404
ENG-1089	GEN	NGEN	0.0009041491	0.99909586
ENG-1090	GEN	NGEN	0.0010166058	0.99898344
ENG-1091	GEN	NGEN	0.00090605236	0.99909395
ENG-1092	GEN	NGEN	0.000896657	0.9991035
ENG-1093	GEN	NGEN	0.00088745647	0.99911255
ENG-1094	GEN	NGEN	0.0008489431	0.9991511
ENG-1095	GEN	NGEN	0.007314234	0.99268574
ENG-1096	GEN	NGEN	0.0008463373	0.99915373
ENG-1097	GEN	NGEN	0.0012537839	0.9987462
ENG-1098	GEN	NGEN	0.0009000128	0.9990999
ENG-1099	GEN	NGEN	0.0008261534	0.99917376
ENG-1100	GEN	NGEN	0.0009639047	0.9990361
ENG-1101	GEN	NGEN	0.0012897708	0.9987103
ENG-1102	GEN	NGEN	0.00082291843	0.9991771
ENG-1103	GEN	NGEN	0.0012047609	0.9987953
ENG-1104	GEN	NGEN	0.0010628991	0.99893695
ENG-1105	GEN	NGEN	0.0012897708	0.9987103
ENG-1106	GEN	NGEN	0.004176224	0.9958238
ENG-1107	GEN	NGEN	0.00089335337	0.9991066
ENG-1108	GEN	NGEN	0.0015721566	0.9984279
ENG-1109	GEN	NGEN	0.0034959076	0.996504
ENG-1110	GEN	NGEN	0.00091999327	0.9990799
ENG-1111	GEN	NGEN	0.0036885499	0.99631155
ENG-1112	GEN	NGEN	0.0027149874	0.997285
ENG-1113	GEN	NGEN	0.0014232491	0.9985767
ENG-1114	GEN	NGEN	0.0007743331	0.9992257
ENG-1115	GEN	NGEN	0.0008260053	0.999174
ENG-1116	GEN	NGEN	0.00090059836	0.99909943
ENG-1117	GEN	NGEN	0.0009897243	0.9990103
ENG-1118	GEN	NGEN	0.0009006482	0.99909943
ENG-1119	GEN	NGEN	0.0012999746	0.9987
ENG-1120	GEN	NGEN	0.0008016178	0.99919826
ENG-1121	GEN	NGEN	0.0025055348	0.9974945
ENG-1122	GEN	NGEN	0.012637724	0.9873623
ENG-1123	GEN	NGEN	0.0009459817	0.99905396
ENG-1124	GEN	NGEN	0.0010519571	0.9989479
ENG-1125	GEN	NGEN	0.0010195851	0.99898034
ENG-1126	GEN	NGEN	0.001572284	0.9984277
ENG-1127	GEN	NGEN	0.0019659998	0.998034
ENG-1128	GEN	NGEN	0.0009524069	0.9990475
ENG-1129	GEN	NGEN	0.0008958382	0.9991042
ENG-1130	GEN	NGEN	0.0019742076	0.9980257
ENG-1131	GEN	NGEN	0.012390818	0.9876091
ENG-1132	GEN	NGEN	0.00095373666	0.9990463
ENG-1133	GEN	NGEN	0.0010170324	0.99898297
ENG-1134	GEN	NGEN	0.0026116453	0.9973884
ENG-1135	GEN	NGEN	0.0017828549	0.9982173
ENG-1136	GEN	NGEN	0.0027397985	0.9972603
ENG-1137	GEN	NGEN	0.0010092637	0.99899083
ENG-1138	GEN	NGEN	0.0009871095	0.99901295
ENG-1139	GEN	NGEN	0.001142167	0.9988579
ENG-1140	GEN	NGEN	0.0011415038	0.9988584
ENG-1141	GEN	NGEN	0.0012719351	0.99872816
ENG-1142	GEN	NGEN	0.009579686	0.9904203
ENG-1143	GEN	NGEN	0.0019281064	0.99807185
ENG-1144	GEN	NGEN	0.0011538817	0.998846
ENG-1145	GEN	NGEN	0.0009841364	0.9990158
ENG-1146	GEN	NGEN	0.0008575477	0.9991425
ENG-1147	GEN	NGEN	0.0008658385	0.9991342
ENG-1148	GEN	NGEN	0.0011001127	0.9988998
ENG-1149	GEN	GEN	0.99789125	0.0021085935
ENG-1150	GEN	NGEN	0.001786056	0.99821395
ENG-1151	GEN	NGEN	0.011554184	0.9884458
ENG-1152	GEN	NGEN	0.0011538817	0.998846
ENG-1153	GEN	NGEN	0.0012009541	0.9987991
ENG-1154	GEN	NGEN	0.0008061087	0.9991937
ENG-1155	GEN	NGEN	0.0008967836	0.99910325
ENG-1156	GEN	NGEN	0.0008087815	0.9991911
ENG-1157	GEN	NGEN	0.0011660184	0.99883384
ENG-1158	GEN	NGEN	0.0011362704	0.99886364
ENG-1159	GEN	NGEN	0.00089772785	0.9991023
ENG-1160	GEN	NGEN	0.0010510491	0.9989489
ENG-1161	GEN	NGEN	0.0014495573	0.99855053
ENG-1162	GEN	NGEN	0.0008519013	0.99914825
ENG-1163	GEN	NGEN	0.00090772373	0.9990923
ENG-1164	GEN	NGEN	0.0030427708	0.9969572
ENG-1165	GEN	NGEN	0.0012012966	0.99879885
ENG-1166	GEN	NGEN	0.0024613512	0.99753875
ENG-1167	GEN	NGEN	0.00095673744	0.9990432
ENG-1168	GEN	NGEN	0.0059625744	0.99403733
ENG-1169	GEN	NGEN	0.018918691	0.9810813
ENG-1170	GEN	NGEN	0.0030164067	0.9969835
ENG-1171	GEN	NGEN	0.0011888335	0.998811
ENG-1172	GEN	NGEN	0.00091046514	0.99908966
ENG-1173	GEN	NGEN	0.0011089335	0.998891
ENG-1174	GEN	NGEN	0.0009444529	0.99905556
ENG-1175	GEN	NGEN	0.0012197675	0.99878025
ENG-1176	GEN	NGEN	0.0009063756	0.9990937
ENG-1177	GEN	NGEN	0.0008207082	0.99917924
ENG-1178	GEN	NGEN	0.0012807379	0.99871933
ENG-1179	GEN	NGEN	0.0009767637	0.9990232
ENG-1180	GEN	NGEN	0.0011847364	0.9988153
ENG-1181	GEN	NGEN	0.00086983596	0.99913013
ENG-1182	GEN	NGEN	0.0014622386	0.99853766
ENG-1183	GEN	NGEN	0.001273374	0.9987267
ENG-1184	GEN	NGEN	0.0010644629	0.9989356
ENG-1185	GEN	NGEN	0.008230444	0.9917695
ENG-1186	GEN	NGEN	0.0022984068	0.99770164
ENG-1187	GEN	NGEN	0.0016482581	0.99835175
ENG-1188	GEN	NGEN	0.0014732665	0.9985267
ENG-1189	GEN	NGEN	0.0008699347	0.99913013
ENG-1190	GEN	NGEN	0.0047319885	0.99526787
ENG-1191	GEN	GEN	0.54167384	0.4583262
ENG-1192	GEN	NGEN	0.001079659	0.9989203
ENG-1193	GEN	NGEN	0.0013627957	0.9986372
ENG-1194	GEN	GEN	0.94521344	0.054786555
ENG-1195	GEN	NGEN	0.0078021614	0.9921978
ENG-1196	GEN	GEN	0.87877774	0.12122234
ENG-1197	GEN	NGEN	0.072260685	0.9277393
ENG-1198	GEN	NGEN	0.0016289357	0.998371
ENG-1199	GEN	NGEN	0.0011030831	0.99889696
IBEN-0	GEN	NGEN	0.0038362897	0.99616385
IBEN-1	GEN	NGEN	0.0020553006	0.99794453
IBEN-2	GEN	NGEN	0.0027627225	0.9972372
IBEN-3	GEN	GEN	0.99779063	0.0022093193
IBEN-4	GEN	NGEN	0.010543486	0.98945636
IBEN-5	GEN	NGEN	0.00096220104	0.99903774
IBEN-6	GEN	NGEN	0.0011199035	0.9988801
IBEN-7	GEN	NGEN	0.0010378688	0.9989622
IBEN-8	GEN	NGEN	0.0010678523	0.99893224
IBEN-9	GEN	NGEN	0.0009786732	0.9990213
IBEN-10	GEN	NGEN	0.0012187675	0.9987812
IBEN-11	GEN	NGEN	0.00091076345	0.9990892
IBEN-12	GEN	GEN	0.78504723	0.2149528
IBEN-13	GEN	NGEN	0.0025753495	0.9974246
IBEN-14	GEN	NGEN	0.0009621396	0.99903774
IBEN-15	GEN	NGEN	0.006476413	0.99352366
IBEN-16	GEN	GEN	0.518667	0.4813331
IBEN-17	GEN	NGEN	0.061262887	0.93873715
IBEN-18	GEN	GEN	0.511803	0.48819706
IBEN-19	GEN	GEN	0.99836814	0.0016318511
IBEN-20	GEN	NGEN	0.009776224	0.9902238
IBEN-21	GEN	NGEN	0.0035657014	0.9964344
IBEN-22	GEN	NGEN	0.0018321831	0.99816775
IBEN-23	GEN	GEN	0.99163353	0.008366396
IBEN-24	GEN	NGEN	0.0015152106	0.9984848
IBEN-25	GEN	NGEN	0.0012228902	0.9987772
IBEN-26	GEN	NGEN	0.0014835915	0.99851644
IBEN-27	GEN	NGEN	0.0027689636	0.997231
IBEN-28	GEN	NGEN	0.0031456358	0.99685425
IBEN-29	GEN	NGEN	0.0008619572	0.999138
IBEN-30	GEN	NGEN	0.02005076	0.97994936
IBEN-31	GEN	NGEN	0.004723501	0.99527645
IBEN-32	GEN	NGEN	0.0010969656	0.99890316
IBEN-33	GEN	NGEN	0.0010959868	0.9989041
IBEN-34	GEN	NGEN	0.0078039328	0.9921962
IBEN-35	GEN	NGEN	0.0013040175	0.99869597
IBEN-36	GEN	NGEN	0.0014203535	0.99857956
IBEN-37	GEN	GEN	0.99805856	0.0019414597
IBEN-38	GEN	NGEN	0.0009962039	0.9990039
IBEN-39	GEN	NGEN	0.0009829198	0.99901724
IBEN-40	GEN	NGEN	0.0036412943	0.99635863
IBEN-41	GEN	NGEN	0.0010376372	0.99896246
IBEN-42	GEN	NGEN	0.0010274044	0.9989727
IBEN-43	GEN	NGEN	0.00087189896	0.9991282
IBEN-44	GEN	NGEN	0.0013107897	0.9986893
IBEN-45	GEN	NGEN	0.002049557	0.9979505
IBEN-46	GEN	NGEN	0.002231612	0.9977683
IBEN-47	GEN	NGEN	0.0008916668	0.99910825
IBEN-48	GEN	NGEN	0.001649587	0.9983503
IBEN-49	GEN	NGEN	0.00118918	0.99881077
IBEN-50	GEN	NGEN	0.0022516462	0.9977483
IBEN-51	GEN	GEN	0.99812114	0.0018788197
IBEN-52	GEN	NGEN	0.0009789352	0.99902105
IBEN-53	GEN	NGEN	0.0011196808	0.9988803
IBEN-54	GEN	NGEN	0.0018790499	0.9981209
IBEN-55	GEN	GEN	0.98761356	0.012386542
IBEN-56	GEN	NGEN	0.009662771	0.99033713
IBEN-57	GEN	NGEN	0.0044001006	0.9955999
IBEN-58	GEN	NGEN	0.0141747	0.9858252
IBEN-59	GEN	NGEN	0.0018790499	0.9981209
IBEN-60	GEN	NGEN	0.31125578	0.6887442
IBEN-61	GEN	NGEN	0.0019297767	0.9980702
IBEN-62	GEN	NGEN	0.0010350848	0.99896485
IBEN-63	GEN	NGEN	0.0013741989	0.99862576
IBEN-64	GEN	NGEN	0.00089344924	0.9991066
IBEN-65	GEN	GEN	0.99642086	0.003579087
IBEN-66	GEN	NGEN	0.41992736	0.58007264
IBEN-67	GEN	GEN	0.87563014	0.124369845
IBEN-68	GEN	NGEN	0.0029438143	0.9970563
IBEN-69	GEN	NGEN	0.34108225	0.6589177
IBEN-70	GEN	GEN	0.99827653	0.0017234443
IBEN-71	GEN	GEN	0.99825466	0.0017452812
IBEN-72	GEN	NGEN	0.0018295781	0.9981704
IBEN-73	GEN	NGEN	0.002211268	0.9977887
IBEN-74	GEN	GEN	0.9982325	0.00176757
IBEN-75	GEN	NGEN	0.0038785802	0.99612135
IBEN-76	GEN	NGEN	0.0009968049	0.9990032
IBEN-77	GEN	NGEN	0.0010440073	0.998956
IBEN-78	GEN	GEN	0.80438155	0.19561844
IBEN-79	GEN	NGEN	0.0011404358	0.9988596
IBEN-80	GEN	NGEN	0.0008624374	0.9991375
IBEN-81	GEN	NGEN	0.19210012	0.8078998
IBEN-82	GEN	NGEN	0.0022644473	0.99773544
IBEN-83	GEN	NGEN	0.001385076	0.998615
IBEN-84	GEN	GEN	0.9091763	0.09082364
IBEN-85	GEN	NGEN	0.00088428915	0.99911565
IBEN-86	GEN	NGEN	0.0014239544	0.998576
IBEN-87	GEN	GEN	0.9984098	0.0015901683
IBEN-88	GEN	NGEN	0.0014727145	0.9985274
IBEN-89	GEN	NGEN	0.0014878095	0.9985122
IBEN-90	GEN	NGEN	0.036247775	0.96375227
IBEN-91	GEN	NGEN	0.001439936	0.99856
IBEN-92	GEN	GEN	0.97823244	0.021767618
IBEN-93	GEN	NGEN	0.003152456	0.9968476
IBEN-94	GEN	NGEN	0.03230919	0.96769094
IBEN-95	GEN	NGEN	0.0013349795	0.99866503
IBEN-96	GEN	NGEN	0.0018915917	0.9981085
IBEN-97	GEN	NGEN	0.0011912333	0.9988086
IBEN-98	GEN	GEN	0.846287	0.15371293
IBEN-99	GEN	NGEN	0.004088598	0.9959114
IBEN-100	GEN	NGEN	0.0010021608	0.9989979
IBEN-101	GEN	NGEN	0.011610489	0.9883895
IBEN-102	GEN	NGEN	0.05446701	0.9455329
IBEN-103	GEN	GEN	0.9813335	0.018666523
IBEN-104	GEN	NGEN	0.0014189996	0.998581
IBEN-105	GEN	GEN	0.99640137	0.0035985871
IBEN-106	GEN	NGEN	0.0010399956	0.9989601
IBEN-107	GEN	NGEN	0.0029285408	0.9970715
IBEN-108	GEN	NGEN	0.0010548369	0.99894506
IBEN-109	GEN	NGEN	0.002463675	0.99753636
IBEN-110	GEN	GEN	0.99822915	0.0017709725
IBEN-111	GEN	NGEN	0.0017871243	0.998213
IBEN-112	GEN	NGEN	0.0017864478	0.99821347
IBEN-113	GEN	NGEN	0.46458122	0.5354187
IBEN-114	GEN	NGEN	0.001152618	0.9988474
IBEN-115	GEN	NGEN	0.003224687	0.9967753
IBEN-116	GEN	NGEN	0.0011796196	0.9988203
IBEN-117	GEN	NGEN	0.0012147097	0.99878526
IBEN-118	GEN	NGEN	0.00076175766	0.9992383
IBEN-119	GEN	NGEN	0.001227721	0.9987722
IBEN-120	GEN	NGEN	0.0009098237	0.99909014
IBEN-121	GEN	NGEN	0.0018291	0.99817085
IBEN-122	GEN	NGEN	0.004683121	0.9953168
IBEN-123	GEN	NGEN	0.47812998	0.52186996
IBEN-124	GEN	NGEN	0.048491064	0.95150894
IBEN-125	GEN	NGEN	0.001393064	0.9986069
IBEN-126	GEN	NGEN	0.0008531013	0.99914706
IBEN-127	GEN	NGEN	0.0009488133	0.9990511
IBEN-128	GEN	GEN	0.9982073	0.0017926993
IBEN-129	GEN	NGEN	0.00097593124	0.99902415
IBEN-130	GEN	GEN	0.99784297	0.0021571147
IBEN-131	GEN	NGEN	0.021296436	0.97870344
IBEN-132	GEN	GEN	0.99520713	0.0047927652
IBEN-133	GEN	GEN	0.88382953	0.116170466
IBEN-134	GEN	NGEN	0.0018463295	0.99815375
IBEN-135	GEN	GEN	0.9848345	0.015165493
IBEN-136	GEN	NGEN	0.0013879526	0.99861217
IBEN-137	GEN	NGEN	0.002140731	0.99785936
IBEN-138	GEN	NGEN	0.0011328306	0.9988672
IBEN-139	GEN	NGEN	0.13570894	0.864291
IBEN-140	GEN	NGEN	0.0011571513	0.9988429
IBEN-141	GEN	NGEN	0.0009295347	0.99907035
IBEN-142	GEN	NGEN	0.0009083702	0.99909157
IBEN-143	GEN	NGEN	0.001835963	0.9981642
IBEN-144	GEN	NGEN	0.0008345513	0.9991654
IBEN-145	GEN	NGEN	0.0009063851	0.9990937
IBEN-146	GEN	NGEN	0.0010193833	0.9989806
IBEN-147	GEN	NGEN	0.0010319372	0.9989682
IBEN-148	GEN	NGEN	0.0010358352	0.99896413
IBEN-149	GEN	NGEN	0.0012350023	0.99876505
IBEN-150	GEN	NGEN	0.009776224	0.9902238
IBEN-151	GEN	NGEN	0.0014686247	0.99853146
IBEN-152	GEN	NGEN	0.003014388	0.9969857
IBEN-153	GEN	NGEN	0.0010238201	0.9989763
IBEN-154	GEN	NGEN	0.0008166141	0.9991833
IBEN-155	GEN	NGEN	0.0014359214	0.99856406
IBEN-156	GEN	NGEN	0.009776224	0.9902238
IBEN-157	GEN	NGEN	0.067390844	0.9326092
IBEN-158	GEN	NGEN	0.006831019	0.9931689
IBEN-159	GEN	NGEN	0.0012046534	0.9987953
IBEN-160	GEN	NGEN	0.0008898693	0.99911016
IBEN-161	GEN	NGEN	0.0016022024	0.9983977
IBEN-162	GEN	NGEN	0.001104072	0.998896
IBEN-163	GEN	NGEN	0.0013782013	0.9986217
IBEN-164	GEN	NGEN	0.0010758982	0.99892414
IBEN-165	GEN	NGEN	0.00081252796	0.99918735
IBEN-166	GEN	NGEN	0.00082743156	0.99917257
IBEN-167	GEN	NGEN	0.0010329499	0.998967
IBEN-168	GEN	NGEN	0.0013901675	0.9986098
IBEN-169	GEN	NGEN	0.009776224	0.9902238
IBEN-170	GEN	NGEN	0.0020711184	0.99792886
IBEN-171	GEN	NGEN	0.0011862083	0.99881387
IBEN-172	GEN	NGEN	0.0018536106	0.99814636
IBEN-173	GEN	NGEN	0.00087819574	0.9991218
IBEN-174	GEN	GEN	0.98897856	0.011021452
IBEN-175	GEN	NGEN	0.004568193	0.9954319
IBEN-176	GEN	NGEN	0.0009787853	0.9990213
IBEN-177	GEN	GEN	0.99808186	0.0019180891
IBEN-178	GEN	NGEN	0.07545983	0.92454016
IBEN-179	GEN	NGEN	0.0008798501	0.9991201
IBEN-180	GEN	NGEN	0.0010080145	0.998992
IBEN-181	GEN	NGEN	0.00093277066	0.99906725
IBEN-182	GEN	NGEN	0.0008290658	0.9991709
IBEN-183	GEN	NGEN	0.0008317132	0.9991683
IBEN-184	GEN	NGEN	0.00095614913	0.99904394
IBEN-185	GEN	NGEN	0.009776224	0.9902238
IBEN-186	GEN	NGEN	0.00081659073	0.9991833
IBEN-187	GEN	NGEN	0.00096464687	0.99903536
IBEN-188	GEN	NGEN	0.0008189315	0.99918115
IBEN-189	GEN	NGEN	0.0008275381	0.99917233
IBEN-190	GEN	NGEN	0.0013900602	0.99861
IBEN-191	GEN	GEN	0.7972977	0.20270225
IBEN-192	GEN	NGEN	0.009776224	0.9902238
IBEN-193	GEN	NGEN	0.001175144	0.99882483
IBEN-194	GEN	NGEN	0.077662945	0.92233706
IBEN-195	GEN	NGEN	0.0013782013	0.9986217
IBEN-196	GEN	NGEN	0.0016715374	0.9983284
IBEN-197	GEN	NGEN	0.009776224	0.9902238
IBEN-198	GEN	NGEN	0.0009143751	0.9990856
IBEN-199	GEN	NGEN	0.009776224	0.9902238
IBEN-200	GEN	NGEN	0.000921966	0.999078
IBEN-201	GEN	NGEN	0.0043678074	0.99563223
IBEN-202	GEN	NGEN	0.34882843	0.6511716
IBEN-203	GEN	NGEN	0.009776224	0.9902238
IBEN-204	GEN	NGEN	0.00083758036	0.9991623
IBEN-205	GEN	NGEN	0.009776224	0.9902238
IBEN-206	GEN	NGEN	0.0008302154	0.9991697
IBEN-207	GEN	NGEN	0.0007756272	0.9992245
IBEN-208	GEN	NGEN	0.0016134856	0.9983865
IBEN-209	GEN	NGEN	0.0011999283	0.99880004
IBEN-210	GEN	NGEN	0.0010855409	0.99891436
IBEN-211	GEN	NGEN	0.0046165083	0.99538344
IBEN-212	GEN	NGEN	0.0025510662	0.99744886
IBEN-213	GEN	GEN	0.99821657	0.0017834638
IBEN-214	GEN	NGEN	0.0012344772	0.9987655
IBEN-215	GEN	NGEN	0.009776224	0.9902238
IBEN-216	GEN	GEN	0.9955311	0.0044688294
IBEN-217	GEN	NGEN	0.059618298	0.9403817
IBEN-218	GEN	NGEN	0.0145649975	0.98543507
IBEN-219	GEN	NGEN	0.0009136673	0.9990863
IBEN-220	GEN	NGEN	0.0009940458	0.99900603
IBEN-221	GEN	NGEN	0.009776224	0.9902238
IBEN-222	GEN	NGEN	0.0009272898	0.99907273
IBEN-223	GEN	NGEN	0.0015347537	0.9984653
IBEN-224	GEN	NGEN	0.0019566168	0.99804354
IBEN-225	GEN	NGEN	0.0011904195	0.9988096
IBEN-226	GEN	NGEN	0.009776224	0.9902238
IBEN-227	GEN	NGEN	0.009776224	0.9902238
IBEN-228	GEN	NGEN	0.0009883689	0.99901175
IBEN-229	GEN	GEN	0.96716434	0.032835666
IBEN-230	GEN	NGEN	0.0016122289	0.9983877
IBEN-231	GEN	NGEN	0.0021263144	0.99787366
IBEN-232	GEN	NGEN	0.0007677117	0.99923235
IBEN-233	GEN	NGEN	0.0008043532	0.99919564
IBEN-234	GEN	NGEN	0.0010141892	0.9989858
IBEN-235	GEN	NGEN	0.0056759985	0.9943239
IBEN-236	GEN	NGEN	0.024439363	0.9755607
IBEN-237	GEN	NGEN	0.001335177	0.9986648
IBEN-238	GEN	GEN	0.9983408	0.001659235
IBEN-239	GEN	GEN	0.9984762	0.0015236483
IBEN-240	GEN	NGEN	0.009776224	0.9902238
IBEN-241	GEN	NGEN	0.0018374282	0.9981625
IBEN-242	GEN	NGEN	0.00090070185	0.99909943
IBEN-243	GEN	NGEN	0.0011326671	0.99886745
IBEN-244	GEN	NGEN	0.001067477	0.9989325
IBEN-245	GEN	NGEN	0.0010638966	0.99893606
IBEN-246	GEN	NGEN	0.0016022024	0.9983977
IBEN-247	GEN	NGEN	0.0010687652	0.9989313
IBEN-248	GEN	NGEN	0.00082931767	0.99917066
IBEN-249	GEN	NGEN	0.00092585874	0.99907416
IBEN-250	GEN	NGEN	0.0009867913	0.9990132
IBEN-251	GEN	GEN	0.99814993	0.0018500168
IBEN-252	GEN	NGEN	0.0010226696	0.99897724
IBEN-253	GEN	NGEN	0.020543328	0.9794567
IBEN-254	GEN	NGEN	0.0011096989	0.9988903
IBEN-255	GEN	NGEN	0.0009003373	0.9990997
IBEN-256	GEN	NGEN	0.0021134	0.99788654
IBEN-257	GEN	NGEN	0.38097772	0.6190223
IBEN-258	GEN	NGEN	0.0023058231	0.9976943
IBEN-259	GEN	GEN	0.9984217	0.0015781615
IBEN-260	GEN	NGEN	0.08138085	0.9186191
IBEN-261	GEN	NGEN	0.0008979389	0.99910206
IBEN-262	GEN	NGEN	0.00086845836	0.99913156
IBEN-263	GEN	NGEN	0.00089643133	0.9991035
IBEN-264	GEN	NGEN	0.0009071573	0.99909276
IBEN-265	GEN	NGEN	0.0009343964	0.9990656
IBEN-266	GEN	NGEN	0.35766855	0.6423314
IBEN-267	GEN	NGEN	0.0012028924	0.9987972
IBEN-268	GEN	NGEN	0.0011992534	0.99880075
IBEN-269	GEN	NGEN	0.0011342084	0.9988658
IBEN-270	GEN	NGEN	0.00090901495	0.9990911
IBEN-271	GEN	NGEN	0.00083917024	0.9991609
IBEN-272	GEN	NGEN	0.010599505	0.98940045
IBEN-273	GEN	NGEN	0.009776224	0.9902238
IBEN-274	GEN	NGEN	0.0010486392	0.99895126
IBEN-275	GEN	NGEN	0.001563316	0.99843675
IBEN-276	GEN	NGEN	0.0020304918	0.99796957
IBEN-277	GEN	NGEN	0.009776224	0.9902238
IBEN-278	GEN	NGEN	0.0031831814	0.9968167
IBEN-279	GEN	NGEN	0.001086328	0.99891365
IBEN-280	GEN	NGEN	0.0010266742	0.9989734
IBEN-281	GEN	NGEN	0.00082149287	0.9991785
IBEN-282	GEN	GEN	0.9982532	0.0017466557
IBEN-283	GEN	NGEN	0.0008470471	0.999153
IBEN-284	GEN	NGEN	0.009776224	0.9902238
IBEN-285	GEN	NGEN	0.00084611453	0.999154
IBEN-286	GEN	NGEN	0.002431931	0.997568
IBEN-287	GEN	NGEN	0.00080083235	0.9991992
IBEN-288	GEN	NGEN	0.0009489481	0.9990511
IBEN-289	GEN	NGEN	0.00082188076	0.99917805
IBEN-290	GEN	NGEN	0.35007542	0.64992464
IBEN-291	GEN	NGEN	0.00093081745	0.99906915
IBEN-292	GEN	NGEN	0.00082569657	0.99917424
IBEN-293	GEN	NGEN	0.009776224	0.9902238
IBEN-294	GEN	NGEN	0.000758168	0.9992419
IBEN-295	GEN	NGEN	0.001045116	0.99895483
IBEN-296	GEN	NGEN	0.0011574879	0.9988424
IBEN-297	GEN	NGEN	0.0011447067	0.9988553
IBEN-298	GEN	NGEN	0.009776224	0.9902238
IBEN-299	GEN	NGEN	0.00089112273	0.99910897
IBEN-300	GEN	NGEN	0.001319864	0.9986803
IBEN-301	GEN	NGEN	0.0020977985	0.9979022
IBEN-302	GEN	NGEN	0.0010263996	0.99897367
IBEN-303	GEN	NGEN	0.031061105	0.9689389
IBEN-304	GEN	NGEN	0.0016022024	0.9983977
IBEN-305	GEN	NGEN	0.0016022024	0.9983977
IBEN-306	GEN	NGEN	0.0010430632	0.998957
