id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
IBEN-599	OAG	OAG	0.98754245	0.007890925	0.0045664725
IBEN-600	OAG	OAG	0.98876727	0.005466431	0.005766199
IBEN-601	OAG	OAG	0.9881517	0.007534235	0.0043141083
IBEN-602	OAG	NAG	0.009945522	0.8358038	0.15425073
IBEN-603	OAG	NAG	0.0068449876	0.7819848	0.21117017
IBEN-604	OAG	OAG	0.9872131	0.0076100365	0.005176905
IBEN-605	OAG	OAG	0.9878983	0.007785913	0.004315865
IBEN-606	OAG	CAG	0.21616016	0.19613427	0.5877055
IBEN-607	OAG	OAG	0.9888161	0.006771328	0.0044126166
IBEN-608	OAG	CAG	0.3579654	0.038590346	0.6034443
IBEN-609	OAG	OAG	0.9883355	0.006767222	0.0048973137
IBEN-610	OAG	OAG	0.98701143	0.008543988	0.0044448
IBEN-611	OAG	OAG	0.98801297	0.0070738243	0.004913268
IBEN-612	OAG	OAG	0.98701143	0.008543988	0.0044448
IBEN-613	OAG	OAG	0.98701143	0.008543988	0.0044448
IBEN-614	OAG	OAG	0.98701143	0.008543988	0.0044448
IBEN-615	OAG	OAG	0.98701143	0.008543988	0.0044448
IBEN-616	OAG	OAG	0.98701143	0.008543988	0.0044448
IBEN-617	OAG	OAG	0.98701143	0.008543988	0.0044448
IBEN-618	OAG	CAG	0.013008694	0.091776796	0.8952146
IBEN-619	OAG	OAG	0.98812324	0.0062165856	0.0056603653
IBEN-620	OAG	OAG	0.8955929	0.07209948	0.032307636
IBEN-621	OAG	OAG	0.9881807	0.0074361362	0.0043830695
IBEN-622	OAG	OAG	0.9829513	0.012115958	0.0049326653
IBEN-623	OAG	NAG	0.002255929	0.99150425	0.0062399553
IBEN-624	OAG	NAG	0.0011670786	0.99707556	0.0017573641
IBEN-625	OAG	CAG	0.035020374	0.037201867	0.9277777
IBEN-626	OAG	OAG	0.98773223	0.00793858	0.0043290276
IBEN-627	OAG	OAG	0.9861324	0.007844506	0.0060231294
IBEN-628	OAG	OAG	0.9868241	0.008436164	0.0047396347
IBEN-629	OAG	NAG	0.011641462	0.98222697	0.0061315196
IBEN-630	OAG	NAG	0.002292578	0.98977464	0.007932888
IBEN-631	OAG	NAG	0.00083888054	0.99739367	0.001767345
IBEN-632	OAG	OAG	0.98842126	0.0068826983	0.0046959384
IBEN-633	OAG	CAG	0.31727272	0.14012079	0.5426065
IBEN-634	OAG	OAG	0.98838854	0.0054644686	0.0061470848
IBEN-635	OAG	CAG	0.44074714	0.022635244	0.53661764
IBEN-636	OAG	OAG	0.98347217	0.007329484	0.009198332
IBEN-637	OAG	OAG	0.98843235	0.0061589177	0.0054088207
IBEN-638	OAG	OAG	0.9616028	0.008066686	0.030330582
IBEN-639	OAG	CAG	0.07520428	0.06918609	0.85560954
IBEN-640	OAG	OAG	0.986206	0.009131068	0.004662844
IBEN-641	OAG	OAG	0.7155377	0.076534346	0.20792785
IBEN-642	OAG	OAG	0.9716603	0.0069004437	0.021439418
IBEN-643	OAG	OAG	0.9480771	0.02767125	0.024251752
IBEN-644	OAG	OAG	0.52367735	0.18393736	0.2923852
IBEN-645	OAG	OAG	0.9869954	0.0057290546	0.007275432
IBEN-646	OAG	OAG	0.98856455	0.0061090365	0.0053263768
IBEN-647	OAG	OAG	0.9878686	0.0077427994	0.004388578
IBEN-648	OAG	OAG	0.98582095	0.008020151	0.0061587794
IBEN-649	OAG	OAG	0.98129696	0.0110732615	0.007629737
IBEN-650	OAG	OAG	0.9865425	0.008683772	0.004773739
IBEN-651	OAG	NAG	0.007155891	0.6300903	0.36275384
IBEN-652	OAG	OAG	0.9746864	0.01629583	0.0090176035
IBEN-653	OAG	CAG	0.04950675	0.068302765	0.8821905
IBEN-654	OAG	CAG	0.07592769	0.01627487	0.9077974
IBEN-655	OAG	CAG	0.33436504	0.07064413	0.5949907
IBEN-656	OAG	CAG	0.015251414	0.32348755	0.661261
IBEN-657	OAG	OAG	0.9872133	0.006815132	0.005971574
IBEN-658	OAG	OAG	0.9715635	0.009363152	0.01907328
IBEN-659	OAG	NAG	0.10082711	0.5803313	0.31884158
IBEN-660	OAG	NAG	0.07718419	0.60570985	0.31710598
IBEN-661	OAG	OAG	0.9779531	0.015185024	0.006861929
IBEN-662	OAG	NAG	0.023670912	0.800386	0.175943
IBEN-663	OAG	OAG	0.9765621	0.007932188	0.015505837
IBEN-664	OAG	OAG	0.83801097	0.048960052	0.11302899
IBEN-665	OAG	NAG	0.0034605989	0.9912487	0.0052906857
IBEN-666	OAG	CAG	0.32931215	0.010010443	0.6606774
IBEN-667	OAG	CAG	0.055819925	0.34046793	0.6037121
IBEN-668	OAG	OAG	0.95863247	0.017150039	0.024217546
IBEN-669	OAG	OAG	0.9817739	0.008458161	0.009768014
IBEN-670	OAG	OAG	0.6860415	0.014071575	0.299887
IBEN-671	OAG	OAG	0.59467447	0.33796304	0.06736254
IBEN-672	OAG	OAG	0.98738825	0.0073424126	0.0052694534
IBEN-673	OAG	CAG	0.10217672	0.08468153	0.81314176
IBEN-674	OAG	NAG	0.0036962598	0.84204787	0.15425585
IBEN-675	OAG	OAG	0.95260984	0.040166184	0.0072241616
IBEN-676	OAG	OAG	0.9605142	0.0076592993	0.03182643
IBEN-677	OAG	OAG	0.80791163	0.04515278	0.14693555
IBEN-678	OAG	NAG	0.001235361	0.9973233	0.0014414748
IBEN-679	OAG	CAG	0.32789925	0.315167	0.35693377
IBEN-680	OAG	CAG	0.25396854	0.059153344	0.6868782
IBEN-681	OAG	OAG	0.98353875	0.005726572	0.010734558
IBEN-682	OAG	NAG	0.018922558	0.89300746	0.08807008
IBEN-683	OAG	NAG	0.0010312328	0.99587625	0.003092607
IBEN-684	OAG	OAG	0.985577	0.006275889	0.008147071
IBEN-685	OAG	CAG	0.45268416	0.013062823	0.534253
IBEN-686	OAG	CAG	0.0072485846	0.3104427	0.68230873
IBEN-687	OAG	NAG	0.0017979145	0.97476584	0.023436405
IBEN-688	OAG	OAG	0.989103	0.0057481327	0.005148872
IBEN-689	OAG	NAG	0.0061507644	0.6788249	0.31502423
IBEN-690	OAG	CAG	0.04932381	0.23827688	0.7123994
IBEN-691	OAG	CAG	0.055604093	0.01873516	0.92566085
IBEN-692	OAG	CAG	0.25190142	0.012490312	0.7356082
IBEN-693	OAG	CAG	0.046668958	0.019890707	0.9334404
IBEN-694	OAG	OAG	0.7755736	0.0224044	0.20202212
IBEN-695	OAG	NAG	0.0020697066	0.94645077	0.05147959
IBEN-696	OAG	NAG	0.0012372133	0.9973842	0.0013786785
IBEN-697	OAG	NAG	0.004117028	0.9130383	0.082844876
IBEN-698	OAG	OAG	0.97950417	0.011488331	0.009007448
IBEN-699	OAG	OAG	0.9882538	0.006724508	0.0050217477
IBEN-700	OAG	OAG	0.83733934	0.017636325	0.14502425
IBEN-701	OAG	OAG	0.9873303	0.007938481	0.004731294
IBEN-702	OAG	NAG	0.0059256623	0.9206958	0.07337847
IBEN-703	OAG	OAG	0.9270558	0.012096175	0.06084805
IBEN-704	OAG	NAG	0.0013591985	0.9637902	0.03485065
IBEN-705	OAG	NAG	0.0076802187	0.7063809	0.28593898
IBEN-706	OAG	CAG	0.07765277	0.074794285	0.84755296
IBEN-707	OAG	CAG	0.054634396	0.01336226	0.9320034
IBEN-708	OAG	CAG	0.007258522	0.33624613	0.6564953
IBEN-709	OAG	OAG	0.94910884	0.016520256	0.03437095
IBEN-710	OAG	NAG	0.014882587	0.60642874	0.37868875
IBEN-711	OAG	OAG	0.62180734	0.12149687	0.25669575
IBEN-712	OAG	CAG	0.4586058	0.013821903	0.5275723
IBEN-713	OAG	NAG	0.00597377	0.5027127	0.49131346
IBEN-714	OAG	NAG	0.008440164	0.6594358	0.33212408
IBEN-715	OAG	OAG	0.98414135	0.006127007	0.0097316075
IBEN-716	OAG	NAG	0.0009941619	0.98559296	0.013412889
IBEN-717	OAG	OAG	0.57145196	0.21025193	0.21829611
IBEN-718	OAG	OAG	0.7522632	0.025324814	0.22241205
IBEN-719	OAG	CAG	0.038594007	0.012535514	0.94887036
IBEN-720	OAG	NAG	0.0010621605	0.9763838	0.022554042
IBEN-721	OAG	CAG	0.0195916	0.07289246	0.9075159
IBEN-722	OAG	CAG	0.009809781	0.48248196	0.50770843
IBEN-723	OAG	CAG	0.011599206	0.13334917	0.8550517
IBEN-724	OAG	CAG	0.021497186	0.4446059	0.5338969
IBEN-725	OAG	NAG	0.0014381958	0.9654762	0.033085562
IBEN-726	OAG	CAG	0.018142888	0.024699928	0.95715714
IBEN-727	OAG	CAG	0.017344818	0.12579124	0.8568639
IBEN-728	OAG	OAG	0.5569416	0.071894504	0.37116382
IBEN-729	OAG	OAG	0.9445759	0.023652295	0.031771757
IBEN-730	OAG	NAG	0.004651387	0.99213606	0.0032124934
IBEN-731	OAG	OAG	0.98790556	0.0078412	0.004253298
IBEN-732	OAG	OAG	0.9590524	0.010999916	0.029947588
IBEN-733	OAG	NAG	0.10613758	0.8431948	0.050667554
IBEN-734	OAG	CAG	0.056652125	0.011794358	0.93155354
IBEN-735	OAG	NAG	0.0015153855	0.9974912	0.0009932352
IBEN-736	OAG	NAG	0.0015505482	0.997358	0.0010915645
IBEN-737	OAG	NAG	0.001622582	0.99736893	0.0010084059
IBEN-738	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-739	OAG	NAG	0.0008587708	0.99322003	0.0059213494
IBEN-740	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-741	OAG	NAG	0.0011748986	0.9506228	0.048202146
IBEN-742	OAG	NAG	0.0014307019	0.9975573	0.0010120351
IBEN-743	OAG	NAG	0.001135648	0.9974336	0.0014308601
IBEN-744	OAG	NAG	0.0008393411	0.99184614	0.007314293
IBEN-745	OAG	NAG	0.0016659546	0.99734324	0.0009907489
IBEN-746	OAG	NAG	0.002519288	0.9962847	0.0011960724
IBEN-747	OAG	NAG	0.00093608926	0.99764293	0.0014211218
IBEN-748	OAG	NAG	0.00095238513	0.9977628	0.0012849845
IBEN-749	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-750	OAG	NAG	0.019625166	0.9715047	0.008870182
IBEN-751	OAG	CAG	0.026699467	0.30479407	0.66850644
IBEN-752	OAG	OAG	0.8693737	0.014767558	0.11585877
IBEN-753	OAG	NAG	0.0011598747	0.96558666	0.033253517
IBEN-754	OAG	NAG	0.0010437046	0.99792075	0.0010358284
IBEN-755	OAG	NAG	0.0034697594	0.8263438	0.17018661
IBEN-756	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-757	OAG	NAG	0.0015505482	0.997358	0.0010915645
IBEN-758	OAG	NAG	0.0007898389	0.9954689	0.0037411358
IBEN-759	OAG	NAG	0.003206598	0.91923696	0.077556536
IBEN-760	OAG	NAG	0.0018865231	0.9969058	0.0012075641
IBEN-761	OAG	CAG	0.03835318	0.014722862	0.94692385
IBEN-762	OAG	NAG	0.0010390657	0.99773663	0.0012243605
IBEN-763	OAG	NAG	0.0018247443	0.9952254	0.0029500844
IBEN-764	OAG	NAG	0.0030776663	0.98550934	0.01141303
IBEN-765	OAG	CAG	0.086649545	0.027937684	0.8854129
IBEN-766	OAG	NAG	0.00097032584	0.99422175	0.004807946
IBEN-767	OAG	NAG	0.0014576642	0.9976144	0.00092783076
IBEN-768	OAG	NAG	0.003159767	0.9954499	0.0013905395
IBEN-769	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-770	OAG	NAG	0.0010153878	0.9976267	0.001357682
IBEN-771	OAG	NAG	0.0010129109	0.9979003	0.0010869824
IBEN-772	OAG	NAG	0.0027094935	0.99584824	0.001442238
IBEN-773	OAG	NAG	0.001435369	0.95835024	0.040214423
IBEN-774	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-775	OAG	CAG	0.44655725	0.016647445	0.53679526
IBEN-776	OAG	NAG	0.0007624351	0.99755156	0.001685946
IBEN-777	OAG	NAG	0.0050231633	0.99282277	0.0021541915
IBEN-778	OAG	NAG	0.0022368878	0.94225174	0.055511422
IBEN-779	OAG	NAG	0.0021704244	0.9966772	0.0011521602
IBEN-780	OAG	NAG	0.0015174339	0.99729997	0.0011825877
IBEN-781	OAG	NAG	0.0016245716	0.9973295	0.0010460772
IBEN-782	OAG	NAG	0.00735675	0.755074	0.23756927
IBEN-783	OAG	NAG	0.00079675525	0.997378	0.0018254657
IBEN-784	OAG	NAG	0.0010533129	0.9975292	0.0014172556
IBEN-785	OAG	CAG	0.010496173	0.4100814	0.5794225
IBEN-786	OAG	NAG	0.0013117433	0.9976063	0.0010822135
IBEN-787	OAG	NAG	0.0012823053	0.997799	0.0009186598
IBEN-788	OAG	NAG	0.00081724045	0.9968678	0.0023149857
IBEN-789	OAG	NAG	0.0056852056	0.73914504	0.25516963
IBEN-790	OAG	NAG	0.0023755897	0.996127	0.0014976506
IBEN-791	OAG	NAG	0.0009854418	0.997877	0.0011377113
IBEN-792	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-793	OAG	NAG	0.416107	0.4317206	0.15217236
IBEN-794	OAG	NAG	0.0033945614	0.7057272	0.29087824
IBEN-795	OAG	NAG	0.00253013	0.9936606	0.0038089484
IBEN-796	OAG	OAG	0.67503166	0.028038733	0.29692963
IBEN-797	OAG	NAG	0.0030268915	0.84073436	0.15623887
IBEN-798	OAG	OAG	0.9778778	0.0059709195	0.016151182
IBEN-799	OAG	OAG	0.75470823	0.07754694	0.1677448
IBEN-800	OAG	NAG	0.0021306502	0.994153	0.0037165738
IBEN-801	OAG	NAG	0.0015301121	0.99730426	0.0011655104
IBEN-802	OAG	NAG	0.001390206	0.9972943	0.0013152675
IBEN-803	OAG	NAG	0.0023298927	0.9958506	0.0018194122
IBEN-804	OAG	CAG	0.008584391	0.07764708	0.91376853
IBEN-805	OAG	CAG	0.009961806	0.21438687	0.7756513
IBEN-806	OAG	CAG	0.30514702	0.0105845	0.6842684
IBEN-807	OAG	NAG	0.0008872559	0.99727666	0.0018360207
IBEN-808	OAG	NAG	0.00092995947	0.9978684	0.001201528
IBEN-809	OAG	NAG	0.0007878671	0.9944688	0.004743277
IBEN-810	OAG	NAG	0.0041733794	0.9917709	0.0040557124
IBEN-811	OAG	NAG	0.0009151791	0.9970232	0.0020617733
IBEN-812	OAG	NAG	0.0010731856	0.9946452	0.0042815316
IBEN-813	OAG	NAG	0.0023203434	0.8428662	0.15481356
IBEN-814	OAG	NAG	0.0041455505	0.9924538	0.0034005507
IBEN-815	OAG	OAG	0.71939087	0.019918041	0.2606912
IBEN-816	OAG	NAG	0.0009444493	0.99561983	0.0034356301
IBEN-817	OAG	CAG	0.012382839	0.031222096	0.956395
IBEN-818	OAG	NAG	0.0008418543	0.99783224	0.0013256687
IBEN-819	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-820	OAG	NAG	0.0009388214	0.99790174	0.0011592743
IBEN-821	OAG	NAG	0.0011194209	0.99646527	0.0024150948
IBEN-822	OAG	NAG	0.00082421553	0.9926713	0.006504425
IBEN-823	OAG	NAG	0.0009786565	0.997651	0.0013703638
IBEN-824	OAG	CAG	0.068256244	0.012552155	0.9191916
IBEN-825	OAG	NAG	0.0009907059	0.997818	0.0011915138
IBEN-826	OAG	CAG	0.39477748	0.01668322	0.58853924
IBEN-827	OAG	NAG	0.0011524784	0.9978499	0.0009975866
IBEN-828	OAG	NAG	0.00089831493	0.99707174	0.002029878
IBEN-829	OAG	NAG	0.0011111433	0.99759346	0.0012952535
IBEN-830	OAG	NAG	0.0012646012	0.997544	0.0011915219
IBEN-831	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-832	OAG	NAG	0.0013030218	0.99750113	0.0011957114
IBEN-833	OAG	NAG	0.0012452353	0.9977062	0.0010485027
IBEN-834	OAG	NAG	0.0013953557	0.99744505	0.0011593942
IBEN-835	OAG	CAG	0.06598963	0.0873355	0.8466748
IBEN-836	OAG	NAG	0.0016488595	0.99734324	0.0010079829
IBEN-837	OAG	NAG	0.0012824191	0.9970722	0.0016452052
IBEN-838	OAG	NAG	0.002519288	0.9962847	0.0011960724
IBEN-839	OAG	NAG	0.0012009186	0.9973366	0.0014624415
IBEN-840	OAG	NAG	0.0012260957	0.99688965	0.0018842486
IBEN-841	OAG	NAG	0.0019557157	0.9962928	0.0017515974
IBEN-842	OAG	NAG	0.000801494	0.98982257	0.009376072
IBEN-843	OAG	CAG	0.019090002	0.09293329	0.88797677
IBEN-844	OAG	NAG	0.0007731635	0.9975121	0.0017149408
IBEN-845	OAG	NAG	0.0012851359	0.99759346	0.0011215773
IBEN-846	OAG	CAG	0.009138543	0.36793664	0.62292475
IBEN-847	OAG	NAG	0.00185499	0.99387574	0.004269224
IBEN-848	OAG	CAG	0.011582918	0.31189263	0.6765244
IBEN-849	OAG	NAG	0.0033314405	0.89331067	0.10335776
IBEN-850	OAG	NAG	0.0014786343	0.9974755	0.0010459061
IBEN-851	OAG	NAG	0.006568171	0.9693155	0.024116432
IBEN-852	OAG	NAG	0.004251611	0.99360704	0.0021413078
IBEN-853	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-854	OAG	CAG	0.046129372	0.12166882	0.8322017
IBEN-855	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-856	OAG	NAG	0.0011194102	0.997475	0.0014056546
IBEN-857	OAG	NAG	0.000669153	0.99584067	0.0034900664
IBEN-858	OAG	NAG	0.0023298927	0.9958506	0.0018194122
IBEN-859	OAG	NAG	0.001007191	0.99736226	0.0016307387
IBEN-860	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-861	OAG	NAG	0.0013783866	0.99752825	0.0010933685
IBEN-862	OAG	NAG	0.0020170081	0.9968588	0.001124298
IBEN-863	OAG	NAG	0.0025081336	0.99557	0.0019218005
IBEN-864	OAG	NAG	0.0015022382	0.99730426	0.0011934984
IBEN-865	OAG	NAG	0.0013333115	0.99684876	0.001817755
IBEN-866	OAG	NAG	0.0010329921	0.9979365	0.0010305013
IBEN-867	OAG	NAG	0.0010360329	0.99766386	0.0013003193
IBEN-868	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-869	OAG	CAG	0.04515253	0.049662374	0.9051851
IBEN-870	OAG	NAG	0.0010116134	0.9976177	0.0013706814
IBEN-871	OAG	NAG	0.0008935894	0.99402976	0.005076598
IBEN-872	OAG	NAG	0.001467933	0.9975506	0.0009812751
IBEN-873	OAG	NAG	0.0014713008	0.9291059	0.069422655
IBEN-874	OAG	NAG	0.0014527015	0.9975587	0.0009888092
IBEN-875	OAG	NAG	0.002816964	0.97523236	0.021950718
IBEN-876	OAG	NAG	0.23528099	0.6231397	0.14157934
IBEN-877	OAG	NAG	0.0015091249	0.9962961	0.0021946332
IBEN-878	OAG	NAG	0.00066119066	0.9973975	0.0019415449
IBEN-879	OAG	NAG	0.0009152345	0.99744505	0.0016395876
IBEN-880	OAG	NAG	0.0013533108	0.9969833	0.0016632567
IBEN-881	OAG	NAG	0.0005936633	0.9967319	0.0026744534
IBEN-882	OAG	NAG	0.0008376119	0.9975825	0.0015798134
IBEN-883	OAG	NAG	0.00064494414	0.9969695	0.0023854198
IBEN-884	OAG	NAG	0.00096289866	0.9977119	0.0013251865
IBEN-885	OAG	NAG	0.00055075344	0.99639636	0.0030526267
IBEN-886	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-887	OAG	NAG	0.00096600107	0.99787414	0.0011596745
IBEN-888	OAG	NAG	0.0028662693	0.80301124	0.19412261
IBEN-889	OAG	NAG	0.0020514273	0.9967143	0.0012343493
IBEN-890	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-891	OAG	NAG	0.0069083087	0.5627162	0.43037546
IBEN-892	OAG	NAG	0.0007802262	0.9972729	0.0019471031
IBEN-893	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-894	OAG	NAG	0.0014171414	0.99100083	0.0075820307
IBEN-895	OAG	CAG	0.27530348	0.018886225	0.70581025
IBEN-896	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-897	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-898	OAG	NAG	0.0020118814	0.9448221	0.053165976
IBEN-899	OAG	NAG	0.0032353157	0.9391972	0.05756754
IBEN-900	OAG	NAG	0.00089303695	0.99700284	0.0021042775
IBEN-901	OAG	NAG	0.0010390657	0.99773663	0.0012243605
IBEN-902	OAG	NAG	0.002086779	0.9962586	0.0016544788
IBEN-903	OAG	NAG	0.0021334032	0.99663633	0.001230174
IBEN-904	OAG	NAG	0.00065817777	0.9967846	0.00255739
IBEN-905	OAG	NAG	0.0012798815	0.9974374	0.0012828142
IBEN-906	OAG	NAG	0.0007477349	0.9850686	0.014183679
IBEN-907	OAG	NAG	0.0006638785	0.9969187	0.0024172608
IBEN-908	OAG	NAG	0.0018481247	0.9971179	0.0010337254
IBEN-909	OAG	NAG	0.00068556593	0.99707747	0.0022371353
IBEN-910	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-911	OAG	NAG	0.0016004745	0.9973228	0.0010766998
IBEN-912	OAG	NAG	0.0009764144	0.99772143	0.0013019529
IBEN-913	OAG	NAG	0.0013651905	0.997622	0.0010127225
IBEN-914	OAG	NAG	0.0013532082	0.9976353	0.0010114302
IBEN-915	OAG	NAG	0.0030207103	0.99542665	0.0015525228
IBEN-916	OAG	NAG	0.0011228615	0.99785465	0.0010224346
IBEN-917	OAG	NAG	0.0008082387	0.99721676	0.0019751124
IBEN-918	OAG	NAG	0.0013418972	0.9976848	0.0009732396
IBEN-919	OAG	NAG	0.0016411433	0.9972743	0.0010845977
IBEN-920	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-921	OAG	NAG	0.0014529405	0.9973818	0.0011653341
IBEN-922	OAG	NAG	0.17713258	0.6535308	0.16933674
IBEN-923	OAG	NAG	0.0015818435	0.9972957	0.0011225918
IBEN-924	OAG	NAG	0.0012987318	0.9973357	0.0013653884
IBEN-925	OAG	NAG	0.14706318	0.5030069	0.34992993
IBEN-926	OAG	OAG	0.5955433	0.010948178	0.3935085
IBEN-927	OAG	NAG	0.00078255567	0.99507594	0.0041413996
IBEN-928	OAG	NAG	0.006519901	0.86730134	0.1261787
IBEN-929	OAG	NAG	0.0009435602	0.9979498	0.0011066546
IBEN-930	OAG	NAG	0.001390206	0.9972943	0.0013152675
IBEN-931	OAG	CAG	0.33559805	0.011984228	0.65241784
IBEN-932	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-933	OAG	NAG	0.00079835556	0.99545896	0.0037426185
IBEN-934	OAG	NAG	0.0013052057	0.99488145	0.00381337
IBEN-935	OAG	NAG	0.0021330726	0.9492797	0.048587207
IBEN-936	OAG	CAG	0.37411904	0.10168106	0.52419984
IBEN-937	OAG	CAG	0.020668298	0.14550719	0.8338245
IBEN-938	OAG	NAG	0.003108041	0.9944915	0.0024002504
IBEN-939	OAG	NAG	0.0015798052	0.9973618	0.0010583889
IBEN-940	OAG	NAG	0.0011959698	0.99771047	0.0010933403
IBEN-941	OAG	NAG	0.0029036924	0.9956811	0.0014152972
IBEN-942	OAG	NAG	0.0013881049	0.9727546	0.025857342
IBEN-943	OAG	NAG	0.0010419985	0.9977799	0.0011778598
IBEN-944	OAG	CAG	0.007234845	0.25766394	0.7351013
IBEN-945	OAG	NAG	0.002519288	0.9962847	0.0011960724
IBEN-946	OAG	NAG	0.0007135219	0.99710405	0.0021826138
IBEN-947	OAG	CAG	0.023708425	0.3244031	0.6518885
IBEN-948	OAG	CAG	0.07228368	0.0206994	0.90701705
IBEN-949	OAG	NAG	0.00070464105	0.9928067	0.0064887623
IBEN-950	OAG	NAG	0.0018793296	0.99676895	0.0013518693
IBEN-951	OAG	CAG	0.021316726	0.4229983	0.555685
IBEN-952	OAG	NAG	0.002289956	0.9029092	0.09480079
IBEN-953	OAG	NAG	0.0018042844	0.99707747	0.0011180893
IBEN-954	OAG	NAG	0.0023298927	0.9958506	0.0018194122
IBEN-955	OAG	NAG	0.0005281264	0.9953099	0.0041618394
IBEN-956	OAG	NAG	0.0027070062	0.99590045	0.0013925254
IBEN-957	OAG	NAG	0.0012378611	0.9977176	0.0010443772
IBEN-958	OAG	NAG	0.0031678744	0.99524677	0.001585224
IBEN-959	OAG	NAG	0.0010660279	0.99775803	0.0011761262
IBEN-960	OAG	NAG	0.0018042844	0.99707747	0.0011180893
IBEN-961	OAG	NAG	0.001489207	0.997407	0.0011036582
IBEN-962	OAG	NAG	0.0010008266	0.9967076	0.0022917956
IBEN-963	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-964	OAG	NAG	0.0013934142	0.99735516	0.0012513966
IBEN-965	OAG	NAG	0.006241628	0.88351077	0.11024762
IBEN-966	OAG	NAG	0.0020714048	0.9968773	0.0010513068
IBEN-967	OAG	NAG	0.0032030682	0.98962104	0.0071759177
IBEN-968	OAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-969	OAG	CAG	0.094587035	0.18803015	0.7173829
IBEN-970	OAG	NAG	0.001732797	0.9862396	0.012027554
IBEN-971	OAG	NAG	0.0016330576	0.9960966	0.002270314
IBEN-972	OAG	CAG	0.01422652	0.27483562	0.7109379
IBEN-973	OAG	NAG	0.0013434998	0.99760056	0.0010561032
IBEN-974	OAG	NAG	0.0068915323	0.65881854	0.33428976
IBEN-975	OAG	NAG	0.0034182745	0.9934564	0.0031253872
IBEN-976	OAG	NAG	0.0015926406	0.99742746	0.0009799323
IBEN-977	OAG	CAG	0.08286388	0.035877496	0.8812587
IBEN-978	OAG	CAG	0.01633754	0.17906809	0.8045944
IBEN-979	OAG	NAG	0.0016251977	0.9974079	0.0009668499
IBEN-980	OAG	NAG	0.0007930944	0.9972957	0.001911034
IBEN-981	OAG	NAG	0.00081466866	0.9928337	0.0063515506
IBEN-982	OAG	NAG	0.0014596464	0.997553	0.0009875143
IBEN-983	OAG	NAG	0.0019557157	0.9962928	0.0017515974
IBEN-984	OAG	NAG	0.00096986885	0.9977471	0.0012831696
IBEN-985	OAG	NAG	0.07389096	0.49908262	0.42702636
IBEN-986	OAG	NAG	0.0017585268	0.9971321	0.0011095137
IBEN-987	OAG	NAG	0.0037092706	0.99462575	0.0016650342
IBEN-988	OAG	CAG	0.24362361	0.18731935	0.569057
IBEN-989	OAG	NAG	0.0011245976	0.9975016	0.0013740241
IBEN-990	OAG	NAG	0.00075468514	0.9972434	0.0020017372
IBEN-991	OAG	NAG	0.0017020925	0.9970765	0.0012215789
IBEN-992	OAG	NAG	0.01694764	0.9236765	0.059375957
IBEN-993	OAG	NAG	0.015334568	0.5195879	0.46507746
IBEN-994	OAG	NAG	0.021876216	0.84515536	0.13296829
IBEN-995	OAG	CAG	0.029743027	0.16822481	0.8020322
IBEN-996	OAG	NAG	0.0013660579	0.9973447	0.0012892955
IBEN-997	OAG	NAG	0.001014464	0.99763197	0.0013533876
IBEN-998	OAG	CAG	0.10044078	0.07680452	0.8227547
IBEN-999	OAG	NAG	0.0006282395	0.99654984	0.0028218294
IBEN-1000	OAG	NAG	0.0008994255	0.99755967	0.0015409692
IBEN-1001	OAG	NAG	0.0010342584	0.9729054	0.02606025
IBEN-1002	OAG	NAG	0.0028444089	0.9911786	0.0059770895
IBEN-1003	OAG	NAG	0.0013189177	0.9976001	0.0010808634
IBEN-1004	OAG	NAG	0.0044134376	0.98076695	0.014819477
IBEN-1005	OAG	OAG	0.8648443	0.032812417	0.10234331
IBEN-1006	OAG	NAG	0.0017753082	0.9971716	0.0010529272
IBEN-1007	OAG	NAG	0.0022357905	0.9452252	0.05253917
IBEN-1008	OAG	NAG	0.0053171907	0.9697376	0.024945127
IBEN-1009	OAG	NAG	0.003670424	0.99369735	0.002632425
