id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
ENG-848	NAG	NAG	0.0011247457	0.9978194	0.0010558483
ENG-849	NAG	NAG	0.00093818014	0.98582184	0.013240105
ENG-850	NAG	NAG	0.007751174	0.9866211	0.0056277686
ENG-851	CAG	CAG	0.41089368	0.13139203	0.4577143
ENG-852	NAG	NAG	0.00088865653	0.99752116	0.0015902851
ENG-853	NAG	NAG	0.002350975	0.9965413	0.0011075442
ENG-854	NAG	NAG	0.0009781796	0.9977733	0.0012485303
ENG-855	CAG	CAG	0.21821429	0.024886372	0.75689936
ENG-856	NAG	NAG	0.001315282	0.9977081	0.0009767474
ENG-857	NAG	NAG	0.0045783943	0.9817018	0.0137198595
ENG-858	NAG	CAG	0.19993506	0.07839679	0.7216681
ENG-859	NAG	NAG	0.0013255536	0.9963479	0.002326408
ENG-860	NAG	NAG	0.018083474	0.9767279	0.0051884656
ENG-861	CAG	NAG	0.0019472673	0.9309614	0.06709136
ENG-862	NAG	NAG	0.0047296537	0.9933266	0.0019436968
ENG-863	CAG	CAG	0.020320533	0.16868386	0.8109957
ENG-864	OAG	NAG	0.07929471	0.77794677	0.14275855
ENG-865	NAG	NAG	0.00093280716	0.9925648	0.0065022632
ENG-866	NAG	NAG	0.086098105	0.5442175	0.36968443
ENG-867	NAG	NAG	0.001188413	0.99779516	0.0010165263
ENG-868	OAG	CAG	0.017193025	0.43838933	0.54441774
ENG-869	NAG	NAG	0.0027305945	0.9958487	0.0014207647
ENG-870	NAG	OAG	0.9863666	0.00950627	0.004126979
ENG-871	NAG	NAG	0.0016111023	0.99734944	0.0010392787
ENG-872	NAG	NAG	0.0013011392	0.99770236	0.0009964819
ENG-873	NAG	NAG	0.0014022886	0.99339765	0.005200216
ENG-874	NAG	OAG	0.8587952	0.034607053	0.10659776
ENG-875	OAG	NAG	0.0031005347	0.92325705	0.07364243
ENG-876	NAG	NAG	0.0021197856	0.9968193	0.0010609694
ENG-877	NAG	NAG	0.0009594223	0.97510916	0.023931494
ENG-878	NAG	NAG	0.00072137656	0.9967119	0.0025665509
ENG-879	OAG	CAG	0.02173825	0.13530321	0.8429585
ENG-880	NAG	NAG	0.033172026	0.65750605	0.30932188
ENG-881	NAG	CAG	0.09236238	0.29782903	0.60980856
ENG-882	NAG	NAG	0.0012977165	0.9974907	0.00121175
ENG-883	OAG	NAG	0.13271669	0.57406944	0.2932139
ENG-884	NAG	NAG	0.003962323	0.98310035	0.01293721
ENG-885	CAG	CAG	0.011066937	0.27123755	0.7176956
ENG-886	NAG	NAG	0.0009646901	0.99778944	0.0012461061
ENG-887	NAG	NAG	0.001253117	0.9977528	0.0009941345
ENG-888	NAG	CAG	0.02081719	0.45303276	0.52615
ENG-889	NAG	NAG	0.0035458892	0.9747596	0.021694478
ENG-890	NAG	NAG	0.0014074991	0.99728	0.0013126555
ENG-891	NAG	NAG	0.00074320415	0.9950617	0.004195007
ENG-892	OAG	NAG	0.008087742	0.5681108	0.42380145
ENG-893	NAG	NAG	0.0011447263	0.9915539	0.0073012887
ENG-894	NAG	CAG	0.022822708	0.088595174	0.88858205
ENG-895	NAG	NAG	0.0017037222	0.99706364	0.0012326748
ENG-896	CAG	OAG	0.89140755	0.011811236	0.09678105
ENG-897	OAG	OAG	0.71267706	0.20377187	0.08355106
ENG-898	CAG	CAG	0.03171597	0.19281963	0.7754644
ENG-899	NAG	CAG	0.01835922	0.014720342	0.9669203
ENG-900	NAG	NAG	0.0033403484	0.96755266	0.029107057
ENG-901	NAG	NAG	0.0010642182	0.98535097	0.013584754
ENG-902	OAG	OAG	0.9808299	0.013868684	0.005301302
ENG-903	NAG	NAG	0.00086663815	0.9977604	0.0013728361
ENG-904	NAG	NAG	0.0023401887	0.85956377	0.13809614
ENG-905	NAG	OAG	0.8233864	0.036326703	0.14028698
ENG-906	NAG	NAG	0.009729668	0.9340161	0.056254223
ENG-907	NAG	NAG	0.0016416138	0.9973376	0.0010209205
ENG-908	NAG	CAG	0.021995027	0.1316715	0.84633344
ENG-909	OAG	OAG	0.7511942	0.020348862	0.22845708
ENG-910	NAG	NAG	0.0023153038	0.9615883	0.036096413
ENG-911	NAG	NAG	0.0011672383	0.9978351	0.0009977879
ENG-912	NAG	NAG	0.025549412	0.9081927	0.06625789
ENG-913	NAG	NAG	0.0008996009	0.99779993	0.0013004855
ENG-914	OAG	OAG	0.7575642	0.048516367	0.19391951
ENG-915	NAG	OAG	0.8658877	0.055946365	0.07816599
ENG-916	NAG	NAG	0.0012351265	0.9975311	0.0012339092
ENG-917	NAG	NAG	0.0015245073	0.99751353	0.0009620056
ENG-918	NAG	NAG	0.001789809	0.9972073	0.0010031261
ENG-919	OAG	NAG	0.035197496	0.49384555	0.47095695
ENG-920	NAG	CAG	0.016036171	0.21731207	0.76665175
ENG-921	NAG	NAG	0.0016689068	0.9972258	0.0011054806
ENG-922	NAG	NAG	0.002256117	0.9963826	0.0013612357
ENG-923	NAG	NAG	0.0009538449	0.99786365	0.0011825764
ENG-924	NAG	NAG	0.0014376075	0.9916974	0.0068651363
ENG-925	CAG	NAG	0.0011523202	0.9976391	0.0012085843
ENG-926	NAG	NAG	0.011654792	0.8408123	0.14753304
ENG-927	NAG	NAG	0.22093579	0.65740514	0.12165914
ENG-928	NAG	NAG	0.021046158	0.6549634	0.32399035
ENG-929	NAG	NAG	0.0018609364	0.9971668	0.0009720115
ENG-930	NAG	NAG	0.0014242817	0.99721676	0.00135887
ENG-931	CAG	NAG	0.004387996	0.85345966	0.14215252
ENG-932	NAG	NAG	0.014290969	0.9790386	0.00667038
ENG-933	NAG	CAG	0.19087899	0.36084944	0.44827163
ENG-934	NAG	NAG	0.0012362684	0.9918904	0.0068732924
ENG-935	OAG	OAG	0.5033186	0.4709464	0.025734873
ENG-936	NAG	NAG	0.03977632	0.84701574	0.11320796
ENG-937	NAG	NAG	0.003975643	0.92305833	0.072965905
ENG-938	NAG	NAG	0.0010357548	0.9978646	0.0010998447
ENG-939	NAG	CAG	0.021193754	0.47966158	0.4991447
ENG-940	NAG	NAG	0.0012149079	0.99723816	0.0015470269
ENG-941	NAG	NAG	0.070605956	0.83443415	0.09495982
ENG-942	NAG	CAG	0.110962644	0.18483967	0.70419776
ENG-943	NAG	NAG	0.00084775337	0.99519837	0.0039538527
ENG-944	NAG	NAG	0.002405506	0.9603802	0.03721417
ENG-945	NAG	NAG	0.00052466424	0.9942246	0.005250602
ENG-946	NAG	NAG	0.0007722689	0.9882429	0.010984767
ENG-947	NAG	CAG	0.01985067	0.44816482	0.5319845
ENG-948	NAG	NAG	0.0023164323	0.954132	0.043551516
ENG-949	NAG	NAG	0.0012445265	0.99782753	0.00092796126
ENG-950	NAG	NAG	0.002463333	0.96806234	0.029474234
ENG-951	NAG	NAG	0.0009872026	0.9897428	0.009270069
ENG-952	NAG	NAG	0.0008426816	0.997485	0.0016720612
ENG-953	OAG	OAG	0.9827369	0.013216343	0.004046784
ENG-954	NAG	NAG	0.0029175992	0.9956859	0.0013966924
ENG-955	CAG	OAG	0.47516695	0.12920342	0.3956297
ENG-956	NAG	NAG	0.0038907926	0.9540144	0.042094663
ENG-957	OAG	CAG	0.38349095	0.1068013	0.50970775
ENG-958	OAG	OAG	0.9620254	0.02682336	0.01115113
ENG-959	NAG	NAG	0.0023035954	0.99120903	0.0064873113
ENG-960	CAG	NAG	0.00202112	0.9412236	0.05675517
ENG-961	CAG	CAG	0.101239644	0.0585525	0.8402078
ENG-962	CAG	CAG	0.119175434	0.018667636	0.86215705
ENG-963	NAG	OAG	0.94668144	0.017831016	0.035487436
ENG-964	NAG	NAG	0.019252842	0.8834851	0.09726201
ENG-965	NAG	NAG	0.002854202	0.89063686	0.10650887
ENG-966	NAG	NAG	0.00931472	0.9639958	0.026689384
ENG-967	NAG	NAG	0.0013643178	0.99756587	0.0010699272
ENG-968	NAG	OAG	0.7216671	0.13385054	0.14448233
ENG-969	NAG	NAG	0.0014298917	0.9973823	0.0011878073
ENG-970	NAG	NAG	0.21109211	0.42193305	0.36697495
ENG-971	NAG	CAG	0.019617345	0.36806688	0.6123159
ENG-972	NAG	OAG	0.9853996	0.008891296	0.005708973
ENG-973	NAG	NAG	0.010022283	0.53320134	0.45677632
ENG-974	NAG	NAG	0.0017162153	0.995233	0.0030506668
ENG-975	NAG	NAG	0.0012209383	0.9974731	0.001305784
ENG-976	CAG	OAG	0.69243515	0.16297504	0.14458983
ENG-977	NAG	NAG	0.0015263214	0.9812205	0.017253142
ENG-978	NAG	NAG	0.018627191	0.66459626	0.31677663
ENG-979	NAG	NAG	0.004100486	0.933919	0.061980557
ENG-980	NAG	NAG	0.0006600465	0.99672854	0.0026112816
ENG-981	NAG	NAG	0.00085922994	0.9973271	0.001813557
ENG-982	NAG	NAG	0.004418061	0.82840735	0.16717464
ENG-983	OAG	CAG	0.07505438	0.3326375	0.59230816
ENG-984	NAG	NAG	0.003576951	0.9228479	0.07357504
ENG-985	OAG	OAG	0.517826	0.37245902	0.10971485
ENG-986	NAG	NAG	0.0020490263	0.9967423	0.0012087094
ENG-987	NAG	NAG	0.0009891656	0.9967846	0.0022261993
ENG-988	NAG	NAG	0.00092238106	0.99764675	0.0014306767
ENG-989	NAG	NAG	0.00082047	0.9962268	0.0029525922
ENG-990	NAG	NAG	0.001309534	0.9975678	0.0011225253
ENG-991	NAG	NAG	0.0017284646	0.9972862	0.0009850594
ENG-992	NAG	NAG	0.00080387393	0.9971302	0.002065686
ENG-993	NAG	NAG	0.0032472056	0.86099464	0.13575818
ENG-994	OAG	OAG	0.97585016	0.017788537	0.006361456
ENG-995	NAG	NAG	0.0011162568	0.9977985	0.0010850425
ENG-996	NAG	NAG	0.0011568496	0.9696234	0.029219732
ENG-997	NAG	NAG	0.0009500293	0.9969852	0.00206458
ENG-998	NAG	NAG	0.000812831	0.98942333	0.009763977
ENG-999	NAG	CAG	0.009346697	0.22934398	0.7613093
ENG-1000	NAG	CAG	0.09286468	0.023704983	0.8834303
ENG-1001	OAG	NAG	0.26378295	0.46238676	0.2738302
ENG-1002	NAG	NAG	0.0052810246	0.7141556	0.2805633
ENG-1003	CAG	CAG	0.10252145	0.19626202	0.70121664
ENG-1004	NAG	NAG	0.0009261016	0.9971179	0.0019560945
ENG-1005	NAG	NAG	0.040850066	0.9378316	0.021318331
ENG-1006	NAG	NAG	0.0025266723	0.99605006	0.0014231432
ENG-1007	NAG	NAG	0.0011152843	0.99611276	0.0027720323
ENG-1008	NAG	NAG	0.0008547732	0.99783844	0.0013067401
ENG-1009	NAG	NAG	0.0015278353	0.98985136	0.008620686
ENG-1010	NAG	NAG	0.007162903	0.7703583	0.22247893
ENG-1011	NAG	NAG	0.0023659095	0.9947785	0.002855777
ENG-1012	NAG	CAG	0.26520124	0.1535272	0.5812715
ENG-1013	NAG	NAG	0.001030775	0.99717873	0.0017903185
ENG-1014	OAG	OAG	0.5622739	0.23676743	0.20095854
ENG-1015	CAG	NAG	0.013774373	0.9786136	0.007611949
ENG-1016	NAG	CAG	0.007830383	0.4484727	0.5436968
ENG-1017	CAG	NAG	0.0029155605	0.8679012	0.12918316
ENG-1018	NAG	NAG	0.0009428294	0.9978266	0.0012305347
ENG-1019	CAG	OAG	0.93904805	0.013889497	0.047062345
ENG-1020	NAG	NAG	0.0024826983	0.9962092	0.0013078229
ENG-1021	CAG	CAG	0.031157356	0.12769464	0.8411481
ENG-1022	NAG	OAG	0.9789695	0.0104371905	0.010593422
ENG-1023	CAG	CAG	0.08458625	0.32723072	0.58818305
ENG-1024	NAG	NAG	0.021846803	0.58571887	0.3924343
ENG-1025	NAG	NAG	0.0006888513	0.9965959	0.0027152204
ENG-1026	NAG	NAG	0.0013160398	0.99764675	0.0010372241
ENG-1027	NAG	NAG	0.0017621008	0.997241	0.000996988
ENG-1028	OAG	OAG	0.7896076	0.040456843	0.1699356
ENG-1029	NAG	NAG	0.0013822508	0.9712946	0.02732306
ENG-1030	NAG	NAG	0.0013588809	0.97412485	0.024516186
ENG-1031	NAG	NAG	0.014619633	0.9134947	0.07188552
ENG-1032	NAG	NAG	0.0011734266	0.99735945	0.001467159
ENG-1033	NAG	NAG	0.001138703	0.9973314	0.0015296555
ENG-1034	NAG	NAG	0.0025540604	0.95505106	0.04239496
ENG-1035	NAG	NAG	0.00096284633	0.9896567	0.009380652
ENG-1036	NAG	NAG	0.00091761694	0.9969391	0.0021433674
ENG-1037	CAG	CAG	0.2839838	0.077645026	0.63837117
ENG-1038	NAG	NAG	0.0013346054	0.997739	0.00092618814
ENG-1039	NAG	NAG	0.0011492143	0.9977918	0.001058929
ENG-1040	NAG	NAG	0.0018625575	0.9970746	0.0010630325
ENG-1041	NAG	NAG	0.0012157795	0.9972653	0.0015187594
ENG-1042	NAG	OAG	0.662414	0.03400716	0.30357885
ENG-1043	NAG	NAG	0.0045448407	0.772276	0.22317916
ENG-1044	NAG	NAG	0.0013277475	0.99710125	0.001571216
ENG-1045	CAG	NAG	0.002214217	0.9428032	0.0549825
ENG-1046	NAG	NAG	0.003797038	0.9875309	0.0086721275
ENG-1047	NAG	NAG	0.00084200123	0.99784464	0.0013134432
ENG-1048	NAG	NAG	0.030070232	0.76632106	0.20360868
ENG-1049	NAG	NAG	0.0021086056	0.9967547	0.0011365678
ENG-1050	NAG	NAG	0.0007470653	0.9971811	0.0020718048
ENG-1051	NAG	NAG	0.011165768	0.6820915	0.3067426
ENG-1052	NAG	NAG	0.0018183863	0.99661493	0.0015664545
ENG-1053	NAG	NAG	0.004212966	0.99429476	0.001492152
ENG-1054	NAG	NAG	0.0022749898	0.9947543	0.0029709332
ENG-1055	NAG	NAG	0.00078215427	0.99789935	0.001318702
ENG-1056	NAG	CAG	0.16681193	0.029711446	0.8034767
ENG-1057	NAG	CAG	0.094373085	0.22220878	0.68341815
ENG-1058	CAG	NAG	0.006346743	0.631375	0.36227816
ENG-1059	NAG	NAG	0.0012862246	0.9977823	0.0009314795
ENG-1060	NAG	NAG	0.0007802589	0.9962453	0.0029743125
ENG-1061	OAG	OAG	0.9361222	0.013930296	0.049947586
ENG-1062	NAG	NAG	0.0008319579	0.9978532	0.0013147427
ENG-1063	NAG	NAG	0.0014247722	0.9975963	0.0009789654
ENG-1064	NAG	NAG	0.001036187	0.9978028	0.0011609354
ENG-1065	NAG	NAG	0.0009745803	0.9774603	0.021565152
IBEN-0	NAG	CAG	0.072830714	0.36965138	0.5575178
IBEN-1	CAG	OAG	0.73807585	0.09155335	0.17037076
IBEN-2	NAG	NAG	0.0021334654	0.99647474	0.0013916625
IBEN-3	OAG	OAG	0.98801535	0.0067314506	0.0052534244
IBEN-4	OAG	CAG	0.06475686	0.011172985	0.9240701
IBEN-5	NAG	NAG	0.0023559544	0.9960377	0.001606177
IBEN-6	OAG	CAG	0.42198488	0.012022325	0.5659928
IBEN-7	OAG	CAG	0.21237524	0.013189845	0.774435
IBEN-8	OAG	OAG	0.98871565	0.006607075	0.004677283
IBEN-9	CAG	CAG	0.08390352	0.03920877	0.8768878
IBEN-10	OAG	OAG	0.9792436	0.00903087	0.011725569
IBEN-11	CAG	CAG	0.01771671	0.030817688	0.9514656
IBEN-12	NAG	NAG	0.00094079005	0.99754965	0.0015094314
IBEN-13	CAG	CAG	0.018598542	0.023918826	0.9574826
IBEN-14	OAG	OAG	0.9628852	0.009979521	0.027135191
IBEN-15	NAG	CAG	0.3683034	0.020022824	0.6116738
IBEN-16	NAG	NAG	0.00067623286	0.9958231	0.0035006215
IBEN-17	NAG	NAG	0.004905356	0.75799745	0.23709716
IBEN-18	NAG	CAG	0.36882302	0.06313742	0.56803966
IBEN-19	NAG	CAG	0.020256996	0.06261987	0.91712314
IBEN-20	CAG	OAG	0.9736203	0.0060841404	0.020295598
IBEN-21	OAG	OAG	0.98630404	0.009333224	0.004362789
IBEN-22	CAG	CAG	0.2166212	0.012186066	0.7711929
IBEN-23	NAG	NAG	0.0016716681	0.943876	0.054452185
IBEN-24	OAG	OAG	0.9884199	0.0065699127	0.0050101546
IBEN-25	NAG	NAG	0.0019251758	0.99699426	0.0010807737
IBEN-26	NAG	NAG	0.0011115498	0.9977338	0.0011544529
IBEN-27	CAG	CAG	0.14049563	0.008332077	0.8511723
IBEN-28	NAG	NAG	0.0017624891	0.997047	0.0011905938
IBEN-29	OAG	OAG	0.95697683	0.006530686	0.036492478
IBEN-30	OAG	CAG	0.1670758	0.022194084	0.8107302
IBEN-31	NAG	NAG	0.0011880237	0.9754054	0.023406686
IBEN-32	NAG	NAG	0.000873559	0.99756014	0.0015661505
IBEN-33	OAG	OAG	0.9878026	0.0075003714	0.0046969443
IBEN-34	NAG	NAG	0.00087477907	0.997318	0.0018071284
IBEN-35	CAG	NAG	0.0024612574	0.9948226	0.0027163355
IBEN-36	CAG	NAG	0.009837475	0.84439784	0.14576451
IBEN-37	NAG	CAG	0.0631774	0.03785544	0.8989672
IBEN-38	NAG	OAG	0.7658881	0.0153573835	0.21875457
IBEN-39	NAG	NAG	0.00097185024	0.997261	0.0017671444
IBEN-40	NAG	NAG	0.000853846	0.99767476	0.0014714244
IBEN-41	CAG	CAG	0.020638335	0.084469944	0.89489174
IBEN-42	OAG	NAG	0.0016807014	0.9456661	0.052653268
IBEN-43	CAG	NAG	0.0012092772	0.99436307	0.004427653
IBEN-44	OAG	CAG	0.12398274	0.011343827	0.86467344
IBEN-45	NAG	NAG	0.0010204085	0.99682313	0.0021565706
IBEN-46	NAG	CAG	0.014112619	0.22286741	0.76302
IBEN-47	OAG	OAG	0.986415	0.006181384	0.0074035297
IBEN-48	OAG	OAG	0.98845685	0.0061491104	0.005394078
IBEN-49	OAG	OAG	0.98796844	0.007322822	0.004708928
IBEN-50	CAG	CAG	0.05898658	0.023281915	0.91773164
IBEN-51	CAG	NAG	0.0045185518	0.94288886	0.052592557
IBEN-52	NAG	NAG	0.0056276717	0.7072894	0.28708303
IBEN-53	NAG	NAG	0.0015972838	0.99697524	0.0014273181
IBEN-54	NAG	NAG	0.00081250817	0.99758965	0.0015979069
IBEN-55	NAG	OAG	0.5594935	0.04985066	0.39065585
IBEN-56	OAG	OAG	0.9580393	0.019872889	0.022087885
IBEN-57	NAG	NAG	0.0011385108	0.99743265	0.0014287248
IBEN-58	CAG	NAG	0.001898346	0.9446804	0.053421266
IBEN-59	NAG	NAG	0.0010722392	0.9858649	0.013062841
IBEN-60	OAG	OAG	0.9714016	0.00897284	0.01962554
IBEN-61	NAG	CAG	0.20422405	0.21221742	0.5835585
IBEN-62	NAG	NAG	0.0013584527	0.99743694	0.0012044341
IBEN-63	NAG	NAG	0.0012069177	0.9977752	0.0010176805
IBEN-64	OAG	OAG	0.82960945	0.0093493	0.16104127
IBEN-65	OAG	OAG	0.72450125	0.12127935	0.15421951
IBEN-66	NAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-67	NAG	CAG	0.15741025	0.10427401	0.73831576
IBEN-68	OAG	OAG	0.9225571	0.01786729	0.059575558
IBEN-69	NAG	NAG	0.0016364821	0.9963973	0.0019663582
IBEN-70	NAG	NAG	0.0019145254	0.9970936	0.0009917855
IBEN-71	CAG	CAG	0.034424186	0.015889822	0.94968605
IBEN-72	CAG	CAG	0.13493438	0.018856373	0.84620935
IBEN-73	NAG	NAG	0.0010447288	0.9978713	0.0010842165
IBEN-74	NAG	NAG	0.0013937239	0.9973509	0.0012553274
IBEN-75	NAG	NAG	0.0010747465	0.997504	0.0014211393
IBEN-76	NAG	OAG	0.86969066	0.028343262	0.10196602
IBEN-77	NAG	NAG	0.00548914	0.9925856	0.001925285
IBEN-78	NAG	NAG	0.02175206	0.9116212	0.06662662
IBEN-79	NAG	NAG	0.0010550155	0.99528855	0.0036563324
IBEN-80	NAG	NAG	0.001086443	0.97898424	0.019929428
IBEN-81	OAG	OAG	0.7490989	0.052886754	0.1980144
IBEN-82	NAG	NAG	0.0012894769	0.99750924	0.0012013058
IBEN-83	NAG	NAG	0.0008789293	0.97642356	0.022697462
IBEN-84	CAG	OAG	0.69325155	0.052890714	0.25385773
IBEN-85	CAG	OAG	0.6821059	0.0201522	0.29774183
IBEN-86	NAG	NAG	0.0014072024	0.99672663	0.0018660626
IBEN-87	OAG	OAG	0.98795974	0.0064903437	0.0055499207
IBEN-88	NAG	NAG	0.0008668737	0.9956094	0.0035236657
IBEN-89	NAG	NAG	0.0012669105	0.99768716	0.0010460573
IBEN-90	NAG	NAG	0.0010100874	0.9968954	0.002094648
IBEN-91	OAG	OAG	0.97290885	0.0067494335	0.020341726
IBEN-92	NAG	NAG	0.0024436507	0.9942668	0.0032897044
IBEN-93	CAG	CAG	0.009273372	0.23138349	0.7593432
IBEN-94	CAG	NAG	0.0016218162	0.959562	0.0388162
IBEN-95	NAG	CAG	0.016531311	0.061579194	0.9218896
IBEN-96	NAG	NAG	0.0006710024	0.9961099	0.0032188569
IBEN-97	OAG	OAG	0.9873423	0.005857894	0.006799847
IBEN-98	CAG	CAG	0.017328773	0.13143878	0.8512326
IBEN-99	OAG	OAG	0.6343623	0.28918064	0.076457106
IBEN-100	CAG	CAG	0.25448072	0.049407396	0.6961118
IBEN-101	NAG	NAG	0.0011101323	0.9553829	0.043506943
IBEN-102	NAG	NAG	0.0014434393	0.96515536	0.033401046
IBEN-103	OAG	OAG	0.9876778	0.005544506	0.0067777145
IBEN-104	OAG	OAG	0.8178792	0.041115083	0.14100574
IBEN-105	CAG	CAG	0.034998965	0.010580069	0.954421
IBEN-106	NAG	NAG	0.0047496553	0.9852077	0.010042657
IBEN-107	NAG	NAG	0.0011653064	0.99743503	0.0013994903
IBEN-108	NAG	NAG	0.0015780261	0.9972305	0.0011912741
IBEN-109	CAG	CAG	0.015138139	0.027991876	0.95686984
IBEN-110	CAG	NAG	0.011499912	0.5375941	0.45090604
IBEN-111	NAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-112	NAG	NAG	0.0017514103	0.9969634	0.0012850726
IBEN-113	CAG	OAG	0.8916886	0.0106256325	0.09768585
IBEN-114	NAG	CAG	0.0084899245	0.082756124	0.90875393
IBEN-115	NAG	CAG	0.04180415	0.044364806	0.91383106
IBEN-116	OAG	OAG	0.98765284	0.007733741	0.0046135793
IBEN-117	NAG	NAG	0.0010927129	0.9973884	0.0015186898
IBEN-118	NAG	NAG	0.0049899844	0.65336967	0.3416403
IBEN-119	NAG	NAG	0.001375888	0.9975906	0.0010333651
IBEN-120	NAG	NAG	0.0011777929	0.997778	0.0010441964
IBEN-121	OAG	NAG	0.31888232	0.3616581	0.3194596
IBEN-122	NAG	CAG	0.215379	0.010569092	0.77405196
IBEN-123	OAG	OAG	0.9080981	0.021923985	0.069977924
IBEN-124	OAG	OAG	0.92519575	0.05642109	0.018383332
IBEN-125	NAG	NAG	0.0015358408	0.99753016	0.00093412556
IBEN-126	OAG	OAG	0.98826766	0.00592588	0.0058064796
IBEN-127	NAG	NAG	0.0017959035	0.99710786	0.0010964243
IBEN-128	CAG	NAG	0.01865456	0.89822483	0.083120435
IBEN-129	NAG	NAG	0.0015065725	0.9253067	0.07318681
IBEN-130	NAG	NAG	0.0008548882	0.9943341	0.004810824
IBEN-131	CAG	CAG	0.08161096	0.016307931	0.902081
IBEN-132	NAG	NAG	0.0025565778	0.9961897	0.0012535293
IBEN-133	NAG	NAG	0.00079757324	0.9951761	0.0040265424
IBEN-134	OAG	OAG	0.98706716	0.0076104794	0.0053222994
IBEN-135	NAG	NAG	0.0029729684	0.7894933	0.20753358
IBEN-136	CAG	NAG	0.017594846	0.5144474	0.46795776
IBEN-137	NAG	NAG	0.0014043509	0.99766195	0.00093345763
IBEN-138	NAG	CAG	0.0074744765	0.33540803	0.65711737
IBEN-139	CAG	CAG	0.33369702	0.0121282935	0.6541747
IBEN-140	NAG	NAG	0.0013310616	0.9972329	0.0014358194
IBEN-141	NAG	NAG	0.0021765735	0.9944593	0.0033642426
IBEN-142	NAG	NAG	0.0025435986	0.9962073	0.0012492074
IBEN-143	NAG	NAG	0.0006999047	0.9919511	0.0073490925
IBEN-144	NAG	NAG	0.00076352834	0.997183	0.002053699
IBEN-145	NAG	NAG	0.0038410013	0.9860793	0.010079829
IBEN-146	NAG	NAG	0.00273219	0.96100205	0.036265798
IBEN-147	NAG	NAG	0.0013651905	0.997622	0.0010127225
IBEN-148	NAG	NAG	0.0010759494	0.99755776	0.0013661777
IBEN-149	NAG	NAG	0.0028079667	0.9138356	0.083356485
IBEN-150	NAG	NAG	0.0018751886	0.9966677	0.0014571638
IBEN-151	CAG	NAG	0.00091607106	0.99762243	0.0014615415
IBEN-152	NAG	CAG	0.020654477	0.10560199	0.87374365
IBEN-153	NAG	NAG	0.0030593707	0.87089723	0.12604348
IBEN-154	CAG	CAG	0.010975411	0.22497763	0.764047
IBEN-155	OAG	OAG	0.98686785	0.008425366	0.0047066924
IBEN-156	NAG	OAG	0.8369916	0.034439716	0.12856881
IBEN-157	NAG	NAG	0.0014465675	0.99693245	0.0016211064
IBEN-158	CAG	OAG	0.91123027	0.0143433865	0.07442639
IBEN-159	OAG	OAG	0.37069523	0.28043118	0.3488736
IBEN-160	NAG	CAG	0.029186068	0.016106308	0.9547075
IBEN-161	NAG	NAG	0.0032751248	0.9927686	0.0039562252
IBEN-162	NAG	NAG	0.0009753153	0.9976605	0.0013643991
IBEN-163	CAG	CAG	0.09157992	0.024877531	0.8835426
IBEN-164	NAG	NAG	0.0020170081	0.9968588	0.001124298
IBEN-165	NAG	CAG	0.011899973	0.20045766	0.78764236
IBEN-166	OAG	OAG	0.6824771	0.16285025	0.15467268
IBEN-167	NAG	NAG	0.0012418779	0.99771476	0.0010434448
IBEN-168	OAG	OAG	0.61895454	0.059440516	0.3216049
IBEN-169	NAG	CAG	0.26574513	0.097616725	0.63663816
IBEN-170	NAG	NAG	0.00076472893	0.9975901	0.0016449196
IBEN-171	NAG	CAG	0.024386501	0.3942674	0.5813461
IBEN-172	NAG	NAG	0.0020644432	0.99697524	0.0009605851
IBEN-173	NAG	NAG	0.0009793343	0.99718493	0.0018359612
IBEN-174	OAG	OAG	0.82156163	0.07889627	0.099542044
IBEN-175	OAG	OAG	0.9881277	0.0073628845	0.0045095263
IBEN-176	NAG	NAG	0.0016351372	0.99702847	0.0013366153
IBEN-177	NAG	NAG	0.0029858255	0.9956616	0.0013525431
IBEN-178	CAG	NAG	0.0012240383	0.9823848	0.016391164
IBEN-179	OAG	CAG	0.0204053	0.12131952	0.8582752
IBEN-180	CAG	CAG	0.016859984	0.44085655	0.5422835
IBEN-181	OAG	OAG	0.98866594	0.0065900087	0.0047440166
IBEN-182	NAG	OAG	0.68004346	0.06329824	0.25665835
IBEN-183	NAG	CAG	0.018377108	0.023882072	0.95774084
IBEN-184	OAG	OAG	0.98804927	0.007374585	0.0045761857
IBEN-185	NAG	NAG	0.00096565246	0.9977733	0.0012609552
IBEN-186	NAG	CAG	0.013369156	0.059429705	0.9272012
IBEN-187	CAG	CAG	0.022184603	0.016237987	0.96157736
IBEN-188	NAG	NAG	0.0011073387	0.9975278	0.0013647388
IBEN-189	OAG	OAG	0.97874457	0.015148602	0.006106881
IBEN-190	NAG	CAG	0.26647308	0.021219894	0.712307
IBEN-191	NAG	NAG	0.0017068641	0.98143107	0.016862122
IBEN-192	CAG	OAG	0.5405814	0.025508212	0.43391034
IBEN-193	OAG	OAG	0.98082334	0.0066925543	0.012484119
IBEN-194	NAG	NAG	0.0006557087	0.99705225	0.0022917737
IBEN-195	CAG	NAG	0.014747109	0.8020053	0.18324766
IBEN-196	OAG	CAG	0.266708	0.014904475	0.7183876
IBEN-197	NAG	NAG	0.014290969	0.9790386	0.00667038
IBEN-198	OAG	OAG	0.9713488	0.0149376085	0.013713502
