IBEN-179	GEN	a	ekdom thik bolechi your also right
IBEN-180	GEN	a	btw tomar hasi ta khub sundor 🤓
IBEN-181	GEN	a	but sathi di naihati te ese gan gaile tomay khobor ta debe k ranu mandal na sathi dir sathe tomar kono relation ache j tomay janiye asbe ?😜😜😜😜😜
IBEN-182	GEN	a	dada ryt bole60
IBEN-183	GEN	a	yes dada osam
IBEN-184	GEN	a	darun hoyeche
IBEN-185	GEN	a	🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
IBEN-186	GEN	a	eke amni kore jharai bhalo
IBEN-187	GEN	a	super dada
IBEN-188	GEN	a	superb lagche bhai
IBEN-189	GEN	a	darun video logic ta khub vlo
IBEN-190	GEN	a	এক গ্লাস জলদে কেউ ডুবামরি
IBEN-191	GEN	a	bal r moto mara uchit ranu di k
IBEN-192	GEN	a	😀😀😀😀😀😀😀😀
IBEN-193	GEN	a	দাদা সত্যি তোমার শেষ এর কথা টা হৃদয় স্পর্শ করে গেলো...
IBEN-194	GEN	a	উনি জানতেন একদিন না একদিন ভগবানের চাকর আসবে আর উনি কি সেটা বুঝে ওনাকে তুলে নিয়ে যাবেন ।।।🙄🙄
IBEN-195	GEN	a	valo
IBEN-196	GEN	a	sara
IBEN-197	GEN	a	😆😆😆😆😆😆
IBEN-198	GEN	a	akdom thek
IBEN-199	GEN	a	😁😁😁😁
IBEN-200	GEN	a	mafarsud ranumonful
IBEN-201	GEN	a	ami ekta jinis bujhte parchhi na ranu mondal hindi english , eto vodro vasa shikhlo kothai theke, ki kore bolte pare 🤔🤔🤔
IBEN-202	GEN	a	ata to pagol meye
IBEN-203	GEN	a	😂🤣🤣🤣🤣
IBEN-204	GEN	a	vaiya chinta koiren na apnar vedio ta te like besha holeo quality ase vai.... tnq eirokom akta vedio deoyar jonno...
IBEN-205	GEN	a	😁😁😁😁😁😠😠😠😠😠😠
IBEN-206	GEN	a	joy ranu pagoler joy,i love my india
IBEN-207	GEN	a	darun dada darun upnar kotha gulo eaktao fek naa. aro eayrokom video banao khub 😁😁😁pa6e and enjoy oo lag6e.
IBEN-208	GEN	a	oiiii ranu mondol k sobai khun kor re. ami toder k⛏⚒🛠🛠🗡🗡🗡🗡🗡💉💉💉💉⚔⚔⚔💣💣💣💣ne jegulo dilam sobay ok ☝️☝️☝️diye khun kor.
IBEN-209	GEN	a	hummm eakhon ranu mondol ea sob family station ea nambe😀😁😁😁😁
IBEN-210	GEN	a	ohokar potoner karon
IBEN-211	GEN	a	কোনো খারাপ লাগেনি দাদা রানু মন্ডল এর কোনো গায়িকা হওয়ার মতযোগ্যতাই নেই আমি মনে করি
IBEN-212	GEN	a	ঠিক বলেছো দাদা, ফালতু রানুদি
IBEN-213	GEN	a	khanki magi
IBEN-214	GEN	a	sera jobab ❤️
IBEN-215	GEN	a	🤣🤣🤣🤣😂😂😂
IBEN-216	GEN	a	petni ranu mondal
IBEN-217	GEN	a	মাকে খাওয়ানোর মত টাকা ছিলো কিন্তু ওইরকম রানুর মত মাকে খাওয়ানোর মত টাকা ছিলনা🤣🤣🤣🤣🤣🤣🤣
IBEN-218	GEN	a	aaa haaa apnar ki kontho
IBEN-219	GEN	a	aamar bhalo legeche bemaan mandalti funny videos uni sinear hole kihbe kintu humanity nae respect nae katha balar line nae aar aesab ar jonno parasona proyojon hayna sotti kore bhebedrkhun uni ki oe jaga deserve korten ? na kortenna unar garib condition dekhe atindraji aar sabae mi le ata possible hoyeche bhagwan jodi sab korten tahole ghare bose gaan korlae parto station aasar ki darkar
IBEN-220	GEN	a	khub valo
IBEN-221	GEN	a	🤣🤣🤣🤣🤣
IBEN-222	GEN	a	oo ki dile dada 😂 🔥 😩
IBEN-223	GEN	a	tumrar khujli kano
IBEN-224	GEN	a	ranur mukhe.pocha dim maro
IBEN-225	GEN	a	darun hoyeche...👌👌
IBEN-226	GEN	a	darun😆😆😆😆😆😆😆😆
IBEN-227	GEN	a	😂😂😂😂😂😂
IBEN-228	GEN	a	apnr facebook id er nm ki?
IBEN-229	GEN	a	এটা আসলেই একটা অসভ্য মহিলা।
IBEN-230	GEN	a	bhagoaun ki taka dichilo mumbai jaur jonno na sampu kinta dichilo tomar mathar oukhon bahaganor jonno balo
IBEN-231	GEN	a	vi ranu mondal k dakio na rag hoi
IBEN-232	GEN	a	ekdam dada ..... love u a lot dada ....
IBEN-233	GEN	a	kub valo dada thanks
IBEN-234	GEN	a	darun dada
IBEN-235	GEN	a	pother vikhari vikharii thake se ki r singer hote pare
IBEN-236	GEN	a	রানু মন্ডল পাগল🤣😂😆
IBEN-237	GEN	a	বিরক্ত লাগে
IBEN-238	GEN	a	pakka khankir baccha
IBEN-239	GEN	a	bokachudi magi ata
IBEN-240	GEN	a	👍👍👍
IBEN-241	GEN	a	amy assam thaka
IBEN-242	GEN	a	anak majzzz dada
IBEN-243	GEN	a	ay haika juto mar vay
IBEN-244	GEN	a	nyc video ranu mondal ato ta niche nemeche seita bojanor jnno
IBEN-245	GEN	a	দারুন লাগলো
IBEN-246	GEN	a	darun
IBEN-247	GEN	a	উনি ছিলেন ইন্টারন্যাশনাল ভিখারি😀😀
IBEN-248	GEN	a	tnx dada khub valo laglo kothagulo. r tomay aro besi valo lage...
IBEN-249	GEN	a	nice dada
IBEN-250	GEN	a	akea abar station bosiya diya dorkar.......or joggo ney akhane thaker
IBEN-251	GEN	a	magi gulo k aber rastar vikari banao
IBEN-252	GEN	a	বানর আবার মানুষ হয় না কী
IBEN-253	GEN	a	ঝরের গতিতে যে আসে সে ঝরের গতিতেই যায় , আর এটা তো নিশ্চিত রানুর খেলা শেষ হবে তাড়াতাড়ি
IBEN-254	GEN	a	khub vlo
IBEN-255	GEN	a	khubi valo hoiache
IBEN-256	GEN	a	dada eai mal ta ato gam
IBEN-257	GEN	a	tui sali beiman vikarir bachha
IBEN-258	GEN	a	রানু মন্ডল এর গান শুনে কিবলবো ............ এতে কিছু বসিয়া নিও, আর আমাকে একটু বিষ দাও এই জীবন আর রাখবো না, গান ই যদি না যানি তাহলে এই জীবন রেখে কি লাভ i
IBEN-259	GEN	a	বেইমান বেটি আবার ইংলিশ চোদায় মাগি।
IBEN-260	GEN	a	haram chadi
IBEN-261	GEN	a	খুব ভালো লাগলো ধন্যবাদ ভাই আপনাকে অনেক অনেক ধন্যবাদ নতুন নতুন ভিডিও পেষ্ট করে
IBEN-262	GEN	a	kub vlo laglo video ta sotti osadharon
IBEN-263	GEN	a	daroon video
IBEN-264	GEN	a	r nayoa ja6ee naa dada... just fatafatii.... asojooo mohila akta.... 🤭🤭🤭🤭🤭
IBEN-265	GEN	a	জুতা কে পায়েই মানাই
IBEN-266	GEN	a	রানু মন্ডল তোমার মাথায় তেল জুটতো,,, বোকা মেয়ে
IBEN-267	GEN	a	tumi akta ball🤣👌
IBEN-268	GEN	a	ha vai thike
IBEN-269	GEN	a	vai osomvob sundor carry one😘😘😘
IBEN-270	GEN	a	world are 1no bhikari bacha
IBEN-271	GEN	a	tmr video gulo amr khb vlo lage🥰🥰
IBEN-272	GEN	a	ranu pagli chilo r pagli tahkbe
IBEN-273	GEN	a	😂😂😂😂😂😂😂😂😂😅😅😅😅😅
IBEN-274	GEN	a	দাদা আপনি না🤣🤣😂😆
IBEN-275	GEN	a	apnera ranu dir pura kotha nadiya majh khan theke majh theke j kotha gula sunte kharap lage oi khan thekei aaplod korchen
IBEN-276	GEN	a	chotto chele tomar hasi ta ato cute 😅😅valo laga
IBEN-277	GEN	a	😂😂😂🤣🤣
IBEN-278	GEN	a	বড়লোক ভিখারি 😂😁
IBEN-279	GEN	a	ষ্টেশনে শুরু তো দেখবে ষ্টেশনে শেষ মেশ ফিরে যাবে ! আর সাথি খনকি কথা বলো না মেয়ে হয়ে কলঙ্ক
IBEN-280	GEN	a	amar daron legeche😂😂😂
IBEN-281	GEN	a	শেষ কথাটাই আসল কথা।।
IBEN-282	GEN	a	patha choda r bal
IBEN-283	GEN	a	ভিডিও টার শেষ অংশ টা খুবই ভালো লাগলো i agree with you
IBEN-284	GEN	a	sera😆😆😆😆😆
IBEN-285	GEN	a	darun video wow
IBEN-286	GEN	a	sera sera😌🤣
IBEN-287	GEN	a	asadharon video ti... onek manoosh er moner ktha apni tule dhorechhen ai video te... sotti e ahongkar e holo potoner mool
IBEN-288	GEN	a	khub valo.
IBEN-289	GEN	a	ekdom kharap lageni babu tmi ekdom thik bolecho ja bolecho
IBEN-290	GEN	a	bokachoda ranu
IBEN-291	GEN	a	sotti khub valo legeche ajker video bro
IBEN-292	GEN	a	darun choto vai darun khub sundar.......aro... video charo
IBEN-293	GEN	a	😂🤣🤣🤣😂😂
IBEN-294	GEN	a	thanyou vai.............video khub valo lagche
IBEN-295	GEN	a	osadhoron msg..
IBEN-296	GEN	a	tumi ekta boro baal ranu............
IBEN-297	GEN	a	mind-blowing vai
IBEN-298	GEN	a	👍👍
IBEN-299	GEN	a	supriyo darun video......keep it up bro.........ami tor channel e new subscriber
IBEN-300	GEN	a	bhikarir mon sob somoi chotoi hoi.....
IBEN-301	GEN	a	মজাই পাইলাম 😂😂 প্রথমের ভিডিও গুলা তো দেখছি কেমন ছিলো 😁😁
IBEN-302	GEN	a	sotti khub valo
IBEN-303	GEN	a	আসলে রানু পাগলি জান তো লতা কাশ্মীরি কুল রানু পাগলি বগলের চুল
IBEN-304	GEN	a	darun
IBEN-305	GEN	a	darun
IBEN-306	GEN	a	vai nice
IBEN-307	GEN	a	ei mohilar dochone lata mangeshwar oshustho
IBEN-308	GEN	a	tomar ai video tao khub hasir chilo. ai rokomi video korte thako.
IBEN-309	GEN	a	ওয়াও খুব সুন্দর ভিডিও ভাই খুব ভালো লাগলো
IBEN-310	GEN	a	রাণু মন্ডল একটা পাগল ছাগল ।
IBEN-311	GEN	a	bhai tumi next ranu mondal😅😅😅😅
IBEN-312	GEN	a	khetapur mere dam
IBEN-313	GEN	a	so nice vai
IBEN-314	GEN	a	তাইতো বলি সবাই কেন একে গালাগালি দিচ্ছে 😁
IBEN-315	GEN	a	একদম ঠিক বলেছো
IBEN-316	GEN	a	😂😂😂😂😄😄😄😂😂😂
IBEN-317	GEN	a	nice vai
IBEN-318	GEN	a	darun
IBEN-319	GEN	a	josss
IBEN-320	GEN	a	ek dom thik kotha
IBEN-321	GEN	a	video bhalo lage se
IBEN-322	GEN	a	🤣🤣🤣🤣bro
IBEN-323	GEN	a	রানু মুন্ডল কে দেখলে আমার শরীর রক্ত গরম হয়ে যায় আর তার মুখ টা দেখলে তো omg শালা কুততা একটা ফালতু বেটি হারামি কুকুর
IBEN-324	GEN	a	😄😆😀khub valo laglo dada
IBEN-325	GEN	a	পাগলি
IBEN-326	GEN	a	superb ae just first time apnar video dekhlam darun darun kono kotha hobe na....maney ja diacho ranu mandal ke..sala suorni take choti khule marte marte abar nodomae phele dite iche korche...chole jakk ae sob ..jae public ra support korche jani na ki bhalo dekh che pagli tar modhe...butu did a great job yaar jst loved it....phataphati...
IBEN-327	GEN	a	dada tomar ph ta do na ami
IBEN-328	GEN	a	hmmm onike valo hoye che but amk akta help koro
IBEN-329	GEN	a	sali akta asta mc🤬🤣
IBEN-330	GEN	a	mar salike ranu vikarir bachake
IBEN-331	GEN	a	good year.. valo ta bananor janno..darun
IBEN-332	GEN	a	osadharon video baniyecho vai.. khub valo hoyche.. erokom video banale next 6month e 1 million subscriber hote baddho.. best of luck bro..,🙏
IBEN-333	GEN	a	pagli ta k kata fale nun makia chaina ta bikeri kore falte i6e kor6e
IBEN-334	GEN	a	ha dada thik bolcho
IBEN-335	GEN	a	sera vai
IBEN-336	GEN	a	lat toko balolag lo
IBEN-337	GEN	a	finishing ta darun chilo dada..tomake amar bong guy er theke besi valo lage..tumi besi hasaoo...love you dada...
IBEN-338	GEN	a	darun kora6o
IBEN-339	GEN	a	dada blc je amr tik tok vdio ekta niyeo to vdio krte paro jodio valo bole ... 😁 search ... sayani_09 / jio_riya_09
IBEN-340	GEN	a	last part ta darun
IBEN-341	GEN	a	dada tomr bare kothai ?
IBEN-342	GEN	a	darun chilo ai video ta tomar vai......
IBEN-343	GEN	a	ata video na just dhamaka😍😍
IBEN-344	GEN	a	starting ta e savage 6ilo 🔥🔥🔥❤️❤️❤️❤️❤️😂😂😂😂🤣🤣🤣🤣.. lots of love dada aro egia jao ❤️
IBEN-345	GEN	a	ata akdom sotti kotha
IBEN-346	GEN	a	video ta valo hoyaca boss
IBEN-347	GEN	a	vi akta manus jodi nije kisu kora boro hoy upnar ki somossa
IBEN-348	GEN	a	habby bolecho bhai....tomar katha gulo khub valo laglo
IBEN-349	GEN	a	😂 😂 😂 😂 খুব ভালো লাগলো
IBEN-350	GEN	a	dada tomar bari kothai bolba
IBEN-351	GEN	a	dada khub valo
IBEN-352	GEN	a	da
IBEN-353	GEN	a	দাদা গালাগাল ছাড়াও রোস্ট করা সম্ভব,,,, বাবা মায়ের সামনে ভিডিও গুলো দেখা যায় না অশ্লীল কথাবার্তা গালিগালাজ,,, তোমাদের সাথে বং গাই এর এই একটাই পার্থক্য
IBEN-354	GEN	a	r ha amio kiran dar fan..tai jani uni kon word use kren r kon ta na
IBEN-355	GEN	a	bhai tui akbar ranu ke prank call kor plz plz plz
IBEN-356	GEN	a	hago vai ei maa maye mile to sabai ke paglachoda kor6e.
IBEN-357	GEN	a	darun hy6e
IBEN-358	GEN	a	supriyo da last er advise ta seta chilo...❤❤❤❤
IBEN-359	GEN	a	tui holi vikari mondol
IBEN-360	GEN	a	ar parchi ni😂🤣🤣🤣
IBEN-361	GEN	a	ranu mandal 👹👹👹👹👹 voice 🎶🎶🎶🎶🎶🎶🎶🎶
IBEN-362	GEN	a	oi dada amar chaneal ta subscribe korta bolo please
IBEN-363	GEN	a	tmi kothy thako dada???
IBEN-364	GEN	a	1টাকা না 5কাটা থেকে সুরু vip ভিকাড়ি
IBEN-365	GEN	a	dada tomake dekhte na khub qute
IBEN-366	GEN	a	রানুর মুখে ঢুকিয়ে দাও মানে মানে খাবার খাবার ও খেতে পায় না তো
IBEN-367	GEN	a	পাগল হয়ে যাব আমি
IBEN-368	GEN	a	🤣🤣🤣🤣🤣
IBEN-369	GEN	a	dada er por tomar gaan viral hbe 🤭🤭
IBEN-370	GEN	a	kub valo laglo vai
IBEN-371	GEN	a	ur last words r really superb .... ❤❤❣ khub bhalo laglo clip ta ....
IBEN-372	GEN	a	akdn thike
IBEN-373	GEN	a	fatiya diyacho guru
IBEN-374	GEN	a	ভাই তুমি কি মাইক্রো ফোন ব্যবহার করো,please বলো.
IBEN-375	GEN	a	binoe prakito shilpir parichoe hoe. apnar video regular dekhi,anno roaster der theke anek alada.khub valo laglo
IBEN-376	GEN	a	daru hoychi
IBEN-377	GEN	a	osam bolecho
IBEN-378	GEN	a	😆😆😆
IBEN-379	GEN	a	suprio bhai tumi sera
IBEN-380	GEN	a	😁😁😁😁😁😁😁😂😂😂😂😂😂😂😂😆😆😆😆😆😆😆😆😄😄😄😄😄😃😃😃😃😃🤓🤓🤓🤓🤑🤑
IBEN-381	GEN	a	khub valo
IBEN-382	GEN	a	onk vlo hyse vedio ta
IBEN-383	GEN	a	vai tor bell icon a press kora ta akdom valo laglo na.. dislike diye dilam. vulgarity dekhte ki youtube a asi
IBEN-384	GEN	a	dongi...😏😏😏😏😏😏......... faltu mohila.......😏😏😏😏😏😏😏 darun video...👍👍👍👍
IBEN-385	GEN	a	kothay bogoler chul
IBEN-386	GEN	a	আপনার কথা শুনে মন টা ভীন খুখি লেগেছে
IBEN-387	GEN	a	চালিয়ে যাও দাদা
IBEN-388	GEN	a	ranu dir moto or meyeke aage station a boste bolo.
IBEN-389	GEN	a	ei kotha gulo or meye shikhiyechhilo.
IBEN-390	GEN	a	asole uni manashik bhabe osustho
IBEN-391	GEN	a	ekdomi thiki bolecho dada
IBEN-392	GEN	a	হিমেস জী আর খেয়ে দেয়ে কাজ নেই মুম্বই তে আর গায়ক গায়িকা ছিল না যে পাগলি কে দিয়ে গান গাইতে দিল
IBEN-393	GEN	a	মনটা ভালো ছিলোনা। তবে তোমার ভিডিওটি দেখে সত্যি মজা পেয়েছি। কিন্তু তোমার মাথার চুলগুলো এলোমেলো রেখোনা। নয়তো তোমায় রানা'দা বানিয়ে আবার কেউ ভাইরাল করবার প্রচেষ্টায় আত্মনিয়োগ করতে পারে। তোমায় আবারো ধন্যবাদ।
IBEN-394	GEN	a	কুত্তার পেটে ঘি হজম হয় না,, চাওয়ার থেকে পাওনা বেশি হলে যা হয় আর কি
IBEN-395	GEN	a	budi tui ki seta ami jani vikhari budi
IBEN-396	GEN	a	tor ki kono kaj nei tui er video korchis keno sala vikhari
IBEN-397	GEN	a	শালি পাগলি বড় বড় কথা বলে মাগি
IBEN-398	GEN	a	যার মাথা খারাপ সেকিনা সিঙ্গার হবে মাও ইংলিশ বলে মেয়ে ইংলিশ বলে যতই ভণ্ডামি
IBEN-399	GEN	a	রানু এবং তার মেয়েকে পাবনা হাসপাতালে পাঠাতে হবে।
IBEN-400	GEN	a	er ei vab besi din thakbe nah. joto taratari viral hoicilo toto taratari e abr vanish hoye jbe. faltu capabaj mohila kothakar
IBEN-401	GEN	a	fazil kuhtakar behdop
IBEN-402	GEN	a	দারুন একটা ভিডিও।রানুর অহংকার হয়ে গেছে।আমরা উপরে তুলে ছি।আমরাই আবার স্টেশন এ বাসাবো
IBEN-403	GEN	a	এই বেটির মাথায় সমস্যা আছে
IBEN-404	GEN	a	ভাব নেয় পক্কির বাচ্চা রানু
IBEN-405	GEN	a	ভাই ভিডিওটা তো খারাপ লাগার প্রশ্নই আসে না রানুর মত নিমুখারাম দুনিয়াতে আর একটাও হয় না থাকতো কিসের মত জানো পাক্কা খাটাস আর বলে কিনা সে পরিষ্কার ছিল আরে কৃতজ্ঞতাবোধ শিখতে হলে বাংলাদেশ আয় আর গলি বয় রানা থেকে কিছু শিখ
IBEN-406	GEN	a	bai tumar vidio ta manush ke ashate parbe god bles you
IBEN-407	GEN	a	vaii dicii ree....oree juta diye marr ree vaii....
IBEN-408	GEN	a	kiree khankir pola faltu video banao keno tmk gaza khor er moto lage
IBEN-409	GEN	a	mar sali k sathi rai k
IBEN-410	GEN	a	জুতা যতই দামি হোক তার স্থান পায়ে তার স্থান কখনো মাথায় হয়না,,, একটা প্রবাদ আছে কয়লা ধুলে ময়লা যায় না আসলেই সত্য..
IBEN-411	GEN	a	shorom nai tumar? ki kharab bolchen ranu di ? shob kichu oppurnity god theke asche...and nijer kormor theke ...lojja nai tumar sala haramkhor....tai to kunu dine koinai j otindra ore chakor..tai to koiche bhogiwaner chakor....tui ki bujaite chesta kora j bhogowan nai? manush k bhogowan bola charye deu haramzada....tui to ekta shobse big bheekari..ai uneducated aged becheri lady tar upre kharab roast korche tui..lojja nai...tor maar roasting korbi toi suwaror baccha??
IBEN-412	GEN	a	oi moila na thakle loke to vikkha debe na tai moila makhto bt uni jevabe vikari der kotha bolchen uni onar ojante nije keo bollo faltu mohila
IBEN-413	GEN	a	magi hoise kukurer munu..r gurur moto muk
IBEN-414	GEN	a	magi ke voguman sara borsor pasa marse.....
IBEN-415	GEN	a	ranur eto ahankar tai ghor chara chilo ghar chara thakbe.
IBEN-416	GEN	a	sala vikari
IBEN-417	GEN	a	উনি মাটিতে বসে খেত না ,, উনি ডাইনিং টেবিল এ বসে খেত 😂 কুকুরের পেটে ঘি পরলে যা হয় আর কি
IBEN-418	GEN	a	magi. chudi. k. english. kukur. dia. chodao
IBEN-419	GEN	a	ranu. magi chudi. vikhari
IBEN-420	GEN	a	ফকিন্নির বাচ্চা কয় কি। পাগলের বাচ্চা কিছু দিন আগে ভিক্ষা করতি আর এখন যে মানুষ গুলি তাকে উঠিয়ে নিয়ে এলো তাদের কে এখন বলছে চাকর। পাগলের বাচ্চা ।
IBEN-421	GEN	a	ভাই না কি বোন আমি জানিনা তবু আপনাকে বলছি বুড়া না হলে আমি বলতাম তাইরে জারা ভাইরাল করেছে তারা তাইরে চুদা দেও তাহলে বুজত অহংকার করেল কি হই
IBEN-422	GEN	a	ভাই তোর মতো মা চোদা আর দেখিনি
IBEN-423	GEN	a	vogobaner doulote ato jaygay jate par6e jokhon tokhonto vogobaner ka6ey chole jete pare okhane vogobander gan sonabe ata besi valo hotona amader moto goribder majhea na thake
IBEN-424	GEN	a	thik bolecho dada....ahongkarer paton nishchit....age ki kortam seta kakhno bhule jete nei..
IBEN-425	GEN	a	পাগলি টা কে আমরা ভাইরাল করে ভুল করছি,,,অহংকার পতনের মুল,,,যেই তার অতিত ভুলে যায়,, সেই মানুষ থাকে না,,,,
IBEN-426	GEN	a	বাইয়া তুমার কতা গোলু খুব বাল লাগলো জেমন কুকুর তেমন মুগুর
IBEN-427	GEN	a	রানু খান*র মেয়ে
IBEN-428	GEN	a	ha akhon to or mar taka hoya cha 🤣🤣🤣
IBEN-429	GEN	a	eto ohongkar valo na
IBEN-430	GEN	a	ranur pod marbo
IBEN-431	GEN	a	তোমার কেনো ফাটে বন্ধ তোমার কেনো ফাটে
IBEN-432	GEN	a	bal chuda ranu magi..
IBEN-433	GEN	a	bokachuda tui no pagla
IBEN-434	GEN	a	bokachoda tor ganr e jala keno
IBEN-435	GEN	a	akdom thik bolacho tumi dada ranu di seta lotha mam tulona kono thik thakai uchit na karon ranu di lotha mam moto jibonar hota parba na ar akon ranu mam aktu upora uta ga6a bola or muka ato boro boro khota futa6a jamon upora tul6a sarakom nicha ta namata basi khon time lagba na
IBEN-436	GEN	a	সোত্তি অতিত কে ভুলতে নেই
IBEN-437	GEN	a	pagli ta ki ohonkari hoyeche
IBEN-438	GEN	a	bhogwan ki tomar video you tube upload kore chilo🙄🙄🙄🙄bhogwan kon net use kore bolbe ranu pagli.
IBEN-439	GEN	a	ভুল বলেছ কোথায় কাশ্মীরের উল কোথায় বগলের চুল
IBEN-440	GEN	a	bangali der to sab kichutei ektu besi barabari tai bolchhi ranaghater name abar ranu ghat na kore dei
IBEN-441	GEN	a	darun vai ....amar to darun lege6e ...ei jonnoi bole bon theke posu tule ante nei ....ranu dir sei obostha ...faltu mohila ...
IBEN-442	GEN	a	manush ki jinish 🤔🤔
IBEN-443	GEN	a	তোদের মত সবাই হাবলা পাঠা না ,তোদের কি কোন কাজ নাই ,তবে লোকের বা,,,,,, কামাগা কিছু পয়সা পাবি ।
IBEN-444	GEN	a	￰রাণু দি কে নিয়ে এরকম নতুন ভিডিও আবার কবে করবে দাদা ??
IBEN-445	GEN	a	ranu k dhore abar stn a diye aste hobe
IBEN-446	GEN	a	khanki magi. amader dawlate na. bhagobaner dawlate .amra like share kare chilam na bhagoban kare chilo tai na . ((#ranu__gando_gol)) ----//😠 ay gando goler onek dukha dukha ache ata amar challenge \\\dakhe nio bandhu ra sob ..😠😠😠
IBEN-447	GEN	a	pagol you tuber
IBEN-448	GEN	a	sotti tumi thik bolecho ranu mondal akhon nije k khub...... vabche... but vule jache akdin oiirokom chilo ranu mondal nije jemon thik temoni vaba uchit
IBEN-449	GEN	a	i never thought!!! j ranu di name and fame pawar por tar pa mati te e thakbe na eto ohonkar valo na didi ami jani tumi onek struggle korecho esob pawar jonno kintu tumi oke e vule gele j tomake akash e ora sekhalo. i really ❤ your video
IBEN-450	GEN	a	জানোয়ার
IBEN-451	GEN	a	পায়ের জুতো পায়ে রাখা ভালো।
IBEN-452	GEN	a	jai blo ai ranu mndal k nie brabri ta pchndo hyni aktu besi hoegche
IBEN-453	GEN	a	ader jonno ei tuku ki6ui na ..r aktu besi hole valo hoto
IBEN-454	GEN	a	sala ranu magi chudi
IBEN-455	GEN	a	ranu holo standard vikari
IBEN-456	GEN	a	koto natok ranu diir...ahonkar koto o khub taratari or jaiga ta fire pabe
IBEN-457	GEN	a	video thik i ache. but ktha holo. how can people be so fucking selfish.. eta sikhte hole th ei mye r maye r kche aste i hbe.. dutor i gene ak i kina..
IBEN-458	GEN	a	akjon faltu lady
IBEN-459	GEN	a	rani didir chorbi hoya acha
IBEN-460	GEN	a	gandu choda mohela😡😡
IBEN-461	GEN	a	r 1month. ei vikarike ranaghat station e dekha jabe
IBEN-462	GEN	a	vikari ranu baler singer
IBEN-463	GEN	a	ranu k boom mra drkr....... 2i besi dur jete prbina ......😏😏😏😏😏😏😏
IBEN-464	GEN	a	one thing is clear that tictocker ra tomader theke smart because ora tomader age ranu k roast korlo tokon tomra kichu bole chle tomar ager video ta tai bolche.....bro
IBEN-465	GEN	a	ranu didi koto din dath majeni
IBEN-466	GEN	a	ranu diiiii is a fake parson
IBEN-467	GEN	a	sali kala vhuti ranu magiiiiiii🦶🦶🦶
IBEN-468	GEN	a	sala beiman
IBEN-469	GEN	a	ar akta video hok ranu ke niye
IBEN-470	GEN	a	r meya ta ki wra natok choda6e wra sob gud marani ,,,,
IBEN-471	GEN	a	aii dom htik aiii bal take amar ager jaygate ferea deo r paro to aro aro video koro aii bal take niye
IBEN-472	GEN	a	tor oi chakor britti kora tai saje.....oshikhitto
IBEN-473	GEN	a	khepach*da.....chotto chele..
IBEN-474	GEN	a	😂😂😂tumi choto chele kintu vedio ta darun
IBEN-475	GEN	a	dada tomar bari kothay ami halisahare thaki kokhono adike ale bolo tomar boro fan ami akbar dekha korle amar khub valo lagbe
IBEN-476	GEN	a	thik sobsmy otit k mathy rekhe cholte hoi....
IBEN-477	GEN	a	"এর থেকে ভালো গান গাইতে পারে এমন অনেকে আছে।। আচ্ছা গান করে ভালো কথা কিন্তু ""লতাকন্ঠী'' এটা শুনতেই বিরক্ত লাগে।।"
IBEN-478	GEN	a	dada ranur basi gham hoya ga6a o bhula ga6a j o akta bhikari 6ilo or pasa jei bondhu gulo 6ilo sa tader bhula ga6a to amr ranur upora bishal rag uthlo😡😬
IBEN-479	GEN	a	stti ranu fake
IBEN-480	GEN	a	darun hoyeche...darun darun...ei bal r baler meye... r oi atindra bokachoda puro indiar mata kharap kore rekheche.
IBEN-481	GEN	a	maer boyosi meye k r ekta goriv k niye roast kor6is rendir 6ele
IBEN-482	GEN	a	paka khanki lgcha magi tak
IBEN-483	GEN	a	ata khub vlo bole6o .... r ranu mandal ar may k bolo park sharkhas ar station a gan korte
IBEN-484	GEN	a	ranu er maye ta oi rokom
IBEN-485	GEN	a	na dada ranu didi r khub attitude hoia gah6a basi attitude valo noi ranu di joto ta tara tari tumi upor a utha ch6o tar thake basi tara tari nicha name jaba basi attitude dhakla ti ranu di attitude dhakio na pliz
IBEN-486	GEN	a	তুমি ঠিকই বলেছ ,অতিরিক্ত অহংকার কখনই ভালো নয় আর নিজের অতিত্তকে ভুলে যেওনা ।যার সঙ্গে ছিলে এতদিন ধরে ,যার সঙ্গে তুমি মেলামেশা করতে তাকে এত তাড়াতাড়ি ভুলে যেওনা ।মানুষ একজন ব্যাক্তিকে উপরে তুলতে যত বেশি সময় লাগে তাকে নিচে নামাতে তার চেয়েও কম সময় লাগে। moral কাওকে ছোট ভাব না।
IBEN-487	GEN	a	dada oi ohongkari mohilar aro video chai
IBEN-488	GEN	a	k k comment porte ascho.... akta kore like diye jayo😍😍
IBEN-489	GEN	a	akdm otit k kokhono vola uchit noi... r kharap situation e jara pase thke tader keu kokhono vola uchit noi😊
IBEN-490	GEN	a	khub valo hoyeche.. bt oi kulanggar meye k ektu valo kore mosla diye roast korle valo hoto
IBEN-491	GEN	a	ranu chudmarni suar ranu
IBEN-492	GEN	a	ranu di famous hoya ke bolba ke na bujta parchan na. ti sob kuch vula gacha 🤣🤣🤣😂
IBEN-493	GEN	a	বাবলু বাংলাদেশের সাতক্ষীরা জেলা থেকে দেখছি
IBEN-494	GEN	a	ai jono maydar kaj kora uchit ..nijar sok niaja puron koro ... chala maya odhikar soman soman
IBEN-495	GEN	a	সত্যিই কি বাজে মহিলা ?
