id	label	Sub-task B_preds	GEN_probs	NGEN_probs
ENG-991	NGEN	NGEN	0.0045058657	0.99549407
ENG-992	NGEN	NGEN	0.004403377	0.9955966
ENG-993	GEN	NGEN	0.020079104	0.97992086
ENG-994	GEN	GEN	0.879172	0.12082805
ENG-995	NGEN	NGEN	0.0053771776	0.9946229
ENG-996	NGEN	NGEN	0.008624584	0.99137545
ENG-997	NGEN	NGEN	0.026240839	0.9737591
ENG-998	NGEN	NGEN	0.009362174	0.9906378
ENG-999	NGEN	NGEN	0.0057291803	0.9942708
ENG-1000	NGEN	GEN	0.9464764	0.05352364
ENG-1001	GEN	GEN	0.7172044	0.2827956
ENG-1002	NGEN	NGEN	0.005420473	0.9945795
ENG-1003	NGEN	NGEN	0.009461328	0.99053884
ENG-1004	NGEN	NGEN	0.005405595	0.99459445
ENG-1005	NGEN	NGEN	0.035511125	0.96448886
ENG-1006	NGEN	NGEN	0.0062136548	0.9937864
ENG-1007	NGEN	NGEN	0.007115245	0.9928848
ENG-1008	NGEN	NGEN	0.0041906927	0.9958093
ENG-1009	NGEN	NGEN	0.004505621	0.9954943
ENG-1010	NGEN	NGEN	0.004578927	0.99542093
ENG-1011	NGEN	NGEN	0.49878109	0.5012189
ENG-1012	NGEN	NGEN	0.01469815	0.98530185
ENG-1013	NGEN	NGEN	0.0048713335	0.99512863
ENG-1014	NGEN	NGEN	0.008661172	0.9913388
ENG-1015	NGEN	NGEN	0.052919168	0.9470808
ENG-1016	NGEN	NGEN	0.0053853295	0.9946146
ENG-1017	NGEN	NGEN	0.0053739888	0.994626
ENG-1018	NGEN	NGEN	0.0043471917	0.99565285
ENG-1019	NGEN	NGEN	0.004997316	0.9950026
ENG-1020	NGEN	GEN	0.79592127	0.20407875
ENG-1021	NGEN	NGEN	0.043721773	0.95627815
ENG-1022	NGEN	GEN	0.7426103	0.25738972
ENG-1023	NGEN	NGEN	0.00947832	0.99052155
ENG-1024	NGEN	NGEN	0.005774528	0.9942253
ENG-1025	NGEN	NGEN	0.0047601457	0.9952399
ENG-1026	NGEN	NGEN	0.0060027353	0.9939973
ENG-1027	NGEN	NGEN	0.0044724685	0.9955275
ENG-1028	GEN	NGEN	0.27849567	0.7215043
ENG-1029	NGEN	NGEN	0.0072128065	0.9927873
ENG-1030	NGEN	NGEN	0.048776418	0.95122355
ENG-1031	NGEN	NGEN	0.008831013	0.99116886
ENG-1032	NGEN	NGEN	0.0045382055	0.99546176
ENG-1033	NGEN	NGEN	0.004527325	0.99547267
ENG-1034	NGEN	NGEN	0.054274652	0.94572526
ENG-1035	NGEN	NGEN	0.008163646	0.9918364
ENG-1036	NGEN	NGEN	0.0049764165	0.9950235
ENG-1037	NGEN	NGEN	0.007117593	0.99288243
ENG-1038	NGEN	NGEN	0.00719691	0.99280316
ENG-1039	NGEN	NGEN	0.0039763823	0.9960237
ENG-1040	NGEN	NGEN	0.06756308	0.9324369
ENG-1041	NGEN	NGEN	0.005336907	0.99466324
ENG-1042	NGEN	NGEN	0.013019107	0.9869809
ENG-1043	NGEN	NGEN	0.0054984083	0.99450153
ENG-1044	NGEN	NGEN	0.0053506643	0.99464923
ENG-1045	NGEN	NGEN	0.004652164	0.99534786
ENG-1046	NGEN	NGEN	0.030782616	0.9692173
ENG-1047	NGEN	NGEN	0.005807302	0.9941926
ENG-1048	NGEN	NGEN	0.12839834	0.87160164
ENG-1049	NGEN	NGEN	0.006387688	0.9936123
ENG-1050	NGEN	NGEN	0.0044266777	0.99557334
ENG-1051	NGEN	NGEN	0.0043430477	0.9956569
ENG-1052	NGEN	NGEN	0.0048823142	0.9951177
ENG-1053	NGEN	NGEN	0.009450336	0.9905497
ENG-1054	NGEN	NGEN	0.029151546	0.97084844
ENG-1055	NGEN	NGEN	0.0042984877	0.9957015
ENG-1056	NGEN	NGEN	0.014188975	0.98581105
ENG-1057	NGEN	NGEN	0.0058341497	0.99416584
ENG-1058	NGEN	NGEN	0.007877271	0.9921228
ENG-1059	NGEN	NGEN	0.0053404886	0.9946594
ENG-1060	NGEN	NGEN	0.10027303	0.899727
ENG-1061	NGEN	NGEN	0.34902915	0.6509709
ENG-1062	NGEN	NGEN	0.0045148428	0.9954853
ENG-1063	NGEN	NGEN	0.007910786	0.9920893
ENG-1064	NGEN	NGEN	0.0072816755	0.9927184
ENG-1065	NGEN	NGEN	0.004767733	0.9952323
IBEN-0	NGEN	NGEN	0.072707325	0.92729276
IBEN-1	NGEN	GEN	0.95519453	0.04480552
IBEN-2	NGEN	NGEN	0.005465175	0.9945349
IBEN-3	GEN	GEN	0.98793757	0.012062434
IBEN-4	NGEN	NGEN	0.3264279	0.67357206
IBEN-5	NGEN	NGEN	0.005643231	0.99435663
IBEN-6	GEN	NGEN	0.44599688	0.5540032
IBEN-7	NGEN	NGEN	0.0057927268	0.9942073
IBEN-8	GEN	GEN	0.9812351	0.01876499
IBEN-9	NGEN	NGEN	0.081573166	0.91842675
IBEN-10	GEN	NGEN	0.24684405	0.75315607
IBEN-11	NGEN	NGEN	0.10830703	0.89169294
IBEN-12	NGEN	NGEN	0.0063098324	0.9936902
IBEN-13	NGEN	NGEN	0.040439636	0.9595604
IBEN-14	GEN	NGEN	0.022909587	0.9770903
IBEN-15	NGEN	NGEN	0.005374399	0.99462575
IBEN-16	NGEN	NGEN	0.022558795	0.9774412
IBEN-17	NGEN	NGEN	0.021590607	0.9784094
IBEN-18	NGEN	NGEN	0.0055289348	0.99447113
IBEN-19	NGEN	NGEN	0.06521161	0.93478847
IBEN-20	NGEN	NGEN	0.22850657	0.7714934
IBEN-21	GEN	GEN	0.9900591	0.009941094
IBEN-22	NGEN	GEN	0.6593693	0.34063065
IBEN-23	NGEN	NGEN	0.02007483	0.9799252
IBEN-24	GEN	GEN	0.96060157	0.03939842
IBEN-25	NGEN	NGEN	0.0067668348	0.9932331
IBEN-26	NGEN	NGEN	0.00510377	0.99489635
IBEN-27	NGEN	NGEN	0.011268758	0.9887312
IBEN-28	NGEN	NGEN	0.006363844	0.9936362
IBEN-29	NGEN	GEN	0.90216964	0.09783033
IBEN-30	NGEN	NGEN	0.05383789	0.9461621
IBEN-31	NGEN	NGEN	0.07051215	0.9294878
IBEN-32	NGEN	NGEN	0.11137973	0.88862026
IBEN-33	GEN	GEN	0.98476547	0.015234559
IBEN-34	NGEN	NGEN	0.0089399945	0.9910599
IBEN-35	GEN	GEN	0.9674322	0.032567687
IBEN-36	NGEN	NGEN	0.0056355456	0.99436444
IBEN-37	NGEN	NGEN	0.007830196	0.9921697
IBEN-38	NGEN	NGEN	0.01776315	0.9822368
IBEN-39	NGEN	NGEN	0.014235729	0.98576427
IBEN-40	NGEN	NGEN	0.00616286	0.9938371
IBEN-41	NGEN	GEN	0.7345504	0.26544952
IBEN-42	NGEN	NGEN	0.014437703	0.9855623
IBEN-43	NGEN	NGEN	0.022826446	0.9771736
IBEN-44	NGEN	NGEN	0.2589638	0.74103624
IBEN-45	NGEN	NGEN	0.0088716075	0.99112844
IBEN-46	NGEN	NGEN	0.013534916	0.98646504
IBEN-47	GEN	GEN	0.82995105	0.170049
IBEN-48	GEN	GEN	0.97499096	0.025008976
IBEN-49	GEN	GEN	0.9895767	0.01042333
IBEN-50	NGEN	NGEN	0.031721696	0.9682783
IBEN-51	NGEN	NGEN	0.029625785	0.9703743
IBEN-52	GEN	NGEN	0.14931905	0.85068095
IBEN-53	NGEN	NGEN	0.013507675	0.9864923
IBEN-54	NGEN	NGEN	0.10901727	0.8909828
IBEN-55	NGEN	NGEN	0.024235446	0.9757645
IBEN-56	GEN	GEN	0.9779039	0.02209619
IBEN-57	NGEN	NGEN	0.035829872	0.96417016
IBEN-58	NGEN	NGEN	0.05455285	0.945447
IBEN-59	NGEN	NGEN	0.012410231	0.9875898
IBEN-60	NGEN	NGEN	0.20091407	0.799086
IBEN-61	NGEN	NGEN	0.18106572	0.81893426
IBEN-62	NGEN	NGEN	0.009522385	0.9904777
IBEN-63	NGEN	NGEN	0.0049925167	0.99500763
IBEN-64	NGEN	NGEN	0.49895385	0.5010462
IBEN-65	GEN	NGEN	0.45150763	0.54849243
IBEN-66	NGEN	NGEN	0.0048367213	0.99516326
IBEN-67	GEN	NGEN	0.39142674	0.60857326
IBEN-68	NGEN	NGEN	0.1337951	0.8662049
IBEN-69	NGEN	NGEN	0.2786228	0.7213772
IBEN-70	NGEN	NGEN	0.006602131	0.9933979
IBEN-71	NGEN	NGEN	0.12067135	0.8793286
IBEN-72	NGEN	NGEN	0.14613782	0.8538622
IBEN-73	NGEN	NGEN	0.11676114	0.88323885
IBEN-74	NGEN	NGEN	0.0062744766	0.99372554
IBEN-75	NGEN	NGEN	0.004936757	0.9950631
IBEN-76	NGEN	NGEN	0.0950647	0.90493524
IBEN-77	NGEN	NGEN	0.005809559	0.99419045
IBEN-78	NGEN	NGEN	0.00645309	0.9935469
IBEN-79	NGEN	NGEN	0.01884361	0.9811564
IBEN-80	NGEN	GEN	0.9523415	0.047658443
IBEN-81	GEN	GEN	0.7406925	0.2593074
IBEN-82	NGEN	NGEN	0.41537425	0.5846258
IBEN-83	NGEN	NGEN	0.0070334766	0.9929665
IBEN-84	GEN	NGEN	0.05197675	0.9480232
IBEN-85	GEN	NGEN	0.18202904	0.81797093
IBEN-86	NGEN	NGEN	0.0048846197	0.99511534
IBEN-87	GEN	GEN	0.9815318	0.018468263
IBEN-88	NGEN	NGEN	0.006818204	0.9931817
IBEN-89	NGEN	NGEN	0.008016518	0.99198353
IBEN-90	NGEN	NGEN	0.1138753	0.88612473
IBEN-91	GEN	GEN	0.9178521	0.08214781
IBEN-92	NGEN	NGEN	0.07534319	0.92465687
IBEN-93	NGEN	NGEN	0.04308806	0.9569119
IBEN-94	NGEN	NGEN	0.035686135	0.96431386
IBEN-95	NGEN	NGEN	0.060332898	0.9396671
IBEN-96	NGEN	NGEN	0.009259899	0.99074006
IBEN-97	GEN	GEN	0.930474	0.06952602
IBEN-98	NGEN	NGEN	0.11169304	0.888307
IBEN-99	NGEN	NGEN	0.02089962	0.97910035
IBEN-100	NGEN	NGEN	0.0066685705	0.9933314
IBEN-101	NGEN	NGEN	0.005874695	0.9941253
IBEN-102	NGEN	NGEN	0.0056575486	0.99434245
IBEN-103	GEN	GEN	0.98326105	0.016738927
IBEN-104	GEN	GEN	0.9577141	0.042285863
IBEN-105	NGEN	NGEN	0.38184187	0.6181581
IBEN-106	NGEN	NGEN	0.033190396	0.9668097
IBEN-107	NGEN	NGEN	0.01023601	0.98976403
IBEN-108	NGEN	NGEN	0.0052293213	0.99477065
IBEN-109	NGEN	NGEN	0.055486046	0.944514
IBEN-110	NGEN	NGEN	0.18958536	0.8104146
IBEN-111	NGEN	NGEN	0.0051632375	0.9948368
IBEN-112	NGEN	GEN	0.6134187	0.3865813
IBEN-113	GEN	NGEN	0.111656435	0.8883436
IBEN-114	NGEN	NGEN	0.035832796	0.9641672
IBEN-115	NGEN	NGEN	0.08915906	0.9108409
IBEN-116	GEN	GEN	0.9886956	0.011304488
IBEN-117	NGEN	NGEN	0.017377734	0.9826223
IBEN-118	NGEN	NGEN	0.087438315	0.9125616
IBEN-119	NGEN	NGEN	0.005042047	0.99495804
IBEN-120	NGEN	NGEN	0.0074124523	0.9925875
IBEN-121	NGEN	NGEN	0.4242292	0.57577074
IBEN-122	NGEN	NGEN	0.10926478	0.8907352
IBEN-123	GEN	GEN	0.87411994	0.1258801
IBEN-124	GEN	GEN	0.9862483	0.01375154
IBEN-125	NGEN	NGEN	0.008413535	0.9915865
IBEN-126	GEN	GEN	0.9822349	0.01776515
IBEN-127	NGEN	NGEN	0.007021283	0.99297875
IBEN-128	GEN	NGEN	0.15759444	0.84240556
IBEN-129	NGEN	NGEN	0.083464645	0.9165354
IBEN-130	NGEN	NGEN	0.06114227	0.9388577
IBEN-131	NGEN	NGEN	0.17225462	0.8277454
IBEN-132	NGEN	NGEN	0.0048257373	0.99517417
IBEN-133	NGEN	NGEN	0.016860586	0.9831395
IBEN-134	GEN	GEN	0.98342437	0.016575703
IBEN-135	NGEN	NGEN	0.031902686	0.9680973
IBEN-136	NGEN	NGEN	0.004384767	0.99561536
IBEN-137	NGEN	NGEN	0.0082315905	0.99176836
IBEN-138	NGEN	NGEN	0.041839737	0.9581603
IBEN-139	NGEN	NGEN	0.12083712	0.87916285
IBEN-140	NGEN	NGEN	0.12361707	0.876383
IBEN-141	NGEN	NGEN	0.013864108	0.9861358
IBEN-142	NGEN	NGEN	0.005184388	0.9948157
IBEN-143	NGEN	NGEN	0.047355462	0.9526446
IBEN-144	GEN	NGEN	0.09895665	0.9010433
IBEN-145	NGEN	NGEN	0.004920553	0.9950795
IBEN-146	NGEN	NGEN	0.009646814	0.9903532
IBEN-147	NGEN	NGEN	0.004832056	0.995168
IBEN-148	NGEN	NGEN	0.07890861	0.92109144
IBEN-149	NGEN	NGEN	0.0043792673	0.99562055
IBEN-150	NGEN	NGEN	0.0077676093	0.9922324
IBEN-151	NGEN	NGEN	0.00729388	0.99270606
IBEN-152	NGEN	NGEN	0.057025846	0.94297427
IBEN-153	NGEN	NGEN	0.03065396	0.969346
IBEN-154	NGEN	NGEN	0.13983457	0.8601655
IBEN-155	GEN	GEN	0.98335844	0.0166415
IBEN-156	GEN	NGEN	0.38070175	0.6192982
IBEN-157	NGEN	NGEN	0.007882696	0.9921174
IBEN-158	NGEN	NGEN	0.02186988	0.9781301
IBEN-159	NGEN	NGEN	0.028578505	0.9714214
IBEN-160	NGEN	NGEN	0.19005916	0.8099409
IBEN-161	NGEN	NGEN	0.01237647	0.9876236
IBEN-162	NGEN	NGEN	0.008453125	0.99154705
IBEN-163	NGEN	NGEN	0.048634727	0.95136523
IBEN-164	NGEN	NGEN	0.02527434	0.97472566
IBEN-165	NGEN	NGEN	0.045450274	0.9545498
IBEN-166	NGEN	NGEN	0.025999382	0.97400063
IBEN-167	NGEN	NGEN	0.005132375	0.9948677
IBEN-168	GEN	GEN	0.524883	0.475117
IBEN-169	GEN	NGEN	0.006130195	0.99386984
IBEN-170	NGEN	NGEN	0.006547136	0.99345285
IBEN-171	NGEN	NGEN	0.0074119326	0.992588
IBEN-172	NGEN	NGEN	0.005729937	0.9942701
IBEN-173	NGEN	NGEN	0.010527842	0.98947215
IBEN-174	GEN	NGEN	0.15187554	0.84812444
IBEN-175	GEN	GEN	0.6196317	0.38036832
IBEN-176	NGEN	NGEN	0.0071872016	0.9928128
IBEN-177	NGEN	NGEN	0.0074672694	0.99253285
IBEN-178	NGEN	NGEN	0.06432169	0.93567836
IBEN-179	GEN	GEN	0.9159043	0.08409569
IBEN-180	NGEN	NGEN	0.007424147	0.99257594
IBEN-181	GEN	GEN	0.9842493	0.01575068
IBEN-182	GEN	NGEN	0.06647324	0.93352675
IBEN-183	NGEN	NGEN	0.2201597	0.7798403
IBEN-184	GEN	GEN	0.9895842	0.010415812
IBEN-185	NGEN	NGEN	0.0073684794	0.99263155
IBEN-186	NGEN	NGEN	0.1737766	0.82622343
IBEN-187	NGEN	NGEN	0.06452206	0.9354779
IBEN-188	NGEN	NGEN	0.0052117095	0.9947882
IBEN-189	NGEN	NGEN	0.033131946	0.966868
IBEN-190	NGEN	NGEN	0.0060773147	0.99392265
IBEN-191	NGEN	NGEN	0.01039253	0.9896076
IBEN-192	NGEN	NGEN	0.005876362	0.99412364
IBEN-193	NGEN	NGEN	0.12363263	0.8763674
IBEN-194	NGEN	NGEN	0.07006293	0.92993706
IBEN-195	NGEN	GEN	0.56369925	0.43630072
IBEN-196	GEN	GEN	0.86926335	0.13073659
IBEN-197	NGEN	NGEN	0.0038850142	0.9961149
IBEN-198	GEN	GEN	0.61942416	0.38057595
IBEN-199	GEN	NGEN	0.015073844	0.98492616
IBEN-200	NGEN	NGEN	0.010220588	0.98977935
IBEN-201	NGEN	NGEN	0.26541364	0.7345863
IBEN-202	GEN	GEN	0.9715254	0.028474541
IBEN-203	NGEN	NGEN	0.0101732295	0.9898268
IBEN-204	NGEN	NGEN	0.0058139767	0.994186
IBEN-205	NGEN	NGEN	0.0041879457	0.99581194
IBEN-206	NGEN	NGEN	0.05290537	0.9470947
IBEN-207	NGEN	NGEN	0.007549684	0.9924503
IBEN-208	NGEN	NGEN	0.012963905	0.9870361
IBEN-209	NGEN	NGEN	0.0063310615	0.9936689
IBEN-210	NGEN	NGEN	0.064442344	0.93555766
IBEN-211	GEN	GEN	0.98632944	0.013670647
IBEN-212	NGEN	GEN	0.86861163	0.13138843
IBEN-213	NGEN	NGEN	0.09689028	0.9031097
IBEN-214	NGEN	NGEN	0.038552497	0.9614475
IBEN-215	NGEN	NGEN	0.0058260374	0.9941739
IBEN-216	NGEN	NGEN	0.030367296	0.96963274
IBEN-217	NGEN	NGEN	0.007220074	0.9927799
IBEN-218	GEN	GEN	0.96123546	0.038764473
IBEN-219	NGEN	NGEN	0.004912741	0.9950871
IBEN-220	NGEN	NGEN	0.10941658	0.8905834
IBEN-221	NGEN	NGEN	0.005298686	0.9947014
IBEN-222	NGEN	NGEN	0.011742826	0.9882573
IBEN-223	NGEN	NGEN	0.016102444	0.9838975
IBEN-224	GEN	NGEN	0.0064761075	0.9935239
IBEN-225	NGEN	NGEN	0.2689144	0.73108554
IBEN-226	GEN	NGEN	0.035937045	0.9640629
IBEN-227	NGEN	NGEN	0.005812502	0.9941874
IBEN-228	NGEN	NGEN	0.4136285	0.58637154
IBEN-229	NGEN	NGEN	0.005333801	0.9946663
IBEN-230	GEN	GEN	0.90927535	0.09072465
IBEN-231	GEN	GEN	0.94065064	0.059349295
IBEN-232	NGEN	NGEN	0.021991221	0.9780087
IBEN-233	NGEN	NGEN	0.008296428	0.99170357
IBEN-234	NGEN	NGEN	0.007117909	0.9928822
IBEN-235	NGEN	NGEN	0.004552929	0.99544704
IBEN-236	NGEN	NGEN	0.11563339	0.88436663
IBEN-237	NGEN	NGEN	0.008845089	0.9911549
IBEN-238	GEN	GEN	0.9842648	0.015735239
IBEN-239	GEN	NGEN	0.17588258	0.8241174
IBEN-240	NGEN	NGEN	0.31102476	0.6889753
IBEN-241	GEN	NGEN	0.17681792	0.82318217
IBEN-242	NGEN	NGEN	0.088682175	0.9113178
IBEN-243	GEN	NGEN	0.12776577	0.8722343
IBEN-244	NGEN	NGEN	0.004882524	0.9951175
IBEN-245	NGEN	NGEN	0.14681861	0.8531815
IBEN-246	NGEN	NGEN	0.0046876785	0.9953123
IBEN-247	GEN	NGEN	0.122822165	0.87717783
IBEN-248	NGEN	NGEN	0.0037392292	0.99626076
IBEN-249	NGEN	NGEN	0.25749516	0.74250484
IBEN-250	NGEN	NGEN	0.0060958723	0.9939042
IBEN-251	NGEN	NGEN	0.004931106	0.99506885
IBEN-252	NGEN	NGEN	0.008382943	0.991617
IBEN-253	NGEN	NGEN	0.005846124	0.994154
IBEN-254	GEN	NGEN	0.32855514	0.67144483
IBEN-255	NGEN	NGEN	0.0059895916	0.9940103
IBEN-256	GEN	GEN	0.77760935	0.2223906
IBEN-257	NGEN	NGEN	0.13984226	0.8601577
IBEN-258	NGEN	NGEN	0.010417292	0.98958284
IBEN-259	NGEN	GEN	0.7253584	0.2746415
IBEN-260	NGEN	NGEN	0.005377644	0.9946224
IBEN-261	NGEN	NGEN	0.2114142	0.7885858
IBEN-262	NGEN	NGEN	0.0052004913	0.9947996
IBEN-263	NGEN	NGEN	0.0055563925	0.99444366
IBEN-264	NGEN	NGEN	0.036107413	0.96389264
IBEN-265	GEN	GEN	0.9792981	0.020701835
IBEN-266	NGEN	NGEN	0.0044397335	0.9955603
IBEN-267	GEN	NGEN	0.39654762	0.6034523
IBEN-268	NGEN	NGEN	0.075894356	0.9241057
IBEN-269	NGEN	NGEN	0.24556774	0.75443226
IBEN-270	NGEN	NGEN	0.02683227	0.97316766
IBEN-271	NGEN	NGEN	0.036551323	0.96344864
IBEN-272	NGEN	NGEN	0.32863793	0.671362
IBEN-273	NGEN	NGEN	0.0056425715	0.99435735
IBEN-274	NGEN	NGEN	0.114335984	0.885664
IBEN-275	NGEN	NGEN	0.024590092	0.9754099
IBEN-276	NGEN	NGEN	0.18872032	0.8112796
IBEN-277	NGEN	NGEN	0.19452253	0.8054775
IBEN-278	NGEN	NGEN	0.005332468	0.9946675
IBEN-279	GEN	GEN	0.98721594	0.012784091
IBEN-280	NGEN	NGEN	0.005901778	0.99409825
IBEN-281	NGEN	NGEN	0.032961085	0.9670389
IBEN-282	NGEN	NGEN	0.12209451	0.87790555
IBEN-283	NGEN	NGEN	0.009429827	0.99057025
IBEN-284	GEN	NGEN	0.19472475	0.80527526
IBEN-285	NGEN	NGEN	0.030664857	0.96933514
IBEN-286	NGEN	NGEN	0.0048156967	0.99518436
IBEN-287	NGEN	NGEN	0.0060965987	0.99390346
IBEN-288	NGEN	NGEN	0.0066924524	0.9933074
IBEN-289	NGEN	NGEN	0.024784153	0.97521585
IBEN-290	GEN	GEN	0.98572224	0.014277844
IBEN-291	NGEN	NGEN	0.055411525	0.94458854
IBEN-292	NGEN	NGEN	0.004844357	0.99515563
IBEN-293	NGEN	NGEN	0.14772813	0.8522719
IBEN-294	NGEN	NGEN	0.004812322	0.9951877
IBEN-295	GEN	NGEN	0.02106645	0.9789336
IBEN-296	NGEN	NGEN	0.13940708	0.86059296
IBEN-297	NGEN	NGEN	0.021186793	0.9788132
IBEN-298	NGEN	NGEN	0.25370672	0.74629325
IBEN-299	NGEN	NGEN	0.065574154	0.93442583
IBEN-300	NGEN	NGEN	0.10365963	0.89634037
IBEN-301	NGEN	NGEN	0.4201263	0.5798737
IBEN-302	NGEN	NGEN	0.02995495	0.97004503
IBEN-303	GEN	NGEN	0.035975408	0.96402454
IBEN-304	NGEN	NGEN	0.11325634	0.88674366
IBEN-305	NGEN	NGEN	0.14318891	0.85681105
IBEN-306	GEN	GEN	0.98826295	0.011736975
IBEN-307	NGEN	NGEN	0.0052068084	0.9947932
IBEN-308	NGEN	NGEN	0.005872891	0.99412715
IBEN-309	NGEN	NGEN	0.11907452	0.88092554
IBEN-310	NGEN	NGEN	0.107610136	0.8923898
IBEN-311	GEN	NGEN	0.3900176	0.60998243
IBEN-312	NGEN	NGEN	0.413353	0.58664703
IBEN-313	NGEN	NGEN	0.14987399	0.85012597
IBEN-314	GEN	NGEN	0.37268308	0.627317
IBEN-315	GEN	NGEN	0.030683354	0.96931666
IBEN-316	NGEN	NGEN	0.005405791	0.9945942
IBEN-317	NGEN	NGEN	0.12972464	0.87027526
IBEN-318	NGEN	NGEN	0.0061405897	0.9938594
IBEN-319	NGEN	NGEN	0.188468	0.81153196
IBEN-320	NGEN	NGEN	0.00902653	0.9909735
IBEN-321	GEN	NGEN	0.056334794	0.94366515
IBEN-322	GEN	NGEN	0.033374295	0.96662575
IBEN-323	NGEN	NGEN	0.13333857	0.86666137
IBEN-324	NGEN	NGEN	0.006966015	0.99303395
IBEN-325	NGEN	NGEN	0.4518844	0.5481156
IBEN-326	GEN	NGEN	0.11680697	0.883193
IBEN-327	GEN	GEN	0.9870036	0.012996356
IBEN-328	NGEN	NGEN	0.0050519016	0.9949481
IBEN-329	GEN	NGEN	0.053833272	0.94616675
IBEN-330	NGEN	NGEN	0.005962077	0.9940378
IBEN-331	NGEN	NGEN	0.009326662	0.9906734
IBEN-332	NGEN	NGEN	0.0052722557	0.99472773
IBEN-333	GEN	GEN	0.97847694	0.021523073
IBEN-334	NGEN	NGEN	0.030021084	0.969979
IBEN-335	NGEN	NGEN	0.01028469	0.98971516
IBEN-336	NGEN	NGEN	0.020031208	0.9799688
IBEN-337	NGEN	NGEN	0.0049251514	0.99507475
IBEN-338	NGEN	NGEN	0.07075791	0.929242
IBEN-339	NGEN	NGEN	0.032365795	0.9676342
IBEN-340	NGEN	NGEN	0.040149383	0.9598506
IBEN-341	GEN	NGEN	0.044832215	0.9551678
IBEN-342	NGEN	NGEN	0.022864405	0.9771355
IBEN-343	NGEN	NGEN	0.02721835	0.97278166
IBEN-344	NGEN	GEN	0.86414576	0.13585426
IBEN-345	NGEN	NGEN	0.023212831	0.97678715
IBEN-346	NGEN	NGEN	0.043299917	0.9567
IBEN-347	NGEN	NGEN	0.004290786	0.9957091
IBEN-348	NGEN	NGEN	0.18347433	0.81652564
IBEN-349	NGEN	NGEN	0.0056042457	0.99439573
IBEN-350	NGEN	NGEN	0.106212184	0.8937878
IBEN-351	NGEN	NGEN	0.039429534	0.9605705
IBEN-352	NGEN	NGEN	0.008932746	0.99106723
IBEN-353	NGEN	NGEN	0.0058848946	0.9941151
IBEN-354	NGEN	NGEN	0.0072971745	0.9927028
IBEN-355	GEN	GEN	0.91655254	0.08344746
IBEN-356	NGEN	NGEN	0.01219789	0.98780215
IBEN-357	NGEN	NGEN	0.005440868	0.9945591
IBEN-358	NGEN	NGEN	0.0047435374	0.9952565
IBEN-359	NGEN	NGEN	0.013200226	0.9867998
IBEN-360	NGEN	NGEN	0.013296077	0.9867039
IBEN-361	NGEN	NGEN	0.006933294	0.9930666
IBEN-362	NGEN	NGEN	0.006379503	0.9936206
IBEN-363	NGEN	NGEN	0.005108684	0.9948914
IBEN-364	NGEN	GEN	0.75339746	0.24660258
IBEN-365	GEN	GEN	0.6748206	0.3251794
IBEN-366	NGEN	NGEN	0.16993149	0.8300685
IBEN-367	NGEN	NGEN	0.021461496	0.9785385
IBEN-368	GEN	GEN	0.91388243	0.08611745
IBEN-369	NGEN	NGEN	0.006317931	0.9936819
IBEN-370	NGEN	NGEN	0.07171114	0.92828894
IBEN-371	NGEN	NGEN	0.028972268	0.97102773
IBEN-372	GEN	GEN	0.9662041	0.033795897
IBEN-373	NGEN	NGEN	0.018469429	0.9815306
IBEN-374	NGEN	NGEN	0.0052697426	0.99473035
IBEN-375	NGEN	NGEN	0.029697055	0.97030306
IBEN-376	NGEN	NGEN	0.012128143	0.9878719
IBEN-377	NGEN	NGEN	0.0041805436	0.9958195
IBEN-378	NGEN	NGEN	0.04530853	0.95469147
IBEN-379	NGEN	NGEN	0.016882887	0.9831171
IBEN-380	NGEN	NGEN	0.0067739375	0.99322623
IBEN-381	NGEN	NGEN	0.069876194	0.93012387
IBEN-382	GEN	NGEN	0.28017944	0.71982056
IBEN-383	GEN	NGEN	0.0059287404	0.99407125
IBEN-384	GEN	GEN	0.93442076	0.06557922
IBEN-385	NGEN	NGEN	0.052607518	0.94739246
IBEN-386	GEN	NGEN	0.004904112	0.99509585
IBEN-387	NGEN	NGEN	0.055232972	0.944767
IBEN-388	NGEN	NGEN	0.0042731	0.99572694
IBEN-389	GEN	NGEN	0.02033751	0.9796625
IBEN-390	GEN	NGEN	0.10232838	0.8976717
IBEN-391	NGEN	NGEN	0.0076597305	0.99234027
IBEN-392	NGEN	NGEN	0.1747092	0.8252908
IBEN-393	NGEN	NGEN	0.037356008	0.962644
IBEN-394	NGEN	NGEN	0.17163292	0.82836705
IBEN-395	NGEN	NGEN	0.13691759	0.86308247
IBEN-396	NGEN	NGEN	0.006837077	0.993163
IBEN-397	NGEN	NGEN	0.17678374	0.8232163
IBEN-398	NGEN	NGEN	0.004966228	0.99503374
IBEN-399	NGEN	NGEN	0.31969747	0.6803025
IBEN-400	NGEN	NGEN	0.24515796	0.7548421
IBEN-401	NGEN	NGEN	0.006247387	0.9937528
IBEN-402	NGEN	NGEN	0.006631682	0.9933683
IBEN-403	NGEN	NGEN	0.013015178	0.9869848
IBEN-404	NGEN	NGEN	0.3887878	0.61121225
IBEN-405	NGEN	NGEN	0.07757312	0.92242694
IBEN-406	NGEN	NGEN	0.0074798674	0.99252033
IBEN-407	NGEN	NGEN	0.055448025	0.944552
IBEN-408	NGEN	NGEN	0.0062903655	0.9937096
IBEN-409	NGEN	NGEN	0.009478	0.990522
