id	label	Sub-task B_preds	GEN_probs	NGEN_probs
ENG-1035	GEN	NGEN	0.010183878	0.98981595
ENG-1036	GEN	NGEN	0.025351372	0.9746486
ENG-1037	GEN	NGEN	0.037670113	0.9623299
ENG-1038	GEN	NGEN	0.005005312	0.9949946
ENG-1039	GEN	NGEN	0.006491727	0.9935083
ENG-1040	GEN	NGEN	0.007671661	0.9923284
ENG-1041	GEN	NGEN	0.4180669	0.58193314
ENG-1042	GEN	NGEN	0.004772082	0.99522805
ENG-1043	GEN	NGEN	0.0054900977	0.9945098
ENG-1044	GEN	NGEN	0.052060317	0.9479397
ENG-1045	GEN	NGEN	0.004370172	0.99562985
ENG-1046	GEN	NGEN	0.0046059694	0.9953942
ENG-1047	GEN	NGEN	0.0054788315	0.9945212
ENG-1048	GEN	NGEN	0.0037574207	0.9962427
ENG-1049	GEN	NGEN	0.0066636023	0.9933363
ENG-1050	GEN	NGEN	0.004291482	0.9957084
ENG-1051	GEN	NGEN	0.02072719	0.97927284
ENG-1052	GEN	NGEN	0.005908809	0.99409115
ENG-1053	GEN	NGEN	0.009470021	0.99052984
ENG-1054	GEN	NGEN	0.0036858087	0.99631417
ENG-1055	GEN	NGEN	0.005654881	0.99434525
ENG-1056	GEN	NGEN	0.007344391	0.9926557
ENG-1057	GEN	NGEN	0.006978828	0.99302113
ENG-1058	GEN	NGEN	0.004082475	0.99591756
ENG-1059	GEN	NGEN	0.0259345	0.97406554
ENG-1060	GEN	NGEN	0.004863591	0.99513644
ENG-1061	GEN	NGEN	0.02174253	0.97825754
ENG-1062	GEN	NGEN	0.0046112547	0.9953887
ENG-1063	GEN	NGEN	0.003907278	0.9960928
ENG-1064	GEN	NGEN	0.0046982006	0.99530184
ENG-1065	GEN	NGEN	0.0046999194	0.9953002
ENG-1066	GEN	NGEN	0.004566331	0.9954335
ENG-1067	GEN	NGEN	0.0056897453	0.9943102
ENG-1068	GEN	GEN	0.78658473	0.21341532
ENG-1069	GEN	NGEN	0.005121298	0.9948786
ENG-1070	GEN	NGEN	0.2131811	0.7868189
ENG-1071	GEN	NGEN	0.005898008	0.99410206
ENG-1072	GEN	NGEN	0.013575701	0.9864242
ENG-1073	GEN	NGEN	0.01364787	0.98635215
ENG-1074	GEN	NGEN	0.009448015	0.99055207
ENG-1075	GEN	NGEN	0.0047716335	0.9952285
ENG-1076	GEN	NGEN	0.005916289	0.9940836
ENG-1077	GEN	NGEN	0.19095655	0.80904347
ENG-1078	GEN	NGEN	0.0051281187	0.9948719
ENG-1079	GEN	NGEN	0.0057864906	0.99421346
ENG-1080	GEN	NGEN	0.004970537	0.99502945
ENG-1081	GEN	NGEN	0.0050522676	0.9949476
ENG-1082	GEN	NGEN	0.0048766905	0.9951234
ENG-1083	GEN	NGEN	0.0047802874	0.9952197
ENG-1084	GEN	NGEN	0.013299285	0.9867007
ENG-1085	GEN	NGEN	0.0057931384	0.99420685
ENG-1086	GEN	NGEN	0.009156972	0.99084306
ENG-1087	GEN	NGEN	0.0062285936	0.9937715
ENG-1088	GEN	NGEN	0.0077418583	0.99225813
ENG-1089	GEN	NGEN	0.007128897	0.99287105
ENG-1090	GEN	GEN	0.9335984	0.0664015
ENG-1091	GEN	GEN	0.8984196	0.10158034
ENG-1092	GEN	NGEN	0.004907653	0.99509233
ENG-1093	GEN	NGEN	0.0061050584	0.99389493
ENG-1094	GEN	NGEN	0.024958275	0.97504175
ENG-1095	GEN	NGEN	0.016758438	0.9832416
ENG-1096	GEN	NGEN	0.011718588	0.98828155
ENG-1097	GEN	NGEN	0.016364291	0.9836357
ENG-1098	GEN	NGEN	0.0049499245	0.9950501
ENG-1099	GEN	NGEN	0.0051564025	0.9948437
ENG-1100	GEN	NGEN	0.0055250316	0.99447495
ENG-1101	GEN	NGEN	0.004338492	0.9956614
ENG-1102	GEN	NGEN	0.042456042	0.957544
ENG-1103	GEN	NGEN	0.0036133556	0.99638665
ENG-1104	GEN	NGEN	0.005457586	0.9945423
ENG-1105	GEN	NGEN	0.0047403784	0.9952596
ENG-1106	GEN	NGEN	0.019056898	0.9809432
ENG-1107	GEN	NGEN	0.01259384	0.98740625
ENG-1108	GEN	NGEN	0.01858329	0.98141664
ENG-1109	GEN	NGEN	0.0055886344	0.9944114
ENG-1110	GEN	NGEN	0.0037673023	0.9962327
ENG-1111	GEN	NGEN	0.006363167	0.9936369
ENG-1112	GEN	NGEN	0.0074097454	0.99259037
ENG-1113	GEN	NGEN	0.005302584	0.9946974
ENG-1114	GEN	NGEN	0.0041577118	0.9958423
ENG-1115	GEN	NGEN	0.00422076	0.9957794
ENG-1116	GEN	NGEN	0.004321714	0.99567825
ENG-1117	GEN	NGEN	0.005830843	0.9941691
ENG-1118	GEN	NGEN	0.0087787295	0.9912213
ENG-1119	GEN	NGEN	0.007000816	0.99299914
ENG-1120	GEN	NGEN	0.0045485958	0.99545133
ENG-1121	GEN	NGEN	0.019646758	0.9803532
ENG-1122	GEN	NGEN	0.01757293	0.98242706
ENG-1123	GEN	NGEN	0.004016339	0.99598384
ENG-1124	GEN	NGEN	0.0061524278	0.99384755
ENG-1125	GEN	NGEN	0.101772964	0.89822704
ENG-1126	GEN	NGEN	0.0040452345	0.9959549
ENG-1127	GEN	NGEN	0.0038666916	0.99613345
ENG-1128	GEN	NGEN	0.0071642934	0.9928358
ENG-1129	GEN	NGEN	0.0054401834	0.9945598
ENG-1130	GEN	NGEN	0.0059732087	0.9940267
ENG-1131	GEN	NGEN	0.005847942	0.99415207
ENG-1132	GEN	NGEN	0.005225991	0.994774
ENG-1133	GEN	NGEN	0.013970801	0.9860292
ENG-1134	GEN	NGEN	0.010626438	0.98937356
ENG-1135	GEN	NGEN	0.119241886	0.8807581
ENG-1136	GEN	NGEN	0.013024217	0.9869757
ENG-1137	GEN	NGEN	0.004546757	0.99545324
ENG-1138	GEN	NGEN	0.047797862	0.9522022
ENG-1139	GEN	NGEN	0.0053480575	0.99465185
ENG-1140	GEN	NGEN	0.013974958	0.9860251
ENG-1141	GEN	NGEN	0.007481997	0.99251795
ENG-1142	GEN	NGEN	0.036255863	0.9637441
ENG-1143	GEN	GEN	0.6070096	0.39299047
ENG-1144	GEN	NGEN	0.0057899817	0.9942099
ENG-1145	GEN	NGEN	0.027530229	0.97246975
ENG-1146	GEN	NGEN	0.0057067843	0.9942931
ENG-1147	GEN	NGEN	0.0049397266	0.99506027
ENG-1148	GEN	GEN	0.85005105	0.14994892
ENG-1149	GEN	GEN	0.96474296	0.035256993
ENG-1150	GEN	NGEN	0.008020323	0.9919797
ENG-1151	GEN	NGEN	0.17464666	0.8253533
ENG-1152	GEN	NGEN	0.0057899817	0.9942099
ENG-1153	GEN	NGEN	0.0041020643	0.9958979
ENG-1154	GEN	NGEN	0.012572054	0.987428
ENG-1155	GEN	NGEN	0.0072138864	0.9927861
ENG-1156	GEN	NGEN	0.0049142526	0.99508566
ENG-1157	GEN	NGEN	0.0061579193	0.99384207
ENG-1158	GEN	NGEN	0.01815954	0.9818404
ENG-1159	GEN	NGEN	0.004832837	0.9951671
ENG-1160	GEN	NGEN	0.009202895	0.990797
ENG-1161	GEN	NGEN	0.0075401	0.9924597
ENG-1162	GEN	NGEN	0.0042975307	0.99570245
ENG-1163	GEN	NGEN	0.0064233327	0.99357677
ENG-1164	GEN	NGEN	0.014429038	0.98557085
ENG-1165	GEN	NGEN	0.004097074	0.99590284
ENG-1166	GEN	NGEN	0.0077899983	0.99221015
ENG-1167	GEN	NGEN	0.0055322815	0.99446785
ENG-1168	GEN	NGEN	0.014198409	0.98580164
ENG-1169	GEN	GEN	0.9231327	0.0768673
ENG-1170	GEN	NGEN	0.12115381	0.8788461
ENG-1171	GEN	NGEN	0.012687889	0.98731196
ENG-1172	GEN	NGEN	0.00676111	0.993239
ENG-1173	GEN	NGEN	0.0044471193	0.9955529
ENG-1174	GEN	NGEN	0.017587256	0.9824127
ENG-1175	GEN	NGEN	0.003487827	0.9965123
ENG-1176	GEN	NGEN	0.008553396	0.99144655
ENG-1177	GEN	NGEN	0.0058544455	0.99414545
ENG-1178	GEN	NGEN	0.33359355	0.6664064
ENG-1179	GEN	NGEN	0.0057397843	0.99426013
ENG-1180	GEN	NGEN	0.008059216	0.99194074
ENG-1181	GEN	NGEN	0.0068521295	0.99314785
ENG-1182	GEN	NGEN	0.0048778974	0.9951222
ENG-1183	GEN	NGEN	0.04858518	0.95141476
ENG-1184	GEN	NGEN	0.003594329	0.99640566
ENG-1185	GEN	NGEN	0.037579782	0.9624202
ENG-1186	GEN	NGEN	0.0148565015	0.9851434
ENG-1187	GEN	NGEN	0.026903868	0.9730961
ENG-1188	GEN	NGEN	0.29788604	0.702114
ENG-1189	GEN	NGEN	0.0062168464	0.9937831
ENG-1190	GEN	NGEN	0.004072248	0.99592775
ENG-1191	GEN	NGEN	0.23125394	0.7687461
ENG-1192	GEN	NGEN	0.0072412677	0.99275887
ENG-1193	GEN	NGEN	0.05421135	0.9457886
ENG-1194	GEN	NGEN	0.0059982087	0.9940018
ENG-1195	GEN	NGEN	0.033120375	0.9668796
ENG-1196	GEN	GEN	0.6036231	0.39637688
ENG-1197	GEN	GEN	0.5218815	0.4781185
ENG-1198	GEN	NGEN	0.012252466	0.98774755
ENG-1199	GEN	NGEN	0.006312547	0.9936874
IBEN-0	GEN	NGEN	0.056454096	0.94354594
IBEN-1	GEN	NGEN	0.12295278	0.8770471
IBEN-2	GEN	NGEN	0.21189936	0.7881006
IBEN-3	GEN	GEN	0.9717233	0.028276658
IBEN-4	GEN	NGEN	0.11061838	0.8893816
IBEN-5	GEN	NGEN	0.0058391984	0.99416083
IBEN-6	GEN	NGEN	0.47546223	0.5245378
IBEN-7	GEN	NGEN	0.021379488	0.9786205
IBEN-8	GEN	NGEN	0.1187479	0.8812521
IBEN-9	GEN	NGEN	0.19762139	0.8023786
IBEN-10	GEN	NGEN	0.007366712	0.99263316
IBEN-11	GEN	NGEN	0.0072136596	0.99278635
IBEN-12	GEN	NGEN	0.02434346	0.97565657
IBEN-13	GEN	NGEN	0.0051559745	0.99484396
IBEN-14	GEN	NGEN	0.022665346	0.97733474
IBEN-15	GEN	NGEN	0.053975206	0.9460247
IBEN-16	GEN	NGEN	0.011165257	0.98883474
IBEN-17	GEN	NGEN	0.012636929	0.98736304
IBEN-18	GEN	GEN	0.95127505	0.048724975
IBEN-19	GEN	GEN	0.95582235	0.04417762
IBEN-20	GEN	NGEN	0.005402717	0.9945973
IBEN-21	GEN	NGEN	0.13476585	0.8652342
IBEN-22	GEN	NGEN	0.033642028	0.966358
IBEN-23	GEN	GEN	0.772362	0.22763804
IBEN-24	GEN	NGEN	0.0072067385	0.9927932
IBEN-25	GEN	NGEN	0.12907153	0.87092847
IBEN-26	GEN	NGEN	0.0825684	0.9174316
IBEN-27	GEN	NGEN	0.2198674	0.78013253
IBEN-28	GEN	NGEN	0.008344658	0.9916553
IBEN-29	GEN	NGEN	0.005364178	0.9946357
IBEN-30	GEN	NGEN	0.3550206	0.64497936
IBEN-31	GEN	NGEN	0.14641745	0.85358256
IBEN-32	GEN	NGEN	0.0071792686	0.9928206
IBEN-33	GEN	NGEN	0.07094241	0.9290576
IBEN-34	GEN	NGEN	0.043132845	0.9568671
IBEN-35	GEN	NGEN	0.005389075	0.99461085
IBEN-36	GEN	NGEN	0.20504744	0.7949525
IBEN-37	GEN	GEN	0.9645952	0.03540474
IBEN-38	GEN	NGEN	0.031508684	0.96849126
IBEN-39	GEN	NGEN	0.0070230905	0.9929769
IBEN-40	GEN	NGEN	0.043686286	0.9563137
IBEN-41	GEN	NGEN	0.023568993	0.976431
IBEN-42	GEN	NGEN	0.005738178	0.9942618
IBEN-43	GEN	NGEN	0.006875482	0.9931246
IBEN-44	GEN	NGEN	0.010767163	0.9892328
IBEN-45	GEN	GEN	0.5293214	0.4706786
IBEN-46	GEN	GEN	0.8433955	0.15660453
IBEN-47	GEN	NGEN	0.0051293047	0.9948707
IBEN-48	GEN	NGEN	0.03209139	0.96790856
IBEN-49	GEN	NGEN	0.008730993	0.99126905
IBEN-50	GEN	NGEN	0.010707832	0.9892922
IBEN-51	GEN	GEN	0.9642474	0.035752628
IBEN-52	GEN	NGEN	0.015889913	0.98411006
IBEN-53	GEN	NGEN	0.007064366	0.9929357
IBEN-54	GEN	NGEN	0.0044393903	0.99556077
IBEN-55	GEN	GEN	0.9494593	0.050540652
IBEN-56	GEN	NGEN	0.08260672	0.9173933
IBEN-57	GEN	NGEN	0.15107664	0.8489234
IBEN-58	GEN	NGEN	0.061064214	0.93893576
IBEN-59	GEN	NGEN	0.0044393903	0.99556077
IBEN-60	GEN	GEN	0.51802045	0.4819795
IBEN-61	GEN	NGEN	0.007579703	0.9924202
IBEN-62	GEN	NGEN	0.005425288	0.9945748
IBEN-63	GEN	NGEN	0.028890785	0.97110915
IBEN-64	GEN	NGEN	0.06175523	0.93824476
IBEN-65	GEN	NGEN	0.09977697	0.9002231
IBEN-66	GEN	GEN	0.75044566	0.24955429
IBEN-67	GEN	GEN	0.7425917	0.25740826
IBEN-68	GEN	NGEN	0.28941795	0.710582
IBEN-69	GEN	NGEN	0.11874458	0.88125545
IBEN-70	GEN	GEN	0.976793	0.02320711
IBEN-71	GEN	GEN	0.9629813	0.03701869
IBEN-72	GEN	NGEN	0.009173978	0.990826
IBEN-73	GEN	NGEN	0.037148252	0.9628517
IBEN-74	GEN	GEN	0.9066991	0.09330094
IBEN-75	GEN	NGEN	0.035995726	0.9640042
IBEN-76	GEN	NGEN	0.4918148	0.50818527
IBEN-77	GEN	NGEN	0.010679644	0.9893205
IBEN-78	GEN	GEN	0.71800965	0.28199032
IBEN-79	GEN	NGEN	0.012185182	0.9878148
IBEN-80	GEN	NGEN	0.007916484	0.9920836
IBEN-81	GEN	NGEN	0.047447987	0.952552
IBEN-82	GEN	NGEN	0.20544542	0.7945546
IBEN-83	GEN	NGEN	0.006208978	0.99379116
IBEN-84	GEN	NGEN	0.15495993	0.8450401
IBEN-85	GEN	NGEN	0.007671387	0.99232864
IBEN-86	GEN	NGEN	0.030565653	0.9694343
IBEN-87	GEN	GEN	0.9441211	0.055878937
IBEN-88	GEN	NGEN	0.0066028424	0.9933972
IBEN-89	GEN	NGEN	0.02836739	0.97163266
IBEN-90	GEN	NGEN	0.05093087	0.94906914
IBEN-91	GEN	NGEN	0.0066597904	0.99334013
IBEN-92	GEN	NGEN	0.2170525	0.78294754
IBEN-93	GEN	NGEN	0.138646	0.86135405
IBEN-94	GEN	NGEN	0.034085233	0.96591467
IBEN-95	GEN	NGEN	0.0131117925	0.98688823
IBEN-96	GEN	NGEN	0.04688213	0.9531179
IBEN-97	GEN	NGEN	0.3970426	0.60295737
IBEN-98	GEN	NGEN	0.072242655	0.9277574
IBEN-99	GEN	NGEN	0.062026516	0.93797344
IBEN-100	GEN	NGEN	0.029120967	0.970879
IBEN-101	GEN	NGEN	0.02290561	0.9770944
IBEN-102	GEN	NGEN	0.1921753	0.80782473
IBEN-103	GEN	GEN	0.7732327	0.22676729
IBEN-104	GEN	NGEN	0.07904776	0.9209523
IBEN-105	GEN	GEN	0.97571355	0.024286412
IBEN-106	GEN	NGEN	0.128085	0.87191504
IBEN-107	GEN	NGEN	0.050402053	0.94959795
IBEN-108	GEN	NGEN	0.08684408	0.9131559
IBEN-109	GEN	NGEN	0.11696119	0.88303876
IBEN-110	GEN	GEN	0.9860024	0.013997519
IBEN-111	GEN	NGEN	0.25337386	0.74662614
IBEN-112	GEN	NGEN	0.020480994	0.9795191
IBEN-113	GEN	NGEN	0.011064125	0.9889359
IBEN-114	GEN	NGEN	0.004420645	0.99557924
IBEN-115	GEN	NGEN	0.005971802	0.9940281
IBEN-116	GEN	NGEN	0.004683063	0.99531704
IBEN-117	GEN	NGEN	0.054665405	0.94533455
IBEN-118	GEN	NGEN	0.0064028655	0.9935971
IBEN-119	GEN	NGEN	0.08335768	0.9166423
IBEN-120	GEN	NGEN	0.019912558	0.98008746
IBEN-121	GEN	NGEN	0.005839332	0.9941606
IBEN-122	GEN	NGEN	0.13279685	0.8672032
IBEN-123	GEN	NGEN	0.055862222	0.9441379
IBEN-124	GEN	GEN	0.815033	0.18496703
IBEN-125	GEN	NGEN	0.0137862265	0.98621374
IBEN-126	GEN	NGEN	0.0059534973	0.9940464
IBEN-127	GEN	NGEN	0.12987551	0.87012446
IBEN-128	GEN	GEN	0.97651786	0.023482056
IBEN-129	GEN	NGEN	0.004491018	0.995509
IBEN-130	GEN	GEN	0.93204415	0.067955844
IBEN-131	GEN	NGEN	0.40686676	0.5931332
IBEN-132	GEN	GEN	0.97577345	0.02422652
IBEN-133	GEN	NGEN	0.4347451	0.5652549
IBEN-134	GEN	NGEN	0.012855024	0.98714495
IBEN-135	GEN	NGEN	0.024053147	0.9759469
IBEN-136	GEN	NGEN	0.008204223	0.9917958
IBEN-137	GEN	NGEN	0.02139279	0.97860724
IBEN-138	GEN	NGEN	0.00500704	0.9949929
IBEN-139	GEN	GEN	0.7044446	0.29555547
IBEN-140	GEN	NGEN	0.053149868	0.94685006
IBEN-141	GEN	NGEN	0.017341716	0.98265827
IBEN-142	GEN	NGEN	0.008369285	0.99163073
IBEN-143	GEN	NGEN	0.0041069477	0.9958931
IBEN-144	GEN	NGEN	0.010948382	0.98905164
IBEN-145	GEN	NGEN	0.0072722826	0.99272764
IBEN-146	GEN	NGEN	0.013862931	0.9861371
IBEN-147	GEN	NGEN	0.004740627	0.99525934
IBEN-148	GEN	NGEN	0.005564723	0.99443537
IBEN-149	GEN	NGEN	0.10564245	0.8943576
IBEN-150	GEN	NGEN	0.005710182	0.9942898
IBEN-151	GEN	NGEN	0.056707315	0.9432927
IBEN-152	GEN	NGEN	0.03533244	0.96466756
IBEN-153	GEN	NGEN	0.006259717	0.9937402
IBEN-154	GEN	NGEN	0.0059624524	0.99403757
IBEN-155	GEN	NGEN	0.007090385	0.99290967
IBEN-156	GEN	NGEN	0.0066363607	0.99336356
IBEN-157	GEN	NGEN	0.011487021	0.98851293
IBEN-158	GEN	NGEN	0.10835706	0.8916429
IBEN-159	GEN	NGEN	0.0833569	0.9166431
IBEN-160	GEN	NGEN	0.040569108	0.9594308
IBEN-161	GEN	NGEN	0.006267103	0.99373287
IBEN-162	GEN	NGEN	0.019730069	0.98026997
IBEN-163	GEN	NGEN	0.015186037	0.9848139
IBEN-164	GEN	NGEN	0.004998071	0.9950019
IBEN-165	GEN	NGEN	0.021205334	0.9787947
IBEN-166	GEN	NGEN	0.020127865	0.97987217
IBEN-167	GEN	NGEN	0.08715698	0.912843
IBEN-168	GEN	NGEN	0.0067389496	0.99326104
IBEN-169	GEN	NGEN	0.00571086	0.9942891
IBEN-170	GEN	NGEN	0.033187516	0.96681243
IBEN-171	GEN	NGEN	0.0055544637	0.99444556
IBEN-172	GEN	NGEN	0.013255139	0.9867448
IBEN-173	GEN	NGEN	0.0047858367	0.99521405
IBEN-174	GEN	GEN	0.9086279	0.091372095
IBEN-175	GEN	NGEN	0.19329652	0.8067035
IBEN-176	GEN	NGEN	0.015560121	0.98443985
IBEN-177	GEN	GEN	0.52793825	0.4720617
IBEN-178	GEN	NGEN	0.04767924	0.95232075
IBEN-179	GEN	NGEN	0.0070548193	0.99294513
IBEN-180	GEN	NGEN	0.005950801	0.9940492
IBEN-181	GEN	NGEN	0.03702582	0.9629742
IBEN-182	GEN	NGEN	0.004181919	0.9958181
IBEN-183	GEN	NGEN	0.003560207	0.9964399
IBEN-184	GEN	NGEN	0.0057526897	0.9942474
IBEN-185	GEN	NGEN	0.006537182	0.9934628
IBEN-186	GEN	NGEN	0.011473959	0.9885259
IBEN-187	GEN	NGEN	0.005693882	0.99430615
IBEN-188	GEN	NGEN	0.008534337	0.9914657
IBEN-189	GEN	NGEN	0.005627106	0.9943728
IBEN-190	GEN	NGEN	0.12034146	0.8796585
IBEN-191	GEN	NGEN	0.260183	0.7398171
IBEN-192	GEN	NGEN	0.0037392292	0.99626076
IBEN-193	GEN	NGEN	0.055043027	0.944957
IBEN-194	GEN	NGEN	0.039651487	0.9603485
IBEN-195	GEN	NGEN	0.015186037	0.9848139
IBEN-196	GEN	NGEN	0.0047668032	0.99523324
IBEN-197	GEN	NGEN	0.004315063	0.9956849
IBEN-198	GEN	NGEN	0.0068609407	0.9931391
IBEN-199	GEN	NGEN	0.0039621717	0.99603796
IBEN-200	GEN	NGEN	0.016533203	0.9834668
IBEN-201	GEN	NGEN	0.039975647	0.96002436
IBEN-202	GEN	GEN	0.9412254	0.05877459
IBEN-203	GEN	NGEN	0.004900984	0.99509895
IBEN-204	GEN	NGEN	0.014209151	0.98579085
IBEN-205	GEN	NGEN	0.0054734866	0.9945264
IBEN-206	GEN	NGEN	0.0047517503	0.9952482
IBEN-207	GEN	NGEN	0.011809828	0.98819023
IBEN-208	GEN	NGEN	0.03182673	0.9681734
IBEN-209	GEN	NGEN	0.008763849	0.9912362
IBEN-210	GEN	NGEN	0.0075645596	0.99243534
IBEN-211	GEN	NGEN	0.06927587	0.93072414
IBEN-212	GEN	NGEN	0.040004537	0.9599954
IBEN-213	GEN	GEN	0.98863715	0.0113628665
IBEN-214	GEN	NGEN	0.0043291077	0.9956709
IBEN-215	GEN	NGEN	0.0068031223	0.99319685
IBEN-216	GEN	GEN	0.62058824	0.37941173
IBEN-217	GEN	GEN	0.91782933	0.082170606
IBEN-218	GEN	NGEN	0.03083618	0.9691638
IBEN-219	GEN	NGEN	0.06877244	0.93122756
IBEN-220	GEN	NGEN	0.00819557	0.9918043
IBEN-221	GEN	NGEN	0.0069145802	0.9930853
IBEN-222	GEN	NGEN	0.005860814	0.99413925
IBEN-223	GEN	NGEN	0.04055531	0.95944464
IBEN-224	GEN	NGEN	0.01007253	0.9899276
IBEN-225	GEN	NGEN	0.0048025614	0.9951974
IBEN-226	GEN	NGEN	0.0063665602	0.99363333
IBEN-227	GEN	NGEN	0.0063273916	0.99367267
IBEN-228	GEN	NGEN	0.008281437	0.9917185
IBEN-229	GEN	NGEN	0.07611568	0.9238843
IBEN-230	GEN	NGEN	0.16043262	0.8395674
IBEN-231	GEN	NGEN	0.015771331	0.9842288
IBEN-232	GEN	NGEN	0.00381391	0.99618614
IBEN-233	GEN	NGEN	0.0046466277	0.99535334
IBEN-234	GEN	NGEN	0.0047786627	0.9952214
IBEN-235	GEN	NGEN	0.08966682	0.91033316
IBEN-236	GEN	NGEN	0.10909954	0.89090043
IBEN-237	GEN	NGEN	0.03366751	0.9663325
IBEN-238	GEN	GEN	0.9786332	0.021366738
IBEN-239	GEN	GEN	0.9859661	0.014033849
IBEN-240	GEN	NGEN	0.005710182	0.9942898
IBEN-241	GEN	NGEN	0.007458227	0.99254185
IBEN-242	GEN	NGEN	0.07863248	0.92136747
IBEN-243	GEN	NGEN	0.032203324	0.96779674
IBEN-244	GEN	NGEN	0.043270245	0.95672965
IBEN-245	GEN	NGEN	0.00846165	0.9915383
IBEN-246	GEN	NGEN	0.006267103	0.99373287
IBEN-247	GEN	NGEN	0.014719219	0.9852808
IBEN-248	GEN	NGEN	0.009872483	0.9901275
IBEN-249	GEN	NGEN	0.0041223355	0.9958777
IBEN-250	GEN	NGEN	0.02531372	0.97468626
IBEN-251	GEN	GEN	0.97269547	0.0273045
IBEN-252	GEN	NGEN	0.11931104	0.88068897
IBEN-253	GEN	NGEN	0.040487237	0.9595127
IBEN-254	GEN	NGEN	0.009299626	0.99070036
IBEN-255	GEN	NGEN	0.0060846973	0.9939153
IBEN-256	GEN	NGEN	0.0125646945	0.98743534
IBEN-257	GEN	NGEN	0.32000533	0.6799947
IBEN-258	GEN	NGEN	0.06276793	0.9372321
IBEN-259	GEN	GEN	0.9782891	0.021710848
IBEN-260	GEN	GEN	0.90693814	0.09306187
IBEN-261	GEN	NGEN	0.014928381	0.98507166
IBEN-262	GEN	NGEN	0.012004944	0.9879951
IBEN-263	GEN	NGEN	0.0055847876	0.9944152
IBEN-264	GEN	NGEN	0.010114008	0.98988605
IBEN-265	GEN	NGEN	0.11765761	0.8823424
IBEN-266	GEN	NGEN	0.17745508	0.82254493
IBEN-267	GEN	NGEN	0.004944291	0.9950558
IBEN-268	GEN	NGEN	0.006886976	0.99311304
IBEN-269	GEN	NGEN	0.004633894	0.99536616
IBEN-270	GEN	NGEN	0.2095157	0.7904843
IBEN-271	GEN	NGEN	0.0045344676	0.9954656
IBEN-272	GEN	NGEN	0.0461781	0.9538219
IBEN-273	GEN	NGEN	0.012474824	0.9875252
IBEN-274	GEN	NGEN	0.016780715	0.9832193
IBEN-275	GEN	NGEN	0.459946	0.5400539
IBEN-276	GEN	NGEN	0.037065584	0.9629345
IBEN-277	GEN	NGEN	0.0064309146	0.9935689
IBEN-278	GEN	NGEN	0.3646439	0.63535607
IBEN-279	GEN	NGEN	0.39182183	0.60817814
IBEN-280	GEN	NGEN	0.0072970004	0.992703
IBEN-281	GEN	NGEN	0.07266702	0.927333
IBEN-282	GEN	GEN	0.987703	0.012297019
IBEN-283	GEN	NGEN	0.00499205	0.9950081
IBEN-284	GEN	NGEN	0.004057316	0.9959427
IBEN-285	GEN	NGEN	0.005889094	0.9941108
IBEN-286	GEN	NGEN	0.0039438237	0.99605626
IBEN-287	GEN	NGEN	0.020697458	0.97930264
IBEN-288	GEN	NGEN	0.005035343	0.99496466
IBEN-289	GEN	NGEN	0.016420867	0.9835791
IBEN-290	GEN	GEN	0.9687042	0.031295877
IBEN-291	GEN	NGEN	0.0059502735	0.99404967
IBEN-292	GEN	NGEN	0.0065711816	0.9934287
IBEN-293	GEN	NGEN	0.006061062	0.993939
IBEN-294	GEN	NGEN	0.0073991287	0.9926008
IBEN-295	GEN	NGEN	0.004882114	0.99511796
IBEN-296	GEN	NGEN	0.039199226	0.9608007
IBEN-297	GEN	NGEN	0.0041161287	0.9958839
IBEN-298	GEN	NGEN	0.006073207	0.9939267
IBEN-299	GEN	NGEN	0.0042487676	0.9957514
IBEN-300	GEN	NGEN	0.006398736	0.9936014
IBEN-301	GEN	NGEN	0.015591776	0.9844082
IBEN-302	GEN	NGEN	0.0057863193	0.9942137
IBEN-303	GEN	NGEN	0.291903	0.70809704
IBEN-304	GEN	NGEN	0.006267103	0.99373287
IBEN-305	GEN	NGEN	0.006267103	0.99373287
IBEN-306	GEN	NGEN	0.005918343	0.9940817
IBEN-307	GEN	NGEN	0.06790198	0.93209803
IBEN-308	GEN	NGEN	0.0076972228	0.9923029
IBEN-309	GEN	NGEN	0.06345896	0.9365411
IBEN-310	GEN	GEN	0.6807862	0.31921375
IBEN-311	GEN	NGEN	0.005890616	0.9941094
IBEN-312	GEN	NGEN	0.012079282	0.98792076
IBEN-313	GEN	NGEN	0.004463103	0.99553704
IBEN-314	GEN	GEN	0.50737756	0.49262244
IBEN-315	GEN	NGEN	0.05617851	0.94382155
IBEN-316	GEN	NGEN	0.006721357	0.9932788
IBEN-317	GEN	NGEN	0.004348	0.9956519
IBEN-318	GEN	NGEN	0.006267103	0.99373287
IBEN-319	GEN	NGEN	0.004576609	0.9954233
IBEN-320	GEN	NGEN	0.006443755	0.99355614
IBEN-321	GEN	NGEN	0.005480099	0.99451977
IBEN-322	GEN	NGEN	0.0042497097	0.9957504
IBEN-323	GEN	GEN	0.6333071	0.3666929
IBEN-324	GEN	NGEN	0.0056104143	0.9943896
IBEN-325	GEN	NGEN	0.11416318	0.88583684
IBEN-326	GEN	NGEN	0.015648397	0.98435163
IBEN-327	GEN	NGEN	0.0065493346	0.9934507
IBEN-328	GEN	NGEN	0.005416246	0.9945838
IBEN-329	GEN	NGEN	0.41959944	0.5804005
IBEN-330	GEN	NGEN	0.030590426	0.9694096
IBEN-331	GEN	NGEN	0.034123465	0.9658766
