id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
967	OAG	NAG	0.00034717566	0.99907535	0.00057736353
968	OAG	NAG	0.000379401	0.9985281	0.0010923388
969	OAG	NAG	0.00032388564	0.9991511	0.00052496354
970	OAG	NAG	0.00036779433	0.99785846	0.0017736853
971	OAG	NAG	0.0003095931	0.9988924	0.0007979689
972	OAG	NAG	0.00031563878	0.9989825	0.0007020787
973	OAG	NAG	0.00046703182	0.9990134	0.00051977066
974	OAG	NAG	0.0009055082	0.99795264	0.0011415473
975	OAG	NAG	0.00038452086	0.99868196	0.0009337849
976	OAG	NAG	0.001026312	0.99797595	0.0009975102
977	OAG	NAG	0.00033225454	0.99905014	0.0006175044
978	OAG	NAG	0.00045744292	0.9977942	0.0017481355
979	OAG	NAG	0.00033023246	0.9982344	0.0014352452
980	OAG	NAG	0.00028876108	0.9980345	0.001676827
981	OAG	NAG	0.0002895931	0.9987091	0.0010011011
982	OAG	NAG	0.0006006784	0.99844956	0.00094964926
983	OAG	NAG	0.00073266675	0.9986672	0.0006003594
984	OAG	NAG	0.0012161639	0.99743646	0.0013474852
985	OAG	NAG	0.00039830545	0.9984548	0.0011470934
986	OAG	NAG	0.00046703182	0.9990134	0.00051977066
987	OAG	NAG	0.00043547683	0.9986815	0.0008828727
988	OAG	NAG	0.00024130619	0.9989601	0.0007986891
989	OAG	NAG	0.0003169881	0.99873334	0.00094948086
990	OAG	NAG	0.0011579263	0.9979151	0.0009271594
991	OAG	NAG	0.0003420707	0.9991406	0.0005175767
992	OAG	NAG	0.00046703182	0.9990134	0.00051977066
993	OAG	NAG	0.00072853675	0.99827725	0.0009940212
994	OAG	NAG	0.0003169881	0.99873334	0.00094948086
995	OAG	NAG	0.000951353	0.99792457	0.0011243006
996	OAG	CAG	0.06351327	0.0077366843	0.92875
997	OAG	NAG	0.00033225454	0.99905014	0.0006175044
998	OAG	NAG	0.00033225454	0.99905014	0.0006175044
999	OAG	NAG	0.00025571472	0.99913776	0.00060645165
1000	OAG	NAG	0.00037928415	0.9989591	0.00066136784
1001	OAG	NAG	0.00033225454	0.99905014	0.0006175044
1002	OAG	NAG	0.00077549485	0.99860716	0.00061752234
1003	OAG	NAG	0.00044203032	0.9987838	0.0007738691
1004	OAG	NAG	0.00034900728	0.99844384	0.0012072849
1005	OAG	NAG	0.0005755239	0.99838245	0.0010419611
1006	OAG	CAG	0.020270355	0.1177087	0.862021
1007	OAG	NAG	0.00027638124	0.99912727	0.00059630716
1008	OAG	NAG	0.00035029877	0.99884576	0.0008041024
1009	OAG	NAG	0.00033225454	0.99905014	0.0006175044
1010	OAG	NAG	0.0003445145	0.9988072	0.0008481035
1011	OAG	NAG	0.0022505738	0.9894455	0.008303884
1012	OAG	NAG	0.010623322	0.9862589	0.0031178913
1013	OAG	NAG	0.00054044585	0.99871385	0.0007456378
1014	OAG	NAG	0.000783874	0.9984567	0.0007594901
1015	OAG	NAG	0.00038772653	0.9985748	0.0010376421
1016	OAG	NAG	0.00045201654	0.998342	0.0012057764
1017	OAG	NAG	0.0006195681	0.9982758	0.0011046681
1018	OAG	NAG	0.00026131337	0.9991449	0.00059399486
1019	OAG	OAG	0.96989924	0.013358195	0.01674268
1020	OAG	CAG	0.16257396	0.015009014	0.82241696
1021	OAG	NAG	0.00063051615	0.9985134	0.0008559846
1022	OAG	CAG	0.03463273	0.022253778	0.94311345
1023	OAG	NAG	0.00034822532	0.99912107	0.0005308822
1024	OAG	NAG	0.00029411315	0.9990706	0.0006353589
1025	OAG	NAG	0.00080561225	0.9982882	0.00090609514
1026	OAG	NAG	0.00026131337	0.9991449	0.00059399486
1027	OAG	NAG	0.0005755239	0.99838245	0.0010419611
1028	OAG	NAG	0.00038978472	0.99854386	0.0010664616
1029	OAG	NAG	0.0017844029	0.99621964	0.0019962345
1030	OAG	NAG	0.0002925572	0.998891	0.0008163957
1031	OAG	NAG	0.00053763675	0.9964149	0.0030474842
1032	OAG	NAG	0.0011499653	0.99664634	0.0022039688
1033	OAG	NAG	0.0017666322	0.99650425	0.001729176
1034	OAG	NAG	0.0019619504	0.9830169	0.015021136
1035	OAG	NAG	0.00072280894	0.99800265	0.0012743744
1036	OAG	CAG	0.33061403	0.04054707	0.62883884
1037	OAG	NAG	0.00044106602	0.9973965	0.0021622865
1038	OAG	NAG	0.00034405303	0.99862003	0.0010360788
1039	OAG	NAG	0.00088973687	0.9941765	0.004933745
1040	OAG	NAG	0.0005241424	0.9981268	0.0013488262
1041	OAG	NAG	0.00086412596	0.9893674	0.009768345
1042	OAG	CAG	0.13392502	0.02438893	0.84168607
1043	OAG	NAG	0.0014266396	0.9674043	0.031168997
1044	OAG	NAG	0.0006490665	0.99790317	0.0014480222
1045	OAG	NAG	0.00033833028	0.9975116	0.0021500753
1046	OAG	NAG	0.00088672084	0.99749786	0.0016155427
1047	OAG	NAG	0.00042784415	0.9979341	0.0016381755
1048	OAG	NAG	0.00036628358	0.99829197	0.0013416413
1049	OAG	NAG	0.00048102275	0.998202	0.0013171573
1050	OAG	NAG	0.00050765055	0.9985929	0.0008994079
1051	OAG	NAG	0.00063415157	0.99710596	0.0022601292
1052	OAG	NAG	0.00028717812	0.9986148	0.0010980588
1053	OAG	NAG	0.0004142529	0.99431896	0.005266818
1054	OAG	NAG	0.00031593844	0.99860907	0.0010751965
1055	OAG	NAG	0.0007279374	0.9982777	0.0009944668
1056	OAG	NAG	0.0008396341	0.9975045	0.0016560401
1057	OAG	NAG	0.01601296	0.72568315	0.2583039
1058	OAG	NAG	0.0005058706	0.99839056	0.0011034703
1059	OAG	NAG	0.00032592635	0.99890053	0.00077364
1060	OAG	NAG	0.0008098729	0.99659264	0.0025973087
1061	OAG	NAG	0.0008478488	0.9972971	0.0018547123
1062	OAG	NAG	0.0008504369	0.9977276	0.0014220064
1063	OAG	NAG	0.00033942473	0.99875623	0.00090422924
1064	OAG	NAG	0.0008053687	0.9977176	0.0014771657
1065	OAG	NAG	0.0015742262	0.99712265	0.0013029857
1066	OAG	NAG	0.0011832775	0.98984426	0.008972383
1067	OAG	NAG	0.000347059	0.9989596	0.0006934229
1068	OAG	NAG	0.0006556474	0.99486816	0.004476106
1069	OAG	NAG	0.0006395347	0.99802405	0.0013365069
1070	OAG	NAG	0.0010619984	0.99587244	0.0030652261
1071	OAG	NAG	0.00065939187	0.99751496	0.0018255485
1072	OAG	NAG	0.0063903327	0.598025	0.39558467
1073	OAG	NAG	0.0009464703	0.99717253	0.0018808867
1074	OAG	NAG	0.000872708	0.9963731	0.0027541232
1075	OAG	NAG	0.0003595078	0.9955529	0.0040876134
1076	OAG	NAG	0.00078845944	0.9978984	0.0013129635
1077	OAG	NAG	0.0011768223	0.9961427	0.002680482
1078	OAG	NAG	0.0005074216	0.9981949	0.0012974541
1079	OAG	NAG	0.00022466721	0.9987891	0.000986239
1080	OAG	NAG	0.0003675205	0.99905014	0.00058215496
1081	OAG	NAG	0.0004950852	0.9983396	0.001165183
1082	OAG	NAG	0.0005603388	0.9960753	0.0033644736
1083	OAG	NAG	0.0014072413	0.99587864	0.0027142419
1084	OAG	NAG	0.001063822	0.9871331	0.011803066
1085	OAG	NAG	0.0010693478	0.9958454	0.003085313
1086	OAG	NAG	0.0034838545	0.99189484	0.004621301
1087	OAG	NAG	0.00032932387	0.99769	0.0019806477
1088	OAG	NAG	0.0009292476	0.9981111	0.00095981313
1089	OAG	NAG	0.0005744091	0.99702895	0.002396449
1090	OAG	NAG	0.0010179465	0.9969866	0.0019952732
1091	OAG	NAG	0.0006763296	0.9966848	0.0026387917
1092	OAG	NAG	0.00026154224	0.9990344	0.00070390763
1093	OAG	NAG	0.00041680256	0.99862623	0.0009568123
1094	OAG	NAG	0.0004528508	0.99894005	0.0006070685
1095	OAG	CAG	0.013508055	0.09649867	0.88999325
1096	OAG	NAG	0.000505299	0.99549645	0.003998337
1097	OAG	NAG	0.0017906062	0.99586725	0.0023424227
1098	OAG	NAG	0.00035104086	0.999114	0.0005350312
1099	OAG	NAG	0.00063702074	0.9981435	0.0012196244
1100	OAG	NAG	0.00027252483	0.9975968	0.0021305557
1101	OAG	NAG	0.0004710271	0.99889195	0.0006370702
1102	OAG	NAG	0.00027585772	0.9982387	0.0014857302
1103	OAG	NAG	0.0011114125	0.99769527	0.0011935212
1104	OAG	NAG	0.00046602075	0.9989182	0.0006156909
1105	OAG	NAG	0.0004710271	0.99889195	0.0006370702
1106	OAG	NAG	0.0069500026	0.7259123	0.2671378
1107	OAG	NAG	0.0004907749	0.9968455	0.0026635479
1108	OAG	NAG	0.00050415966	0.9978979	0.0015977842
1109	OAG	NAG	0.0012290413	0.9945041	0.004266802
1110	OAG	NAG	0.0021608868	0.9900137	0.00782537
1111	OAG	NAG	0.0004672889	0.9960249	0.0035078318
1112	OAG	NAG	0.0012866859	0.9824457	0.016267609
1113	OAG	NAG	0.00039055478	0.9946514	0.004957899
1114	OAG	NAG	0.000265329	0.9979931	0.0017416955
1115	OAG	NAG	0.0007792684	0.9953132	0.0039073564
1116	OAG	NAG	0.0008387954	0.99707985	0.0020814703
1117	OAG	NAG	0.0011969727	0.99026114	0.008541963
1118	OAG	NAG	0.0007615514	0.9814004	0.017838074
1119	OAG	NAG	0.0011998311	0.99596506	0.002835252
1120	OAG	NAG	0.0004206308	0.9980126	0.00156645
1121	OAG	CAG	0.016369667	0.023251537	0.9603788
1122	OAG	NAG	0.001432377	0.97016656	0.028401004
1123	OAG	NAG	0.000311662	0.999122	0.00056625385
1124	OAG	NAG	0.00036035976	0.9990239	0.0006155245
1125	OAG	NAG	0.0003782287	0.99882054	0.0008013912
1126	OAG	NAG	0.0005875459	0.99871147	0.00070071215
1127	OAG	CAG	0.036363825	0.2962866	0.6673495
1128	OAG	CAG	0.03735748	0.17858264	0.7840598
1129	OAG	NAG	0.0002475243	0.9985834	0.0011693408
1130	OAG	NAG	0.0006028451	0.9973295	0.0020677554
1131	OAG	NAG	0.0012763618	0.99495447	0.0037693419
1132	OAG	NAG	0.0007615899	0.99793744	0.0013011368
1133	OAG	NAG	0.0014822636	0.88311905	0.11539868
1134	OAG	NAG	0.0004427957	0.99428576	0.0052715316
1135	OAG	NAG	0.006458089	0.924177	0.06936483
1136	OAG	NAG	0.0019819543	0.9949621	0.0030559036
1137	OAG	NAG	0.0026734613	0.99192464	0.005401957
1138	OAG	NAG	0.00090002397	0.9976329	0.0014672192
1139	OAG	NAG	0.0005755239	0.99838245	0.0010419611
1140	OAG	NAG	0.039552577	0.87194055	0.088507004
1141	OAG	NAG	0.0015096453	0.9805299	0.017960569
1142	OAG	OAG	0.7045791	0.018018188	0.27740264
1143	OAG	CAG	0.067489445	0.3278178	0.6046928
1144	OAG	NAG	0.0008977946	0.9982544	0.0008477299
1145	OAG	NAG	0.0022447724	0.8760801	0.12167507
1146	OAG	NAG	0.00040912596	0.9938696	0.0057210587
1147	OAG	NAG	0.0038203497	0.84894294	0.14723666
1148	OAG	OAG	0.6755007	0.005854217	0.31864512
1149	OAG	OAG	0.9551335	0.031839218	0.0130272545
1150	OAG	NAG	0.0014358893	0.9957988	0.002765431
1151	OAG	NAG	0.0014417731	0.9328419	0.06571625
1152	OAG	NAG	0.0008977946	0.9982544	0.0008477299
1153	OAG	NAG	0.00056398974	0.99700946	0.002426443
1154	OAG	NAG	0.0004570483	0.99379236	0.0057507725
1155	OAG	NAG	0.00023298283	0.9971369	0.0026302517
1156	OAG	NAG	0.00043655295	0.99794644	0.0016170772
1157	OAG	NAG	0.0010132133	0.96901834	0.029968444
1158	OAG	CAG	0.008256088	0.44276148	0.5489824
1159	OAG	NAG	0.00041756206	0.99846435	0.0011178458
1160	OAG	CAG	0.02966337	0.0075154076	0.9628212
1161	OAG	NAG	0.000605449	0.99854386	0.00085080235
1162	OAG	NAG	0.001143218	0.99235255	0.006504279
1163	OAG	NAG	0.00033435944	0.9967675	0.0028983238
1164	OAG	NAG	0.0012341622	0.96429193	0.034474056
1165	OAG	NAG	0.0003580154	0.99905676	0.00058497436
1166	OAG	NAG	0.0065461746	0.81074065	0.18271318
1167	OAG	CAG	0.0065667117	0.17960595	0.8138274
1168	OAG	CAG	0.35955295	0.010303461	0.6301436
1169	OAG	CAG	0.18090603	0.016860064	0.8022338
1170	OAG	CAG	0.017952563	0.108954	0.8730934
1171	OAG	CAG	0.0893732	0.03306661	0.8775602
1172	OAG	NAG	0.0010774137	0.9809966	0.017926019
1173	OAG	CAG	0.030593095	0.37107757	0.59832937
1174	OAG	CAG	0.03297694	0.044954102	0.92206895
1175	OAG	NAG	0.0005078002	0.9987629	0.00072924263
1176	OAG	CAG	0.022668473	0.4308996	0.54643184
1177	OAG	NAG	0.00027656843	0.9989496	0.0007740367
1178	OAG	CAG	0.011603056	0.3976984	0.5906985
1179	OAG	NAG	0.09252394	0.77219415	0.13528186
1180	OAG	NAG	0.0050729364	0.76144606	0.23348095
1181	OAG	NAG	0.000333568	0.99831104	0.0013553412
1182	OAG	NAG	0.0002508709	0.99768144	0.0020675089
1183	OAG	NAG	0.0046271905	0.6237474	0.37162533
1184	OAG	NAG	0.00064033415	0.9967851	0.0025743425
1185	OAG	NAG	0.08095841	0.747828	0.17121358
1186	OAG	NAG	0.0116620865	0.84873956	0.13959822
1187	OAG	CAG	0.026585484	0.011985937	0.9614286
1188	OAG	CAG	0.035071444	0.011575094	0.95335346
1189	OAG	NAG	0.0008348251	0.98633224	0.012832988
1190	OAG	NAG	0.0014331375	0.99714404	0.0014230625
1191	OAG	CAG	0.029585551	0.1195353	0.85087913
1192	OAG	NAG	0.037882507	0.89053494	0.071582645
1193	OAG	OAG	0.5901683	0.006277098	0.40355468
1194	OAG	NAG	0.0006641812	0.9883923	0.010943486
1195	OAG	CAG	0.03889018	0.02798894	0.93312085
1196	OAG	CAG	0.03739308	0.35623622	0.60637075
1197	OAG	CAG	0.061668333	0.012440044	0.9258917
1198	OAG	NAG	0.014685232	0.8640585	0.12125634
1199	OAG	NAG	0.0026689116	0.9809545	0.01637646
