id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
966	NAG	NAG	0.0014690239	0.99445313	0.004077763
967	NAG	NAG	0.0010781892	0.9972634	0.0016582684
968	NAG	CAG	0.33126757	0.0854512	0.5832812
969	NAG	NAG	0.0011966754	0.9970489	0.0017545567
970	NAG	NAG	0.0040868456	0.9782157	0.017697595
971	NAG	NAG	0.034407157	0.6738147	0.2917781
972	NAG	OAG	0.65138805	0.054496758	0.2941152
973	NAG	NAG	0.012747889	0.75720304	0.23004907
974	NAG	NAG	0.0022457542	0.99255365	0.0052004564
975	NAG	NAG	0.0012913197	0.99514854	0.0035602783
976	CAG	NAG	0.008578957	0.9672581	0.024162825
977	NAG	NAG	0.0010108188	0.9954153	0.0035738635
978	NAG	NAG	0.0076000025	0.8512005	0.14119951
979	NAG	CAG	0.16106518	0.065046914	0.77388793
980	NAG	NAG	0.0011094179	0.99542856	0.0034619505
981	NAG	NAG	0.0009468933	0.9967233	0.002330047
982	NAG	NAG	0.013576944	0.7300261	0.256397
983	OAG	CAG	0.14793217	0.050057456	0.80201036
984	NAG	NAG	0.007127422	0.9125545	0.08031812
985	OAG	CAG	0.06293036	0.24577954	0.69129014
986	NAG	NAG	0.001177634	0.9971597	0.0016624883
987	NAG	NAG	0.003552386	0.9828951	0.013552663
988	NAG	NAG	0.0010941487	0.99668765	0.002218379
989	NAG	NAG	0.0050864187	0.97328377	0.021629836
990	NAG	NAG	0.0022013136	0.991322	0.006476685
991	NAG	NAG	0.0010120627	0.9971901	0.0017980131
992	NAG	NAG	0.0011020143	0.99614984	0.0027484058
993	NAG	NAG	0.0066783396	0.919187	0.074134566
994	OAG	OAG	0.8291477	0.064401396	0.10645086
995	NAG	NAG	0.0010837318	0.9968065	0.0021097562
996	NAG	NAG	0.010382019	0.7632909	0.22632703
997	NAG	NAG	0.002305368	0.9904658	0.007228917
998	NAG	NAG	0.0016369066	0.9925811	0.005782105
999	NAG	CAG	0.02375694	0.4741534	0.5020897
1000	NAG	CAG	0.20231667	0.031500474	0.76618284
1001	OAG	NAG	0.19492024	0.65315133	0.15192842
1002	NAG	NAG	0.0070489347	0.9397074	0.053243607
1003	CAG	CAG	0.06794126	0.17985678	0.7522019
1004	NAG	NAG	0.0010583051	0.99662066	0.0023208482
1005	NAG	NAG	0.002017437	0.99312276	0.004859844
1006	NAG	NAG	0.0012302151	0.99686545	0.001904595
1007	NAG	NAG	0.0012247424	0.9959513	0.002824154
1008	NAG	NAG	0.00192905	0.99188447	0.006186703
1009	NAG	NAG	0.0045243255	0.951926	0.043549743
1010	NAG	CAG	0.025802182	0.42741406	0.5467838
1011	NAG	NAG	0.008724443	0.9573411	0.03393444
1012	NAG	CAG	0.04127477	0.098483026	0.8602422
1013	NAG	NAG	0.0010580639	0.99656314	0.0023789702
1014	OAG	NAG	0.08038395	0.789227	0.13038902
1015	CAG	CAG	0.3581738	0.13641745	0.50540876
1016	NAG	CAG	0.034527045	0.40828356	0.55718946
1017	CAG	NAG	0.0028781875	0.97686505	0.020256847
1018	NAG	NAG	0.0060416283	0.98819506	0.0057633924
1019	CAG	NAG	0.04529597	0.6311275	0.32357657
1020	NAG	NAG	0.0011449666	0.996394	0.0024611223
1021	CAG	OAG	0.80402976	0.05157915	0.1443911
1022	NAG	OAG	0.7779423	0.05268608	0.16937158
1023	CAG	OAG	0.73737884	0.052393854	0.21022728
1024	NAG	NAG	0.001593528	0.99211174	0.0062946626
1025	NAG	NAG	0.0017494072	0.9902514	0.007998981
1026	NAG	NAG	0.0010619706	0.997047	0.0018908496
1027	NAG	NAG	0.0017219813	0.99446976	0.0038081422
1028	OAG	OAG	0.80629724	0.061609562	0.13209325
1029	NAG	NAG	0.0013421193	0.9927224	0.0059353453
1030	NAG	NAG	0.0039286413	0.9669595	0.029111838
1031	NAG	NAG	0.0053595966	0.9630643	0.03157618
1032	NAG	NAG	0.0019920012	0.9919691	0.006038886
1033	NAG	NAG	0.0011646032	0.9967941	0.00204107
1034	NAG	NAG	0.013369372	0.8073488	0.1792818
1035	NAG	NAG	0.001392815	0.9932139	0.005393245
1036	NAG	NAG	0.0024242548	0.9908142	0.0067615905
1037	CAG	NAG	0.07237155	0.58070165	0.3469268
1038	NAG	NAG	0.0012469542	0.9950309	0.003722038
1039	NAG	NAG	0.0017776105	0.99393	0.0042924355
1040	NAG	NAG	0.001522466	0.99563885	0.0028389778
1041	NAG	NAG	0.0014989538	0.9910127	0.0074882396
1042	NAG	OAG	0.785175	0.03909497	0.17572987
1043	NAG	CAG	0.036651913	0.34264612	0.620702
1044	NAG	NAG	0.0012194942	0.99679744	0.0019831983
1045	CAG	CAG	0.036055926	0.47778684	0.48615727
1046	NAG	NAG	0.0015790521	0.9948297	0.0035912334
1047	NAG	NAG	0.0014179485	0.9919899	0.0065920516
1048	NAG	NAG	0.10777814	0.4992518	0.39297006
1049	NAG	NAG	0.0010944577	0.9969553	0.0019504139
1050	NAG	NAG	0.0014232186	0.9949564	0.0036205873
1051	NAG	CAG	0.06626065	0.1290206	0.8047188
1052	NAG	NAG	0.0011559138	0.9963992	0.0024445807
1053	NAG	NAG	0.0012486745	0.9972995	0.001451833
1054	NAG	NAG	0.0051332023	0.9780228	0.016843976
1055	NAG	NAG	0.0010373043	0.9964952	0.0024673396
1056	NAG	CAG	0.31731996	0.061491944	0.62118804
1057	NAG	CAG	0.1149799	0.056108143	0.8289119
1058	CAG	CAG	0.026258683	0.42631018	0.5474312
1059	NAG	NAG	0.0013178119	0.9968046	0.0018777959
1060	NAG	NAG	0.0021555682	0.9915319	0.0063124443
1061	OAG	OAG	0.60721517	0.062576935	0.33020785
1062	NAG	NAG	0.0014599833	0.9950712	0.003468717
1063	NAG	NAG	0.0010044994	0.9971402	0.0018553049
1064	NAG	NAG	0.0014854029	0.99583733	0.002677498
1065	NAG	NAG	0.001673192	0.98867345	0.009653288
