id	label	Sub-task B_preds	GEN_probs	NGEN_probs
1187	GEN	NGEN	0.003744432	0.9962555
1188	GEN	NGEN	0.012590171	0.9874099
1189	GEN	NGEN	0.001584942	0.99841505
1190	GEN	NGEN	0.0014765854	0.99852335
1191	GEN	NGEN	0.0018840509	0.9981159
1192	GEN	NGEN	0.004994045	0.99500597
1193	GEN	NGEN	0.0034303216	0.9965696
1194	GEN	NGEN	0.0014758217	0.9985243
1195	GEN	NGEN	0.002107332	0.9978927
1196	GEN	NGEN	0.0034815345	0.9965185
1197	GEN	NGEN	0.0023596475	0.9976403
1198	GEN	NGEN	0.0018361214	0.99816394
1199	GEN	NGEN	0.0015185755	0.99848145
