793	OAG	a	dor kotar baca
794	OAG	a	asadharon video vai..... habbbbby fatafati mosti video ta
795	OAG	a	darun darun...
796	OAG	a	tomadar a golo,kora ke hoy,,boka,choba,onno lokar, vlo ke dakta paro na, manus,vlo korar chasta,koro tik acha,,tomadar ka kono kaj nai,,
797	OAG	a	সোনাগাছি গেলে জলদি ভাইরাল হবে
798	OAG	a	ফকিন্নী বলে কি রে বড়দা।
799	OAG	a	চালিয়ে যাও বড়দা।
800	OAG	a	kharap lagcha brother
801	OAG	a	kotha gulo r8 chilo
802	OAG	a	খুব সুন্দর
803	OAG	a	darun
804	OAG	a	ওর মুখ দেখলে আমার হাগু চলে আসে।
805	OAG	a	bomi, bomi, bomi kortesi shathi rayer gaan shune
806	OAG	a	সালিকে আবার ওখানে রাখে আসো কেউ সালি পাগল ভিডিও টা করার জন্য ধন্যবাদ🙏💕
807	OAG	a	চালিয়ে যান ভাই , আপনার সঙ্গে আছি ,,
808	OAG	a	love u bhai 😍😍😍.jio broo... frst time 2mr vdo dekhlm.. jingalala hye glo monta 😅😅😅😅😅😅😅😀😀😀
809	OAG	a	তুমি খুব দিয়োছো খুব হেসেছি ঠিক বলেছো
810	OAG	a	fatafati
811	OAG	a	sotti vi ekdom thikkkk । tomar sathe ami ek mot
812	OAG	a	khub valo lagche vai. last line gula khub e valo bolecho
813	OAG	a	nice video tumi akdom tik bola6o r tomar gan kono kota hoba na
814	OAG	a	sera sera ❤️❤️❤️
815	OAG	a	ha ha..vikari ranu
816	OAG	a	ma o may k puro dhuiya dile 😂😂😅 bwy last line ta just awesome
817	OAG	a	sudhu teri meri bole jodi 70 lhak takar bari pai tahole ami to bosen bosen bose jan pura gan ta pari tahole amak to pura bangladesh ta deya ucit ki bolen sobay
818	OAG	a	so nice video ami protom deklam khub valo baniyecho
819	OAG	a	😂😂😂😂
820	OAG	a	ধন্যবাদ ভাই ai ভিডিও টা জন্য
821	OAG	a	haste haste pete betha hoye gelo🤣🤣
822	OAG	a	খুবই ভালো লাগল... শেষের কথাগুলো মন ছুঁয়ে গেল
823	OAG	a	দারুন দিয়েছেন
824	OAG	a	tui ki mad auchis naki vai
825	OAG	a	dada super daroon jawab.
826	OAG	a	ei bochorer notun disease.. naam holo ranu virus... kaner poka ber korar machine...
827	OAG	a	darun laglo bhai..
828	OAG	a	darun bro tumi sotti ta tule dhorecho
829	OAG	a	darun video 👏👏👏
830	OAG	a	valo hoyeche khub
831	OAG	a	😃😃😄😄😃😃😄
832	OAG	a	সেরা ভাই
833	OAG	a	khub valo laglo bossssssssssssss....i like you 😍👌
834	OAG	a	bhai khub vlo laglo
835	OAG	a	akhane kharap lagar moto kicchu nei tumi jaa jaa bolle akdom sotti.
836	OAG	a	khoob valo
837	OAG	a	tumi akdom thik bolechho
838	OAG	a	khub valo
839	OAG	a	darun 👌👌😂😂 r katha ekdom thik bole6o 🙂🙂
840	OAG	a	darun vai...
841	OAG	a	darun darun
842	OAG	a	sas aa tomi ja bola ...soti kub valo bolachoo...
843	OAG	a	ranu mondola ar sobtaka valo rost dakla tor video ta bro
844	OAG	a	.খুব ভালো হয়েছে
845	OAG	a	খুব সুন্দর ভিডিও
846	OAG	a	অনেক video দেখলাম ranu দি কে নিয়ে.. কিন্তু এটা সেরা ছিল ... চরম দিয়েছ boss...
847	OAG	a	dada 3 te rasta. dada kon video
848	OAG	a	faltu video
849	OAG	a	apner sesr kotha gulo khub vlo laglo .............r sobthake vlo laglo kono karap kotha na bole roasting kora tah .........apner channel a new 😃
850	OAG	a	ekdm thik blecho vai
851	OAG	a	ranur,kotha guli sune naa hese parlam naa😆
852	OAG	a	darun bhai🤓🤓🤓
853	OAG	a	😂😂😂😂
854	OAG	a	vikari modhe legend
855	OAG	a	😂😂😂😂
856	OAG	a	vai darun die6o!😂😆😂😆
857	OAG	a	video na dakhei like dilam vai 😆😆😆😆😆😆😆chaliye jao superb
858	OAG	a	darun
859	OAG	a	darun just farafati
860	OAG	a	🤣🤣🤣👍👍👍
861	OAG	a	chotto chele ekhane ki bollo plz see <__URL__
862	OAG	a	valo
863	OAG	a	sundor
864	OAG	a	khub vlo...
865	OAG	a	last er lines gulo darun 😊😊akdom thik bolecho ❤
866	OAG	a	chorom video guru 😍😍😍
867	OAG	a	dada aapni thik bolechen amar khub valo laglo
868	OAG	a	😂😂😂😂😂😂😂😂😂😂😂😂😂😆😆😆😆😆😆😆
869	OAG	a	ভাই হাসতে হাসতে চার বার কাপড় নষ্ট করছি,,,খাওয়ার জন্য ভাত পাইনি শালীর এখন আইছে ভাব দেখাইতে,,,
870	OAG	a	video ta valo laglo super
871	OAG	a	tumi ja vedio banao just haste haste 🤣🤣🤣🤣🤣
872	OAG	a	hmm,so intelligent vikhari😂😂😂
873	OAG	a	khub valo laglo bhai tomar video ta,,,,tomar last er katha gulo khub satti katha bolecho tai kharap laga kono karon nei ,,,,r jeta satti setai bolecho tumi...
874	OAG	a	sara bolecho dada 😁😁😁😁😁🤣🤣🤣
875	OAG	a	daron hoacha
876	OAG	a	kotha kasmirer ul ar kotha ______ar chul 🤣🤣🤣🤣
877	OAG	a	darun darun darun
878	OAG	a	দাদা তুমি হিন্দি তে video বানাউ
879	OAG	a	khub sundor hoyeche vaijan
880	OAG	a	darun laglo selut bhai
881	OAG	a	apnara amar channel ta subscribe koredin na please...ami delhi thaki..
882	OAG	a	video dekhar agei like dilam
883	OAG	a	bhai tor video 1st time dekhlam......bhalo laglo
884	OAG	a	love you bro. tumi khub funny. hasiye charle. 😂😂😂😍😍😍😍
885	OAG	a	nice video bro onek chaton diyecho dada ar noi na hola abar oo kede felbe
886	OAG	a	😂😂😂😂😂😂😂😂😂😂😂😂😂😃😃😃😃😃😃😃😃😃😃😃
887	OAG	a	darun bolecho dada..khub valo laglo
888	OAG	a	tomar channel e ami prothom video last part ta amr mon chhuye gelo so subscribe kor6i .....
889	OAG	a	khibvalo
890	OAG	a	অহংকার😊
891	OAG	a	darun legeche vai.r just fata fati.r sotti bolechis.
892	OAG	a	just haste par6ina ar ami nice video 😂😂😂😂
893	OAG	a	👌👌👌👌
894	OAG	a	sera tume really 😂😂😂
895	OAG	a	"না না ভুল বলেছো😣 ওটা হবে- ""কোথায় কাশ্মীরের উল কোথায় বগলের চুল"""
896	OAG	a	😁😁😁😁
897	OAG	a	🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
898	OAG	a	chorom haslam... r last er kothagulo khub valo lglo...egie jau tumi
899	OAG	a	chorom lglo sei lglo sei 😘😘😘 just chumu🥰😍
900	OAG	a	share kore dilam darun vdo ta👍👍👍👍👍👍
901	OAG	a	khub bhalo laglo
902	OAG	a	darun.
903	OAG	a	supub vai
904	OAG	a	vii naihati station a ala valo hoba video ta khub valo lagaca keep it up
905	OAG	a	sotty darun .....😍😍😍
906	OAG	a	ami guru jonder sonman kori ta na hole to ai video ta korar upo jukto galagal ditam parle bujhene
907	OAG	a	akdom thik thak akta vedio daklam atodin pora.... thanks.....
908	OAG	a	ki dile dada
909	OAG	a	so funny subscribe na kore parlam na
910	OAG	a	😂😂😂😂🤣🤣🤣
911	OAG	a	dada fatiye dile😂😂😂😂
912	OAG	a	darun funny video..😁😁😁😂😂🤣
913	OAG	a	darun dada
914	OAG	a	just osadharon
915	OAG	a	undercover singer 😂😂😂😂😂
916	OAG	a	valo hoisa dada
917	OAG	a	sai diycho vai
918	OAG	a	😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁darun dada darun just nice
919	OAG	a	দারুন
920	OAG	a	🤣🤣😂😂🤣🤣🤣🤣🤣
921	OAG	a	akdm thik bole6en dada 👏👏👏👏
922	OAG	a	chalia jaooo😂😂
923	OAG	a	khub valo hoyeche 👌
924	OAG	a	darun hoya6ha vai jan😘😘😘😘😘😘
925	OAG	a	mon ta juralo
926	OAG	a	যে ভিডিও টা অতীন্দ্র দা ভাইরাল করেছেন সেটি ছিল একটি ভিখারিনির যার মুখে মাছি ভেন ভেন করছে।আর আপনি যে ভিডিও বানিয়েছেন সেটা হলো অকৃতজ্ঞ, ফেমাস গায়ীকা, পরমাসুন্দরি রানু মন্ডলের
927	OAG	a	tumi ki naihati te thako?
928	OAG	a	khub valo lagchay, ki r bolbo ranu di salute to you
929	OAG	a	sesher kotha gulo valo laglo thanks dada
930	OAG	a	খুব সুন্দর
931	OAG	a	ranu mandal nijeke ki vabe lata naki alka naki asha
932	OAG	a	🤣🤣🤣🤣😂😂😂😂😆😅😆
933	OAG	a	sera dada ..... sera sera sera sera.......
934	OAG	a	darun hoya6a boss.... 1dom thik kotha bola6o.... asole bador er hate narkol pora6a to tai ki korbe bujte par6a na....
935	OAG	a	এক বাঙালী কোনোদিন অন্য বাঙালীর ভালো দেখতে পারে না।
936	OAG	a	jhanu mondol ekta fluke,tai se hawa e ure jabe.
937	OAG	a	i m very hpy to see that roast video .. ai mohila k ato mathai tola akdom e uthit hoini...
938	OAG	a	darunnn
939	OAG	a	bhai sera tho...🤣😂🤣😂
940	OAG	a	উনি ছিলেন রেডি মেট ভিকারী😂😂😂🤣
941	OAG	a	akdom thik
942	OAG	a	কোন কথা হবে না, একেবারে সঠিক।
943	OAG	a	dada ki likhechen dada jiooo🤣🤣
944	OAG	a	dada tumi thik bolecho ses kotha gulo ...ranu di k jara eto support kore boro korlo aj tader k emon choto korche ...amar ranudir proti ja respect jonmechilo aste aste nosto hoye jachhe ..sudhu tar ahangkar er jonno
945	OAG	a	khub valo
946	OAG	a	last kotha ta khub e valo laglo....lv u....
947	OAG	a	hahaahahahhaahah....tamam bolso kintu...by d wy tomar hasi ta kintu tamam cute rly.....
948	OAG	a	ranu mondal ke band kore deya darkar,ato ahonkar vlo na
949	OAG	a	dada sotti tomar video guli asadharob
950	OAG	a	akdom thik acha
951	OAG	a	ভালো।সাথী আমাদের বীরভূমের সিউড়ি তে থাকে।
952	OAG	a	cinebup a ata dakhlam r apnar channel a dakhlam.i66e kor6e amio 1ta channel open kore ai veker ranu mandal k nia 1ta video banai.r ratarati o jvabe superstar hoe6ilo serokom ratarati ranu mandal k dumbstar dakhar khub i66e kor6e vai.amito apnar video download kore whtsap a status dite suru koredia6i.
953	OAG	a	sotti khub valo
954	OAG	a	darun
955	OAG	a	real fact etai, etai amader somajh, jake help korbe se thik ei vabei react korbe but video ta khub valo hoyeche carry on👍👍👍
956	OAG	a	kub valo
957	OAG	a	na na bagula station boss baby😄😄😄😄🤓🤓🤓
958	OAG	a	😀🤔🤔🤔😀😀😀😀😁😁🤒😜🙊🙉darun vai
959	OAG	a	khub valo laglo apnar video
960	OAG	a	sotti khub valo
961	OAG	a	hbbi diye6o
962	OAG	a	darun dada darun tulona hoya na
963	OAG	a	😄😄😄😄👌👌👌👌
964	OAG	a	darun bhai darun
965	OAG	a	ohhhooo borolok darunnn 😂😂😂😂😂😂😂😂😂😂ar poriskar asadharan poriskar darun darun
966	OAG	a	hahahaha 😁😁😁😁😁
967	OAG	a	একদম ঠিক বলেছেন ।
968	OAG	a	😁😁😁😁😄😁😁😄😁😁😅😁😁😁😅😁😅😁😁😁😅😁😄😁😄😁😁😁😄😁😄😁😄😁😁😅😁😄😁😄😁😁😅😁😁😅😁😄😆😆😅😅😄😄😃😃😅😀😀😆😅😅😄😃😃😂😂😂😀😃😄😀😅😁😆😁😁😅😁😄😀😄😃😃😂😀😂😄😅😁😁😆😁😅😀😄😀😃😀😃😄😅😁😅😁😆😂😋😆😅😁😄😁😄😁😃😃😃😂😄😁😅😁😆😁😁😅😁😄😁😄😁😃😃😁😃😁😃😃😀😄😁
969	OAG	a	dudin age jara khlilli uriechilo onar achoron e birokto haye tader nie bekar ekta video banali ar ajke abar nijei ei dhoroner video banate chole eli vai...mane jeta khachhe public setai pate dichhis nijosyo kono motamot thakle janas
970	OAG	a	gaan ta sera...just kono kotha hobe na...😅😅😅😅😅
971	OAG	a	dada maratok..
972	OAG	a	ai video tar e opekkhai chilam... darun😂😂👌👌👌
973	OAG	a	খুব সুন্দর ভিডিও 👍
974	OAG	a	ses kotha gulo khub valo 6lo... sotiii otit k vule jete hoy nw
975	OAG	a	darun hoyacha 😍😍😍😍😍
976	OAG	a	super dada
977	OAG	a	কাটা ঘায়ে নুনের ছিটা
978	OAG	a	খুব ভালো । দারুণ । রানু দির মতো লোকের জন্য তোমাদের খুব দরকার ।👏👏👏👏👏👏
979	OAG	a	da bhai carry on 👍👍
980	OAG	a	last part ta best chili. onek moja peyechi
981	OAG	a	bhalo hoyeche videota
982	OAG	a	nice vai
983	OAG	a	darun darun
984	OAG	a	dada seser kotha ta love you 💖💖💖💖
985	OAG	a	kharap lagar kono karon e nei. darun deacho chottu etodin kothay chile? oh! durdharsho. darun darun darun. ❤️❤️❤️❤️❤️❤️❤️❤️
986	OAG	a	sob kotha thik bolecho 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
987	OAG	a	ur expression's r fav 😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅
988	OAG	a	ei ranu take ar soggo hcchena
989	OAG	a	tumi ekdom uchit kotha bolecho
990	OAG	a	last er kotha gulo best chilo!
991	OAG	a	sotti thek
992	OAG	a	gan ta tammam havvvvy lagse chotto chele😁😁😁😁😁😁😁
993	OAG	a	r last a gaan ta hebbi geyecho
994	OAG	a	300 takaaaa r jalwaaaa
995	OAG	a	bhogoban airlines e kore uni ranaghat theke bombay gechen
996	OAG	a	dada tumi akdom thik bolechho 👌👌👌👌
997	OAG	a	khub valo lglo bhai video ta
998	OAG	a	0 tka hiro hoa atto poriborton sotti ucit na.
999	OAG	a	r beshi din lagbe na 100k subscriber hote. love u dada
1000	OAG	a	fb te friend request ta accept to korte paro ????? 😠😠😠😠😠😠
1001	OAG	a	dada tmr laster ktha gulo khub sundor 6ilo mon 6uya glo .....r videota khub sundor hoy6a ....😊😊😊
1002	OAG	a	darun hoyache
1003	OAG	a	sotti valo laglo
1004	OAG	a	ma & may 2jon e english a phd kora aa6a 🤣🤣🤣🤣🤣🤣
1005	OAG	a	akdom thik.. ranu mondal akjon biswas ghatok mohila...
1006	OAG	a	khub valo dada
1007	OAG	a	ranu dir noy... tomar kotha bol6i
1008	OAG	a	golar voice ta besh
1009	OAG	a	chorom
1010	OAG	a	ekdom
1011	OAG	a	ei prothom apnar channel er vdo dekhlam..khub valo laglo..bishesh kore apnar voice ta..jst awesome ❤
1012	OAG	a	amio
1013	OAG	a	ai jonno bole..nijer somman nijer hate..mittha bolte bolte ja khusi bolche mohila..
1014	OAG	a	bell icon ta oi vabe press korbo🙄🙄..ki bolo vai
1015	OAG	a	darun bastob kotha bole6o tumi dada ami purotai support di66i
1016	OAG	a	tumio toh khub valo gan koro 😂😂😂
1017	OAG	a	darun hoe6e
1018	OAG	a	ekdm thk diye6u dada!!!! keep it up!! love from kolkata!!! 🤣🤣🤣
1019	OAG	a	khub valo hoyache👌
1020	OAG	a	love you dada
1021	OAG	a	r u right dada
1022	OAG	a	darun jast amazing 😀😀
1023	OAG	a	tumi boro...........🤔🤔🤔🤔🤔🙈🙈🙈🙉
1024	OAG	a	last line ta besi valo laglo ☺️💓
1025	OAG	a	dada qna kobe krbe
1026	OAG	a	😂🤣😂🤣
1027	OAG	a	ekdm thik ....ekhane borolok ba gorib loc r thekeo besi important mentality
1028	OAG	a	darun dada
1029	OAG	a	darun dada
1030	OAG	a	ekdom thik bole6o....girgitti ranu
1031	OAG	a	bell icon ta emon vabe press korte bole...jeno babar dudh tip6e
1032	OAG	a	sotti manush er darai eto sarthopor howa shambhov...bhalo laglo video ta .
1033	OAG	a	hebbi gamer gola to tomar
1034	OAG	a	খুব ভালো লাগল । সুন্দর হয়েছে । দারহুহুহুন । 👍👌
1035	OAG	a	last er kotha gulo khubi realistic
1036	OAG	a	1dom thik bolecho dada
1037	OAG	a	bro last ta khub bhalo chilo..
1038	OAG	a	খুব ভালো লাগলো
1039	OAG	a	so cute dada nice video 👌👌.. my cute favorite youtuber ❤️🍫🍫 khubb khubb valo hoyaa6e
1040	OAG	a	khub valo hoya6a video ta ❤❤❤❤❤❤❤❤❤
1041	OAG	a	superrrbb hoye6e video ta... asole na chaitei onek ki6u peye gele arokom e hoy.. ranu dir mone akhon khub ahonkar ase ge6e..
1042	OAG	a	last kotha gulo khub valo laglo...
1043	OAG	a	last line ta ❤❤❤❤
1044	OAG	a	sera chilo dada video ta ...kothai kasmiri ul r kothai bogoler chul 🤣🤣🤣🤣
1045	OAG	a	দারুন হয়েছে,,,,,,
1046	OAG	a	👍👍
1047	OAG	a	kotha tekhe ase ora
1048	OAG	a	vai cngo toke
1049	OAG	a	amader bandel a o ala mere tarabo
1050	OAG	a	🤣🤣🤣🤣🤣🤣😂😂😂😂😂
1051	OAG	a	__TIMEURL__ akdom thik bolecho bro
1052	OAG	a	akdm thik bolacho dada.... r video ta darun hoya6
1053	OAG	a	daraun 6ilo video ta...
1054	OAG	a	kharap lagar kothai othe na ja diacho na video ta te darun darun
1055	OAG	a	ai videotar wait kor6ilam ato din adar basi matai tulla atai hoy bara aj tomar chanalta subskribe kora dilam
1056	OAG	a	😃 habbit dada habbi
1057	OAG	a	love u dada...ami tmr sob video dekhi...khub vlo lage biswas koro...ami tmr pase achi...
1058	OAG	a	😆😆😆protibarer moto e hit🙂🙂🙂
1059	OAG	a	khub valo video...
1060	OAG	a	chorom dada
1061	OAG	a	দারুন ঽয়েছে
1062	OAG	a	gan ta kintu tomr habby hoya6a😘😘
1063	OAG	a	best video dada
1064	OAG	a	darun hoyeche
1065	OAG	a	amr matha batha korcha🙄
1066	OAG	a	bpk deya 6o😂😂
1067	OAG	a	dada kub valo hoya6a ar next part chai 😊😊
1068	OAG	a	tq dada .... darun
1069	OAG	a	😂😂😂😂😂😂🔥🔥
1070	OAG	a	🤣🤣🤣🤣🤣🤣🤣 khub valo hoyache video ta
1071	OAG	a	sera
1072	OAG	a	🤣🤣🤣🤣🤣lvl
1073	OAG	a	habbi lagacha dada
1074	OAG	a	eta kono kharap video noy vai , ami tomay support kor6i
1075	OAG	a	amra sobai tomar pashe chilam pashe achi r pashe thakbo tmi avabei video baniye jao 😊❤️ dadar heaters ra dura thak😏
1076	OAG	a	khb vlo hoya6
1077	OAG	a	khubb valo hoyacha video ta
1078	OAG	a	@USER veer কি এটা😒
1079	OAG	a	etar vison dorkar chilo...... matha thanda hoye gelo🙂
1080	OAG	a	sotti khub valo video bro...
1081	OAG	a	darun asm 😂😂😂😂
1082	OAG	a	darun vdo darun... kotha gulo akdom thik
1083	OAG	a	boli mathay ota ki bedhe6o tumi,bes sundor dkhte😂😂😂
1084	OAG	a	valo rost hoye6e r o kro rost
1085	OAG	a	last ta sera deya6o dada video banane 😃😃😃😃🤘😃😃😃😃😃🤣🤣🤣🤣🤣🤣🤣
1086	OAG	a	ooo dada sai chata chatly gd very gd ....khov valo laglo👍👍👍👍
1087	OAG	a	sera chilo😂😂🤣🤣🤣😂😂😅😅😂🤣
1088	OAG	a	khub bhalo video baniye6o, & last er kotha ta khub dami kotha,
1089	OAG	a	তোমার ভিডিওর শেষ লাইনটা সত্যিই চোখে জল এনে দেওয়ার মতো।
1090	OAG	a	omg ato hasir video vai fatafati😂😂
1091	OAG	a	👍👍👍👍👍
1092	OAG	a	tumi darun video koro vai👏👏👏tomar gan ta besh valo chilo👌
1093	OAG	a	😂😂😂sei hye6e go vdeo ta
1094	OAG	a	habby....dile dada😆
1095	OAG	a	dada vhii mood off 6ilo ....tmi puro chill kore dile...😂😂support all time❤
1096	OAG	a	very good.... just amazing...amoni kora uchit ranu mondal songa
1097	OAG	a	valo
1098	OAG	a	😄😄😄😄
1099	OAG	a	video ta khub valo hoye6e...r tomar kotha gulo last er ekdom thik 6ilo..tumi khub valo... 😍
1100	OAG	a	h,d,ভিকারি
1101	OAG	a	khub valo
1102	OAG	a	tumi akdom thik thak kotha bolo dada😌😌😌😌 but akbar o like koroni amr comment ta😑 omg thank you dada💃💃💃💃🥳🥳🥳🥳🥳🥳🥳🤩🤩🤩🤩🎀🎊🎊🎉🎉🎉🎉🍫
1103	OAG	a	moja pailam
1104	OAG	a	khub valo
1105	OAG	a	darun...just darun...😂😂
1106	OAG	a	khub valo video boss
1107	OAG	a	dada serahhh😘😘😘✌
1108	OAG	a	খুব সুন্দর হয়েছে ....................
1109	OAG	a	sotti sundor
1110	OAG	a	thik diachis bhai...akdom fabbbb
1111	OAG	a	dada last er kotha gulo darun,,,,,r video ta khub sundor hoye6e🙂🙂
1112	OAG	a	oho arokm akta kichur drkar chilo😛aaaaaaaaaaaaa......... ai sur sunte sunte kan poche galo😠ai video ta sune fresh holo😂🤣
1113	OAG	a	khotha gulo akdom tik... darun hoyeche..... 👍👍👍👍👍👍👍
1114	OAG	a	ranuu is a selfish 😡😡😡😡😡😡😡😡😡😡😡😡
1115	OAG	a	maratok.....dada😂😂
1116	OAG	a	khub sundar lglo bro
1117	OAG	a	last ktha ta khub dami bolecho❤
1118	OAG	a	ek dam dhuye dile dada....
1119	OAG	a	🤣
1120	OAG	a	পেট ব্যাথা হয়ে গেল
1121	OAG	a	দাদা আমি তোমার শেষের কথা গুলো খুব ভালো লাগলো । you continue.
1122	OAG	a	osm laga cha dada vai 😉😉
1123	OAG	a	nyc darun katha gulo
1124	OAG	a	ohhh matha kharap kora video hoya6e...🤣🤣😂😂😂
1125	OAG	a	love u vai sei celo
1126	OAG	a	lasta ja bola cho tik ...ohinkar valo noy 😶😶darun bolacho 😘😘😘
1127	OAG	a	vison valo video chilo dada
1128	OAG	a	সুন্দর দাদা 👏👏👏খুব ভালো হয়েছে❤❤ আরো এগিয়ে যাও অনেক ভালোবাসা রইল...😘
1129	OAG	a	valo hoe6e dada
1130	OAG	a	tomar ki kono hindi চ্যানেল ache
1131	OAG	a	last kotha gulo darun dada 🤗🤗.. video ta darun☺☺
1132	OAG	a	dada ami pratik majhi ,tmr gan ta kintu hebby chilo
1133	OAG	a	vi khub valo lagasa
1134	OAG	a	bhai mukhe aysob ki hater kaj onek hocche naki ...🤣🤣🤣
1135	OAG	a	im big fan of u,,,darun video ranu di just fake person
1136	OAG	a	khub bhalo kore6o dada!!!😊😊
1137	OAG	a	eta best 😂 lv u uuuuuuuuuummmmmmaaaaaaaa bby awsm roast😍ranupanu
1138	OAG	a	tumi thik bole6o ata karor kono kharap lagbe na &tmr video just ❤❤
1139	OAG	a	faltu video
1140	OAG	a	খুব সুন্দর দিলে
1141	OAG	a	🤣🤣🤣🤣🤣osthir hoise bhai
1142	OAG	a	vai kal ami naihati jachi
1143	OAG	a	karor kono khrp lagba na . jata uchit tula dhoracho . 🤝
1144	OAG	a	wha amr dialog
1145	OAG	a	একদম 😊
1146	OAG	a	ai video ta late aclo kano......
1147	OAG	a	sera 😂
1148	OAG	a	nice darun😘😘
1149	OAG	a	just fatafati❤
1150	OAG	a	supriyo tumi darun video kore6o😀😀
1151	OAG	a	nice video sesher kotha gulo khub valo laglo
1152	OAG	a	1dm thik ktha bolecho bhai..👍
1153	OAG	a	darun ....🤣
1154	OAG	a	ata top chelo
1155	OAG	a	last line ta sera dada
1156	OAG	a	osam da
1157	OAG	a	nice vedio dada
1158	OAG	a	dada ki dile? pura ghema 😘😘😘
1159	OAG	a	a da, reply kor instagram a
1160	OAG	a	dekho supriyo da, ami tomar ekjon fan...kintu dada enader niye please roast krona...tomar sob video ami dekhechi, share o korechi..kintu eta ami dekhbona... karon dekho era roast er na era somman er joggo tai erder niye troll kora ta thik na goo.... choto bhai hisabe bolechi kothata jodi kharap lage tahole khoma kore diyo..
1161	OAG	a	osadharon...khub valo legeche amar .. ekdom thik kotha ohongkar e potoner karon..
1162	OAG	a	😂😂😂😂😂😂😂😂
1163	OAG	a	😁😁ata last te video banale ata to kat agei bananor katha boss😁😁😍😍😍😍
1164	OAG	a	last ar kotha gulo darun chilo dada👍👍👍👍👍👍
1165	OAG	a	sotti kotha
1166	OAG	a	bepok vai thik bole6is besi ohonkar valona👍
1167	OAG	a	tmr golai song ta sera 6ilo🤣🤣🤣🤣🤣🤣
1168	OAG	a	akadom tik kotha bhi...nices video bhi
1169	OAG	a	খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর খুব সুন্দর 😂😂🤣🤣😂🤣😂🤣😂
1170	OAG	a	awesome hoye6e boss ami tmr sathe ekdam ekmot
1171	OAG	a	👌👌👌
1172	OAG	a	ai je chotto chele, subscribe korey dilam bujhle 😉😉
1173	OAG	a	video ta darun hoye6e👍😃😃
1174	OAG	a	supper কোনো কথা হবে না
1175	OAG	a	😆😆😆😆😆sera boss😜
1176	OAG	a	khub faltu video banas...bc
1177	OAG	a	sei sei👌👌👌
1178	OAG	a	darun😁😄😃😀😂🤣😅
1179	OAG	a	kakatuya konthi😃😃😃 eta darun
1180	OAG	a	khub valo hoye6e dada
1181	OAG	a	chorom chorom ❤❤
1182	OAG	a	akdm thik bole6o dada ❤
1183	OAG	a	দারুন হয়েছে 😂😂😂
1184	OAG	a	hebby dada fatiye diyechen🤣🤣🤣🤣👌👌👌👌
1185	OAG	a	darun diyacho 😂😂
1186	OAG	a	সেরা...💕💕💕🤩🤩🤩🤩🤩
1187	OAG	a	ami kub valo ami amr jan k kub valo basi habib amr jan
