685	OAG	a	তোকে এইসব বাকচোদ গিরি কে করতে বলেছে শুয়োরের বাচ্চা? তুই কি কোনোভাবে সাহায্য করতে পারলি ওদের? ওরাতো তোকে বিরক্ত করেনি, তাহলে তোর চুলকানি কেন?
686	NAG	a	Tomar kotha gulo Sotti Thik... Tumi j gulo bole cho ek dom Thik boleche... Nice
687	OAG	a	Ranu Madarchode ke mar
688	NAG	a	Khub vlo hoye6e
689	OAG	a	Are boka choda EI sob Bal chal na Kore onno kichu Kore nijer Peter vat joga banchod
690	NAG	a	baba ma kto asha kre chele meye manush kre sei meyer jdi erokm porinoti hai sotti sab kichu 1 nimeshe sesh hoye jai.ei saitan gulor fasi chai
691	CAG	a	Airokom manus somajer kolongko
692	NAG	a	Right
693	NAG	a	Jara eirokom kaj kore tader ekmatro fasi deowa uchit
694	CAG	a	Baler vedio
695	OAG	a	Allha choda
696	NAG	a	ভালো লাগলো
697	NAG	a	Haha
698	OAG	a	Tui. lagare. Khankirchele
699	OAG	a	All Muslim khanki
700	NAG	a	Shikhar ovavab dada
701	NAG	a	Vai bapok dileee
702	NAG	a	Bhalo
703	OAG	a	RANDI
704	CAG	a	Balu vondol baler ahhha ahhha baler
705	NAG	a	একমাত্র নিজের মায়ের পেটের বোন বাদে।
706	CAG	a	আহা মায়ের কি চরিত্র নিজে ও শয়তানি করলো মেয়ে কে ও পথে নাবাল মেয়ে ও কি কোচিখুকিটি ছিলো ?
707	NAG	a	ও উল্টা চোদে আসছে
708	NAG	a	😂😂😂😂😂😂
709	OAG	a	ফালতু বুড়ি বেইমান মূর্খ
710	CAG	a	পাগলির বিটি পাগলি হয় ওকে মেরে রাস্তায় নামিয়ে দাও হারামজাদি
711	CAG	a	খারাপ অপু
712	CAG	a	যে যাই বলুক, বড় বংশের মানুষ না হলে বড় মনের মানুষ হ ও য়া খুব মুশকিল। শুরুটা যদি মাত্রা হীন হয় তবে মাঝে আর শেষে কি করে মাত্রা থাকে বলুন??? সে কথার মাত্রা হোক বা জীবনের।
713	OAG	a	mar salir betike bhikari bacha ke
714	CAG	a	আরে ও ভাই দাঁড়ান দাঁড়ান তুমি মানসিক চাপের ব্যাপারে কোন কিছু কি বোঝ? আর শিক্ষা সম্পর্কে কিছু জ্ঞান আছে কি তোমার।আজ ও যখন গান গেয়ে কিছু সম্মান অর্জন করতে চায় তাতে তোমার এত হিংসে হচ্ছে কেন? আজ ও এই পর্যায়ে আসতে পেরেছে সেটাও নিজের ট্যালেন্ট.। তুমি কি এইসব ভিডিও বানিয়ে ওকে আবার বদনাম করতে চাইছো? মানুষ হয়ে যখন জন্মেছ তখন একে অপরকে সম্মান দিতে শিখুন অন্যের ভালো করলে নিজের ফল ভালো হয়। তাই কখনো কোনদিন কোনভাবে কারো সম্মান এর ব্যাপারে এরকম ছিনিমিনি খেলবেন না, না হলে আপনি কিন্তু পরে অনেক পস্তাবেন। আজ যে তুমি ওর নামে এইরকম বদনাম ছড়াচ্ছ তাতে আপনার কি লাভ হচ্ছে বলুন তো, এই আপনাদের মতো লোকেদের জন্য আমাদের দেশ এত পিছিয়ে রয়েছে। এটা তোমার ভাগ্য যে আমি তোমাকে কমেন্টে গালি দিইনি।
715	CAG	a	Ranu mandal ar gaan sunle amr matha nosto hoy...pgl hoye jai bc r gaan sunle
716	NAG	a	বাহ্
717	NAG	a	Vai tomar kotha gulo khub sposto.jeta bhalo laglo .khub loyal
718	CAG	a	Correct. ahangkari hoe gache
719	NAG	a	matha kharap ache tomar,Asob video bondho koro. Tomar moto kichu pagol ache jara subscribe korbe,
720	NAG	a	মুসলমানদের থেকে হিন্দুদের মাঝে অপরাধ হয় বেশি এটি আমি বল‌ছিনা এটি ইতিহাস বলছে. হে কিছু কুলাঙ্গার আছে সব ধর্মের মধ্যে
721	OAG	a	Sottie chokhe jol chole elo! Eder fashi noy, eder prottek ta din tibro jontrona diye diye rakha uchit chilo jotodin mrittu na hoy! Crime jotota nrisongsho hobe tader shasti tr theke 10 gun beshi nrishongsho howa uchit, tahole in future keu crime korar kotha vabar o sahosh pabena!
722	CAG	a	ও তো পাগল
723	CAG	a	Just awesome,,,Ranu dir moto manus der er ceye o soto kora ucit,,r jini onake station theke aj celebrity banalo tar ucit Ranu dike abar station a bosiye diye asha,, oshadharon vdo,,👍👍👍
724	OAG	a	রান,দিকে,বেধে,চিরিআখানা,রেখে,দিক
725	CAG	a	দাদা ঠিক বলেছেন রানু যতই বড়ো সিঙ্গার হোক ভিখারির মন ভিখারির মতোই থাকে ওকে রানুদি বলার দরকার নেই. আমার সিদ্ধান্ত তাকে রেল স্টেশনে নিয়ে আসা উচিত আবার ভিক্ষা করুক. আপনাকে থ্যাংকস dada.
726	CAG	a	Maha pagol bal .. Manus na Sala ta.. Manus hole ok j dar koralo take vul bolto na
727	NAG	a	khub valo laglo dada ...
728	OAG	a	সর্বসমক্ষে আসামিদের পরিবার পরিজনদের সামনে ফাঁসি দেওয়া উচিত! যে চলে গেছে সে আর ফিরবে না! কিন্তু আসামিদের তিল তিল করে দগ্ধে মারা উচিত!
729	NAG	a	Thik ble6o dada thik
730	OAG	a	Madarchod Ranu
731	CAG	a	উনাকে উনারি জুতো এবং গু ছুরে মারা উছিত
732	OAG	a	Suarer bachcha rano
733	NAG	a	Ami sob kothai Tmr agree But ekta kotha not agree Vogovan er chakor Ba dout Ekoi Ba ferista
734	NAG	a	Ata dekhe gaye kata diye dilo..manus ato nrisongso hoy kivabe...
735	NAG	a	Tumi jatra kora lokdr mto ktha blo....!!
736	NAG	a	Mirrakeel er Mridul dar copy
737	NAG	a	ধন্যবাদ
738	NAG	a	Khun Valo bolle dada
739	NAG	a	এরা যথেষ্ট ভদ্র এবং মনে হলো❤
740	NAG	a	😂😂😂🤣🤣🤣😍😍🥰🥰🥰😘😘😘😂😂🤣🤣😂😂😁😁
741	CAG	a	রানু মন্ডল-আমি তো জানি আমি কে। আমি-তুমি বড়ো বাল।
742	NAG	a	Salara at a baje abinay ki Kare Kare
743	CAG	a	কাজের সময় কাজি কাজ ফুরালেই পাজি
744	NAG	a	কারা কমেন্ট পড়তে এসেছ????😁😁😁😁
745	CAG	a	Kalo ranuke Ni alochona Bondo koro
746	NAG	a	nambar ta debe dada
747	OAG	a	Kutha runu mane ranu mondol kukurar mottho
748	CAG	a	কে কি করে খাবে সেটা তার নিজের ইচ্ছা এদের ভিডিও তো সবাই করে কিন্তু দেশের এত নেতা মন্ত্রী রাজ্যের টাকা চুরি করে খাচ্ছে কই তাদের তো ভিডিও করে কেউ বানায় না কখনো যদি সাহস থাকে তো সেগুলো বানিয়ে সোশ্যাল মিডিয়ায় ছাড়ো তাহলেই বুঝবো বাপের ব্যাটা
749	NAG	a	Ha dada Tumi thik bolcho
750	NAG	a	Just awesome, Jake bole fatafati😂🤣😂☺️
751	NAG	a	meyetar mukher sathe actrees sayanir ankta mil ache 😀😀😀
752	OAG	a	[03:06](https://www.youtube.com/watch?v=8us63u9lV1s&t=03m06s) juto chure martam
753	NAG	a	আমার মনের কথাটা তুমি বলেদিলে দাদা। Fantastic diyecho bro....
754	CAG	a	Nischinte marun konchi diye..kono feminist kicchu blbena..
755	CAG	a	ak bodmaiser sate ar ak bodmais
756	NAG	a	কেয়া বাত কেয়া বাত ধন্যবাদ
757	NAG	a	ভাই তুমি সত্যি কথা, বলছো,
758	CAG	a	Apni Thik bolechen dada bhai oder sala kono kaj nei
759	CAG	a	BALER EDIT
760	NAG	a	Fatie die6o 👍👍👍👌👌👌
761	OAG	a	Randi ranu modal..
762	NAG	a	vai ei jaigar nam ki ata kon jaga
763	NAG	a	ভাই তুমি ঠিক বলেছ
764	NAG	a	Ranur jaigai Ami thakle ,,,sobar Choron dhuli Mathai nitam aserbad vebe ,,,,,ameo gaan pochondo Kori gai but amader viral korar Moto keo nei dada😂😂
765	OAG	a	মাগি কয় কি
766	NAG	a	Sabas dada..
767	NAG	a	Ranu 👊👊👊👊👊👊👊👊👊😠😠😠😡😡😡
768	NAG	a	Khub sundar vison valo hoechhe darun
769	CAG	a	সালা মালায়নরা সবকিছুই পারে ওদের আবার লজ্জা আছে নাকি
770	NAG	a	Eto neka boka family songe ja hoeche thik hoeche. Jerokom onnayer protibaad korte parena vitu kapurush ra chii dhitkar chele r or family opor.
771	CAG	a	🤣🤣🤣🤣🤣🤣🤣kala bara
772	OAG	a	kuttar bacca kore ki😡😡😡
773	NAG	a	Rendy magir bacha or maaer gudtaao 16 inch r khuuuuuuub verua swami
774	NAG	a	Hahahahaha bhai re tui darun achis
775	NAG	a	কামরুন নাহার আপনি কি বিয়ে করেছেন
776	NAG	a	What you've said is perfect
777	NAG	a	Chi chi erkm video keu banay??
778	NAG	a	ভালো লাগছে খুব
779	OAG	a	Ranu buri ta moreo na Joghonno gola Lata Mangeshkar hobe Tor mundu 😹😹
780	CAG	a	Thick koreche
781	NAG	a	<https://youtu.be/j_F24MQcjY0> 🤣🤣😂😂😄
782	NAG	a	না দাদা আপনি ঠিক বলেছেন
783	OAG	a	bokachoda
784	NAG	a	Shelim reza তোমাদের জন্য এরা এমন করছে
785	OAG	a	Ranu mandol er ponde ami bas vori
786	NAG	a	খুব সুন্দর বলছো আমার মনের কথা গুলো ধন্যবাদ বন্ধু চমৎকার পোষ্ট দেওয়ার জন্য
787	CAG	a	Erokom pagol chagol ke jotno kore kono lav nei
788	NAG	a	Someone please Send her back to train station
789	NAG	a	😆😆😆😆😆habby
790	NAG	a	Eta kothai Vai ??
791	NAG	a	স্নেহা তোর দুধ গুলো ত সোই😋😋😋😋
792	NAG	a	ভালো
793	NAG	a	Nice dada🤣😉👍
794	OAG	a	Vikari chudir kotha gulo ki baje.. chi vikari magi.🤮🤮🤮
795	NAG	a	Ak bom thik
796	NAG	a	Right dada right
797	NAG	a	ajke samne thkle haito oi kacha konchi tor gupto gai gai dhukto
798	OAG	a	বাল রানু দি বাল
799	NAG	a	Valo bolachk but nijar kotha vabe bola uchit
800	NAG	a	Haha! 😂
801	NAG	a	Vi tek boloce
802	OAG	a	Ore mone hoitase 1 ghonta juta 👠👟👞 diya pitaite partam
803	CAG	a	হিরো কে জংগল থেকে ধরে এনেছে মনে হয় জংলী জানুয়ার
804	NAG	a	ছি বাল ছি ছি
805	CAG	a	bikhari naki abr selibrety.....bikhari to bikhari E.....
806	OAG	a	আমি হলে দু চারজন ছেলে ধরে নিয়ে রেপ করাতাম
807	NAG	a	😆😆😆😆
808	OAG	a	Ranu mandal akta pagol.. Ata to nissoy
809	OAG	a	Sala India er no 1 khanki magi.....kuttaar mattoo gola.
810	NAG	a	Vi Tomar style poro onkus ar moto
811	OAG	a	খানকি মাগি রানু গুদ মরানির ঝি
812	OAG	a	Meyera besi lovi hoy
813	NAG	a	কী দিলে দাদা
814	NAG	a	Kub balo bro
815	OAG	a	Or gham koto sali k juto mar
816	CAG	a	এটা বাংলা ছবির কলংক হবে
817	NAG	a	Sotti go..Sotti meye tar katha mone porle amr akhono khub kosto hoy....
818	OAG	a	Sali magi
819	OAG	a	Apni thik bolachan sair ranu di akta kutta
820	NAG	a	Darun boss
821	NAG	a	Isss ki dhukho so sad 😔 😢
822	NAG	a	Dada kamon a6o
823	CAG	a	দুই দিনের বৈরাগী ভাত কে বলে অন্য শয়তান মহিলা এক নাম্বার বেইমান দয়াকরে লতা ম্যাডাম এর সাথে তুলনা করা যায় না
824	CAG	a	Se janto tar tar mathar chule ukun thakto na.. tar bale ukun thakto..😁😁😁
825	NAG	a	Jaiga ta adeo ache na fake😂?
826	NAG	a	Kothai dada Ata
827	OAG	a	Chop sali magi chop
828	NAG	a	🤮🤮🤮🤢
829	NAG	a	😂😂😂🤭🤭🤭🤭🤭
830	NAG	a	Address tah din
831	CAG	a	Bujli lawra
832	CAG	a	Pagole kina bole chagole kina khai gadha jotoi petao gadha ki ghora hay
833	NAG	a	akdom right dada
834	CAG	a	Tumi akta boro baal
835	NAG	a	Baruipur giychi abong dekhe ashshi jounopolli
836	NAG	a	Khub bhalo laglo ..tomar kothay
837	NAG	a	Jio boss tomer last kotha khub Sundar
838	OAG	a	Bengal theke mathrchod Muslim hatao
839	NAG	a	Tumio koro naki Ai sobbbb
840	OAG	a	Marr vikharike juto
841	OAG	a	তুই একটা খান কি তুই টাকার জন্য সবকিছুই করতে পারবি
842	OAG	a	খানকি মাগি একটা নাস্তিক এর বাচ্চা।ওর জাহান্নামে ও ঠাই হবে না
843	NAG	a	রানু মন্ডল কে
844	NAG	a	ছোট ভাইকে বিয়ে দিয়ে তারপরে বড় বোনকে বিয়ে দেওয়ার দরকার ছিল ।
845	NAG	a	Sahosi uddog
846	OAG	a	তোর কি রানুর মত ভাইরাল হতে ইচ্ছে করে? এত সমালোচনা কেন? তুই তো একটা মাগির মত এক্সপ্রেসশন দিস।
847	NAG	a	Ranuu goo Ranuu Lagboo tmr Karr Nunuu?? Himeshh Salmann nakii Sonuu??
848	OAG	a	চুতমারানীমন্ডল....ফকিন্নি শালী।কথার কি চুদন।
849	NAG	a	👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌 একদম ঠিকই বলেছেন
850	OAG	a	Oke jhuto niye maro
851	NAG	a	মাসির গুদের নামবার কত
852	OAG	a	Ranu mondal maderchod
853	CAG	a	কাউয়া একখান 👿👿
854	CAG	a	Jamon guru himesh tamni tar chala ranu
855	OAG	a	অপু,মাগীর,চেয়ে বড়
856	NAG	a	valo kotha bollen apni
857	NAG	a	আমাকে কল করতে পারো 9733487591
858	NAG	a	Ki diyacho dada fatiya diyacho omg
859	NAG	a	Ha.ha.ha
860	NAG	a	WB kon khane ?
861	NAG	a	সহমত
862	NAG	a	চশমাপড়া মাসীমার গুদের নাম্বার টা কি জানতে পেরেছিলেন?
863	OAG	a	যতদিন ওদের ঘরে মেয়েদের টেনে এনে ধর্ষন না করা হবে, তত দিন ওরা শায়েস্তা হবেনা।
864	NAG	a	Really du choke dakhte parina
865	CAG	a	ছি ছি মিথিলা একটি বারের জন্য হলেও পরকালের চিন্তা করো নি,, আমাদের সকলকে তো মরতে হবে।
866	NAG	a	Akta manus jokhon suicide Kore tokhon Sei manustar moner obostha onek koster tgake
867	NAG	a	@Pipasa Bakshi কে বলেছে? ব্রম্হা নিজের মেয়েকে কি করেছিল
868	NAG	a	Khub balo
869	NAG	a	Dada tumi solid diyecho
870	CAG	a	পতিতা অভিনয় করে
871	NAG	a	Right bolechen
872	CAG	a	Why the title is typed different from the matter (?)
873	NAG	a	Baler singer
874	CAG	a	@suhana sk আপনাদের ধর্মে তো মদ্যপান হারাম কিন্তু এই শুয়োরের বাচ্চাগুল মদ পান করছিল,আপনাদের ধর্মে রেপ করা তো দুর মেয়েদের দিকে তাকানো হারাম রেপ করলে শরিয়ত আইন অনুযায়ী তাকে মাটির মধ্যে গর্ত করে হাফ পুঁতে দিয়ে দুর থেকে পাথর ছুরে হত্যা করার বিধান দেওয়া আছে। আপনাদের মুসুলমান গুলি শুধু নাম ধারি মুসুলমান এদের মধ্যে প্রকৃত ধর্ম শিক্ষা নেই।
875	OAG	a	এই তুই কি এই দেশের পড়ালেখা শেষ করেছিস এত শুদ্ধভাবে কথা বলিস কিভাবে মূর্খ মন্ডল তোর চেয়ে কুকুর দেখতে ভালো লাগে তোকে না ফকিন্নি
876	OAG	a	Salir chehra dekle ginna lage
877	CAG	a	চুদাচুদীর মত মজা আর কিছুই নয় চুদেচুদে ফাটিয়ে দাও সবাইকে সবাই
878	NAG	a	ঠিক বলেছেন দাদা
879	NAG	a	🤣🤣🤣🤣
880	CAG	a	Right kotha bole6en Dada....Ranu Mondal Ai sob r joggoi na..
881	NAG	a	Akdom khati kotha boleco
882	CAG	a	Baki sop bujhlm.kintu tui je bolli koiel mallik naki.ranu ke juto surre merese ota to dekhali nah... Thumbnail lagabi akta dekhabi r akta.🤬🤬
883	NAG	a	Sonagachi te. Bangladeshi magi 5000 ache
884	NAG	a	Uff guru. Fatiya dila
885	OAG	a	Comments respectful Korte gele somajer baki apodgulo k bidaikorun Karon ekhane onek osikhitto support korche eighotona k indirectly and nijer cultureanusar slang use korche eder ghardhakka diye berkora uchit so be careful .
886	NAG	a	Supbbb dada... Khub bhalo laglo tmr video ta... Joydeep from dhanbad
887	NAG	a	Porimoni I wanT To fuck Youuu BabY 😍😘
888	NAG	a	Uff darun diye6o sotti😘😘
889	CAG	a	এই লোক কে দেখতেই বদমাইস মনে হয়
890	OAG	a	Janoyar gulo r mittudanda chai😭😠😡😡😡😡😡😠😠😠
891	OAG	a	পৃথিবীর শ্রেষ্ঠ গাদ্দার এই রানু। বাংগালের পেটে ঘি সহ্য হয়নি।
892	NAG	a	Akdomi sotti bastob sotty kathA bolachen. .
893	CAG	a	Mrs ranu dekhe panu.karon korte pare na gaye ato gondho je keu kache ase na ar rater balate to dekhai jai na
894	CAG	a	"Acha bhai sob to bujhlm kntu ami bujhte parchi na j tor mathay ki problem ache na ki onno kono somossa karon tui video title e likechs j"" ranu mondol k juto chure mereche koyel mallik"" kntu tui to puro video te kotthao seta mention korli na.. Ami manlam ranu mandal nahoy pagol chagol kntu tui tahole ki vai.. click bait technique to darun kaj korche hats off"
895	NAG	a	Sefali Saha
896	OAG	a	Faltu singer baje lok pagol Jhanu Mondal
897	CAG	a	Jar Mon val tar kopal val Uponar kothoo vul hosse Vai Ajkal Manus Neiman manuser val chaina jemon apni don't mind
898	NAG	a	@Ushnonill Chowdhury Tor bon hole ki bolti
899	NAG	a	Si sob demni gulo Kotha thikte ase
900	OAG	a	Torbap mithha kotha bolte sikhiye chilo
901	OAG	a	INDIA=RANDIA. HINDUISM=RAPISM.
902	CAG	a	তোমার এত ফাটছে কেন?
903	NAG	a	Ha vai tik bole6o 1st je kahanki ta ke dhekale na oo amar ka6 theke 1200 taka nea6ilo
904	NAG	a	Ajkal sohore ki sob hocchea bhai Bon o Prem valobasa asob korchea ha
905	NAG	a	Tumi habbi lgja
906	CAG	a	🤣🤣🤣🤣ranu pagili 🤣🤣🤣🤣🤪🤪🤪🤪🤪
907	CAG	a	Juto mara hola valo hoy
908	OAG	a	Magi
909	NAG	a	Ora oder moto thakuk
910	OAG	a	Meye r maa eki character er chi
911	NAG	a	আরে ও ভাই নিজেকে কখনো বড় বলে দাবি করবেন না। কারণ পৃথিবীতে সবাই সমান।
912	CAG	a	অপু ছবি কেউ দেখবেন না, আমরা যদি ছবি না দেখি তাহলে ওকে নিয়ে ছবি বানাবে না,ওকে দেখতে তো এখন বুড়ি লাগে,ও শাকিবকে বিয়ে করেছে টাকার লোভে,
913	NAG	a	Valo laglo kotha gulo 💓💓💓💓💓
914	NAG	a	EKBRABARE SHATIK KATHA BALECHEN
915	NAG	a	Ki din kal alo.....chi vai bon ar relationship
916	OAG	a	তুই একটা খানকি মাগি
917	NAG	a	Ek Dom tik dadavai ...onek ranu mondol stations e ghure beroche but chance. Pai na
918	OAG	a	Bokachoda rano
919	NAG	a	Are mother c.. ai koyek ta YouTube er jonno India er talent choto e thke ranu mondol er jaigai ja dhki ar nijer mukh ta age dhk chi kao ke choto korben na ate India er talent e nosto hoi
920	NAG	a	Eta kothy?
921	OAG	a	salike marar echa kor6e
922	CAG	a	Dikkar............tok dikkar dawa sare ar kiso bolar nai.baya upnak anek donnobad.fokinnir real monossho ta tole dorar janno.
923	CAG	a	Big of u from...mirakle....and .. good subject about ranu masi....
924	OAG	a	তুই একটা খানকি, আর খানকি দের কোনো ধর্ম নেই
925	CAG	a	Ei gulo kukurer katha
926	NAG	a	Thik bolecho go
927	NAG	a	Darun bolechen bhai
928	NAG	a	Good job vai tomaka... এ কথাগুলো বলার জন্য।😂😂😂
929	NAG	a	Faltu video
930	OAG	a	এই মেয়েটা ফালতু
931	NAG	a	Agula virul Kore lav ki
932	OAG	a	madar chode
933	NAG	a	আপনিকে জানেন আপনি বিকুক কাল ছিলেন আজ থাকবেন
934	OAG	a	O akta boka chudi
935	OAG	a	Vikari ranu tor gaan faltu
936	NAG	a	পতিতা বৃত্তি শ্রেষ্ঠ বৃত্তি ।।
937	NAG	a	Beder meye jothsna.
938	OAG	a	Khanki magi ranu pagli
939	NAG	a	gurudev tomar kotha gulo darun legeche..jhakashh
940	CAG	a	অহংকারী হলে অনিবার্য পতন হবেই।
941	OAG	a	কুকুরের বাচ্চা শালারা
942	CAG	a	মানুষ ধনী হতে পারে কিন্তু বনেদি হতে পারে না ।ধনী, টাকা খ্যাতি দিয়ে হওয়া যায় বনেদিয়ানা জন্মগত গুন।তাই রানু মন্ডল কে seriously নেওয়ার কোনো দরকার নেই।
943	CAG	a	Tumora Indian ra bhuka jhake thake tumra hero kore daw...
944	NAG	a	রানু দির নিখুঁত অভিনয়ের!! বিশেষত্বে ঈশ্বরও হয়তো!! মাঝেমধ্যে নড়েচড়ে বসেন_ ______
945	NAG	a	সালিট হয়েছে ভাই
946	NAG	a	🤣 🤣
947	NAG	a	Theek bolo cho on kar
948	OAG	a	জংলি হাতি,সব।বুর মাগির গুর দুধ জত পারিস তত চোদ।
949	NAG	a	Kon jagaya vai?
950	OAG	a	@Habibul Sekh মোল্লা খানকির বাচ্চা মুখ সামলে কথা বল মাচোদার ছেলে
951	NAG	a	Dada ai ta kothai
952	CAG	a	Vai ei public k bole kichu hbe na. Vikhari k vilkharir jaiga tei rakhte hoi
953	NAG	a	Dada eder j Tumi galagali dile aktu vebe dekho era amadre upokar kore kina.eder jonnei somaje j janoyr Lok gulo ache tader pipasa mitiye paribasar varsammo bojay rakhe.era na thakle amader gorer j samosto ma,bon,didi ache na Tara baire berote voy peto.amar j Mone ache tai bollam Dada plz mind korona.
954	NAG	a	এই জায়গাটা কোথায়
955	NAG	a	Fata fati👍👍👍
956	NAG	a	Dada tomar gym kora body ta dekhao
