id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
999	OAG	NAG	0.1412831	0.7720638	0.0866531
1000	OAG	NAG	0.14127165	0.7723134	0.08641493
1001	OAG	CAG	0.33116436	0.30548552	0.3633501
1002	OAG	NAG	0.14128049	0.7723047	0.08641491
1003	OAG	NAG	0.30734077	0.36384013	0.32881913
1004	OAG	CAG	0.32726896	0.32132953	0.35140154
1005	OAG	NAG	0.14127338	0.7723095	0.086417116
1006	OAG	NAG	0.14126828	0.77231205	0.08641969
1007	OAG	CAG	0.30869275	0.34521705	0.34609017
1008	OAG	CAG	0.3299888	0.3107678	0.35924342
1009	OAG	CAG	0.33007815	0.31065172	0.3592702
1010	OAG	CAG	0.33292338	0.30740842	0.35966823
1011	OAG	CAG	0.3192216	0.33155504	0.34922338
1012	OAG	CAG	0.33420667	0.30482152	0.3609717
1013	OAG	NAG	0.14125577	0.7723272	0.08641707
1014	OAG	NAG	0.23567748	0.5571178	0.20720461
1015	OAG	CAG	0.32237202	0.32648596	0.35114214
1016	OAG	CAG	0.31348398	0.3431451	0.34337088
1017	OAG	CAG	0.3168448	0.333969	0.34918627
1018	OAG	CAG	0.31492233	0.33545843	0.34961915
1019	OAG	NAG	0.14127354	0.7723066	0.08641981
1020	OAG	NAG	0.14125377	0.77232754	0.0864186
1021	OAG	CAG	0.32816595	0.31521532	0.3566187
1022	OAG	NAG	0.14127895	0.77230555	0.08641553
1023	OAG	CAG	0.33253396	0.30761105	0.35985494
1024	OAG	CAG	0.31528825	0.33771166	0.3470001
1025	OAG	NAG	0.14125401	0.7723272	0.08641882
1026	OAG	CAG	0.32820472	0.31350154	0.35829374
1027	OAG	CAG	0.3185537	0.33327267	0.34817368
1028	OAG	NAG	0.1412755	0.7723046	0.086419955
1029	OAG	NAG	0.14127186	0.772312	0.086416185
1030	OAG	NAG	0.2965953	0.38098922	0.3224154
1031	OAG	CAG	0.3353864	0.30453634	0.3600772
1032	OAG	NAG	0.31176308	0.34718224	0.34105456
1033	OAG	CAG	0.31541345	0.33447304	0.35011348
1034	OAG	CAG	0.3199345	0.329939	0.35012645
1035	OAG	NAG	0.14127456	0.7723082	0.08641734
1036	OAG	CAG	0.3289456	0.31483355	0.35622084
1037	OAG	NAG	0.303046	0.36768255	0.32927147
1038	OAG	NAG	0.28339756	0.42097607	0.29562643
1039	OAG	NAG	0.14122546	0.7723509	0.08642369
1040	OAG	NAG	0.14127296	0.77231187	0.08641526
1041	OAG	NAG	0.30739045	0.35048386	0.34212565
1042	OAG	CAG	0.33611518	0.30288973	0.36099508
1043	OAG	NAG	0.24162711	0.54884994	0.20952284
1044	OAG	CAG	0.32059312	0.3258086	0.35359833
1045	OAG	NAG	0.14123347	0.7723436	0.08642305
1046	OAG	NAG	0.14127298	0.7723166	0.08641042
1047	OAG	NAG	0.14126512	0.77231586	0.08641911
1048	OAG	NAG	0.14125927	0.7723266	0.08641421
1049	OAG	NAG	0.14128958	0.77229846	0.08641203
1050	OAG	NAG	0.3084587	0.34922275	0.34231853
1051	OAG	CAG	0.33143792	0.30950725	0.35905486
1052	OAG	NAG	0.28997627	0.40201125	0.30801246
1053	OAG	CAG	0.3210988	0.3282746	0.35062656
1054	OAG	CAG	0.3183945	0.33945382	0.34215158
1055	OAG	NAG	0.14127521	0.7723086	0.086416185
1056	OAG	CAG	0.32014933	0.32639223	0.3534584
1057	OAG	NAG	0.141276	0.77231365	0.086410336
1058	OAG	NAG	0.14128473	0.7722997	0.08641563
1059	OAG	NAG	0.14127971	0.77230716	0.08641316
1060	OAG	NAG	0.3017946	0.36529732	0.33290818
1061	OAG	CAG	0.32244965	0.3224819	0.35506836
1062	OAG	NAG	0.14127243	0.772312	0.08641557
1063	OAG	CAG	0.3189265	0.33159772	0.34947577
1064	OAG	CAG	0.34192994	0.29251948	0.3655506
1065	OAG	CAG	0.32371554	0.32149926	0.35478526
1066	OAG	NAG	0.28420886	0.41127297	0.30451822
1067	OAG	CAG	0.33165565	0.30908987	0.35925448
1068	OAG	NAG	0.14120471	0.77237976	0.08641569
1069	OAG	NAG	0.1412729	0.7723098	0.08641728
1070	OAG	NAG	0.14125656	0.77232754	0.08641592
1071	OAG	CAG	0.3128326	0.33882603	0.34834138
1072	OAG	NAG	0.14124104	0.77233785	0.08642107
1073	OAG	NAG	0.14128402	0.77230036	0.08641557
1074	OAG	CAG	0.32818058	0.31432587	0.3574935
1075	OAG	NAG	0.30556107	0.3650958	0.3293432
1076	OAG	CAG	0.32188568	0.3238221	0.35429227
1077	OAG	CAG	0.33641014	0.30231494	0.36127493
1078	OAG	NAG	0.22893837	0.57562053	0.19544102
1079	OAG	NAG	0.1412694	0.77231306	0.086417444
1080	OAG	NAG	0.2192348	0.59385747	0.18690768
1081	OAG	NAG	0.14128286	0.77230257	0.08641456
1082	OAG	NAG	0.14127111	0.77231747	0.08641147
1083	OAG	NAG	0.30604494	0.36420974	0.32974523
1084	OAG	NAG	0.14125256	0.7723318	0.08641569
1085	OAG	CAG	0.3279589	0.31422007	0.3578211
1086	OAG	NAG	0.30537897	0.35430875	0.3403123
1087	OAG	NAG	0.1412858	0.77230036	0.086413756
1088	OAG	CAG	0.32291502	0.32193482	0.35515016
1089	OAG	NAG	0.22875388	0.5676286	0.20361756
1090	OAG	NAG	0.18130498	0.6762027	0.1424923
1091	OAG	CAG	0.32581028	0.31172112	0.36246857
1092	OAG	NAG	0.3015079	0.36476612	0.333726
1093	OAG	NAG	0.21505983	0.60491073	0.18002935
1094	OAG	NAG	0.14127238	0.7723076	0.08642002
1095	OAG	NAG	0.2596085	0.4843057	0.25608575
1096	OAG	NAG	0.14128856	0.7723011	0.086410314
1097	OAG	NAG	0.21416219	0.60970485	0.17613302
1098	OAG	NAG	0.14128453	0.77230036	0.08641512
1099	OAG	NAG	0.26206246	0.4900955	0.24784206
1100	OAG	NAG	0.30297318	0.36476108	0.33226573
1101	OAG	CAG	0.31183904	0.3407639	0.34739706
1102	OAG	NAG	0.30008805	0.3772663	0.32264566
1103	OAG	NAG	0.14127171	0.7723132	0.0864151
1104	OAG	CAG	0.3145995	0.3380203	0.34738013
1105	OAG	CAG	0.3145995	0.3380203	0.34738013
1106	OAG	NAG	0.237307	0.55305445	0.20963858
1107	OAG	NAG	0.14128038	0.7723092	0.08641042
1108	OAG	NAG	0.14127262	0.772312	0.08641545
1109	OAG	NAG	0.30017635	0.37665552	0.3231681
1110	OAG	NAG	0.14120398	0.7723686	0.086427435
1111	OAG	NAG	0.14127007	0.77230525	0.086424656
1112	OAG	CAG	0.31905466	0.33038044	0.35056487
1113	OAG	CAG	0.33067572	0.31015122	0.35917306
1114	OAG	CAG	0.32166514	0.32720757	0.35112727
1115	OAG	CAG	0.32353684	0.3217435	0.35471967
1116	OAG	NAG	0.14128523	0.7723037	0.08641108
1117	OAG	NAG	0.30176198	0.3608742	0.3373639
1118	OAG	NAG	0.14563602	0.7614358	0.09292817
1119	OAG	CAG	0.32044524	0.32746994	0.35208476
1120	OAG	CAG	0.31357923	0.33908248	0.34733826
1121	OAG	NAG	0.1412757	0.7723086	0.08641569
1122	OAG	CAG	0.32535008	0.31724715	0.35740277
1123	OAG	NAG	0.1412707	0.77231	0.08641936
1124	OAG	CAG	0.31720713	0.33922553	0.3435673
1125	OAG	NAG	0.14128362	0.7723015	0.08641493
1126	OAG	CAG	0.33356565	0.30559078	0.36084354
1127	OAG	CAG	0.32144463	0.32875866	0.34979683
1128	OAG	CAG	0.31808645	0.33773518	0.34417844
1129	OAG	CAG	0.31284538	0.34333348	0.3438211
1130	OAG	NAG	0.30713075	0.3527375	0.34013176
1131	OAG	CAG	0.3273175	0.31837875	0.35430378
1132	OAG	NAG	0.14126393	0.7723288	0.086407326
1133	OAG	CAG	0.31741694	0.3349032	0.34767982
1134	OAG	CAG	0.32928148	0.313206	0.3575126
1135	OAG	NAG	0.14119813	0.77231544	0.08648645
1136	OAG	NAG	0.14127608	0.77231	0.086413816
1137	OAG	CAG	0.3294682	0.31317657	0.35735518
1138	OAG	NAG	0.1412292	0.7723629	0.08640793
1139	OAG	NAG	0.14128202	0.7723023	0.086415716
1140	OAG	NAG	0.14128748	0.77229846	0.08641413
1141	OAG	NAG	0.14127654	0.77230656	0.08641685
1142	OAG	NAG	0.14127125	0.77231115	0.08641763
1143	OAG	CAG	0.31387895	0.33943895	0.3466821
1144	OAG	NAG	0.30823886	0.35371155	0.3380495
1145	OAG	CAG	0.31692138	0.33064857	0.3524301
1146	OAG	CAG	0.3302088	0.31093898	0.3588522
1147	OAG	CAG	0.33114037	0.31127968	0.35758
1148	OAG	CAG	0.33391085	0.3061967	0.35989246
1149	OAG	CAG	0.32147387	0.32576832	0.35275784
1150	OAG	NAG	0.31099352	0.34639776	0.34260872
1151	OAG	CAG	0.33008817	0.3082067	0.361705
1152	OAG	NAG	0.14127779	0.7723078	0.08641435
1153	OAG	NAG	0.14126138	0.77231944	0.086419135
1154	OAG	NAG	0.3104363	0.35086572	0.33869806
1155	OAG	NAG	0.30623466	0.3573719	0.33639345
1156	OAG	NAG	0.3082751	0.35569137	0.33603355
1157	OAG	NAG	0.14129372	0.77229244	0.08641388
1158	OAG	CAG	0.3166855	0.33405763	0.34925687
1159	OAG	CAG	0.33613682	0.30229577	0.36156744
1160	OAG	CAG	0.32715908	0.31530955	0.35753134
1161	OAG	CAG	0.31100243	0.3412065	0.34779102
1162	OAG	NAG	0.28469172	0.41994378	0.2953645
1163	OAG	CAG	0.33392808	0.309015	0.3570569
1164	OAG	NAG	0.14127605	0.7723092	0.08641481
1165	OAG	NAG	0.2752583	0.45481265	0.2699291
1166	OAG	NAG	0.14125593	0.77233076	0.08641328
1167	OAG	NAG	0.3049366	0.3615388	0.33352467
1168	OAG	NAG	0.30344722	0.36930975	0.32724297
1169	OAG	CAG	0.3103354	0.3444462	0.34521833
1170	OAG	NAG	0.14311513	0.7691702	0.08771462
1171	OAG	CAG	0.33011734	0.31316724	0.35671538
1172	OAG	NAG	0.30224916	0.36204463	0.33570608
1173	OAG	NAG	0.30418143	0.3667183	0.32910016
1174	OAG	NAG	0.14128283	0.772301	0.08641615
1175	OAG	CAG	0.33255807	0.30931693	0.35812503
1176	OAG	NAG	0.31335616	0.3444207	0.34222308
1177	OAG	NAG	0.14129184	0.77229613	0.08641203
1178	OAG	CAG	0.31838396	0.33774608	0.3438699
1179	OAG	NAG	0.14126731	0.7723213	0.086411364
1180	OAG	CAG	0.33029184	0.31174442	0.35796368
1181	OAG	NAG	0.14128035	0.7723034	0.08641621
1182	OAG	CAG	0.31812862	0.3321927	0.34967873
1183	OAG	NAG	0.14123842	0.7723472	0.086414315
1184	OAG	NAG	0.27135324	0.4593274	0.2693194
1185	OAG	CAG	0.33132848	0.30982444	0.3588471
1186	OAG	NAG	0.14128222	0.77230436	0.086413346
1187	OAG	NAG	0.27926886	0.44245094	0.27828017
1188	OAG	CAG	0.31963378	0.32578442	0.35458183
1189	OAG	CAG	0.3308817	0.31006822	0.35905012
1190	OAG	NAG	0.29466695	0.39477724	0.31055585
1191	OAG	NAG	0.1412853	0.77229947	0.08641532
1192	OAG	NAG	0.14128438	0.7723023	0.08641337
1193	OAG	NAG	0.28948095	0.41260663	0.2979124
1194	OAG	NAG	0.141272	0.7723118	0.08641627
1195	OAG	NAG	0.14123361	0.7723569	0.086409494
1196	OAG	CAG	0.33548352	0.30489397	0.35962254
1197	OAG	CAG	0.3197864	0.3319038	0.34830981
1198	OAG	CAG	0.33769527	0.30096242	0.36134225
1199	OAG	NAG	0.29558063	0.37797678	0.32644257
