id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
480	OAG-GEN	CAG-NGEN	0.009525578	0.12425523	0.01994868	0.07512427	0.01211701	0.7590293
481	OAG-GEN	CAG-NGEN	0.0043730405	0.05577581	0.009665605	0.12918374	0.0076724333	0.79332936
482	OAG-GEN	NAG-NGEN	0.0017818622	0.008914951	0.0032196934	0.7830158	0.002760796	0.20030722
483	OAG-GEN	OAG-GEN	0.4757531	0.32913202	0.12042877	0.015913002	0.048308797	0.01046422
484	OAG-GEN	NAG-NGEN	0.0009978721	0.0038232727	0.0020353543	0.92503715	0.001453386	0.06665287
485	OAG-GEN	OAG-GEN	0.38336924	0.3472589	0.16549179	0.003654429	0.088734455	0.011491191
486	OAG-GEN	OAG-GEN	0.62741375	0.11220275	0.1571643	0.0087350905	0.08796348	0.006520685
487	OAG-GEN	OAG-NGEN	0.061966665	0.7367549	0.027262986	0.005043922	0.054482948	0.11448855
488	OAG-GEN	CAG-NGEN	0.019769108	0.20901862	0.04063995	0.015398138	0.027003288	0.6881709
489	OAG-GEN	CAG-NGEN	0.020792255	0.12570582	0.056276545	0.38320863	0.017974088	0.39604267
490	OAG-GEN	CAG-NGEN	0.0043995488	0.04190306	0.013679241	0.09891799	0.0075520533	0.8335481
491	OAG-GEN	OAG-GEN	0.5246629	0.09034723	0.24701881	0.009959788	0.119931094	0.008080006
492	OAG-GEN	NAG-NGEN	0.0015967035	0.006273627	0.0050004646	0.8111075	0.0031562673	0.17286542
493	OAG-GEN	CAG-NGEN	0.0048311064	0.05651824	0.012052056	0.047755033	0.009151721	0.8696919
494	OAG-GEN	OAG-NGEN	0.26955047	0.38253862	0.21197425	0.0035569116	0.105805896	0.026574014
495	OAG-GEN	OAG-NGEN	0.06788145	0.39520052	0.11979278	0.014432699	0.054404326	0.34828827
496	OAG-GEN	OAG-NGEN	0.15188779	0.5517847	0.1534601	0.012908598	0.046027992	0.083930776
497	OAG-GEN	NAG-NGEN	0.0008360748	0.0025661949	0.0021944605	0.9401726	0.0014868954	0.05274366
498	OAG-GEN	NAG-NGEN	0.0020685543	0.015599428	0.0055745766	0.60543925	0.005139127	0.36617893
499	OAG-GEN	OAG-NGEN	0.0584533	0.5210153	0.0578079	0.007812191	0.058945235	0.29596597
500	OAG-GEN	OAG-NGEN	0.14658065	0.5913448	0.101168945	0.007939746	0.05789855	0.09506733
501	OAG-GEN	CAG-NGEN	0.008876685	0.10440063	0.014289443	0.14020374	0.008488087	0.7237414
502	OAG-GEN	NAG-NGEN	0.0013722595	0.0071763285	0.004014746	0.7820913	0.003255244	0.20209019
503	OAG-GEN	OAG-GEN	0.29924917	0.2321674	0.29214895	0.0081283795	0.14049043	0.02781575
504	OAG-GEN	CAG-NGEN	0.0048821256	0.072274454	0.0090040555	0.13240162	0.007874495	0.77356315
505	OAG-GEN	OAG-GEN	0.53325486	0.10878546	0.20749472	0.0066540674	0.13592076	0.007890097
506	OAG-GEN	OAG-GEN	0.4020462	0.19278698	0.27645352	0.005738033	0.10865733	0.0143179735
507	OAG-GEN	NAG-NGEN	0.0008299344	0.0013406436	0.0013777046	0.97813594	0.00079584774	0.017520042
508	OAG-GEN	OAG-NGEN	0.3455436	0.37274954	0.15936603	0.0044058743	0.09703521	0.020899963
509	OAG-GEN	NAG-NGEN	0.00068731577	0.0011557655	0.0013914853	0.9787163	0.0007679442	0.017281186
510	OAG-GEN	CAG-NGEN	0.02073324	0.26800498	0.047724392	0.038173605	0.030573795	0.5947899
511	OAG-GEN	NAG-NGEN	0.0019055888	0.008918404	0.006112341	0.78078693	0.0037501787	0.19852653
512	OAG-GEN	OAG-NGEN	0.1401248	0.72377473	0.031109292	0.02158549	0.02824177	0.055163894
513	OAG-GEN	NAG-NGEN	0.00062547845	0.0004871912	0.00063324324	0.99459064	0.0004060275	0.0032573869
514	OAG-GEN	NAG-GEN	0.15845476	0.32930207	0.3440435	0.015233563	0.09878947	0.05417677
515	OAG-GEN	CAG-NGEN	0.027080301	0.37568823	0.04604126	0.017470323	0.03145909	0.50226074
516	OAG-GEN	CAG-NGEN	0.007371646	0.08031755	0.022396361	0.09307893	0.013135453	0.7837001
517	OAG-GEN	NAG-NGEN	0.0012929296	0.0060023344	0.00303635	0.84385103	0.0023874454	0.14342977
518	OAG-GEN	CAG-NGEN	0.01792338	0.19644314	0.04346238	0.20522837	0.020429026	0.5165138
519	OAG-GEN	CAG-NGEN	0.021710627	0.19501215	0.03750068	0.043390278	0.022495205	0.67989117
520	OAG-GEN	CAG-NGEN	0.0036075986	0.029478373	0.007642295	0.34159413	0.0040162816	0.61366135
521	OAG-GEN	OAG-NGEN	0.14056239	0.56134784	0.11286664	0.008044618	0.08065701	0.096521564
522	OAG-GEN	OAG-GEN	0.5023605	0.084446624	0.2770842	0.008435577	0.11860348	0.009069588
523	OAG-GEN	NAG-NGEN	0.00090336817	0.00097323634	0.002099716	0.9808416	0.001077106	0.014105232
524	OAG-GEN	OAG-GEN	0.58027655	0.11735269	0.18932678	0.0068163155	0.0998009	0.0064266967
525	OAG-GEN	OAG-NGEN	0.32733157	0.41337132	0.1172394	0.0034824875	0.11411248	0.024462873
526	OAG-GEN	OAG-NGEN	0.041132152	0.43115327	0.073828116	0.03502118	0.035492506	0.38337275
527	OAG-GEN	CAG-NGEN	0.008311705	0.08014551	0.0269936	0.18839578	0.010711999	0.68544143
528	OAG-GEN	OAG-GEN	0.5103729	0.24178466	0.1586245	0.012187251	0.06594374	0.011086887
529	OAG-GEN	OAG-NGEN	0.15592308	0.615617	0.09259555	0.0043405406	0.051641203	0.07988251
530	OAG-GEN	CAG-NGEN	0.0052212435	0.0588414	0.010585413	0.041382354	0.009210464	0.87475914
531	OAG-GEN	CAG-NGEN	0.0070162187	0.109023556	0.013992742	0.05264029	0.011748656	0.8055785
532	OAG-GEN	CAG-NGEN	0.040393498	0.38035482	0.049859673	0.036150962	0.026358867	0.46688217
533	OAG-GEN	CAG-NGEN	0.005523683	0.079288006	0.013548799	0.0430202	0.009102099	0.84951717
534	OAG-GEN	OAG-NGEN	0.08255622	0.39635798	0.14512792	0.03643273	0.040363118	0.29916188
535	OAG-GEN	OAG-NGEN	0.035157725	0.49554425	0.02796614	0.046349615	0.026086906	0.3688954
536	OAG-GEN	CAG-NGEN	0.008072084	0.10439684	0.010755683	0.10173716	0.008172116	0.7668661
537	OAG-GEN	NAG-NGEN	0.0014693616	0.0046717348	0.0015096014	0.9338477	0.0011909516	0.05731066
538	OAG-GEN	CAG-NGEN	0.030037723	0.38393027	0.031967573	0.01698274	0.032646704	0.50443494
539	OAG-GEN	CAG-NGEN	0.027416807	0.20059104	0.07708775	0.09397813	0.026606891	0.5743194
540	OAG-GEN	OAG-GEN	0.52253944	0.17174	0.19364603	0.0061747907	0.09629639	0.009603236
541	OAG-GEN	NAG-NGEN	0.0027696553	0.010519477	0.0082040345	0.7786294	0.0047624637	0.19511487
542	OAG-GEN	NAG-NGEN	0.0021443488	0.011325202	0.009117729	0.6282485	0.00496059	0.34420344
543	OAG-GEN	OAG-GEN	0.55487144	0.13181143	0.1687127	0.0063859643	0.1302113	0.008007113
544	OAG-GEN	NAG-NGEN	0.002247466	0.013451043	0.00820841	0.5485158	0.004809794	0.42276752
545	OAG-GEN	OAG-NGEN	0.051188912	0.6609504	0.04736455	0.05981854	0.02750118	0.15317641
546	OAG-GEN	OAG-NGEN	0.072632514	0.71276516	0.03193494	0.015143222	0.027982287	0.13954176
547	OAG-GEN	OAG-NGEN	0.04645424	0.45918015	0.05013111	0.08612428	0.025902465	0.3322078
548	OAG-GEN	CAG-NGEN	0.003215692	0.029424025	0.0067847697	0.34830415	0.004650161	0.60762113
549	OAG-GEN	CAG-NGEN	0.0062113497	0.04777453	0.012628881	0.15812674	0.009922396	0.7653362
550	OAG-GEN	OAG-NGEN	0.29596254	0.47359034	0.13844682	0.0063692383	0.05751745	0.028113555
551	OAG-GEN	NAG-NGEN	0.0010181164	0.0029135481	0.0023777203	0.9510705	0.0012160328	0.041403964
552	OAG-GEN	OAG-GEN	0.6012193	0.18725362	0.10036958	0.006536842	0.096593685	0.008027068
553	OAG-GEN	OAG-NGEN	0.03665735	0.55270344	0.025976729	0.010638732	0.037245043	0.3367787
554	OAG-GEN	NAG-NGEN	0.0012377183	0.004232627	0.0032653087	0.9051586	0.0022106417	0.08389524
555	OAG-GEN	NAG-NGEN	0.0017825251	0.009641295	0.0055100983	0.7536995	0.0034501806	0.22591634
556	OAG-GEN	NAG-NGEN	0.0040675965	0.024746867	0.011788291	0.76945865	0.006107324	0.18383114
557	OAG-GEN	CAG-NGEN	0.0049903933	0.067141704	0.009410817	0.064019255	0.0069359425	0.8475019
558	OAG-GEN	CAG-NGEN	0.0059458516	0.078443475	0.012335757	0.10485633	0.0075424877	0.79087615
559	OAG-GEN	CAG-NGEN	0.00726587	0.061641034	0.014418584	0.32213426	0.0070299893	0.5875103
560	OAG-GEN	CAG-NGEN	0.099869974	0.2532924	0.24717692	0.04088598	0.07651012	0.28226465
561	OAG-GEN	CAG-NGEN	0.009173002	0.072014004	0.034259964	0.23678987	0.016127918	0.6316352
562	OAG-GEN	NAG-NGEN	0.002616333	0.014194077	0.009872785	0.6319949	0.0058463193	0.33547553
563	OAG-GEN	OAG-GEN	0.5314845	0.20873062	0.15483923	0.006483718	0.08959145	0.008870495
564	OAG-GEN	OAG-GEN	0.5188314	0.081594154	0.26434094	0.006930154	0.11994345	0.008359851
565	OAG-GEN	NAG-NGEN	0.0004863303	0.0009060714	0.0010177038	0.9841486	0.0005468102	0.012894578
566	OAG-GEN	NAG-NGEN	0.0007031421	0.0011094222	0.0017608091	0.9816641	0.00092661043	0.013835849
567	OAG-GEN	CAG-NGEN	0.0060296985	0.043625947	0.017153693	0.057639435	0.012100329	0.86345094
568	OAG-GEN	OAG-NGEN	0.077822626	0.5376692	0.069130324	0.029490478	0.046836402	0.23905098
569	OAG-GEN	CAG-NGEN	0.004679177	0.06256873	0.011853388	0.040713288	0.008840354	0.87134504
570	OAG-GEN	CAG-NGEN	0.009805904	0.10702141	0.041788198	0.04581925	0.01641361	0.7791516
571	OAG-GEN	CAG-NGEN	0.0055012535	0.04675273	0.016627356	0.0974995	0.008996395	0.8246227
572	OAG-GEN	CAG-NGEN	0.018681256	0.2972369	0.02403141	0.02185849	0.020077012	0.618115
573	OAG-GEN	OAG-NGEN	0.16050175	0.6674272	0.060909342	0.003660458	0.06097948	0.04652165
574	OAG-GEN	OAG-GEN	0.49445933	0.10490371	0.2550163	0.006865336	0.13021259	0.008542883
575	OAG-GEN	OAG-NGEN	0.31695178	0.44002727	0.13150576	0.01089932	0.07457609	0.026039915
576	OAG-GEN	CAG-NGEN	0.016016204	0.11789986	0.019386956	0.22289178	0.008632751	0.6151724
577	OAG-GEN	NAG-NGEN	0.0024899612	0.016102076	0.007943793	0.53873515	0.0050896574	0.42963928
578	OAG-GEN	CAG-NGEN	0.0023882992	0.022074493	0.007117403	0.29091558	0.0064222575	0.67108196
579	OAG-GEN	OAG-NGEN	0.18542707	0.33598912	0.26278457	0.005465993	0.09570665	0.11462651
580	OAG-GEN	NAG-NGEN	0.00703016	0.051042657	0.019728761	0.53881943	0.010378753	0.37300032
581	OAG-GEN	NAG-NGEN	0.0013125936	0.005489721	0.0037891413	0.8389419	0.0025408298	0.14792572
582	OAG-GEN	NAG-GEN	0.08489249	0.14303821	0.532215	0.013874492	0.08603062	0.13994914
583	OAG-GEN	CAG-NGEN	0.0039034458	0.02910501	0.006753689	0.3026039	0.0052944813	0.6523396
584	OAG-GEN	CAG-NGEN	0.0082344245	0.16655985	0.010563524	0.0713275	0.01034149	0.7329733
585	OAG-GEN	CAG-NGEN	0.0034869506	0.024658006	0.0069964174	0.1944534	0.00627999	0.76412517
586	OAG-GEN	OAG-NGEN	0.29792506	0.47708195	0.12534179	0.0036075057	0.07422951	0.021814154
587	OAG-GEN	NAG-NGEN	0.0021305953	0.014065256	0.0071584303	0.71154827	0.004372811	0.2607247
588	OAG-GEN	CAG-NGEN	0.007182018	0.05340535	0.017545056	0.062368203	0.013877694	0.84562176
589	OAG-GEN	CAG-NGEN	0.012337009	0.2172669	0.017233754	0.017299553	0.021199547	0.71466315
590	OAG-GEN	OAG-GEN	0.385937	0.30843467	0.16839544	0.0024812496	0.109098785	0.025652817
591	OAG-GEN	NAG-NGEN	0.0011524652	0.003367215	0.0028760938	0.9189468	0.0018520195	0.0718056
592	OAG-GEN	OAG-NGEN	0.03720662	0.43863615	0.038469125	0.034660857	0.028884675	0.42214242
593	OAG-GEN	NAG-GEN	0.12935677	0.13403118	0.48587754	0.006190608	0.16930307	0.075240836
594	OAG-GEN	OAG-GEN	0.49233025	0.28623635	0.101184435	0.0033584822	0.10486483	0.012025702
595	OAG-GEN	CAG-NGEN	0.0034532947	0.03536934	0.010063059	0.115423284	0.0064816745	0.8292092
596	OAG-GEN	CAG-NGEN	0.00517442	0.044426262	0.014453809	0.05930998	0.011036125	0.86559933
597	OAG-GEN	CAG-NGEN	0.004106732	0.039632954	0.010515765	0.19427392	0.0068769148	0.74459386
598	OAG-GEN	CAG-NGEN	0.017486792	0.40146667	0.017309835	0.026403839	0.022184985	0.51514804
599	OAG-GEN	NAG-NGEN	0.0025260868	0.011933169	0.009698494	0.5723452	0.005487169	0.39800987
600	OAG-GEN	NAG-NGEN	0.0005334368	0.0005835223	0.00077669905	0.9919483	0.0005000052	0.005658223
601	OAG-GEN	NAG-GEN	0.149947	0.30221292	0.33020493	0.005086656	0.15198396	0.060564615
602	OAG-GEN	OAG-NGEN	0.0696698	0.64526874	0.028326292	0.032588813	0.026407754	0.19773868
603	OAG-GEN	NAG-GEN	0.2384291	0.13129404	0.49050376	0.011250037	0.10184682	0.026676241
604	OAG-GEN	NAG-NGEN	0.000728552	0.0016074611	0.0016508829	0.9651922	0.0010785949	0.02974234
605	OAG-GEN	OAG-GEN	0.52727324	0.12033084	0.19425343	0.0066204784	0.14264007	0.008881999
606	OAG-GEN	NAG-GEN	0.20749205	0.1815719	0.42275962	0.005921931	0.12896098	0.053293455
607	OAG-GEN	CAG-NGEN	0.012108237	0.11192368	0.024355287	0.02244856	0.021388074	0.80777603
608	OAG-GEN	OAG-NGEN	0.16341199	0.4501614	0.15452644	0.021467377	0.09996851	0.11046426
609	OAG-GEN	OAG-GEN	0.44904482	0.37746188	0.09465137	0.023190163	0.041135743	0.014516124
610	OAG-GEN	OAG-GEN	0.40286124	0.33364412	0.11964285	0.004081595	0.11798768	0.02178245
611	OAG-GEN	OAG-GEN	0.38742125	0.25078887	0.22963305	0.0047628297	0.108880766	0.018513316
612	OAG-GEN	OAG-NGEN	0.14685589	0.54675835	0.06796798	0.078297004	0.026172804	0.13394785
613	OAG-GEN	NAG-NGEN	0.000982187	0.0028342884	0.0025928959	0.92390156	0.0018021486	0.06788702
614	OAG-GEN	CAG-NGEN	0.00824974	0.058445748	0.02939963	0.2717624	0.012296427	0.61984605
615	OAG-GEN	NAG-NGEN	0.001965325	0.009969913	0.0076389615	0.76065	0.0045525604	0.2152233
616	OAG-GEN	CAG-NGEN	0.002606942	0.02214836	0.008019386	0.4516612	0.00488176	0.51068234
617	OAG-GEN	CAG-NGEN	0.005163021	0.05518252	0.007515196	0.08510304	0.009841134	0.8371951
618	OAG-GEN	NAG-NGEN	0.0027688025	0.017761948	0.011028334	0.49871457	0.0063232537	0.46340314
619	OAG-GEN	OAG-GEN	0.38885725	0.14496234	0.33719948	0.0071087745	0.11057886	0.011293395
620	OAG-GEN	CAG-NGEN	0.017863175	0.18056737	0.03181103	0.013804684	0.035250682	0.7207031
621	OAG-GEN	NAG-NGEN	0.0019876442	0.012969928	0.0043880357	0.8013299	0.00304507	0.17627922
622	OAG-GEN	NAG-NGEN	0.0019909565	0.01295395	0.0031198529	0.69889826	0.0030642617	0.2799729
623	OAG-GEN	CAG-NGEN	0.016063517	0.26209885	0.01865133	0.027172338	0.01910091	0.656913
624	OAG-GEN	OAG-NGEN	0.09814331	0.6665532	0.06038843	0.007667141	0.05621332	0.1110345
625	OAG-GEN	NAG-NGEN	0.0037041714	0.022771139	0.011133804	0.47847167	0.005978748	0.47794047
626	OAG-GEN	OAG-NGEN	0.06744556	0.5269818	0.107184164	0.028625762	0.047542334	0.22222036
627	OAG-GEN	CAG-NGEN	0.0145214405	0.2651762	0.018190704	0.018264044	0.021270933	0.6625767
628	OAG-GEN	CAG-NGEN	0.004382292	0.06047661	0.006597105	0.15253435	0.007259422	0.7687503
629	OAG-GEN	NAG-NGEN	0.0008267477	0.0023410816	0.002038237	0.961736	0.0013725965	0.031685438
630	OAG-GEN	CAG-NGEN	0.0036725265	0.032500777	0.007821043	0.25223053	0.0054174857	0.6983577
631	OAG-GEN	CAG-NGEN	0.005664162	0.08472996	0.011510818	0.045287285	0.010505857	0.8423019
632	OAG-GEN	NAG-NGEN	0.0006325476	0.00078950304	0.0012674053	0.9856101	0.00073256576	0.010967804
633	OAG-GEN	NAG-NGEN	0.005831777	0.0138882985	0.0128149055	0.91793716	0.0043405094	0.04518734
634	OAG-GEN	CAG-NGEN	0.005638131	0.077908345	0.01525209	0.4149913	0.011177983	0.47503212
635	OAG-GEN	OAG-GEN	0.35921994	0.10168276	0.3188169	0.007813234	0.19658965	0.015877651
636	OAG-GEN	OAG-NGEN	0.057032865	0.55166817	0.03795009	0.021431303	0.041585613	0.29033205
637	OAG-GEN	CAG-NGEN	0.00939637	0.10849872	0.015266271	0.052593425	0.01206412	0.8021811
638	OAG-GEN	OAG-NGEN	0.31818885	0.5229217	0.068193875	0.00437488	0.07018038	0.016140282
639	OAG-GEN	OAG-NGEN	0.12237428	0.7107378	0.041922275	0.004323899	0.064437546	0.056204233
640	OAG-GEN	CAG-NGEN	0.004391115	0.04234202	0.0118028475	0.32960615	0.0073893373	0.6044686
641	OAG-GEN	NAG-NGEN	0.0007824564	0.001729223	0.0014861631	0.964543	0.00097501586	0.030484209
642	OAG-GEN	NAG-NGEN	0.0013073647	0.0026567983	0.0045499275	0.9510832	0.0020334113	0.038369007
643	OAG-GEN	NAG-NGEN	0.0035864708	0.026661858	0.009891191	0.5583611	0.005673152	0.3958263
644	OAG-GEN	CAG-NGEN	0.03263668	0.2544848	0.031936035	0.1113071	0.018595021	0.55104035
645	OAG-GEN	OAG-GEN	0.5640761	0.11604883	0.19900377	0.0072872923	0.105189554	0.008394416
646	OAG-GEN	NAG-NGEN	0.010584773	0.038063567	0.029341236	0.6402968	0.009666425	0.27204722
647	OAG-GEN	NAG-NGEN	0.0013331291	0.006280445	0.0023119817	0.89629805	0.0016538613	0.09212271
648	OAG-GEN	CAG-NGEN	0.0033445687	0.042890064	0.009971382	0.08958669	0.006208445	0.84799886
649	OAG-GEN	OAG-NGEN	0.055481084	0.59345746	0.045668766	0.006711512	0.04843319	0.25024796
650	OAG-GEN	CAG-NGEN	0.046196334	0.20503634	0.24105999	0.078681804	0.06821097	0.36081454
651	OAG-GEN	NAG-NGEN	0.0011164782	0.0037637113	0.0023521692	0.94202507	0.0012774414	0.049464986
652	OAG-GEN	CAG-NGEN	0.0044760695	0.044365652	0.013311396	0.09343426	0.008935903	0.8354767
653	OAG-GEN	OAG-NGEN	0.14126422	0.4715854	0.16112849	0.048778906	0.05837215	0.11887077
654	OAG-GEN	OAG-GEN	0.42425507	0.29386464	0.112258084	0.005415404	0.14800823	0.016198663
655	OAG-GEN	NAG-NGEN	0.0029940063	0.02291504	0.007719733	0.5537915	0.00546284	0.4071168
656	OAG-GEN	CAG-NGEN	0.010204333	0.09153563	0.044165786	0.111668915	0.016945846	0.72547936
657	OAG-GEN	OAG-NGEN	0.14427866	0.60630137	0.08412809	0.022061085	0.04984555	0.093385175
658	OAG-GEN	OAG-GEN	0.59419084	0.15016241	0.14631282	0.007799599	0.094931565	0.0066026724
659	OAG-GEN	NAG-NGEN	0.0025357862	0.015770309	0.0071376525	0.57784134	0.0050007887	0.39171404
660	OAG-GEN	OAG-GEN	0.40453243	0.19145678	0.30189916	0.004872393	0.083946966	0.01329247
661	OAG-GEN	OAG-GEN	0.5244717	0.11950697	0.17300908	0.007401136	0.16480418	0.010806876
662	OAG-GEN	CAG-NGEN	0.014188806	0.14977936	0.02536004	0.019440796	0.02263376	0.7685971
663	OAG-GEN	NAG-NGEN	0.0018935708	0.008429875	0.005513026	0.7865759	0.003035386	0.19455232
664	OAG-GEN	OAG-GEN	0.54131866	0.27027	0.08327905	0.00609321	0.09000084	0.009038357
665	OAG-GEN	OAG-NGEN	0.063294075	0.6725485	0.03593162	0.0065190587	0.045052227	0.17665458
666	OAG-GEN	NAG-NGEN	0.0012797996	0.0023938965	0.0034114404	0.9674048	0.0013108791	0.024199158
667	OAG-GEN	CAG-NGEN	0.033138797	0.33682364	0.05672611	0.013576025	0.042076904	0.5176584
668	OAG-GEN	OAG-GEN	0.52288157	0.0821275	0.23729122	0.008798379	0.14131072	0.007590611
669	OAG-GEN	CAG-NGEN	0.013017556	0.13097526	0.01807506	0.024925265	0.019083463	0.7939235
670	OAG-GEN	OAG-GEN	0.5167595	0.15231381	0.19953603	0.005920624	0.11405988	0.01141014
671	OAG-GEN	CAG-NGEN	0.01383829	0.2749783	0.015465837	0.036172908	0.016475502	0.64306915
672	OAG-GEN	OAG-NGEN	0.121224016	0.70186687	0.03485901	0.008444938	0.040100604	0.09350461
673	OAG-GEN	CAG-NGEN	0.017709194	0.15069522	0.04211623	0.101433724	0.016304955	0.67174065
674	OAG-GEN	OAG-NGEN	0.13840672	0.61227727	0.09093974	0.0042408695	0.07569974	0.07843558
675	OAG-GEN	OAG-NGEN	0.32104075	0.52929354	0.06266955	0.0071842032	0.06252004	0.017291844
676	OAG-GEN	OAG-GEN	0.60033184	0.1942829	0.106160864	0.006921508	0.08516069	0.0071421736
677	OAG-GEN	OAG-NGEN	0.07010392	0.639525	0.025059603	0.045605388	0.021902643	0.19780348
678	OAG-GEN	OAG-NGEN	0.12617701	0.5428752	0.09886452	0.0030149687	0.12478603	0.10428234
679	OAG-GEN	OAG-GEN	0.47779498	0.19358402	0.18981464	0.005823038	0.11688283	0.016100403
680	OAG-GEN	NAG-NGEN	0.0018867849	0.00959978	0.0051342547	0.7670616	0.003567402	0.21275036
681	OAG-GEN	OAG-NGEN	0.26003322	0.4461884	0.17320448	0.0078688795	0.082095996	0.030608855
682	OAG-GEN	OAG-GEN	0.55776477	0.12471657	0.18239626	0.0067202062	0.11983409	0.0085681
683	OAG-GEN	OAG-NGEN	0.05933639	0.57217586	0.04936277	0.009905406	0.041628405	0.26759124
684	OAG-GEN	CAG-NGEN	0.01152307	0.13182859	0.035321172	0.04050415	0.014339195	0.7664839
685	OAG-GEN	OAG-NGEN	0.14741361	0.34915787	0.22748685	0.070779	0.07504341	0.13011909
686	OAG-GEN	CAG-NGEN	0.013603889	0.15888217	0.03255342	0.02466381	0.020075997	0.7502207
687	OAG-GEN	OAG-GEN	0.5563807	0.107189454	0.20256384	0.0075051906	0.11933961	0.0070212125
688	OAG-GEN	OAG-GEN	0.5204159	0.27084854	0.092220806	0.0062925615	0.10070447	0.009517773
689	OAG-GEN	CAG-NGEN	0.008637725	0.11265608	0.020334616	0.057401445	0.01209764	0.7888724
690	OAG-GEN	OAG-GEN	0.5306496	0.06889627	0.2543445	0.009117216	0.12947747	0.007514924
691	OAG-GEN	CAG-NGEN	0.015828047	0.15644167	0.036020294	0.07466956	0.016327003	0.70071334
692	OAG-GEN	OAG-NGEN	0.09983344	0.53664136	0.12410211	0.06520214	0.03477828	0.1394428
693	OAG-GEN	NAG-NGEN	0.0013541958	0.0045191054	0.002830458	0.8939607	0.0022147673	0.09512083
694	OAG-GEN	NAG-NGEN	0.0007100501	0.0007006366	0.0012732331	0.98981404	0.00065038324	0.0068516852
695	OAG-GEN	NAG-NGEN	0.055317156	0.19493717	0.17614293	0.31563202	0.053012565	0.20495813
696	OAG-GEN	CAG-NGEN	0.0058113793	0.03932528	0.009786388	0.4651684	0.0069057564	0.47300294
697	OAG-GEN	OAG-GEN	0.5272406	0.114469096	0.23326094	0.006723312	0.11085087	0.007455212
698	OAG-GEN	CAG-NGEN	0.0129944915	0.20328578	0.011734144	0.08224305	0.013842197	0.6759004
699	OAG-GEN	CAG-NGEN	0.009058645	0.109533146	0.02253993	0.038749337	0.014623934	0.80549496
700	OAG-GEN	CAG-NGEN	0.002602173	0.02446737	0.008665117	0.4539736	0.0065754633	0.5037164
701	OAG-GEN	CAG-NGEN	0.012448257	0.13648707	0.030372769	0.20226523	0.012418004	0.6060087
702	OAG-GEN	OAG-GEN	0.3324094	0.3290243	0.18580003	0.003315071	0.13029088	0.019160498
703	OAG-GEN	OAG-GEN	0.43708184	0.29730287	0.16898999	0.0062269424	0.07460727	0.015790852
704	OAG-GEN	CAG-NGEN	0.035395417	0.33976302	0.046668492	0.012574374	0.037572507	0.52802616
705	OAG-GEN	CAG-NGEN	0.0088929795	0.083247766	0.028608317	0.06374232	0.013237662	0.802271
706	OAG-GEN	OAG-GEN	0.5092249	0.25757053	0.10510693	0.005414129	0.112015486	0.010667932
707	OAG-GEN	NAG-NGEN	0.0006743643	0.0006354262	0.0010688222	0.99171466	0.00062039704	0.005286436
708	OAG-GEN	CAG-NGEN	0.0048107323	0.06293954	0.0074477186	0.20489971	0.0072981906	0.7126041
709	OAG-GEN	NAG-NGEN	0.0015801066	0.005236011	0.002287425	0.9188535	0.001699742	0.07034302
710	OAG-GEN	OAG-GEN	0.5804574	0.23229083	0.08535485	0.006874187	0.086504415	0.008518319
711	OAG-GEN	OAG-GEN	0.4974135	0.2830822	0.12635535	0.004834079	0.0792295	0.009085357
712	OAG-GEN	NAG-GEN	0.3362046	0.1057404	0.41962972	0.012982334	0.1084773	0.016965678
713	OAG-GEN	OAG-GEN	0.6101318	0.115705095	0.1528886	0.0077452254	0.107458256	0.006070908
714	OAG-GEN	OAG-NGEN	0.051818274	0.48763496	0.06606193	0.043357972	0.028244652	0.32288218
715	OAG-GEN	OAG-NGEN	0.061029777	0.56670904	0.047023967	0.05518989	0.027167551	0.24287973
716	OAG-GEN	OAG-NGEN	0.2607142	0.49079293	0.12356851	0.017736811	0.06552651	0.041661162
717	OAG-GEN	OAG-GEN	0.59201854	0.2085602	0.10505114	0.0066570123	0.08070833	0.0070049264
718	OAG-GEN	CAG-NGEN	0.011578434	0.107250504	0.03911054	0.039331447	0.017210735	0.78551835
719	OAG-GEN	NAG-NGEN	0.00054341706	0.0012635199	0.0010297198	0.9814381	0.00069135416	0.015033704
720	OAG-GEN	OAG-NGEN	0.0431922	0.42367595	0.107244365	0.055918813	0.051094465	0.3188743
721	OAG-GEN	OAG-NGEN	0.048251774	0.49578795	0.031062163	0.016997177	0.03366011	0.37424093
722	OAG-GEN	OAG-NGEN	0.122451976	0.6642571	0.062140696	0.013488803	0.04725525	0.090406075
723	OAG-GEN	CAG-NGEN	0.013658879	0.12007492	0.026554793	0.2948417	0.012758592	0.5321112
724	OAG-GEN	OAG-NGEN	0.31895202	0.5091586	0.082481906	0.0029561901	0.065658435	0.020792812
725	OAG-GEN	OAG-NGEN	0.11034215	0.69999635	0.05208712	0.004751207	0.054789964	0.07803326
726	OAG-GEN	CAG-NGEN	0.011268195	0.18276435	0.01460647	0.07040539	0.014234575	0.706721
727	OAG-GEN	OAG-NGEN	0.11109564	0.6467228	0.08159441	0.007256383	0.057130877	0.09619983
728	OAG-GEN	CAG-NGEN	0.035859894	0.28837523	0.059102256	0.02281489	0.02817515	0.5656726
729	OAG-GEN	OAG-NGEN	0.21254954	0.3660171	0.24845077	0.0033986818	0.12008769	0.049496282
