id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
470	NAG-NGEN	NAG-NGEN	0.0007860344	0.0021555508	0.0018583843	0.9551827	0.0012726455	0.03874458
471	NAG-NGEN	NAG-NGEN	0.0011912913	0.00065607025	0.0014139501	0.9931433	0.00067236676	0.0029227638
472	NAG-NGEN	NAG-NGEN	0.00087895023	0.00056483486	0.00097518833	0.9949782	0.00052442437	0.002078705
473	OAG-GEN	OAG-GEN	0.53958714	0.16381435	0.17971672	0.005491297	0.10234568	0.0090449145
474	NAG-NGEN	NAG-NGEN	0.00057863246	0.00050769944	0.00078090694	0.99364257	0.00050028495	0.0039897626
475	NAG-NGEN	NAG-NGEN	0.0006486878	0.00052303885	0.0008386274	0.9955809	0.0004684146	0.0019400448
476	NAG-NGEN	NAG-NGEN	0.0013891193	0.00072207727	0.0015265696	0.9920244	0.00083990564	0.0034978052
477	NAG-NGEN	NAG-NGEN	0.0033847196	0.023607276	0.0072053676	0.65124273	0.0052908217	0.30926904
478	NAG-NGEN	NAG-NGEN	0.0018998529	0.009058528	0.00434957	0.70306015	0.0029469784	0.27868497
479	NAG-NGEN	NAG-NGEN	0.001439903	0.005764239	0.002261908	0.95779514	0.0015625275	0.031176222
480	CAG-NGEN	NAG-NGEN	0.000626029	0.000760544	0.001191656	0.9886527	0.0007102286	0.008058927
481	NAG-NGEN	NAG-NGEN	0.0007659084	0.00047462384	0.0009110692	0.9957903	0.00042636844	0.0016317313
482	NAG-GEN	NAG-NGEN	0.000813988	0.0014854695	0.0015386014	0.98410124	0.000833162	0.011227545
483	CAG-NGEN	CAG-NGEN	0.0134799555	0.1978769	0.01583032	0.03995801	0.021266846	0.7115878
484	NAG-NGEN	NAG-NGEN	0.0004572144	0.0005712736	0.0007696881	0.99234474	0.00046528736	0.005391887
485	OAG-NGEN	OAG-NGEN	0.031057402	0.56649685	0.026951538	0.018328639	0.03383198	0.32333353
486	NAG-NGEN	NAG-NGEN	0.00057228346	0.000490821	0.0007765683	0.99515045	0.00040861886	0.002601369
487	NAG-NGEN	NAG-NGEN	0.002805258	0.021008885	0.0037970885	0.7432246	0.003512567	0.22565143
488	OAG-NGEN	OAG-NGEN	0.06914764	0.62504697	0.03885341	0.004699657	0.05196254	0.21028972
489	NAG-NGEN	NAG-NGEN	0.0019660054	0.011546616	0.0031623235	0.6972881	0.0036726545	0.28236425
490	NAG-NGEN	NAG-NGEN	0.0020603777	0.010318033	0.0031455173	0.85311055	0.0029319474	0.12843359
491	NAG-NGEN	NAG-NGEN	0.0006687925	0.0013108853	0.0008428114	0.9819923	0.0007352566	0.014449935
492	NAG-NGEN	NAG-NGEN	0.0017533038	0.0070560975	0.0034699892	0.85938346	0.0028710242	0.12546614
493	CAG-NGEN	CAG-NGEN	0.011867402	0.1533063	0.015510933	0.047981404	0.013233073	0.7581008
494	NAG-NGEN	NAG-NGEN	0.00068250444	0.00055379665	0.000857239	0.99518985	0.00047127288	0.0022455412
495	NAG-NGEN	NAG-NGEN	0.00059798005	0.0012715064	0.0009082706	0.97821057	0.00069373776	0.018317739
496	NAG-NGEN	CAG-NGEN	0.0076517356	0.07550831	0.00953809	0.09325564	0.013160832	0.80088526
497	NAG-NGEN	NAG-NGEN	0.0016044417	0.0075752116	0.0032707986	0.87012184	0.0030661297	0.11436145
498	CAG-NGEN	NAG-NGEN	0.006760923	0.034241147	0.010423836	0.7286044	0.0047782115	0.21519132
499	NAG-NGEN	NAG-NGEN	0.00085662445	0.00059079245	0.0009597564	0.99505556	0.0005568649	0.0019806174
500	CAG-NGEN	NAG-NGEN	0.0041553094	0.027403265	0.009847095	0.7168118	0.0061725006	0.23561002
501	NAG-NGEN	NAG-NGEN	0.0013306173	0.0008894705	0.0015881376	0.99288666	0.0009510491	0.0023539432
502	CAG-NGEN	CAG-NGEN	0.021393565	0.25656182	0.03479018	0.022098735	0.023118459	0.64203733
503	NAG-NGEN	NAG-NGEN	0.0006085858	0.0005160348	0.0007540625	0.99527	0.00039702776	0.0024543474
504	OAG-NGEN	CAG-NGEN	0.014787669	0.24735513	0.014748256	0.049130224	0.017260062	0.6567187
505	OAG-NGEN	CAG-NGEN	0.028544987	0.3110735	0.020477233	0.11206213	0.015048974	0.51279306
506	NAG-NGEN	NAG-NGEN	0.0008845641	0.0025985537	0.0021300102	0.9402457	0.0014305225	0.052710418
507	NAG-NGEN	NAG-NGEN	0.00049497	0.0005879621	0.00059631345	0.99416107	0.0003930605	0.0037666233
508	NAG-NGEN	NAG-NGEN	0.0008926355	0.00077358243	0.0012527262	0.9921148	0.00075863156	0.004207831
509	NAG-NGEN	NAG-NGEN	0.00052417436	0.0010785986	0.0009584388	0.9842815	0.00055679056	0.012600483
510	NAG-GEN	OAG-GEN	0.5294547	0.1344967	0.2332	0.0056931023	0.08900917	0.008146384
511	NAG-NGEN	NAG-NGEN	0.0005932309	0.00045189177	0.00063620746	0.99563503	0.0004072675	0.0022762995
512	CAG-NGEN	CAG-NGEN	0.004420565	0.042673387	0.008871832	0.1739802	0.0053783315	0.76467556
513	OAG-NGEN	OAG-NGEN	0.08917096	0.624333	0.041788436	0.028321227	0.026598621	0.18978769
514	NAG-NGEN	NAG-NGEN	0.00065492187	0.0005470269	0.00080177264	0.9947994	0.00045956977	0.002737653
515	NAG-NGEN	NAG-NGEN	0.0011083535	0.0006719258	0.0011039219	0.9947685	0.0005648561	0.0017822923
516	NAG-NGEN	NAG-NGEN	0.00063001364	0.0007220136	0.0006752546	0.9910987	0.00046259596	0.0064113406
517	NAG-NGEN	NAG-NGEN	0.0033538411	0.008702351	0.011557754	0.77595246	0.0045613996	0.19587226
518	NAG-NGEN	NAG-NGEN	0.0010931339	0.00060464494	0.0010003232	0.9947415	0.0006143129	0.0019461563
519	NAG-NGEN	NAG-NGEN	0.0012139153	0.002839365	0.0030385111	0.94251126	0.0015623636	0.048834622
520	NAG-NGEN	NAG-NGEN	0.0007516411	0.00055461825	0.0008583037	0.99455225	0.00057535566	0.0027078933
521	OAG-NGEN	OAG-NGEN	0.03762695	0.51338905	0.030711032	0.011298992	0.034649372	0.37232462
522	NAG-NGEN	NAG-NGEN	0.000539769	0.0006473591	0.0009540041	0.9884081	0.0005660411	0.008884634
523	NAG-NGEN	NAG-NGEN	0.0015397999	0.0007086491	0.0013720822	0.9936525	0.0007462898	0.001980727
524	NAG-NGEN	NAG-NGEN	0.0018687893	0.0010543249	0.0017817264	0.99099237	0.001135243	0.0031676055
525	CAG-NGEN	OAG-NGEN	0.12765938	0.37689728	0.25288075	0.011915554	0.06609421	0.16455272
526	NAG-NGEN	NAG-NGEN	0.00059522	0.0006064161	0.0008733012	0.99329156	0.00047078278	0.0041628396
527	NAG-NGEN	NAG-NGEN	0.0013783886	0.0063092425	0.0050385306	0.8177824	0.0030157883	0.1664758
528	NAG-NGEN	CAG-NGEN	0.0056579825	0.07656225	0.010161948	0.046770845	0.010293591	0.8505534
529	NAG-GEN	NAG-GEN	0.117450155	0.03236545	0.7334129	0.015453777	0.08270466	0.018613199
530	NAG-NGEN	NAG-NGEN	0.0007346114	0.0004921421	0.0008874175	0.99588054	0.00045726018	0.0015482402
531	CAG-NGEN	CAG-NGEN	0.0053769853	0.0513451	0.007951654	0.080799155	0.009585535	0.84494156
532	NAG-NGEN	NAG-NGEN	0.00063927216	0.00052019267	0.0008798002	0.99545467	0.00045366172	0.0020524703
533	CAG-NGEN	CAG-NGEN	0.0031985764	0.022043215	0.005781953	0.30986628	0.006083357	0.65302676
534	NAG-NGEN	NAG-NGEN	0.0010297183	0.00085849524	0.0011863492	0.9910387	0.00075085514	0.0051359297
535	NAG-NGEN	NAG-NGEN	0.0006189512	0.0004996429	0.0008526023	0.9946224	0.00047210846	0.0029342577
536	NAG-NGEN	NAG-NGEN	0.0022214688	0.0041453135	0.006875672	0.8769605	0.003845482	0.10595173
537	NAG-NGEN	NAG-NGEN	0.00059310306	0.0005186779	0.00063536194	0.9951476	0.00038468977	0.002720277
538	NAG-NGEN	NAG-NGEN	0.0005241704	0.0005094713	0.0005826968	0.9955828	0.0003572807	0.0024436659
539	NAG-NGEN	NAG-NGEN	0.0007505494	0.0006211844	0.00082715973	0.99423885	0.00047108548	0.003091255
540	NAG-NGEN	NAG-NGEN	0.0008570882	0.00053729996	0.0008426981	0.99572855	0.00047545947	0.0015587813
541	NAG-NGEN	NAG-NGEN	0.00081798667	0.00050106586	0.0008927198	0.99560654	0.00044193864	0.0017395732
542	OAG-NGEN	CAG-NGEN	0.0034263278	0.028473482	0.004507331	0.4411948	0.005479644	0.5169185
543	NAG-NGEN	NAG-NGEN	0.00057383254	0.0007029962	0.00079811615	0.9923793	0.00048039883	0.0050652814
544	CAG-NGEN	NAG-NGEN	0.0028756962	0.020499693	0.0039792615	0.5847361	0.0037593169	0.38415006
545	NAG-NGEN	NAG-NGEN	0.0008843014	0.0005674469	0.0010161299	0.99517894	0.00054821506	0.0018051794
546	NAG-NGEN	CAG-NGEN	0.012802513	0.18793623	0.017518088	0.051668014	0.012550222	0.7175251
547	OAG-NGEN	OAG-GEN	0.5623238	0.21393205	0.12851965	0.007183015	0.081094466	0.006947084
548	NAG-NGEN	NAG-NGEN	0.0010085612	0.0033720883	0.0011003923	0.95434684	0.0011925086	0.038979664
549	NAG-NGEN	NAG-NGEN	0.0009141284	0.00058748067	0.00090635486	0.9952126	0.00050199736	0.0018772874
550	NAG-NGEN	NAG-NGEN	0.0012231189	0.000754298	0.0014569595	0.99224395	0.00084259885	0.0034788395
551	NAG-NGEN	NAG-NGEN	0.00061391963	0.000537312	0.0005985563	0.99545705	0.00035703648	0.0024362092
552	NAG-GEN	CAG-NGEN	0.007331952	0.06499576	0.016051197	0.04664848	0.011379235	0.85359335
553	NAG-NGEN	NAG-NGEN	0.0005948466	0.00056983193	0.0007011393	0.9953607	0.00038680396	0.0023864722
554	CAG-NGEN	OAG-NGEN	0.057886433	0.41330212	0.07474249	0.054979313	0.028437816	0.37065184
555	CAG-NGEN	NAG-NGEN	0.0008068086	0.0028399527	0.0019970627	0.94520396	0.0012319679	0.047920115
556	OAG-NGEN	OAG-NGEN	0.3186429	0.45443913	0.114527345	0.0057372423	0.086950116	0.019703208
557	NAG-NGEN	NAG-NGEN	0.000693177	0.00048202937	0.00077754725	0.99550545	0.0004046143	0.0021370708
558	NAG-NGEN	NAG-NGEN	0.0009934028	0.0023144118	0.0020805963	0.9516348	0.0015054169	0.041471362
559	NAG-NGEN	NAG-NGEN	0.000867928	0.002277115	0.0021870239	0.94931793	0.0013460956	0.044003733
560	NAG-NGEN	NAG-NGEN	0.0011141978	0.00063103705	0.001249323	0.9944403	0.00062965025	0.0019355577
561	NAG-NGEN	NAG-NGEN	0.0011399824	0.00063564436	0.0011298475	0.9947334	0.0005734586	0.001787732
562	CAG-NGEN	NAG-NGEN	0.0012628953	0.004025907	0.002741036	0.9056728	0.0020795984	0.08421764
563	NAG-NGEN	NAG-NGEN	0.000503996	0.00063984335	0.0007623667	0.9935644	0.00046444547	0.0040651127
564	NAG-NGEN	NAG-NGEN	0.002762583	0.0013469148	0.0024616364	0.9887253	0.0014556693	0.0032479211
565	CAG-NGEN	OAG-NGEN	0.1714434	0.6572826	0.053963073	0.0067343046	0.050334252	0.060242545
566	NAG-NGEN	NAG-NGEN	0.0008064601	0.0005440852	0.0010112575	0.99454516	0.00053989823	0.0025530036
567	NAG-NGEN	NAG-NGEN	0.0012770132	0.0007653973	0.0013691012	0.9934592	0.0006973316	0.0024316898
568	NAG-NGEN	NAG-NGEN	0.0020487478	0.011873017	0.0045164255	0.7942582	0.0034362709	0.18386725
569	NAG-NGEN	NAG-NGEN	0.0008567302	0.00057494425	0.0010190771	0.9947927	0.0005661075	0.002190512
570	NAG-NGEN	NAG-NGEN	0.00056779286	0.0010734389	0.0008765896	0.9858282	0.0006144799	0.011039178
571	NAG-NGEN	NAG-NGEN	0.00076143304	0.0005274637	0.0007493158	0.99566925	0.00045529162	0.0018372135
572	NAG-NGEN	NAG-NGEN	0.0005121911	0.0006820526	0.00074126467	0.9926874	0.00043945436	0.00493764
573	NAG-NGEN	NAG-NGEN	0.0007139739	0.001718691	0.0015356973	0.96868986	0.001053766	0.02628791
574	OAG-NGEN	CAG-NGEN	0.0027975223	0.020045212	0.0057622055	0.38993737	0.004845119	0.57661253
575	NAG-NGEN	NAG-NGEN	0.0037451999	0.02230099	0.008495068	0.7004244	0.0048199673	0.26021454
576	NAG-NGEN	NAG-NGEN	0.0007868043	0.00051647297	0.000910285	0.9949445	0.00046631572	0.0023756884
577	NAG-NGEN	NAG-NGEN	0.00077531923	0.0009043224	0.00068251387	0.9924091	0.00044568907	0.004782907
578	NAG-NGEN	NAG-NGEN	0.0007174231	0.00051490875	0.00088963675	0.99479556	0.0004923491	0.0025901946
579	CAG-NGEN	CAG-NGEN	0.009505831	0.15092725	0.012884775	0.03932958	0.016133578	0.7712191
580	NAG-NGEN	NAG-NGEN	0.0012443057	0.0006506872	0.0012544807	0.9940165	0.00068711257	0.0021467211
581	NAG-NGEN	NAG-NGEN	0.0007825564	0.00049486	0.0008414096	0.9955871	0.00044502332	0.0018492433
582	NAG-GEN	NAG-NGEN	0.0047470694	0.039606966	0.008116176	0.56495917	0.0051112543	0.3774594
583	NAG-NGEN	NAG-NGEN	0.0007274211	0.0004993021	0.00081665535	0.99560606	0.00043247791	0.0019182336
584	NAG-NGEN	NAG-NGEN	0.0010364217	0.00063685613	0.00114153	0.9939549	0.00066053646	0.0025696908
585	NAG-NGEN	NAG-NGEN	0.0023479715	0.0011157002	0.0020041077	0.99022806	0.0011575392	0.0031463138
586	CAG-NGEN	CAG-NGEN	0.0030822514	0.023181356	0.0066226064	0.3145441	0.0047840956	0.6477857
587	OAG-NGEN	OAG-NGEN	0.060757227	0.66655904	0.03160042	0.05332627	0.019583642	0.1681734
588	OAG-NGEN	OAG-NGEN	0.056837868	0.6611885	0.029180752	0.016618693	0.04419783	0.19197641
589	NAG-NGEN	NAG-NGEN	0.0008593389	0.0008404637	0.0010626073	0.99207413	0.0006338374	0.0045299055
590	CAG-NGEN	CAG-NGEN	0.0031617142	0.025574876	0.008087314	0.39169806	0.005078259	0.5663999
591	NAG-NGEN	NAG-NGEN	0.002323405	0.0035729008	0.0073911096	0.9307758	0.002722987	0.053213608
592	NAG-NGEN	NAG-NGEN	0.0013303985	0.0008349469	0.0015865882	0.9911039	0.0009898546	0.0041542198
593	NAG-NGEN	NAG-NGEN	0.0006702202	0.0004966706	0.00085545087	0.9951822	0.00043817924	0.0023569746
594	CAG-NGEN	NAG-NGEN	0.0009238909	0.002793394	0.0015633182	0.94400406	0.001127352	0.049587965
595	NAG-NGEN	NAG-NGEN	0.0009369449	0.0009566207	0.0015579253	0.98979706	0.00077345886	0.005977979
596	NAG-NGEN	NAG-NGEN	0.00088335655	0.000555329	0.0009168174	0.9955928	0.0005002678	0.0015515155
597	NAG-NGEN	NAG-NGEN	0.0012169163	0.0007770732	0.0010452166	0.9934081	0.0006777336	0.0028748626
598	CAG-GEN	NAG-NGEN	0.0031134996	0.012154102	0.0074918717	0.80446106	0.0035275961	0.16925178
599	NAG-NGEN	NAG-NGEN	0.0006923303	0.000594871	0.0012101529	0.9909961	0.0006274743	0.005879184
600	NAG-NGEN	NAG-NGEN	0.0010497109	0.0024815337	0.0021022125	0.9600403	0.0011384521	0.033187784
601	NAG-NGEN	NAG-NGEN	0.00086266483	0.0005444177	0.00084576965	0.9951998	0.00050619955	0.0020414165
602	NAG-NGEN	NAG-NGEN	0.0017934346	0.0008923282	0.0016448734	0.9919956	0.0008941891	0.0027793834
603	NAG-NGEN	NAG-NGEN	0.00066255534	0.00046595253	0.0008316509	0.99577177	0.00043580754	0.0018324907
604	NAG-NGEN	CAG-NGEN	0.052549027	0.2654471	0.086865634	0.21675757	0.028370779	0.35000986
605	NAG-NGEN	NAG-NGEN	0.0005829266	0.00048105005	0.00067183154	0.9960572	0.00034865516	0.0018585279
606	NAG-NGEN	NAG-NGEN	0.0006960589	0.00046992963	0.000771411	0.9951979	0.0004532645	0.0024114666
607	OAG-NGEN	OAG-NGEN	0.30619916	0.4719505	0.11176598	0.00287304	0.082972355	0.024238983
608	NAG-NGEN	OAG-NGEN	0.03970896	0.51914614	0.032389015	0.00787034	0.05108663	0.3497987
609	CAG-NGEN	NAG-NGEN	0.0017057967	0.008588253	0.003727894	0.76666737	0.0029292502	0.21638162
610	CAG-NGEN	NAG-NGEN	0.0006177038	0.00071778515	0.00122306	0.9879105	0.00070407346	0.008827018
611	OAG-NGEN	CAG-NGEN	0.005026218	0.06498039	0.008966327	0.04756223	0.009075723	0.864389
612	CAG-NGEN	CAG-NGEN	0.048097257	0.28791437	0.2628502	0.025173698	0.07814262	0.2978218
613	NAG-NGEN	NAG-NGEN	0.0010090154	0.00058706396	0.0011131511	0.9948482	0.0005956544	0.0018467654
614	NAG-NGEN	NAG-NGEN	0.0016097662	0.0077635213	0.0035996924	0.92987573	0.0020924418	0.05505883
615	NAG-NGEN	NAG-NGEN	0.00091249746	0.00067916577	0.0011235765	0.9940037	0.00060392084	0.0026772667
616	NAG-NGEN	NAG-NGEN	0.0010122653	0.0006877807	0.0010137367	0.99460155	0.0005058528	0.0021791155
617	CAG-NGEN	NAG-NGEN	0.000960042	0.0028683327	0.0014556269	0.94950265	0.0013260663	0.043887265
618	NAG-NGEN	NAG-NGEN	0.0010041948	0.00072214374	0.0013315168	0.99273807	0.0008092502	0.0033949516
619	NAG-NGEN	NAG-NGEN	0.00083394704	0.00051366445	0.0010196371	0.99419427	0.0005796122	0.0028586257
620	NAG-NGEN	NAG-NGEN	0.0009781321	0.00060559483	0.0009188109	0.9949972	0.0006029569	0.0018972972
621	NAG-NGEN	OAG-NGEN	0.2965368	0.48590922	0.12024782	0.0045113782	0.06042624	0.032368544
622	NAG-NGEN	CAG-NGEN	0.032145515	0.093514666	0.096677415	0.15183431	0.0334039	0.59242433
623	NAG-GEN	NAG-GEN	0.079649106	0.026362404	0.7816741	0.0119613465	0.07884617	0.021506982
624	OAG-NGEN	CAG-NGEN	0.02008836	0.27969703	0.018723438	0.027108414	0.019292224	0.6350906
625	OAG-NGEN	CAG-NGEN	0.01361759	0.2634755	0.023383912	0.03109616	0.019884713	0.64854205
626	NAG-NGEN	NAG-NGEN	0.000665106	0.0013823312	0.0014017537	0.9681681	0.00085830124	0.027524387
627	NAG-NGEN	NAG-NGEN	0.00089978706	0.00062747515	0.0011882549	0.9917364	0.00069465174	0.004853552
628	NAG-NGEN	NAG-NGEN	0.0007834891	0.0023234468	0.0014383666	0.96617943	0.000930932	0.028344344
629	NAG-NGEN	NAG-NGEN	0.0007246152	0.0004896247	0.00091330666	0.9945247	0.00048636022	0.0028616167
630	OAG-NGEN	OAG-NGEN	0.12106854	0.52487385	0.09006334	0.06845089	0.033999704	0.16154361
631	NAG-NGEN	NAG-NGEN	0.0009434527	0.0006708485	0.001035175	0.99395585	0.0005967193	0.0027978078
632	OAG-GEN	NAG-NGEN	0.0008403591	0.0008278554	0.0007257864	0.9920344	0.00057288824	0.004998541
633	NAG-NGEN	NAG-NGEN	0.0011308128	0.0006991495	0.0010991254	0.99467033	0.0005922857	0.0018080386
634	NAG-NGEN	OAG-NGEN	0.03988454	0.47314626	0.04582232	0.07753767	0.020094253	0.343515
635	NAG-NGEN	NAG-NGEN	0.0006932788	0.00046238513	0.00083551725	0.9956441	0.00047086607	0.0018938544
636	NAG-NGEN	CAG-NGEN	0.013019468	0.15417248	0.028355252	0.045148633	0.01627331	0.74303097
637	NAG-GEN	NAG-NGEN	0.0016591637	0.0052071162	0.0026716162	0.956074	0.0016246553	0.032763228
638	CAG-NGEN	NAG-NGEN	0.0007979194	0.0016842892	0.001979778	0.96877766	0.000981321	0.025779106
639	NAG-NGEN	CAG-NGEN	0.010369917	0.11761259	0.01124565	0.06880354	0.013494651	0.7784737
640	NAG-NGEN	NAG-NGEN	0.00062338734	0.00085052167	0.0011256455	0.9875625	0.00073555746	0.009102676
641	NAG-NGEN	CAG-NGEN	0.049531024	0.24970609	0.059690747	0.19380888	0.021171916	0.42609122
642	NAG-NGEN	NAG-NGEN	0.0016690238	0.00083621393	0.0016704887	0.9924867	0.0008864892	0.0024511942
643	NAG-NGEN	NAG-NGEN	0.0018674949	0.004743015	0.0023588692	0.89342844	0.0021411087	0.09546126
644	NAG-NGEN	CAG-NGEN	0.016502926	0.21000604	0.0139642535	0.05775547	0.01792443	0.683847
645	NAG-NGEN	NAG-NGEN	0.002392235	0.0012145985	0.0030210977	0.9882252	0.0012094133	0.0039371555
646	NAG-NGEN	CAG-NGEN	0.005696497	0.07181834	0.011006332	0.037721943	0.010491209	0.8632657
647	NAG-NGEN	CAG-NGEN	0.011275542	0.10766398	0.024916133	0.022179559	0.02168778	0.8122772
648	NAG-NGEN	CAG-NGEN	0.005095082	0.04357337	0.015084371	0.18377067	0.008047073	0.74442947
649	NAG-NGEN	NAG-NGEN	0.0005529765	0.00053187244	0.00066886336	0.9959271	0.00033761378	0.00198177
650	NAG-NGEN	NAG-NGEN	0.000734368	0.0006818448	0.0007739112	0.9948169	0.0005122605	0.0024806713
651	NAG-NGEN	NAG-NGEN	0.0011965801	0.00081758894	0.0014491543	0.9928313	0.00077187864	0.0029337038
652	NAG-NGEN	NAG-NGEN	0.001262218	0.0007538198	0.001203325	0.9934304	0.0007211379	0.0026292158
653	NAG-NGEN	NAG-NGEN	0.002181848	0.005980605	0.0026968385	0.90774804	0.0018428991	0.07954987
654	NAG-NGEN	NAG-NGEN	0.0013349395	0.0006785271	0.0013195147	0.99384683	0.0006634652	0.002156691
655	NAG-NGEN	NAG-NGEN	0.002127288	0.0019654562	0.0016481976	0.98867255	0.0010936767	0.0044929585
656	NAG-NGEN	NAG-NGEN	0.0025941562	0.01589706	0.0050356914	0.69703794	0.0032386915	0.27619642
657	NAG-NGEN	CAG-NGEN	0.017835174	0.23900835	0.047986347	0.059729356	0.02188785	0.6135528
658	NAG-NGEN	NAG-NGEN	0.0011563328	0.0006067397	0.0011896802	0.9948653	0.00062445394	0.001557542
659	NAG-NGEN	NAG-NGEN	0.00066975184	0.0005252152	0.0008354324	0.99573	0.00045495524	0.0017847518
660	CAG-NGEN	CAG-NGEN	0.007266442	0.086776875	0.0141079025	0.039647885	0.016312249	0.83588874
661	NAG-NGEN	NAG-GEN	0.060206402	0.06403435	0.6192894	0.10920181	0.056240518	0.09102761
662	NAG-NGEN	NAG-NGEN	0.0023806144	0.020408954	0.005821092	0.7062679	0.0048309476	0.26029047
663	NAG-NGEN	NAG-NGEN	0.0007987656	0.0007164392	0.0008600247	0.9923339	0.0005301893	0.0047607315
664	NAG-NGEN	NAG-NGEN	0.0017245384	0.008967366	0.005393327	0.7160629	0.0038120537	0.26403973
665	NAG-NGEN	NAG-NGEN	0.0010782493	0.0007117386	0.0012053136	0.994162	0.0006288155	0.0022139554
666	NAG-NGEN	NAG-NGEN	0.00080911745	0.0008604534	0.0012349075	0.98751533	0.00082231394	0.008757787
667	OAG-NGEN	OAG-NGEN	0.033519834	0.6171425	0.025244012	0.012735592	0.041109152	0.2702488
668	NAG-NGEN	NAG-NGEN	0.0010487193	0.0006279966	0.001134467	0.9937179	0.0006394728	0.0028313543
669	NAG-NGEN	NAG-NGEN	0.0006429676	0.00047314423	0.00083033065	0.9951196	0.0004627837	0.0024713147
670	NAG-NGEN	NAG-NGEN	0.0012286849	0.0008161524	0.0016356613	0.9919171	0.0008642496	0.0035381115
671	NAG-NGEN	NAG-NGEN	0.000742523	0.0013925042	0.001464299	0.97865003	0.0007551473	0.016995525
672	NAG-NGEN	NAG-NGEN	0.00058924983	0.0004607239	0.0007610047	0.9956569	0.00038968772	0.002142554
673	NAG-NGEN	NAG-NGEN	0.00084774086	0.000565727	0.0010936277	0.99477565	0.00055581226	0.0021614216
674	NAG-NGEN	NAG-NGEN	0.0007916084	0.001502337	0.0009867965	0.9828337	0.0007975896	0.01308778
675	NAG-NGEN	NAG-NGEN	0.00060764106	0.00053294306	0.00083699904	0.99469453	0.00045786367	0.0028700249
676	NAG-NGEN	NAG-NGEN	0.0007846844	0.000721455	0.0010442098	0.9936796	0.0005243164	0.00324591
677	NAG-NGEN	NAG-NGEN	0.0015531388	0.0007363014	0.0015789164	0.9929804	0.00082148856	0.0023294594
678	NAG-NGEN	NAG-NGEN	0.0011157683	0.0031136598	0.003180646	0.92423207	0.001904436	0.066453286
679	NAG-NGEN	NAG-NGEN	0.0011128269	0.00061505794	0.0013059141	0.9935853	0.000619483	0.0027615663
680	NAG-NGEN	NAG-NGEN	0.00090029865	0.0005611602	0.0010025623	0.9943246	0.0005547981	0.002656579
681	NAG-NGEN	NAG-NGEN	0.0013571435	0.00078252505	0.0016878282	0.99130285	0.0008233918	0.0040462394
682	CAG-NGEN	NAG-NGEN	0.0007221461	0.0013168157	0.00071097875	0.988229	0.0005006059	0.008520288
683	NAG-NGEN	NAG-NGEN	0.0007448432	0.0010919743	0.0006813566	0.9920235	0.00053999556	0.0049184696
684	NAG-NGEN	NAG-NGEN	0.000996507	0.00061753794	0.0010693982	0.9949507	0.000591103	0.0017747462
685	NAG-NGEN	NAG-NGEN	0.00069734093	0.0006617729	0.00072603667	0.99517274	0.00038378467	0.0023585474
686	NAG-NGEN	NAG-NGEN	0.00076292676	0.00061570527	0.001211278	0.9910878	0.00065874855	0.005663419
687	CAG-NGEN	CAG-NGEN	0.0023531732	0.021519713	0.0070381532	0.1955439	0.0058221803	0.7677228
688	NAG-NGEN	NAG-NGEN	0.0013349395	0.0006785271	0.0013195147	0.99384683	0.0006634652	0.002156691
689	OAG-NGEN	OAG-GEN	0.5735915	0.20888802	0.11110703	0.0047919517	0.09267159	0.008949898
690	NAG-NGEN	NAG-NGEN	0.00089132844	0.0005432528	0.0010014429	0.9949749	0.00051416317	0.0020746905
691	CAG-GEN	NAG-GEN	0.047802284	0.09438575	0.48547435	0.06761594	0.07721067	0.22751105
692	NAG-NGEN	NAG-NGEN	0.023764113	0.23113537	0.03592013	0.4556148	0.022356883	0.23120862
693	CAG-NGEN	NAG-NGEN	0.0008355276	0.0007648784	0.0012956526	0.9888281	0.0007188353	0.007557082
694	NAG-NGEN	CAG-NGEN	0.008422157	0.07750402	0.009884146	0.2355154	0.007718018	0.6609563
695	NAG-NGEN	NAG-NGEN	0.0007975443	0.0005345161	0.0009464004	0.9952947	0.00050357054	0.0019231407
696	NAG-NGEN	NAG-NGEN	0.00080050936	0.00058120553	0.00092275854	0.9938473	0.00057714916	0.0032713353
697	NAG-NGEN	NAG-NGEN	0.0008948682	0.0006159819	0.0010475058	0.9937511	0.0005176937	0.003172724
698	NAG-NGEN	NAG-NGEN	0.004768495	0.024084385	0.0084560355	0.811686	0.0034440102	0.14756098
699	NAG-NGEN	NAG-NGEN	0.0006599015	0.0004698158	0.00072132016	0.9956678	0.0004890749	0.0019922378
700	NAG-NGEN	NAG-NGEN	0.0008028829	0.00049294106	0.0008991266	0.99557763	0.00043201706	0.001795424
701	NAG-NGEN	OAG-NGEN	0.047583465	0.49150822	0.040248033	0.047661625	0.020250473	0.35274807
702	NAG-NGEN	NAG-NGEN	0.0007164645	0.0005268335	0.0007660077	0.9953811	0.00043614118	0.0021735274
703	NAG-NGEN	NAG-NGEN	0.00049116847	0.000489553	0.0006305558	0.99508303	0.00037130786	0.002934651
704	NAG-NGEN	NAG-NGEN	0.000977898	0.0005992645	0.0010429787	0.9950774	0.0005352065	0.0017670695
705	NAG-NGEN	NAG-NGEN	0.00059768785	0.0007124	0.0005774475	0.9942426	0.00036981213	0.0035000208
