id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
483	NAG-NGEN	NAG-NGEN	0.0025063343	0.002652922	0.0019297731	0.97796476	0.0018845325	0.013061627
484	NAG-NGEN	NAG-NGEN	0.0023325363	0.0020999312	0.0020599533	0.9820045	0.0016956191	0.009807316
485	NAG-NGEN	NAG-NGEN	0.023907747	0.025125578	0.012728392	0.6992699	0.01771204	0.22125629
486	OAG-GEN	OAG-GEN	0.45713365	0.13413216	0.014336487	0.025876159	0.058399543	0.31012204
487	OAG-GEN	CAG-NGEN	0.10996203	0.088030614	0.01612748	0.04498984	0.073093355	0.6677966
488	NAG-NGEN	NAG-NGEN	0.0025848767	0.0022503186	0.0023606762	0.9846119	0.0017169045	0.006475144
489	NAG-NGEN	NAG-NGEN	0.009785091	0.011741045	0.004336188	0.8867945	0.0050938018	0.082249284
490	NAG-NGEN	NAG-NGEN	0.0022203187	0.0025322712	0.002357278	0.98443776	0.0017596147	0.0066929883
491	OAG-NGEN	OAG-NGEN	0.32628462	0.32874933	0.015505616	0.013200415	0.049717806	0.26654238
492	CAG-GEN	CAG-NGEN	0.07925982	0.10187842	0.013999742	0.068461284	0.053040747	0.68336
493	OAG-NGEN	OAG-NGEN	0.25638792	0.5653064	0.014093218	0.015955962	0.028109482	0.12014714
494	OAG-GEN	OAG-GEN	0.9052317	0.02946456	0.021875506	0.0076838597	0.024152631	0.011591742
495	OAG-GEN	NAG-NGEN	0.0605071	0.099089876	0.008411036	0.58720684	0.013691183	0.23109393
496	OAG-NGEN	CAG-NGEN	0.07767672	0.071330644	0.014390739	0.10567067	0.047960967	0.6829702
497	NAG-NGEN	NAG-NGEN	0.04639843	0.032975893	0.0073783486	0.68336666	0.013584307	0.21629626
498	OAG-GEN	OAG-GEN	0.8915666	0.037230358	0.026737412	0.00965147	0.024605094	0.010209298
499	NAG-NGEN	NAG-NGEN	0.017718984	0.015092156	0.0076581673	0.9429947	0.005537961	0.010998007
500	NAG-NGEN	CAG-NGEN	0.04237204	0.0554048	0.011631863	0.23366538	0.031186221	0.6257397
501	NAG-GEN	NAG-NGEN	0.038203854	0.03894855	0.005106231	0.7955367	0.008509452	0.11369522
502	NAG-NGEN	NAG-NGEN	0.016578818	0.016062498	0.0039716847	0.86475736	0.00562471	0.09300487
503	CAG-NGEN	OAG-NGEN	0.35440317	0.53792924	0.02840712	0.018069657	0.030443441	0.03074732
504	CAG-NGEN	NAG-NGEN	0.05862697	0.06459741	0.00979325	0.43762204	0.019851957	0.4095084
505	OAG-NGEN	OAG-GEN	0.55198103	0.32372046	0.030524334	0.020750958	0.03935444	0.033668924
506	NAG-NGEN	NAG-NGEN	0.0023383994	0.002313068	0.0020120945	0.98383147	0.0015759537	0.007928887
507	NAG-NGEN	NAG-NGEN	0.08633324	0.13781425	0.010702987	0.5677111	0.015773265	0.18166502
508	OAG-GEN	OAG-NGEN	0.13802616	0.62247336	0.018074948	0.10064585	0.02542471	0.09535485
509	NAG-NGEN	NAG-NGEN	0.07844951	0.039403908	0.013089198	0.8340801	0.011549029	0.023428198
510	NAG-NGEN	NAG-NGEN	0.005489035	0.0060193427	0.0026447638	0.9715677	0.0022938007	0.011985429
511	NAG-NGEN	NAG-NGEN	0.004119231	0.00503805	0.002094741	0.95948285	0.002327259	0.02693804
512	NAG-NGEN	NAG-NGEN	0.0038826102	0.0025546877	0.0027133308	0.98417634	0.0018682538	0.0048045563
513	CAG-NGEN	NAG-NGEN	0.00311498	0.0039626006	0.002779761	0.9546932	0.0027568284	0.032692473
514	OAG-GEN	OAG-GEN	0.90303385	0.03301566	0.02078782	0.009376694	0.022971233	0.010814867
515	NAG-NGEN	NAG-NGEN	0.0031952928	0.0025490795	0.0025041637	0.9849411	0.001768742	0.0050417483
516	CAG-NGEN	NAG-NGEN	0.004318226	0.0042785276	0.0022394408	0.97504014	0.0019714786	0.012152277
517	NAG-NGEN	NAG-NGEN	0.0025423241	0.002458209	0.0017153186	0.9815967	0.0016467733	0.010040546
518	NAG-NGEN	NAG-NGEN	0.024990292	0.031947788	0.008395681	0.5415061	0.017739916	0.37542027
519	NAG-NGEN	NAG-NGEN	0.006612613	0.0068550906	0.0023150344	0.9512415	0.0026194202	0.030356495
520	OAG-GEN	CAG-NGEN	0.21927233	0.15492824	0.015030214	0.030178986	0.0646926	0.5158975
521	NAG-NGEN	NAG-NGEN	0.0026984347	0.0037319723	0.0019582044	0.96968305	0.001984219	0.019944087
522	NAG-NGEN	NAG-NGEN	0.0129755875	0.014789728	0.0046015065	0.8011926	0.007988495	0.15845206
523	NAG-NGEN	NAG-NGEN	0.0030042084	0.0036375963	0.0024388954	0.9808322	0.0018250123	0.008262015
524	NAG-NGEN	NAG-NGEN	0.003186457	0.0023976387	0.0025765852	0.9845711	0.0017079046	0.0055602062
525	OAG-GEN	OAG-GEN	0.78357154	0.15595627	0.018326437	0.0055527478	0.02105355	0.01553939
526	OAG-NGEN	NAG-NGEN	0.045455735	0.07128087	0.008395225	0.48702005	0.015402596	0.37244558
527	NAG-NGEN	NAG-NGEN	0.0023271248	0.0020281675	0.002307903	0.985237	0.0016453299	0.0064546224
528	CAG-NGEN	NAG-NGEN	0.004650733	0.0052466327	0.0021910009	0.96557146	0.0022142055	0.020125752
529	CAG-NGEN	CAG-NGEN	0.2017355	0.256536	0.015555329	0.15252183	0.032203216	0.34144804
530	NAG-NGEN	NAG-NGEN	0.0077419025	0.009292534	0.004526423	0.8802302	0.005825804	0.09238302
531	CAG-NGEN	CAG-NGEN	0.050107248	0.09921204	0.010497915	0.212811	0.02926613	0.59810555
532	NAG-NGEN	NAG-NGEN	0.006644663	0.009954541	0.0025999157	0.93894017	0.0028772394	0.03898367
533	CAG-GEN	CAG-NGEN	0.049046017	0.08812475	0.01256373	0.10089076	0.045633055	0.7037417
534	CAG-NGEN	CAG-NGEN	0.1452024	0.15842374	0.016251823	0.03260061	0.06406115	0.5834602
535	NAG-NGEN	OAG-NGEN	0.20221525	0.48526895	0.018747363	0.13113219	0.033619255	0.12901698
536	OAG-GEN	OAG-GEN	0.9132745	0.031208862	0.017045487	0.0068036737	0.019898856	0.011768639
537	NAG-NGEN	NAG-NGEN	0.004232153	0.00617306	0.0029681623	0.97049904	0.0022998562	0.013827618
538	NAG-NGEN	OAG-GEN	0.39000124	0.17930423	0.013221203	0.065773025	0.035532925	0.3161675
539	CAG-NGEN	CAG-NGEN	0.17821568	0.1090114	0.01634382	0.047725666	0.059114486	0.589589
540	NAG-NGEN	NAG-NGEN	0.0022186455	0.0025184616	0.001983832	0.9792499	0.0017641438	0.012265209
541	CAG-NGEN	CAG-NGEN	0.30993766	0.17002968	0.014763334	0.019155862	0.07184327	0.41427034
542	NAG-NGEN	NAG-NGEN	0.002973208	0.002147228	0.0022946692	0.98413175	0.0018353922	0.006617688
543	CAG-GEN	OAG-GEN	0.5446788	0.34660023	0.014442524	0.009915964	0.03154802	0.0528143
544	CAG-NGEN	CAG-NGEN	0.093249075	0.21086103	0.012980501	0.08349942	0.03501111	0.56439894
545	NAG-NGEN	NAG-NGEN	0.002248494	0.0033652454	0.0023913374	0.9733325	0.0021340484	0.016528388
546	CAG-NGEN	CAG-NGEN	0.07520325	0.07512923	0.014140405	0.08780704	0.056646343	0.6910737
547	NAG-NGEN	NAG-NGEN	0.0026306983	0.0024301992	0.0021348807	0.98568064	0.0016004439	0.005523022
548	NAG-NGEN	CAG-NGEN	0.02066123	0.03238673	0.010873919	0.4211107	0.023550598	0.49141696
549	NAG-NGEN	NAG-NGEN	0.003945978	0.0031377021	0.0026920075	0.98287445	0.001756224	0.0055937963
550	NAG-NGEN	CAG-NGEN	0.03931324	0.05440444	0.013180093	0.23741399	0.03597787	0.6197104
551	NAG-NGEN	NAG-NGEN	0.0150904	0.010064013	0.003309027	0.9175993	0.0038701557	0.050066978
552	OAG-GEN	NAG-NGEN	0.015242733	0.01961351	0.008166901	0.6939314	0.012805774	0.25023973
553	NAG-GEN	NAG-NGEN	0.003144739	0.0021538145	0.0023070362	0.9845462	0.0016226431	0.006225601
554	NAG-NGEN	NAG-NGEN	0.0021275152	0.002152063	0.0018678796	0.98388493	0.001583626	0.008383824
555	NAG-NGEN	NAG-NGEN	0.0020516836	0.0026872852	0.0020245144	0.9832368	0.0017074454	0.008292098
556	NAG-NGEN	CAG-NGEN	0.043652903	0.052735645	0.012317683	0.21409862	0.035716183	0.641479
557	NAG-NGEN	NAG-NGEN	0.0025467176	0.0020977266	0.002304015	0.98568624	0.0017445274	0.0056204926
558	NAG-NGEN	NAG-NGEN	0.0025203081	0.002268301	0.0017293475	0.9810703	0.0016391037	0.010772406
559	NAG-NGEN	NAG-NGEN	0.011278828	0.020857386	0.0052333227	0.82987946	0.0068105357	0.12594041
560	CAG-NGEN	NAG-NGEN	0.03698403	0.053318605	0.0083518345	0.49140006	0.018233467	0.39171204
561	NAG-NGEN	NAG-NGEN	0.02677676	0.049082186	0.008869289	0.4564283	0.01793185	0.4409115
562	OAG-NGEN	OAG-GEN	0.3840128	0.38207597	0.013086901	0.010131163	0.043645993	0.1670471
563	CAG-NGEN	CAG-NGEN	0.03923206	0.062052727	0.012810641	0.20071913	0.034742426	0.65044314
564	CAG-NGEN	NAG-NGEN	0.006307865	0.0073873466	0.003225942	0.9229914	0.0041410304	0.055946283
565	NAG-NGEN	NAG-NGEN	0.0022051851	0.002123377	0.0021603634	0.9836124	0.0017579701	0.008140656
566	NAG-NGEN	NAG-NGEN	0.004354515	0.0027503748	0.002679125	0.98211175	0.001756435	0.0063478476
567	NAG-NGEN	CAG-NGEN	0.029559478	0.040233783	0.009032011	0.40153277	0.021690222	0.49795178
568	NAG-NGEN	NAG-NGEN	0.0036103313	0.0033332186	0.002080238	0.98052126	0.0018413927	0.008613648
569	CAG-NGEN	NAG-NGEN	0.008804747	0.010545522	0.005152485	0.8264886	0.007918644	0.14109
570	OAG-GEN	OAG-GEN	0.5111638	0.3695339	0.026624532	0.024550568	0.03566092	0.03246625
571	NAG-NGEN	NAG-NGEN	0.007230696	0.018151853	0.003096606	0.9391788	0.003173644	0.029168544
572	CAG-NGEN	OAG-GEN	0.40158144	0.28214315	0.013136562	0.012760107	0.049569964	0.2408087
573	NAG-NGEN	NAG-NGEN	0.002945467	0.0023966776	0.0026091011	0.985292	0.0017313838	0.0050252643
574	NAG-NGEN	NAG-NGEN	0.00241057	0.0023476793	0.0024738235	0.9853841	0.0016455621	0.0057380055
575	OAG-GEN	OAG-GEN	0.91215384	0.036965992	0.016250754	0.007946294	0.017505579	0.009177566
576	CAG-NGEN	NAG-NGEN	0.009448569	0.012970422	0.0039344546	0.8511218	0.0056848396	0.11684009
577	NAG-NGEN	NAG-NGEN	0.002958497	0.0022272207	0.0026048757	0.9850576	0.0017487583	0.0054030595
578	NAG-NGEN	NAG-NGEN	0.0072087287	0.007818488	0.002700372	0.9197846	0.0039069634	0.05858076
579	NAG-NGEN	NAG-NGEN	0.008327493	0.013415671	0.0031487918	0.8774139	0.0051556155	0.09253841
580	OAG-GEN	NAG-NGEN	0.005327995	0.0044136965	0.0019655237	0.9761659	0.0018428939	0.010284097
581	NAG-NGEN	NAG-NGEN	0.008407768	0.009383318	0.003122852	0.95904875	0.0027975503	0.017239941
582	NAG-NGEN	CAG-NGEN	0.04044245	0.04551536	0.012188286	0.2441385	0.035993423	0.62172186
583	OAG-GEN	NAG-NGEN	0.0039958553	0.0039185067	0.0020299072	0.9763088	0.0019150276	0.011831844
584	CAG-GEN	CAG-NGEN	0.30024782	0.18084656	0.014956033	0.016759774	0.07027923	0.4169107
585	CAG-NGEN	NAG-NGEN	0.010307476	0.014943722	0.0060532927	0.74443144	0.010006572	0.21425755
586	NAG-NGEN	NAG-NGEN	0.004684872	0.004894727	0.0024237463	0.9552701	0.0026690618	0.030057289
587	NAG-NGEN	NAG-NGEN	0.0069140955	0.008461101	0.0036570106	0.9650155	0.0032529521	0.012699286
588	CAG-NGEN	CAG-NGEN	0.074139655	0.07213276	0.013291126	0.11396884	0.047532406	0.6789351
589	NAG-NGEN	NAG-NGEN	0.01533739	0.023976058	0.005901809	0.8948222	0.0060427547	0.053919774
590	NAG-NGEN	NAG-NGEN	0.0020847742	0.0020907065	0.0019972837	0.9850839	0.0016520445	0.0070914333
591	NAG-NGEN	NAG-NGEN	0.002223019	0.0022273343	0.0019147317	0.9837151	0.0015437125	0.0083760675
592	OAG-NGEN	OAG-NGEN	0.13085803	0.5731989	0.016630584	0.13827762	0.023156554	0.117878385
593	NAG-NGEN	NAG-NGEN	0.00271279	0.0030166525	0.0024967142	0.9819483	0.0019476955	0.007877559
594	NAG-NGEN	NAG-NGEN	0.002943928	0.0027783392	0.0019464152	0.9783052	0.0016072841	0.0124187255
595	CAG-NGEN	OAG-GEN	0.5681569	0.24171817	0.013244044	0.008306015	0.045023672	0.12355119
596	NAG-NGEN	NAG-NGEN	0.003214012	0.0022704264	0.0027021482	0.9840393	0.0018494338	0.005924857
597	OAG-NGEN	OAG-GEN	0.5006309	0.37614083	0.021951033	0.007846885	0.043195125	0.050235298
598	OAG-NGEN	CAG-NGEN	0.048349448	0.05117655	0.009497005	0.38970315	0.02602502	0.47524872
599	CAG-NGEN	OAG-GEN	0.4400427	0.4007513	0.014270439	0.014593521	0.03834507	0.091996945
600	CAG-NGEN	NAG-NGEN	0.023819946	0.025691586	0.004097468	0.85386485	0.0058082407	0.08671793
601	CAG-NGEN	NAG-NGEN	0.006301678	0.007225729	0.0020116915	0.9603466	0.0026466777	0.021467581
602	NAG-NGEN	NAG-NGEN	0.0019791098	0.0022061612	0.0019607572	0.9830835	0.0016287136	0.00914165
603	OAG-NGEN	OAG-GEN	0.42931244	0.4176658	0.014110237	0.0087069	0.03201503	0.09818954
604	CAG-NGEN	NAG-NGEN	0.0030506449	0.003940358	0.0022550856	0.96406525	0.0022426338	0.02444593
605	OAG-GEN	OAG-GEN	0.8221578	0.11719019	0.01571581	0.007364984	0.019995354	0.017575905
606	CAG-GEN	NAG-NGEN	0.0033767642	0.0038402907	0.0019488187	0.9682433	0.0019588536	0.020631846
607	NAG-NGEN	NAG-NGEN	0.00241074	0.002037748	0.002251365	0.98569614	0.0015858386	0.0060182177
608	CAG-NGEN	NAG-NGEN	0.01225177	0.012188373	0.0053404584	0.81214476	0.008108911	0.1499658
609	NAG-NGEN	OAG-NGEN	0.13639332	0.581472	0.013019126	0.03637003	0.026434079	0.20631148
610	NAG-NGEN	NAG-NGEN	0.002971656	0.0021420289	0.0026325893	0.98453116	0.0018316163	0.0058908523
611	OAG-NGEN	NAG-NGEN	0.0029560647	0.0034329398	0.0019318013	0.9733873	0.0020325242	0.016259644
612	NAG-NGEN	NAG-NGEN	0.0029870402	0.0036278022	0.0023574366	0.97463804	0.00204206	0.014347532
613	OAG-NGEN	CAG-NGEN	0.050320406	0.12024827	0.011632562	0.2352078	0.027299182	0.5552918
614	CAG-NGEN	NAG-NGEN	0.005979906	0.007897953	0.0035751946	0.89059395	0.0048024193	0.08715042
615	NAG-NGEN	NAG-NGEN	0.0046313736	0.0056048897	0.0027601602	0.93674576	0.0033390839	0.04691863
616	CAG-NGEN	NAG-NGEN	0.0032535028	0.004232179	0.0019361614	0.97187394	0.0018212273	0.01688287
617	NAG-NGEN	NAG-NGEN	0.0061750324	0.0038909542	0.002787332	0.9739918	0.0020402789	0.011114635
618	NAG-NGEN	NAG-NGEN	0.003233172	0.0023739953	0.002413245	0.98482275	0.0016949127	0.005461762
619	NAG-NGEN	NAG-NGEN	0.015076583	0.019166825	0.006342895	0.92431843	0.005555984	0.029539272
620	NAG-NGEN	NAG-NGEN	0.0033785922	0.0022711237	0.0028338465	0.9820883	0.0020525584	0.0073755593
621	CAG-NGEN	NAG-NGEN	0.015972944	0.024402115	0.0067731333	0.6168148	0.01398976	0.3220473
622	NAG-NGEN	NAG-NGEN	0.0029098536	0.0021791395	0.0023429857	0.985369	0.0016951001	0.005503754
623	OAG-NGEN	CAG-NGEN	0.0754379	0.081390694	0.012410072	0.12644014	0.040342692	0.66397846
624	NAG-NGEN	NAG-NGEN	0.0034557292	0.0024304308	0.002355093	0.9848772	0.0016042879	0.005277369
625	CAG-NGEN	CAG-NGEN	0.04969811	0.05690903	0.016805677	0.15718707	0.0507965	0.66860354
626	CAG-NGEN	NAG-NGEN	0.015425021	0.019153971	0.0068195015	0.6808261	0.012824888	0.26495036
627	OAG-NGEN	OAG-GEN	0.7851384	0.15697494	0.013896287	0.007824803	0.017418742	0.018746745
628	NAG-NGEN	NAG-NGEN	0.021652984	0.03086541	0.009231357	0.5543149	0.017001782	0.36693358
629	OAG-GEN	OAG-GEN	0.851534	0.095442936	0.016528357	0.010299541	0.014724751	0.011470426
630	NAG-NGEN	NAG-NGEN	0.00240088	0.0022697856	0.0021690526	0.9794899	0.001919867	0.011750443
631	NAG-NGEN	OAG-GEN	0.4660522	0.38895532	0.018037865	0.010533255	0.04039744	0.0760238
632	NAG-NGEN	CAG-NGEN	0.024801314	0.03729763	0.010069746	0.44606012	0.02219254	0.4595787
633	NAG-NGEN	NAG-NGEN	0.0027135767	0.002299458	0.002474207	0.9855011	0.0017675355	0.0052440367
634	OAG-NGEN	NAG-NGEN	0.0024059603	0.0031470174	0.002188884	0.97096604	0.0021578874	0.01913442
635	NAG-NGEN	NAG-NGEN	0.0026033644	0.0027225558	0.0017383974	0.9769212	0.0017667197	0.014247851
636	CAG-NGEN	NAG-NGEN	0.012566984	0.01565254	0.0039817235	0.8317361	0.0065275724	0.12953512
637	OAG-GEN	OAG-NGEN	0.124172635	0.38697985	0.012271264	0.091009624	0.03046659	0.3551001
638	NAG-NGEN	NAG-NGEN	0.002594912	0.002091201	0.0027124693	0.984105	0.001888395	0.0066079414
639	NAG-NGEN	NAG-NGEN	0.0022524174	0.0024787735	0.0019587367	0.9841651	0.0015379214	0.0076069054
640	CAG-NGEN	OAG-GEN	0.4291375	0.35475925	0.013861676	0.011594434	0.042282175	0.14836499
641	NAG-NGEN	OAG-NGEN	0.18023562	0.5084355	0.011158811	0.03683019	0.024845358	0.23849471
642	NAG-NGEN	NAG-NGEN	0.004745112	0.0074278256	0.0037577145	0.92243594	0.004156659	0.057476684
643	NAG-NGEN	CAG-NGEN	0.036443822	0.048828185	0.011934148	0.22946852	0.036041565	0.63728374
644	CAG-GEN	CAG-NGEN	0.044563588	0.042086467	0.011977475	0.33173105	0.028023146	0.54161817
645	NAG-NGEN	NAG-NGEN	0.0028786927	0.0022083987	0.0025379648	0.9851426	0.0017822701	0.005450206
646	OAG-GEN	OAG-GEN	0.90934604	0.039392833	0.01697959	0.005529027	0.019112194	0.009640376
647	NAG-NGEN	NAG-NGEN	0.004350831	0.0052488474	0.0030170626	0.9345819	0.0034610096	0.049340602
648	NAG-NGEN	NAG-NGEN	0.018558983	0.020580787	0.004656565	0.9155696	0.0052234177	0.03541072
649	CAG-NGEN	NAG-NGEN	0.0049872915	0.0059755705	0.0028294798	0.9299946	0.0033164655	0.052896664
650	NAG-NGEN	CAG-NGEN	0.16578941	0.32494754	0.014860668	0.044132978	0.04808219	0.4021873
651	OAG-GEN	OAG-GEN	0.57334167	0.34151003	0.014447111	0.010139388	0.021902101	0.03865981
652	CAG-GEN	OAG-NGEN	0.15876603	0.5435926	0.017625421	0.042796865	0.0345342	0.20268491
653	OAG-GEN	OAG-GEN	0.3721745	0.21063176	0.013186448	0.028237542	0.046943884	0.32882595
654	NAG-NGEN	NAG-NGEN	0.0056117973	0.005976853	0.0021275608	0.9657345	0.0020793872	0.018469926
655	CAG-NGEN	CAG-NGEN	0.08880487	0.08100587	0.0138751995	0.07235197	0.05693225	0.68702996
656	NAG-NGEN	NAG-NGEN	0.0022124883	0.0024909812	0.0022330747	0.9801057	0.0018420978	0.011115805
657	NAG-NGEN	NAG-NGEN	0.004962407	0.009563917	0.002952975	0.9331618	0.0032734822	0.046085443
658	NAG-NGEN	NAG-NGEN	0.002420188	0.0021990056	0.0023187818	0.98560494	0.0016233613	0.0058338908
659	NAG-NGEN	NAG-NGEN	0.0026984154	0.0022040717	0.002239883	0.984889	0.0015216633	0.006446868
660	CAG-GEN	CAG-NGEN	0.109222904	0.08445621	0.016629657	0.051430617	0.06896715	0.66929346
661	CAG-NGEN	NAG-NGEN	0.0075194547	0.011283992	0.004724118	0.83262175	0.007153776	0.13669683
662	NAG-NGEN	NAG-NGEN	0.0030685884	0.0026734218	0.0018730473	0.98128414	0.0015760191	0.009524615
663	CAG-GEN	NAG-NGEN	0.0030640967	0.004027746	0.002639427	0.9610255	0.0026059654	0.026637575
664	OAG-NGEN	OAG-NGEN	0.17070112	0.55799603	0.030338377	0.13923302	0.033564467	0.06816686
665	OAG-NGEN	OAG-NGEN	0.06283606	0.3791786	0.011207984	0.32564318	0.016389022	0.20474522
666	CAG-NGEN	NAG-NGEN	0.0067747417	0.007096277	0.003210619	0.9050149	0.004799283	0.07310395
667	NAG-NGEN	CAG-NGEN	0.12400267	0.12692316	0.0135519	0.04639394	0.0602555	0.6288729
668	NAG-NGEN	NAG-NGEN	0.0027605998	0.0030755596	0.0018982483	0.97225356	0.0019454149	0.01806671
669	NAG-NGEN	NAG-NGEN	0.010378184	0.014843664	0.0058556185	0.7608176	0.009401335	0.19870377
670	OAG-NGEN	NAG-NGEN	0.027102811	0.03013719	0.009188968	0.4885829	0.01949948	0.42548844
671	OAG-GEN	OAG-GEN	0.6979637	0.1614553	0.012625762	0.006575739	0.03781052	0.0835689
672	NAG-NGEN	NAG-NGEN	0.0023835835	0.0025133127	0.0022434294	0.9761236	0.0020666318	0.014669701
673	NAG-NGEN	NAG-NGEN	0.031468272	0.0582406	0.008506657	0.7275072	0.014989345	0.15928803
674	NAG-NGEN	NAG-NGEN	0.0022193913	0.0022962203	0.0020149297	0.9856035	0.0015785913	0.006287175
675	NAG-NGEN	OAG-NGEN	0.18732648	0.4015206	0.01905961	0.071044	0.05007537	0.27097404
676	NAG-NGEN	NAG-NGEN	0.0031956462	0.0035773313	0.0020663913	0.9706911	0.0018788887	0.018590704
677	NAG-NGEN	NAG-NGEN	0.0260581	0.02541986	0.0077197035	0.62400836	0.015396274	0.30139774
678	CAG-NGEN	OAG-GEN	0.84987617	0.09702524	0.013706037	0.0042116446	0.021183802	0.013997139
679	OAG-NGEN	CAG-NGEN	0.10842991	0.10895664	0.011408775	0.17471626	0.03750729	0.5589811
680	OAG-GEN	OAG-GEN	0.86709666	0.06333191	0.025912348	0.011210677	0.02196192	0.010486523
681	NAG-NGEN	NAG-NGEN	0.0029421232	0.0038079803	0.0021008246	0.9654311	0.0021419104	0.023576064
682	OAG-GEN	OAG-GEN	0.5962474	0.23698029	0.013001897	0.009533598	0.036622398	0.107614525
683	CAG-NGEN	NAG-NGEN	0.016458737	0.019216774	0.0075989515	0.67349744	0.012339969	0.27088812
684	CAG-NGEN	NAG-NGEN	0.0035026253	0.004316481	0.0028605335	0.9439757	0.003232799	0.04211199
685	NAG-NGEN	NAG-NGEN	0.003990206	0.0049238624	0.0025167689	0.9652741	0.0025243144	0.020770747
686	OAG-GEN	OAG-GEN	0.8853962	0.041324604	0.023106301	0.013082277	0.022179833	0.014910688
687	OAG-GEN	CAG-NGEN	0.029415034	0.04302051	0.010111244	0.32236823	0.026118321	0.5689668
688	NAG-NGEN	NAG-NGEN	0.002600243	0.0021542367	0.0024732552	0.98549217	0.0017291314	0.00555076
689	CAG-GEN	CAG-NGEN	0.053000636	0.043723848	0.011031416	0.341356	0.027565498	0.5233227
690	NAG-NGEN	CAG-NGEN	0.02898167	0.041214935	0.011374207	0.36528477	0.026765443	0.5263789
691	CAG-NGEN	NAG-NGEN	0.030735271	0.026606435	0.008017383	0.5969028	0.01751164	0.32022643
692	NAG-NGEN	NAG-NGEN	0.0039375327	0.0026564067	0.002598939	0.98371416	0.0017256967	0.0053674253
693	CAG-NGEN	CAG-NGEN	0.07499011	0.06802451	0.0121751465	0.111612864	0.042212464	0.6909848
694	OAG-NGEN	NAG-NGEN	0.012405953	0.016921485	0.005650692	0.7381775	0.009892171	0.21695234
695	NAG-NGEN	NAG-NGEN	0.0025506844	0.0024803933	0.001851382	0.97732985	0.0018518234	0.01393589
696	CAG-NGEN	NAG-NGEN	0.0035585572	0.0033896135	0.002214082	0.97565824	0.0018786853	0.013300864
697	CAG-NGEN	OAG-NGEN	0.1429036	0.6071888	0.014340009	0.024154318	0.028537998	0.18287535
698	NAG-NGEN	NAG-NGEN	0.0070329234	0.011337104	0.0037060352	0.9449403	0.0037389512	0.029244676
699	OAG-GEN	NAG-NGEN	0.10463277	0.23653308	0.014399339	0.44615084	0.023656204	0.17462769
700	CAG-NGEN	CAG-NGEN	0.08136141	0.07247265	0.008107597	0.32395762	0.023831518	0.49026915
701	NAG-NGEN	OAG-GEN	0.4066244	0.3746084	0.012772763	0.018338894	0.033862244	0.15379342
702	CAG-NGEN	NAG-NGEN	0.0030584373	0.004323932	0.0017689232	0.96699756	0.0019755834	0.021875668
703	OAG-NGEN	CAG-NGEN	0.17002803	0.3296361	0.012228827	0.039337113	0.041169178	0.4076006
704	CAG-NGEN	NAG-NGEN	0.0060322178	0.0077084	0.00462384	0.87017334	0.0064526806	0.10500971
705	NAG-NGEN	CAG-NGEN	0.07362765	0.106469244	0.009701561	0.2763639	0.023328327	0.51050943
706	NAG-NGEN	NAG-NGEN	0.001957299	0.0022285497	0.0019766274	0.9832874	0.0017426334	0.00880748
707	NAG-NGEN	NAG-NGEN	0.0027096549	0.0023641954	0.002184035	0.9852929	0.0015650262	0.0058842436
708	NAG-NGEN	NAG-NGEN	0.014174476	0.023976428	0.0065017706	0.6713993	0.011401401	0.27254668
709	NAG-NGEN	NAG-NGEN	0.002745418	0.002228233	0.0021263529	0.9850961	0.001677486	0.006126452
710	NAG-NGEN	NAG-NGEN	0.027210744	0.042573705	0.006066336	0.74588716	0.008756158	0.16950582
711	NAG-NGEN	CAG-NGEN	0.09154543	0.06983977	0.013003553	0.12420713	0.044914648	0.6564896
712	NAG-NGEN	NAG-NGEN	0.0028842916	0.0020260788	0.0023413997	0.98521966	0.0017158586	0.005812779
713	NAG-NGEN	CAG-NGEN	0.11233626	0.08008925	0.016332392	0.070617795	0.06218372	0.6584406
714	OAG-NGEN	CAG-NGEN	0.09008359	0.30305138	0.026103636	0.19210471	0.059144612	0.329512
715	CAG-NGEN	OAG-GEN	0.7650049	0.16923364	0.0155806355	0.0045778356	0.025431814	0.020171221
716	NAG-NGEN	CAG-NGEN	0.064679556	0.0519626	0.013949073	0.16212535	0.0441663	0.6631172
717	OAG-GEN	OAG-GEN	0.8981705	0.03816738	0.019454336	0.010852744	0.02074478	0.012610413
718	CAG-NGEN	NAG-NGEN	0.014401633	0.017110683	0.0036872537	0.9316808	0.0038711044	0.029248385
719	OAG-NGEN	CAG-NGEN	0.039888497	0.052979726	0.01193078	0.1530975	0.038797382	0.70330614
720	CAG-NGEN	NAG-NGEN	0.025988078	0.031970438	0.00887489	0.46600014	0.021396382	0.4457702
721	NAG-NGEN	NAG-NGEN	0.0021817493	0.0024531165	0.0020420416	0.98470163	0.0015386865	0.0070828125
722	NAG-NGEN	NAG-NGEN	0.0054408424	0.005899488	0.0024829777	0.9460084	0.00299082	0.037177473
723	OAG-NGEN	NAG-NGEN	0.009797178	0.01768979	0.0041905427	0.90156114	0.0042958837	0.06246548
724	CAG-NGEN	CAG-NGEN	0.08487175	0.08465036	0.014076166	0.115937494	0.04591382	0.65455043
725	OAG-GEN	NAG-NGEN	0.0034116535	0.0038277803	0.0020540906	0.98122096	0.0018032454	0.0076824897
