id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
494	OAG-GEN	NAG-NGEN	0.00418232	0.0030201213	0.002648618	0.9830961	0.0017253396	0.005327624
495	OAG-GEN	NAG-NGEN	0.0026725437	0.0021521524	0.0024799758	0.983369	0.0019299351	0.0073962607
496	OAG-GEN	NAG-NGEN	0.013733907	0.015425242	0.0058050537	0.75684005	0.009393028	0.19880268
497	OAG-GEN	CAG-NGEN	0.026524825	0.044324376	0.009465403	0.42681152	0.02089949	0.47197446
498	OAG-GEN	NAG-NGEN	0.011714336	0.017482731	0.0051216497	0.7485082	0.0091246525	0.20804839
499	OAG-GEN	NAG-NGEN	0.023742467	0.028571248	0.008240619	0.51070386	0.019255055	0.4094868
500	OAG-GEN	NAG-NGEN	0.0020812629	0.0021024442	0.002026788	0.98604447	0.001627688	0.006117137
501	OAG-GEN	NAG-NGEN	0.043755375	0.037517786	0.007561025	0.51044774	0.019719524	0.38099867
502	OAG-GEN	NAG-NGEN	0.010000018	0.016722605	0.004075875	0.84250796	0.0061338297	0.120559685
503	OAG-GEN	CAG-NGEN	0.08310138	0.08109136	0.014425213	0.0829768	0.058354534	0.68005055
504	OAG-GEN	CAG-NGEN	0.12731579	0.27532786	0.013052412	0.07627746	0.03296441	0.47506207
505	OAG-GEN	NAG-NGEN	0.0036209999	0.0035599915	0.0025355818	0.96144897	0.0027031933	0.026131084
506	OAG-GEN	CAG-NGEN	0.031357232	0.06690302	0.010888386	0.18650174	0.030584345	0.6737652
507	OAG-GEN	CAG-NGEN	0.04784664	0.045613073	0.015584967	0.21483944	0.04049376	0.635622
508	OAG-GEN	CAG-NGEN	0.039431594	0.050804846	0.008991965	0.4258101	0.021808507	0.45315292
509	OAG-GEN	NAG-NGEN	0.0072737113	0.008471848	0.0029686505	0.9255988	0.0031524424	0.052534785
510	OAG-GEN	CAG-NGEN	0.12815319	0.11454589	0.012383571	0.08158128	0.05557593	0.60776013
511	OAG-GEN	NAG-NGEN	0.0059701875	0.00750406	0.0030134567	0.9287484	0.003591646	0.051172342
512	OAG-GEN	CAG-NGEN	0.22436152	0.20034586	0.013885994	0.027363036	0.051332574	0.48271087
513	OAG-GEN	NAG-NGEN	0.002541106	0.0020693908	0.00219806	0.9858254	0.0015397455	0.0058263624
514	OAG-GEN	OAG-GEN	0.7572092	0.177867	0.014633253	0.0076504224	0.020251468	0.02238878
515	OAG-GEN	NAG-NGEN	0.02926846	0.05268672	0.00812626	0.45240396	0.016387623	0.44112706
516	OAG-GEN	NAG-NGEN	0.023622517	0.02276121	0.009444687	0.62395644	0.016362067	0.30385312
517	OAG-GEN	OAG-GEN	0.52788943	0.27859733	0.016689427	0.07000295	0.029353123	0.07746792
518	OAG-GEN	CAG-NGEN	0.09110919	0.10366583	0.0117903985	0.250573	0.028044442	0.5148171
519	OAG-GEN	NAG-NGEN	0.019072806	0.032203753	0.0047575114	0.79244274	0.0061604036	0.14536266
520	OAG-GEN	NAG-NGEN	0.0045789448	0.007853814	0.0029441442	0.93096006	0.0037740737	0.049888972
521	OAG-GEN	NAG-NGEN	0.01796786	0.031483512	0.007682878	0.5826477	0.015026602	0.34519154
522	OAG-GEN	NAG-NGEN	0.0021612155	0.0023840575	0.0019886699	0.983294	0.0015778553	0.008594377
523	OAG-GEN	NAG-NGEN	0.0033717281	0.0030596945	0.001981185	0.9679848	0.0022163573	0.021386355
524	OAG-GEN	NAG-NGEN	0.0046322173	0.0059065246	0.002733166	0.9402439	0.0032997103	0.04318453
525	OAG-GEN	OAG-GEN	0.8838932	0.06946661	0.010449192	0.007494934	0.015628166	0.013067981
526	OAG-GEN	OAG-GEN	0.56280047	0.1779088	0.014596666	0.033507384	0.04166597	0.16952062
527	OAG-GEN	OAG-GEN	0.88194054	0.06616136	0.01616291	0.0038473783	0.02107586	0.010811912
528	OAG-GEN	OAG-NGEN	0.13987894	0.45958468	0.017644584	0.1772792	0.019155154	0.18645751
529	OAG-GEN	OAG-NGEN	0.35150608	0.47725493	0.013812698	0.009531389	0.03330521	0.114589676
530	OAG-GEN	OAG-GEN	0.567071	0.31077334	0.014221149	0.010953134	0.030093154	0.06688822
531	OAG-GEN	CAG-NGEN	0.028125523	0.04280748	0.011003939	0.3972624	0.025352398	0.49544832
532	OAG-GEN	CAG-NGEN	0.06418423	0.07160702	0.013273886	0.12035262	0.04960336	0.6809789
533	OAG-GEN	OAG-NGEN	0.32647166	0.39472365	0.02204919	0.023088751	0.0670625	0.1666043
534	OAG-GEN	NAG-NGEN	0.015091299	0.022469781	0.007142221	0.64324504	0.014388907	0.29766276
535	OAG-GEN	CAG-NGEN	0.029916052	0.05388028	0.011580549	0.2684099	0.02859504	0.6076181
536	OAG-GEN	NAG-NGEN	0.010103461	0.017423136	0.0066420687	0.7287442	0.010596964	0.22649011
537	OAG-GEN	OAG-GEN	0.38975865	0.2629293	0.013547506	0.03742608	0.04023179	0.2561066
538	OAG-GEN	CAG-NGEN	0.112221666	0.09840257	0.013581664	0.07849054	0.05263123	0.6446724
539	OAG-GEN	CAG-NGEN	0.025328051	0.036082137	0.010781136	0.31637567	0.02745716	0.58397585
540	OAG-GEN	CAG-NGEN	0.02685816	0.042305104	0.012751853	0.32102734	0.030277897	0.5667796
541	OAG-GEN	NAG-NGEN	0.01924382	0.033884007	0.007686854	0.5575434	0.015880119	0.36576167
542	OAG-GEN	OAG-GEN	0.90269417	0.032505054	0.022578327	0.007841028	0.023601102	0.010780267
543	OAG-GEN	OAG-NGEN	0.12867206	0.64329034	0.016662685	0.062937334	0.022276148	0.1261614
544	OAG-GEN	CAG-NGEN	0.03321804	0.06053603	0.010824979	0.2028899	0.03115674	0.6613744
545	OAG-GEN	CAG-NGEN	0.13203181	0.09727854	0.015449754	0.10935055	0.04870362	0.5971857
546	OAG-GEN	CAG-NGEN	0.08156877	0.07825583	0.0145101715	0.100250006	0.050922915	0.6744923
547	OAG-GEN	NAG-NGEN	0.027695749	0.035538245	0.009711114	0.4601542	0.02147989	0.4454208
548	OAG-GEN	CAG-NGEN	0.030948523	0.044871673	0.012576101	0.2764853	0.034788314	0.60033023
549	OAG-GEN	CAG-NGEN	0.03989998	0.060832586	0.013782637	0.16741973	0.040594507	0.6774707
550	OAG-GEN	NAG-NGEN	0.030854609	0.038137157	0.006183182	0.60237074	0.013357202	0.30909705
551	OAG-GEN	CAG-NGEN	0.057903618	0.061931603	0.013226544	0.10567036	0.045063958	0.7162039
552	OAG-GEN	CAG-NGEN	0.043246236	0.06717856	0.014452334	0.11083689	0.04564238	0.7186436
553	OAG-GEN	OAG-GEN	0.59125006	0.31943992	0.021765081	0.0069284784	0.031503882	0.029112637
554	OAG-GEN	OAG-GEN	0.755357	0.17851819	0.01775663	0.0056818314	0.025971936	0.016714474
555	OAG-GEN	NAG-NGEN	0.015756855	0.026019089	0.007870294	0.6053922	0.01458146	0.33038
556	OAG-GEN	OAG-GEN	0.90285623	0.03846964	0.021118322	0.0079593165	0.019739874	0.009856435
557	OAG-GEN	OAG-GEN	0.45594618	0.3833182	0.014297199	0.010178577	0.03871856	0.09754153
558	OAG-GEN	NAG-NGEN	0.08195586	0.078533426	0.009396773	0.57852316	0.014518796	0.23707211
559	OAG-GEN	OAG-GEN	0.9071116	0.046987925	0.014254701	0.0047067935	0.017646208	0.00929276
560	OAG-GEN	OAG-NGEN	0.09219456	0.33789238	0.017134588	0.33097857	0.02323679	0.19856328
561	OAG-GEN	CAG-NGEN	0.19000466	0.24160914	0.0141069675	0.026005203	0.05370938	0.47456482
562	OAG-GEN	CAG-NGEN	0.029846968	0.04762882	0.010689135	0.31920224	0.026250081	0.5663827
563	OAG-GEN	CAG-NGEN	0.031208735	0.03335898	0.0097157	0.43301353	0.022754993	0.46994814
564	OAG-GEN	CAG-NGEN	0.070170924	0.13962612	0.0117971925	0.07719674	0.042547982	0.658661
565	OAG-GEN	CAG-NGEN	0.046338856	0.05938227	0.014062909	0.17819928	0.042511642	0.659505
566	OAG-GEN	OAG-GEN	0.6117133	0.26918507	0.014683096	0.012400524	0.029967414	0.06205064
567	OAG-GEN	CAG-NGEN	0.14489855	0.20695116	0.013143052	0.036542006	0.046953544	0.55151165
568	OAG-GEN	NAG-NGEN	0.003941211	0.00408533	0.0018032669	0.9617424	0.0022484264	0.026179455
569	OAG-GEN	OAG-GEN	0.88825583	0.057212375	0.014920702	0.0039007051	0.023868052	0.011842337
570	OAG-GEN	OAG-NGEN	0.2868609	0.34147865	0.019629845	0.14571936	0.038143992	0.16816707
571	OAG-GEN	NAG-NGEN	0.012211206	0.02118351	0.0071519613	0.8012338	0.010999837	0.14721966
572	OAG-GEN	OAG-NGEN	0.17236659	0.4084372	0.017163455	0.03092515	0.05503332	0.31607425
573	OAG-GEN	OAG-GEN	0.8757255	0.059003264	0.019620553	0.0054462934	0.027294679	0.01290978
574	OAG-GEN	CAG-NGEN	0.024744654	0.035081454	0.011725463	0.42168045	0.02653084	0.48023716
575	OAG-GEN	OAG-NGEN	0.29052815	0.5507397	0.016482959	0.024008904	0.023534529	0.09470575
576	OAG-GEN	OAG-GEN	0.7447762	0.19257388	0.016641159	0.008776507	0.019945817	0.017286442
577	OAG-GEN	OAG-GEN	0.6365507	0.29134187	0.018183047	0.008410189	0.024334386	0.021179944
578	OAG-GEN	OAG-GEN	0.38392648	0.20832111	0.013460057	0.031833183	0.043848474	0.31861064
579	OAG-GEN	OAG-NGEN	0.10009577	0.5893722	0.014538137	0.030055016	0.03085294	0.23508592
580	OAG-GEN	NAG-NGEN	0.005108182	0.004968985	0.0025454136	0.9382697	0.003285536	0.04582234
581	OAG-GEN	CAG-NGEN	0.034826778	0.043772433	0.009480684	0.3506518	0.024577286	0.53669095
582	OAG-GEN	NAG-NGEN	0.012188856	0.026448207	0.005113497	0.78103477	0.0077614076	0.16745347
583	OAG-GEN	OAG-GEN	0.8991305	0.033518985	0.02353995	0.009663287	0.02274702	0.011400238
584	OAG-GEN	CAG-NGEN	0.10479785	0.22073029	0.0144513	0.061098114	0.043308258	0.55561423
585	OAG-GEN	OAG-GEN	0.78635955	0.10146454	0.014811812	0.005777654	0.038170714	0.053415816
586	OAG-GEN	CAG-NGEN	0.17293082	0.121272005	0.015331789	0.03664679	0.07034208	0.58347654
587	OAG-GEN	CAG-NGEN	0.17550407	0.23657194	0.014481756	0.027613623	0.053648308	0.49218026
588	OAG-GEN	CAG-NGEN	0.06341505	0.063500114	0.014278334	0.0981706	0.052583143	0.7080529
589	OAG-GEN	NAG-NGEN	0.0028973208	0.0037066503	0.0019242974	0.9736291	0.0018276144	0.016014876
590	OAG-GEN	NAG-NGEN	0.011332986	0.017902946	0.004691771	0.78140277	0.007626845	0.17704259
591	OAG-GEN	OAG-NGEN	0.37721956	0.40923136	0.012969575	0.009991554	0.03664569	0.1539424
592	OAG-GEN	OAG-GEN	0.90258163	0.03720879	0.019957667	0.007000926	0.022620138	0.010630969
593	OAG-GEN	NAG-NGEN	0.011835021	0.017157465	0.005502135	0.75625116	0.009508474	0.1997458
594	OAG-GEN	CAG-NGEN	0.0863304	0.22006825	0.012432045	0.093064375	0.037378863	0.5507262
595	OAG-GEN	NAG-NGEN	0.0028123537	0.006674685	0.002810257	0.9476662	0.003310359	0.036726125
596	OAG-GEN	OAG-GEN	0.90879375	0.033484425	0.018418405	0.0071276464	0.021290923	0.010884699
597	OAG-GEN	CAG-NGEN	0.041731924	0.04803482	0.011432099	0.29755262	0.029569967	0.5716786
598	OAG-GEN	OAG-GEN	0.46012864	0.41902736	0.021328779	0.008357568	0.03795372	0.053203825
599	OAG-GEN	CAG-NGEN	0.07383885	0.15032655	0.013703462	0.06794329	0.048084103	0.64610374
600	OAG-GEN	OAG-NGEN	0.2506404	0.5699474	0.033978213	0.02991959	0.046147004	0.069367364
601	OAG-GEN	CAG-NGEN	0.18796976	0.34104326	0.014907225	0.027470047	0.05115709	0.37745264
602	OAG-GEN	OAG-NGEN	0.24044025	0.5509856	0.012553806	0.014296265	0.030098809	0.15162529
603	OAG-GEN	CAG-NGEN	0.05032067	0.07788732	0.011977367	0.2267627	0.029359864	0.6036922
604	OAG-GEN	NAG-NGEN	0.0026351325	0.004805379	0.002281705	0.9610745	0.0024025429	0.026800826
605	OAG-GEN	NAG-NGEN	0.029636487	0.047800656	0.0074942047	0.57024056	0.014203218	0.330625
606	OAG-GEN	OAG-GEN	0.8981756	0.032449134	0.021887861	0.009930718	0.024600958	0.012955662
607	OAG-GEN	NAG-NGEN	0.015909025	0.01869276	0.005928862	0.7007641	0.012515094	0.24619007
608	OAG-GEN	CAG-NGEN	0.063831545	0.12511855	0.012305689	0.12930496	0.033500466	0.6359388
609	OAG-GEN	CAG-NGEN	0.09463885	0.137477	0.013567819	0.06999758	0.04763074	0.63668793
610	OAG-GEN	CAG-NGEN	0.036605958	0.04363689	0.010180101	0.36277092	0.025364636	0.5214414
611	OAG-GEN	CAG-NGEN	0.051419113	0.089186415	0.014059221	0.09345658	0.04724106	0.70463777
612	OAG-GEN	CAG-NGEN	0.07619952	0.08759497	0.014956903	0.10850252	0.049287576	0.6634586
613	OAG-GEN	CAG-NGEN	0.0689288	0.2142578	0.012832522	0.1831122	0.029840862	0.49102777
614	OAG-GEN	OAG-GEN	0.89814156	0.039863046	0.020608611	0.007971927	0.021931384	0.011483707
615	OAG-GEN	OAG-GEN	0.72946805	0.16627924	0.017006923	0.013332964	0.030790903	0.043121915
616	OAG-GEN	CAG-NGEN	0.049466755	0.07086809	0.013716367	0.11833075	0.046683658	0.7009344
617	OAG-GEN	OAG-GEN	0.8848336	0.061156746	0.01644555	0.0051499866	0.020837178	0.011576801
618	OAG-GEN	OAG-GEN	0.89642245	0.036536094	0.020968866	0.010309491	0.023218615	0.012544573
619	OAG-GEN	NAG-NGEN	0.019819614	0.019658968	0.007523949	0.64477736	0.014252363	0.29396775
620	OAG-GEN	CAG-NGEN	0.29841852	0.21254337	0.015326205	0.024744477	0.057387214	0.3915802
621	OAG-GEN	NAG-NGEN	0.01659041	0.022012034	0.008527828	0.5923366	0.017621707	0.34291124
622	OAG-GEN	NAG-NGEN	0.012632591	0.017477764	0.006271557	0.7301874	0.011453264	0.22197752
623	OAG-GEN	CAG-NGEN	0.066317484	0.18154675	0.01248225	0.058164753	0.04252203	0.63896686
624	OAG-GEN	OAG-NGEN	0.32569373	0.3689518	0.011764538	0.0403751	0.032957777	0.22025701
625	OAG-GEN	CAG-NGEN	0.07030023	0.083030276	0.014679589	0.06893496	0.059125792	0.7039292
626	OAG-GEN	OAG-GEN	0.90179783	0.039212104	0.018269941	0.008152061	0.020454349	0.012113792
627	OAG-GEN	OAG-GEN	0.9113721	0.035414163	0.017567115	0.0062313178	0.020249609	0.009165753
628	OAG-GEN	CAG-NGEN	0.1575918	0.22846632	0.013591791	0.041180152	0.05145258	0.50771743
629	OAG-GEN	CAG-NGEN	0.050835986	0.1398324	0.009976472	0.16217104	0.028995626	0.6081884
630	OAG-GEN	NAG-NGEN	0.026637143	0.038587585	0.007207986	0.5792904	0.014917756	0.33335915
631	OAG-GEN	OAG-GEN	0.36318314	0.30517295	0.013659524	0.019812513	0.0436615	0.25451043
632	OAG-GEN	OAG-NGEN	0.37742683	0.42383313	0.016752582	0.035079114	0.0347953	0.11211319
633	OAG-GEN	OAG-GEN	0.9071775	0.03078572	0.01843101	0.009085625	0.02223441	0.012285772
634	OAG-GEN	CAG-NGEN	0.044063523	0.053193413	0.012812963	0.2787434	0.035531867	0.575655
635	OAG-GEN	NAG-NGEN	0.0041872826	0.0060641146	0.003538044	0.9262536	0.0039134463	0.05604357
636	OAG-GEN	OAG-GEN	0.9055268	0.029016795	0.020760722	0.008891681	0.02410686	0.011697139
637	OAG-GEN	OAG-GEN	0.7247737	0.13682717	0.013020616	0.0064853965	0.037207153	0.081686005
638	OAG-GEN	CAG-NGEN	0.21941641	0.20054425	0.015289241	0.03610668	0.058571782	0.47007185
639	OAG-GEN	NAG-NGEN	0.015281224	0.01898519	0.0061430205	0.67365694	0.012012789	0.27392077
640	OAG-GEN	CAG-NGEN	0.20126207	0.27796993	0.012488936	0.039652765	0.044237543	0.4243887
641	OAG-GEN	CAG-NGEN	0.06287764	0.08759155	0.014083357	0.092249066	0.050256718	0.6929417
642	OAG-GEN	OAG-GEN	0.87487364	0.0756296	0.014118104	0.0049458924	0.017018717	0.013413976
643	OAG-GEN	NAG-NGEN	0.015871724	0.02383332	0.00838099	0.60441005	0.016100494	0.33140346
644	OAG-GEN	CAG-NGEN	0.15524481	0.14720987	0.009800033	0.18412554	0.030960094	0.47265992
645	OAG-GEN	OAG-NGEN	0.16888987	0.5436146	0.012771527	0.08915453	0.01965595	0.16591354
646	OAG-GEN	NAG-NGEN	0.005255296	0.0062335855	0.0022910722	0.9663333	0.0021758897	0.017710917
647	OAG-GEN	CAG-NGEN	0.22504045	0.22477685	0.016330974	0.022967502	0.06916338	0.44172075
648	OAG-GEN	OAG-GEN	0.8491662	0.077565335	0.021352917	0.011330473	0.027361829	0.01322305
649	OAG-GEN	OAG-GEN	0.91282547	0.0345763	0.014280009	0.006004473	0.020127077	0.012186897
650	OAG-GEN	CAG-NGEN	0.10409571	0.10659799	0.0090224035	0.21645023	0.02951001	0.53432363
651	OAG-GEN	OAG-GEN	0.90820026	0.030645877	0.02091785	0.007732631	0.02239175	0.010111534
652	OAG-GEN	OAG-GEN	0.9109375	0.030913228	0.019280242	0.006775462	0.021543825	0.010549666
653	OAG-GEN	NAG-NGEN	0.052900486	0.06701635	0.0078994855	0.4404111	0.01818643	0.41358617
654	OAG-GEN	OAG-NGEN	0.15906519	0.6084226	0.033615697	0.062204733	0.043119796	0.09357194
655	OAG-GEN	OAG-GEN	0.90901977	0.03280298	0.017156966	0.008160306	0.020708973	0.012150944
656	OAG-GEN	CAG-NGEN	0.15660214	0.16289937	0.0127118025	0.061094545	0.044022266	0.56266993
657	OAG-GEN	OAG-GEN	0.84086084	0.09675115	0.0137600545	0.005418633	0.02201659	0.021192774
658	OAG-GEN	OAG-GEN	0.8913349	0.06512485	0.014291058	0.005259237	0.014710371	0.009279609
659	OAG-GEN	OAG-GEN	0.6375898	0.20446134	0.053357355	0.019834967	0.06134112	0.023415344
660	OAG-GEN	OAG-GEN	0.8674399	0.07130162	0.011707842	0.007381713	0.01950075	0.022668215
661	OAG-GEN	OAG-GEN	0.6594188	0.27156672	0.01623901	0.00682801	0.023016455	0.022930942
662	OAG-GEN	CAG-NGEN	0.0327577	0.045662943	0.011731772	0.30672255	0.03001704	0.57310796
663	OAG-GEN	OAG-NGEN	0.21798404	0.36438027	0.01205934	0.029028904	0.03835242	0.33819488
664	OAG-GEN	OAG-NGEN	0.118216574	0.5798937	0.014079831	0.107618324	0.023452004	0.15673949
665	OAG-GEN	OAG-GEN	0.42387956	0.26968193	0.013346583	0.01793392	0.042144984	0.23301293
666	OAG-GEN	OAG-GEN	0.84893465	0.0831252	0.013665296	0.005589109	0.025683844	0.023001945
667	OAG-GEN	NAG-NGEN	0.019102765	0.03470659	0.005695264	0.7959748	0.008584101	0.13593648
668	OAG-GEN	OAG-GEN	0.6625159	0.22244766	0.011474671	0.008118142	0.026188465	0.06925521
669	OAG-GEN	CAG-NGEN	0.047831994	0.07443877	0.01200866	0.18632394	0.029860007	0.64953655
670	OAG-GEN	OAG-NGEN	0.18713778	0.640751	0.014269996	0.024571508	0.026170308	0.10709949
671	OAG-GEN	OAG-NGEN	0.4276121	0.4738577	0.016812842	0.014295167	0.018873964	0.048548233
672	OAG-GEN	CAG-NGEN	0.1154024	0.32729447	0.011788274	0.048242155	0.03560622	0.4616664
673	OAG-GEN	OAG-GEN	0.6385663	0.2152651	0.014657109	0.02460154	0.029073648	0.077836215
674	OAG-GEN	OAG-GEN	0.8933124	0.05060603	0.019933367	0.0074923825	0.018440243	0.010215741
675	OAG-GEN	OAG-NGEN	0.30544275	0.48670942	0.049870633	0.047860593	0.05222647	0.057890076
676	OAG-GEN	OAG-GEN	0.3951005	0.38632533	0.032438707	0.050789565	0.05333203	0.08201379
677	OAG-GEN	OAG-NGEN	0.12393345	0.62343967	0.016162848	0.09990954	0.01908796	0.11746664
678	OAG-GEN	OAG-GEN	0.77156395	0.13966265	0.016289521	0.011765009	0.028136516	0.032582343
679	OAG-GEN	OAG-GEN	0.89137334	0.035969302	0.022098498	0.012108554	0.023775095	0.014675221
680	OAG-GEN	CAG-NGEN	0.2912772	0.21773309	0.010703768	0.0755889	0.037805814	0.36689112
681	OAG-GEN	OAG-GEN	0.9013524	0.04050369	0.019246705	0.007519534	0.020189364	0.0111883655
682	OAG-GEN	OAG-GEN	0.84018046	0.08934993	0.014296504	0.0048189126	0.024784887	0.026569402
683	OAG-GEN	OAG-GEN	0.8926653	0.041499514	0.019255564	0.01173025	0.020675262	0.014174003
684	OAG-GEN	OAG-GEN	0.81954646	0.108366	0.014266785	0.007886542	0.02104918	0.02888517
685	OAG-GEN	OAG-GEN	0.90178275	0.034110956	0.022585435	0.007100542	0.023195576	0.011224703
686	OAG-GEN	OAG-GEN	0.9079106	0.037946668	0.018174276	0.0071466025	0.019221177	0.009600548
687	OAG-GEN	OAG-NGEN	0.26177347	0.37895846	0.012818946	0.019253315	0.04248452	0.2847114
688	OAG-GEN	OAG-GEN	0.9006111	0.047917213	0.01794919	0.005378619	0.01919851	0.008945342
689	OAG-GEN	OAG-GEN	0.90097195	0.03610744	0.022731297	0.0066761905	0.024195395	0.009317736
690	OAG-GEN	OAG-NGEN	0.119767845	0.57092977	0.018942779	0.14246064	0.020677837	0.12722124
691	OAG-GEN	OAG-GEN	0.90832806	0.028406516	0.021282315	0.0072277416	0.023430567	0.011324915
692	OAG-GEN	OAG-GEN	0.5907445	0.27374446	0.01566672	0.007912828	0.040318757	0.0716128
693	OAG-GEN	NAG-NGEN	0.015425109	0.017949807	0.0067839385	0.7072353	0.012601103	0.24000491
694	OAG-GEN	NAG-NGEN	0.06562217	0.34346473	0.015526376	0.4218815	0.017873084	0.13563213
695	OAG-GEN	OAG-GEN	0.90126735	0.046688624	0.013508074	0.0048133736	0.020793818	0.012928859
696	OAG-GEN	OAG-GEN	0.9003144	0.042011786	0.0167741	0.005070303	0.022171717	0.013657798
697	OAG-GEN	NAG-NGEN	0.0029909739	0.002785035	0.0020945212	0.9760533	0.0019464996	0.014129911
698	OAG-GEN	OAG-NGEN	0.112058386	0.5117259	0.05329212	0.19755231	0.045911588	0.07945961
699	OAG-GEN	OAG-GEN	0.74923223	0.19315502	0.011061456	0.008138525	0.0186015	0.019811314
700	OAG-GEN	OAG-GEN	0.83893466	0.11166969	0.013865073	0.0060747275	0.015118655	0.014337082
701	OAG-GEN	CAG-NGEN	0.13309635	0.12170707	0.011443335	0.1945787	0.027511181	0.51166326
702	OAG-GEN	OAG-NGEN	0.36374953	0.397444	0.08177832	0.034303527	0.07796351	0.044761073
703	OAG-GEN	OAG-GEN	0.6488277	0.23315053	0.010811	0.012607191	0.023965828	0.0706378
704	OAG-GEN	OAG-GEN	0.90714854	0.030271111	0.020932741	0.0071238982	0.023397792	0.011125886
705	OAG-GEN	OAG-NGEN	0.28308377	0.56871283	0.01898993	0.03674147	0.02170692	0.07076515
706	OAG-GEN	OAG-NGEN	0.395694	0.40466142	0.01587519	0.06745876	0.024188902	0.09212181
707	OAG-GEN	OAG-GEN	0.8925077	0.053587444	0.0171807	0.007917833	0.017014986	0.011791563
708	OAG-GEN	OAG-GEN	0.8189507	0.12024827	0.012052281	0.0068381825	0.016481835	0.025428649
709	OAG-GEN	OAG-NGEN	0.22442575	0.39350477	0.013150092	0.117523596	0.024120647	0.22727533
710	OAG-GEN	OAG-GEN	0.86277866	0.0863933	0.015432142	0.0074459114	0.017577045	0.010373023
711	OAG-GEN	OAG-GEN	0.902717	0.042388197	0.018956976	0.0075074383	0.018610071	0.009820335
712	OAG-GEN	OAG-GEN	0.6080734	0.29475173	0.014353061	0.014218627	0.020896949	0.047706213
713	OAG-GEN	OAG-GEN	0.63209915	0.297058	0.015068728	0.008327923	0.022326095	0.025119955
714	OAG-GEN	CAG-NGEN	0.04453607	0.06454932	0.013175192	0.1713213	0.037929773	0.66848844
715	OAG-GEN	OAG-NGEN	0.31394997	0.45062104	0.016004317	0.092915125	0.026327688	0.100181766
716	OAG-GEN	OAG-GEN	0.8788229	0.072433785	0.015582418	0.0063133775	0.01695933	0.0098882
717	OAG-GEN	CAG-NGEN	0.059946004	0.103341445	0.0096962005	0.2307292	0.024901744	0.5713853
718	OAG-GEN	OAG-NGEN	0.38918886	0.49589244	0.014334027	0.016780516	0.021122154	0.062681906
719	OAG-GEN	OAG-GEN	0.8390031	0.09233576	0.0140512595	0.0050490764	0.026235892	0.023324985
720	OAG-GEN	OAG-GEN	0.9048487	0.049434014	0.012652159	0.006485963	0.015412625	0.011166471
721	OAG-GEN	OAG-GEN	0.9061432	0.043422207	0.015366569	0.0053125857	0.020482741	0.009272765
722	OAG-GEN	OAG-GEN	0.63536245	0.2805746	0.018295616	0.01979176	0.02206521	0.023910325
723	OAG-GEN	OAG-NGEN	0.15393315	0.63416773	0.01622101	0.04557417	0.028815636	0.121288314
724	OAG-GEN	OAG-NGEN	0.12027353	0.57478863	0.012176331	0.114912204	0.020455226	0.15739411
725	OAG-GEN	OAG-GEN	0.9056799	0.034963302	0.020738238	0.0073654163	0.021129295	0.010123937
726	OAG-GEN	OAG-NGEN	0.11519507	0.6208774	0.013595485	0.064173646	0.022032207	0.16412608
727	OAG-GEN	OAG-GEN	0.705168	0.16782135	0.012447479	0.0063763373	0.032889422	0.07529749
728	OAG-GEN	OAG-GEN	0.54762447	0.37021062	0.018671852	0.011514721	0.025352726	0.026625726
729	OAG-GEN	OAG-NGEN	0.11583714	0.59476596	0.012565168	0.1029948	0.022283707	0.15155333
730	OAG-GEN	OAG-NGEN	0.17421773	0.4517118	0.015149664	0.13154721	0.022569306	0.20480423
731	OAG-GEN	OAG-GEN	0.90503407	0.03823581	0.01819546	0.0055183517	0.021715276	0.011301045
732	OAG-GEN	OAG-GEN	0.8322159	0.0880128	0.015009394	0.0049133715	0.028541822	0.031306766
733	OAG-GEN	CAG-NGEN	0.18667726	0.17421712	0.012444589	0.034166172	0.055980816	0.53651404
734	OAG-GEN	OAG-GEN	0.8852113	0.068210445	0.014382637	0.004523292	0.017537136	0.0101353275
735	OAG-GEN	CAG-NGEN	0.073643856	0.13036762	0.0115975365	0.2126659	0.030321948	0.5414031
736	OAG-GEN	OAG-GEN	0.8946814	0.038589217	0.020674124	0.01265753	0.020964896	0.012432708
737	OAG-GEN	OAG-GEN	0.9112772	0.03396979	0.017095596	0.0071724216	0.01944113	0.011043721
738	OAG-GEN	OAG-GEN	0.9009659	0.033443887	0.020032316	0.009350914	0.02310188	0.013105166
739	OAG-GEN	OAG-GEN	0.67048573	0.24366857	0.022342794	0.013633144	0.029874342	0.01999544
740	OAG-GEN	CAG-NGEN	0.11235831	0.11498039	0.013464718	0.0749591	0.049659025	0.6345784
741	OAG-GEN	OAG-NGEN	0.20812503	0.5093921	0.09865354	0.06164365	0.067486726	0.05469907
742	OAG-GEN	OAG-GEN	0.46932894	0.40309355	0.024291629	0.030490883	0.03446701	0.03832791
743	OAG-GEN	OAG-NGEN	0.3105265	0.48635522	0.010925973	0.07067901	0.019030318	0.10248315
744	OAG-GEN	OAG-NGEN	0.27773046	0.5383641	0.016393797	0.05567509	0.022950638	0.08888585
745	OAG-GEN	OAG-NGEN	0.1315026	0.64328474	0.014476343	0.05003859	0.021417644	0.13928005
746	OAG-GEN	OAG-GEN	0.7137168	0.22384909	0.01695797	0.0077370643	0.018804671	0.01893429
