533	CAG-NGEN	a	The problem isn't about viewing this film logically or emotionally. The problem lies in the portrayal of the male character. The writer wanted to show that Kabir Singh is aggressive. That's okay. But it's not okay to glorify that behaviour. When he dominates over a girl, doesn't respect her privacy and literally thinks that what ever he does is right and all those actions are not condemned is where the writer goes wrong.
534	NAG-NGEN	a	youtube don't have a haha button
535	NAG-NGEN	a	Joker review seems like a must @USER
536	NAG-NGEN	a	90% boys can relate with this movie we don't know about the remaining 10%.
537	NAG-NGEN	a	pori moni is best
538	NAG-NGEN	a	Aaise bhi bahot kaam hai aaj krne ko wow haha well said girl i love naughty world
539	NAG-NGEN	a	I haven't seen Kabir Singh ! Anyone else ?
540	NAG-NGEN	a	🤣🤣🤣 Love it broo
541	NAG-NGEN	a	Super 👌👌👌👌👌👌
542	OAG-NGEN	a	I would reqst all of you to report all such videos..that spreads hatred towards anybody...if u really want peace n happiness in this country or the world..dnt support ppl who complicates things fr their selfishness...🙏
543	NAG-NGEN	a	Lakshya chaudhari also said same ....
544	CAG-NGEN	a	Gr8 job..it is the best way he could have replied to his inlaws and pathetic law makers
545	NAG-NGEN	a	Very nice 🥰
546	NAG-NGEN	a	He wasn't like that before and he really loved her that's the reason bhai tu robot h kya ? Humans have emotions tu kitna bhi kr hundred percent logical koi Insaan ni hota Aur emotions are the biggest human weapon.
547	OAG-NGEN	a	Fuck Patriarchy
548	NAG-NGEN	a	@USER Borade further proving my point😂
549	NAG-NGEN	a	Ba very good and you nice
550	NAG-NGEN	a	I am agree with u bhai
551	NAG-NGEN	a	@USER Kapoor what's your Instagram
552	NAG-GEN	a	**We can 't allow to pollute our bravery environment of army to convert into a environment of coward and insane who can't face all that we face,they are not more like boys even not entirely girls and they Can't use their own power at right time to counter with difficulty**
553	NAG-NGEN	a	Shivani my classmate
554	CAG-NGEN	a	Bhai Tera topic sahi hai I agree with you But I don't support when you used Muslim name at least used that they are not Indian (Pakistani) aur use all the name like manya surve ,Maya Bhai ,,,,zzz
555	CAG-NGEN	a	He is the real hero. This will become the lesson for every women who misuse 498a law .
556	OAG-NGEN	a	Feminism is cancer
557	NAG-NGEN	a	Nice dada ........u r so cute dadá
558	NAG-NGEN	a	"That's why the Movie ""INTERSTELLAR"" didn't worked in INDIA"
559	NAG-NGEN	a	We all are existing with our own views
560	NAG-NGEN	a	Very nc 😊
561	NAG-NGEN	a	😘😘 nice
562	CAG-NGEN	a	You should have taken interview of the director who defended his movie in film companion. I just didn't know why our society liked this movie at all.
563	NAG-NGEN	a	100 percent accepted your words
564	NAG-NGEN	a	Hlw
565	CAG-NGEN	a	kill all those womens who file faje rape and dowry cases
566	NAG-NGEN	a	India is moving forward 👍
567	NAG-NGEN	a	Samia Rahman nc
568	NAG-NGEN	a	Who want india to bleed ? Who is desperately trying to de-citizen muslims of india ? First it was demonetisation where they stole all the saving of millions people ... Now they are going to steal the identity of millions of people... Next they will be targeting bank accounts of millions of people.. After that they will target the homes and dignity... Then they will target lives of millions of people... This way they are going to increase GDP..and make the nation into a 5 trillion dollar economy ..🧐🤔🤔🤔🙄 Woooov..!!!!
569	NAG-NGEN	a	So right. You are speaking on behalf of me too😄
570	NAG-NGEN	a	Pratik bhai please review the Japanese anime Monster created by Naoki 🙏🙏
571	NAG-NGEN	a	Coll girl kno live a
572	NAG-NGEN	a	USCIRF HAVE YOU HERED DEAR ARNAB? ALSO HEARED UN? THOUSAND CRORES WASTED ON ADAAR TO PRINT, THIS IS NOT A DOCUMENT FOR CITIZENSHIP. YOUR BARK WILL NOT WORK MY DEAR
573	NAG-NGEN	a	Only characters, I’m inspired by is shahrukh khan in swades, aamir khan in 3 idiots, hrithik in Zindagi na milegi dobara, abhishek bachchan in guru and ranbir kapoor in rocket singh I want be like these people. Combined
574	OAG-NGEN	a	Don't drag liberals into this. Fake feminists are against this. These fake feminists may identify themselves as liberals but this isn't what liberalisation is about. I'm a liberal and I enjoyed the movie very much. According to me this movie is the best movie after Endgame of 2019
575	NAG-NGEN	a	Ranu mondal is a full made in tha world
576	NAG-NGEN	a	Good msg...... ❤️❤️❤️❤️😍
577	NAG-NGEN	a	THIK SCULLS
578	NAG-NGEN	a	Just watched it..go watch it u ll love it
579	CAG-NGEN	a	I'm a south indian. I felt Arjun reddy was a biggest crap movie. I still wonder how that shit got remade into bollywood and even the original and remake versions got critical acclaim, like something is seriously wrong with this society. And they are calling this garbage a cult classic
580	NAG-NGEN	a	Very very good odvice
581	NAG-NGEN	a	Super Dada thank you,,...👌👌👌👌
582	NAG-GEN	a	Freedom of expression. Kasthuri it’s bullshit. That lady should be kicked out immediately out of country. American accent desi useless author.
583	NAG-NGEN	a	Connected to realty
584	NAG-NGEN	a	True Review
585	NAG-NGEN	a	Ml m
586	CAG-NGEN	a	Nonsense video, try to make some positive videos
587	OAG-NGEN	a	Bad slnger ranumandal
588	OAG-NGEN	a	I hate ranu mandal
589	NAG-NGEN	a	Why don't govt prosecute her on the basis misleading the public???
590	CAG-NGEN	a	Quite ironically , you found a beautiful and unconventional love story like Manmarziyaan boring and confusing.And here you are defending Kabir Singh.☺️Dono love stories mein difference kya hai pta hai? In manmarziyaan, the filmmakers established the fact that people have their own flaws and its ok to have them..and learning to hear 'no' as an answer.Udhar koi hero ya villain nhi tha, kisiko glorify nhi kiya __TIMEURL__ Kabir Singh the exact opposite happens.Its ok to show a story of a flawed individual but showing him as a hero is not ok, that too in a country like India. P.S: Expected better from you☺️Gali matt dena pr hamesha feminists galat nhi hote hai.
591	NAG-NGEN	a	Do not fall dark light on gays...
592	NAG-NGEN	a	Who passed this film to release?
593	NAG-NGEN	a	Nice movie fully Telugu Dubbed Movie with story
594	CAG-NGEN	a	Who is culprit here ??? You supposed to be in jail because you are video taping with out there knowledge !!!
595	NAG-NGEN	a	Arnab must join bjp....
596	NAG-NGEN	a	nice broo
597	NAG-NGEN	a	Explain joker
598	CAG-GEN	a	I don't think she is now well paid pros as her age may not inspire Pak generals to pay that well. That's why she needs some additional income by doing such cheap tricks
599	NAG-NGEN	a	The thing you telling is absolutely right BUT Why don't we seek it's +ve side..
600	NAG-NGEN	a	@USER Akhter Madan I am Hindu...but I respect all religion... also with islam
601	NAG-NGEN	a	Epic comment 😂😂
602	NAG-NGEN	a	Www
603	NAG-NGEN	a	Awesome concept
604	NAG-NGEN	a	Ok...that witch boyfriend is creepy as hell. I think he put a spell on the bearded guy.
605	NAG-NGEN	a	Real words
606	NAG-NGEN	a	I'm addicted for bhai videos 😎 😎 😎 😎
607	OAG-NGEN	a	Thank you so much for this....these feminists keep talking about not stereotyping women but when they see a fictional character they cry toxic masculinity.... its annoying that they ask for flawed characters in films but when an excellent example comes through they STOP GLORIFYING TOXIC MASCULINITY ... if preeti in the movie was the one stoned they wud hav loved itt
608	NAG-NGEN	a	faltu movie totally illogical...promoting ragging culture as well
609	CAG-NGEN	a	Make movie on ram only then. Indians will get inspired as per you and society will be perfect. Chutiya analysis
610	CAG-NGEN	a	Interesting how Lallantop is evolving. First it becomes subtly then openly anti BJP. Now the addition of Rajdeep has made it a cong & left mouthpiece.
611	OAG-NGEN	a	Dude you’re the only reviewer who could get the essence of this film and it’s characters. Those idiots who calls them reviewers and liberals seemed so foolish and ignorant to even understand the point of whole movie. Their hypocrisy is open just because of this film.
612	CAG-NGEN	a	now it is going on gender bias...and you do not lnow about any survey on women in Inida....first read the all the report and then speak...your type of men in INid ais very dangerous in our society..
613	NAG-NGEN	a	Love you bro.. ✌✌
614	NAG-NGEN	a	Tara Singh hi,i want ur help,iam 4rm Hyderabad,i have false case 498/a free from all dowry,but nobody help me,her brother demand 3/4 for settlement,
615	NAG-NGEN	a	you are perfectly correct
616	NAG-NGEN	a	anshuman singh hi
617	CAG-NGEN	a	Neha Gupta worried that her BMW EMI's may be affected if she can't make up bullshit 498 cases!
618	NAG-NGEN	a	Bro I noticed you extending help in raising funds for that poor young athlete who wanted to go to japan for olympics on facebook. Fell in love w you a lil more that day. ♥️
619	NAG-NGEN	a	__TIMEURL__ one of the best points in this video
620	NAG-NGEN	a	op analogy
621	NAG-NGEN	a	I don't think she is lady your a misleading our people. .....she doesn't have any respect about country army as well as our culture. ....shameless women
622	NAG-NGEN	a	@USER Gupta ya they are smarter may be that's why they become lesbians lol🤣😂
623	NAG-GEN	a	Homosexuality should be allowed in the army..... Bcz if a person wants to serve his country so it doesn't matter that which community or race or cast or sex he belongs.... Ya it matters that the person should focus on his duty only..... He should not do any unnatural action....
624	OAG-NGEN	a	These stupid indian faminists watch stupid american faminists on youtube and try to imitate them
625	OAG-NGEN	a	Idk..... I mean how come you say that preeti is pregnant and he is not judgemental..... Cause he is a flawfull person..... His anger issue drove him towards alcohol and drugs.... At some point he is not at all control his emotions and his gonna be parent..... Father.... How come preeti don't consider that.... He is frustrated..... He can't be a good father... Even he can't be a good boyfriend also.... When preeti needs him most he just doing wrong things just because of anger...... I can be sympathetic for that person but can he really eligible for being a father???? The last part actually make me feel that it kinda lame.... I think Debdas has the better ending....
626	NAG-NGEN	a	Good job Nupur in exposing these fringe elements and political pollution
627	NAG-NGEN	a	Bhai plzzz give review n ur opinion on JOKER 🃏 movie....
628	NAG-NGEN	a	Great man good justification of the movie
629	NAG-NGEN	a	Atleast you could have praised the acting 😉
630	OAG-NGEN	a	Rajdeep and Arundhati Roy both are URBAN NAXALS
631	NAG-NGEN	a	T-shirt best
632	OAG-GEN	a	Who cares the randi😒
633	NAG-NGEN	a	Seli Suma right
634	NAG-NGEN	a	Anti Hindu..anti India also.she shud be deported to Bangladesh ya Pakistan..
635	NAG-NGEN	a	Thanks friends
636	NAG-NGEN	a	Arnubs 90% incomes coming from Hindu Muslim & bjp congress party agenda.. Whenever I turn on his channel I can hear screams Hindu Muslim bjp congress etc What about poor people? Example did he debate regard rapists? Common guys
637	NAG-GEN	a	So sad she is a professional prostatiut
638	CAG-NGEN	a	Thank God we are Muslims.Otherswise we have to face such a irritating Law.Proud Pakistani
639	NAG-NGEN	a	I agree with you all r mad.. But you arenot
640	NAG-NGEN	a	I liked the film
641	NAG-NGEN	a	Evangelicals who are no better than bounty loving rabid dogs.
642	NAG-NGEN	a	Nicye
643	NAG-NGEN	a	I don't like 4 more shots .. and I also don't like Kabir Singh.
644	NAG-NGEN	a	390 feminists disliked
645	NAG-NGEN	a	I'm gay
646	NAG-NGEN	a	Bhai entire Indian entertainment industry is getting spoiled day by day. In name of TV shows we have bullshit, web series is full of Gali galoch and sex and reality show is out of reality. Our movies have always shown us faltu ka pyaar.... Bollywood assumes that entire Indian audience is dumbass and show them anything. That's why most of the movies in recent past have turned out to be a disaster at the box office irrespective of their starcast. I hope they realise the gravity of the situation and think little bit maturely.
647	NAG-NGEN	a	This video is crappy in a way for they've stereotyped 'same sex relationships' with wholesome stigmas. YOU CANNOT PROMOTE THESE KINDS OF VIDEOS THAT MAKE NO SENSE RELATED TO LGBTQ+ CONTEXT but are using queer liberation as rainbow capitalism.
648	NAG-NGEN	a	@USER Kumar calling a particular character poorly written doesn't make one FAR left . Her character is laughable regardless of gender
649	NAG-NGEN	a	Veru true mam..
650	NAG-NGEN	a	Hahahaha. Savage
651	NAG-NGEN	a	Ayusman Khurana rocks
652	NAG-NGEN	a	Amritpal Singh 8140358886 bottam
653	NAG-NGEN	a	i am aLso Lesbian but i hate love ....😢😢😢
654	NAG-NGEN	a	wooo😱😲
655	NAG-NGEN	a	Fist
656	NAG-NGEN	a	@USER Ghaskadvi ya so dont compare it with a game of cricket
657	NAG-NGEN	a	All liars, stone pelters, people making fire on road and burning vehichles are to be declared as anti Indians and shot dead in public. They do not need justice of the court. A new law required urgently.
658	NAG-NGEN	a	Ryt bro
659	NAG-NGEN	a	You are absolutely right sir
660	CAG-NGEN	a	@USER misra in the movie also the character was showing his emotions but that was not the correct way to show anyone's emotions. There are lot of abuses which don't include mother, sister abuses.
661	NAG-NGEN	a	Sexual orientation is natural so don't judge them...they have their own choice...
662	NAG-NGEN	a	I still cannot believe and understand that who has made her a celebrity author and writer. Kind of language she is using against elected Indian government under the guise of freedom of speech is a matter of great concern and shame to all of us.
663	NAG-NGEN	a	2.5 STAR OUT OF 7 ,,,KABIR SINGH
664	NAG-NGEN	a	Some ppl speaking for many other... Some fight for many other... Few do only for self sake... Few do everything for something... Nobody is wrong until it's for Realm sake...I wish they do it sincerely without false intention...
665	NAG-NGEN	a	Thanks For Raw Anylisis
666	NAG-NGEN	a	"After this review, i realised how big ""chutiya"" i was,that i kept thinking that this was the one the best love story Bollywood gave us."
667	OAG-NGEN	a	I hate face famanisam
668	NAG-NGEN	a	Best review bhai...
669	NAG-NGEN	a	Great.. 2 videos per day.
670	NAG-NGEN	a	Thank you for your advice
671	NAG-NGEN	a	I have a doubt to ask , is this lie detecting test too complicated? why can't we use this in these 498a cases , to know whether it's genuine.... of course women can also lie, not just men......
672	NAG-NGEN	a	Impressive !!!
673	NAG-NGEN	a	I am gay boy plese love me any hot top i love hot boys
674	NAG-NGEN	a	not true at all
675	NAG-NGEN	a	Lion king fan hit like
676	NAG-NGEN	a	The legend was Shwetabh Gangwar
677	NAG-NGEN	a	__TIMEURL__
678	NAG-NGEN	a	This video is improve the sort of a bad massage to contact social person's
679	NAG-NGEN	a	He already uploaded quick review
680	NAG-NGEN	a	Best review of kabir singh is here..✔✔✔
681	NAG-NGEN	a	Its my first time that i am so early
682	CAG-NGEN	a	What a bad message
683	NAG-NGEN	a	361 feminists!
684	NAG-NGEN	a	Yes dada
685	NAG-NGEN	a	Soumya Mukherjee HI.
686	NAG-NGEN	a	Too much dramatic but ultimately good message for the society.
687	CAG-NGEN	a	This type of movies are threat to our society. Freedom to make any type of movie but with greater logic and ending should be justified well. Emotions are not that realistic to fall for it. Emotions was more like assumption which i can't digest. Theme of the movie matters a lot too. This type of movies are too many in Bollywood industry which is way too old concept.
688	NAG-NGEN	a	Rite😀😁
689	OAG-NGEN	a	Fuck off libtars and chutiyanists.
690	NAG-NGEN	a	Very nice😍😍
691	CAG-GEN	a	LGBT judgement is not in a proper way and it makes this judgement very very danger for society. Those who come in this category should be congratulated, but this judgement is a open judgement that who ever want to do anything can do.. is wrong judgement. There are people who are involved in this just because of their lust.. they want something extra in sex...they want sex in other ways also... this is an extra desire and there is no full stop and it will never end. The next result or demand of this judgement will be to give permission to move naked on street...and next will be to allow having sex in open space without public ... and next will be to allow sex in public places and so on......About the rights given to this category should be equal as a normal people. They should not be treated as a second planet people...
692	NAG-NGEN	a	Arundhati Roy needs a JAIL as her Permanent Home to end her anti-national Activities that provocate other anti-nationals to come on roads destroying public and private properties. She needs third-degree treatment.
693	CAG-NGEN	a	LARKI KA GALTI NHI HOTA ITS NT THT BUT THR R SOME THINGS THT WASN'T RIGHT
694	NAG-NGEN	a	Like if you support kabir singh against these fake feminists.
695	NAG-NGEN	a	Superb.
696	NAG-NGEN	a	Article 15 best movie of aushmaan Khurana .
697	NAG-NGEN	a	girl's dialogue 😘😘😘
698	NAG-NGEN	a	Hamari galti hey humne kungfu kotton ko bhonkne ki azaadi di hamare desh main.
699	NAG-NGEN	a	I like
700	NAG-NGEN	a	Good concept 👍👌
701	NAG-NGEN	a	Nation doesnt u people.. get out from india...
702	NAG-NGEN	a	Blockbuster movie 150c
703	NAG-NGEN	a	Good job i salut you.
704	NAG-NGEN	a	No no no good 🙊
705	NAG-NGEN	a	Bhaut hard.!!! Bro
706	CAG-NGEN	a	The 'fly by night' operators like Arundhati Roy, who is full of herself, is objecting to population analysis survey fearing that the spread of the Abrahamic religion in the North East part of India would be revealed. She is probably being jet in for this purpose by people with nefarious intentions elsewhere.
707	CAG-NGEN	a	"@USER kashyap bhai kisne kaha bhagva =bjp .. bhagva is for all for indian traditional culture and for sacrifice also... so don't ""LINK""."
708	NAG-NGEN	a	Super explain Patrik bhai👍
709	NAG-NGEN	a	This is the video we all were waiting for
710	NAG-NGEN	a	100%Faw
711	NAG-NGEN	a	Can you please give us your thoughts on the movie joker and the controversy revolving around it.
712	NAG-NGEN	a	Absolutely agree
713	NAG-NGEN	a	90% maybe
714	NAG-NGEN	a	Thanks love you sir
715	NAG-NGEN	a	She always has vested interest, she is never with our country
716	NAG-NGEN	a	You are right mrinmoy da
717	NAG-NGEN	a	So Hot Apu
718	NAG-NGEN	a	thanks
719	NAG-NGEN	a	Please see this sir.. <__URL__
720	NAG-NGEN	a	Hi i like
721	NAG-NGEN	a	__TIMEURL__ erotic fan fiction 🤣🤣🤣😂
722	OAG-NGEN	a	@USER Is CANCER true...
723	OAG-NGEN	a	Copy and pest .. that is wat bollywood can do ... We hate hindi Chindi movies
724	OAG-GEN	a	Arundhati your name is ranga billa.kung Fu kutta.these 2 matches your character
725	NAG-NGEN	a	Correct . Good analysis
726	NAG-NGEN	a	So much love from Nepal bro..
727	NAG-NGEN	a	Subhashree Mondal right
728	NAG-NGEN	a	Very aptly put !!!
729	NAG-NGEN	a	Best explanation sir
730	NAG-GEN	a	"Stupid lady , All Armies which allow Gandus have a strict ""Don't Ask Don't Tell"" policy , Now an able bodied Male Gandu can join Indian Army by just going through the recruitment process . There is no need to OPENLY DECLARE I'm a GANDU , This is the procedure followed in all Armies which allow Gandus."
731	NAG-NGEN	a	And I thought I was a big Kabir Singh fan
732	NAG-NGEN	a	I like it <__URL__
733	NAG-NGEN	a	Ok boos
734	NAG-NGEN	a	@USER Rai Hello
735	NAG-NGEN	a	Incredible .
736	NAG-NGEN	a	Yo Yo babes
737	NAG-NGEN	a	Arundathi roy the greatest “hippocrat “
738	NAG-NGEN	a	Lovely
739	NAG-NGEN	a	I loved both the movies Arjun Reddy and Kabir Singh. And I really liked your review. The simplicity with which you explained is commendable. Also I loved your Chernobyl review. Watched the show after watching your review. The show was amazing. I couldn't sleep after watching first 2 episodes. Binge watched it. Keep up the good work.
740	NAG-NGEN	a	Movie is just a director's individual story and view...... liberals or conservatives both bad...... Nice movie.... shahid acting best... Best director.... But don't be drug addict, alcoholic and anger.... watch movie but don't follow it......
741	NAG-GEN	a	What a disgrace its not moving anything forward just the opposite its a regression. Homosexual lifestyle is the most destructive and unhealthy lifestyle according to world health organization and is a sign of moral decay in that society, just like the Roman Empire. It is a degrading lifestyle. God had it right a man is for woman and woman for man. This lifestyle degrades manhood and womanhood of the individual.
742	OAG-NGEN	a	Seems they just paid intellectuals. Their only moto is destruction and breaking of India. Government should out such people behind bars. No mercy.
743	NAG-NGEN	a	@USER Kapoor hello daisy kapoor
744	NAG-NGEN	a	I don't even know why people Hate him 💤
745	CAG-NGEN	a	Kabir Singh director after watching this review will take morphin thats for sure
746	NAG-NGEN	a	oneitis - that's what kabir singh had with that girl in the movie ... dumb as fuck
747	CAG-NGEN	a	The 564 people who have disliked the video they are the so called feminist and left liberals.
748	NAG-NGEN	a	@USER Indian Patriot Girl Swara Bhaskar
749	NAG-NGEN	a	I was waiting for this review by u
750	NAG-NGEN	a	Also Kabir gaandu was an alcohol and drug abuser and then within one day he became completely sober...Bhai...how can u cut off your addiction in one day ???
751	CAG-NGEN	a	Plz talk on movie ....... Plz talk on story, script,Craft, acting...... Boring review ...... Plz talk on movie.....
752	NAG-NGEN	a	A big salute to Jahangir vai
753	NAG-NGEN	a	thanks my dear friend
754	NAG-NGEN	a	When she arundhati say these absurdly to name your self as Kung fu kutta the shameless DU students are clapping and cheering .
755	NAG-NGEN	a	Sahid Kapoor has done good by doing this movie.. society needs to be changed
756	CAG-NGEN	a	"Good one Pratik. Most critics really know, ""how to ruin movies which we've enjoyed so much."""
757	NAG-NGEN	a	Hero of india who did great job.if this kind of incidents repeat two or three then all women's should get scare to file false dowry cases .
758	CAG-NGEN	a	Why the hell liberals and feminists have problem yaar? Hadd hai
759	CAG-NGEN	a	Very very very bad
760	NAG-NGEN	a	Give the review of third class feminist web series or movies.. 1.four more shots 2.lust stories 3.veerey di masterbeting
761	NAG-NGEN	a	i love u jhuma
762	NAG-NGEN	a	Same repeatitive story Everytime by bollywood, only actor and actress are different and item song is always there in most of the movies. Bollywood is totally bullshit. ' Crime patrol ' is much much better than Bollywood.
763	CAG-NGEN	a	What rubbish!!!! Yrrr You cannot hurt another for the happiness of those who are doing 😕😕😕
764	NAG-NGEN	a	Nice brother
765	NAG-NGEN	a	You should review Joker
766	NAG-NGEN	a	Im a gay boy. Im in lgbtq. Im proud my self.
767	CAG-NGEN	a	Smelly lady is she a men he I doubt
768	NAG-NGEN	a	As usual great video..
769	OAG-NGEN	a	ARREST Arudhuti Roy for TREASON. Prosecute and Execute this woman. The West allows execution as the punishment for Treason.
770	NAG-NGEN	a	The looney tune like Arundhati should be sent to a mental hospital
771	NAG-NGEN	a	Send the imported echo chambers to jails for being anti national
772	NAG-NGEN	a	Main your language Feroj Alam
773	NAG-NGEN	a	This new visual format with one proponent and one opponent on the screen at any time and lower decibels is a significant improvement over the old one where everyone was shown and talked at once. If this was a deliberate design change, it is much appreciated. (As I continue to watch, I think I might have spoken too soon...)
774	NAG-NGEN	a	Real sense sir
775	OAG-GEN	a	Real love 🤣🤣🤣choduu .......
776	NAG-NGEN	a	And dear u look really smart 😊
777	NAG-NGEN	a	True
778	CAG-NGEN	a	__TIMEURL__ to __TIMEURL__ datz my personal experience. .. finally quit on that college ka narcissistic friend
779	CAG-NGEN	a	I love ur reviews ....but I feel u r biased about kabir singh ..... Its has many things ehich r unacceptable though u haven't highlighted it sir ...
780	NAG-NGEN	a	shwetabh needs to sleep
781	CAG-NGEN	a	What rubbish episode ruscl...
782	NAG-NGEN	a	dialogue was very best this girl
783	NAG-NGEN	a	Absolutely loved your review 💯
784	NAG-NGEN	a	A kutthi cannot think anything other than a kuttha
785	NAG-NGEN	a	RAVI MARRY ME
786	NAG-NGEN	a	Arundhati r is a.criminal, but now the BJP guv have given them their ramban. In the form of CAA. A no brainier can dig out what is there in CAA.
787	NAG-NGEN	a	@USER Singh but timing matters bro...cool
788	NAG-NGEN	a	thegaypieplearenotbad.thisvideoisworong
789	NAG-NGEN	a	Hv not watched Kabir Singh but I watched Arjun Reddy & I liked it!
790	NAG-NGEN	a	Hi all
791	OAG-NGEN	a	movie become bluckbuster 265 cr . this is tight slapped to fake fimnist and librels .specially to fat guy hahahaha
792	NAG-NGEN	a	8 Feminists dislike this video .
793	NAG-NGEN	a	@USER Goswami haha..true that😂
794	NAG-NGEN	a	Nice t shirt ..sir😁
795	NAG-NGEN	a	This video should be in trending 🤔
796	NAG-NGEN	a	I really like dt small sence where Kabir is telling priti chunni thik karo dn she is doing v nicely and going
797	NAG-NGEN	a	There is not one line in this video that I don't aggressively agree with. Lots of praise.
798	NAG-NGEN	a	Problem is as you always say : films are taken so seriously ! 👀
799	OAG-NGEN	a	And yet the first few minutes of the video are dedicated to hate comments , such sick mentality!!! Still stuck in medieval times,get some education !!!
800	NAG-NGEN	a	Well done, I am inspired you #cinebap
801	NAG-NGEN	a	Arundathi roy want violence.
802	NAG-NGEN	a	__TIMEURL__ That's today's girl mind
803	NAG-NGEN	a	Your judgment is right
804	NAG-NGEN	a	Yes it’s not nature’s fault it’s our own fault or desire to become gay or lesbian
805	NAG-NGEN	a	NRC at present only applies to Assam. NPR not stared or not completed...
806	NAG-NGEN	a	Do a review of Joker and effect of mental health due to degrading social structure
807	NAG-NGEN	a	So True🤩
808	NAG-NGEN	a	You r the best in the world
809	CAG-NGEN	a	Don't time waste for feminist. Nothing use ....
810	CAG-GEN	a	neha gupta ur are a crook if there are no evidence den how u can file a false compaint????
811	NAG-NGEN	a	Is she ill with cancer. Her hair looks like that of Medussa. .... Please we need Perseus to do needful, here too.
812	NAG-NGEN	a	Well, yeah
813	NAG-NGEN	a	CONGRATS GIRL
814	NAG-NGEN	a	Sooooo, you are not a lesbian, right???
815	NAG-NGEN	a	Bro you need to see some valuable content like - Tamasha,Rockstar,rockon nd many more
816	OAG-GEN	a	Fuck you pratik on your face.
817	NAG-NGEN	a	Very well said brother
818	NAG-NGEN	a	Sir can you review about super 30 , one of the best movie ❤️
819	NAG-NGEN	a	Ajay Kumar Gupta thank you 😇
820	NAG-NGEN	a	nice T-shirt man!!!!!!!!!
821	OAG-NGEN	a	I hate Ranu mandal
822	NAG-NGEN	a	If I were.. definitely because none other than him love my sister with depth of heart..
823	NAG-NGEN	a	Correctly explained.
824	NAG-NGEN	a	Urban naxals. This is correct word.
825	NAG-NGEN	a	Same.thing.was in my mind that he.sees.girl for first time and he.started.loving him,then how.come it is a.different movie
826	NAG-NGEN	a	Superb analysis
827	CAG-NGEN	a	You did talk too much brother about liberals ...n you sounded like extremist..but i agree about the movie..i loved that movie...
828	OAG-NGEN	a	"Once again..off the mark..its not necessary to look at everything from a feminist or libtard viewpoint.Grow up. Call a spade a spade. What the makers are trying to do,as films mostly do, is glorify violence sex and crime. They want to shock you and awe you. The lead actor is performing obscene and irresponsible actions. You might just enjoy the ride but such movies impact the juevenile mind adversely. The innumerable rapes and acid attacks happen to women by such ""committed"" lovers,no?"
829	CAG-NGEN	a	She would be brooding with boys over the border
830	NAG-NGEN	a	And i th8 i was the only one...
831	CAG-GEN	a	Stfu and hide in your burkha
832	NAG-NGEN	a	Republic feedings fake news
833	NAG-NGEN	a	Good
834	OAG-NGEN	a	Right right mere Bhai.....I'm trying to explain to all the feminists that it's just a movie....not to take seriously....they are the one who are bashing the film.... stupid PEOPLE just don't get it 🤦‍♂️
835	OAG-NGEN	a	I am not a feminist. But I hate this movie. Aur ha Gadhe no one opposing love between them. The approach by the guy was wrong. If anyone come to me and try to claim that I am his, for me it would be like bully. I would slap him complain about him. And yes if actress of this movie would do sluty things I would not approve of that. Wrong is wrong either by man or woman. I also do not support movie like Pink. Where women drinks do drugs and willingly go with men in hotel. But if later something wrong happens with them, they say no means no. I also do not support your video. It's a third class attempt to save a third class movie. And also if anyone gives review on my body in front of whole fucking class then i would beat the hell out of that man. You are defending that man who is literally running after woman to beat her. That man needs medication. How the hell he is even working at any hospital? Why didn't he got suspended from medical college? Uske father ki place hai kya ki wo kuch bhi karsakta hai.
836	NAG-NGEN	a	Love you shwetabh bhai....Please make a video on shadi mein jaror aana movie too. And give your views on that movie also
837	CAG-NGEN	a	I wonder how people watch Bollywood. Shit man, it is so bad that I can't express in words. Zero Character Zero Intellectually Zero Storytelling Zero Logic Zero Physics Full garbage
838	NAG-NGEN	a	Vedio starts at __TIMEURL__
839	NAG-NGEN	a	bhai i am a bengali, i understand some hindi...any way to add English subtitles?
840	NAG-NGEN	a	Very much so that you will be able song himself in my dear friends media
841	NAG-NGEN	a	No 😠😈 😈
842	CAG-NGEN	a	Who's Ranu Mandal.... We don't know her.... 🤣🤣🤣🤣
843	OAG-NGEN	a	Today u have lost one of ur great fan. I am sure u wont care as u have too many people following u. U r a brilliant movie reviewer except u have a hatred feeling towards my community which i felt in many of ur reviewer. We live in same country like brothers. Plz do not creat differences between us. Be neutral. Afzal, Hafiz , kasab are terroristthere is no doubt. At the same time admit pragya too belongs to same group. U people have made a terrorist sitting in parliament. Very shameful
844	NAG-NGEN	a	Right.....
845	NAG-NGEN	a	Y u r afraid of hindu Muslims.....???? It's a truth how far u il run from this truth....? A true educated people will look into matter not hide it ..... Islam is threat to humanity .... Sooner we realise better it would be for world.
846	NAG-NGEN	a	Mr. Antindra Chakraborty is God for Ranu Mondal
847	NAG-NGEN	a	I am agree with you.
848	NAG-NGEN	a	1000 likes for you boss
849	NAG-NGEN	a	Kabir singh is just the remastered version of 90's typical indian romantic movies !
850	NAG-NGEN	a	When will this woman not be allowed inside India?
851	CAG-NGEN	a	Thats what she(arundhati) thinks about her followers that they are kuttas who follow her with sticking there toung outside there mouth.. Unfortunately her followers do it proudly..
852	NAG-NGEN	a	Nice yar i love you I kis you I kis you I kis you I kis you I kis miya khalifa
853	NAG-NGEN	a	Support 👍👍👍
