id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
972	OAG	NAG	0.0011518098	0.9974783	0.0013698111
973	OAG	NAG	0.0019302415	0.9961859	0.0018838559
974	OAG	NAG	0.0014025761	0.99720913	0.0013880347
975	OAG	NAG	0.0010935933	0.9976591	0.0012473944
976	OAG	NAG	0.002233474	0.9943168	0.0034496165
977	OAG	NAG	0.0014265267	0.9970128	0.0015609442
978	OAG	NAG	0.0010232349	0.9975373	0.00143936
979	OAG	NAG	0.0010149027	0.9967259	0.0022591627
980	OAG	NAG	0.0010203175	0.99730235	0.0016772284
981	OAG	NAG	0.001144108	0.99723244	0.0016234441
982	OAG	NAG	0.001983866	0.99625766	0.0017586307
983	OAG	NAG	0.0015873305	0.99693364	0.0014791512
984	OAG	NAG	0.0044761207	0.9921181	0.0034057014
985	OAG	NAG	0.0009774569	0.9971492	0.0018732063
986	OAG	NAG	0.0019302415	0.9961859	0.0018838559
987	OAG	NAG	0.0011862469	0.9975716	0.0012423682
988	OAG	NAG	0.0010348824	0.99728954	0.0016756352
989	OAG	NAG	0.0010754426	0.99748355	0.0014410446
990	OAG	NAG	0.0017412446	0.9964368	0.0018218613
991	OAG	NAG	0.0014192027	0.99717253	0.0014082899
992	OAG	NAG	0.0019302415	0.9961859	0.0018838559
993	OAG	NAG	0.0010836325	0.99742365	0.0014926828
994	OAG	NAG	0.0010754426	0.99748355	0.0014410446
995	OAG	NAG	0.0017531934	0.9963206	0.0019262162
996	OAG	CAG	0.09519936	0.04666031	0.8581403
997	OAG	NAG	0.0014265267	0.9970128	0.0015609442
998	OAG	NAG	0.0014265267	0.9970128	0.0015609442
999	OAG	NAG	0.0012880585	0.9970054	0.0017065094
1000	OAG	NAG	0.0011601829	0.99728096	0.001558788
1001	OAG	NAG	0.0014265267	0.9970128	0.0015609442
1002	OAG	NAG	0.0018295624	0.9964876	0.0016826804
1003	OAG	NAG	0.0012975308	0.9968557	0.0018467151
1004	OAG	NAG	0.0011460076	0.99634385	0.0025101292
1005	OAG	NAG	0.0014150853	0.99674207	0.0018428816
1006	OAG	CAG	0.017820476	0.38436225	0.5978171
1007	OAG	NAG	0.0012823604	0.9972586	0.0014590076
1008	OAG	NAG	0.001095839	0.9975925	0.0013117958
1009	OAG	NAG	0.0014265267	0.9970128	0.0015609442
1010	OAG	NAG	0.0012680927	0.9967654	0.0019666646
1011	OAG	NAG	0.0016869963	0.99245167	0.005861401
1012	OAG	NAG	0.0012931417	0.9967894	0.0019175111
1013	OAG	NAG	0.0014791738	0.99707365	0.0014469537
1014	OAG	NAG	0.0011299158	0.99735755	0.0015124228
1015	OAG	NAG	0.0016924833	0.99535453	0.0029530188
1016	OAG	NAG	0.0013968868	0.9969524	0.001650779
1017	OAG	NAG	0.001991551	0.99637735	0.0016311113
1018	OAG	NAG	0.0015905112	0.9965501	0.0018595988
1019	OAG	OAG	0.9388797	0.03581795	0.025302213
1020	OAG	OAG	0.7364227	0.028643431	0.23493385
1021	OAG	NAG	0.0017881864	0.99653083	0.0016807831
1022	OAG	CAG	0.05613283	0.21492584	0.72894144
1023	OAG	NAG	0.0013046003	0.99654627	0.0021491598
1024	OAG	NAG	0.0012784126	0.9962626	0.0024590474
1025	OAG	NAG	0.0016994673	0.99625194	0.0020486882
1026	OAG	NAG	0.0015905112	0.9965501	0.0018595988
1027	OAG	NAG	0.0014150853	0.99674207	0.0018428816
1028	OAG	NAG	0.0011834857	0.99608356	0.0027329822
1029	OAG	NAG	0.0025856632	0.99149454	0.0059196525
1030	OAG	NAG	0.0011603206	0.99703443	0.0018052828
1031	OAG	NAG	0.0018391752	0.9910458	0.007115092
1032	OAG	NAG	0.0011710572	0.9956113	0.0032175907
1033	OAG	NAG	0.0021392903	0.9929404	0.0049204025
1034	OAG	NAG	0.0067782477	0.9538989	0.03932286
1035	OAG	NAG	0.0012859536	0.99685186	0.0018622768
1036	OAG	NAG	0.0046743443	0.9086449	0.08668054
1037	OAG	NAG	0.0014576621	0.99136925	0.0071732462
1038	OAG	NAG	0.0011517664	0.99704134	0.0018068269
1039	OAG	NAG	0.0010522958	0.99447113	0.004476546
1040	OAG	NAG	0.0015226315	0.99406105	0.0044162837
1041	OAG	NAG	0.0017508158	0.9877412	0.010508057
1042	OAG	CAG	0.07788695	0.06519976	0.85691327
1043	OAG	NAG	0.005424548	0.90177137	0.09280414
1044	OAG	NAG	0.001099842	0.9966468	0.0022532842
1045	OAG	NAG	0.0010188755	0.9947783	0.004202962
1046	OAG	NAG	0.0017765725	0.9931438	0.0050795446
1047	OAG	NAG	0.0014979435	0.9920507	0.006451324
1048	OAG	NAG	0.0013522858	0.99648213	0.0021656358
1049	OAG	NAG	0.0010677952	0.9958682	0.0030641507
1050	OAG	NAG	0.0013891987	0.99611706	0.0024937468
1051	OAG	NAG	0.0013557129	0.9959349	0.0027093126
1052	OAG	NAG	0.0009071214	0.9970855	0.0020074926
1053	OAG	NAG	0.005359295	0.9137254	0.080915265
1054	OAG	NAG	0.0009821467	0.9967623	0.0022556083
1055	OAG	NAG	0.00097825	0.99679244	0.002229354
1056	OAG	NAG	0.0025485556	0.9883525	0.009098962
1057	OAG	NAG	0.0012110233	0.9961548	0.002634238
1058	OAG	NAG	0.0013423215	0.99710315	0.0015547127
1059	OAG	NAG	0.0014313768	0.9962156	0.0023531083
1060	OAG	NAG	0.0013135772	0.9900444	0.008641997
1061	OAG	NAG	0.0012979183	0.99341995	0.005282052
1062	OAG	NAG	0.0013157023	0.99545705	0.0032273175
1063	OAG	NAG	0.0011465695	0.99701756	0.0018357774
1064	OAG	NAG	0.0015813125	0.9931038	0.0053148256
1065	OAG	NAG	0.0031293181	0.99266374	0.004206928
1066	OAG	NAG	0.002434298	0.96538895	0.032176778
1067	OAG	NAG	0.0013302215	0.9967906	0.0018792775
1068	OAG	NAG	0.0021871803	0.98120785	0.016605085
1069	OAG	NAG	0.0022547545	0.9914045	0.0063407416
1070	OAG	NAG	0.0020648695	0.99341637	0.004518851
1071	OAG	NAG	0.0012524073	0.9963724	0.0023752963
1072	OAG	NAG	0.007815406	0.8622734	0.12991118
1073	OAG	NAG	0.003028429	0.9781634	0.018808253
1074	OAG	NAG	0.00266232	0.9936895	0.003648288
1075	OAG	NAG	0.0030064955	0.9834159	0.013577546
1076	OAG	NAG	0.0013157148	0.99667984	0.0020045503
1077	OAG	NAG	0.0022229268	0.99005574	0.007721338
1078	OAG	NAG	0.0008853026	0.99546176	0.0036528297
1079	OAG	NAG	0.0010637804	0.9970014	0.0019346812
1080	OAG	NAG	0.0014732118	0.99647856	0.0020481548
1081	OAG	NAG	0.001304647	0.99548906	0.0032062007
1082	OAG	NAG	0.0051258276	0.93795073	0.05692337
1083	OAG	NAG	0.0018041029	0.99258655	0.0056092665
1084	OAG	NAG	0.0017469397	0.98063695	0.017616196
1085	OAG	NAG	0.0013341866	0.994861	0.003804757
1086	OAG	NAG	0.0012780695	0.99534667	0.0033754199
1087	OAG	NAG	0.0012961586	0.99164563	0.0070581366
1088	OAG	NAG	0.0034093962	0.993365	0.0032255882
1089	OAG	NAG	0.002528549	0.9926758	0.0047956184
1090	OAG	NAG	0.0015949525	0.99157965	0.0068253344
1091	OAG	NAG	0.0012471005	0.98924786	0.009505128
1092	OAG	NAG	0.0013323062	0.996056	0.002611832
1093	OAG	NAG	0.0057065613	0.8898787	0.10441479
1094	OAG	NAG	0.0016348698	0.99636716	0.0019979582
1095	OAG	NAG	0.003377479	0.956444	0.040178522
1096	OAG	NAG	0.0013184694	0.9882912	0.010390448
1097	OAG	NAG	0.0013268241	0.9892764	0.009396782
1098	OAG	NAG	0.0012189378	0.9969919	0.0017891792
1099	OAG	NAG	0.0011610672	0.99740654	0.001432457
1100	OAG	NAG	0.0011083276	0.99280787	0.006083914
1101	OAG	NAG	0.0018078386	0.99612087	0.002071474
1102	OAG	NAG	0.0011871912	0.99591684	0.0028960279
1103	OAG	NAG	0.0012490461	0.9973352	0.0014158433
1104	OAG	NAG	0.0012735167	0.99683356	0.0018929081
1105	OAG	NAG	0.0018078386	0.99612087	0.002071474
1106	OAG	NAG	0.017212104	0.5371066	0.4456813
1107	OAG	NAG	0.0028130484	0.9739899	0.023196975
1108	OAG	NAG	0.0012697136	0.9965767	0.0021534704
1109	OAG	NAG	0.0029627902	0.9831988	0.0138384225
1110	OAG	NAG	0.0011777155	0.99660236	0.0022200318
1111	OAG	NAG	0.0013613681	0.9869274	0.011711332
1112	OAG	NAG	0.0016995905	0.97950184	0.018798457
1113	OAG	NAG	0.0013246192	0.99305737	0.0056180866
1114	OAG	NAG	0.0010808376	0.9948689	0.0040505156
1115	OAG	NAG	0.00161586	0.99170285	0.0066812607
1116	OAG	NAG	0.0010112276	0.9940191	0.004969793
1117	OAG	NAG	0.0028051108	0.9798073	0.01738754
1118	OAG	NAG	0.0017654718	0.9840163	0.0142181115
1119	OAG	NAG	0.0012011706	0.9954718	0.0033271732
1120	OAG	NAG	0.0012349181	0.9950546	0.0037105426
1121	OAG	CAG	0.09846154	0.01944201	0.8820964
1122	OAG	NAG	0.0021849214	0.98007226	0.017742783
1123	OAG	NAG	0.0010308635	0.9974869	0.001482265
1124	OAG	NAG	0.0013161497	0.9969705	0.0017134777
1125	OAG	NAG	0.0015808798	0.9965527	0.0018664872
1126	OAG	NAG	0.0013929126	0.99685687	0.001750174
1127	OAG	NAG	0.006389208	0.9773988	0.016211962
1128	OAG	CAG	0.04969132	0.1611905	0.7891182
1129	OAG	NAG	0.0008261707	0.9966477	0.002526264
1130	OAG	NAG	0.0023518205	0.9850588	0.012589355
1131	OAG	NAG	0.0010950486	0.99516636	0.0037384983
1132	OAG	NAG	0.0011059272	0.9966689	0.002225158
1133	OAG	NAG	0.0025204078	0.9549823	0.04249735
1134	OAG	NAG	0.0010230705	0.9948295	0.004147403
1135	OAG	NAG	0.004898068	0.96392965	0.031172238
1136	OAG	NAG	0.0023582214	0.99015605	0.0074856295
1137	OAG	NAG	0.0012007194	0.9918149	0.0069845077
1138	OAG	NAG	0.0012784431	0.9970368	0.0016847084
1139	OAG	NAG	0.0014150853	0.99674207	0.0018428816
1140	OAG	NAG	0.0032276697	0.9765216	0.020250622
1141	OAG	NAG	0.0030089824	0.9521048	0.044886127
1142	OAG	CAG	0.018906603	0.25755197	0.7235414
1143	OAG	CAG	0.03699973	0.23220254	0.73079777
1144	OAG	NAG	0.0016364134	0.99684787	0.0015155596
1145	OAG	NAG	0.0015456408	0.9757403	0.022714151
1146	OAG	NAG	0.00091078517	0.9948454	0.0042439527
1147	OAG	NAG	0.0060412623	0.755186	0.23877265
1148	OAG	OAG	0.85126626	0.03551641	0.11321727
1149	OAG	OAG	0.94886225	0.02388346	0.027254226
1150	OAG	NAG	0.001310851	0.99566376	0.0030253765
1151	OAG	NAG	0.003475916	0.94263685	0.05388727
1152	OAG	NAG	0.0016364134	0.99684787	0.0015155596
1153	OAG	NAG	0.00089278916	0.9941139	0.0049931593
1154	OAG	NAG	0.0013395855	0.9941348	0.0045256913
1155	OAG	NAG	0.0010540464	0.9937066	0.005239495
1156	OAG	NAG	0.0010084626	0.9967466	0.002245027
1157	OAG	NAG	0.0009957418	0.996787	0.0022171638
1158	OAG	NAG	0.0025780809	0.97380906	0.02361283
1159	OAG	NAG	0.001053764	0.99714404	0.0018020155
1160	OAG	NAG	0.015697086	0.82339793	0.16090494
1161	OAG	NAG	0.0018543001	0.99602515	0.0021205086
1162	OAG	NAG	0.0013969741	0.9891698	0.009433259
1163	OAG	NAG	0.00085201097	0.9917707	0.0073773563
1164	OAG	NAG	0.0019241947	0.99235064	0.0057251113
1165	OAG	NAG	0.0013685328	0.9974184	0.0012132116
1166	OAG	NAG	0.013875034	0.6522904	0.33383462
1167	OAG	NAG	0.003183177	0.9473972	0.049419507
1168	OAG	CAG	0.13963622	0.033290222	0.82707345
1169	OAG	OAG	0.5865876	0.04902274	0.36438966
1170	OAG	CAG	0.016602535	0.48982185	0.49357548
1171	OAG	CAG	0.037038643	0.24468759	0.7182739
1172	OAG	NAG	0.0010730546	0.99423766	0.0046893354
1173	OAG	CAG	0.13338	0.11712374	0.7494963
1174	OAG	NAG	0.00494332	0.95058244	0.044474334
1175	OAG	NAG	0.0011202474	0.99588597	0.0029937706
1176	OAG	NAG	0.028554816	0.7907249	0.18072039
1177	OAG	NAG	0.000941804	0.9974802	0.001578218
1178	OAG	NAG	0.0027805155	0.96767396	0.029545598
1179	OAG	NAG	0.0014728338	0.9971112	0.0014160856
1180	OAG	NAG	0.0055833897	0.87218803	0.12222855
1181	OAG	NAG	0.0011067913	0.9964741	0.0024190804
1182	OAG	NAG	0.0009178651	0.99530184	0.0037803864
1183	OAG	CAG	0.21452095	0.04719742	0.73828167
1184	OAG	NAG	0.0012349864	0.99681145	0.0019533746
1185	OAG	OAG	0.6111014	0.038669202	0.3502294
1186	OAG	NAG	0.004361951	0.944564	0.051074076
1187	OAG	CAG	0.15043604	0.03872325	0.8108407
1188	OAG	NAG	0.005744702	0.90576327	0.088492066
1189	OAG	NAG	0.001775779	0.9857079	0.012516402
1190	OAG	NAG	0.002224513	0.9956507	0.002124723
1191	OAG	CAG	0.07955291	0.15043047	0.77001655
1192	OAG	NAG	0.0029868067	0.974339	0.022674145
1193	OAG	OAG	0.6499036	0.026055368	0.32404095
1194	OAG	NAG	0.0020840347	0.9885853	0.009330709
1195	OAG	OAG	0.67678726	0.031538527	0.2916741
1196	OAG	NAG	0.031224677	0.5162271	0.45254827
1197	OAG	CAG	0.19078621	0.10802613	0.7011876
1198	OAG	NAG	0.005797604	0.97965294	0.014549434
1199	OAG	NAG	0.002808963	0.97658443	0.020606643
