id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
962	CAG	CAG	0.23143253	0.0194503	0.7491172
963	NAG	CAG	0.011257389	0.2720741	0.7166685
964	NAG	NAG	0.00094479835	0.99743456	0.0016204588
965	NAG	NAG	0.0031654283	0.9432902	0.053544406
966	NAG	NAG	0.0011043063	0.99705845	0.0018374939
967	NAG	NAG	0.001058402	0.9976691	0.0012723397
968	NAG	OAG	0.7475434	0.026323007	0.22613369
969	NAG	NAG	0.0020578937	0.9958328	0.0021092633
970	NAG	NAG	0.0022765873	0.9921342	0.005589114
971	NAG	CAG	0.029083187	0.27195963	0.69895715
972	NAG	OAG	0.8882536	0.021089185	0.0906571
973	NAG	CAG	0.011655626	0.2071678	0.78117645
974	NAG	NAG	0.001142702	0.99726003	0.0015971703
975	NAG	NAG	0.0011838678	0.99742985	0.0013862185
976	CAG	NAG	0.029768866	0.8467168	0.1235144
977	NAG	NAG	0.0011994524	0.9957079	0.0030926408
978	NAG	NAG	0.0078108646	0.6086332	0.38355607
979	NAG	CAG	0.31786048	0.06442397	0.61771554
980	NAG	NAG	0.000893379	0.9967252	0.0023814
981	NAG	NAG	0.0011376219	0.9970109	0.001851427
982	NAG	NAG	0.0035371769	0.92289704	0.073565766
983	OAG	CAG	0.06902093	0.21097206	0.720007
984	NAG	NAG	0.0038309812	0.9461868	0.0499823
985	OAG	NAG	0.0010349317	0.9955646	0.0034003952
986	NAG	NAG	0.0020817711	0.99528426	0.002633992
987	NAG	NAG	0.008364377	0.9702006	0.021434901
988	NAG	NAG	0.0017702016	0.9965223	0.0017076294
989	NAG	NAG	0.0010168235	0.9967832	0.0021999516
990	NAG	NAG	0.001274039	0.99663085	0.0020948998
991	NAG	NAG	0.001450896	0.9970411	0.0015079573
992	NAG	NAG	0.0009043603	0.9974821	0.0016137334
993	NAG	NAG	0.0030637854	0.96884394	0.02809231
994	OAG	OAG	0.9023784	0.06534996	0.032271728
995	NAG	NAG	0.00126305	0.9971554	0.0015815311
996	NAG	NAG	0.0030119254	0.9732107	0.023777373
997	NAG	NAG	0.0015756689	0.99253285	0.0058915657
998	NAG	NAG	0.0009001158	0.9967162	0.0023835767
999	NAG	NAG	0.006746573	0.788075	0.20517842
1000	NAG	CAG	0.13994256	0.03746665	0.8225908
1001	OAG	OAG	0.8166524	0.046790343	0.13655715
1002	NAG	NAG	0.0039826976	0.9658105	0.030206801
1003	CAG	CAG	0.1644504	0.026342068	0.80920744
1004	NAG	NAG	0.0009612169	0.9973052	0.0017337236
1005	NAG	NAG	0.0018365146	0.99596626	0.0021973557
1006	NAG	NAG	0.0012528946	0.9973119	0.0014351035
1007	NAG	NAG	0.0014696734	0.99674445	0.0017857137
1008	NAG	NAG	0.00121348	0.99671924	0.00206715
1009	NAG	NAG	0.017481305	0.84890676	0.13361199
1010	NAG	NAG	0.0036115744	0.86218154	0.13420698
1011	NAG	NAG	0.0031351969	0.99299276	0.0038719943
1012	NAG	CAG	0.014555742	0.15322873	0.8322155
1013	NAG	NAG	0.0014000824	0.9964156	0.0021844453
1014	OAG	NAG	0.0731579	0.8651957	0.061646502
1015	CAG	OAG	0.66235185	0.1631617	0.17448646
1016	NAG	NAG	0.001254738	0.9879482	0.010797069
1017	CAG	NAG	0.0013972626	0.96992165	0.02868105
1018	NAG	NAG	0.0011114618	0.99735945	0.0015290903
1019	CAG	NAG	0.006511898	0.7662665	0.22722146
1020	NAG	NAG	0.0016286981	0.9963047	0.0020666693
1021	CAG	NAG	0.004159772	0.987927	0.007913291
1022	NAG	NAG	0.013748813	0.9209453	0.065305956
1023	CAG	NAG	0.02908158	0.49496597	0.47595245
1024	NAG	NAG	0.001585264	0.99261475	0.005800112
1025	NAG	NAG	0.0010258824	0.9961812	0.0027928106
1026	NAG	NAG	0.0012417275	0.99712974	0.0016283719
1027	NAG	NAG	0.0012661628	0.99693984	0.0017938999
1028	OAG	OAG	0.93316025	0.01828794	0.04855181
1029	NAG	NAG	0.0009001699	0.9935163	0.0055833897
1030	NAG	NAG	0.0018843581	0.98097813	0.017137505
1031	NAG	NAG	0.002050506	0.9773405	0.02060895
1032	NAG	NAG	0.0012079921	0.99715114	0.0016407724
1033	NAG	NAG	0.0013087094	0.9969177	0.0017736887
1034	NAG	NAG	0.0013053564	0.98197854	0.0167161
1035	NAG	NAG	0.0012519009	0.9944584	0.0042898287
1036	NAG	NAG	0.0015963442	0.9956296	0.0027739245
1037	CAG	OAG	0.7059535	0.03732096	0.25672552
1038	NAG	NAG	0.0011860268	0.99728525	0.0015288884
1039	NAG	NAG	0.0010695661	0.99529827	0.0036322318
1040	NAG	NAG	0.0010827638	0.9973057	0.0016117892
1041	NAG	NAG	0.0009931697	0.996571	0.002435784
1042	NAG	OAG	0.9399093	0.024138574	0.035952084
1043	NAG	NAG	0.0052922927	0.9322623	0.062445484
1044	NAG	NAG	0.0017171943	0.9966727	0.0016101438
1045	CAG	NAG	0.008239554	0.7282066	0.26355392
1046	NAG	NAG	0.0011764447	0.99587196	0.0029514646
1047	NAG	NAG	0.0010919493	0.9965128	0.002395238
1048	NAG	NAG	0.036841862	0.833587	0.12957117
1049	NAG	NAG	0.0013049468	0.9971217	0.0015733558
1050	NAG	NAG	0.0010829935	0.9952064	0.0037103675
1051	NAG	CAG	0.21939439	0.15906057	0.6215451
1052	NAG	NAG	0.0010714823	0.9974203	0.001508412
1053	NAG	NAG	0.0014760117	0.99596983	0.0025542262
1054	NAG	NAG	0.0016729487	0.99620587	0.0021212935
1055	NAG	NAG	0.0010594972	0.9975145	0.0014261153
1056	NAG	NAG	0.010585176	0.91742647	0.071988426
1057	NAG	CAG	0.053326856	0.063345	0.8833282
1058	CAG	NAG	0.004886432	0.7942491	0.20086436
1059	NAG	NAG	0.0012862921	0.99733806	0.0013755613
1060	NAG	NAG	0.0015352792	0.9911497	0.007315099
1061	OAG	OAG	0.68375856	0.08953634	0.22670501
1062	NAG	NAG	0.0011731877	0.9968559	0.0019709484
1063	NAG	NAG	0.0012789462	0.9970836	0.0016372962
1064	NAG	NAG	0.0014324466	0.99678725	0.001780376
1065	NAG	NAG	0.0009825707	0.9922087	0.006808675
