id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
ENG-873	OAG	NAG	0.061289564	0.6561028	0.28260764
ENG-874	OAG	CAG	0.33825067	0.27627763	0.38547176
ENG-875	OAG	OAG	0.6015888	0.10850188	0.28990924
ENG-876	OAG	OAG	0.42283183	0.21751009	0.35965812
ENG-877	OAG	NAG	0.009905619	0.9651022	0.024992174
ENG-878	OAG	NAG	0.011431216	0.9561515	0.032417275
ENG-879	OAG	NAG	0.011303438	0.956709	0.031987585
ENG-880	OAG	NAG	0.010343038	0.9624388	0.027218036
ENG-881	OAG	NAG	0.010302351	0.96290934	0.02678839
ENG-882	OAG	NAG	0.010233311	0.9632331	0.026533566
ENG-883	OAG	NAG	0.010571779	0.96089876	0.02852961
ENG-884	OAG	NAG	0.011626784	0.9551262	0.033246826
ENG-885	OAG	NAG	0.064282596	0.8071115	0.12860595
ENG-886	OAG	NAG	0.009952068	0.9649264	0.025121452
ENG-887	OAG	NAG	0.010368221	0.96234494	0.027286747
ENG-888	OAG	NAG	0.0098288935	0.96550196	0.024669101
ENG-889	OAG	NAG	0.010920837	0.9587863	0.030292828
ENG-890	OAG	NAG	0.010114948	0.96398413	0.025900934
ENG-891	OAG	NAG	0.010004736	0.9645646	0.025430705
ENG-892	OAG	NAG	0.015469267	0.938584	0.045946572
ENG-893	OAG	NAG	0.010329183	0.9624939	0.027176933
ENG-894	OAG	NAG	0.0109675275	0.9585159	0.03051651
ENG-895	OAG	NAG	0.010265269	0.96297294	0.026761845
ENG-896	OAG	NAG	0.010480849	0.9616264	0.027892847
ENG-897	OAG	NAG	0.011471864	0.95582354	0.03270446
ENG-898	OAG	NAG	0.010287271	0.96284646	0.026866237
ENG-899	OAG	NAG	0.009988457	0.96466327	0.025348313
ENG-900	OAG	NAG	0.009965155	0.9648365	0.025198527
ENG-901	OAG	NAG	0.10277178	0.54587936	0.35134888
ENG-902	OAG	NAG	0.010239769	0.96320486	0.026555369
ENG-903	OAG	NAG	0.010550305	0.9610873	0.028362231
ENG-904	OAG	NAG	0.010343038	0.9624388	0.027218036
ENG-905	OAG	NAG	0.009973746	0.96472126	0.02530512
ENG-906	OAG	NAG	0.009960472	0.9647859	0.02525369
ENG-907	OAG	NAG	0.010114114	0.9640126	0.02587313
ENG-908	OAG	NAG	0.14845894	0.64524883	0.20629227
ENG-909	OAG	NAG	0.009928852	0.96503824	0.02503279
ENG-910	OAG	NAG	0.010173424	0.9634982	0.026328498
ENG-911	OAG	NAG	0.010449705	0.96168214	0.027868165
ENG-912	OAG	NAG	0.010527114	0.9613254	0.028147426
ENG-913	OAG	NAG	0.009856791	0.96536595	0.024777194
ENG-914	OAG	NAG	0.015827058	0.9377448	0.046428174
ENG-915	OAG	NAG	0.01029574	0.9628145	0.026889723
ENG-916	OAG	NAG	0.10277178	0.54587936	0.35134888
ENG-917	OAG	NAG	0.009973746	0.96472126	0.02530512
ENG-918	OAG	NAG	0.0107046105	0.9601531	0.029142499
ENG-919	OAG	NAG	0.010261834	0.96308523	0.026653055
ENG-920	OAG	NAG	0.009901185	0.96513283	0.02496585
ENG-921	OAG	NAG	0.010230223	0.9631506	0.02661922
ENG-922	OAG	NAG	0.0099823335	0.96472746	0.025290145
ENG-923	OAG	NAG	0.020218762	0.9217988	0.05798247
ENG-924	OAG	NAG	0.01390946	0.94470924	0.041381463
ENG-925	OAG	NAG	0.010230223	0.9631506	0.02661922
ENG-926	OAG	NAG	0.009899986	0.96515304	0.024946984
ENG-927	OAG	NAG	0.01029574	0.9628145	0.026889723
ENG-928	OAG	NAG	0.010066072	0.96416134	0.02577261
ENG-929	OAG	NAG	0.010277945	0.9630216	0.026700547
ENG-930	OAG	NAG	0.010221904	0.9633697	0.02640836
ENG-931	OAG	NAG	0.011373512	0.9562865	0.03233997
ENG-932	OAG	NAG	0.010390196	0.96225137	0.027358424
ENG-933	OAG	NAG	0.010541123	0.9612296	0.028229235
ENG-934	OAG	NAG	0.009933962	0.96502054	0.02504561
ENG-935	OAG	NAG	0.010157147	0.9637362	0.026106736
ENG-936	OAG	NAG	0.010326244	0.9626777	0.02699593
ENG-937	OAG	NAG	0.0110830655	0.95788515	0.031031718
ENG-938	OAG	NAG	0.0101917675	0.96355236	0.026255766
ENG-939	OAG	NAG	0.01004567	0.96439743	0.025557023
ENG-940	OAG	NAG	0.009905619	0.9651022	0.024992174
ENG-941	OAG	NAG	0.009969191	0.9647937	0.025236994
ENG-942	OAG	NAG	0.010055595	0.96427166	0.025672745
ENG-943	OAG	NAG	0.009835391	0.96550655	0.024658153
ENG-944	OAG	NAG	0.0098891575	0.9652343	0.024876703
ENG-945	OAG	NAG	0.010343121	0.9625327	0.027124176
ENG-946	OAG	NAG	0.010571779	0.96089876	0.02852961
ENG-947	OAG	NAG	0.009997163	0.96465176	0.025350949
ENG-948	OAG	NAG	0.010343038	0.9624388	0.027218036
ENG-949	OAG	NAG	0.010266257	0.9630549	0.026679015
ENG-950	OAG	NAG	0.009863054	0.96536916	0.02476771
ENG-951	OAG	NAG	0.02535067	0.9061912	0.068458185
ENG-952	OAG	NAG	0.010113877	0.96400183	0.025884353
ENG-953	OAG	NAG	0.010571779	0.96089876	0.02852961
ENG-954	OAG	NAG	0.010066072	0.96416134	0.02577261
ENG-955	OAG	NAG	0.010173424	0.9634982	0.026328498
ENG-956	OAG	NAG	0.009938174	0.96498	0.025081743
ENG-957	OAG	NAG	0.009948861	0.96490043	0.025150752
ENG-958	OAG	NAG	0.009867608	0.9653547	0.024777845
ENG-959	OAG	NAG	0.010985611	0.9584126	0.030601602
ENG-960	OAG	NAG	0.010199381	0.96339065	0.026409984
ENG-961	OAG	NAG	0.01035821	0.96240854	0.027233297
ENG-962	OAG	NAG	0.010026556	0.96445423	0.025519332
ENG-963	OAG	NAG	0.011260664	0.9568687	0.031870607
ENG-964	OAG	NAG	0.010044012	0.96440756	0.025548486
ENG-965	OAG	NAG	0.009953379	0.96485627	0.025190497
ENG-966	OAG	NAG	0.010082473	0.9641887	0.02572897
ENG-967	OAG	NAG	0.009978898	0.96472377	0.025297454
ENG-968	OAG	NAG	0.01029574	0.9628145	0.026889723
ENG-969	OAG	NAG	0.010075749	0.96416086	0.025763365
ENG-970	OAG	NAG	0.05915096	0.8207317	0.12011733
ENG-971	OAG	NAG	0.010022952	0.9644526	0.025524437
ENG-972	OAG	NAG	0.009873557	0.965313	0.02481335
ENG-973	OAG	NAG	0.010571779	0.96089876	0.02852961
ENG-974	OAG	NAG	0.009992659	0.9646711	0.025336228
ENG-975	OAG	NAG	0.009843729	0.965467	0.024689166
ENG-976	OAG	NAG	0.077152856	0.54185045	0.38099664
ENG-977	OAG	NAG	0.010343038	0.9624388	0.027218036
ENG-978	OAG	NAG	0.009857149	0.96539307	0.024749681
ENG-979	OAG	NAG	0.010683555	0.9603216	0.028994692
ENG-980	OAG	NAG	0.010034032	0.96441954	0.025546543
ENG-981	OAG	NAG	0.010070605	0.964245	0.025684444
ENG-982	OAG	NAG	0.010257958	0.963042	0.02670007
ENG-983	OAG	NAG	0.009911113	0.9651222	0.024966702
ENG-984	OAG	NAG	0.0110830655	0.95788515	0.031031718
ENG-985	OAG	NAG	0.009897357	0.96520555	0.024897119
ENG-986	OAG	NAG	0.010571779	0.96089876	0.02852961
ENG-987	OAG	NAG	0.009921895	0.9650155	0.025062626
ENG-988	OAG	NAG	0.009932242	0.9650166	0.02505115
ENG-989	OAG	NAG	0.010026556	0.96445423	0.025519332
ENG-990	OAG	NAG	0.010760048	0.9597473	0.029492686
ENG-991	OAG	NAG	0.009953474	0.96489424	0.025152087
ENG-992	OAG	NAG	0.010571779	0.96089876	0.02852961
ENG-993	OAG	NAG	0.0099768285	0.9647459	0.025277281
ENG-994	OAG	NAG	0.010026556	0.96445423	0.025519332
ENG-995	OAG	NAG	0.013613351	0.946377	0.040009573
ENG-996	OAG	NAG	0.010301349	0.9627994	0.026899295
ENG-997	OAG	NAG	0.010343038	0.9624388	0.027218036
ENG-998	OAG	NAG	0.010343038	0.9624388	0.027218036
ENG-999	OAG	NAG	0.009855663	0.96540207	0.024742177
ENG-1000	OAG	NAG	0.009903385	0.96517146	0.02492514
ENG-1001	OAG	NAG	0.010343038	0.9624388	0.027218036
ENG-1002	OAG	NAG	0.009892992	0.9651984	0.024908632
ENG-1003	OAG	NAG	0.010060271	0.96430755	0.025632292
ENG-1004	OAG	NAG	0.0098394025	0.9654891	0.024671579
ENG-1005	OAG	NAG	0.009968834	0.96477437	0.025256757
ENG-1006	OAG	NAG	0.050794553	0.8395191	0.10968634
ENG-1007	OAG	NAG	0.010046522	0.96434	0.025613539
ENG-1008	OAG	NAG	0.009894067	0.965165	0.024940966
ENG-1009	OAG	NAG	0.010343038	0.9624388	0.027218036
ENG-1010	OAG	NAG	0.009892596	0.9652083	0.024899125
ENG-1011	OAG	NAG	0.06504317	0.80736995	0.12758684
ENG-1012	OAG	OAG	0.72104335	0.11858954	0.16036712
ENG-1013	OAG	NAG	0.010513895	0.9613433	0.028142761
ENG-1014	OAG	NAG	0.009993283	0.96468836	0.025318354
ENG-1015	OAG	NAG	0.009992144	0.96470284	0.025304945
ENG-1016	OAG	NAG	0.010026326	0.9644087	0.02556484
ENG-1017	OAG	NAG	0.0108379945	0.9592882	0.02987395
ENG-1018	OAG	NAG	0.010713158	0.9600517	0.029235112
ENG-1019	OAG	OAG	0.89618385	0.06809133	0.035724785
ENG-1020	OAG	OAG	0.7955198	0.109036006	0.095444255
ENG-1021	OAG	NAG	0.0248577	0.90841186	0.0667304
ENG-1022	OAG	NAG	0.010629367	0.96055746	0.02881315
ENG-1023	OAG	NAG	0.009886908	0.96524376	0.02486936
ENG-1024	OAG	NAG	0.01037655	0.9623918	0.027231596
ENG-1025	OAG	NAG	0.29088062	0.51650363	0.19261569
ENG-1026	OAG	NAG	0.010713158	0.9600517	0.029235112
ENG-1027	OAG	NAG	0.009968834	0.96477437	0.025256757
ENG-1028	OAG	NAG	0.009894935	0.9652106	0.024894508
ENG-1029	OAG	NAG	0.11453598	0.46585685	0.41960725
ENG-1030	OAG	NAG	0.060979683	0.72969985	0.20932035
ENG-1031	OAG	NAG	0.055091318	0.7149249	0.2299838
ENG-1032	OAG	NAG	0.015978452	0.9365838	0.047437772
ENG-1033	OAG	NAG	0.010305908	0.962876	0.026818033
ENG-1034	OAG	NAG	0.120028496	0.5384	0.34157157
ENG-1035	OAG	NAG	0.01106518	0.95798767	0.030947203
ENG-1036	OAG	NAG	0.08293023	0.51832736	0.3987424
ENG-1037	OAG	NAG	0.12741864	0.47896147	0.39361984
ENG-1038	OAG	NAG	0.009882836	0.96526146	0.024855744
ENG-1039	OAG	NAG	0.04651494	0.85064656	0.10283847
ENG-1040	OAG	NAG	0.03300285	0.88476396	0.08223322
ENG-1041	OAG	CAG	0.19991466	0.31420022	0.48588514
ENG-1042	OAG	NAG	0.011574896	0.9553061	0.033119064
ENG-1043	OAG	NAG	0.056950696	0.6756575	0.26739174
ENG-1044	OAG	NAG	0.037279278	0.8737225	0.08899824
ENG-1045	OAG	NAG	0.011168995	0.95735776	0.03147314
ENG-1046	OAG	NAG	0.013422447	0.94673854	0.03983919
ENG-1047	OAG	NAG	0.05357485	0.833384	0.113041066
ENG-1048	OAG	NAG	0.010938666	0.9586868	0.030374574
ENG-1049	OAG	NAG	0.010523099	0.96143913	0.028037757
ENG-1050	OAG	NAG	0.010289071	0.9629066	0.026804341
ENG-1051	OAG	NAG	0.050236326	0.8097534	0.14001016
ENG-1052	OAG	NAG	0.010373216	0.9623156	0.027311174
ENG-1053	OAG	NAG	0.06962863	0.65688694	0.2734844
ENG-1054	OAG	NAG	0.0099573275	0.9648558	0.025186863
ENG-1055	OAG	NAG	0.010056286	0.96431696	0.025626818
ENG-1056	OAG	NAG	0.08199469	0.769975	0.14803033
ENG-1057	OAG	NAG	0.0857197	0.7602429	0.15403743
ENG-1058	OAG	NAG	0.01028834	0.9628935	0.026818238
ENG-1059	OAG	NAG	0.08179922	0.7271308	0.19106996
ENG-1060	OAG	NAG	0.045673613	0.8525644	0.10176197
ENG-1061	OAG	NAG	0.060740642	0.6819019	0.25735742
ENG-1062	OAG	NAG	0.011663071	0.9549456	0.033391222
ENG-1063	OAG	NAG	0.010057691	0.96433306	0.025609093
ENG-1064	OAG	NAG	0.011094936	0.957794	0.031111117
ENG-1065	OAG	NAG	0.014999248	0.9407781	0.04422274
ENG-1066	OAG	NAG	0.01113836	0.95754266	0.031319037
ENG-1067	OAG	NAG	0.010226799	0.9632848	0.02648836
ENG-1068	OAG	NAG	0.062069476	0.6121365	0.32579407
ENG-1069	OAG	NAG	0.0103957215	0.96226126	0.027343009
ENG-1070	OAG	NAG	0.09283842	0.74796724	0.1591943
ENG-1071	OAG	NAG	0.009772892	0.9657932	0.024433909
ENG-1072	OAG	NAG	0.053885728	0.83108157	0.11503268
ENG-1073	OAG	NAG	0.045865353	0.85202986	0.10210481
ENG-1074	OAG	NAG	0.012830938	0.9493431	0.03782594
ENG-1075	OAG	NAG	0.010197135	0.9634945	0.026308313
ENG-1076	OAG	NAG	0.011136703	0.95761114	0.031252027
ENG-1077	OAG	NAG	0.07258491	0.6530902	0.27432492
ENG-1078	OAG	NAG	0.010713552	0.96011096	0.0291755
ENG-1079	OAG	NAG	0.010084921	0.96412826	0.025786882
ENG-1080	OAG	NAG	0.010298721	0.96278423	0.026917169
ENG-1081	OAG	NAG	0.011705648	0.95468044	0.03361382
ENG-1082	OAG	NAG	0.07638117	0.7799334	0.14368545
ENG-1083	OAG	NAG	0.020911014	0.9193112	0.059777807
ENG-1084	OAG	NAG	0.06861967	0.6985474	0.23283303
ENG-1085	OAG	NAG	0.011696804	0.95455915	0.033744086
ENG-1086	OAG	NAG	0.027038032	0.9010834	0.071878664
ENG-1087	OAG	NAG	0.011051265	0.9580352	0.030913567
ENG-1088	OAG	NAG	0.010912258	0.9588405	0.030247195
ENG-1089	OAG	NAG	0.084546246	0.7596674	0.1557864
ENG-1090	OAG	NAG	0.11697354	0.64911693	0.23390955
ENG-1091	OAG	CAG	0.18931682	0.22991681	0.5807663
ENG-1092	OAG	NAG	0.010218766	0.9633711	0.026410185
ENG-1093	OAG	NAG	0.010829703	0.9593561	0.029814266
ENG-1094	OAG	NAG	0.0798912	0.77509063	0.14501813
ENG-1095	OAG	NAG	0.06348382	0.7085602	0.22795592
ENG-1096	OAG	NAG	0.04777044	0.8453483	0.10688131
ENG-1097	OAG	NAG	0.15432183	0.5042357	0.34144238
ENG-1098	OAG	NAG	0.009993269	0.9646614	0.025345074
ENG-1099	OAG	NAG	0.010684528	0.96019477	0.029120725
ENG-1100	OAG	NAG	0.06023262	0.81352496	0.1262424
ENG-1101	OAG	NAG	0.010093787	0.96403813	0.025868258
ENG-1102	OAG	NAG	0.014449061	0.9428623	0.042688478
ENG-1103	OAG	NAG	0.01031738	0.9626984	0.026984084
ENG-1104	OAG	NAG	0.010199795	0.96342903	0.026371043
ENG-1105	OAG	NAG	0.010233082	0.9631066	0.026660193
ENG-1106	OAG	NAG	0.058399808	0.74609613	0.19550401
ENG-1107	OAG	NAG	0.052565794	0.7303107	0.21712357
ENG-1108	OAG	NAG	0.011048699	0.9580505	0.030900922
ENG-1109	OAG	NAG	0.010535862	0.9613486	0.0281156
ENG-1110	OAG	NAG	0.0104023665	0.96218944	0.027408257
ENG-1111	OAG	NAG	0.046651993	0.8482605	0.105087504
ENG-1112	OAG	NAG	0.052271653	0.8354571	0.11227131
ENG-1113	OAG	NAG	0.010871768	0.95909446	0.030033693
ENG-1114	OAG	NAG	0.010275877	0.9630668	0.026657442
ENG-1115	OAG	NAG	0.010173433	0.9636293	0.026197275
ENG-1116	OAG	NAG	0.010573059	0.9610919	0.028335182
ENG-1117	OAG	NAG	0.053606216	0.83345556	0.11293824
ENG-1118	OAG	NAG	0.08189109	0.65121925	0.26688966
ENG-1119	OAG	NAG	0.010996512	0.95835185	0.030651767
ENG-1120	OAG	NAG	0.011559121	0.9553774	0.033063397
ENG-1121	OAG	CAG	0.34261733	0.31186256	0.3455201
ENG-1122	OAG	NAG	0.09136417	0.63197523	0.27666062
ENG-1123	OAG	NAG	0.010842068	0.9592452	0.029912721
ENG-1124	OAG	NAG	0.010140026	0.96382535	0.026034782
ENG-1125	OAG	NAG	0.010118677	0.9638274	0.026053801
ENG-1126	OAG	NAG	0.010924248	0.958776	0.03029969
ENG-1127	OAG	NAG	0.010520179	0.9613937	0.028086223
ENG-1128	OAG	NAG	0.060115766	0.72346145	0.21642283
ENG-1129	OAG	NAG	0.010142106	0.9638628	0.025995024
ENG-1130	OAG	NAG	0.13653943	0.56355065	0.29990986
ENG-1131	OAG	NAG	0.042482145	0.8605232	0.096994705
ENG-1132	OAG	NAG	0.01015108	0.963786	0.026062848
ENG-1133	OAG	NAG	0.053369924	0.7448488	0.20178129
ENG-1134	OAG	NAG	0.058480233	0.818998	0.122521795
ENG-1135	OAG	NAG	0.12018834	0.5961455	0.28366616
ENG-1136	OAG	NAG	0.026060032	0.90410775	0.06983215
ENG-1137	OAG	NAG	0.010542128	0.9612986	0.028159287
ENG-1138	OAG	NAG	0.010883745	0.9590172	0.030099103
ENG-1139	OAG	NAG	0.009968834	0.96477437	0.025256757
ENG-1140	OAG	NAG	0.050200768	0.7514367	0.19836248
ENG-1141	OAG	NAG	0.02607491	0.9035912	0.07033374
ENG-1142	OAG	OAG	0.4586649	0.1484102	0.39292488
ENG-1143	OAG	OAG	0.5138815	0.14185536	0.34426326
ENG-1144	OAG	NAG	0.010400417	0.9621103	0.0274894
ENG-1145	OAG	NAG	0.25143665	0.39015302	0.35841033
ENG-1146	OAG	NAG	0.009927323	0.9650484	0.02502427
ENG-1147	OAG	NAG	0.05058721	0.8407693	0.1086435
ENG-1148	OAG	OAG	0.89959764	0.058486298	0.04191595
ENG-1149	OAG	NAG	0.3740888	0.396694	0.22921722
ENG-1150	OAG	NAG	0.010532742	0.96128005	0.028187215
ENG-1151	OAG	NAG	0.09938143	0.5500657	0.35055298
ENG-1152	OAG	NAG	0.010400417	0.9621103	0.0274894
ENG-1153	OAG	NAG	0.010534912	0.9613158	0.028149385
ENG-1154	OAG	NAG	0.034531575	0.880843	0.08462534
ENG-1155	OAG	NAG	0.010365206	0.96245646	0.027178189
ENG-1156	OAG	NAG	0.010566497	0.9611137	0.028319925
ENG-1157	OAG	NAG	0.010026776	0.9645327	0.025440443
ENG-1158	OAG	NAG	0.11602565	0.53443074	0.34954372
ENG-1159	OAG	NAG	0.009864695	0.96533346	0.024801746
ENG-1160	OAG	NAG	0.011713208	0.954642	0.033644762
ENG-1161	OAG	NAG	0.019008964	0.92624456	0.054746546
ENG-1162	OAG	NAG	0.011185533	0.9572728	0.031541687
ENG-1163	OAG	NAG	0.010103052	0.9640547	0.025842084
ENG-1164	OAG	NAG	0.19349352	0.45399347	0.35251296
ENG-1165	OAG	NAG	0.009822615	0.96555537	0.024622
ENG-1166	OAG	NAG	0.054782767	0.82932734	0.11588996
ENG-1167	OAG	NAG	0.06361467	0.6956913	0.24069399
ENG-1168	OAG	OAG	0.6198084	0.21364233	0.16654928
ENG-1169	OAG	OAG	0.71974325	0.12746613	0.1527906
ENG-1170	OAG	CAG	0.24571843	0.26722544	0.48705626
ENG-1171	OAG	NAG	0.04707927	0.84930646	0.10361436
ENG-1172	OAG	NAG	0.011303088	0.9566351	0.032061864
ENG-1173	OAG	NAG	0.011071551	0.95792603	0.031002339
ENG-1174	OAG	NAG	0.010187658	0.9635025	0.02630985
ENG-1175	OAG	NAG	0.010563328	0.9610122	0.028424585
ENG-1176	OAG	CAG	0.368267	0.17033048	0.46140254
ENG-1177	OAG	NAG	0.009945541	0.9649513	0.025103059
ENG-1178	OAG	NAG	0.06597014	0.78685594	0.14717403
ENG-1179	OAG	NAG	0.010174676	0.9635675	0.026257705
ENG-1180	OAG	NAG	0.051275123	0.8368527	0.111872084
ENG-1181	OAG	NAG	0.010279307	0.9629082	0.026812574
ENG-1182	OAG	NAG	0.010212097	0.963437	0.026350837
ENG-1183	OAG	NAG	0.30983913	0.3759593	0.31420156
ENG-1184	OAG	NAG	0.010592068	0.960923	0.028484786
ENG-1185	OAG	OAG	0.6903289	0.122732125	0.18693906
ENG-1186	OAG	NAG	0.2433088	0.46763796	0.28905326
ENG-1187	OAG	OAG	0.5518765	0.23007129	0.2180521
ENG-1188	OAG	OAG	0.8335603	0.07945601	0.086983725
ENG-1189	OAG	NAG	0.041857976	0.86219716	0.0959449
ENG-1190	OAG	NAG	0.009969852	0.964747	0.02528309
ENG-1191	OAG	OAG	0.43967366	0.24893722	0.3113891
ENG-1192	OAG	NAG	0.26407665	0.4704317	0.26549152
ENG-1193	OAG	OAG	0.72112226	0.15276806	0.12610964
ENG-1194	OAG	NAG	0.22315416	0.516264	0.26058182
ENG-1195	OAG	OAG	0.78471214	0.107748106	0.10753976
ENG-1196	OAG	OAG	0.4675355	0.2534761	0.27898833
ENG-1197	OAG	NAG	0.05941249	0.8182696	0.122317865
ENG-1198	OAG	CAG	0.19940755	0.37965488	0.4209375
ENG-1199	OAG	NAG	0.011298685	0.95671403	0.03198732
IBEN-0	OAG	NAG	0.013969215	0.944877	0.041153584
IBEN-1	OAG	NAG	0.28216603	0.4227842	0.29504973
IBEN-2	OAG	CAG	0.15024737	0.2671989	0.5825538
IBEN-3	OAG	OAG	0.89763653	0.055062953	0.047300555
IBEN-4	OAG	CAG	0.085496426	0.10486743	0.8096362
IBEN-5	OAG	NAG	0.07462463	0.7864195	0.13895582
IBEN-6	OAG	NAG	0.035636965	0.8780625	0.08630049
IBEN-7	OAG	NAG	0.06694411	0.8009977	0.13205817
IBEN-8	OAG	NAG	0.055426136	0.82887715	0.115696706
IBEN-9	OAG	NAG	0.024843676	0.90733546	0.06782077
IBEN-10	OAG	NAG	0.010021437	0.96444505	0.025533598
IBEN-11	OAG	NAG	0.113866776	0.69892704	0.18720615
IBEN-12	OAG	CAG	0.07630043	0.37096918	0.55273044
IBEN-13	OAG	NAG	0.010576155	0.9609512	0.028472722
IBEN-14	OAG	NAG	0.0910476	0.75120753	0.15774488
IBEN-15	OAG	OAG	0.4719044	0.4108334	0.11726224
IBEN-16	OAG	NAG	0.013701587	0.9457364	0.040561862
IBEN-17	OAG	NAG	0.0117390575	0.9544647	0.033796348
IBEN-18	OAG	NAG	0.3437741	0.36754507	0.28868076
IBEN-19	OAG	OAG	0.815132	0.052402135	0.13246584
IBEN-20	OAG	NAG	0.010159685	0.9636838	0.026156435
IBEN-21	OAG	NAG	0.09494533	0.56376165	0.34129298
IBEN-22	OAG	NAG	0.05736318	0.6723791	0.27025774
IBEN-23	OAG	OAG	0.7854149	0.057844438	0.15674068
IBEN-24	OAG	NAG	0.012171954	0.95245993	0.035368185
IBEN-25	OAG	CAG	0.0548273	0.37897506	0.56619763
IBEN-26	OAG	CAG	0.14342226	0.17022137	0.68635637
IBEN-27	OAG	NAG	0.02350042	0.91171986	0.06477973
IBEN-28	OAG	NAG	0.053171184	0.83421147	0.1126173
IBEN-29	OAG	NAG	0.010817033	0.9594245	0.029758533
IBEN-30	OAG	NAG	0.012962131	0.9500457	0.03699217
IBEN-31	OAG	CAG	0.18986583	0.13953781	0.67059636
IBEN-32	OAG	NAG	0.07516505	0.55119324	0.37364173
IBEN-33	OAG	NAG	0.1539343	0.4846885	0.36137712
IBEN-34	OAG	NAG	0.046578318	0.85002035	0.10340136
IBEN-35	OAG	NAG	0.264246	0.5100476	0.22570647
IBEN-36	OAG	CAG	0.360362	0.24313612	0.39650184
IBEN-37	OAG	OAG	0.57718545	0.23870152	0.18411306
IBEN-38	OAG	NAG	0.01087196	0.9590748	0.030053189
IBEN-39	OAG	NAG	0.011060296	0.95799637	0.030943418
IBEN-40	OAG	NAG	0.06329191	0.8098324	0.1268758
IBEN-41	OAG	NAG	0.026981061	0.9010673	0.071951605
IBEN-42	OAG	NAG	0.010285097	0.9629339	0.026780974
IBEN-43	OAG	NAG	0.017477589	0.9358265	0.046695948
IBEN-44	OAG	OAG	0.5659542	0.24613282	0.18791303
IBEN-45	OAG	NAG	0.018159004	0.9292299	0.052610993
IBEN-46	OAG	NAG	0.091523625	0.74979717	0.15867923
IBEN-47	OAG	NAG	0.010850177	0.9591958	0.029953908
IBEN-48	OAG	NAG	0.05822687	0.61023825	0.33153477
IBEN-49	OAG	NAG	0.010266713	0.9630643	0.026668984
IBEN-50	OAG	NAG	0.19797587	0.5352313	0.2667929
IBEN-51	OAG	OAG	0.6353356	0.20405358	0.16061074
IBEN-52	OAG	NAG	0.011105824	0.95774263	0.03115148
IBEN-53	OAG	NAG	0.0121496	0.95270044	0.035150025
IBEN-54	OAG	NAG	0.011082791	0.9579363	0.030980814
IBEN-55	OAG	OAG	0.91165686	0.049699094	0.038644016
IBEN-56	OAG	CAG	0.13888654	0.17764504	0.68346834
IBEN-57	OAG	OAG	0.8501567	0.074204594	0.07563874
IBEN-58	OAG	OAG	0.8324824	0.06191933	0.10559821
IBEN-59	OAG	NAG	0.011082791	0.9579363	0.030980814
IBEN-60	OAG	NAG	0.056433078	0.49190095	0.45166582
IBEN-61	OAG	NAG	0.0113276215	0.956639	0.032033425
IBEN-62	OAG	NAG	0.01072248	0.9599817	0.029295933
IBEN-63	OAG	NAG	0.035710655	0.8797816	0.08450764
IBEN-64	OAG	NAG	0.058100913	0.52556026	0.41633886
IBEN-65	OAG	NAG	0.06186087	0.6094327	0.32870647
IBEN-66	OAG	OAG	0.5512162	0.093716614	0.35506725
IBEN-67	OAG	OAG	0.7457497	0.16837521	0.08587516
IBEN-68	OAG	OAG	0.43901747	0.17450342	0.38647908
IBEN-69	OAG	NAG	0.07008779	0.7920116	0.13790071
IBEN-70	OAG	OAG	0.90365857	0.058839086	0.037502307
IBEN-71	OAG	OAG	0.9068894	0.050508514	0.042602167
IBEN-72	OAG	NAG	0.03869502	0.87097967	0.09032528
IBEN-73	OAG	NAG	0.091998324	0.50709325	0.40090844
IBEN-74	OAG	CAG	0.3401079	0.09877157	0.5611205
IBEN-75	OAG	NAG	0.014236679	0.9441299	0.04163333
IBEN-76	OAG	NAG	0.10318836	0.7039263	0.19288528
IBEN-77	OAG	NAG	0.12130344	0.635834	0.24286252
IBEN-78	OAG	CAG	0.20586902	0.1256832	0.6684478
IBEN-79	OAG	NAG	0.30905628	0.43929738	0.25164637
IBEN-80	OAG	NAG	0.080278896	0.51743925	0.40228185
IBEN-81	OAG	OAG	0.7450485	0.12281203	0.13213946
IBEN-82	OAG	CAG	0.11672554	0.13926524	0.7440092
IBEN-83	OAG	NAG	0.01244196	0.95188695	0.03567103
IBEN-84	OAG	CAG	0.30899486	0.11044691	0.5805583
IBEN-85	OAG	NAG	0.11149475	0.68689924	0.201606
IBEN-86	OAG	NAG	0.15508762	0.6202151	0.2246973
IBEN-87	OAG	OAG	0.88626176	0.056235947	0.0575023
IBEN-88	OAG	NAG	0.011844343	0.953948	0.03420779
IBEN-89	OAG	NAG	0.056381945	0.82675177	0.116866335
IBEN-90	OAG	NAG	0.025666062	0.90511996	0.06921397
IBEN-91	OAG	NAG	0.009936454	0.964914	0.02514945
IBEN-92	OAG	CAG	0.29324004	0.23983583	0.46692416
IBEN-93	OAG	NAG	0.04328035	0.8586473	0.09807246
IBEN-94	OAG	NAG	0.013096108	0.94825727	0.038646575
IBEN-95	OAG	NAG	0.010839607	0.95926213	0.029898327
IBEN-96	OAG	NAG	0.040231608	0.86620003	0.093568414
IBEN-97	OAG	CAG	0.18790013	0.25175706	0.5603428
IBEN-98	OAG	OAG	0.7826867	0.1079899	0.10932338
IBEN-99	OAG	NAG	0.3233221	0.44183558	0.23484235
