id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
ENG-872	NAG	NAG	0.0098831095	0.9652449	0.024871904
ENG-873	NAG	NAG	0.055651747	0.7562508	0.18809749
ENG-874	NAG	OAG	0.55773044	0.21042438	0.23184519
ENG-875	OAG	NAG	0.06534899	0.7838885	0.15076236
ENG-876	NAG	NAG	0.010121303	0.9639211	0.025957488
ENG-877	NAG	NAG	0.028143615	0.8977506	0.07410578
ENG-878	NAG	NAG	0.009863054	0.96537375	0.024763145
ENG-879	OAG	NAG	0.079547025	0.5140089	0.40644407
ENG-880	NAG	NAG	0.050682113	0.8402789	0.1090389
ENG-881	NAG	CAG	0.20845352	0.39380533	0.39774114
ENG-882	NAG	NAG	0.00985641	0.96538645	0.024757082
ENG-883	OAG	OAG	0.63606846	0.14775184	0.21617974
ENG-884	NAG	NAG	0.010360551	0.96249664	0.02714293
ENG-885	CAG	NAG	0.010813546	0.95945907	0.029727615
ENG-886	NAG	NAG	0.009837648	0.9655013	0.024661029
ENG-887	NAG	NAG	0.010383015	0.9622351	0.02738191
ENG-888	NAG	OAG	0.6575036	0.16058306	0.18191335
ENG-889	NAG	NAG	0.012976559	0.9485829	0.038440455
ENG-890	NAG	NAG	0.010060387	0.96427214	0.025667518
ENG-891	NAG	NAG	0.010291868	0.96293205	0.026776098
ENG-892	OAG	NAG	0.062468536	0.7963189	0.1412126
ENG-893	NAG	NAG	0.010199079	0.96350825	0.026292799
ENG-894	NAG	NAG	0.024210308	0.90918887	0.0666007
ENG-895	NAG	NAG	0.010218244	0.96335894	0.026422763
ENG-896	CAG	OAG	0.5584492	0.11482016	0.3267307
ENG-897	OAG	OAG	0.86213744	0.067580655	0.07028185
ENG-898	CAG	NAG	0.011771568	0.95419437	0.03403403
ENG-899	NAG	OAG	0.46354333	0.161259	0.37519756
ENG-900	NAG	NAG	0.15728974	0.527064	0.31564617
ENG-901	NAG	NAG	0.016497765	0.93456787	0.048934262
ENG-902	OAG	NAG	0.063137	0.7460088	0.19085425
ENG-903	NAG	NAG	0.009833957	0.9655029	0.02466308
ENG-904	NAG	NAG	0.036019865	0.8763369	0.08764327
ENG-905	NAG	OAG	0.54257804	0.18818925	0.26923263
ENG-906	NAG	NAG	0.012641943	0.95018387	0.037174184
ENG-907	NAG	NAG	0.009957071	0.9648788	0.02516415
ENG-908	NAG	CAG	0.0885325	0.40129524	0.51017225
ENG-909	OAG	NAG	0.122185595	0.5246473	0.353167
ENG-910	NAG	NAG	0.009864432	0.9653636	0.024771884
ENG-911	NAG	NAG	0.009944787	0.96490115	0.025154013
ENG-912	NAG	OAG	0.5703282	0.14856671	0.28110498
ENG-913	NAG	NAG	0.009834773	0.9655153	0.024649806
ENG-914	OAG	OAG	0.45716843	0.26179588	0.28103575
ENG-915	NAG	NAG	0.090530224	0.64289105	0.26657864
ENG-916	NAG	NAG	0.010122171	0.9639409	0.025937004
ENG-917	NAG	NAG	0.009846635	0.965426	0.024727393
ENG-918	NAG	NAG	0.010638444	0.9604984	0.028863141
ENG-919	OAG	CAG	0.13306536	0.37858814	0.48834655
ENG-920	NAG	NAG	0.02081006	0.91983503	0.05935494
ENG-921	NAG	NAG	0.01329957	0.94743854	0.039261993
ENG-922	NAG	NAG	0.0110830655	0.95788515	0.031031718
ENG-923	NAG	NAG	0.010240199	0.9632487	0.026511073
ENG-924	NAG	NAG	0.010365641	0.962465	0.027169261
ENG-925	CAG	NAG	0.010535415	0.9612619	0.028202541
ENG-926	NAG	NAG	0.07077686	0.58675414	0.34246907
ENG-927	NAG	OAG	0.8830812	0.06998353	0.046935253
ENG-928	NAG	NAG	0.01742527	0.931713	0.05086159
ENG-929	NAG	NAG	0.010011918	0.96452576	0.025462247
ENG-930	NAG	NAG	0.011388757	0.95621645	0.032394778
ENG-931	CAG	NAG	0.012087117	0.9526909	0.035221934
ENG-932	NAG	NAG	0.010091761	0.9641041	0.025804004
ENG-933	NAG	NAG	0.10257658	0.61732304	0.2801005
ENG-934	NAG	NAG	0.013134551	0.94791913	0.03894626
ENG-935	OAG	OAG	0.7499256	0.14085744	0.109216966
ENG-936	NAG	NAG	0.022063553	0.91558003	0.062356368
ENG-937	NAG	NAG	0.024623409	0.9079095	0.06746708
ENG-938	NAG	NAG	0.010776814	0.95970887	0.029514337
ENG-939	NAG	NAG	0.04906251	0.79143816	0.15949927
ENG-940	NAG	NAG	0.009909332	0.9651068	0.024983805
ENG-941	NAG	NAG	0.08259449	0.76788974	0.14951572
ENG-942	NAG	OAG	0.7590213	0.08840577	0.15257305
ENG-943	NAG	NAG	0.010504509	0.9615494	0.027946185
ENG-944	NAG	NAG	0.052841064	0.83542967	0.111729264
ENG-945	NAG	NAG	0.009934781	0.9650026	0.025062721
ENG-946	NAG	NAG	0.0378523	0.872035	0.09011272
ENG-947	NAG	CAG	0.30276957	0.26559603	0.43163446
ENG-948	NAG	NAG	0.011167269	0.9573689	0.031463828
ENG-949	NAG	NAG	0.009779078	0.96575546	0.024465399
ENG-950	NAG	NAG	0.046527784	0.84879696	0.10467524
ENG-951	NAG	NAG	0.05873734	0.6898899	0.25137272
ENG-952	NAG	NAG	0.011034872	0.9581291	0.030836225
ENG-953	OAG	OAG	0.88884765	0.06632864	0.04482377
ENG-954	NAG	NAG	0.010840693	0.9592564	0.029902868
ENG-955	CAG	OAG	0.41351116	0.20907614	0.3774127
ENG-956	NAG	NAG	0.1232208	0.54155344	0.33522573
ENG-957	OAG	CAG	0.26995376	0.21762246	0.51242375
ENG-958	OAG	OAG	0.4306197	0.17696579	0.39241445
ENG-959	NAG	NAG	0.015645212	0.9383424	0.046012502
ENG-960	CAG	NAG	0.083152704	0.706066	0.21078123
ENG-961	CAG	NAG	0.08492187	0.58991075	0.3251674
ENG-962	CAG	NAG	0.011354909	0.95639616	0.032248847
ENG-963	NAG	OAG	0.4755855	0.29294503	0.23146953
ENG-964	NAG	NAG	0.09325508	0.61498255	0.29176235
ENG-965	NAG	NAG	0.04625083	0.77409136	0.17965779
ENG-966	NAG	NAG	0.023249088	0.9127253	0.06402557
ENG-967	NAG	NAG	0.009985699	0.964704	0.02531037
ENG-968	NAG	NAG	0.21706979	0.43072426	0.35220596
ENG-969	NAG	NAG	0.009842725	0.9654525	0.024704883
ENG-970	NAG	NAG	0.03464855	0.88096356	0.0843879
ENG-971	NAG	NAG	0.036750764	0.87502444	0.088224776
ENG-972	NAG	OAG	0.88793314	0.052249473	0.059817314
ENG-973	NAG	NAG	0.05873988	0.6876508	0.25360936
ENG-974	NAG	NAG	0.010593144	0.96084034	0.028566658
ENG-975	NAG	NAG	0.009965365	0.9648505	0.025184052
ENG-976	CAG	NAG	0.012797819	0.94954205	0.03766013
ENG-977	NAG	NAG	0.010232799	0.9633318	0.02643539
ENG-978	NAG	NAG	0.13927254	0.4764379	0.38428956
ENG-979	NAG	OAG	0.38406497	0.24092777	0.37500712
ENG-980	NAG	NAG	0.010073659	0.9642694	0.025657043
ENG-981	NAG	NAG	0.011226073	0.9570551	0.031718746
ENG-982	NAG	NAG	0.03257824	0.88563013	0.08179163
ENG-983	OAG	CAG	0.28980955	0.16771553	0.54247487
ENG-984	NAG	CAG	0.24939078	0.36713266	0.38347656
ENG-985	OAG	OAG	0.54714835	0.24992783	0.20292376
ENG-986	NAG	NAG	0.009939065	0.96495056	0.025110481
ENG-987	NAG	NAG	0.010410147	0.9621578	0.027432125
ENG-988	NAG	NAG	0.18254976	0.5710081	0.246442
ENG-989	NAG	NAG	0.010201191	0.96349055	0.026308239
ENG-990	NAG	NAG	0.00983217	0.96552134	0.02464651
ENG-991	NAG	NAG	0.010222328	0.96332425	0.026453404
ENG-992	NAG	NAG	0.010196581	0.96355695	0.026246527
ENG-993	NAG	NAG	0.09280232	0.6564347	0.2507629
ENG-994	OAG	OAG	0.8297497	0.115746036	0.05450432
ENG-995	NAG	NAG	0.010543305	0.9612111	0.028245527
ENG-996	NAG	NAG	0.044619817	0.8548975	0.1004826
ENG-997	NAG	NAG	0.017248485	0.93190694	0.050844714
ENG-998	NAG	NAG	0.023692982	0.9108608	0.065446205
ENG-999	NAG	NAG	0.05232326	0.6943715	0.25330523
ENG-1000	NAG	OAG	0.8711992	0.060600985	0.06819986
ENG-1001	OAG	NAG	0.05815108	0.8196313	0.12221762
ENG-1002	NAG	NAG	0.047179118	0.84874004	0.104080774
ENG-1003	CAG	OAG	0.88542044	0.055597875	0.058981687
ENG-1004	NAG	NAG	0.009962704	0.964857	0.025180342
ENG-1005	NAG	NAG	0.05161742	0.8393137	0.10906887
ENG-1006	NAG	NAG	0.010169398	0.9635009	0.026329799
ENG-1007	NAG	NAG	0.010510286	0.9614572	0.028032422
ENG-1008	NAG	NAG	0.009862523	0.9653673	0.024770102
ENG-1009	NAG	NAG	0.015328207	0.9390315	0.045640215
ENG-1010	NAG	NAG	0.020442931	0.9207935	0.058763705
ENG-1011	NAG	NAG	0.055670206	0.82819474	0.116134994
ENG-1012	NAG	NAG	0.09424076	0.58794045	0.3178187
ENG-1013	NAG	NAG	0.011976642	0.95336664	0.034656543
ENG-1014	OAG	NAG	0.057522677	0.8254675	0.11700983
ENG-1015	CAG	NAG	0.054154094	0.83193797	0.11390794
ENG-1016	NAG	NAG	0.011155539	0.9574404	0.03140416
ENG-1017	CAG	NAG	0.04869708	0.8421174	0.10918538
ENG-1018	NAG	NAG	0.010629089	0.96065503	0.028715862
ENG-1019	CAG	NAG	0.014767784	0.941277	0.043955017
ENG-1020	NAG	NAG	0.29688314	0.44745544	0.25566146
ENG-1021	CAG	CAG	0.4240226	0.104040235	0.4719372
ENG-1022	NAG	OAG	0.7592941	0.08948506	0.15122084
ENG-1023	CAG	CAG	0.20031051	0.32427132	0.47541815
ENG-1024	NAG	NAG	0.022204781	0.91568965	0.062105503
ENG-1025	NAG	NAG	0.010162772	0.9637603	0.026076932
ENG-1026	NAG	NAG	0.009898734	0.96515584	0.024945563
ENG-1027	NAG	NAG	0.010050456	0.96432453	0.025625065
ENG-1028	OAG	CAG	0.3297308	0.14547284	0.52479637
ENG-1029	NAG	NAG	0.013822232	0.9451064	0.041071247
ENG-1030	NAG	NAG	0.09513877	0.6835516	0.2213096
ENG-1031	NAG	NAG	0.04797416	0.84621805	0.10580783
ENG-1032	NAG	NAG	0.010206299	0.96343154	0.026362216
ENG-1033	NAG	NAG	0.00989714	0.96515834	0.024944408
ENG-1034	NAG	NAG	0.015510148	0.9384308	0.046059027
ENG-1035	NAG	NAG	0.05376383	0.8311193	0.11511696
ENG-1036	NAG	NAG	0.0102958195	0.96296513	0.02673921
ENG-1037	CAG	CAG	0.11227005	0.35734496	0.53038496
ENG-1038	NAG	NAG	0.010440704	0.9619206	0.027638664
ENG-1039	NAG	NAG	0.009882549	0.9652672	0.024850175
ENG-1040	NAG	NAG	0.011661497	0.95482385	0.033514712
ENG-1041	NAG	NAG	0.0104234535	0.962058	0.027518475
ENG-1042	NAG	OAG	0.4217643	0.20837328	0.3698624
ENG-1043	NAG	NAG	0.06402139	0.808111	0.12786761
ENG-1044	NAG	NAG	0.0100558875	0.96432114	0.025622956
ENG-1045	CAG	NAG	0.08320911	0.7366562	0.18013476
ENG-1046	NAG	NAG	0.07097293	0.71186244	0.21716462
ENG-1047	NAG	NAG	0.010138822	0.9638655	0.025995577
ENG-1048	NAG	OAG	0.6877076	0.18649995	0.12579232
ENG-1049	NAG	NAG	0.010020916	0.96439123	0.025588019
ENG-1050	NAG	NAG	0.00990425	0.96516293	0.024932701
ENG-1051	NAG	NAG	0.036051936	0.8767962	0.08715187
ENG-1052	NAG	NAG	0.010473754	0.9616957	0.027830636
ENG-1053	NAG	NAG	0.010123059	0.9639237	0.025953205
ENG-1054	NAG	NAG	0.023088543	0.9128409	0.06407056
ENG-1055	NAG	NAG	0.009919994	0.9650852	0.024994856
ENG-1056	NAG	CAG	0.18838467	0.40199605	0.40961924
ENG-1057	NAG	OAG	0.6457641	0.22244135	0.13179456
ENG-1058	CAG	CAG	0.35900685	0.2446658	0.39632747
ENG-1059	NAG	NAG	0.009820133	0.96555215	0.024627766
ENG-1060	NAG	NAG	0.052566547	0.76718587	0.18024762
ENG-1061	OAG	NAG	0.08972931	0.52991384	0.38035676
ENG-1062	NAG	NAG	0.010446023	0.96189237	0.027661527
ENG-1063	NAG	NAG	0.010057163	0.96433884	0.025604203
ENG-1064	NAG	NAG	0.009806292	0.9656189	0.024574842
ENG-1065	NAG	NAG	0.009854414	0.96540713	0.02473846
IBEN-0	NAG	NAG	0.052678194	0.83230233	0.11501943
IBEN-1	CAG	OAG	0.907206	0.051293768	0.041500304
IBEN-2	NAG	NAG	0.011900876	0.9539401	0.034159064
IBEN-3	OAG	OAG	0.90875673	0.052509677	0.038733553
IBEN-4	OAG	CAG	0.18750747	0.115051	0.69744146
IBEN-5	NAG	NAG	0.010101187	0.9640317	0.025867239
IBEN-6	OAG	OAG	0.87874824	0.0662738	0.054978054
IBEN-7	OAG	OAG	0.4868621	0.16885069	0.34428725
IBEN-8	OAG	OAG	0.9082721	0.04294199	0.048785932
IBEN-9	CAG	CAG	0.054126613	0.36697575	0.57889766
IBEN-10	OAG	OAG	0.8920474	0.06371101	0.0442415
IBEN-11	CAG	CAG	0.1949087	0.18312484	0.6219664
IBEN-12	NAG	NAG	0.012404829	0.9513978	0.03619743
IBEN-13	CAG	CAG	0.070887275	0.32824817	0.6008645
IBEN-14	OAG	NAG	0.061552066	0.81515455	0.123293385
IBEN-15	NAG	NAG	0.07981601	0.77375776	0.14642628
IBEN-16	NAG	NAG	0.010805815	0.9595114	0.02968265
IBEN-17	NAG	NAG	0.059275843	0.64659053	0.29413366
IBEN-18	NAG	OAG	0.851772	0.07757948	0.07064856
IBEN-19	NAG	OAG	0.5282349	0.12734526	0.3444199
IBEN-20	CAG	CAG	0.2873491	0.079006426	0.63364434
IBEN-21	OAG	OAG	0.89098185	0.063302375	0.045715664
IBEN-22	CAG	OAG	0.46599418	0.0777866	0.45621914
IBEN-23	NAG	NAG	0.047973488	0.5836263	0.3684003
IBEN-24	OAG	OAG	0.90998214	0.051813815	0.038204107
IBEN-25	NAG	NAG	0.009893256	0.9652189	0.02488776
IBEN-26	NAG	NAG	0.009871566	0.96533555	0.024792954
IBEN-27	CAG	NAG	0.20543854	0.5017942	0.2927673
IBEN-28	NAG	NAG	0.010547373	0.961286	0.028166598
IBEN-29	OAG	OAG	0.78377277	0.113721706	0.10250556
IBEN-30	OAG	NAG	0.05779167	0.8235452	0.118663214
IBEN-31	NAG	CAG	0.36087132	0.119582616	0.51954603
IBEN-32	NAG	NAG	0.009934345	0.9649745	0.0250912
IBEN-33	OAG	OAG	0.90667695	0.056530207	0.036792714
IBEN-34	NAG	NAG	0.010590851	0.9609141	0.02849511
IBEN-35	CAG	OAG	0.6136019	0.16430873	0.22208932
IBEN-36	CAG	NAG	0.028505595	0.89698124	0.074513085
IBEN-37	NAG	NAG	0.22516744	0.45756647	0.31726617
IBEN-38	NAG	CAG	0.17210312	0.18078874	0.6471081
IBEN-39	NAG	NAG	0.05777599	0.82428175	0.1179422
IBEN-40	NAG	NAG	0.010031463	0.96448	0.025488546
IBEN-41	CAG	CAG	0.18527439	0.13118921	0.6835363
IBEN-42	OAG	NAG	0.066092245	0.53048754	0.40342015
IBEN-43	CAG	NAG	0.06957839	0.5592333	0.3711884
IBEN-44	OAG	OAG	0.6831906	0.06557041	0.25123903
IBEN-45	NAG	NAG	0.013582804	0.9464131	0.040004052
IBEN-46	NAG	NAG	0.067481466	0.8007935	0.13172504
IBEN-47	OAG	OAG	0.88243335	0.06553843	0.052028276
IBEN-48	OAG	OAG	0.9093217	0.053154606	0.03752361
IBEN-49	OAG	OAG	0.91155946	0.049986243	0.038454305
IBEN-50	CAG	NAG	0.063135736	0.80861574	0.12824859
IBEN-51	CAG	NAG	0.08256576	0.713392	0.20404218
IBEN-52	NAG	CAG	0.059374187	0.30970305	0.6309228
IBEN-53	NAG	NAG	0.0109793	0.958451	0.030569714
IBEN-54	NAG	NAG	0.07780853	0.5420601	0.38013148
IBEN-55	NAG	NAG	0.047472574	0.8477895	0.10473787
IBEN-56	OAG	OAG	0.82707185	0.06285482	0.11007338
IBEN-57	NAG	NAG	0.010472506	0.96175826	0.027769255
IBEN-58	CAG	NAG	0.049857058	0.74564314	0.20449977
IBEN-59	NAG	NAG	0.011065106	0.9579566	0.030978303
IBEN-60	OAG	OAG	0.5404238	0.09817872	0.36139742
IBEN-61	NAG	CAG	0.11481231	0.12495161	0.76023614
IBEN-62	NAG	NAG	0.011272601	0.9568306	0.031896785
IBEN-63	NAG	NAG	0.009815199	0.9656016	0.024583217
IBEN-64	OAG	OAG	0.6889484	0.090484135	0.22056755
IBEN-65	OAG	CAG	0.38348165	0.15159434	0.46492395
IBEN-66	NAG	NAG	0.010143527	0.96379983	0.026056653
IBEN-67	NAG	CAG	0.17558227	0.15391721	0.67050046
IBEN-68	OAG	OAG	0.83536285	0.05802765	0.10660953
IBEN-69	NAG	CAG	0.09250832	0.2815219	0.6259699
IBEN-70	NAG	NAG	0.010200203	0.9634354	0.026364347
IBEN-71	CAG	CAG	0.07796321	0.1569573	0.7650794
IBEN-72	CAG	CAG	0.11015022	0.18620484	0.703645
IBEN-73	NAG	NAG	0.010610271	0.96074754	0.028642079
IBEN-74	NAG	NAG	0.012541081	0.95077145	0.036687538
IBEN-75	NAG	NAG	0.010014864	0.9644984	0.025486771
IBEN-76	NAG	CAG	0.3641844	0.18424515	0.45157048
IBEN-77	NAG	NAG	0.009996624	0.96467453	0.02532869
IBEN-78	NAG	NAG	0.015097129	0.94039774	0.044505063
IBEN-79	NAG	NAG	0.010738854	0.9599052	0.029355993
IBEN-80	NAG	NAG	0.011174749	0.95734036	0.03148474
IBEN-81	OAG	OAG	0.4849636	0.08100865	0.4340278
IBEN-82	NAG	CAG	0.33724093	0.29613328	0.36662576
IBEN-83	NAG	NAG	0.011282872	0.9567366	0.03198048
IBEN-84	CAG	CAG	0.07590239	0.44405276	0.48004478
IBEN-85	CAG	CAG	0.081757724	0.19339597	0.72484636
IBEN-86	NAG	NAG	0.010072569	0.9642526	0.025674887
IBEN-87	OAG	OAG	0.90618	0.051785592	0.04203437
IBEN-88	NAG	NAG	0.08542868	0.6725005	0.2420709
IBEN-89	NAG	NAG	0.010105692	0.9640531	0.025841301
IBEN-90	NAG	NAG	0.00994343	0.96491283	0.02514376
IBEN-91	OAG	OAG	0.8981335	0.045750752	0.05611577
IBEN-92	NAG	CAG	0.13387634	0.27153674	0.5945869
IBEN-93	CAG	CAG	0.1535437	0.16534585	0.68111044
IBEN-94	CAG	NAG	0.059781656	0.5459978	0.3942205
IBEN-95	NAG	OAG	0.43079188	0.18664268	0.38256538
IBEN-96	NAG	NAG	0.010961029	0.95856386	0.030475067
IBEN-97	OAG	OAG	0.90929204	0.052231487	0.038476538
IBEN-98	CAG	CAG	0.095181815	0.1872643	0.71755385
IBEN-99	OAG	OAG	0.88735527	0.060393803	0.052250993
IBEN-100	CAG	NAG	0.029927302	0.8930775	0.076995306
IBEN-101	NAG	NAG	0.010281661	0.96298647	0.026731912
IBEN-102	NAG	NAG	0.04917634	0.8433461	0.10747752
IBEN-103	OAG	OAG	0.91031784	0.048247196	0.041435014
IBEN-104	OAG	OAG	0.87984	0.07407105	0.046088938
IBEN-105	CAG	CAG	0.1865681	0.08442442	0.7290075
IBEN-106	NAG	NAG	0.010978647	0.9584519	0.030569421
IBEN-107	NAG	NAG	0.122196525	0.45192173	0.42588162
IBEN-108	NAG	NAG	0.010884004	0.95899916	0.030116985
IBEN-109	CAG	NAG	0.05699907	0.66921353	0.27378744
IBEN-110	CAG	CAG	0.080799595	0.13759539	0.78160506
IBEN-111	NAG	NAG	0.010009164	0.96459657	0.025394188
IBEN-112	NAG	OAG	0.7510549	0.09346447	0.15548065
IBEN-113	CAG	OAG	0.8740023	0.057409614	0.06858818
IBEN-114	NAG	NAG	0.03439953	0.88115364	0.08444681
IBEN-115	NAG	NAG	0.052764058	0.6182844	0.3289515
IBEN-116	OAG	OAG	0.910686	0.05120273	0.03811136
IBEN-117	NAG	NAG	0.012670313	0.95007515	0.037254702
IBEN-118	NAG	NAG	0.061472815	0.62885004	0.30967718
IBEN-119	NAG	NAG	0.009910036	0.9651347	0.024955317
IBEN-120	NAG	NAG	0.0753611	0.67733914	0.24729988
IBEN-121	OAG	OAG	0.8355247	0.10431384	0.06016135
IBEN-122	NAG	OAG	0.4718368	0.10335574	0.42480746
IBEN-123	OAG	OAG	0.8642345	0.054711383	0.08105409
IBEN-124	OAG	OAG	0.90189284	0.05300266	0.045104448
IBEN-125	NAG	NAG	0.009961155	0.9647902	0.025248569
IBEN-126	OAG	OAG	0.8728762	0.0697812	0.057342477
IBEN-127	NAG	NAG	0.010456957	0.96170574	0.02783732
IBEN-128	CAG	CAG	0.07167738	0.40627038	0.5220523
IBEN-129	NAG	CAG	0.06970072	0.34759876	0.5827005
IBEN-130	NAG	NAG	0.010384143	0.9621917	0.027424226
IBEN-131	CAG	CAG	0.36984628	0.118723236	0.51143056
IBEN-132	NAG	NAG	0.012107977	0.95281744	0.035074662
IBEN-133	NAG	NAG	0.045256868	0.70158446	0.25315875
IBEN-134	OAG	OAG	0.9050991	0.05647616	0.038424704
IBEN-135	NAG	NAG	0.06492328	0.5079782	0.42709863
IBEN-136	CAG	NAG	0.010320445	0.9627374	0.026942119
IBEN-137	NAG	NAG	0.00988114	0.96525246	0.024866503
IBEN-138	NAG	NAG	0.056783132	0.5666188	0.37659803
IBEN-139	CAG	CAG	0.33682603	0.08384645	0.57932746
IBEN-140	NAG	NAG	0.010620309	0.9607109	0.02866875
IBEN-141	NAG	NAG	0.010908543	0.9588718	0.03021974
IBEN-142	NAG	NAG	0.009964657	0.96484387	0.02519145
IBEN-143	NAG	CAG	0.05314296	0.29183435	0.65502274
IBEN-144	NAG	NAG	0.010961541	0.9585632	0.030475395
IBEN-145	NAG	NAG	0.010420894	0.96199626	0.027582966
IBEN-146	NAG	NAG	0.07536869	0.6627959	0.26183534
IBEN-147	NAG	NAG	0.010556757	0.96107584	0.028367411
IBEN-148	NAG	NAG	0.06260428	0.8124375	0.124958284
IBEN-149	NAG	NAG	0.05311298	0.83572406	0.11116296
IBEN-150	NAG	NAG	0.014597856	0.9423391	0.043063097
IBEN-151	CAG	NAG	0.07178259	0.79245806	0.13575938
IBEN-152	NAG	CAG	0.16885279	0.14664471	0.68450254
IBEN-153	NAG	NAG	0.06074948	0.6152594	0.32399106
IBEN-154	CAG	CAG	0.06433151	0.26993537	0.6657331
IBEN-155	OAG	OAG	0.9081513	0.055857707	0.03599109
IBEN-156	NAG	CAG	0.06443583	0.37865132	0.55691284
IBEN-157	NAG	NAG	0.0107982075	0.9595064	0.029695349
IBEN-158	CAG	CAG	0.34730625	0.11780666	0.53488696
IBEN-159	OAG	OAG	0.87105364	0.070825085	0.058121335
IBEN-160	NAG	CAG	0.055364143	0.43851918	0.5061166
IBEN-161	NAG	NAG	0.010978515	0.9584537	0.030567782
IBEN-162	NAG	NAG	0.011021957	0.95820194	0.030776173
IBEN-163	CAG	CAG	0.08411044	0.112842046	0.8030474
IBEN-164	NAG	NAG	0.01028755	0.96277	0.026942415
IBEN-165	NAG	CAG	0.06308807	0.15213215	0.78477967
IBEN-166	OAG	OAG	0.5865461	0.23301518	0.18043867
IBEN-167	NAG	NAG	0.009779847	0.9657697	0.02445051
IBEN-168	OAG	OAG	0.41009602	0.18843098	0.40147305
IBEN-169	NAG	NAG	0.022859292	0.9137563	0.063384384
IBEN-170	NAG	NAG	0.011667637	0.9547535	0.033578914
IBEN-171	NAG	NAG	0.017927643	0.9303949	0.051677585
IBEN-172	NAG	NAG	0.010114273	0.963986	0.025899805
IBEN-173	NAG	NAG	0.010093965	0.9640487	0.025857225
IBEN-174	OAG	OAG	0.8696964	0.052462526	0.07784117
IBEN-175	OAG	OAG	0.7570109	0.06658533	0.17640382
IBEN-176	NAG	NAG	0.010164269	0.9636594	0.02617636
IBEN-177	NAG	NAG	0.010594457	0.9607588	0.02864683
IBEN-178	CAG	OAG	0.7094174	0.1207167	0.16986585
IBEN-179	OAG	CAG	0.080516025	0.2088034	0.71068066
IBEN-180	CAG	NAG	0.011560681	0.9553034	0.03313612
IBEN-181	OAG	OAG	0.90820545	0.055785388	0.036009133
IBEN-182	NAG	NAG	0.0546202	0.8288296	0.116550066
IBEN-183	NAG	NAG	0.057725653	0.8212377	0.12103671
IBEN-184	OAG	OAG	0.90286314	0.053786	0.043350905
IBEN-185	NAG	NAG	0.009845124	0.9654495	0.024705347
IBEN-186	NAG	CAG	0.15268472	0.15390208	0.69341326
IBEN-187	CAG	CAG	0.15594599	0.10922066	0.7348334
IBEN-188	NAG	NAG	0.011678636	0.9548211	0.033500243
IBEN-189	OAG	OAG	0.8525847	0.07520887	0.07220653
IBEN-190	NAG	NAG	0.09183782	0.7485965	0.15956582
IBEN-191	NAG	NAG	0.05546717	0.8283403	0.11619257
IBEN-192	CAG	NAG	0.18271475	0.44090703	0.37637824
IBEN-193	OAG	OAG	0.88719994	0.050051883	0.06274827
IBEN-194	NAG	NAG	0.010924602	0.9587719	0.030303469
IBEN-195	CAG	NAG	0.064335585	0.63043857	0.30522588
IBEN-196	OAG	CAG	0.36329618	0.085576996	0.5511268
IBEN-197	NAG	NAG	0.009959983	0.9648634	0.025176633
IBEN-198	OAG	OAG	0.8872195	0.0634658	0.04931473
IBEN-199	NAG	NAG	0.02193879	0.91644317	0.061618097
IBEN-200	CAG	OAG	0.5386853	0.22454998	0.23676467
IBEN-201	CAG	OAG	0.53661174	0.10164303	0.36174524
IBEN-202	OAG	OAG	0.9095482	0.050882187	0.039569553
IBEN-203	CAG	NAG	0.05745531	0.823297	0.11924765
IBEN-204	NAG	NAG	0.010614254	0.96069944	0.028686397
IBEN-205	NAG	NAG	0.010232663	0.9631977	0.026569579
IBEN-206	OAG	CAG	0.12769184	0.22055641	0.65175176
IBEN-207	CAG	CAG	0.30413407	0.2999303	0.3959356
IBEN-208	NAG	NAG	0.022121314	0.91579705	0.06208164
IBEN-209	NAG	NAG	0.010365019	0.9623661	0.02726885
IBEN-210	CAG	CAG	0.058213033	0.16570994	0.7760771
IBEN-211	OAG	OAG	0.9076246	0.053872176	0.038503196
IBEN-212	OAG	CAG	0.41549373	0.08116675	0.5033396
IBEN-213	CAG	NAG	0.086791486	0.61192524	0.3012833
IBEN-214	CAG	NAG	0.05139845	0.8360123	0.112589136
IBEN-215	NAG	NAG	0.010084963	0.96417767	0.02573734
IBEN-216	NAG	CAG	0.055519592	0.41827002	0.52621037
IBEN-217	NAG	NAG	0.010757602	0.95974344	0.029498987
IBEN-218	OAG	OAG	0.8713502	0.0858297	0.042820103
IBEN-219	NAG	NAG	0.010503999	0.9614517	0.028044295
IBEN-220	NAG	CAG	0.19433303	0.27917254	0.5264944
IBEN-221	NAG	NAG	0.009970289	0.9647716	0.025258124
IBEN-222	NAG	NAG	0.010166373	0.96367276	0.026160724
IBEN-223	CAG	NAG	0.011829999	0.95399195	0.034177978
IBEN-224	CAG	NAG	0.010706351	0.9600673	0.029226344
IBEN-225	CAG	OAG	0.52226675	0.11759871	0.3601345
IBEN-226	NAG	CAG	0.058030836	0.38805166	0.5539175
IBEN-227	CAG	NAG	0.06149992	0.6768089	0.26169112
IBEN-228	NAG	NAG	0.012167498	0.95237136	0.03546125
IBEN-229	NAG	NAG	0.009928843	0.96501523	0.025055911
IBEN-230	OAG	OAG	0.8269095	0.11459825	0.058492336
IBEN-231	OAG	OAG	0.8986421	0.061331484	0.040026385
IBEN-232	NAG	NAG	0.011971024	0.9535244	0.034504507
