id	label	Sub-task B_preds	GEN_probs	NGEN_probs
1186	GEN	NGEN	0.0012229439	0.9987772
1187	GEN	NGEN	0.0017689773	0.99823105
1188	GEN	NGEN	0.0018512876	0.99814874
1189	GEN	NGEN	0.0023157962	0.9976843
1190	GEN	NGEN	0.0008168668	0.99918306
1191	GEN	NGEN	0.0059955153	0.9940044
1192	GEN	NGEN	0.0015986881	0.9984012
1193	GEN	NGEN	0.0009100428	0.9990899
1194	GEN	NGEN	0.0027715538	0.99722844
1195	GEN	NGEN	0.0012339304	0.998766
1196	GEN	NGEN	0.032470446	0.9675296
1197	GEN	NGEN	0.0049554505	0.99504465
1198	GEN	NGEN	0.0014045445	0.99859554
1199	GEN	NGEN	0.0007350105	0.999265
