574	NGEN	a	Don't drag liberals into this. Fake feminists are against this. These fake feminists may identify themselves as liberals but this isn't what liberalisation is about. I'm a liberal and I enjoyed the movie very much. According to me this movie is the best movie after Endgame of 2019
575	NGEN	a	Ranu mondal is a full made in tha world
576	NGEN	a	Good msg...... ❤️❤️❤️❤️😍
577	NGEN	a	THIK SCULLS
578	NGEN	a	Just watched it..go watch it u ll love it
579	NGEN	a	I'm a south indian. I felt Arjun reddy was a biggest crap movie. I still wonder how that shit got remade into bollywood and even the original and remake versions got critical acclaim, like something is seriously wrong with this society. And they are calling this garbage a cult classic
580	NGEN	a	Very very good odvice
581	NGEN	a	Super Dada thank you,,...👌👌👌👌
582	GEN	a	Freedom of expression. Kasthuri it’s bullshit. That lady should be kicked out immediately out of country. American accent desi useless author.
583	NGEN	a	Connected to realty
584	NGEN	a	True Review
585	NGEN	a	Ml m
586	NGEN	a	Nonsense video, try to make some positive videos
587	NGEN	a	Bad slnger ranumandal
588	NGEN	a	I hate ranu mandal
589	NGEN	a	Why don't govt prosecute her on the basis misleading the public???
590	NGEN	a	Quite ironically , you found a beautiful and unconventional love story like Manmarziyaan boring and confusing.And here you are defending Kabir Singh.☺️Dono love stories mein difference kya hai pta hai? In manmarziyaan, the filmmakers established the fact that people have their own flaws and its ok to have them..and learning to hear 'no' as an answer.Udhar koi hero ya villain nhi tha, kisiko glorify nhi kiya [gaya.In](http://gaya.in/) Kabir Singh the exact opposite happens.Its ok to show a story of a flawed individual but showing him as a hero is not ok, that too in a country like India. P.S: Expected better from you☺️Gali matt dena pr hamesha feminists galat nhi hote hai.
591	NGEN	a	Do not fall dark light on gays...
592	NGEN	a	Who passed this film to release?
593	NGEN	a	Nice movie fully Telugu Dubbed Movie with story
594	NGEN	a	Who is culprit here ??? You supposed to be in jail because you are video taping with out there knowledge !!!
595	NGEN	a	Arnab must join bjp....
596	NGEN	a	nice broo
597	NGEN	a	Explain joker
598	GEN	a	I don't think she is now well paid pros as her age may not inspire Pak generals to pay that well. That's why she needs some additional income by doing such cheap tricks
599	NGEN	a	The thing you telling is absolutely right BUT Why don't we seek it's +ve side..
600	NGEN	a	@Toma Akhter Madan I am Hindu...but I respect all religion... also with islam
601	NGEN	a	Epic comment 😂😂
602	NGEN	a	Www
603	NGEN	a	Awesome concept
604	NGEN	a	Ok...that witch boyfriend is creepy as hell. I think he put a spell on the bearded guy.
605	NGEN	a	Real words
606	NGEN	a	I'm addicted for bhai videos 😎 😎 😎 😎
607	NGEN	a	Thank you so much for this....these feminists keep talking about not stereotyping women but when they see a fictional character they cry toxic masculinity.... its annoying that they ask for flawed characters in films but when an excellent example comes through they STOP GLORIFYING TOXIC MASCULINITY ... if preeti in the movie was the one stoned they wud hav loved itt
608	NGEN	a	faltu movie totally illogical...promoting ragging culture as well
609	NGEN	a	Make movie on ram only then. Indians will get inspired as per you and society will be perfect. Chutiya analysis
610	NGEN	a	Interesting how Lallantop is evolving. First it becomes subtly then openly anti BJP. Now the addition of Rajdeep has made it a cong & left mouthpiece.
611	NGEN	a	Dude you’re the only reviewer who could get the essence of this film and it’s characters. Those idiots who calls them reviewers and liberals seemed so foolish and ignorant to even understand the point of whole movie. Their hypocrisy is open just because of this film.
612	NGEN	a	now it is going on gender bias...and you do not lnow about any survey on women in Inida....first read the all the report and then speak...your type of men in INid ais very dangerous in our society..
613	NGEN	a	Love you bro.. ✌✌
614	NGEN	a	Tara Singh hi,i want ur help,iam 4rm Hyderabad,i have false case 498/a free from all dowry,but nobody help me,her brother demand 3/4 for settlement,
615	NGEN	a	you are perfectly correct
616	NGEN	a	anshuman singh hi
617	NGEN	a	Neha Gupta worried that her BMW EMI's may be affected if she can't make up bullshit 498 cases!
618	NGEN	a	Bro I noticed you extending help in raising funds for that poor young athlete who wanted to go to japan for olympics on facebook. Fell in love w you a lil more that day. ♥️
619	NGEN	a	[11:43](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=11m43s) one of the best points in this video
620	NGEN	a	op analogy
621	NGEN	a	I don't think she is lady your a misleading our people. .....she doesn't have any respect about country army as well as our culture. ....shameless women
622	NGEN	a	@Deepak Gupta ya they are smarter may be that's why they become lesbians lol🤣😂
623	GEN	a	Homosexuality should be allowed in the army..... Bcz if a person wants to serve his country so it doesn't matter that which community or race or cast or sex he belongs.... Ya it matters that the person should focus on his duty only..... He should not do any unnatural action....
624	NGEN	a	These stupid indian faminists watch stupid american faminists on youtube and try to imitate them
625	NGEN	a	Idk..... I mean how come you say that preeti is pregnant and he is not judgemental..... Cause he is a flawfull person..... His anger issue drove him towards alcohol and drugs.... At some point he is not at all control his emotions and his gonna be parent..... Father.... How come preeti don't consider that.... He is frustrated..... He can't be a good father... Even he can't be a good boyfriend also.... When preeti needs him most he just doing wrong things just because of anger...... I can be sympathetic for that person but can he really eligible for being a father???? The last part actually make me feel that it kinda lame.... I think Debdas has the better ending....
626	NGEN	a	Good job Nupur in exposing these fringe elements and political pollution
627	NGEN	a	Bhai plzzz give review n ur opinion on JOKER 🃏 movie....
628	NGEN	a	Great man good justification of the movie
629	NGEN	a	Atleast you could have praised the acting 😉
630	NGEN	a	Rajdeep and Arundhati Roy both are URBAN NAXALS
631	NGEN	a	T-shirt best
632	GEN	a	Who cares the randi😒
633	NGEN	a	Seli Suma right
634	NGEN	a	Anti Hindu..anti India also.she shud be deported to Bangladesh ya Pakistan..
635	NGEN	a	Thanks friends
636	NGEN	a	Arnubs 90% incomes coming from Hindu Muslim & bjp congress party agenda.. Whenever I turn on his channel I can hear screams Hindu Muslim bjp congress etc What about poor people? Example did he debate regard rapists? Common guys
637	GEN	a	So sad she is a professional prostatiut
638	NGEN	a	Thank God we are Muslims.Otherswise we have to face such a irritating Law.Proud Pakistani
639	NGEN	a	I agree with you all r mad.. But you arenot
640	NGEN	a	I liked the film
641	NGEN	a	Evangelicals who are no better than bounty loving rabid dogs.
642	NGEN	a	Nicye
643	NGEN	a	I don't like 4 more shots .. and I also don't like Kabir Singh.
644	NGEN	a	390 feminists disliked
645	NGEN	a	I'm gay
646	NGEN	a	Bhai entire Indian entertainment industry is getting spoiled day by day. In name of TV shows we have bullshit, web series is full of Gali galoch and sex and reality show is out of reality. Our movies have always shown us faltu ka pyaar.... Bollywood assumes that entire Indian audience is dumbass and show them anything. That's why most of the movies in recent past have turned out to be a disaster at the box office irrespective of their starcast. I hope they realise the gravity of the situation and think little bit maturely.
647	NGEN	a	This video is crappy in a way for they've stereotyped 'same sex relationships' with wholesome stigmas. YOU CANNOT PROMOTE THESE KINDS OF VIDEOS THAT MAKE NO SENSE RELATED TO LGBTQ+ CONTEXT but are using queer liberation as rainbow capitalism.
648	NGEN	a	@Anchal Kumar calling a particular character poorly written doesn't make one FAR left . Her character is laughable regardless of gender
649	NGEN	a	Veru true mam..
650	NGEN	a	Hahahaha. Savage
651	NGEN	a	Ayusman Khurana rocks
652	NGEN	a	Amritpal Singh 8140358886 bottam
653	NGEN	a	i am aLso Lesbian but i hate love ....😢😢😢
654	NGEN	a	wooo😱😲
655	NGEN	a	Fist
656	NGEN	a	@Devang Ghaskadvi ya so dont compare it with a game of cricket
657	NGEN	a	All liars, stone pelters, people making fire on road and burning vehichles are to be declared as anti Indians and shot dead in public. They do not need justice of the court. A new law required urgently.
658	NGEN	a	Ryt bro
659	NGEN	a	You are absolutely right sir
660	NGEN	a	@sanjeev misra in the movie also the character was showing his emotions but that was not the correct way to show anyone's emotions. There are lot of abuses which don't include mother, sister abuses.
661	NGEN	a	Sexual orientation is natural so don't judge them...they have their own choice...
662	NGEN	a	I still cannot believe and understand that who has made her a celebrity author and writer. Kind of language she is using against elected Indian government under the guise of freedom of speech is a matter of great concern and shame to all of us.
663	NGEN	a	2.5 STAR OUT OF 7 ,,,KABIR SINGH
664	NGEN	a	Some ppl speaking for many other... Some fight for many other... Few do only for self sake... Few do everything for something... Nobody is wrong until it's for Realm sake...I wish they do it sincerely without false intention...
665	NGEN	a	Thanks For Raw Anylisis
666	NGEN	a	"After this review, i realised how big ""chutiya"" i was,that i kept thinking that this was the one the best love story Bollywood gave us."
667	NGEN	a	I hate face famanisam
668	NGEN	a	Best review bhai...
669	NGEN	a	Great.. 2 videos per day.
670	NGEN	a	Thank you for your advice
671	NGEN	a	I have a doubt to ask , is this lie detecting test too complicated? why can't we use this in these 498a cases , to know whether it's genuine.... of course women can also lie, not just men......
672	NGEN	a	Impressive !!!
673	NGEN	a	I am gay boy plese love me any hot top i love hot boys
674	NGEN	a	not true at all
675	NGEN	a	Lion king fan hit like
676	NGEN	a	The legend was Shwetabh Gangwar
677	NGEN	a	[Nice.video](http://nice.video/)
678	NGEN	a	This video is improve the sort of a bad massage to contact social person's
679	NGEN	a	He already uploaded quick review
680	NGEN	a	Best review of kabir singh is here..✔✔✔
681	NGEN	a	Its my first time that i am so early
682	NGEN	a	What a bad message
683	NGEN	a	361 feminists!
684	NGEN	a	Yes dada
685	NGEN	a	Soumya Mukherjee HI.
686	NGEN	a	Too much dramatic but ultimately good message for the society.
687	NGEN	a	This type of movies are threat to our society. Freedom to make any type of movie but with greater logic and ending should be justified well. Emotions are not that realistic to fall for it. Emotions was more like assumption which i can't digest. Theme of the movie matters a lot too. This type of movies are too many in Bollywood industry which is way too old concept.
688	NGEN	a	Rite😀😁
689	NGEN	a	Fuck off libtars and chutiyanists.
690	NGEN	a	Very nice😍😍
691	GEN	a	LGBT judgement is not in a proper way and it makes this judgement very very danger for society. Those who come in this category should be congratulated, but this judgement is a open judgement that who ever want to do anything can do.. is wrong judgement. There are people who are involved in this just because of their lust.. they want something extra in sex...they want sex in other ways also... this is an extra desire and there is no full stop and it will never end. The next result or demand of this judgement will be to give permission to move naked on street...and next will be to allow having sex in open space without public ... and next will be to allow sex in public places and so on......About the rights given to this category should be equal as a normal people. They should not be treated as a second planet people...
692	NGEN	a	Arundhati Roy needs a JAIL as her Permanent Home to end her anti-national Activities that provocate other anti-nationals to come on roads destroying public and private properties. She needs third-degree treatment.
693	NGEN	a	LARKI KA GALTI NHI HOTA ITS NT THT BUT THR R SOME THINGS THT WASN'T RIGHT
694	NGEN	a	Like if you support kabir singh against these fake feminists.
695	NGEN	a	Superb.
696	NGEN	a	Article 15 best movie of aushmaan Khurana .
697	NGEN	a	girl's dialogue 😘😘😘
698	NGEN	a	Hamari galti hey humne kungfu kotton ko bhonkne ki azaadi di hamare desh main.
699	NGEN	a	I like
700	NGEN	a	Good concept 👍👌
701	NGEN	a	Nation doesnt u people.. get out from india...
702	NGEN	a	Blockbuster movie 150c
703	NGEN	a	Good job i salut you.
704	NGEN	a	No no no good 🙊
705	NGEN	a	Bhaut hard.!!! Bro
706	NGEN	a	The 'fly by night' operators like Arundhati Roy, who is full of herself, is objecting to population analysis survey fearing that the spread of the Abrahamic religion in the North East part of India would be revealed. She is probably being jet in for this purpose by people with nefarious intentions elsewhere.
707	NGEN	a	"@aryan kashyap bhai kisne kaha bhagva =bjp .. bhagva is for all for indian traditional culture and for sacrifice also... so don't ""LINK""."
708	NGEN	a	Super explain Patrik bhai👍
709	NGEN	a	This is the video we all were waiting for
710	NGEN	a	100%Faw
711	NGEN	a	Can you please give us your thoughts on the movie joker and the controversy revolving around it.
712	NGEN	a	Absolutely agree
713	NGEN	a	90% maybe
714	NGEN	a	Thanks love you sir
715	NGEN	a	She always has vested interest, she is never with our country
716	NGEN	a	You are right mrinmoy da
717	NGEN	a	So Hot Apu
718	NGEN	a	thanks
719	NGEN	a	Please see this sir.. <https://youtu.be/Axj2nQf9kkE>
720	NGEN	a	Hi i like
721	NGEN	a	[12:02](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=12m02s) erotic fan fiction 🤣🤣🤣😂
722	NGEN	a	@Feminism Is CANCER true...
723	NGEN	a	Copy and pest .. that is wat bollywood can do ... We hate hindi Chindi movies
724	GEN	a	Arundhati your name is ranga billa.kung Fu kutta.these 2 matches your character
725	NGEN	a	Correct . Good analysis
726	NGEN	a	So much love from Nepal bro..
727	NGEN	a	Subhashree Mondal right
728	NGEN	a	Very aptly put !!!
729	NGEN	a	Best explanation sir
730	GEN	a	"Stupid lady , All Armies which allow Gandus have a strict ""Don't Ask Don't Tell"" policy , Now an able bodied Male Gandu can join Indian Army by just going through the recruitment process . There is no need to OPENLY DECLARE I'm a GANDU , This is the procedure followed in all Armies which allow Gandus."
731	NGEN	a	And I thought I was a big Kabir Singh fan
732	NGEN	a	I like it <https://youtu.be/ApmCD4L9WNE>
733	NGEN	a	Ok boos
734	NGEN	a	@Mokul Rai Hello
735	NGEN	a	Incredible .
736	NGEN	a	Yo Yo babes
737	NGEN	a	Arundathi roy the greatest “hippocrat “
738	NGEN	a	Lovely
739	NGEN	a	I loved both the movies Arjun Reddy and Kabir Singh. And I really liked your review. The simplicity with which you explained is commendable. Also I loved your Chernobyl review. Watched the show after watching your review. The show was amazing. I couldn't sleep after watching first 2 episodes. Binge watched it. Keep up the good work.
740	NGEN	a	Movie is just a director's individual story and view...... liberals or conservatives both bad...... Nice movie.... shahid acting best... Best director.... But don't be drug addict, alcoholic and anger.... watch movie but don't follow it......
741	GEN	a	What a disgrace its not moving anything forward just the opposite its a regression. Homosexual lifestyle is the most destructive and unhealthy lifestyle according to world health organization and is a sign of moral decay in that society, just like the Roman Empire. It is a degrading lifestyle. God had it right a man is for woman and woman for man. This lifestyle degrades manhood and womanhood of the individual.
742	NGEN	a	Seems they just paid intellectuals. Their only moto is destruction and breaking of India. Government should out such people behind bars. No mercy.
743	NGEN	a	@daisy Kapoor hello daisy kapoor
744	NGEN	a	I don't even know why people Hate him 💤
745	NGEN	a	Kabir Singh director after watching this review will take morphin thats for sure
746	NGEN	a	oneitis - that's what kabir singh had with that girl in the movie ... dumb as fuck
747	NGEN	a	The 564 people who have disliked the video they are the so called feminist and left liberals.
748	NGEN	a	@Proud Indian Patriot Girl Swara Bhaskar
749	NGEN	a	I was waiting for this review by u
750	NGEN	a	Also Kabir gaandu was an alcohol and drug abuser and then within one day he became completely sober...Bhai...how can u cut off your addiction in one day ???
751	NGEN	a	Plz talk on movie ....... Plz talk on story, script,Craft, acting...... Boring review ...... Plz talk on movie.....
752	NGEN	a	A big salute to Jahangir vai
753	NGEN	a	thanks my dear friend
754	NGEN	a	When she arundhati say these absurdly to name your self as Kung fu kutta the shameless DU students are clapping and cheering .
755	NGEN	a	Sahid Kapoor has done good by doing this movie.. society needs to be changed
756	NGEN	a	"Good one Pratik. Most critics really know, ""how to ruin movies which we've enjoyed so much."""
757	NGEN	a	Hero of india who did great job.if this kind of incidents repeat two or three then all women's should get scare to file false dowry cases .
758	NGEN	a	Why the hell liberals and feminists have problem yaar? Hadd hai
759	NGEN	a	Very very very bad
760	NGEN	a	Give the review of third class feminist web series or movies.. 1.four more shots 2.lust stories 3.veerey di masterbeting
761	NGEN	a	i love u jhuma
762	NGEN	a	Same repeatitive story Everytime by bollywood, only actor and actress are different and item song is always there in most of the movies. Bollywood is totally bullshit. ' Crime patrol ' is much much better than Bollywood.
763	NGEN	a	What rubbish!!!! Yrrr You cannot hurt another for the happiness of those who are doing 😕😕😕
764	NGEN	a	Nice brother
765	NGEN	a	You should review Joker
766	NGEN	a	Im a gay boy. Im in lgbtq. Im proud my self.
767	NGEN	a	Smelly lady is she a men he I doubt
768	NGEN	a	As usual great video..
769	NGEN	a	ARREST Arudhuti Roy for TREASON. Prosecute and Execute this woman. The West allows execution as the punishment for Treason.
770	NGEN	a	The looney tune like Arundhati should be sent to a mental hospital
771	NGEN	a	Send the imported echo chambers to jails for being anti national
772	NGEN	a	Main your language Feroj Alam
773	NGEN	a	This new visual format with one proponent and one opponent on the screen at any time and lower decibels is a significant improvement over the old one where everyone was shown and talked at once. If this was a deliberate design change, it is much appreciated. (As I continue to watch, I think I might have spoken too soon...)
774	NGEN	a	Real sense sir
775	GEN	a	Real love 🤣🤣🤣choduu .......
776	NGEN	a	And dear u look really smart 😊
777	NGEN	a	True
778	NGEN	a	[13:55](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=13m55s) to [14:05](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=14m05s) datz my personal experience. .. finally quit on that college ka narcissistic friend
779	NGEN	a	I love ur reviews ....but I feel u r biased about kabir singh ..... Its has many things ehich r unacceptable though u haven't highlighted it sir ...
780	NGEN	a	shwetabh needs to sleep
781	NGEN	a	What rubbish episode ruscl...
782	NGEN	a	dialogue was very best this girl
783	NGEN	a	Absolutely loved your review 💯
784	NGEN	a	A kutthi cannot think anything other than a kuttha
785	NGEN	a	RAVI MARRY ME
786	NGEN	a	Arundhati r is a.criminal, but now the BJP guv have given them their ramban. In the form of CAA. A no brainier can dig out what is there in CAA.
787	NGEN	a	@yash Singh but timing matters bro...cool
788	NGEN	a	thegaypieplearenotbad.thisvideoisworong
789	NGEN	a	Hv not watched Kabir Singh but I watched Arjun Reddy & I liked it!
790	NGEN	a	Hi all
791	NGEN	a	movie become bluckbuster 265 cr . this is tight slapped to fake fimnist and librels .specially to fat guy hahahaha
792	NGEN	a	8 Feminists dislike this video .
793	NGEN	a	@Ujjayant Goswami haha..true that😂
794	NGEN	a	Nice t shirt ..sir😁
795	NGEN	a	This video should be in trending 🤔
796	NGEN	a	I really like dt small sence where Kabir is telling priti chunni thik karo dn she is doing v nicely and going
797	NGEN	a	There is not one line in this video that I don't aggressively agree with. Lots of praise.
798	NGEN	a	Problem is as you always say : films are taken so seriously ! 👀
799	NGEN	a	And yet the first few minutes of the video are dedicated to hate comments , such sick mentality!!! Still stuck in medieval times,get some education !!!
800	NGEN	a	Well done, I am inspired you [#cinebap](http://www.youtube.com/results?search_query=%23cinebap)
801	NGEN	a	Arundathi roy want violence.
802	NGEN	a	[7:10](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=7m10s) That's today's girl mind
803	NGEN	a	Your judgment is right
804	NGEN	a	Yes it’s not nature’s fault it’s our own fault or desire to become gay or lesbian
805	NGEN	a	NRC at present only applies to Assam. NPR not stared or not completed...
806	NGEN	a	Do a review of Joker and effect of mental health due to degrading social structure
807	NGEN	a	So True🤩
808	NGEN	a	You r the best in the world
809	NGEN	a	Don't time waste for feminist. Nothing use ....
810	GEN	a	neha gupta ur are a crook if there are no evidence den how u can file a false compaint????
811	NGEN	a	Is she ill with cancer. Her hair looks like that of Medussa. .... Please we need Perseus to do needful, here too.
812	NGEN	a	Well, yeah
813	NGEN	a	CONGRATS GIRL
814	NGEN	a	Sooooo, you are not a lesbian, right???
815	NGEN	a	Bro you need to see some valuable content like - Tamasha,Rockstar,rockon nd many more
816	GEN	a	Fuck you pratik on your face.
817	NGEN	a	Very well said brother
818	NGEN	a	Sir can you review about super 30 , one of the best movie ❤️
819	NGEN	a	Ajay Kumar Gupta thank you 😇
820	NGEN	a	nice T-shirt man!!!!!!!!!
821	NGEN	a	I hate Ranu mandal
822	NGEN	a	If I were.. definitely because none other than him love my sister with depth of heart..
823	NGEN	a	Correctly explained.
824	NGEN	a	Urban naxals. This is correct word.
825	NGEN	a	Same.thing.was in my mind that he.sees.girl for first time and he.started.loving him,then how.come it is a.different movie
826	NGEN	a	Superb analysis
827	NGEN	a	You did talk too much brother about liberals ...n you sounded like extremist..but i agree about the movie..i loved that movie...
828	NGEN	a	"Once again..off the mark..its not necessary to look at everything from a feminist or libtard viewpoint.Grow up. Call a spade a spade. What the makers are trying to do,as films mostly do, is glorify violence sex and crime. They want to shock you and awe you. The lead actor is performing obscene and irresponsible actions. You might just enjoy the ride but such movies impact the juevenile mind adversely. The innumerable rapes and acid attacks happen to women by such ""committed"" lovers,no?"
829	NGEN	a	She would be brooding with boys over the border
830	NGEN	a	And i th8 i was the only one...
831	GEN	a	Stfu and hide in your burkha
832	NGEN	a	Republic feedings fake news
833	NGEN	a	Good
834	NGEN	a	Right right mere Bhai.....I'm trying to explain to all the feminists that it's just a movie....not to take seriously....they are the one who are bashing the film.... stupid PEOPLE just don't get it 🤦‍♂️
835	NGEN	a	I am not a feminist. But I hate this movie. Aur ha Gadhe no one opposing love between them. The approach by the guy was wrong. If anyone come to me and try to claim that I am his, for me it would be like bully. I would slap him complain about him. And yes if actress of this movie would do sluty things I would not approve of that. Wrong is wrong either by man or woman. I also do not support movie like Pink. Where women drinks do drugs and willingly go with men in hotel. But if later something wrong happens with them, they say no means no. I also do not support your video. It's a third class attempt to save a third class movie. And also if anyone gives review on my body in front of whole fucking class then i would beat the hell out of that man. You are defending that man who is literally running after woman to beat her. That man needs medication. How the hell he is even working at any hospital? Why didn't he got suspended from medical college? Uske father ki place hai kya ki wo kuch bhi karsakta hai.
836	NGEN	a	Love you shwetabh bhai....Please make a video on shadi mein jaror aana movie too. And give your views on that movie also
837	NGEN	a	I wonder how people watch Bollywood. Shit man, it is so bad that I can't express in words. Zero Character Zero Intellectually Zero Storytelling Zero Logic Zero Physics Full garbage
838	NGEN	a	Vedio starts at [7:45](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=7m45s)
839	NGEN	a	bhai i am a bengali, i understand some hindi...any way to add English subtitles?
840	NGEN	a	Very much so that you will be able song himself in my dear friends media
841	NGEN	a	No 😠😈 😈
842	NGEN	a	Who's Ranu Mandal.... We don't know her.... 🤣🤣🤣🤣
843	NGEN	a	Today u have lost one of ur great fan. I am sure u wont care as u have too many people following u. U r a brilliant movie reviewer except u have a hatred feeling towards my community which i felt in many of ur reviewer. We live in same country like brothers. Plz do not creat differences between us. Be neutral. Afzal, Hafiz , kasab are terroristthere is no doubt. At the same time admit pragya too belongs to same group. U people have made a terrorist sitting in parliament. Very shameful
844	NGEN	a	Right.....
845	NGEN	a	Y u r afraid of hindu Muslims.....???? It's a truth how far u il run from this truth....? A true educated people will look into matter not hide it ..... Islam is threat to humanity .... Sooner we realise better it would be for world.
846	NGEN	a	Mr. Antindra Chakraborty is God for Ranu Mondal
847	NGEN	a	I am agree with you.
848	NGEN	a	1000 likes for you boss
849	NGEN	a	Kabir singh is just the remastered version of 90's typical indian romantic movies !
850	NGEN	a	When will this woman not be allowed inside India?
851	NGEN	a	Thats what she(arundhati) thinks about her followers that they are kuttas who follow her with sticking there toung outside there mouth.. Unfortunately her followers do it proudly..
852	NGEN	a	Nice yar i love you I kis you I kis you I kis you I kis you I kis miya khalifa
853	NGEN	a	Support 👍👍👍
854	NGEN	a	Thank you di...
855	NGEN	a	Mujhe aaj pata Chala itni faltugiri karte hai liberals feminists.... And ye 4 more shots itni bakwas hai! Like seriously? As a girl kitna bura laga mujhe ye sunke , how the can show such things , like all protagonists are girls , but this is not at all what we will like if happens , it's so cringy , it's simply so wrong..... How can they take such things so casually, I wonder who watches that!
856	NGEN	a	very very very nice 💗💗💗💗👭👭👭🌹
857	NGEN	a	Why are we not putting her in jail now.
858	NGEN	a	OMG..Gay people not cruel as this movie. Gay people full of love. Gay people never hate women. They just have no interest to have a sex with women..not hate or murder.
859	NGEN	a	Mind blowing yar
860	NGEN	a	Make a vedio about tik tok chutiyapa... Like if u agree.. Plez brdr🙏
861	NGEN	a	Movie dekhne chatiho ya real life life Its just an entertainment Nothing else I guess its problem for those who Don't take it as e character
862	NGEN	a	i am Lesbian
863	NGEN	a	Such a bad video... it’s a shame. No one will do that. People who are ignorant will get mislead.
864	NGEN	a	"She should be arrested man as simple as that. If I have the power I will throw her out of my country. People like this are virus to any nation. They will not let the nation strong and united. They are the type leaders live with the moto ""DIVIDE AND RULE"""
865	NGEN	a	I am lesbian.... N m proud on my self becoz my family loves me so much
866	NGEN	a	@hejr hdhr becoming lesbian isn't their choice...it's orientation...so you can't blame anyone...XD...
867	NGEN	a	Nice video didi
868	NGEN	a	THIS BJP GOVT. SEEMS LAME WHEN IT COMES TO TAKING ACTION AGAINST LEFTIST LIBTARDS LIKE A.ROY, ITS TIME TO TAKE STRONG ACTION AGAINST DESHDROHI LIKE HER
869	NGEN	a	Superb observations
870	GEN	a	Arundhata Roy, uneducated brute. Kungufu kutta.
871	NGEN	a	nice acting 😂😂😂😂😂😂😂😂😂😂😂😂😂
872	NGEN	a	Thankx 😊
873	NGEN	a	She should be in jail for instigating the people. She is dangerous
874	NGEN	a	Abey chomu ayushman plays the same middle class guy in fucking every comedy film set in small town, and that too same acting. Maybe you are ugly af that's why you like ugly looking actors
875	NGEN	a	MODI CLEARLY DECLARED EVERY CHILD CAN LISTEN CITIZEN OF INDIA ARE ALL ONE OWAISI AND RAHUL CREATING ON PURPOSE, AND ARRANGING THSE KIND OF DOGS TO COME ON TV ALL ARE PAID
876	NGEN	a	Next JOKER
877	NGEN	a	I'm sure no one likes the movie or the story but the only thing is his acting.
878	NGEN	a	Too good video .... Best of luck...
879	NGEN	a	Why Rajdeep can't criticism in arundhuti roy media ka dogalpan.paid Media
880	NGEN	a	Actually they are fake person on fake Ideology .
881	NGEN	a	Such people are the other look of the liberal. To hide their millions and appear savior of the masses.
882	NGEN	a	9382596195
883	GEN	a	@Silly BrawlerYou are such a useless asshole.. Respecting every gender is something which everyone should follow..but people like you are virus..🖕
884	NGEN	a	Perfect dude. But I like your t shirt first.
885	NGEN	a	yeah seriously it's totally wrong..
886	NGEN	a	First time I love ur video nd thought 👌👍 well said 👌
887	NGEN	a	Nicevideo
888	NGEN	a	Till now i was appreciating this movie, but now after watching this video i think that the movie was shit. It was a fucking bad storyline. Thanx Shwetabh for this video. Also, tou are right that new actors like Ayushmaan Khurana are much better than these fucking bad ones......
889	GEN	a	I don't care if my SON or DAUGHTER is GAY. It would be difficult for me to understand him but I'll manage. Also if I get BISEXUAL wife then I'll be glad she won't mind THREESOME. 😁 😁 😁
890	NGEN	a	FIRST!!
891	NGEN	a	One of the great teacher for all new generation thank u mensutra If you like him Then like or comment ❤
892	NGEN	a	Time has come for total economic boycott of Muslims, don't buy from them, either goods or services. There duality of thoughts and actions should not be overlooked anymore.
893	NGEN	a	Kabir singh is waste of time . Better watch Article 15 .
894	NGEN	a	India should have the balls to crush guys like these and owaisi. Learn from XI Jinping.
895	NGEN	a	I love ur t shirt
896	NGEN	a	exactly take the case of Movie Darr..where the anatgonist obsessed with the heroine ...hit her..assault her stalk her.even than..the affection goes with the shahrukh at the climax...tab feminism feminism nahi tha...
897	GEN	a	HAHAHA...AAP SUN RAHE HO KHUD KO at [3:55](https://www.youtube.com/watch?v=J2J5ssSP5yQ&t=3m55s) The lead character is definitely a fuckboy of some 'progressive' & 'modern' girls. Though he loves the lead girl but ready to fuck others just to cool down his lust. So you are also supporting the same ideology just with a male character. GREAT
898	NGEN	a	Rajdeep it is easy to say something but you should understand the gravity of issuse like this
899	NGEN	a	India mein jab tak cinema hai , log chutiya banna pasand karte rahenge
900	NGEN	a	Arundhati roy is a real fiction heroine with no base
901	NGEN	a	Even tom and Jerry had complex personalities than preeti
902	NGEN	a	totally agreed...FUCK the liberals
903	NGEN	a	U r give great review of all movies
904	NGEN	a	Dangal is the only movie which gives us a message that commitment and hardwork will bring us glory.... Very inspirational movie.
905	NGEN	a	Arundhati is a crazy, pseudo intellectual, living in West on their funds,she is just publicity hungry,
906	NGEN	a	You seem more masculine than kabir singh in this video
907	NGEN	a	@Redpill knowledge 1:4* 🙄
908	NGEN	a	ভগবান আর ভূত বলে কিছু নেই রে পাগলা ! Imagine a doctor saved your life and then you praise your Imaginary friend you call God ! Think how insane it is ! Those who do this I suggest to them From now on whenever you took a disease you should only rely on thoughts and prayers. No need for medicines and Sciene. God is great ! He'll definitely help you without any human intervention in scientific ways !
909	GEN	a	Bastardized Arundhati’s shop shut down so in frustration she is burbling nonsense
910	NGEN	a	I always follow this man's review....
911	NGEN	a	absolutely right sir
912	GEN	a	She should be jailed under the law and what she is talking is totally lunatic and idiotic and totally planned speech, arrest her or deport this devil
913	NGEN	a	After watching your video only love work thanks a lot sir
