id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
494	OAG-GEN	OAG-NGEN	0.1361768	0.4779814	0.21974613	0.02326873	0.03941861	0.10340824
495	OAG-GEN	OAG-NGEN	0.06396334	0.3911525	0.13723013	0.08632338	0.017679343	0.3036513
496	OAG-GEN	OAG-NGEN	0.06400509	0.41903704	0.118903965	0.078404374	0.018692981	0.30095652
497	OAG-GEN	NAG-NGEN	0.008400642	0.045400593	0.013825257	0.72494614	0.0034881148	0.20393921
498	OAG-GEN	CAG-NGEN	0.012418335	0.12811357	0.024193643	0.33090183	0.006935046	0.49743763
499	OAG-GEN	OAG-NGEN	0.08115555	0.42555878	0.15467848	0.055111364	0.022989834	0.26050603
500	OAG-GEN	NAG-GEN	0.2835778	0.23024243	0.35251412	0.016852451	0.06717661	0.049636558
501	OAG-GEN	OAG-NGEN	0.23573266	0.32316017	0.31191468	0.017382938	0.059998654	0.051810924
502	OAG-GEN	NAG-NGEN	0.011003441	0.062423587	0.018014673	0.6223906	0.004797201	0.28137034
503	OAG-GEN	OAG-NGEN	0.07947912	0.524077	0.15258525	0.03259489	0.021811085	0.18945265
504	OAG-GEN	OAG-NGEN	0.06925505	0.49714246	0.11831061	0.062029857	0.020249642	0.2330124
505	OAG-GEN	OAG-GEN	0.38187295	0.14222184	0.35830745	0.0045551592	0.10035796	0.012684549
506	OAG-GEN	OAG-NGEN	0.062015157	0.5209144	0.10452147	0.053006653	0.019212559	0.24032973
507	OAG-GEN	NAG-NGEN	0.005193525	0.013191303	0.0060735545	0.94605076	0.0011247093	0.028366065
508	OAG-GEN	NAG-GEN	0.3271019	0.17348346	0.38214764	0.010414342	0.07427854	0.032574274
509	OAG-GEN	CAG-NGEN	0.013082253	0.13489746	0.02603526	0.34690073	0.0056161904	0.47346815
510	OAG-GEN	CAG-NGEN	0.032710444	0.29451668	0.07291446	0.12174958	0.010974296	0.46713445
511	OAG-GEN	CAG-NGEN	0.03593092	0.2650787	0.08046279	0.14379333	0.012273757	0.46246052
512	OAG-GEN	OAG-NGEN	0.04146194	0.7347509	0.07007086	0.013916698	0.021877624	0.117921926
513	OAG-GEN	NAG-NGEN	0.005896633	0.016898898	0.0073856665	0.93215317	0.0012957144	0.03637013
514	OAG-GEN	OAG-NGEN	0.10520212	0.36491403	0.15717407	0.086231016	0.028467223	0.2580115
515	OAG-GEN	CAG-NGEN	0.021238642	0.24736884	0.041349344	0.17594697	0.007954597	0.50614166
516	OAG-GEN	NAG-GEN	0.25744534	0.21759841	0.32225052	0.039372325	0.060191847	0.103141576
517	OAG-GEN	NAG-NGEN	0.009500859	0.056606125	0.015440953	0.67465395	0.0033471277	0.240451
518	OAG-GEN	OAG-NGEN	0.059656303	0.44994906	0.13736923	0.050069377	0.01866983	0.28428608
519	OAG-GEN	CAG-NGEN	0.028960451	0.31725526	0.070404716	0.1191143	0.011032568	0.4532328
520	OAG-GEN	NAG-NGEN	0.012183474	0.09852466	0.022937706	0.44424558	0.0050494256	0.41705915
521	OAG-GEN	NAG-GEN	0.26304543	0.2708331	0.32113832	0.018131783	0.0644219	0.06242929
522	OAG-GEN	OAG-GEN	0.39803076	0.09770066	0.35296467	0.0029783603	0.14059728	0.0077281967
523	OAG-GEN	NAG-NGEN	0.009602737	0.053372864	0.014894699	0.6722439	0.003910861	0.24597496
524	OAG-GEN	OAG-GEN	0.3878677	0.14977229	0.34040868	0.003566021	0.10891969	0.009465719
525	OAG-GEN	OAG-GEN	0.3977641	0.11397338	0.3539822	0.0032254283	0.12201085	0.009044177
526	OAG-GEN	OAG-NGEN	0.12403103	0.38514233	0.19280803	0.060421813	0.030347478	0.20724933
527	OAG-GEN	CAG-NGEN	0.018554324	0.3240292	0.043327034	0.1209936	0.009491618	0.48360404
528	OAG-GEN	OAG-GEN	0.3744983	0.16839632	0.34489664	0.0037001518	0.09728365	0.01122482
529	OAG-GEN	OAG-NGEN	0.09964301	0.5135714	0.17827366	0.034099728	0.027069282	0.14734273
530	OAG-GEN	CAG-NGEN	0.021649813	0.3987988	0.0497766	0.08494866	0.010832776	0.43399334
531	OAG-GEN	CAG-NGEN	0.014219793	0.17816648	0.03005786	0.23179343	0.0068833088	0.53887904
532	OAG-GEN	CAG-NGEN	0.021652611	0.2926981	0.048337728	0.12982479	0.009166478	0.49832043
533	OAG-GEN	CAG-NGEN	0.080730796	0.27295488	0.13476759	0.14135115	0.020444915	0.34975055
534	OAG-GEN	CAG-NGEN	0.013453333	0.1315612	0.028076533	0.29152155	0.006449174	0.5289382
535	OAG-GEN	NAG-GEN	0.363274	0.15438005	0.3685431	0.006894116	0.08796478	0.01894399
536	OAG-GEN	CAG-NGEN	0.017962264	0.27220625	0.04115553	0.16712902	0.0077740937	0.49377286
537	OAG-GEN	CAG-NGEN	0.040311337	0.29549098	0.08939419	0.12606746	0.012216448	0.4365196
538	OAG-GEN	OAG-NGEN	0.032194424	0.6132387	0.07558055	0.036560394	0.012809713	0.22961627
539	OAG-GEN	OAG-NGEN	0.17462552	0.4530291	0.2291523	0.022574946	0.04897237	0.071645685
540	OAG-GEN	NAG-GEN	0.25794464	0.29842624	0.3199878	0.016401194	0.05452735	0.05271262
541	OAG-GEN	NAG-NGEN	0.01852334	0.08732544	0.02895107	0.48544565	0.005993603	0.3737609
542	OAG-GEN	NAG-NGEN	0.008343945	0.045328874	0.013287476	0.7195636	0.0028047415	0.21067138
543	OAG-GEN	OAG-GEN	0.39043242	0.11727552	0.34917903	0.0028729797	0.13208534	0.008154557
544	OAG-GEN	CAG-NGEN	0.01471477	0.118205555	0.026195677	0.38926393	0.0055798953	0.44604012
545	OAG-GEN	NAG-NGEN	0.016212804	0.11986206	0.02829867	0.44824553	0.0051468494	0.3822342
546	OAG-GEN	OAG-NGEN	0.026632303	0.6085748	0.06297699	0.0361052	0.012245258	0.25346544
547	OAG-GEN	OAG-NGEN	0.029318027	0.6495655	0.06460427	0.030240135	0.012782262	0.21348993
548	OAG-GEN	OAG-NGEN	0.15474541	0.4353535	0.25118592	0.028072022	0.040610652	0.090032406
549	OAG-GEN	NAG-GEN	0.25554255	0.2525852	0.32509956	0.026164817	0.058559034	0.08204896
550	OAG-GEN	NAG-GEN	0.3811345	0.113385	0.38550738	0.0046654395	0.103344254	0.011963417
551	OAG-GEN	CAG-NGEN	0.023304572	0.2358056	0.054441486	0.20188987	0.008573126	0.47598535
552	OAG-GEN	OAG-GEN	0.36089605	0.20492865	0.32798952	0.004026932	0.08999978	0.012158826
553	OAG-GEN	OAG-NGEN	0.03770753	0.6635866	0.08462774	0.028149217	0.01395968	0.17196916
554	OAG-GEN	CAG-NGEN	0.086310335	0.20176394	0.1348698	0.1931669	0.0202483	0.36364067
555	OAG-GEN	NAG-NGEN	0.0096882	0.05842184	0.015606072	0.61566365	0.00403049	0.29658967
556	OAG-GEN	OAG-GEN	0.40302098	0.09527265	0.37971532	0.010267986	0.08986399	0.021859104
557	OAG-GEN	OAG-NGEN	0.025470553	0.54955477	0.062376503	0.04874388	0.011566587	0.30228788
558	OAG-GEN	NAG-NGEN	0.011114761	0.07038143	0.018884446	0.54219675	0.004855425	0.35256726
559	OAG-GEN	NAG-NGEN	0.009618437	0.05172116	0.015044411	0.6618105	0.0040137083	0.25779167
560	OAG-GEN	NAG-GEN	0.30185398	0.16945148	0.3418538	0.044162437	0.060685508	0.081992835
561	OAG-GEN	NAG-NGEN	0.009032493	0.05778321	0.015130843	0.6307885	0.003936275	0.2833286
562	OAG-GEN	NAG-NGEN	0.017470155	0.13462907	0.027661514	0.4414468	0.0059946976	0.37279776
563	OAG-GEN	OAG-GEN	0.373141	0.1683557	0.33961767	0.0034383195	0.10542923	0.010018126
564	OAG-GEN	OAG-GEN	0.41030398	0.098533474	0.34772682	0.0036324344	0.13160883	0.008194534
565	OAG-GEN	NAG-NGEN	0.014403748	0.13536623	0.027210686	0.42490333	0.0066492683	0.39146674
566	OAG-GEN	CAG-NGEN	0.014542339	0.14919105	0.03010758	0.28873482	0.0074037695	0.5100205
567	OAG-GEN	CAG-NGEN	0.014878124	0.12482855	0.02854611	0.3418498	0.006686086	0.4832115
568	OAG-GEN	CAG-NGEN	0.03333993	0.27735797	0.07731682	0.14109284	0.01097416	0.45991817
569	OAG-GEN	CAG-NGEN	0.023758957	0.31288186	0.050224964	0.13463749	0.008757962	0.46973878
570	OAG-GEN	NAG-GEN	0.21724686	0.27885646	0.2922106	0.039615996	0.054139353	0.11793067
571	OAG-GEN	CAG-NGEN	0.015634613	0.14668591	0.032370202	0.2510713	0.0076408195	0.546597
572	OAG-GEN	CAG-NGEN	0.040670358	0.34655708	0.08754403	0.0947284	0.012985417	0.41751477
573	OAG-GEN	OAG-NGEN	0.047091685	0.68560374	0.096343406	0.020510087	0.016566949	0.13388403
574	OAG-GEN	OAG-GEN	0.39813492	0.106363595	0.3632611	0.0035534347	0.11910118	0.009585736
575	OAG-GEN	NAG-GEN	0.37089938	0.11210809	0.37117994	0.036991745	0.06991852	0.03890249
576	OAG-GEN	NAG-GEN	0.31282887	0.2470443	0.33004603	0.008937505	0.07132949	0.02981369
577	OAG-GEN	CAG-NGEN	0.014979371	0.10714326	0.028513284	0.39803728	0.005948594	0.4453781
578	OAG-GEN	CAG-NGEN	0.012470054	0.14030473	0.026687235	0.31249726	0.0061550187	0.5018859
579	OAG-GEN	OAG-NGEN	0.22560108	0.33326772	0.2926636	0.023526147	0.053847086	0.07109436
580	OAG-GEN	NAG-NGEN	0.013205565	0.08752335	0.023866538	0.458004	0.0050996128	0.41230112
581	OAG-GEN	NAG-NGEN	0.010424935	0.09034348	0.019055244	0.4604437	0.0050175088	0.41471514
582	OAG-GEN	NAG-GEN	0.23060456	0.27518287	0.31583765	0.035236422	0.05110733	0.09203132
583	OAG-GEN	CAG-NGEN	0.049957935	0.26638463	0.087980784	0.15677164	0.01314665	0.42575827
584	OAG-GEN	NAG-NGEN	0.0103281	0.066656664	0.017473713	0.5785128	0.0048790025	0.32214972
585	OAG-GEN	CAG-NGEN	0.012630543	0.1083692	0.023419112	0.39429018	0.006029141	0.4552618
586	OAG-GEN	OAG-NGEN	0.14839807	0.3207112	0.20591538	0.10975543	0.035533655	0.17968622
587	OAG-GEN	CAG-NGEN	0.025549138	0.36566123	0.054379765	0.10272355	0.011104685	0.44058156
588	OAG-GEN	CAG-NGEN	0.029727353	0.31578788	0.071227655	0.10326687	0.011771412	0.4682188
589	OAG-GEN	CAG-NGEN	0.014331785	0.13260348	0.027402142	0.37305257	0.0051780827	0.4474318
590	OAG-GEN	OAG-GEN	0.3573294	0.16792323	0.35682586	0.0052949735	0.09773871	0.014887797
591	OAG-GEN	CAG-NGEN	0.013101717	0.12437919	0.024937779	0.34820628	0.0064088553	0.48296615
592	OAG-GEN	OAG-NGEN	0.022487553	0.49373037	0.055857692	0.055927265	0.010876383	0.3611207
593	OAG-GEN	OAG-NGEN	0.07031267	0.48963788	0.15512015	0.051266786	0.022629805	0.2110327
594	OAG-GEN	NAG-GEN	0.312063	0.26982126	0.31914097	0.0051636314	0.07734809	0.016463125
595	OAG-GEN	CAG-NGEN	0.012180297	0.13237056	0.02464202	0.33404136	0.006471773	0.49029404
596	OAG-GEN	NAG-NGEN	0.007920272	0.03410751	0.011854948	0.80678713	0.002947805	0.1363824
597	OAG-GEN	CAG-NGEN	0.013623429	0.10907056	0.025069153	0.38677624	0.0058301063	0.45963043
598	OAG-GEN	OAG-NGEN	0.116767935	0.59354085	0.18000023	0.014103893	0.027747236	0.06783992
599	OAG-GEN	CAG-NGEN	0.026414158	0.14577493	0.043827005	0.35328656	0.00867626	0.42202124
600	OAG-GEN	CAG-NGEN	0.014007067	0.19127111	0.02944086	0.2474775	0.008584056	0.50921935
601	OAG-GEN	OAG-NGEN	0.1404762	0.5012116	0.22389193	0.018750813	0.04058604	0.07508362
602	OAG-GEN	CAG-NGEN	0.016235704	0.20606185	0.03205209	0.21230984	0.0077106315	0.52562976
603	OAG-GEN	CAG-NGEN	0.044378463	0.27437833	0.080497526	0.16884474	0.013440797	0.4184601
604	OAG-GEN	CAG-NGEN	0.016368333	0.23536319	0.03519221	0.18180686	0.010432966	0.5208365
605	OAG-GEN	NAG-GEN	0.3383807	0.19096453	0.35515013	0.010181368	0.07880573	0.026517548
606	OAG-GEN	NAG-NGEN	0.014506878	0.075411685	0.022431087	0.5668401	0.0050893226	0.3157209
607	OAG-GEN	OAG-NGEN	0.09870361	0.5912766	0.16058472	0.025121829	0.025723739	0.098589584
608	OAG-GEN	OAG-NGEN	0.12414656	0.47612926	0.19625957	0.037561957	0.029705204	0.13619739
609	OAG-GEN	OAG-GEN	0.38374105	0.16224216	0.3427684	0.004941166	0.09397912	0.012328271
610	OAG-GEN	OAG-GEN	0.3943346	0.11790157	0.35371575	0.0032551277	0.12184265	0.008950377
611	OAG-GEN	OAG-GEN	0.382798	0.1312829	0.3637887	0.0036398068	0.108151376	0.010339182
612	OAG-GEN	OAG-NGEN	0.029793276	0.55830294	0.062412515	0.051911708	0.012556902	0.28502253
613	OAG-GEN	NAG-NGEN	0.010839152	0.080454834	0.019076545	0.49117482	0.0050136223	0.3934411
614	OAG-GEN	OAG-NGEN	0.18271007	0.3874167	0.20668815	0.056796968	0.044992737	0.12139542
615	OAG-GEN	CAG-NGEN	0.014391364	0.12000277	0.028355401	0.3433363	0.0071349028	0.48677906
616	OAG-GEN	NAG-GEN	0.22599126	0.2988629	0.30438718	0.030550215	0.054207224	0.08600127
617	OAG-GEN	CAG-NGEN	0.014639577	0.19731776	0.03140654	0.21839784	0.008978362	0.52925986
618	OAG-GEN	CAG-NGEN	0.021407576	0.15346874	0.038388316	0.29759368	0.0077400496	0.48140174
619	OAG-GEN	OAG-NGEN	0.24779136	0.3247079	0.2898253	0.021090774	0.06651583	0.05006885
620	OAG-GEN	NAG-NGEN	0.009274596	0.03943996	0.013885226	0.7795675	0.0036280064	0.15420476
621	OAG-GEN	NAG-NGEN	0.008992316	0.04722142	0.0137290675	0.7174988	0.0032352093	0.2093233
622	OAG-GEN	CAG-NGEN	0.0122834	0.107297994	0.023186022	0.40561825	0.0065541174	0.44506028
623	OAG-GEN	OAG-NGEN	0.12227366	0.5221881	0.20030989	0.023168223	0.03519045	0.096869566
624	OAG-GEN	OAG-NGEN	0.027872404	0.5731177	0.06732083	0.045101244	0.011987194	0.27460057
625	OAG-GEN	CAG-NGEN	0.024389483	0.2469935	0.054172743	0.16567299	0.009582793	0.49918848
626	OAG-GEN	CAG-NGEN	0.019804725	0.2636381	0.043186218	0.14457011	0.008992042	0.51980877
627	OAG-GEN	NAG-GEN	0.2964297	0.24449559	0.33878645	0.011611149	0.07451532	0.03416193
628	OAG-GEN	CAG-NGEN	0.025729682	0.24692667	0.051553443	0.1622733	0.009137567	0.50437933
629	OAG-GEN	CAG-NGEN	0.025505062	0.19988596	0.052382022	0.22291693	0.008967554	0.49034244
630	OAG-GEN	NAG-NGEN	0.016446617	0.1207889	0.029854055	0.4672416	0.0059322948	0.3597365
631	OAG-GEN	NAG-NGEN	0.011458404	0.08352512	0.019999126	0.48683164	0.0055998703	0.39258587
632	OAG-GEN	NAG-NGEN	0.009442268	0.05376247	0.014893896	0.65054303	0.004140653	0.26721781
633	OAG-GEN	OAG-NGEN	0.19820173	0.26007393	0.2589907	0.06909515	0.040740818	0.17289759
634	OAG-GEN	NAG-NGEN	0.011662375	0.09449334	0.021037148	0.43701744	0.0051441574	0.43064535
635	OAG-GEN	OAG-GEN	0.39807403	0.101878546	0.36336976	0.0038541043	0.123037264	0.009786458
636	OAG-GEN	OAG-NGEN	0.21245606	0.40307957	0.27480933	0.012021791	0.057576668	0.040056475
637	OAG-GEN	OAG-NGEN	0.03970634	0.66829574	0.08842785	0.026154151	0.015553089	0.16186294
638	OAG-GEN	CAG-NGEN	0.019556962	0.36140642	0.046295203	0.09918118	0.0095126005	0.46404767
639	OAG-GEN	OAG-NGEN	0.025041955	0.6171425	0.059164755	0.03598341	0.012437571	0.25022987
640	OAG-GEN	CAG-NGEN	0.01506719	0.16129616	0.03145843	0.26420686	0.006883204	0.52108824
641	OAG-GEN	CAG-NGEN	0.01563577	0.13435261	0.031441964	0.34107843	0.0059925653	0.47149882
642	OAG-GEN	NAG-GEN	0.20522173	0.23732004	0.2640832	0.082196996	0.039720654	0.17145744
643	OAG-GEN	CAG-NGEN	0.018056212	0.22649863	0.03769456	0.19720285	0.00942269	0.5111251
644	OAG-GEN	NAG-GEN	0.34636304	0.18130094	0.3604757	0.007740308	0.08455272	0.019567354
645	OAG-GEN	OAG-GEN	0.36229277	0.2101901	0.32637092	0.005108942	0.081332766	0.014704291
646	OAG-GEN	NAG-NGEN	0.008753253	0.052783057	0.01433525	0.67607766	0.0034653842	0.24458541
647	OAG-GEN	OAG-NGEN	0.040383752	0.51516306	0.08807726	0.05513636	0.013314412	0.28792498
648	OAG-GEN	CAG-NGEN	0.024633802	0.18484348	0.05021597	0.23938891	0.0086469855	0.49227092
649	OAG-GEN	OAG-NGEN	0.024215987	0.45770633	0.05786278	0.0733969	0.01080616	0.37601188
650	OAG-GEN	NAG-GEN	0.34978274	0.16849813	0.3688758	0.0058520595	0.08951569	0.017475622
651	OAG-GEN	NAG-NGEN	0.007258463	0.031048391	0.01081581	0.8252188	0.0025827454	0.12307596
652	OAG-GEN	OAG-NGEN	0.19019172	0.39227417	0.24558094	0.027198674	0.04739339	0.09736115
653	OAG-GEN	NAG-NGEN	0.017442305	0.09692924	0.02759613	0.47889358	0.005568333	0.37357053
654	OAG-GEN	OAG-NGEN	0.06961562	0.7089868	0.11710391	0.010813511	0.019440843	0.074039094
655	OAG-GEN	CAG-NGEN	0.011588001	0.108452946	0.022007974	0.3761483	0.0058717094	0.475931
656	OAG-GEN	NAG-NGEN	0.011606166	0.07780113	0.019579217	0.51533306	0.005501828	0.3701786
657	OAG-GEN	OAG-NGEN	0.13797873	0.49648324	0.21258533	0.022312244	0.03980051	0.090840034
658	OAG-GEN	OAG-GEN	0.40637147	0.1357612	0.3278893	0.0032084014	0.118426226	0.00834336
659	OAG-GEN	NAG-NGEN	0.008724659	0.042547	0.013462651	0.74084866	0.0033993672	0.19101763
660	OAG-GEN	OAG-NGEN	0.034110695	0.72238195	0.07478682	0.016786294	0.014127223	0.13780713
661	OAG-GEN	OAG-GEN	0.39539948	0.09315406	0.32612875	0.0031697133	0.17372303	0.008425001
662	OAG-GEN	CAG-NGEN	0.015371091	0.20918219	0.03298613	0.23364706	0.008287378	0.50052613
663	OAG-GEN	CAG-NGEN	0.029388612	0.31690243	0.06995152	0.10804437	0.011563802	0.4641494
664	OAG-GEN	OAG-NGEN	0.1674922	0.5739448	0.183383	0.0060840794	0.0434935	0.02560239
665	OAG-GEN	OAG-NGEN	0.06157018	0.7357468	0.10890322	0.008722433	0.02346879	0.06158862
666	OAG-GEN	CAG-NGEN	0.043672424	0.1498033	0.06981122	0.34925342	0.011577938	0.37588173
667	OAG-GEN	OAG-NGEN	0.04927395	0.4721214	0.108393595	0.057728708	0.01599167	0.29649064
668	OAG-GEN	OAG-GEN	0.3891248	0.11810577	0.35278487	0.0030629586	0.12876348	0.008158042
669	OAG-GEN	OAG-NGEN	0.021313839	0.514734	0.048777465	0.06384115	0.012434778	0.33889866
670	OAG-GEN	OAG-GEN	0.38578692	0.1296837	0.36995667	0.0045502447	0.098451756	0.01157058
671	OAG-GEN	OAG-NGEN	0.029898562	0.6170604	0.07135796	0.032496084	0.012522276	0.23666474
672	OAG-GEN	CAG-NGEN	0.015733318	0.1553773	0.030454934	0.299557	0.0067174733	0.49215984
673	OAG-GEN	OAG-NGEN	0.036010273	0.7031418	0.07733584	0.02331948	0.013291462	0.146901
674	OAG-GEN	CAG-NGEN	0.017940557	0.28826475	0.041550063	0.14273402	0.009579586	0.4999311
675	OAG-GEN	OAG-NGEN	0.27471733	0.35110718	0.28226236	0.0054092463	0.06881547	0.017688373
676	OAG-GEN	OAG-NGEN	0.21630748	0.4884118	0.2185491	0.004412533	0.05332439	0.018994743
677	OAG-GEN	OAG-GEN	0.3852197	0.11969722	0.37740374	0.004538266	0.101573706	0.011567332
678	OAG-GEN	OAG-NGEN	0.055246998	0.70692456	0.10921399	0.014395069	0.018900707	0.095318705
679	OAG-GEN	OAG-GEN	0.38892016	0.1288513	0.3676668	0.0052326266	0.09546918	0.013859878
680	OAG-GEN	CAG-NGEN	0.0143324	0.1826058	0.030597437	0.2168323	0.0073356098	0.5482964
681	OAG-GEN	NAG-GEN	0.31809232	0.23557517	0.33845383	0.0063892906	0.08112709	0.020362377
682	OAG-GEN	NAG-GEN	0.29592198	0.2646391	0.3287592	0.009487007	0.074209206	0.026983382
683	OAG-GEN	OAG-NGEN	0.10037693	0.61214006	0.16746189	0.014083269	0.02927824	0.076659694
684	OAG-GEN	CAG-NGEN	0.027865168	0.21406534	0.060403608	0.16512838	0.0098471325	0.5226903
685	OAG-GEN	CAG-NGEN	0.01599871	0.11940592	0.026435938	0.4144268	0.006722488	0.41701004
686	OAG-GEN	OAG-NGEN	0.07125251	0.5209359	0.1366356	0.046984315	0.020732874	0.20345895
687	OAG-GEN	NAG-GEN	0.29239395	0.2825589	0.31848156	0.0076617394	0.07492506	0.023978658
688	OAG-GEN	OAG-NGEN	0.11558474	0.5992357	0.1779661	0.012423251	0.032325387	0.062464785
689	OAG-GEN	OAG-NGEN	0.12721163	0.2667778	0.18951887	0.12982056	0.030174296	0.2564969
690	OAG-GEN	OAG-GEN	0.40337595	0.10129706	0.32594332	0.002740082	0.15911329	0.007530291
691	OAG-GEN	OAG-NGEN	0.039548144	0.47697532	0.0955251	0.052996732	0.015513728	0.3194409
692	OAG-GEN	CAG-NGEN	0.022460015	0.2531982	0.047757734	0.19881569	0.008237181	0.46953124
693	OAG-GEN	OAG-NGEN	0.024361594	0.4602785	0.06165773	0.062317207	0.011339873	0.38004512
694	OAG-GEN	CAG-NGEN	0.012485934	0.12328254	0.025596414	0.37690103	0.0066358577	0.45509803
695	OAG-GEN	NAG-GEN	0.23180418	0.14637004	0.2477739	0.17264207	0.043972146	0.15743789
696	OAG-GEN	CAG-NGEN	0.062387448	0.23086214	0.09821143	0.17880704	0.01581164	0.41392043
697	OAG-GEN	OAG-GEN	0.38209605	0.13747121	0.36591023	0.0041903546	0.09928374	0.011048483
698	OAG-GEN	NAG-GEN	0.28379902	0.24500239	0.34191033	0.015111563	0.069797836	0.04437875
699	OAG-GEN	NAG-NGEN	0.01188846	0.072279036	0.018722514	0.5733392	0.005003575	0.3187673
700	OAG-GEN	CAG-NGEN	0.014730854	0.20190595	0.033788122	0.20674673	0.00803488	0.53479344
701	OAG-GEN	NAG-NGEN	0.017108366	0.10720734	0.027505653	0.4715115	0.0053221444	0.371345
702	OAG-GEN	NAG-GEN	0.30438873	0.24460249	0.33995146	0.008913063	0.075048745	0.027095452
703	OAG-GEN	OAG-NGEN	0.12749918	0.31774047	0.18016002	0.07594219	0.02825778	0.27040038
704	OAG-GEN	OAG-NGEN	0.039104592	0.6545147	0.08435129	0.027058423	0.014637622	0.18033345
705	OAG-GEN	OAG-NGEN	0.13618593	0.2963276	0.21092296	0.07050676	0.03313117	0.25292552
706	OAG-GEN	NAG-GEN	0.30294645	0.28456813	0.31660587	0.0043280823	0.07672051	0.014830865
707	OAG-GEN	NAG-NGEN	0.010274651	0.07432203	0.017792838	0.5364167	0.0050184513	0.35617524
708	OAG-GEN	NAG-NGEN	0.011115291	0.07623526	0.01828726	0.55399877	0.0045973747	0.33576602
709	OAG-GEN	OAG-NGEN	0.031965613	0.592462	0.06829282	0.049202774	0.01171618	0.24636059
710	OAG-GEN	OAG-GEN	0.31952927	0.28154385	0.30178592	0.0043829065	0.07796715	0.01479073
711	OAG-GEN	OAG-NGEN	0.21991295	0.42758626	0.25854877	0.0077029066	0.058604132	0.027644997
712	OAG-GEN	OAG-GEN	0.39156422	0.13659701	0.35751566	0.005174832	0.095656626	0.013491756
713	OAG-GEN	OAG-GEN	0.40074512	0.12568279	0.33641422	0.0028691108	0.1257298	0.008558899
714	OAG-GEN	NAG-NGEN	0.011126857	0.08039583	0.01998324	0.5499103	0.0040653413	0.33451846
715	OAG-GEN	OAG-NGEN	0.05926225	0.46389002	0.112097375	0.08178537	0.018573785	0.26439127
716	OAG-GEN	OAG-NGEN	0.073045276	0.5169459	0.12820376	0.049196977	0.020000285	0.21260777
717	OAG-GEN	OAG-NGEN	0.22944604	0.46160948	0.22838645	0.0049125208	0.056295536	0.019350074
718	OAG-GEN	NAG-GEN	0.28035024	0.22359362	0.33256382	0.026759893	0.06273105	0.07400142
719	OAG-GEN	NAG-NGEN	0.010912352	0.081444964	0.019300492	0.5176178	0.004612297	0.36611196
720	OAG-GEN	OAG-NGEN	0.10870537	0.52319396	0.18867198	0.0237508	0.03150881	0.12416911
721	OAG-GEN	OAG-NGEN	0.039582387	0.65612835	0.08629967	0.024937248	0.014414295	0.17863798
722	OAG-GEN	OAG-GEN	0.3946774	0.1368633	0.33688954	0.0029353101	0.12032464	0.008309786
723	OAG-GEN	CAG-NGEN	0.021785723	0.38267717	0.04811034	0.10784294	0.010838884	0.42874506
724	OAG-GEN	CAG-NGEN	0.016660333	0.18982522	0.034974843	0.21410091	0.0097981915	0.53464055
725	OAG-GEN	OAG-NGEN	0.09522901	0.47056362	0.15426171	0.076898605	0.026938811	0.17610832
726	OAG-GEN	CAG-NGEN	0.020938141	0.4169203	0.05282546	0.07747309	0.010844167	0.42099884
727	OAG-GEN	OAG-NGEN	0.06381703	0.40519002	0.118908815	0.0716752	0.01920347	0.32120547
728	OAG-GEN	OAG-NGEN	0.040950865	0.63198596	0.08974728	0.029821219	0.014955961	0.19253857
729	OAG-GEN	NAG-GEN	0.32787567	0.16435681	0.36523634	0.021950938	0.07058534	0.04999499
730	OAG-GEN	CAG-NGEN	0.050130535	0.35231534	0.08501021	0.1399356	0.015739275	0.356869
731	OAG-GEN	CAG-NGEN	0.055450376	0.28132656	0.11051399	0.12492191	0.015096208	0.41269082
732	OAG-GEN	NAG-NGEN	0.018467346	0.09022541	0.028280297	0.4951177	0.006214603	0.36169466
733	OAG-GEN	OAG-NGEN	0.02490286	0.6142958	0.058498163	0.034973275	0.011916594	0.2554133
734	OAG-GEN	OAG-GEN	0.39696908	0.1256622	0.33057916	0.0030509431	0.13535474	0.0083839195
735	OAG-GEN	OAG-NGEN	0.06405869	0.43684015	0.1234778	0.06526121	0.018770745	0.2915914
736	OAG-GEN	OAG-GEN	0.39252654	0.11867074	0.3078879	0.002677536	0.17061011	0.0076271687
737	OAG-GEN	OAG-NGEN	0.044410758	0.6540905	0.091086514	0.025892217	0.014354252	0.17016576
738	OAG-GEN	NAG-NGEN	0.012755709	0.07972706	0.021571435	0.49241632	0.0048338855	0.38869572
739	OAG-GEN	NAG-NGEN	0.020927921	0.089288354	0.036454596	0.50735855	0.0057659103	0.3402045
740	OAG-GEN	OAG-GEN	0.39762762	0.111977674	0.35735923	0.003367239	0.12015648	0.009511842
741	OAG-GEN	CAG-NGEN	0.0115053905	0.09675517	0.021485738	0.40768307	0.0059828893	0.45658773
742	OAG-GEN	OAG-NGEN	0.0517291	0.6058971	0.11240592	0.028646093	0.018123856	0.18319798
743	OAG-GEN	OAG-NGEN	0.21357483	0.45055288	0.24849044	0.0064128204	0.05434399	0.026625078
744	OAG-GEN	OAG-NGEN	0.19299382	0.43427202	0.24912642	0.01678575	0.053251605	0.05357034
745	OAG-GEN	OAG-GEN	0.38378814	0.12772371	0.36363187	0.004457875	0.108077295	0.012320949
