id	label	Sub-task C_preds	OAG-GEN_probs	OAG-NGEN_probs	NAG-GEN_probs	NAG-NGEN_probs	CAG-GEN_probs	CAG-NGEN_probs
483	CAG-NGEN	CAG-NGEN	0.015586573	0.11979381	0.028090984	0.39693865	0.008512252	0.43107772
484	NAG-NGEN	NAG-NGEN	0.0044425474	0.00945542	0.004916767	0.9644036	0.00085717643	0.01592463
485	OAG-NGEN	NAG-NGEN	0.010128921	0.065171055	0.016846811	0.62489945	0.0036335501	0.27932018
486	NAG-NGEN	NAG-NGEN	0.0043569785	0.008755206	0.0047338414	0.96744674	0.0008270253	0.013880261
487	NAG-NGEN	NAG-NGEN	0.006893412	0.026475247	0.009640183	0.8511297	0.0022415775	0.10361975
488	OAG-NGEN	CAG-NGEN	0.018499048	0.39863044	0.04480176	0.08501096	0.011057057	0.44200075
489	NAG-NGEN	NAG-NGEN	0.008137905	0.043363534	0.0125912335	0.7137641	0.0033265736	0.21881673
490	NAG-NGEN	NAG-NGEN	0.0043765013	0.00896914	0.004783537	0.96652824	0.0008348984	0.0145077845
491	NAG-NGEN	NAG-NGEN	0.0045782635	0.010456768	0.005191646	0.9598741	0.00090974255	0.01898959
492	NAG-NGEN	NAG-NGEN	0.008477065	0.038355354	0.013078093	0.7907534	0.0034161725	0.14591998
493	CAG-NGEN	NAG-NGEN	0.0045117526	0.009984905	0.0050604097	0.962025	0.00088408845	0.017533924
494	NAG-NGEN	NAG-NGEN	0.0043995506	0.009160754	0.0048349253	0.96569073	0.000843172	0.015070992
495	NAG-NGEN	NAG-NGEN	0.01267102	0.09189021	0.021953806	0.4850635	0.0059477203	0.38247383
496	NAG-NGEN	NAG-NGEN	0.0070707994	0.028611958	0.010216569	0.8407985	0.0025108175	0.1107914
497	NAG-NGEN	NAG-NGEN	0.008845633	0.045538098	0.013540745	0.7075584	0.0034148109	0.22110231
498	CAG-NGEN	NAG-NGEN	0.004467777	0.009611056	0.004960576	0.9637247	0.0008648259	0.016371213
499	NAG-NGEN	NAG-NGEN	0.0043779854	0.008968619	0.004785419	0.9665278	0.0008349883	0.0145051
500	CAG-NGEN	CAG-NGEN	0.013995698	0.123871505	0.026310345	0.38954246	0.009013549	0.43726653
501	NAG-NGEN	NAG-NGEN	0.0043403544	0.008531196	0.0046848767	0.96840537	0.0008211749	0.013216778
502	CAG-NGEN	OAG-NGEN	0.04934752	0.6680299	0.10656493	0.021231944	0.017614473	0.13721126
503	NAG-NGEN	NAG-NGEN	0.0044209	0.009340414	0.004882049	0.96490043	0.0008515086	0.015604919
504	OAG-NGEN	OAG-GEN	0.3902881	0.17430678	0.31945035	0.0041452423	0.09856051	0.013248927
505	OAG-NGEN	CAG-NGEN	0.022490185	0.24849023	0.043236844	0.2837022	0.010368449	0.39171198
506	NAG-NGEN	NAG-NGEN	0.007070499	0.025600199	0.009550724	0.8699957	0.0022202276	0.085562594
507	NAG-NGEN	NAG-NGEN	0.004497256	0.009850782	0.0050250962	0.96264535	0.0008768722	0.017104434
508	NAG-NGEN	NAG-NGEN	0.0043885927	0.0090729445	0.0048105237	0.96607715	0.0008392939	0.014811261
509	NAG-NGEN	NAG-NGEN	0.008616753	0.04513811	0.014265493	0.7437894	0.0035382092	0.18465205
510	NAG-GEN	OAG-GEN	0.372039	0.14054392	0.3610931	0.0034688164	0.11182134	0.011033694
511	NAG-NGEN	NAG-NGEN	0.0044004885	0.009161995	0.0048361886	0.9656848	0.00084328663	0.015073262
512	CAG-NGEN	CAG-NGEN	0.015699437	0.1288899	0.027480895	0.38742265	0.0056132907	0.43489376
513	OAG-NGEN	CAG-NGEN	0.018680703	0.17362018	0.033935968	0.35936168	0.009638267	0.40476325
514	NAG-NGEN	NAG-NGEN	0.0044397884	0.00949936	0.0049232403	0.96419674	0.00085915416	0.016081497
515	NAG-NGEN	NAG-NGEN	0.004339394	0.008531278	0.004683561	0.9684063	0.0008211193	0.013218246
516	NAG-NGEN	NAG-NGEN	0.0046097115	0.0106837535	0.0052545746	0.9588151	0.00092268415	0.019714039
517	NAG-NGEN	NAG-NGEN	0.0047064386	0.011317606	0.0054384116	0.9558611	0.00095932034	0.021717181
518	NAG-NGEN	NAG-NGEN	0.0043375962	0.008418154	0.0046650125	0.9689024	0.00082059635	0.012856231
519	NAG-NGEN	NAG-NGEN	0.007987409	0.03844274	0.011902158	0.7965082	0.0025782099	0.14258128
520	NAG-NGEN	NAG-NGEN	0.004388402	0.009066535	0.004810294	0.9660974	0.0008389866	0.014798532
521	OAG-NGEN	OAG-NGEN	0.038046274	0.64601976	0.08669608	0.027055306	0.014708793	0.18747376
522	NAG-NGEN	NAG-NGEN	0.004599583	0.010607879	0.005233305	0.9591709	0.00091824593	0.01947002
523	NAG-NGEN	NAG-NGEN	0.004397258	0.009158229	0.004831848	0.9657018	0.00084293686	0.015067772
524	NAG-NGEN	NAG-NGEN	0.00434462	0.008643885	0.0047045583	0.9679271	0.000823442	0.013556573
525	CAG-NGEN	NAG-GEN	0.34926766	0.13149959	0.38409653	0.016610803	0.08319116	0.035334177
526	NAG-NGEN	NAG-NGEN	0.004570106	0.01039411	0.005174622	0.9601588	0.0009061232	0.01879605
527	NAG-NGEN	NAG-NGEN	0.0047257515	0.011513837	0.005521497	0.95475876	0.00097465795	0.02250574
528	NAG-NGEN	NAG-NGEN	0.0046010483	0.01061958	0.0052361805	0.95912236	0.0009187859	0.01950173
529	NAG-GEN	OAG-GEN	0.3842624	0.124707684	0.36922425	0.0038351375	0.108195454	0.009775134
530	NAG-NGEN	NAG-NGEN	0.0043563945	0.00875737	0.0047330786	0.9674408	0.0008270442	0.013885425
531	CAG-NGEN	CAG-NGEN	0.01326079	0.12545146	0.025897205	0.3886176	0.007437863	0.439335
532	NAG-NGEN	NAG-NGEN	0.004479706	0.009805025	0.0050067515	0.9628249	0.00087475404	0.017008893
533	CAG-NGEN	CAG-NGEN	0.011794976	0.108577594	0.023432516	0.38186407	0.0066238004	0.467707
534	NAG-NGEN	NAG-NGEN	0.004400258	0.009168454	0.004836309	0.96565807	0.0008435561	0.015093631
535	NAG-NGEN	NAG-NGEN	0.0044086566	0.009248628	0.0048566335	0.9653031	0.0008471157	0.0153360665
536	NAG-NGEN	NAG-NGEN	0.0045235357	0.010073578	0.005085504	0.9616232	0.0008886972	0.017805314
537	NAG-NGEN	NAG-NGEN	0.0043672347	0.0088677	0.0047597783	0.96696573	0.00083102577	0.014208474
538	NAG-NGEN	NAG-NGEN	0.0045880103	0.010546292	0.005214128	0.95945174	0.0009148627	0.019284716
539	NAG-NGEN	NAG-NGEN	0.0044474397	0.009558127	0.0049397997	0.9639319	0.00086206326	0.01626048
540	NAG-NGEN	NAG-NGEN	0.004398898	0.009157321	0.004833955	0.96570367	0.00084301404	0.015063318
541	NAG-NGEN	NAG-NGEN	0.004442967	0.010039569	0.0051204385	0.9610768	0.00089959404	0.018420808
542	OAG-NGEN	NAG-NGEN	0.007743036	0.041169778	0.011893682	0.7836547	0.0025508923	0.15298806
543	NAG-NGEN	NAG-NGEN	0.0044166795	0.009323362	0.0048762234	0.9649653	0.0008505107	0.015568114
544	CAG-NGEN	NAG-NGEN	0.009351542	0.05497272	0.015439113	0.69421303	0.0040209186	0.22200266
545	NAG-NGEN	NAG-NGEN	0.004357338	0.008755123	0.0047343606	0.9674463	0.0008270576	0.013879699
546	NAG-NGEN	CAG-NGEN	0.012580917	0.11506527	0.024422051	0.3697054	0.006613852	0.47161272
547	OAG-NGEN	OAG-GEN	0.36933702	0.19320571	0.32814762	0.0039566928	0.09358091	0.011772174
548	NAG-NGEN	NAG-NGEN	0.004429148	0.009415041	0.0049010445	0.9645683	0.00085504795	0.015831526
549	NAG-NGEN	NAG-NGEN	0.0043789935	0.008972332	0.004787003	0.96651304	0.00083518145	0.014513369
550	NAG-NGEN	NAG-NGEN	0.0043785884	0.008970125	0.0047862385	0.9665223	0.00083507114	0.014507881
551	NAG-NGEN	NAG-NGEN	0.0045765173	0.010741824	0.005292328	0.95818526	0.00093357963	0.020270446
552	NAG-GEN	OAG-NGEN	0.20850275	0.37193823	0.28068262	0.019726409	0.0614528	0.05769739
553	NAG-NGEN	NAG-NGEN	0.004364674	0.008865158	0.0047564385	0.9669777	0.0008307389	0.0142050125
554	CAG-NGEN	NAG-NGEN	0.0046395697	0.010894373	0.0053116586	0.95784086	0.0009349464	0.020378735
555	CAG-NGEN	NAG-NGEN	0.0068090386	0.024999475	0.00924143	0.86491793	0.002092376	0.09193987
556	OAG-NGEN	OAG-NGEN	0.1665731	0.5357375	0.20870999	0.0083925985	0.043181986	0.03740492
557	NAG-NGEN	NAG-NGEN	0.0044199685	0.009336131	0.0048805475	0.9649179	0.00085128244	0.0155938575
558	NAG-NGEN	NAG-NGEN	0.0059001376	0.017591055	0.0075867972	0.92333347	0.0014564774	0.044132207
559	NAG-NGEN	NAG-NGEN	0.0043995213	0.009164944	0.004835414	0.9656719	0.00084339234	0.015085198
560	NAG-NGEN	NAG-NGEN	0.0043674596	0.008861972	0.0047596986	0.9669883	0.00083079835	0.0141917495
561	NAG-NGEN	NAG-NGEN	0.004357458	0.008754876	0.0047343695	0.9674472	0.00082705286	0.013878859
562	CAG-NGEN	NAG-NGEN	0.0066622933	0.026865346	0.009428767	0.84925634	0.002061854	0.10572535
563	NAG-NGEN	NAG-NGEN	0.004377328	0.008971207	0.0047848644	0.9665172	0.0008350616	0.014514462
564	NAG-NGEN	NAG-NGEN	0.004337609	0.008526962	0.0046810247	0.9684248	0.0008208507	0.01320906
565	CAG-NGEN	OAG-NGEN	0.12777725	0.38118163	0.16398379	0.082521506	0.032825325	0.21171051
566	NAG-NGEN	NAG-NGEN	0.004378806	0.008980203	0.004787115	0.96648216	0.0008354846	0.014535995
567	NAG-NGEN	NAG-NGEN	0.0043653734	0.008863426	0.0047570826	0.9669851	0.00083069777	0.014198173
568	NAG-NGEN	NAG-NGEN	0.0113389	0.091766946	0.020763246	0.47116798	0.0057481765	0.39921457
569	NAG-NGEN	NAG-NGEN	0.0044370876	0.009464338	0.0049190186	0.96433604	0.0008576241	0.015985738
570	NAG-NGEN	NAG-NGEN	0.0044295853	0.00949211	0.004949167	0.9640312	0.00086119387	0.0162364
571	NAG-NGEN	NAG-NGEN	0.0043774946	0.008970112	0.0047847847	0.96652275	0.0008349915	0.014509736
572	NAG-NGEN	OAG-NGEN	0.1930748	0.3132763	0.24067129	0.08098347	0.046245657	0.12574846
573	NAG-NGEN	OAG-NGEN	0.033103444	0.5507922	0.07475202	0.055020932	0.012465483	0.273866
574	OAG-NGEN	OAG-NGEN	0.021981178	0.43782905	0.049687743	0.08209533	0.012311569	0.396095
575	NAG-NGEN	OAG-NGEN	0.06433335	0.6074799	0.11789058	0.03686118	0.016810998	0.15662399
576	NAG-NGEN	NAG-NGEN	0.004431493	0.009986333	0.005109829	0.9612922	0.0008974886	0.018282665
577	NAG-NGEN	NAG-NGEN	0.004363257	0.008855677	0.0047547105	0.96701	0.00083027955	0.014186005
578	NAG-NGEN	NAG-NGEN	0.0044482434	0.00955661	0.0049409443	0.9639361	0.0008620653	0.01625597
579	CAG-NGEN	NAG-NGEN	0.0105613535	0.08074795	0.018981026	0.49586254	0.005358968	0.3884882
580	NAG-NGEN	NAG-NGEN	0.004368353	0.008867445	0.0047613694	0.96696573	0.00083110307	0.014206076
581	NAG-NGEN	NAG-NGEN	0.0044183354	0.0099160485	0.0050969776	0.96158695	0.0008943452	0.01808738
582	NAG-GEN	CAG-NGEN	0.020832965	0.3242376	0.044044387	0.123523414	0.011833351	0.47552827
583	NAG-NGEN	NAG-NGEN	0.004367104	0.008870495	0.004759955	0.9669533	0.00083118153	0.014218145
584	NAG-NGEN	NAG-NGEN	0.0043402696	0.008530802	0.0046846485	0.9684077	0.0008211584	0.013215694
585	NAG-NGEN	NAG-NGEN	0.0043457635	0.00864473	0.004706019	0.9679225	0.0008235182	0.01355731
586	CAG-NGEN	NAG-NGEN	0.004420561	0.009335752	0.0048813624	0.96491885	0.00085130153	0.015592348
587	OAG-NGEN	NAG-NGEN	0.0043773884	0.008971514	0.0047845794	0.9665195	0.0008350054	0.014512109
588	OAG-NGEN	OAG-NGEN	0.09203659	0.7059179	0.12750585	0.008149069	0.025816213	0.040574398
589	NAG-NGEN	NAG-NGEN	0.0045472663	0.01022579	0.005128791	0.96093565	0.00089695124	0.018265655
590	CAG-NGEN	NAG-NGEN	0.011076693	0.09283933	0.020813027	0.45937932	0.0058859386	0.41000572
591	NAG-NGEN	NAG-NGEN	0.012389223	0.063598216	0.020822255	0.7012129	0.0040047383	0.19797274
592	NAG-NGEN	NAG-NGEN	0.0043886094	0.009071578	0.004810606	0.9660822	0.00083925825	0.014807673
593	NAG-NGEN	NAG-NGEN	0.004408585	0.009248876	0.0048563466	0.965304	0.0008471117	0.015335387
594	CAG-NGEN	NAG-NGEN	0.0046879873	0.011195234	0.005402217	0.95644516	0.0009516529	0.021317784
595	NAG-NGEN	NAG-NGEN	0.004399733	0.009162506	0.004835216	0.9656834	0.00084325805	0.015075757
596	NAG-NGEN	NAG-NGEN	0.0043470487	0.008645756	0.004707794	0.9679165	0.0008236749	0.013558952
597	NAG-NGEN	NAG-NGEN	0.0043568225	0.008757373	0.004733613	0.96743935	0.00082708756	0.013885869
598	CAG-GEN	NAG-NGEN	0.0066001005	0.03203602	0.010129399	0.81792825	0.0020461166	0.13126011
599	NAG-NGEN	NAG-NGEN	0.004571076	0.010404222	0.0051786876	0.9601066	0.0009070358	0.018832156
600	NAG-NGEN	NAG-NGEN	0.007777653	0.026541444	0.009977156	0.88113284	0.0021132752	0.072457686
601	NAG-NGEN	NAG-NGEN	0.0043675033	0.008862821	0.00475981	0.9669846	0.00083084905	0.014194132
602	NAG-NGEN	NAG-NGEN	0.004336362	0.008414711	0.004663464	0.96891534	0.00082038896	0.0128497165
603	NAG-NGEN	NAG-NGEN	0.0043399218	0.00853223	0.0046842666	0.9684026	0.0008211874	0.013219765
604	NAG-NGEN	OAG-GEN	0.3469623	0.21182357	0.33570668	0.0049888995	0.0855863	0.0149320895
605	NAG-NGEN	NAG-NGEN	0.0043395804	0.00853129	0.0046837954	0.9684063	0.00082111615	0.0132180005
606	NAG-NGEN	NAG-NGEN	0.004474629	0.009768918	0.0049982	0.9629768	0.0008728824	0.01690862
607	OAG-NGEN	OAG-NGEN	0.026982842	0.52777785	0.06485011	0.046992764	0.01174254	0.32165405
608	NAG-NGEN	NAG-NGEN	0.013716001	0.09821239	0.02416283	0.53576726	0.004641486	0.32350013
609	CAG-NGEN	NAG-NGEN	0.004699514	0.011276795	0.005424719	0.9560599	0.00095645007	0.021582512
610	CAG-NGEN	NAG-NGEN	0.007583893	0.03733066	0.011478589	0.7834882	0.0025671397	0.15755141
611	OAG-NGEN	CAG-NGEN	0.015163996	0.22942722	0.033822022	0.18344818	0.009946404	0.5281923
612	CAG-NGEN	CAG-NGEN	0.016474921	0.16229324	0.03734346	0.2709817	0.007492397	0.5054141
613	NAG-NGEN	NAG-NGEN	0.0043996517	0.009159536	0.004835029	0.9656949	0.0008431463	0.015067715
614	NAG-NGEN	NAG-NGEN	0.004721141	0.011405822	0.00547214	0.9553881	0.0009661015	0.022046747
615	NAG-NGEN	NAG-NGEN	0.0043570655	0.008757557	0.0047342023	0.9674371	0.00082715065	0.013886902
616	NAG-NGEN	NAG-NGEN	0.0043621734	0.008855057	0.004753253	0.967016	0.000830221	0.014183333
617	CAG-NGEN	CAG-NGEN	0.025478734	0.38698223	0.053610384	0.096814424	0.01322109	0.4238931
618	NAG-NGEN	NAG-NGEN	0.0047135446	0.011364438	0.0054536765	0.95561457	0.0009627435	0.021891143
619	NAG-NGEN	NAG-NGEN	0.0044472995	0.00955328	0.0049395924	0.96395034	0.0008618664	0.016247584
620	NAG-NGEN	NAG-NGEN	0.0043457407	0.008642677	0.0047061895	0.96792847	0.00082348875	0.013553528
621	NAG-NGEN	OAG-NGEN	0.23093289	0.3511788	0.3025666	0.01228395	0.06410179	0.038936008
622	NAG-NGEN	NAG-NGEN	0.00866332	0.035999104	0.013096327	0.81739914	0.0025920528	0.12225008
623	NAG-GEN	NAG-GEN	0.33878487	0.15393531	0.3926237	0.0063832733	0.09126705	0.017005697
624	OAG-NGEN	OAG-NGEN	0.06342281	0.6408302	0.10455676	0.03338607	0.020103337	0.13770095
625	OAG-NGEN	CAG-NGEN	0.014483012	0.1194976	0.027207352	0.35232997	0.008415393	0.47806662
626	NAG-NGEN	CAG-NGEN	0.019657629	0.24505648	0.041531563	0.20208113	0.011725251	0.47994798
627	NAG-NGEN	NAG-NGEN	0.004388193	0.009056766	0.0048095807	0.96613795	0.0008386854	0.014768531
628	NAG-NGEN	NAG-NGEN	0.0044058887	0.009202136	0.0048450036	0.96551627	0.0008451557	0.015185559
629	NAG-NGEN	NAG-NGEN	0.004494246	0.009818981	0.0050179036	0.96278447	0.00087552186	0.017009024
630	OAG-NGEN	NAG-NGEN	0.0072379713	0.0235579	0.009747978	0.8869459	0.0019101739	0.07059998
631	NAG-NGEN	NAG-NGEN	0.004355626	0.008757315	0.0047321306	0.9674408	0.00082699803	0.013887246
632	OAG-GEN	NAG-NGEN	0.0043971073	0.009115055	0.004822756	0.96590215	0.00084129407	0.014921655
633	NAG-NGEN	NAG-NGEN	0.0043565277	0.008757378	0.0047332365	0.96743983	0.0008270604	0.01388608
634	NAG-NGEN	CAG-NGEN	0.030900119	0.38486135	0.057266146	0.116540596	0.011728337	0.39870328
635	NAG-NGEN	NAG-NGEN	0.004340439	0.008532816	0.004684883	0.9684003	0.0008212328	0.013220264
636	NAG-NGEN	NAG-NGEN	0.010921998	0.07670807	0.01938629	0.5439137	0.005190673	0.34387937
637	NAG-GEN	OAG-NGEN	0.058838442	0.43399882	0.10793896	0.08861554	0.016889732	0.29371855
638	CAG-NGEN	CAG-NGEN	0.015443155	0.158235	0.03122263	0.3027562	0.009859579	0.48248345
639	NAG-NGEN	NAG-NGEN	0.004493807	0.009826049	0.0050186547	0.9627537	0.00087565754	0.017032169
640	NAG-NGEN	NAG-NGEN	0.0043676575	0.008868833	0.0047604274	0.96696067	0.00083111617	0.014211638
641	NAG-NGEN	OAG-NGEN	0.28664336	0.30241668	0.29985583	0.01169047	0.07014771	0.029245889
642	NAG-NGEN	NAG-NGEN	0.0043395306	0.008530428	0.0046836524	0.96841	0.00082108675	0.013215561
643	NAG-NGEN	NAG-NGEN	0.0045995167	0.010624943	0.0052357162	0.95909995	0.00091920927	0.019520557
644	NAG-NGEN	OAG-NGEN	0.07463984	0.70200294	0.1333732	0.008979012	0.024077795	0.056927253
645	NAG-NGEN	NAG-NGEN	0.004355578	0.008758025	0.0047318395	0.96743894	0.00082702446	0.013888617
646	NAG-NGEN	OAG-NGEN	0.104322575	0.497632	0.18287446	0.03736996	0.029815987	0.14798504
647	NAG-NGEN	OAG-NGEN	0.19994846	0.33721617	0.30238274	0.025062293	0.050471872	0.084918484
648	NAG-NGEN	CAG-NGEN	0.016596947	0.17667052	0.037055522	0.24609263	0.009658118	0.5139263
649	NAG-NGEN	NAG-NGEN	0.0043774173	0.008970697	0.004784657	0.9665223	0.00083498156	0.014509881
650	NAG-NGEN	NAG-NGEN	0.0043585743	0.00883847	0.0047488715	0.9670704	0.0008293628	0.014154268
651	NAG-NGEN	NAG-NGEN	0.004367006	0.008930599	0.0047718906	0.96665406	0.00083266594	0.014443873
652	NAG-NGEN	NAG-NGEN	0.0044150394	0.009326359	0.0048737824	0.9649607	0.00085058535	0.015573809
653	NAG-NGEN	CAG-NGEN	0.019712487	0.19118676	0.037395157	0.3149331	0.011157753	0.42561468
654	NAG-NGEN	NAG-NGEN	0.0043569305	0.008755924	0.0047337105	0.9674445	0.0008270497	0.013882121
655	NAG-NGEN	NAG-NGEN	0.004338633	0.00853009	0.0046823574	0.96841276	0.00082100416	0.013215272
656	NAG-NGEN	NAG-NGEN	0.0045410283	0.010181305	0.0051169023	0.9611373	0.0008947014	0.018128723
657	NAG-NGEN	NAG-NGEN	0.011745917	0.09211368	0.020675583	0.48947588	0.0044881664	0.38150087
658	NAG-NGEN	NAG-NGEN	0.00434635	0.008645509	0.0047068223	0.9679193	0.0008235995	0.013558519
659	NAG-NGEN	NAG-NGEN	0.0043678596	0.008866929	0.004760586	0.96696806	0.00083105033	0.014205331
660	CAG-NGEN	CAG-NGEN	0.012673341	0.102315135	0.023524094	0.40967146	0.0075542466	0.44426167
661	NAG-NGEN	NAG-NGEN	0.019017836	0.090467334	0.03508774	0.5061995	0.005344886	0.34388295
662	NAG-NGEN	NAG-NGEN	0.010185777	0.07106537	0.017457565	0.56845766	0.004739508	0.32809412
663	NAG-NGEN	NAG-NGEN	0.004487627	0.00981872	0.0050139953	0.96277666	0.0008752944	0.017027777
664	NAG-NGEN	CAG-NGEN	0.01618117	0.20653693	0.03425528	0.22043273	0.0074710627	0.5151227
665	NAG-NGEN	NAG-NGEN	0.0043788035	0.008969988	0.0047864253	0.96652275	0.00083506556	0.0145067675
666	NAG-NGEN	NAG-NGEN	0.004629071	0.010822125	0.005292053	0.95817524	0.00093075	0.020150637
667	OAG-NGEN	OAG-NGEN	0.061562855	0.7573128	0.09803078	0.009900439	0.018962907	0.05423012
668	NAG-NGEN	NAG-NGEN	0.0043576243	0.008755946	0.004734548	0.967444	0.00082708994	0.013880904
669	NAG-NGEN	NAG-NGEN	0.004399517	0.009161082	0.0048349597	0.96568936	0.0008431877	0.015072091
670	NAG-NGEN	NAG-NGEN	0.0043684053	0.0088676615	0.004761247	0.9669648	0.0008311142	0.014206571
671	NAG-NGEN	NAG-NGEN	0.0104788	0.0577807	0.018226625	0.628966	0.0040084925	0.2805395
672	NAG-NGEN	NAG-NGEN	0.004356494	0.008757766	0.00473318	0.96743894	0.00082708086	0.013886537
673	NAG-NGEN	NAG-NGEN	0.0044667884	0.009703875	0.004979362	0.96328133	0.00086951663	0.016698947
674	NAG-NGEN	NAG-NGEN	0.004358092	0.008768702	0.0047352184	0.96739465	0.00082760595	0.013915557
675	NAG-NGEN	NAG-NGEN	0.004366246	0.008867323	0.0047583873	0.96696943	0.0008309315	0.014207844
676	NAG-NGEN	NAG-NGEN	0.0043842606	0.009086171	0.0048140665	0.96591043	0.000839191	0.014965935
677	NAG-NGEN	NAG-NGEN	0.004367083	0.008864883	0.0047593447	0.9669782	0.0008308713	0.0141994655
678	NAG-NGEN	NAG-NGEN	0.004518657	0.010021208	0.0050715096	0.96186715	0.0008859031	0.01763567
679	NAG-NGEN	NAG-NGEN	0.0043786806	0.00896962	0.004786366	0.9665232	0.00083506	0.01450701
680	NAG-NGEN	NAG-NGEN	0.0044545834	0.0096117705	0.0049553276	0.9636875	0.00086482015	0.016425934
681	NAG-NGEN	NAG-NGEN	0.0044450457	0.009473879	0.004920661	0.96432686	0.0008579853	0.015975786
682	CAG-NGEN	NAG-NGEN	0.004356235	0.008759027	0.004733108	0.9674329	0.00082712225	0.013891676
683	NAG-NGEN	NAG-NGEN	0.0043665604	0.008870482	0.004758013	0.96696526	0.0008309854	0.014208454
684	NAG-NGEN	NAG-NGEN	0.0043404163	0.008532901	0.004684709	0.9684008	0.0008212203	0.013219854
685	NAG-NGEN	NAG-NGEN	0.0043712747	0.00895339	0.004776585	0.9665886	0.0008339299	0.0144760385
686	NAG-NGEN	NAG-NGEN	0.004447378	0.00953629	0.0049356134	0.9640326	0.00086090976	0.01618702
687	CAG-NGEN	NAG-NGEN	0.010264701	0.07996834	0.01888506	0.487504	0.0054448443	0.39793292
688	NAG-NGEN	NAG-NGEN	0.0043572173	0.008755983	0.004733988	0.9674449	0.00082705205	0.013881049
689	OAG-NGEN	OAG-GEN	0.3804176	0.16265443	0.33576417	0.0031829355	0.1088243	0.009156623
690	NAG-NGEN	NAG-NGEN	0.0043579214	0.008753403	0.00473502	0.9674514	0.00082704774	0.013875259
691	CAG-GEN	CAG-NGEN	0.019393632	0.13601358	0.039401427	0.33278802	0.006597209	0.4658062
692	NAG-NGEN	NAG-NGEN	0.0098882895	0.057405647	0.015486766	0.63907415	0.003959479	0.27418566
693	CAG-NGEN	OAG-GEN	0.39014742	0.14401156	0.3457108	0.0037368443	0.107215755	0.009177723
694	NAG-NGEN	CAG-NGEN	0.019690547	0.23504537	0.03916298	0.23913077	0.011705553	0.45526478
695	NAG-NGEN	NAG-NGEN	0.0043462524	0.00864475	0.0047065644	0.9679229	0.00082354725	0.013556069
696	NAG-NGEN	NAG-NGEN	0.0044372254	0.009484551	0.004918915	0.96425927	0.0008583618	0.016041541
697	NAG-NGEN	NAG-NGEN	0.004399234	0.0091563	0.0048342776	0.9657078	0.00084299594	0.015059232
698	NAG-NGEN	OAG-GEN	0.37907118	0.18758374	0.3240246	0.0042263144	0.09375521	0.0113388505
699	NAG-NGEN	NAG-NGEN	0.0043402715	0.00852987	0.0046846466	0.96841	0.0008211044	0.013214176
700	NAG-NGEN	NAG-NGEN	0.004367637	0.008862272	0.004760046	0.966986	0.00083085464	0.014192954
701	NAG-NGEN	NAG-NGEN	0.0045056897	0.009954522	0.0050494834	0.96216625	0.0008824173	0.017441738
702	NAG-NGEN	NAG-NGEN	0.0043733907	0.008964283	0.0047794967	0.9665476	0.0008344892	0.014500806
703	NAG-NGEN	NAG-NGEN	0.004378833	0.00897015	0.0047864416	0.96652275	0.00083507993	0.014506858
704	NAG-NGEN	NAG-NGEN	0.004377386	0.00896947	0.004784561	0.9665264	0.0008349406	0.014506934
705	NAG-NGEN	NAG-NGEN	0.004377497	0.008969021	0.0047848052	0.9665278	0.0008349549	0.014505813
706	CAG-NGEN	NAG-NGEN	0.008754713	0.054990493	0.014431558	0.6635697	0.0036097856	0.25464386
707	CAG-NGEN	NAG-NGEN	0.0047128457	0.011362146	0.00545247	0.95563096	0.00096256175	0.021879012
708	NAG-NGEN	NAG-NGEN	0.0043665725	0.008861169	0.004758639	0.96699065	0.0008307393	0.014192142
709	NAG-NGEN	NAG-NGEN	0.004411001	0.009259727	0.0048602386	0.9652585	0.00084772304	0.01536295
710	NAG-NGEN	NAG-NGEN	0.004346431	0.008644648	0.004706847	0.96792156	0.0008235732	0.0135566695
711	NAG-NGEN	NAG-NGEN	0.004543727	0.010218454	0.005125134	0.9609645	0.00089652964	0.018251559
712	NAG-NGEN	NAG-NGEN	0.0043475977	0.008645698	0.004708569	0.9679156	0.0008237295	0.0135587
713	NAG-NGEN	NAG-NGEN	0.0043390132	0.008530509	0.004683114	0.96840954	0.0008210672	0.013216721
714	NAG-NGEN	NAG-NGEN	0.0043578427	0.008757344	0.0047350177	0.967438	0.00082717906	0.013884564
715	NAG-NGEN	NAG-NGEN	0.0061417376	0.021909788	0.008606783	0.8865569	0.001888188	0.07489664
716	NAG-NGEN	NAG-NGEN	0.0044011413	0.009174345	0.004837764	0.9656346	0.00084383326	0.015108292
717	NAG-NGEN	NAG-NGEN	0.004355676	0.008755499	0.004732052	0.9674472	0.00082692865	0.013882525
718	NAG-NGEN	NAG-NGEN	0.0043376936	0.008417134	0.0046652704	0.9689047	0.0008205564	0.012854742
719	NAG-NGEN	NAG-NGEN	0.0044195047	0.009329971	0.0048796097	0.9649441	0.0008509651	0.0155759705
720	NAG-NGEN	NAG-NGEN	0.004348056	0.00864572	0.004708928	0.9679165	0.0008237279	0.013557212
721	NAG-NGEN	NAG-NGEN	0.004443501	0.009532343	0.00493378	0.9640363	0.00086081534	0.016193373
722	OAG-NGEN	NAG-NGEN	0.0043977154	0.009159855	0.004832542	0.9656954	0.0008430225	0.015071502
723	OAG-NGEN	NAG-NGEN	0.020148799	0.16579895	0.03541419	0.39861384	0.00971393	0.37031022
724	OAG-GEN	NAG-NGEN	0.011728684	0.04776413	0.015818525	0.8155098	0.002502557	0.10667627
