618	NAG-NGEN	a	Kon jaiga eta
619	NAG-NGEN	a	Plz ei video tar comment disable Kora hok...
620	NAG-GEN	a	মেয়েরা লোভি হয়।
621	OAG-NGEN	a	Apni ekta vhikari .mathai 1000 ukun a66e🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣kacha konchi diye bari 🤣🤣🤣🤣🤣🤣
622	NAG-NGEN	a	Ki dilen dada
623	NAG-NGEN	a	Akdom thik bolacho go tumi Selibreti hole ja hoi manush ar Tar joljanto samples holo ranu mandal
624	NAG-NGEN	a	উচিত জবাব ।
625	NAG-NGEN	a	খুব ভালো লাগলো আমার এই Video thank you brother
626	NAG-NGEN	a	Ba.dada ki dihechyo
627	OAG-GEN	a	খানকি মাগি তোর পতন হলো বলে আর এই খানকির সঙ্গ কারো দেওয়া উচিৎ না
628	NAG-NGEN	a	Darun bolo cho dada
629	CAG-NGEN	a	Vishal harami suorer ba66a...
630	CAG-GEN	a	নডির ভিডিও আমরা দেখতে চায় না
631	NAG-NGEN	a	Ainoto kono badha nai
632	OAG-NGEN	a	রানু কে যেথায় পাও জুতা মারো
633	NAG-NGEN	a	Bhalo laglo dada...
634	NAG-NGEN	a	Barasat mafossil sahor k bollo?barasat e kolkatar ja ache tar sob i ache.
635	NAG-NGEN	a	Kon jaiga ata?
636	OAG-GEN	a	Vikari chudi ranu magi
637	CAG-NGEN	a	রানুদির জন্য মান গাছে ঝুলে পড়তে ইচ্ছা করে ,,,😠😠এত বিরক্তিকর মহিলা ,,,
638	OAG-GEN	a	এখন কি মহিলা পুলিশরা সবাই মিলে বদটাকে রেপ করবে? মহিলাটার বিরুদ্ধে স্বামী সন্তানদের সাথে প্রতারনার মামলা হয় নাই?
639	OAG-GEN	a	Fokinni magii
640	NAG-NGEN	a	Uni kuno content pachiilen nh Tai😂😂
641	CAG-NGEN	a	Actually Amra Ranu di k support kore onek bhul korchi
642	OAG-GEN	a	Motherhood sala
643	CAG-GEN	a	@USER Paul তোরা ল্যাংটা জাতি, অশালিন নোংড়াভাবে চলাফেরা করিস, ভাই বোন সবাই নোংড়া, ভাই বোনদের রাস্তায় নোংড়া ভাবে ছেড়ে দিস, কেমন পবিত্র সম্পর্ক বুঝলাম না, যাদের রুচি হলো বোনের দুধ পাছা রাস্তার মানুষ দেখবে তারা বোনদের সাথে অবৈধ কাম করে না তার গ্যারান্টি কে দিবে? ইসলাম ১৪ জন ব্যাতিত সবাইকে বিয়ে করা যাবে কিন্তু তোদের মত আকাম করা যাবে না
644	CAG-NGEN	a	paglamir 1ta sima thake pagoler dol
645	NAG-NGEN	a	Ami sobe matro 4 minutes dekhlam but akhoni choke jol ase gelo
646	OAG-GEN	a	এই খানকিরে জুতা মার, মাগি
647	NAG-NGEN	a	দাদা আপনি সত্যি সব ঠিকই বললেন। আপনার ভিডিও গুলো খুব সুন্দর।। কিন্তু দাদা একটা কথা বলছি, কিছু মনে করবেন না।। আপনি এতো সিরিয়াস ভাবে না বলে, একটু মুখে হাসি রাখবেন।। ভিডিওটা দেখতে আরো বেশি ভালো লাগবে😊😊। যদি কিছু ভুল বলে থাকি, ক্ষমা করবেন😐
648	NAG-NGEN	a	বাঃ বাঃ দারুণ 👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌
649	NAG-NGEN	a	Uni kintu pagli ti onaka kichu bola lav o nay
650	NAG-NGEN	a	Akdom thik kotha
651	NAG-NGEN	a	😂😂😂🤣
652	NAG-NGEN	a	Dada tomar Ami aonak boro fan
653	CAG-GEN	a	Diya mon dekhe dhon ✌kaira nite kotokhon 👎
654	NAG-NGEN	a	অনেক লজ্জা হয় কারণ আপনি একটা বাঙালি মেয়ে
655	OAG-NGEN	a	এই সমাজ কোন সমাজ ? কি দিয়ে তৈরি বলতে পারেন ?এই কীট গুলোকে রোলারের তলায় পিষে মারা দরকার জানোয়ার কোথাকরের বাঁদর শয়তান বজ্জাত বর্বর শ্রেণী এরা এটা কি সমাজ ?
656	NAG-NGEN	a	Dada tmi thik bolecho go👍🙏
657	CAG-NGEN	a	Vakry Kono din monus. Hai na o a kutta meya
658	NAG-NGEN	a	Akdum tik.sotti fake.
659	NAG-NGEN	a	দাদা আরও ভিডিও চাই
660	CAG-NGEN	a	O pagli ranu
661	NAG-NGEN	a	একে কেন ফেমাচ করছেন মা আর মেয়ে দুজনের এতো অহংকার
662	OAG-GEN	a	Madarchut ranu
663	OAG-GEN	a	she holo international level er khurati
664	CAG-GEN	a	মিষটার জয় জারজ তাহলে- অপু মেডাম ???
665	NAG-NGEN	a	Khub valo Kotha bolachen Dada
666	CAG-NGEN	a	Ajanya asab Kotha bolecha
667	CAG-NGEN	a	গলা শুনলেই রাগ হয় 😡😡😡😡😡😡😡😡😡😡😡😡
668	OAG-GEN	a	Shali bikari magi 😠😠😡
669	OAG-GEN	a	M*therch*d
670	NAG-NGEN	a	Darun hoye6e
671	CAG-NGEN	a	একটা বাজে মেয়ে ও
672	OAG-GEN	a	রানু খানকি মাগী নিজেকে কি ভাবে
673	NAG-GEN	a	একচলি স্বপ্নারাও একধারণের কোনো দোশ নাই।কারন এই ছেলেরা মেয়েদের কে এইসব কাজ করতে বাধ্য করে যদি ছেলেরা ভালো হয় তাহলে এইসব আর হতো দেশে।
674	NAG-NGEN	a	Bhai tomar whatsapp number ta paoya jabe
675	OAG-GEN	a	রানু দি খানকির মেয়ে ঠিক বলছি তোআমি
676	NAG-NGEN	a	Darun😂😂😂
677	NAG-NGEN	a	এই টি কোথায়
678	NAG-NGEN	a	Darun ..Darun
679	NAG-NGEN	a	এইরকম ভিডিও দেওয়ার জন্য ধন্যবাদ আপনাকে
680	NAG-NGEN	a	Apni eto gulo ajob khbor pan kotha theke
681	NAG-NGEN	a	Ba-ba-bhi
682	NAG-NGEN	a	Akdoom thik
683	NAG-NGEN	a	পাগল মহিলা হল রানু মন্ডল আপনি একদম ঠিক বলেছেন ভাই
684	CAG-NGEN	a	Ranu Mandal ke station party a douya uchit
685	OAG-NGEN	a	তোকে এইসব বাকচোদ গিরি কে করতে বলেছে শুয়োরের বাচ্চা? তুই কি কোনোভাবে সাহায্য করতে পারলি ওদের? ওরাতো তোকে বিরক্ত করেনি, তাহলে তোর চুলকানি কেন?
686	NAG-NGEN	a	Tomar kotha gulo Sotti Thik... Tumi j gulo bole cho ek dom Thik boleche... Nice
687	OAG-NGEN	a	Ranu Madarchode ke mar
688	NAG-NGEN	a	Khub vlo hoye6e
689	OAG-NGEN	a	Are boka choda EI sob Bal chal na Kore onno kichu Kore nijer Peter vat joga banchod
690	NAG-NGEN	a	baba ma kto asha kre chele meye manush kre sei meyer jdi erokm porinoti hai sotti sab kichu 1 nimeshe sesh hoye jai.ei saitan gulor fasi chai
691	CAG-NGEN	a	Airokom manus somajer kolongko
692	NAG-NGEN	a	Right
693	NAG-NGEN	a	Jara eirokom kaj kore tader ekmatro fasi deowa uchit
694	CAG-NGEN	a	Baler vedio
695	OAG-GEN	a	Allha choda
696	NAG-NGEN	a	ভালো লাগলো
697	NAG-NGEN	a	Haha
698	OAG-GEN	a	Tui. lagare. Khankirchele
699	OAG-GEN	a	All Muslim khanki
700	NAG-NGEN	a	Shikhar ovavab dada
701	NAG-NGEN	a	Vai bapok dileee
702	NAG-NGEN	a	Bhalo
703	OAG-GEN	a	RANDI
704	CAG-NGEN	a	Balu vondol baler ahhha ahhha baler
705	NAG-NGEN	a	একমাত্র নিজের মায়ের পেটের বোন বাদে।
706	CAG-GEN	a	আহা মায়ের কি চরিত্র নিজে ও শয়তানি করলো মেয়ে কে ও পথে নাবাল মেয়ে ও কি কোচিখুকিটি ছিলো ?
707	NAG-NGEN	a	ও উল্টা চোদে আসছে
708	NAG-NGEN	a	😂😂😂😂😂😂
709	OAG-NGEN	a	ফালতু বুড়ি বেইমান মূর্খ
710	CAG-GEN	a	পাগলির বিটি পাগলি হয় ওকে মেরে রাস্তায় নামিয়ে দাও হারামজাদি
711	CAG-NGEN	a	খারাপ অপু
712	CAG-NGEN	a	যে যাই বলুক, বড় বংশের মানুষ না হলে বড় মনের মানুষ হ ও য়া খুব মুশকিল। শুরুটা যদি মাত্রা হীন হয় তবে মাঝে আর শেষে কি করে মাত্রা থাকে বলুন??? সে কথার মাত্রা হোক বা জীবনের।
713	OAG-NGEN	a	mar salir betike bhikari bacha ke
714	CAG-NGEN	a	আরে ও ভাই দাঁড়ান দাঁড়ান তুমি মানসিক চাপের ব্যাপারে কোন কিছু কি বোঝ? আর শিক্ষা সম্পর্কে কিছু জ্ঞান আছে কি তোমার।আজ ও যখন গান গেয়ে কিছু সম্মান অর্জন করতে চায় তাতে তোমার এত হিংসে হচ্ছে কেন? আজ ও এই পর্যায়ে আসতে পেরেছে সেটাও নিজের ট্যালেন্ট.। তুমি কি এইসব ভিডিও বানিয়ে ওকে আবার বদনাম করতে চাইছো? মানুষ হয়ে যখন জন্মেছ তখন একে অপরকে সম্মান দিতে শিখুন অন্যের ভালো করলে নিজের ফল ভালো হয়। তাই কখনো কোনদিন কোনভাবে কারো সম্মান এর ব্যাপারে এরকম ছিনিমিনি খেলবেন না, না হলে আপনি কিন্তু পরে অনেক পস্তাবেন। আজ যে তুমি ওর নামে এইরকম বদনাম ছড়াচ্ছ তাতে আপনার কি লাভ হচ্ছে বলুন তো, এই আপনাদের মতো লোকেদের জন্য আমাদের দেশ এত পিছিয়ে রয়েছে। এটা তোমার ভাগ্য যে আমি তোমাকে কমেন্টে গালি দিইনি।
715	CAG-NGEN	a	Ranu mandal ar gaan sunle amr matha nosto hoy...pgl hoye jai bc r gaan sunle
716	NAG-NGEN	a	বাহ্
717	NAG-NGEN	a	Vai tomar kotha gulo khub sposto.jeta bhalo laglo .khub loyal
718	CAG-NGEN	a	Correct. ahangkari hoe gache
719	NAG-NGEN	a	matha kharap ache tomar,Asob video bondho koro. Tomar moto kichu pagol ache jara subscribe korbe,
720	NAG-NGEN	a	মুসলমানদের থেকে হিন্দুদের মাঝে অপরাধ হয় বেশি এটি আমি বল‌ছিনা এটি ইতিহাস বলছে. হে কিছু কুলাঙ্গার আছে সব ধর্মের মধ্যে
721	OAG-NGEN	a	Sottie chokhe jol chole elo! Eder fashi noy, eder prottek ta din tibro jontrona diye diye rakha uchit chilo jotodin mrittu na hoy! Crime jotota nrisongsho hobe tader shasti tr theke 10 gun beshi nrishongsho howa uchit, tahole in future keu crime korar kotha vabar o sahosh pabena!
722	CAG-NGEN	a	ও তো পাগল
723	CAG-NGEN	a	Just awesome,,,Ranu dir moto manus der er ceye o soto kora ucit,,r jini onake station theke aj celebrity banalo tar ucit Ranu dike abar station a bosiye diye asha,, oshadharon vdo,,👍👍👍
724	OAG-NGEN	a	রান,দিকে,বেধে,চিরিআখানা,রেখে,দিক
725	CAG-NGEN	a	দাদা ঠিক বলেছেন রানু যতই বড়ো সিঙ্গার হোক ভিখারির মন ভিখারির মতোই থাকে ওকে রানুদি বলার দরকার নেই. আমার সিদ্ধান্ত তাকে রেল স্টেশনে নিয়ে আসা উচিত আবার ভিক্ষা করুক. আপনাকে থ্যাংকস dada.
726	CAG-GEN	a	Maha pagol bal .. Manus na Sala ta.. Manus hole ok j dar koralo take vul bolto na
727	NAG-NGEN	a	khub valo laglo dada ...
728	OAG-NGEN	a	সর্বসমক্ষে আসামিদের পরিবার পরিজনদের সামনে ফাঁসি দেওয়া উচিত! যে চলে গেছে সে আর ফিরবে না! কিন্তু আসামিদের তিল তিল করে দগ্ধে মারা উচিত!
729	NAG-NGEN	a	Thik ble6o dada thik
730	OAG-GEN	a	Madarchod Ranu
731	CAG-NGEN	a	উনাকে উনারি জুতো এবং গু ছুরে মারা উছিত
732	OAG-NGEN	a	Suarer bachcha rano
733	NAG-NGEN	a	Ami sob kothai Tmr agree But ekta kotha not agree Vogovan er chakor Ba dout Ekoi Ba ferista
734	NAG-NGEN	a	Ata dekhe gaye kata diye dilo..manus ato nrisongso hoy kivabe...
735	NAG-NGEN	a	Tumi jatra kora lokdr mto ktha blo....!!
736	NAG-NGEN	a	Mirrakeel er Mridul dar copy
737	NAG-NGEN	a	ধন্যবাদ
738	NAG-NGEN	a	Khun Valo bolle dada
739	NAG-NGEN	a	এরা যথেষ্ট ভদ্র এবং মনে হলো❤
740	NAG-NGEN	a	😂😂😂🤣🤣🤣😍😍🥰🥰🥰😘😘😘😂😂🤣🤣😂😂😁😁
741	CAG-NGEN	a	রানু মন্ডল-আমি তো জানি আমি কে। আমি-তুমি বড়ো বাল।
742	NAG-NGEN	a	Salara at a baje abinay ki Kare Kare
743	CAG-NGEN	a	কাজের সময় কাজি কাজ ফুরালেই পাজি
744	NAG-NGEN	a	কারা কমেন্ট পড়তে এসেছ????😁😁😁😁
745	CAG-NGEN	a	Kalo ranuke Ni alochona Bondo koro
746	NAG-NGEN	a	nambar ta debe dada
747	OAG-NGEN	a	Kutha runu mane ranu mondol kukurar mottho
748	CAG-NGEN	a	কে কি করে খাবে সেটা তার নিজের ইচ্ছা এদের ভিডিও তো সবাই করে কিন্তু দেশের এত নেতা মন্ত্রী রাজ্যের টাকা চুরি করে খাচ্ছে কই তাদের তো ভিডিও করে কেউ বানায় না কখনো যদি সাহস থাকে তো সেগুলো বানিয়ে সোশ্যাল মিডিয়ায় ছাড়ো তাহলেই বুঝবো বাপের ব্যাটা
749	NAG-NGEN	a	Ha dada Tumi thik bolcho
750	NAG-NGEN	a	Just awesome, Jake bole fatafati😂🤣😂☺️
751	NAG-NGEN	a	meyetar mukher sathe actrees sayanir ankta mil ache 😀😀😀
752	OAG-NGEN	a	__TIMEURL__ juto chure martam
753	NAG-NGEN	a	আমার মনের কথাটা তুমি বলেদিলে দাদা। Fantastic diyecho bro....
754	CAG-NGEN	a	Nischinte marun konchi diye..kono feminist kicchu blbena..
755	CAG-NGEN	a	ak bodmaiser sate ar ak bodmais
756	NAG-NGEN	a	কেয়া বাত কেয়া বাত ধন্যবাদ
757	NAG-NGEN	a	ভাই তুমি সত্যি কথা, বলছো,
758	CAG-NGEN	a	Apni Thik bolechen dada bhai oder sala kono kaj nei
759	CAG-NGEN	a	BALER EDIT
760	NAG-NGEN	a	Fatie die6o 👍👍👍👌👌👌
761	OAG-GEN	a	Randi ranu modal..
762	NAG-NGEN	a	vai ei jaigar nam ki ata kon jaga
763	NAG-NGEN	a	ভাই তুমি ঠিক বলেছ
764	NAG-NGEN	a	Ranur jaigai Ami thakle ,,,sobar Choron dhuli Mathai nitam aserbad vebe ,,,,,ameo gaan pochondo Kori gai but amader viral korar Moto keo nei dada😂😂
765	OAG-GEN	a	মাগি কয় কি
766	NAG-NGEN	a	Sabas dada..
767	NAG-NGEN	a	Ranu 👊👊👊👊👊👊👊👊👊😠😠😠😡😡😡
768	NAG-NGEN	a	Khub sundar vison valo hoechhe darun
769	CAG-NGEN	a	সালা মালায়নরা সবকিছুই পারে ওদের আবার লজ্জা আছে নাকি
770	NAG-GEN	a	Eto neka boka family songe ja hoeche thik hoeche. Jerokom onnayer protibaad korte parena vitu kapurush ra chii dhitkar chele r or family opor.
771	CAG-NGEN	a	🤣🤣🤣🤣🤣🤣🤣kala bara
772	OAG-NGEN	a	kuttar bacca kore ki😡😡😡
773	NAG-GEN	a	Rendy magir bacha or maaer gudtaao 16 inch r khuuuuuuub verua swami
774	NAG-NGEN	a	Hahahahaha bhai re tui darun achis
775	NAG-NGEN	a	কামরুন নাহার আপনি কি বিয়ে করেছেন
776	NAG-NGEN	a	What you've said is perfect
777	NAG-NGEN	a	Chi chi erkm video keu banay??
778	NAG-NGEN	a	ভালো লাগছে খুব
779	OAG-NGEN	a	Ranu buri ta moreo na Joghonno gola Lata Mangeshkar hobe Tor mundu 😹😹
780	CAG-NGEN	a	Thick koreche
781	NAG-NGEN	a	<__URL__ 🤣🤣😂😂😄
782	NAG-NGEN	a	না দাদা আপনি ঠিক বলেছেন
783	OAG-GEN	a	bokachoda
784	NAG-NGEN	a	Shelim reza তোমাদের জন্য এরা এমন করছে
785	OAG-NGEN	a	Ranu mandol er ponde ami bas vori
786	NAG-NGEN	a	খুব সুন্দর বলছো আমার মনের কথা গুলো ধন্যবাদ বন্ধু চমৎকার পোষ্ট দেওয়ার জন্য
787	CAG-NGEN	a	Erokom pagol chagol ke jotno kore kono lav nei
788	NAG-NGEN	a	Someone please Send her back to train station
789	NAG-NGEN	a	😆😆😆😆😆habby
790	NAG-NGEN	a	Eta kothai Vai ??
791	NAG-GEN	a	স্নেহা তোর দুধ গুলো ত সোই😋😋😋😋
792	NAG-NGEN	a	ভালো
793	NAG-NGEN	a	Nice dada🤣😉👍
794	OAG-GEN	a	Vikari chudir kotha gulo ki baje.. chi vikari magi.🤮🤮🤮
795	NAG-NGEN	a	Ak bom thik
796	NAG-NGEN	a	Right dada right
797	NAG-NGEN	a	ajke samne thkle haito oi kacha konchi tor gupto gai gai dhukto
798	OAG-NGEN	a	বাল রানু দি বাল
799	NAG-NGEN	a	Valo bolachk but nijar kotha vabe bola uchit
800	NAG-NGEN	a	Haha! 😂
801	NAG-NGEN	a	Vi tek boloce
802	OAG-NGEN	a	Ore mone hoitase 1 ghonta juta 👠👟👞 diya pitaite partam
803	CAG-NGEN	a	হিরো কে জংগল থেকে ধরে এনেছে মনে হয় জংলী জানুয়ার
804	NAG-NGEN	a	ছি বাল ছি ছি
805	CAG-NGEN	a	bikhari naki abr selibrety.....bikhari to bikhari E.....
806	OAG-GEN	a	আমি হলে দু চারজন ছেলে ধরে নিয়ে রেপ করাতাম
807	NAG-GEN	a	😆😆😆😆
808	OAG-NGEN	a	Ranu mandal akta pagol.. Ata to nissoy
809	OAG-GEN	a	Sala India er no 1 khanki magi.....kuttaar mattoo gola.
810	NAG-NGEN	a	Vi Tomar style poro onkus ar moto
811	OAG-GEN	a	খানকি মাগি রানু গুদ মরানির ঝি
812	OAG-GEN	a	Meyera besi lovi hoy
813	NAG-NGEN	a	কী দিলে দাদা
814	NAG-NGEN	a	Kub balo bro
815	OAG-GEN	a	Or gham koto sali k juto mar
816	CAG-NGEN	a	এটা বাংলা ছবির কলংক হবে
817	NAG-NGEN	a	Sotti go..Sotti meye tar katha mone porle amr akhono khub kosto hoy....
818	OAG-GEN	a	Sali magi
819	OAG-NGEN	a	Apni thik bolachan sair ranu di akta kutta
820	NAG-NGEN	a	Darun boss
821	NAG-NGEN	a	Isss ki dhukho so sad 😔 😢
822	NAG-NGEN	a	Dada kamon a6o
823	CAG-NGEN	a	দুই দিনের বৈরাগী ভাত কে বলে অন্য শয়তান মহিলা এক নাম্বার বেইমান দয়াকরে লতা ম্যাডাম এর সাথে তুলনা করা যায় না
824	CAG-NGEN	a	Se janto tar tar mathar chule ukun thakto na.. tar bale ukun thakto..😁😁😁
825	NAG-NGEN	a	Jaiga ta adeo ache na fake😂?
826	NAG-NGEN	a	Kothai dada Ata
827	OAG-GEN	a	Chop sali magi chop
828	NAG-NGEN	a	🤮🤮🤮🤢
829	NAG-NGEN	a	😂😂😂🤭🤭🤭🤭🤭
830	NAG-NGEN	a	Address tah din
831	CAG-NGEN	a	Bujli lawra
832	CAG-NGEN	a	Pagole kina bole chagole kina khai gadha jotoi petao gadha ki ghora hay
833	NAG-NGEN	a	akdom right dada
834	CAG-GEN	a	Tumi akta boro baal
835	NAG-NGEN	a	Baruipur giychi abong dekhe ashshi jounopolli
836	NAG-NGEN	a	Khub bhalo laglo ..tomar kothay
837	NAG-NGEN	a	Jio boss tomer last kotha khub Sundar
838	OAG-GEN	a	Bengal theke mathrchod Muslim hatao
839	NAG-NGEN	a	Tumio koro naki Ai sobbbb
840	OAG-NGEN	a	Marr vikharike juto
841	OAG-GEN	a	তুই একটা খান কি তুই টাকার জন্য সবকিছুই করতে পারবি
842	OAG-GEN	a	খানকি মাগি একটা নাস্তিক এর বাচ্চা।ওর জাহান্নামে ও ঠাই হবে না
843	NAG-NGEN	a	রানু মন্ডল কে
844	NAG-GEN	a	ছোট ভাইকে বিয়ে দিয়ে তারপরে বড় বোনকে বিয়ে দেওয়ার দরকার ছিল ।
845	NAG-NGEN	a	Sahosi uddog
846	OAG-GEN	a	তোর কি রানুর মত ভাইরাল হতে ইচ্ছে করে? এত সমালোচনা কেন? তুই তো একটা মাগির মত এক্সপ্রেসশন দিস।
847	NAG-NGEN	a	Ranuu goo Ranuu Lagboo tmr Karr Nunuu?? Himeshh Salmann nakii Sonuu??
848	OAG-GEN	a	চুতমারানীমন্ডল....ফকিন্নি শালী।কথার কি চুদন।
849	NAG-NGEN	a	👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌 একদম ঠিকই বলেছেন
850	OAG-NGEN	a	Oke jhuto niye maro
851	NAG-GEN	a	মাসির গুদের নামবার কত
852	OAG-GEN	a	Ranu mondal maderchod
853	CAG-NGEN	a	কাউয়া একখান 👿👿
854	CAG-NGEN	a	Jamon guru himesh tamni tar chala ranu
855	OAG-GEN	a	অপু,মাগীর,চেয়ে বড়
856	NAG-NGEN	a	valo kotha bollen apni
857	NAG-NGEN	a	আমাকে কল করতে পারো 9733487591
858	NAG-NGEN	a	Ki diyacho dada fatiya diyacho omg
859	NAG-NGEN	a	Ha.ha.ha
860	NAG-NGEN	a	WB kon khane ?
861	NAG-NGEN	a	সহমত
862	NAG-GEN	a	চশমাপড়া মাসীমার গুদের নাম্বার টা কি জানতে পেরেছিলেন?
863	OAG-GEN	a	যতদিন ওদের ঘরে মেয়েদের টেনে এনে ধর্ষন না করা হবে, তত দিন ওরা শায়েস্তা হবেনা।
864	NAG-NGEN	a	Really du choke dakhte parina
865	CAG-NGEN	a	ছি ছি মিথিলা একটি বারের জন্য হলেও পরকালের চিন্তা করো নি,, আমাদের সকলকে তো মরতে হবে।
866	NAG-NGEN	a	Akta manus jokhon suicide Kore tokhon Sei manustar moner obostha onek koster tgake
867	NAG-NGEN	a	@USER Bakshi কে বলেছে? ব্রম্হা নিজের মেয়েকে কি করেছিল
868	NAG-NGEN	a	Khub balo
869	NAG-NGEN	a	Dada tumi solid diyecho
870	CAG-GEN	a	পতিতা অভিনয় করে
871	NAG-NGEN	a	Right bolechen
872	CAG-NGEN	a	Why the title is typed different from the matter (?)
873	NAG-NGEN	a	Baler singer
874	CAG-NGEN	a	@USER sk আপনাদের ধর্মে তো মদ্যপান হারাম কিন্তু এই শুয়োরের বাচ্চাগুল মদ পান করছিল,আপনাদের ধর্মে রেপ করা তো দুর মেয়েদের দিকে তাকানো হারাম রেপ করলে শরিয়ত আইন অনুযায়ী তাকে মাটির মধ্যে গর্ত করে হাফ পুঁতে দিয়ে দুর থেকে পাথর ছুরে হত্যা করার বিধান দেওয়া আছে। আপনাদের মুসুলমান গুলি শুধু নাম ধারি মুসুলমান এদের মধ্যে প্রকৃত ধর্ম শিক্ষা নেই।
875	OAG-NGEN	a	এই তুই কি এই দেশের পড়ালেখা শেষ করেছিস এত শুদ্ধভাবে কথা বলিস কিভাবে মূর্খ মন্ডল তোর চেয়ে কুকুর দেখতে ভালো লাগে তোকে না ফকিন্নি
876	OAG-NGEN	a	Salir chehra dekle ginna lage
877	CAG-GEN	a	চুদাচুদীর মত মজা আর কিছুই নয় চুদেচুদে ফাটিয়ে দাও সবাইকে সবাই
878	NAG-NGEN	a	ঠিক বলেছেন দাদা
879	NAG-NGEN	a	🤣🤣🤣🤣
880	CAG-NGEN	a	Right kotha bole6en Dada....Ranu Mondal Ai sob r joggoi na..
881	NAG-NGEN	a	Akdom khati kotha boleco
882	CAG-NGEN	a	Baki sop bujhlm.kintu tui je bolli koiel mallik naki.ranu ke juto surre merese ota to dekhali nah... Thumbnail lagabi akta dekhabi r akta.🤬🤬
883	NAG-GEN	a	Sonagachi te. Bangladeshi magi 5000 ache
884	NAG-NGEN	a	Uff guru. Fatiya dila
885	OAG-NGEN	a	Comments respectful Korte gele somajer baki apodgulo k bidaikorun Karon ekhane onek osikhitto support korche eighotona k indirectly and nijer cultureanusar slang use korche eder ghardhakka diye berkora uchit so be careful .
886	NAG-NGEN	a	Supbbb dada... Khub bhalo laglo tmr video ta... Joydeep from dhanbad
887	NAG-GEN	a	Porimoni I wanT To fuck Youuu BabY 😍😘
888	NAG-NGEN	a	Uff darun diye6o sotti😘😘
889	CAG-NGEN	a	এই লোক কে দেখতেই বদমাইস মনে হয়
890	OAG-NGEN	a	Janoyar gulo r mittudanda chai😭😠😡😡😡😡😡😠😠😠
891	OAG-NGEN	a	পৃথিবীর শ্রেষ্ঠ গাদ্দার এই রানু। বাংগালের পেটে ঘি সহ্য হয়নি।
892	NAG-NGEN	a	Akdomi sotti bastob sotty kathA bolachen. .
893	CAG-GEN	a	Mrs ranu dekhe panu.karon korte pare na gaye ato gondho je keu kache ase na ar rater balate to dekhai jai na
894	CAG-NGEN	a	"Acha bhai sob to bujhlm kntu ami bujhte parchi na j tor mathay ki problem ache na ki onno kono somossa karon tui video title e likechs j"" ranu mondol k juto chure mereche koyel mallik"" kntu tui to puro video te kotthao seta mention korli na.. Ami manlam ranu mandal nahoy pagol chagol kntu tui tahole ki vai.. click bait technique to darun kaj korche hats off"
895	NAG-NGEN	a	Sefali Saha
896	OAG-NGEN	a	Faltu singer baje lok pagol Jhanu Mondal
897	CAG-NGEN	a	Jar Mon val tar kopal val Uponar kothoo vul hosse Vai Ajkal Manus Neiman manuser val chaina jemon apni don't mind
898	NAG-GEN	a	@USER Chowdhury Tor bon hole ki bolti
899	NAG-GEN	a	Si sob demni gulo Kotha thikte ase
900	OAG-NGEN	a	Torbap mithha kotha bolte sikhiye chilo
901	OAG-GEN	a	INDIA=RANDIA. HINDUISM=RAPISM.
902	CAG-GEN	a	তোমার এত ফাটছে কেন?
903	NAG-NGEN	a	Ha vai tik bole6o 1st je kahanki ta ke dhekale na oo amar ka6 theke 1200 taka nea6ilo
904	NAG-NGEN	a	Ajkal sohore ki sob hocchea bhai Bon o Prem valobasa asob korchea ha
905	NAG-NGEN	a	Tumi habbi lgja
906	CAG-NGEN	a	🤣🤣🤣🤣ranu pagili 🤣🤣🤣🤣🤪🤪🤪🤪🤪
907	CAG-NGEN	a	Juto mara hola valo hoy
908	OAG-GEN	a	Magi
909	NAG-NGEN	a	Ora oder moto thakuk
910	OAG-GEN	a	Meye r maa eki character er chi
911	NAG-NGEN	a	আরে ও ভাই নিজেকে কখনো বড় বলে দাবি করবেন না। কারণ পৃথিবীতে সবাই সমান।
912	CAG-NGEN	a	অপু ছবি কেউ দেখবেন না, আমরা যদি ছবি না দেখি তাহলে ওকে নিয়ে ছবি বানাবে না,ওকে দেখতে তো এখন বুড়ি লাগে,ও শাকিবকে বিয়ে করেছে টাকার লোভে,
913	NAG-NGEN	a	Valo laglo kotha gulo 💓💓💓💓💓
914	NAG-NGEN	a	EKBRABARE SHATIK KATHA BALECHEN
915	NAG-GEN	a	Ki din kal alo.....chi vai bon ar relationship
916	OAG-GEN	a	তুই একটা খানকি মাগি
917	NAG-NGEN	a	Ek Dom tik dadavai ...onek ranu mondol stations e ghure beroche but chance. Pai na
918	OAG-GEN	a	Bokachoda rano
919	NAG-GEN	a	Are mother c.. ai koyek ta YouTube er jonno India er talent choto e thke ranu mondol er jaigai ja dhki ar nijer mukh ta age dhk chi kao ke choto korben na ate India er talent e nosto hoi
920	NAG-NGEN	a	Eta kothy?
921	OAG-NGEN	a	salike marar echa kor6e
