id	label	Sub-task A_preds	OAG_probs	NAG_probs	CAG_probs
997	OAG	OAG	0.8998657	0.023199359	0.076934986
998	OAG	OAG	0.9643229	0.010709527	0.024967548
999	OAG	OAG	0.95742095	0.0096216025	0.032957416
1000	OAG	OAG	0.9650769	0.011192325	0.02373072
1001	OAG	OAG	0.96598274	0.009459145	0.02455819
1002	OAG	OAG	0.6957495	0.03678768	0.26746282
1003	OAG	OAG	0.72603303	0.027249575	0.24671744
1004	OAG	OAG	0.96461266	0.011579859	0.023807438
1005	OAG	OAG	0.9652842	0.012376664	0.022339188
1006	OAG	OAG	0.9678016	0.010580514	0.021617804
1007	OAG	OAG	0.9672717	0.010964682	0.021763524
1008	OAG	OAG	0.94319975	0.0158404	0.040959857
1009	OAG	OAG	0.9634003	0.009257528	0.027342096
1010	OAG	OAG	0.96442574	0.009312792	0.0262614
1011	OAG	OAG	0.7534762	0.021739535	0.22478414
1012	OAG	OAG	0.96387863	0.009372085	0.026749356
1013	OAG	OAG	0.94517714	0.013175977	0.041646734
1014	OAG	OAG	0.9616601	0.0085430425	0.02979697
1015	OAG	OAG	0.9638623	0.0131135555	0.023024177
1016	OAG	OAG	0.95758855	0.011674221	0.030737301
1017	OAG	OAG	0.9589308	0.013002369	0.028066957
1018	OAG	OAG	0.9672528	0.010570563	0.02217658
1019	OAG	OAG	0.96172523	0.0139989685	0.024275951
1020	OAG	OAG	0.96454185	0.0099295005	0.025528576
1021	OAG	OAG	0.9550688	0.008020644	0.036910493
1022	OAG	OAG	0.9625274	0.01236311	0.025109518
1023	OAG	OAG	0.92795867	0.016662192	0.055378996
1024	OAG	OAG	0.93248147	0.012089123	0.055429257
1025	OAG	OAG	0.9597107	0.014318519	0.025970735
1026	OAG	OAG	0.9524111	0.008515155	0.0390738
1027	OAG	OAG	0.9531885	0.008537825	0.038273625
1028	OAG	OAG	0.9566171	0.017808294	0.025574423
1029	OAG	OAG	0.95042855	0.012622836	0.03694859
1030	OAG	OAG	0.9522683	0.011316068	0.03641555
1031	OAG	OAG	0.94944763	0.008530562	0.042021804
1032	OAG	OAG	0.9296088	0.012009078	0.058381893
1033	OAG	OAG	0.94928354	0.008736935	0.041979637
1034	OAG	OAG	0.9664771	0.011632817	0.021890072
1035	OAG	OAG	0.96360403	0.012615393	0.02378064
1036	OAG	OAG	0.96194994	0.010071955	0.027978124
1037	OAG	OAG	0.9590506	0.013800381	0.027148975
1038	OAG	OAG	0.9585447	0.0073303543	0.034125086
1039	OAG	OAG	0.962627	0.01099062	0.02638245
1040	OAG	OAG	0.9659749	0.011157008	0.022867981
1041	OAG	OAG	0.86642164	0.019310921	0.11426756
1042	OAG	OAG	0.64801437	0.023105212	0.32888046
1043	OAG	OAG	0.9660189	0.012874181	0.021107031
1044	OAG	OAG	0.8484298	0.019469164	0.13210094
1045	OAG	OAG	0.7803521	0.07295126	0.14669666
1046	OAG	OAG	0.9648043	0.011815793	0.023379987
1047	OAG	OAG	0.96379244	0.012041659	0.02416585
1048	OAG	OAG	0.96637136	0.010625647	0.02300308
1049	OAG	OAG	0.96088314	0.014918269	0.02419858
1050	OAG	OAG	0.92077327	0.016795246	0.062431477
1051	OAG	OAG	0.86773384	0.027205328	0.1050608
1052	OAG	NAG	0.054085065	0.85274345	0.09317148
1053	OAG	OAG	0.89549494	0.009672636	0.09483239
1054	OAG	OAG	0.9373854	0.016659476	0.045955095
1055	OAG	OAG	0.92801154	0.010795324	0.06119295
1056	OAG	OAG	0.9669058	0.010412336	0.022681914
1057	OAG	OAG	0.965784	0.010147465	0.02406856
1058	OAG	OAG	0.95763123	0.019789172	0.022579586
1059	OAG	OAG	0.9583733	0.013851527	0.027775062
1060	OAG	OAG	0.93612283	0.024685	0.039191984
1061	OAG	OAG	0.96146595	0.010553325	0.027980832
1062	OAG	OAG	0.9241164	0.024643572	0.051240098
1063	OAG	OAG	0.9650589	0.011418795	0.023522198
1064	OAG	OAG	0.9649782	0.010842409	0.024179388
1065	OAG	OAG	0.82601285	0.0138153	0.1601719
1066	OAG	OAG	0.95296216	0.00802992	0.03900796
1067	OAG	OAG	0.96462214	0.00881295	0.026565019
1068	OAG	OAG	0.9614824	0.01100618	0.027511358
1069	OAG	OAG	0.9607075	0.013239492	0.02605307
1070	OAG	OAG	0.96489584	0.00964342	0.025460778
1071	OAG	OAG	0.9526934	0.009991635	0.03731484
1072	OAG	OAG	0.96496576	0.00879068	0.026243536
1073	OAG	OAG	0.9661179	0.012143866	0.02173828
1074	OAG	OAG	0.94365007	0.012570783	0.043779112
1075	OAG	OAG	0.7122957	0.10415107	0.18355316
1076	OAG	OAG	0.65980047	0.095396094	0.24480344
1077	OAG	OAG	0.9457427	0.011054317	0.043203037
1078	OAG	CAG	0.40075046	0.14170592	0.4575437
1079	OAG	OAG	0.9260118	0.023591492	0.050396744
1080	OAG	OAG	0.95892274	0.008878755	0.032198362
1081	OAG	NAG	0.034890573	0.9269899	0.03811939
1082	OAG	OAG	0.9629029	0.0112362215	0.025860937
1083	OAG	OAG	0.96335596	0.008217013	0.028426956
1084	OAG	OAG	0.96356225	0.012309574	0.024128113
1085	OAG	OAG	0.84255356	0.010226838	0.1472195
1086	OAG	OAG	0.9425782	0.022319645	0.035102177
1087	OAG	OAG	0.9640145	0.011989321	0.023996143
1088	OAG	OAG	0.9621509	0.010079978	0.027769169
1089	OAG	OAG	0.8673481	0.032144893	0.10050711
1090	OAG	OAG	0.9600455	0.009444669	0.030509839
1091	OAG	OAG	0.96541774	0.011409374	0.023172975
1092	OAG	CAG	0.43493617	0.03465551	0.5304083
1093	OAG	OAG	0.9664808	0.0106667625	0.022852328
1094	OAG	OAG	0.95743126	0.008685681	0.033883072
1095	OAG	OAG	0.9593575	0.007752394	0.032890126
1096	OAG	OAG	0.9642333	0.014346499	0.021420268
1097	OAG	OAG	0.96122503	0.012859978	0.025915135
1098	OAG	OAG	0.9583004	0.01886884	0.022830611
1099	OAG	OAG	0.96536386	0.012353463	0.022282649
1100	OAG	CAG	0.3975881	0.069612995	0.5327989
1101	OAG	OAG	0.94288635	0.008118909	0.048994604
1102	OAG	OAG	0.962451	0.011933921	0.025615059
1103	OAG	OAG	0.96581644	0.011468238	0.022715434
1104	OAG	OAG	0.9652787	0.012101466	0.022619955
1105	OAG	OAG	0.9652787	0.012101466	0.022619955
1106	OAG	OAG	0.9540347	0.012843285	0.03312204
1107	OAG	OAG	0.96419376	0.012936938	0.022869432
1108	OAG	OAG	0.9593488	0.011624455	0.029026758
1109	OAG	OAG	0.91590846	0.029524444	0.054567225
1110	OAG	OAG	0.9669323	0.01281589	0.020251872
1111	OAG	OAG	0.7223494	0.14247893	0.13517167
1112	OAG	OAG	0.9046699	0.01812281	0.07720734
1113	OAG	OAG	0.9393181	0.007575627	0.053106204
1114	OAG	CAG	0.3031133	0.21587837	0.48100847
1115	OAG	OAG	0.8177007	0.02475436	0.15754488
1116	OAG	OAG	0.96299267	0.012796697	0.02421055
1117	OAG	OAG	0.96777964	0.009007083	0.023213264
1118	OAG	OAG	0.9643802	0.012129288	0.02349041
1119	OAG	OAG	0.9670672	0.009621428	0.02331133
1120	OAG	OAG	0.9677229	0.0110960575	0.021181095
1121	OAG	OAG	0.95523894	0.0072062127	0.037554827
1122	OAG	OAG	0.94420576	0.009146704	0.046647623
1123	OAG	OAG	0.9395266	0.009852074	0.05062126
1124	OAG	OAG	0.9614322	0.010059077	0.028508674
1125	OAG	NAG	0.06849771	0.9043604	0.027141824
1126	OAG	OAG	0.96492	0.009489477	0.025590459
1127	OAG	OAG	0.96491975	0.010026972	0.02505314
1128	OAG	OAG	0.964431	0.010432295	0.0251367
1129	OAG	OAG	0.9422726	0.008989462	0.048737884
1130	OAG	OAG	0.933387	0.011811016	0.054801982
1131	OAG	OAG	0.93245524	0.010775185	0.05676966
1132	OAG	OAG	0.9648616	0.0118323695	0.023306133
1133	OAG	OAG	0.9647884	0.0103666345	0.024844915
1134	OAG	OAG	0.9490174	0.010787138	0.04019548
1135	OAG	OAG	0.95635074	0.011430333	0.032218914
1136	OAG	OAG	0.9645577	0.01264187	0.022800572
1137	OAG	OAG	0.9498638	0.0078687705	0.0422675
1138	OAG	OAG	0.9608958	0.012914479	0.026189843
1139	OAG	OAG	0.94454485	0.025952302	0.029502876
1140	OAG	OAG	0.95771503	0.018387487	0.023897484
1141	OAG	OAG	0.9649667	0.010906723	0.024126593
1142	OAG	OAG	0.87444174	0.029229222	0.09632891
1143	OAG	OAG	0.96505964	0.01266626	0.022274097
1144	OAG	OAG	0.9685818	0.009446281	0.021971751
1145	OAG	OAG	0.94638103	0.010459785	0.04315923
1146	OAG	OAG	0.966076	0.008952144	0.024971774
1147	OAG	CAG	0.37170345	0.053292044	0.5750045
1148	OAG	OAG	0.96183896	0.0112598585	0.026901213
1149	OAG	OAG	0.9558212	0.010718978	0.033459812
1150	OAG	OAG	0.95889306	0.011119442	0.029987585
1151	OAG	OAG	0.8776058	0.015943542	0.106450506
1152	OAG	OAG	0.9631382	0.012087774	0.024774017
1153	OAG	OAG	0.9595711	0.011986508	0.02844238
1154	OAG	OAG	0.9325466	0.0117785875	0.05567481
1155	OAG	OAG	0.96423626	0.011930154	0.023833694
1156	OAG	OAG	0.88559186	0.026155498	0.08825274
1157	OAG	OAG	0.96030146	0.011942573	0.027756108
1158	OAG	OAG	0.91543597	0.012002196	0.07256191
1159	OAG	OAG	0.92175883	0.013597067	0.06464414
1160	OAG	OAG	0.9499696	0.008798329	0.041232105
1161	OAG	OAG	0.9652637	0.010622613	0.024113482
1162	OAG	OAG	0.9176089	0.010783127	0.07160786
1163	OAG	OAG	0.5998122	0.030544411	0.36964357
1164	OAG	OAG	0.9638317	0.0118552195	0.02431298
1165	OAG	OAG	0.9642714	0.010743648	0.024984786
1166	OAG	OAG	0.96545386	0.01287385	0.02167227
1167	OAG	OAG	0.9676329	0.011296153	0.021070795
1168	OAG	OAG	0.9624744	0.0125155	0.025010146
1169	OAG	OAG	0.96378946	0.008303366	0.027907055
1170	OAG	OAG	0.9460598	0.022374833	0.03156539
1171	OAG	OAG	0.9652741	0.011923625	0.022802291
1172	OAG	CAG	0.1841982	0.18941173	0.62639004
1173	OAG	OAG	0.9470817	0.009005297	0.0439131
1174	OAG	OAG	0.8428687	0.09174254	0.06538872
1175	OAG	OAG	0.96309763	0.010687702	0.02621467
1176	OAG	OAG	0.9628958	0.013677193	0.023427064
1177	OAG	OAG	0.96593964	0.012981647	0.021078698
1178	OAG	OAG	0.9643942	0.010098172	0.025507739
1179	OAG	OAG	0.9648126	0.012031162	0.023156079
1180	OAG	OAG	0.8774676	0.0514289	0.071103625
1181	OAG	OAG	0.9659187	0.013792065	0.020289237
1182	OAG	OAG	0.9496711	0.007771462	0.04255739
1183	OAG	CAG	0.45319307	0.037370656	0.50943625
1184	OAG	OAG	0.855738	0.027983535	0.116278596
1185	OAG	OAG	0.9590369	0.010899782	0.030063465
1186	OAG	CAG	0.2335789	0.062919855	0.70350116
1187	OAG	OAG	0.96602833	0.011007015	0.0229647
1188	OAG	OAG	0.9649577	0.011501381	0.023540836
1189	OAG	OAG	0.94504446	0.007857058	0.047098342
1190	OAG	OAG	0.96538895	0.011278747	0.023332264
1191	OAG	OAG	0.95813775	0.018871736	0.022990491
1192	OAG	OAG	0.9647495	0.013296102	0.021954414
1193	OAG	OAG	0.95726573	0.007609456	0.035124835
1194	OAG	OAG	0.9650898	0.009841739	0.025068555
1195	OAG	OAG	0.9657953	0.01023335	0.023971355
1196	OAG	OAG	0.9547849	0.009252281	0.03596274
1197	OAG	OAG	0.911934	0.016521579	0.071544416
1198	OAG	OAG	0.96280605	0.008229742	0.028964147
1199	OAG	OAG	0.95315325	0.010279366	0.036567237
